# Test started at Thu Apr 22 16:23:37 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.10802582723142844; kt_2 = 0.11102014653635077
# load damping scale = 0.1
# User comment: back to current control; driving actuator swaps between 1 and 2; load actuator is idling; using lower current command now
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
8.220066251931712,0.8,0.5185239707108565,66.40327992532444,32.946631635642774,0.6772871911525726,-65.85865282975888,-33.465948048208226,0.15967950224876404,9,63.41046142578125,31.461715698242188,0.11288119852542877,35.0,31.0,0,9,-62.890380859375,-31.957626342773438,0.026613250374794006,36.0,31.0,0,0.18630000000000066,26.119513221900263,25.640548630129842,0.2328750000000008
8.231751619954593,0.8,0.5185239707108565,66.83311412526324,33.84544850354452,0.5553096234798431,-66.29155499127344,-33.615750859525185,0.2864002212882042,9,63.8209228515625,32.32002258300781,0.09255160391330719,35.0,31.0,0,9,-63.30377197265625,-32.100677490234375,0.0477333702147007,35.0,31.0,0,0.3091464000000016,26.53880854018763,25.762676038984637,0.38643300000000197
8.243750337976962,0.8,0.5185239707108565,67.20772501683814,33.80550108719333,0.3111403360962868,-66.66482364965894,-33.59577715134959,-0.3786356449127197,9,64.17864990234375,32.28187561035156,0.05185672268271446,36.0,31.0,0,9,-63.66021728515625,-32.08160400390625,-0.06310594081878662,36.0,31.0,0,0.040500000000001535,26.269341201739394,25.650712677151603,0.05062500000000192
8.254737337934785,0.8,0.5185239707108565,67.57274852848876,33.72560625449095,0.5485611408948898,-67.03074198343583,-33.67567198405197,0.0563067477196455,9,64.5272216796875,32.20558166503906,0.09142685681581497,35.0,32.0,0,9,-64.0096435546875,-32.15789794921875,0.00938445795327425,35.0,31.0,0,0.07289999999999956,26.56955274872564,25.67106113358136,0.09112499999999944
8.266646408941597,0.8,0.5185239707108565,67.97663288676581,33.70563254631536,0.4500265270471573,-67.43897262061189,-34.04518558530046,-0.16991739347577095,9,64.91290283203125,32.18650817871094,0.07500442117452621,35.0,31.0,0,9,-64.39947509765625,-32.51075744628906,-0.02831956557929516,36.0,31.0,0,0.09180000000000028,26.70622911595359,25.74910087879283,0.11475000000000035
8.277811185922474,0.8,0.5185239707108565,68.35559005723972,33.9053696280713,0.5173704475164413,-67.8159483992348,-33.785527379017736,0.01871979609131813,9,65.2747802734375,32.37724304199219,0.08622840791940689,36.0,31.0,0,9,-64.75946044921875,-32.26280212402344,0.0031199660152196884,36.0,30.0,0,0.09855360000000105,26.96296249936944,25.864533619878046,0.1231920000000013
8.288729740888812,0.8,0.5185239707108565,68.72611033338028,34.12508041800284,0.5338062196969986,-68.18519035805211,-34.10510670982725,-0.03521144762635231,9,65.62860107421875,32.58705139160156,0.0889677032828331,35.0,31.0,0,9,-65.112060546875,-32.56797790527344,-0.005868574604392052,35.0,31.0,0,0.1161000000000012,26.484187390236116,26.16377135126362,0.1451250000000015
8.299579351907596,0.8,0.5185239707108565,69.0941378907405,33.72560625449095,0.3373899981379509,-68.6046062718065,-34.45464660290015,-0.21290666610002518,9,65.98004150390625,32.20558166503906,0.05623166635632515,35.0,31.0,0,9,-65.5125732421875,-32.901763916015625,-0.035484444350004196,35.0,30.0,0,0.12285359999999876,26.160376113495147,25.837363995299597,0.15356699999999843
8.320246355957352,0.8,0.5185239707108565,69.80341225753914,34.31483064567099,0.34605930000543594,-69.34634989861537,-34.30484379158319,-0.019985027611255646,9,66.6573486328125,32.76824951171875,0.05767655000090599,36.0,31.0,0,9,-66.22088623046875,-32.75871276855469,-0.0033308379352092743,36.0,30.0,0,0.07694639999999922,26.04466483500255,25.6168053237393,0.09618299999999902
8.340173602919094,0.8,0.5185239707108565,70.47561542196385,33.426000631857036,0.48974843323230743,-69.9863394664945,-33.93533019033469,-0.32006167620420456,9,67.29925537109375,31.919479370117188,0.08162473887205124,35.0,32.0,0,9,-66.83203125,-32.405853271484375,-0.05334361270070076,35.0,30.0,0,0.1687463999999995,26.36819761100685,25.704981996919173,0.21093299999999934
8.352340950979851,0.8,0.5185239707108565,70.8926025328041,34.21496210479301,0.5233692079782486,-70.35046815601885,-34.57448885195371,0.18768936395645142,9,67.69744873046875,32.672882080078125,0.0872282013297081,36.0,31.0,0,9,-67.17974853515625,-33.016204833984375,0.03128156065940857,36.0,30.0,0,0.21464640000000124,26.59004711868829,25.7762525700349,0.26830800000000155
8.3629735999275,0.8,0.5185239707108565,71.25206536409864,33.495908610471616,0.12876852974295616,-70.71146496810127,-34.13506727209063,-0.1728183925151825,9,68.04071044921875,31.986236572265625,0.021461421623826027,36.0,31.0,0,9,-67.52447509765625,-32.596588134765625,-0.028803065419197083,36.0,31.0,0,0.2727000000000007,26.402301002401714,25.762676038984637,0.34087500000000087
8.373597248923033,0.8,0.5185239707108565,71.6079489068881,33.186316133749905,0.3854113072156906,-71.06472796037811,-33.72560625449095,0.0003118867098237388,9,68.38055419921875,31.690597534179688,0.06423521786928177,36.0,31.0,0,9,-67.86181640625,-32.20558166503906,5.1981118303956464e-05,36.0,31.0,0,0.22274640000000154,26.402301002401714,25.664277976968435,0.27843300000000193
8.384196008904837,0.8,0.5185239707108565,71.97239717574327,34.2549095211442,0.507369875907898,-71.42757833257922,-34.46463345698794,0.16589965671300888,9,68.72857666015625,32.711029052734375,0.08456164598464966,36.0,31.0,0,9,-68.20831298828125,-32.91130065917969,0.02764994278550148,36.0,31.0,0,0.13904640000000157,26.6002864873646,25.603244733889596,0.17380800000000196
8.394743046956137,0.8,0.5185239707108565,72.33217958636861,34.02521187712487,0.1315360777080059,-71.78640200521214,-34.23493581296861,-0.38465040922164917,9,69.0721435546875,32.49168395996094,0.021922679618000984,36.0,30.0,0,9,-68.55096435546875,-32.69195556640625,-0.06410840153694153,36.0,31.0,0,0.09315360000000084,26.56612824775351,25.888302545075476,0.11644200000000104
8.405295992968604,0.8,0.5185239707108565,72.68435600892069,32.946631635642774,0.6649733036756516,-72.13768360563795,-33.545842880910605,0.03110666200518608,9,69.408447265625,31.461715698242188,0.11082888394594193,36.0,31.0,0,9,-68.88641357421875,-32.03392028808594,0.0051844436675310135,35.0,31.0,0,0.22544640000000166,26.610544940416503,25.654112918841406,0.28180800000000206
8.41583404992707,0.8,0.5185239707108565,73.0415178690334,33.73559310857875,0.07878091558814049,-72.49439805468752,-33.94531704442249,0.019384640268981457,9,69.74951171875,32.215118408203125,0.013130152598023415,36.0,31.0,0,9,-69.22705078125,-32.41539001464844,0.003230773378163576,36.0,31.0,0,0.07289999999999956,26.48759139931127,25.586304919138968,0.09112499999999944
8.426609642920084,0.8,0.5185239707108565,73.40666921241633,33.72560625449095,0.31411251425743103,-72.86613273228514,-33.9253433362469,-0.024939972907304764,9,70.09820556640625,32.20558166503906,0.05235208570957184,35.0,31.0,0,9,-69.58203125,-32.39631652832031,-0.004156662151217461,35.0,30.0,0,0.3307463999999992,26.432992954139877,25.701598575351056,0.413432999999999
8.437613734975457,0.8,0.5185239707108565,73.77571942363515,33.326132090979065,0.4544396996498108,-73.23531077523627,-33.545842880910605,0.035369597375392914,9,70.45062255859375,31.824111938476562,0.07573994994163513,36.0,31.0,0,9,-69.9345703125,-32.03392028808594,0.005894932895898819,36.0,31.0,0,0.20520000000000138,26.37843674241907,25.837363995299597,0.2565000000000017
8.448630086961202,0.8,0.5185239707108565,74.14336348579842,33.605764005437386,0.42537420988082886,-73.60327441673034,-33.755566816754346,-0.12685178965330124,9,70.80169677734375,32.09114074707031,0.07089570164680481,35.0,31.0,0,9,-70.28594970703125,-32.23419189453125,-0.021141964942216873,35.0,30.0,0,0.3293999999999997,26.654959658541713,25.71516895841694,0.4117499999999996
8.459607678931206,0.8,0.5185239707108565,74.51899703123192,34.20497525070521,0.48213618993759155,-73.97705440204514,-33.9053696280713,0.2779948487877846,9,71.160400390625,32.66334533691406,0.08035603165626526,36.0,32.0,0,9,-70.64288330078125,-32.37724304199219,0.046332474797964096,35.0,30.0,0,0.15389999999999943,26.170580254751712,25.64393053328655,0.19237499999999927
8.470738918986171,0.8,0.5185239707108565,74.89782636997352,34.10510670982725,0.6727852374315262,-74.36112484181201,-33.95530389851029,0.28881700336933136,9,71.52215576171875,32.56797790527344,0.11213087290525436,36.0,31.0,0,9,-71.0096435546875,-32.4249267578125,0.04813616722822189,35.0,30.0,0,0.19980000000000117,26.55929774820578,25.755888287697246,0.24975000000000144
8.481913213967346,0.8,0.5185239707108565,75.27588871832116,33.74557996266655,0.31905799359083176,-74.73567181752075,-33.74557996266655,-0.26442427933216095,9,71.8831787109375,32.22465515136719,0.053176332265138626,36.0,30.0,0,9,-71.3673095703125,-32.22465515136719,-0.044070713222026825,36.0,30.0,0,0.02160000000000082,26.53880854018763,25.440621402859335,0.027000000000001023
8.492957787937485,0.8,0.5185239707108565,75.6496047877698,34.14505412617843,0.435499906539917,-75.1098992138987,-33.86542221172011,-0.03622406255453825,9,72.24005126953125,32.60612487792969,0.07258331775665283,36.0,31.0,0,9,-71.72467041015625,-32.33909606933594,-0.006037343759089708,36.0,30.0,0,0.2821536000000016,26.456885904382887,25.54563617801051,0.352692000000002
8.510273635969497,0.8500000000000001,0.5509317188802851,76.24121004496435,34.10510670982725,0.4551430195569992,-75.70521159133065,-34.09511985573945,0.27736106514930725,9,72.80499267578125,32.56797790527344,0.07585716992616653,35.0,31.0,0,9,-72.29315185546875,-32.558441162109375,0.04622684419155121,35.0,30.0,0,0.29834640000000123,26.48759139931127,25.823781262536954,0.3509957647058838
8.521353969001211,0.8500000000000001,0.5509317188802851,76.61729100146098,33.825474795368926,0.4515228867530823,-76.13741067831744,-33.465948048208226,-0.09853150695562363,9,73.16412353515625,32.30094909667969,0.07525381445884705,36.0,31.0,0,9,-72.70587158203125,-31.957626342773438,-0.01642191782593727,36.5,30.0,0,0.044546400000001186,26.43981644121567,25.494826090609706,0.052407529411766095
8.534011073992588,0.8500000000000001,0.5509317188802851,77.04578296821037,34.43467289472455,0.645516961812973,-76.50173111544026,-34.03519873121267,0.0834651030600071,9,73.57330322265625,32.8826904296875,0.10758616030216217,35.0,31.0,0,9,-73.05377197265625,-32.501220703125,0.013910850510001183,35.0,31.0,0,0.14039999999999891,25.99707466630815,25.66767855722418,0.165176470588234
8.544587148935534,0.8500000000000001,0.5509317188802851,77.40352007111854,33.88539591989571,0.41581258177757263,-76.86055478807319,-33.84544850354452,-0.1608240008354187,9,73.9149169921875,32.35816955566406,0.06930209696292877,36.0,31.0,0,9,-73.39642333984375,-32.32002258300781,-0.02680400013923645,36.0,30.0,0,0.14309999999999903,26.218252754549837,25.813586066574317,0.16835294117646943
8.55516737292055,0.8500000000000001,0.5509317188802851,77.76004277256963,33.45596119412043,0.6106870472431183,-77.21464868661012,-33.2062898419255,0.12307775393128395,9,74.25537109375,31.948089599609375,0.10178117454051971,36.0,31.0,0,9,-73.73455810546875,-31.709671020507812,0.020512958988547325,36.0,31.0,0,0.1053000000000008,26.511494928263062,25.274813375449924,0.12388235294117739
8.565759280929342,0.8500000000000001,0.5509317188802851,78.1180994548086,34.21496210479301,0.5571360737085342,-77.5730249481799,-34.12508041800284,-0.21385858207941055,9,74.5972900390625,32.672882080078125,0.0928560122847557,35.0,31.0,0,9,-74.0767822265625,-32.58705139160156,-0.03564309701323509,35.0,31.0,0,0.18900000000000078,26.228461530815082,25.83395912693993,0.22235294117647147
8.576324929948896,0.8500000000000001,0.5509317188802851,78.47992717315113,34.10510670982725,0.207790307700634,-77.9347248347901,-34.16502783435403,-0.2353939712047577,9,74.94281005859375,32.56797790527344,0.03463171795010567,35.0,35.0,0,9,-74.42218017578125,-32.62519836425781,-0.03923232853412628,35.0,30.0,0,0.01080000000000041,26.654959658541713,25.704981996919173,0.012705882352941657
8.586889375932515,0.8500000000000001,0.5509317188802851,78.83440456688503,33.246237258276686,0.47966359555721283,-78.2856868558851,-33.236250404188894,-0.05540693365037441,9,75.28131103515625,31.747817993164062,0.0799439325928688,36.0,31.0,0,9,-74.75732421875,-31.73828125,-0.009234488941729069,35.0,31.0,0,0.1525463999999989,26.323868028454342,25.63036725599102,0.17946635294117513
8.597456154995598,0.8500000000000001,0.5509317188802851,79.18932937168208,33.785527379017736,0.6028608083724976,-78.77432365269284,-33.81548794128113,-0.08380420692265034,9,75.6202392578125,32.26280212402344,0.10047680139541626,36.0,31.0,0,9,-75.22393798828125,-32.291412353515625,-0.013967367820441723,36.0,30.0,0,0.3483000000000004,26.55929774820578,25.871326894431377,0.40976470588235336
8.614626318914816,0.8500000000000001,0.5509317188802851,79.77115550135386,33.74557996266655,0.4498659074306488,-79.22691190098527,-33.505895464559416,-0.060668108984827995,9,76.17584228515625,32.22465515136719,0.07497765123844147,36.0,31.0,0,9,-75.6561279296875,-31.995773315429688,-0.010111351497471333,36.0,30.0,0,0.23624639999999886,26.160376113495147,25.789830474596897,0.2779369411764692
8.630524264997803,0.8500000000000001,0.5509317188802851,80.30063453663907,33.316145236891266,0.5533701181411743,-79.76655355899021,-33.93533019033469,-0.02130239037796855,9,76.68145751953125,31.8145751953125,0.09222835302352905,36.0,31.0,0,9,-76.17144775390625,-32.405853271484375,-0.0035503983963280916,36.0,30.0,0,0.11745360000000175,26.204630219929356,25.688029551217426,0.13818070588235498
8.64188191096764,0.8500000000000001,0.5509317188802851,80.68662245239078,34.04518558530046,0.1756531074643135,-80.15311671753739,-34.27488322931979,-0.302616186439991,9,77.050048828125,32.51075744628906,0.029275517910718918,36.0,31.0,0,9,-76.54058837890625,-32.7301025390625,-0.05043603107333183,36.0,30.0,0,0.23354639999999877,26.531979566589825,25.83395912693993,0.27476047058823383
8.65318252099678,0.8500000000000001,0.5509317188802851,81.06845583684198,33.465948048208226,0.462517574429512,-80.53117906588504,-34.03519873121267,0.12621799483895302,9,77.4146728515625,31.957626342773438,0.07708626240491867,36.0,31.0,0,9,-76.901611328125,-32.501220703125,0.021036332473158836,36.0,31.0,0,0.38070000000000165,26.740426988019465,25.72874070306341,0.44788235294117834
8.664307834929787,0.8500000000000001,0.5509317188802851,81.44664601692196,33.785527379017736,0.2249220460653305,-80.90566212572762,-34.07514614756385,-0.17670253291726112,9,77.77581787109375,32.26280212402344,0.037487007677555084,36.0,31.0,0,9,-77.25921630859375,-32.53936767578125,-0.029450422152876854,35.0,31.0,0,0.2429999999999996,26.56612824775351,25.599863835591464,0.285882352941176
8.675444556982256,0.8500000000000001,0.5509317188802851,81.82700933645144,34.20497525070521,0.4613407999277115,-81.28896557510055,-34.04518558530046,0.2784958630800247,9,78.1390380859375,32.66334533691406,0.07689013332128525,36.0,31.0,0,9,-77.625244140625,-32.51075744628906,0.04641597718000412,36.0,31.0,0,0.15659999999999955,26.607119286044224,25.549033818488454,0.1842352941176465
8.686550740967505,0.8500000000000001,0.5509317188802851,82.2035377040112,34.12508041800284,0.2839132994413376,-81.66530219506181,-34.41469918654895,-0.18015721812844276,9,78.49859619140625,32.58705139160156,0.04731888324022293,36.5,30.0,0,9,-77.984619140625,-32.863616943359375,-0.030026203021407127,35.0,31.0,0,0.30779999999999885,26.426169842781917,25.86792115597285,0.36211764705882216
8.697572499979287,0.8500000000000001,0.5509317188802851,82.5789795018462,34.07514614756385,0.4869126230478287,-82.03908218037662,-33.70563254631536,0.2649855986237526,9,78.85711669921875,32.53936767578125,0.08115210384130478,35.0,31.0,0,9,-78.341552734375,-32.18650817871094,0.0441642664372921,35.0,30.0,0,0.14579999999999912,26.52515097362965,25.74910087879283,0.17152941176470485
8.708594239898957,0.8500000000000001,0.5509317188802851,82.95141725397161,33.9153564821591,0.050304075703024864,-82.41100860557273,-33.545842880910605,-0.2457687109708786,9,79.2127685546875,32.38677978515625,0.00838401261717081,36.0,33.0,0,9,-78.69671630859375,-32.03392028808594,-0.04096145182847977,36.0,31.0,0,0.09990000000000059,26.5524676306556,25.565969049504986,0.11752941176470656
8.719732238911092,0.8500000000000001,0.5509317188802851,83.32903219125613,34.49459401925133,0.6038251519203186,-82.79047710297594,-34.08513300165165,0.07654574699699879,9,79.5733642578125,32.939910888671875,0.1006375253200531,36.0,31.0,0,9,-79.05908203125,-32.54890441894531,0.012757624499499798,36.0,30.0,0,0.19170000000000087,26.42959044899942,25.772867359858992,0.2255294117647069
8.730898200999945,0.8500000000000001,0.5509317188802851,83.7067110444068,33.93533019033469,0.233916275203228,-83.16221178057356,-34.00523816894927,-0.16638177260756493,9,79.93402099609375,32.405853271484375,0.038986045867204666,35.0,31.0,0,9,-79.4140625,-32.47261047363281,-0.027730295434594154,36.0,31.0,0,0.17280000000000015,26.8636205798731,25.766079093917938,0.203294117647059
8.741367072914727,0.8500000000000001,0.5509317188802851,84.05658649577705,33.475934902296025,0.33211009204387665,-83.50927493383269,-33.13638186331092,0.05109548941254616,9,80.26812744140625,31.9671630859375,0.055351682007312775,36.0,31.0,0,9,-79.7454833984375,-31.642913818359375,0.008515914902091026,36.0,31.0,0,0.10125360000000114,26.737015882073706,25.800005752898983,0.1191218823529425
8.751710426993668,0.8500000000000001,0.5509317188802851,84.40940207699074,34.30484379158319,0.5000485181808472,-83.86042870252618,-34.09511985573945,0.099258653819561,9,80.60504150390625,32.75871276855469,0.08334141969680786,36.0,31.0,0,9,-80.080810546875,-32.558441162109375,0.016543108969926834,35.0,31.0,0,0.15389999999999943,26.392078099380853,25.772867359858992,0.18105882352941108
8.762072891928256,0.8500000000000001,0.5509317188802851,84.7638155548585,34.17501468844183,0.14305561780929565,-84.21522567559089,-34.06515929347606,-0.21108287572860718,9,80.9434814453125,32.634735107421875,0.023842602968215942,36.0,31.0,0,9,-80.41961669921875,-32.52983093261719,-0.035180479288101196,36.0,31.0,0,0.07019999999999946,26.484187390236116,25.738929455646485,0.082588235294117
8.772460763924755,0.8500000000000001,0.5509317188802851,85.11394666969339,33.5658165890862,0.4743088334798813,-84.56209708125154,-33.2062898419255,-0.016161567997187376,9,81.27783203125,32.05299377441406,0.07905147224664688,36.0,31.0,0,9,-80.7508544921875,-31.709671020507812,-0.002693594666197896,35.0,31.0,0,0.14849999999999924,26.470535892144767,25.80679573730123,0.17470588235294027
8.78280195093248,0.8500000000000001,0.5509317188802851,85.46062632775555,33.835461649456725,0.6485002040863037,-84.91133337396016,-33.755566816754346,-0.17324548959732056,9,81.60888671875,32.31048583984375,0.10808336734771729,36.0,32.0,0,9,-81.0843505859375,-32.23419189453125,-0.028874248266220093,36.0,32.0,0,0.24029999999999951,26.610544940416503,25.87812051701337,0.2827058823529406
8.793158155982383,0.8500000000000001,0.5509317188802851,85.81094919018892,33.81548794128113,0.19844618439674377,-85.2630623854491,-33.895382773983506,-0.14991220459342003,9,81.94342041015625,32.291412353515625,0.03307436406612396,36.0,31.0,0,9,-81.42022705078125,-32.367706298828125,-0.02498536743223667,36.0,31.0,0,0.1687463999999995,26.446640304348193,25.610024861179284,0.19852517647058762
8.80349452898372,0.8500000000000001,0.5509317188802851,86.15788451171574,33.485921756383824,0.4333104193210602,-85.60756890406175,-33.286184674627876,-0.002102550643030554,9,82.27471923828125,31.976699829101562,0.0722184032201767,36.0,31.0,0,9,-81.74920654296875,-31.785964965820312,-0.000350425107171759,36.0,31.0,0,0.04994640000000139,26.593454072724796,25.830572455901347,0.05876047058823692
8.813801568001509,0.8500000000000001,0.5509317188802851,86.5021992827299,33.52586917273501,0.4288865178823471,-85.95533513184866,-33.74557996266655,-0.3001265823841095,9,82.603515625,32.01484680175781,0.07148108631372452,36.0,31.0,0,9,-82.081298828125,-32.22465515136719,-0.05002109706401825,35.0,30.0,0,0.14984639999999877,26.64469744524132,26.007265914440893,0.17628988235293971
8.824133143993095,0.8500000000000001,0.5509317188802851,86.85079641677692,33.895382773983506,0.25942573696374893,-86.33665718937057,-34.11509356391504,0.16677504032850266,9,82.9364013671875,32.367706298828125,0.04323762282729149,35.0,31.0,0,9,-82.4454345703125,-32.5775146484375,0.027795840054750443,36.0,31.0,0,0.05534640000000159,26.36137805159268,25.477881478712902,0.06511341176470775
8.835814899997786,0.8500000000000001,0.5509317188802851,87.25174064521052,33.58579029726179,0.4486960619688034,-86.71018151122071,-33.9253433362469,0.043019807897508144,9,83.31927490234375,32.07206726074219,0.07478267699480057,35.0,31.0,0,9,-82.8021240234375,-32.39631652832031,0.007169967982918024,36.0,31.0,0,0.19440000000000096,26.59004711868829,25.871326894431377,0.22870588235294229
8.846570492954925,0.8500000000000001,0.5509317188802851,87.61663632512881,34.02521187712487,0.6925969272851944,-87.07117832330316,-34.08513300165165,0.08217120543122292,9,83.667724609375,32.49168395996094,0.11543282121419907,36.0,31.0,0,9,-83.1468505859375,-32.54890441894531,0.01369520090520382,36.0,31.0,0,0.09315360000000084,26.784907967319327,25.650712677151603,0.10959247058823626
8.857183901942335,0.8500000000000001,0.5509317188802851,87.97494867083243,33.84544850354452,0.38751688599586487,-87.43249471471637,-34.44465974881235,-0.12480414658784866,9,84.0098876953125,32.32002258300781,0.06458614766597748,36.0,31.0,0,9,-83.49188232421875,-32.89222717285156,-0.020800691097974777,35.0,31.0,0,0.19035360000000132,26.55929774820578,25.63036725599102,0.22394541176470742
8.867790383985266,0.8500000000000001,0.5509317188802851,88.33626506224567,33.755566816754346,0.41477595269680023,-87.81266628664737,-34.13506727209063,0.08141734264791012,9,84.35491943359375,32.23419189453125,0.0691293254494667,35.0,32.0,0,9,-83.85491943359375,-32.596588134765625,0.01356955710798502,36.0,31.0,0,0.2740536000000013,26.303417700398484,25.349237875810218,0.3224160000000015
8.878990401979536,0.8500000000000001,0.5509317188802851,88.72263647319437,34.17501468844183,0.49819301068782806,-88.17947944255053,-34.41469918654895,0.15245039016008377,9,84.723876953125,32.634735107421875,0.08303216844797134,36.0,31.0,0,9,-84.2052001953125,-32.863616943359375,0.025408398360013962,36.0,30.0,0,0.2538,26.470535892144767,25.871326894431377,0.29858823529411765
8.889659772976302,0.8500000000000001,0.5509317188802851,89.08254671555203,33.555829734998404,0.24013475328683853,-88.53894227384505,-33.9253433362469,-0.3408843129873276,9,85.06756591796875,32.04345703125,0.040022458881139755,35.0,31.0,0,9,-84.5484619140625,-32.39631652832031,-0.056814052164554596,36.0,30.0,0,0.22274640000000154,26.55929774820578,25.912093862000802,0.2620545882352959
8.900320977903903,0.8500000000000001,0.5509317188802851,89.44130647231879,33.356092653242456,0.4240298867225647,-88.90639458840984,-33.94531704442249,0.24451877921819687,9,85.41015625,31.85272216796875,0.07067164778709412,36.0,31.0,0,9,-84.89935302734375,-32.41539001464844,0.04075312986969948,36.0,30.0,0,0.265953600000001,26.42959044899942,25.623586121899848,0.31288658823529525
8.920239205937833,0.8500000000000001,0.5509317188802851,90.12117954068293,33.545842880910605,0.2748149335384369,-89.57878950043305,-34.01522502303707,-0.3873005658388138,9,86.05938720703125,32.03392028808594,0.045802488923072815,36.0,31.0,0,9,-85.54144287109375,-32.482147216796875,-0.06455009430646896,36.0,32.0,0,0.1687463999999995,26.695980771610436,25.565969049504986,0.19852517647058762
8.941127579892054,0.8500000000000001,0.5509317188802851,90.82796118870124,34.24492266705641,0.42525386810302734,-90.33817390630259,-34.19498839661742,-0.15588606521487236,9,86.73431396484375,32.70149230957031,0.07087564468383789,36.0,31.0,0,9,-86.2666015625,-32.65380859375,-0.025981010869145393,36.0,31.0,0,0.34695360000000086,26.648124162040517,25.559191092986396,0.4081807058823539
8.95360831497237,0.8500000000000001,0.5509317188802851,91.25498309052891,34.03519873121267,0.6014489382505417,-90.70863026657698,-33.67567198405197,0.23062095791101456,9,87.14208984375,32.501220703125,0.10024148970842361,36.0,31.0,0,9,-86.620361328125,-32.15789794921875,0.038436826318502426,35.0,31.0,0,0.07829999999999977,26.269341201739394,25.650712677151603,0.09211764705882325
8.964371981914155,0.8500000000000001,0.5509317188802851,91.61061096985372,33.326132090979065,0.4358704090118408,-91.06649520121745,-33.72560625449095,-0.0735284574329853,9,87.481689453125,31.824111938476562,0.07264506816864014,36.0,31.0,0,9,-86.96209716796875,-32.20558166503906,-0.012254742905497551,36.0,32.0,0,0.15659999999999955,26.62761998972894,25.759291170857693,0.1842352941176465
8.975067278952338,0.8500000000000001,0.5509317188802851,91.9726943516609,33.86542221172011,0.4547749310731888,-91.42736418156755,-33.685658838139766,0.2064041644334793,9,87.82745361328125,32.33909606933594,0.07579582184553146,36.0,31.0,0,9,-87.30670166015625,-32.16743469238281,0.03440069407224655,36.0,30.0,0,0.2929535999999988,26.726746668471662,25.681245547922856,0.3446512941176456
8.985753538901918,0.8500000000000001,0.5509317188802851,92.33394682720797,33.66568512996417,0.305261068046093,-91.7886805729808,-33.575803443173996,0.16943823918700218,9,88.17242431640625,32.14836120605469,0.05087684467434883,36.0,29.0,0,9,-87.6517333984375,-32.062530517578125,0.02823970653116703,35.0,30.0,0,0.018900000000000715,26.344339871804436,25.49820442064629,0.022235294117647898
8.996499927947298,0.8500000000000001,0.5509317188802851,92.69193959358078,33.66568512996417,0.5936505049467087,-92.14513935856571,-33.505895464559416,-0.012922064401209354,9,88.5142822265625,32.14836120605469,0.09894175082445145,36.0,32.0,0,9,-87.99212646484375,-31.995773315429688,-0.002153677400201559,36.0,30.0,0,0.3024000000000019,26.405720951094622,25.772867359858992,0.35576470588235515
9.007259095902555,0.9,0.5833394670497136,93.05555695617585,33.70563254631536,0.30341749638319016,-92.51220817793352,-33.695645692227565,-0.16736656799912453,9,88.86151123046875,32.18650817871094,0.05056958273053169,35.0,31.0,0,9,-88.3426513671875,-32.176971435546875,-0.027894427999854088,36.0,31.0,0,0.07829999999999977,26.432992954139877,25.44401648136727,0.08699999999999974
9.018193280906416,0.9,0.5833394670497136,93.42831428763206,34.10510670982725,0.3421104624867439,-92.8843263507281,-33.73559310857875,-0.18927834928035736,9,89.21746826171875,32.56797790527344,0.05701841041445732,35.0,31.0,0,9,-88.697998046875,-32.215118408203125,-0.03154639154672623,35.0,31.0,0,0.0661463999999988,26.282970696010864,25.800005752898983,0.07349599999999866
9.029161965940148,0.9,0.5833394670497136,93.80318084267161,34.35477806202217,0.604832723736763,-93.26782154769951,-33.79551423310553,0.2877845987677574,9,89.575439453125,32.806396484375,0.10080545395612717,36.0,31.0,0,9,-89.064208984375,-32.2723388671875,0.047964099794626236,36.0,31.0,0,0.24164639999999907,26.938968780475932,25.56936719038589,0.26849599999999896
9.040954480995424,0.9,0.5833394670497136,94.1984365590168,33.685658838139766,0.21729735285043716,-93.66013713420126,-34.10510670982725,-0.010778088122606277,9,89.952880859375,32.16743469238281,0.03621622547507286,36.0,31.0,0,9,-89.4388427734375,-32.56797790527344,-0.0017963480204343796,36.0,32.0,0,0.07289999999999956,26.398899338224567,25.986866081929634,0.08099999999999952
9.052071054000407,0.9,0.5833394670497136,94.5777772246877,33.80550108719333,0.4809483289718628,-94.03423669884688,-33.81548794128113,0.27067731320858,9,90.31512451171875,32.28187561035156,0.0801580548286438,35.0,32.0,0,9,-89.79608154296875,-32.291412353515625,0.045112885534763336,35.0,30.0,0,0.19440000000000096,26.33410353222024,25.864533619878046,0.21600000000000105
