0.323323610999978,0.323323610999978,-9.740307127117095e-09,-1.066787529728302e-09,"(2.1847721371461244, 0.23968449810713144, -0.0022416592109948397)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.34771728515625,0.03814697265625,-0.0022416592109948397,35.0,26.0,0,0,0,0,0,0,0,0,-0.009999999999999565,0,0,0,0,0,0,0,0
0.3275547500002176,0.3275547500002176,-1.0160288478631262e-08,-1.1127851417816663e-09,"(2.1840051467521815, -0.05992112452678286, 0.001778512611053884)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.34759521484375,-0.0095367431640625,0.001778512611053884,36.0,26.0,0,0,0,0,0,0,0,0,-0.0039999999999995595,0,0,0,0,0,0,0,0
0.3309815930001605,0.3309815930001605,-6.513539164406703e-09,-7.133822644710166e-10,"(2.185155632343096, -0.11984224905356572, 0.007468251511454582)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.3477783203125,-0.019073486328125,0.007468251511454582,36.0,26.0,0,0,0,0,0,0,0,0,-0.01599999999999957,0,0,0,0,0,0,0,0
0.3355291689999831,0.3355291689999831,-1.818731777571572e-09,-1.991929366202845e-10,"(2.1847721371461244, 0.05992112452678286, 0.01720484532415867)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.34771728515625,0.0095367431640625,0.01720484532415867,35.0,26.0,0,0,0,0,0,0,0,0,-0.009999999999999565,0,0,0,0,0,0,0,0
0.33885907000012594,0.33885907000012594,1.7050095433954334e-09,1.8673773785820467e-10,"(2.1840051467521815, 0.05992112452678286, 0.007933588698506355)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.34759521484375,0.0095367431640625,0.007933588698506355,35.0,26.0,0,0,0,0,0,0,0,0,-0.009999999999999565,0,0,0,0,0,0,0,0
0.34318774400026086,0.34318774400026086,3.1714946483545107e-09,3.4735156677405714e-10,"(2.1847721371461244, 0.11984224905356572, 0.00972849689424038)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.34771728515625,0.019073486328125,0.00972849689424038,36.0,26.0,0,0,0,0,0,0,0,0,-0.009999999999999565,0,0,0,0,0,0,0,0
0.3477831889999834,0.3477831889999834,2.836920197574442e-09,3.107079735895871e-10,"(2.1847721371461244, 0.0, -0.021205386146903038)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.34771728515625,0.0,-0.021205386146903038,36.0,26.0,0,0,0,0,0,0,0,0,-0.009999999999999565,0,0,0,0,0,0,0,0
0.35213336200013146,0.35213336200013146,1.5467340701992478e-09,1.694029352832974e-10,"(2.1847721371461244, 0.0, 0.00972849689424038)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.34771728515625,0.0,0.00972849689424038,36.0,26.0,0,0,0,0,0,0,0,0,-0.0039999999999995595,0,0,0,0,0,0,0,0
0.3564879790001214,0.3564879790001214,1.7655900185571782e-10,1.9337269244476424e-11,"(2.1847721371461244, -0.05992112452678286, 0.026943830773234367)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.34771728515625,-0.0095367431640625,0.026943830773234367,36.0,26.0,0,0,0,0,0,0,0,0,-0.009999999999999565,0,0,0,0,0,0,0,0
0.36109488700003567,0.36109488700003567,-7.158854080892918e-10,-7.840590816053147e-11,"(2.184388641949153, -0.05992112452678286, 0.0022149605210870504)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.34765625,-0.0095367431640625,0.0022149605210870504,35.0,26.0,0,0,0,0,0,0,0,0,-0.009999999999999565,0,0,0,0,0,0,0,0
0.3653519330000563,0.3653519330000563,-9.782723595469742e-10,-1.0714331080353498e-10,"(2.185155632343096, 0.05992112452678286, 1.59696755819283e-10)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.3477783203125,0.0095367431640625,1.59696755819283e-10,35.0,26.0,0,0,0,0,0,0,0,0,-0.009999999999999565,0,0,0,0,0,0,0,0
0.3701196520000849,0.3701196520000849,-7.607360126086967e-10,-8.331808033104476e-11,"(2.1847721371461244, 0.17976337358034858, 0.007486837916076183)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.34771728515625,0.0286102294921875,0.007486837916076183,36.0,26.0,0,0,0,0,0,0,0,0,-0.0039999999999995595,0,0,0,0,0,0,0,0
0.37447015800034933,0.37447015800034933,-3.3783409373929424e-10,-3.700059901753945e-11,"(2.184388641949153, 0.0, -0.001763469073921442)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.34765625,0.0,-0.001763469073921442,35.0,26.0,0,0,0,0,0,0,0,0,-0.009999999999999565,0,0,0,0,0,0,0,0
0.378715019000083,0.378715019000083,4.636311733941572e-11,5.0778270922610625e-12,"(2.1855391275400673, 0.05992112452678286, -0.04413309320807457)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.34783935546875,0.0095367431640625,-0.04413309320807457,36.0,26.0,0,0,0,0,0,0,0,0,-0.01599999999999957,0,0,0,0,0,0,0,0
0.38317333800023334,0.38317333800023334,2.598095124359722e-10,2.8455113822834736e-11,"(2.1859226227370385, 0.0, 0.00743092829361558)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.347900390625,0.0,0.00743092829361558,36.0,26.0,0,0,0,0,0,0,0,0,-0.0039999999999995595,0,0,0,0,0,0,0,0
0.3875151960000949,0.3875151960000949,2.885634994423946e-10,3.160433636459867e-11,"(2.185155632343096, 0.0, 0.005199909675866365)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.3477783203125,0.0,0.005199909675866365,36.0,27.0,0,0,0,0,0,0,0,0,-0.009999999999999565,0,0,0,0,0,0,0,0
0.3918358140003875,0.3918358140003875,1.951190224964887e-10,2.1370018141680294e-11,"(2.184388641949153, 0.05992112452678286, 0.015010732226073742)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.34765625,0.0095367431640625,0.015010732226073742,35.0,26.0,0,0,0,0,0,0,0,0,-0.009999999999999565,0,0,0,0,0,0,0,0
0.39629226300030496,0.39629226300030496,6.398981207565381e-11,7.0083553486643925e-12,"(2.1855391275400673, 0.17976337358034858, 0.005731410812586546)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.34783935546875,0.0286102294921875,0.005731410812586546,36.0,26.0,0,0,0,0,0,0,0,0,-0.009999999999999565,0,0,0,0,0,0,0,0
0.40061493600023823,0.40061493600023823,-3.94935775477201e-11,-4.325454575756825e-12,"(2.184388641949153, 0.05992112452678286, -0.009720327332615852)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.34765625,0.0095367431640625,-0.009720327332615852,35.0,26.0,0,0,0,0,0,0,0,0,-0.009999999999999565,0,0,0,0,0,0,0,0
0.4053883400001723,0.4053883400001723,-8.662048564569806e-11,-9.486934313249936e-12,"(2.184388641949153, -0.11984224905356572, 0.007505366113036871)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.34765625,-0.019073486328125,0.007505366113036871,35.0,27.0,0,0,0,0,0,0,0,0,-0.009999999999999565,0,0,0,0,0,0,0,0
0.40988136200030567,0.40988136200030567,-8.174020828248776e-11,-8.95243175960931e-12,"(2.184388641949153, -0.11984224905356572, -0.028709489852190018)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.34765625,-0.019073486328125,-0.028709489852190018,36.0,26.0,0,0,0,0,0,0,0,0,-0.009999999999999565,0,0,0,0,0,0,0,0
0.41422088700028326,0.41422088700028326,-4.743090318996241e-11,-5.19477418796529e-12,"(2.1847721371461244, 0.11984224905356572, -0.00399005226790905)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.34771728515625,0.019073486328125,-0.00399005226790905,35.0,26.0,0,0,0,0,0,0,0,0,-0.009999999999999565,0,0,0,0,0,0,0,0
0.41872029700016355,0.41872029700016355,-8.576797719488395e-12,-9.393565041373017e-13,"(2.1847721371461244, -0.05992112452678286, 0.007486837916076183)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.34771728515625,-0.0095367431640625,0.007486837916076183,36.0,26.0,0,0,0,0,0,0,0,0,-0.009999999999999565,0,0,0,0,0,0,0,0
0.4220064959999945,0.4220064959999945,0.6734082097243821,0.07375367852114707,"(2.184388641949153, -0.11984224905356572, -0.0013119761133566499)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.34765625,-0.019073486328125,-0.0013119761133566499,35.0,26.0,0,0,0,0,0,0,0,0,0.0259999999999998,0,0,0,0,0,0,0,0
0.4275418440001886,0.4275418440001886,-0.6384688448345921,-0.06992701491859117,"(2.18630611793401, 0.29960562263391427, -0.021478213369846344)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.34796142578125,0.0476837158203125,-0.021478213369846344,35.0,26.0,0,0,0,0,0,0,0,0,-0.02799999999999958,0,0,0,0,0,0,0,0
0.43205421700031366,0.43205421700031366,-3.0669021834428287,-0.3358962876113813,"(2.190908060297667, 0.8988168679017429, -0.08783000707626343)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.34869384765625,0.1430511474609375,-0.08783000707626343,36.0,26.0,0,0,0,0,0,0,0,0,-0.1659999999999997,0,0,0,0,0,0,0,0
0.43634548399995765,0.43634548399995765,-3.8682133183773173,-0.423658276532726,"(2.180553689979439, -1.4381069886427886, -0.26953932642936707)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.3470458984375,-0.2288818359375,-0.26953932642936707,36.0,26.0,0,0,0,0,0,0,0,0,-0.20799999999999974,0,0,0,0,0,0,0,0
0.441089963000195,0.441089963000195,-3.16268869728278,-0.34638711271032785,"(2.1372187327216694, -7.669903939428206, -0.3353064954280853)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.34014892578125,-1.220703125,-0.3353064954280853,35.0,26.0,0,0,0,0,0,0,0,0,-0.11199999999999966,0,0,0,0,0,0,0,0
0.445445858000312,0.445445858000312,-2.677558723801361,-0.2932542289877406,"(2.068189597266816, -14.440991010954669, -0.23171237111091614)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.32916259765625,-2.2983551025390625,-0.23171237111091614,36.5,26.0,0,0,0,0,0,0,0,0,-0.11799999999999966,0,0,0,0,0,0,0,0
0.4497394580002947,0.4497394580002947,-4.096001270554233,-0.44860629343130637,"(1.9811361875543056, -19.47436547120443, -0.17150171101093292)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.3153076171875,-3.0994415283203125,-0.17150171101093292,36.0,26.0,0,0,0,0,0,0,0,0,-0.18399999999999972,0,0,0,0,0,0,0,0
0.4541952960003073,0.4541952960003073,-6.468769360775522,-0.7084789418551245,"(1.8687720948416824, -23.788686437132796, -0.33511221408843994)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.29742431640625,-3.7860870361328125,-0.33511221408843994,36.0,26.0,0,0,0,0,0,0,0,0,-0.2739999999999998,0,0,0,0,0,0,0,0
0.4585338390002107,0.4585338390002107,-7.591512460028379,-0.8314451195885726,"(1.7322478047198604, -30.200246761498562, -0.5517277717590332)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.27569580078125,-4.8065185546875,-0.5517277717590332,35.5,26.0,0,0,0,0,0,0,0,0,-0.2979999999999998,0,0,0,0,0,0,0,0
0.4628569020001123,0.4628569020001123,-6.522456911405513,-0.7143589627586011,"(1.543951663006898, -40.32691680652486, -0.589016854763031)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.2457275390625,-6.4182281494140625,-0.589016854763031,35.5,26.0,0,0,0,0,0,0,0,0,-0.2619999999999998,0,0,0,0,0,0,0,0
0.4673685710004065,0.4673685710004065,-3.2975650017312828,-0.3611591684333887,"(1.2969807561573097, -51.65200934208682, -0.47939953207969666)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.2064208984375,-8.220672607421875,-0.47939953207969666,36.0,26.0,0,0,0,0,0,0,0,0,-0.09399999999999964,0,0,0,0,0,0,0,0
0.47165167200000724,0.47165167200000724,1.1615557881127283,0.1272170593463764,"(1.0454079069440645, -58.78262316077399, -0.18323296308517456)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.1663818359375,-9.355545043945312,-0.18323296308517456,36.0,26.0,0,0,0,0,0,0,0,0,0.01399999999999979,0,0,0,0,0,0,0,0
0.476409261000299,0.476409261000299,3.5285834571250727,0.3864609996934192,"(0.7535680620488212, -60.460414647523905, 0.08791736513376236)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.11993408203125,-9.622573852539062,0.08791736513376236,35.5,26.0,0,0,0,0,0,0,0,0,0.1459999999999999,0,0,0,0,0,0,0,0
0.48083904400027677,0.48083904400027677,0.3017448012173845,0.03304799190601348,"(0.5181020111083753, -55.247276813693794, 0.24573688209056854)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.08245849609375,-8.792877197265625,0.24573688209056854,36.0,26.0,0,0,0,0,0,0,0,0,0.002000000000000446,0,0,0,0,0,0,0,0
0.4851043850003407,0.4851043850003407,-5.564454960720663,-0.6094357276790036,"(0.3090971287589567, -48.536110866694116, 0.029350828379392624)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.0491943359375,-7.724761962890625,0.029350828379392624,36.0,26.0,0,0,0,0,0,0,0,0,-0.2559999999999998,0,0,0,0,0,0,0,0
0.4895918150000398,0.4895918150000398,-6.878827831514693,-0.7533897703675184,"(0.0966407896367954, -47.517451749738804, -0.4403131604194641)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.015380859375,-7.5626373291015625,-0.4403131604194641,35.0,26.0,0,0,0,0,0,0,0,0,-0.24999999999999978,0,0,0,0,0,0,0,0
0.493913674000396,0.493913674000396,-2.0416069646381794,-0.223602892810125,"(-0.14304370847033604, -54.22861769673849, -0.5053436756134033)",0,0,0.0,0,0.0,0,0,0,0.0,9,-0.02276611328125,-8.630752563476562,-0.5053436756134033,36.5,26.0,0,0,0,0,0,0,0,0,-0.02799999999999958,0,0,0,0,0,0,0,0
0.49827642000036576,0.49827642000036576,3.131221040821079,0.34294068098440617,"(-0.4206942310776371, -61.71875826258634, -0.11418119817972183)",0,0,0.0,0,0.0,0,0,0,0.0,9,-0.06695556640625,-9.822845458984375,-0.11418119817972183,36.0,26.0,0,0,0,0,0,0,0,0,0.08599999999999985,0,0,0,0,0,0,0,0
0.5028549400003612,0.5028549400003612,3.34442771383051,0.3662917126359758,"(-0.6960437825031097, -61.1794681418453, 0.22151441872119904)",0,0,0.0,0,0.0,0,0,0,0.0,9,-0.11077880859375,-9.737014770507812,0.22151441872119904,36.5,26.0,0,0,0,0,0,0,0,0,0.1279999999999999,0,0,0,0,0,0,0,0
0.5071239670000978,0.5071239670000978,1.0070323902721072,0.11029319527142399,"(-0.9211554631253275, -54.70798669295275, 0.20052437484264374)",0,0,0.0,0,0.0,0,0,0,0.0,9,-0.1466064453125,-8.707046508789062,0.20052437484264374,36.0,26.0,0,0,0,0,0,0,0,0,0.03799999999999981,0,0,0,0,0,0,0,0
0.5117896510000719,0.5117896510000719,1.4914218590762451,0.16334497670995385,"(-1.1405147157929743, -47.21784612710489, 0.03302538022398949)",0,0,0.0,0,0.0,0,0,0,0.0,9,-0.1815185546875,-7.51495361328125,0.03302538022398949,36.0,26.0,0,0,0,0,0,0,0,0,0.0259999999999998,0,0,0,0,0,0,0,0
0.5161858410001514,0.5161858410001514,4.095120634039465,0.44850984348985,"(-1.3215244487634799, -42.60391953854261, 0.10153606534004211)",0,0,0.0,0,0.0,0,0,0,0.0,9,-0.2103271484375,-6.7806243896484375,0.10153606534004211,36.0,26.0,0,0,0,0,0,0,0,0,0.15799999999999992,0,0,0,0,0,0,0,0
0.5205106630000955,0.5205106630000955,4.698615146292188,0.5146063650398044,"(-1.4753060227490153, -36.49196483681076, 0.3644333481788635)",0,0,0.0,0,0.0,0,0,0,0.0,9,-0.23480224609375,-5.8078765869140625,0.3644333481788635,36.0,26.0,0,0,0,0,0,0,0,0,0.21199999999999997,0,0,0,0,0,0,0,0
0.5249755740001092,0.5249755740001092,3.0137482762674734,0.3300747129329874,"(-1.5826846779010102, -26.485137040838023, 0.38834676146507263)",0,0,0.0,0,0.0,0,0,0,0.0,9,-0.25189208984375,-4.215240478515625,0.38834676146507263,36.0,26.0,0,0,0,0,0,0,0,0,0.10999999999999988,0,0,0,0,0,0,0,0
0.5292777300001035,0.5292777300001035,2.4364903511253906,0.26685170076902975,"(-1.6467283757952358, -16.897757116552764, 0.21905037760734558)",0,0,0.0,0,0.0,0,0,0,0.0,9,-0.2620849609375,-2.689361572265625,0.21905037760734558,35.0,26.0,0,0,0,0,0,0,0,0,0.09199999999999986,0,0,0,0,0,0,0,0
0.5336359960001573,0.5336359960001573,3.952157318913789,0.4328520742024632,"(-1.682393429113577, -9.467537675231691, 0.13820534944534302)",0,0,0.0,0,0.0,0,0,0,0.0,9,-0.26776123046875,-1.506805419921875,0.13820534944534302,36.0,26.0,0,0,0,0,0,0,0,0,0.16999999999999993,0,0,0,0,0,0,0,0
0.5381462760001341,0.5381462760001341,2.799962558924091,0.30666026261642515,"(-1.6919808090378623, -3.475425222553406, 0.2943446636199951)",0,0,0.0,0,0.0,0,0,0,0.0,9,-0.269287109375,-0.553131103515625,0.2943446636199951,36.0,26.0,0,0,0,0,0,0,0,0,0.11599999999999988,0,0,0,0,0,0,0,0
0.5423927110000477,0.5423927110000477,-3.365689660314539,-0.3686203845218721,"(-1.6762575059620344, 2.4567661055980974, 0.17345207929611206)",0,0,0.0,0,0.0,0,0,0,0.0,9,-0.26678466796875,0.3910064697265625,0.17345207929611206,35.0,26.0,0,0,0,0,0,0,0,0,-0.11799999999999966,0,0,0,0,0,0,0,0
0.5471551330001603,0.5471551330001603,-8.08546959856112,-0.8855447807932977,"(-1.6624516788710637, 3.5353463470801887, -0.3779304027557373)",0,0,0.0,0,0.0,0,0,0,0.0,9,-0.26458740234375,0.5626678466796875,-0.3779304027557373,35.0,26.0,0,0,0,0,0,0,0,0,-0.4119999999999999,0,0,0,0,0,0,0,0
0.5515955450000547,0.5515955450000547,-6.131668975595806,-0.6715587007905323,"(-1.7000342081742619, -5.812349079097937, -0.8261033296585083)",0,0,0.0,0,0.0,0,0,0,0.0,9,-0.27056884765625,-0.9250640869140625,-0.8261033296585083,36.5,26.0,0,0,0,0,0,0,0,0,-0.31599999999999984,0,0,0,0,0,0,0,0
0.5558792940000785,0.5558792940000785,-0.8751461271108598,-0.09584861780104949,"(-1.8020439305686569, -20.193418965525822, -0.5448514223098755)",0,0,0.0,0,0.0,0,0,0,0.0,9,-0.28680419921875,-3.2138824462890625,-0.5448514223098755,36.5,26.0,0,0,0,0,0,0,0,0,0.04399999999999982,0,0,0,0,0,0,0,0
0.5603558340003474,0.5603558340003474,2.6032446892917926,0.28511513396086025,"(-1.9416361822662502, -30.020483387918212, -0.06628243625164032)",0,0,0.0,0,0.0,0,0,0,0.0,9,-0.30902099609375,-4.7779083251953125,-0.06628243625164032,36.0,26.0,0,0,0,0,0,0,0,0,0.12199999999999989,0,0,0,0,0,0,0,0
0.5646741939999629,0.5646741939999629,2.3706287869140366,0.25963834553575715,"(-2.06665561647893, -30.140325636971777, 0.2180151790380478)",0,0,0.0,0,0.0,0,0,0,0.0,9,-0.32891845703125,-4.7969818115234375,0.2180151790380478,36.0,26.0,0,0,0,0,0,0,0,0,0.06799999999999984,0,0,0,0,0,0,0,0
0.5689770720000524,0.5689770720000524,-0.8358012125143862,-0.09153944523575215,"(-2.165597377297554, -24.268055433347058, 0.220632866024971)",0,0,0.0,0,0.0,0,0,0,0.0,9,-0.34466552734375,-3.8623809814453125,0.220632866024971,35.0,27.0,0,0,0,0,0,0,0,0,0.01399999999999979,0,0,0,0,0,0,0,0
0.5734849450000183,0.5734849450000183,-3.773278143763063,-0.41326069264862925,"(-2.2499663206312643, -18.994996474990167, -0.09589281678199768)",0,0,0.0,0,0.0,0,0,0,0.0,9,-0.35809326171875,-3.0231475830078125,-0.09589281678199768,35.0,26.0,0,0,0,0,0,0,0,0,-0.19599999999999973,0,0,0,0,0,0,0,0
0.5777696560003278,0.5777696560003278,-3.1394266748989845,-0.34383938653789464,"(-2.3400876919195457, -20.253340090052607, -0.36776506900787354)",0,0,0.0,0,0.0,0,0,0,0.0,9,-0.3724365234375,-3.223419189453125,-0.36776506900787354,36.0,26.0,0,0,0,0,0,0,0,0,-0.21999999999999975,0,0,0,0,0,0,0,0
0.582584818000214,0.582584818000214,0.6523609367356199,0.07144851831765724,"(-2.472393534874682, -26.00576804462376, -0.22783797979354858)",0,0,0.0,0,0.0,0,0,0,0.0,9,-0.39349365234375,-4.138946533203125,-0.22783797979354858,36.0,26.0,0,0,0,0,0,0,0,0,0.07399999999999984,0,0,0,0,0,0,0,0
0.5869249920001494,0.5869249920001494,2.8583545612353207,0.31305552911968204,"(-2.5974129690873617, -29.001824270962903, 0.060689233243465424)",0,0,0.0,0,0.0,0,0,0,0.0,9,-0.41339111328125,-4.61578369140625,0.060689233243465424,35.0,26.0,0,0,0,0,0,0,0,0,0.18199999999999994,0,0,0,0,0,0,0,0
0.5912596840003062,0.5912596840003062,0.7838719386944685,0.08585199606028339,"(-2.709777061799985, -26.485137040838023, 0.29414451122283936)",0,0,0.0,0,0.0,0,0,0,0.0,9,-0.4312744140625,-4.215240478515625,0.29414451122283936,35.0,26.0,0,0,0,0,0,0,0,0,-0.021999999999999575,0,0,0,0,0,0,0,0
0.5957113540002865,0.5957113540002865,-1.555548840351255,-0.17036835523904018,"(-2.796830471512495, -20.852551335320435, 0.01763978786766529)",0,0,0.0,0,0.0,0,0,0,0.0,9,-0.44512939453125,-3.31878662109375,0.01763978786766529,36.0,26.0,0,0,0,0,0,0,0,0,-0.11199999999999966,0,0,0,0,0,0,0,0
0.6006603650002944,0.6006603650002944,-1.1313723879183293,-0.12391128320277404,"(-2.8892528139826053, -18.69539085235625, -0.17626093327999115)",0,0,0.0,0,0.0,0,0,0,0.0,9,-0.4598388671875,-2.9754638671875,-0.17626093327999115,36.0,26.0,0,0,0,0,0,0,0,0,-0.11799999999999966,0,0,0,0,0,0,0,0
0.6050752590003867,0.6050752590003867,-0.4688767488999854,-0.051352782019933894,"(-2.9782236996799725, -19.833892218365126, -0.08861827105283737)",0,0,0.0,0,0.0,0,0,0,0.0,9,-0.4739990234375,-3.1566619873046875,-0.08861827105283737,35.0,27.0,0,0,0,0,0,0,0,0,0.007999999999999785,0,0,0,0,0,0,0,0
0.6096550740003295,0.6096550740003295,-0.5922575740532436,-0.06486581851491768,"(-3.075247984513739, -21.032314708900785, -0.03242960199713707)",0,0,0.0,0,0.0,0,0,0,0.0,9,-0.48944091796875,-3.3473968505859375,-0.03242960199713707,36.0,26.0,0,0,0,0,0,0,0,0,-0.05799999999999961,0,0,0,0,0,0,0,0
0.613769087000037,0.613769087000037,0.22275730444584704,0.02439704533311311,"(-3.1688208125747632, -21.331920331534697, -0.06401456147432327)",0,0,0.0,0,0.0,0,0,0,0.0,9,-0.50433349609375,-3.39508056640625,-0.06401456147432327,36.0,26.0,0,0,0,0,0,0,0,0,-0.02799999999999958,0,0,0,0,0,0,0,0
0.6185706559999744,0.6185706559999744,1.5062832775687236,0.16497264365258155,"(-3.2650781070145873, -20.852551335320435, 0.012514688074588776)",0,0,0.0,0,0.0,0,0,0,0.0,9,-0.5196533203125,-3.31878662109375,0.012514688074588776,35.0,26.0,0,0,0,0,0,0,0,0,0.019999999999999796,0,0,0,0,0,0,0,0
0.6230504930003917,0.6230504930003917,1.970074440710703,0.21576843713024446,"(-3.3459955935755548, -18.815233101409817, 0.11668875068426132)",0,0,0.0,0,0.0,0,0,0,0.0,9,-0.53253173828125,-2.994537353515625,0.11668875068426132,36.0,26.0,0,0,0,0,0,0,0,0,0.10399999999999987,0,0,0,0,0,0,0,0
0.6274652760002937,0.6274652760002937,1.651815018531412,0.1809117146092277,"(-3.405820844303095, -14.860438882642148, 0.14483492076396942)",0,0,0.0,0,0.0,0,0,0,0.0,9,-0.54205322265625,-2.3651123046875,0.14483492076396942,36.0,26.0,0,0,0,0,0,0,0,0,0.06199999999999983,0,0,0,0,0,0,0,0
0.6319589820000147,0.6319589820000147,0.6957471769957386,0.0762003089406075,"(-3.444553859197207, -9.527458799758474, 0.10861007124185562)",0,0,0.0,0,0.0,0,0,0,0.0,9,-0.5482177734375,-1.5163421630859375,0.10861007124185562,36.0,26.0,0,0,0,0,0,0,0,0,-0.033999999999999586,0,0,0,0,0,0,0,0
0.6362690640003166,0.6362690640003166,-0.05423116441189445,-0.005939559108581976,"(-3.464495609439721, -5.5127434564640225, 0.020331263542175293)",0,0,0.0,0,0.0,0,0,0,0.0,9,-0.5513916015625,-0.87738037109375,0.020331263542175293,36.0,26.0,0,0,0,0,0,0,0,0,-0.009999999999999565,0,0,0,0,0,0,0,0
0.640647736000119,0.640647736000119,0.6668343665782461,0.07303369158447608,"(-3.481752893303434, -4.1944787168748, -0.03337706997990608)",0,0,0.0,0,0.0,0,0,0,0.0,9,-0.55413818359375,-0.667572021484375,-0.03337706997990608,36.0,26.0,0,0,0,0,0,0,0,0,0.019999999999999796,0,0,0,0,0,0,0,0
0.6450673150002331,0.6450673150002331,3.0136625489013347,0.3300653238157902,"(-3.498243186773205, -3.894873094240886, 0.04240882769227028)",0,0,0.0,0,0.0,0,0,0,0.0,9,-0.5567626953125,-0.6198883056640625,0.04240882769227028,36.0,26.0,0,0,0,0,0,0,0,0,0.09199999999999986,0,0,0,0,0,0,0,0
0.6492826950002382,0.6492826950002382,6.080295303323989,0.6659321027561288,"(-3.499393672364119, -1.3182647395892229, 0.25767311453819275)",0,0,0.0,0,0.0,0,0,0,0.0,9,-0.55694580078125,-0.209808349609375,0.25767311453819275,36.0,26.0,0,0,0,0,0,0,0,0,0.248,0,0,0,0,0,0,0,0
0.6541071340002418,0.6541071340002418,7.201894552439009,0.7887730026059335,"(-3.463345123848806, 6.111954701731851, 0.5390486121177673)",0,0,0.0,0,0.0,0,0,0,0.0,9,-0.55120849609375,0.972747802734375,0.5390486121177673,36.0,26.0,0,0,0,0,0,0,0,0,0.31400000000000006,0,0,0,0,0,0,0,0
0.6584900840002774,0.6584900840002774,3.022607351067828,0.33104498526615,"(-3.3716897717726395, 17.736652859927727, 0.6033048629760742)",0,0,0.0,0,0.0,0,0,0,0.0,9,-0.53662109375,2.8228759765625,0.6033048629760742,36.5,26.0,0,0,0,0,0,0,0,0,0.08599999999999985,0,0,0,0,0,0,0,0
0.6617555420002645,0.6617555420002645,-4.76867631857955,-0.5222796738933031,"(-3.2746654869388725, 26.24545254273089, 0.17869459092617035)",0,0,0.0,0,0.0,0,0,0,0.0,9,-0.52117919921875,4.177093505859375,0.17869459092617035,36.0,26.0,0,0,0,0,0,0,0,0,-0.24999999999999978,0,0,0,0,0,0,0,0
0.6650852950001536,0.6650852950001536,-8.1,-0.8871361937595057,"(-3.17879168769602, 29.241508769070034, -0.5210042595863342)",0,0,0.0,0,0.0,0,0,0,0.0,9,-0.50592041015625,4.6539306640625,-0.5210042595863342,36.0,27.0,0,0,0,0,0,0,0,0,-0.3879999999999999,0,0,0,0,0,0,0,0
0.6695755380001174,0.6695755380001174,-6.483810594752516,-0.7101263027267042,"(-3.104393619483566, 20.013655591945476, -0.8229830265045166)",0,0,0.0,0,0.0,0,0,0,0.0,9,-0.49407958984375,3.185272216796875,-0.8229830265045166,36.5,26.0,0,0,0,0,0,0,0,0,-0.3999999999999999,0,0,0,0,0,0,0,0
0.6738717870002802,0.6738717870002802,-2.986955527152351,-0.3271402910230685,"(-3.111296533029052, 2.6964506037052285, -0.5978997349739075)",0,0,0.0,0,0.0,0,0,0,0.0,9,-0.49517822265625,0.4291534423828125,-0.5978997349739075,35.5,26.0,0,0,0,0,0,0,0,0,0.01399999999999979,0,0,0,0,0,0,0,0
