# Test started at Thu Apr 22 17:01:43 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.10802582723142844; kt_2 = 0.11102014653635077
# load damping scale = 0.1
# User comment: back to current control; driving actuator swaps between 1 and 2; load actuator is idling; using lower current command now but with bigger steps per talia's suggestion
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
4.661549621028826,0.0,0.0,-0.5087702946487377,0.02996056226339143,0.07504818588495255,0.04531634910878832,0.03994741635118857,0.09442080929875374,9,-0.48583984375,0.0286102294921875,0.012508030980825424,36.0,27.0,0,9,0.04327392578125,0.03814697265625,0.01573680154979229,35.0,26.0,0,0.03779999999999824,25.406765403513702,24.96736280276707,0
4.672336729010567,0.0,0.0,-0.5088342105148995,-0.03994741635118857,0.1340014971792698,0.04563592843959782,0.04993427043898571,-0.08083345927298069,9,-0.48590087890625,-0.03814697265625,0.022333582863211632,36.0,26.0,0,9,0.0435791015625,0.0476837158203125,-0.013472243212163448,36.0,26.0,0,0.03239999999999803,25.23423449072709,24.96061303009469,0
4.683108597062528,0.0,0.0,-0.5087063787825757,0.0,0.033425780944526196,0.04576376017192163,-0.009986854087797143,0.05794729292392731,9,-0.48577880859375,0.0,0.005570963490754366,35.0,26.0,0,9,0.043701171875,-0.0095367431640625,0.009657882153987885,36.0,27.0,0,0.02834640000000057,25.359398710212815,24.896514295016004,0
4.693741705035791,0.0,0.0,-0.5089620422472233,-0.03994741635118857,0.01010148273780942,0.045572012573435926,-0.009986854087797143,-0.012271776795387268,9,-0.48602294921875,-0.03814697265625,0.00168358045630157,36.0,26.0,0,9,0.04351806640625,-0.0095367431640625,-0.0020452961325645447,35.0,26.0,0,0.03374639999999758,25.268049432379655,24.953863561290916,0
4.704411925049499,0.0,0.0,-0.5090259581133852,-0.02996056226339143,-0.026462732814252377,0.04569984430575973,0.03994741635118857,-0.06083989888429642,9,-0.486083984375,-0.0286102294921875,-0.004410455469042063,36.0,26.0,0,9,0.04364013671875,0.03814697265625,-0.010139983147382736,36.0,26.0,0,0.03509999999999813,25.352630755576456,24.738039064608756,0
4.7151881630998105,0.0,0.0,-0.5088342105148995,0.009986854087797143,0.024950933642685413,0.04589159190424543,-0.019973708175594285,0.06637442484498024,9,-0.48590087890625,0.0095367431640625,0.004158488940447569,36.0,26.0,0,9,0.0438232421875,-0.019073486328125,0.01106240414083004,36.0,26.0,0,0.025646400000000468,25.180147053637086,25.05176973740123,0
4.72584991902113,0.0,0.0,-0.5088342105148995,0.019973708175594285,-0.033500371500849724,0.04576376017192163,-0.009986854087797143,-0.05216209776699543,9,-0.48590087890625,0.019073486328125,-0.005583395250141621,36.0,26.0,0,9,0.043701171875,-0.0095367431640625,-0.008693682961165905,36.0,26.0,0,0.026999999999997824,25.264658562205284,24.83580569712376,0
4.736432584002614,0.0,0.0,-0.5088342105148995,0.0,-0.06630335748195648,0.045572012573435926,-0.009986854087797143,0.0839617196470499,9,-0.48590087890625,0.0,-0.01105055958032608,35.0,26.0,0,9,0.04351806640625,-0.0095367431640625,0.013993619941174984,36.0,26.0,0,0.03374639999999758,25.28496890774221,24.791966628428327,0
4.747002304065973,0.0,0.0,-0.5090259581133852,-0.03994741635118857,-0.08479291945695877,0.04569984430575973,-0.019973708175594285,-0.10108538344502449,9,-0.486083984375,-0.03814697265625,-0.014132153242826462,36.0,26.0,0,9,0.04364013671875,-0.019073486328125,-0.01684756390750408,36.0,26.0,0,0.025646400000000468,25.169998892324486,24.775121227531884,0
4.757619654061273,0.0,0.0,-0.5087702946487377,0.019973708175594285,0.05921141803264618,0.04576376017192163,0.03994741635118857,0.046376910991966724,9,-0.48583984375,0.019073486328125,0.009868569672107697,35.0,26.0,0,9,0.043701171875,0.03814697265625,0.007729485165327787,36.0,26.0,0,0.03509999999999813,25.28496890774221,24.852657773125713,0
4.768225929001346,0.0,0.0,-0.5087702946487377,0.0,0.01691754860803485,0.04550809670727402,-0.02996056226339143,-0.05179988220334053,9,-0.48583984375,0.0,0.002819591434672475,36.0,26.0,0,9,0.04345703125,-0.0286102294921875,-0.008633313700556755,36.0,26.0,0,0.024299999999997723,25.362773784303613,24.940365533992235,0
4.778865575091913,0.0,0.0,-0.5087702946487377,0.019973708175594285,0.0003602630822570063,0.04544418084111212,-0.019973708175594285,-0.06076655164361,9,-0.48583984375,0.019073486328125,6.0043847042834386e-05,35.0,26.0,0,9,0.04339599609375,-0.019073486328125,-0.010127758607268333,35.0,26.0,0,0.026999999999997824,25.356005668588182,24.923503700628373,0
4.789494165102951,0.0,0.0,-0.5088981263810615,-0.019973708175594285,0.10161154344677925,0.045572012573435926,0.009986854087797143,-0.039115321822464466,9,-0.4859619140625,-0.019073486328125,0.016935257241129875,36.0,26.0,0,9,0.04351806640625,0.0095367431640625,-0.006519220303744078,35.0,26.0,0,0.03239999999999803,25.2308444171299,24.940365533992235,0
4.8000788850476965,0.0,0.0,-0.5089620422472233,-0.009986854087797143,-0.13420288637280464,0.04576376017192163,0.0,-0.026557900942862034,9,-0.48602294921875,-0.0095367431640625,-0.022367147728800774,35.0,26.0,0,9,0.043701171875,0.0,-0.004426316823810339,36.0,26.0,0,0.031046400000000675,25.335703257755824,24.707722051355177,0
4.810652068001218,0.0,0.0,-0.5088981263810615,-0.019973708175594285,-0.09297150559723377,0.045380264974950214,-0.07989483270237714,-0.02353572752326727,9,-0.4859619140625,-0.019073486328125,-0.015495250932872295,36.0,26.0,0,9,0.0433349609375,-0.0762939453125,-0.003922621253877878,36.0,26.0,0,0.02834640000000057,25.21732097958028,25.00111623550987,0
4.821245547034778,0.0,0.0,-0.5087063787825757,0.0,-0.11708326265215874,0.04576376017192163,0.009986854087797143,0.13138534873723984,9,-0.48577880859375,0.0,-0.019513877108693123,35.0,26.0,0,9,0.043701171875,0.0095367431640625,0.021897558122873306,36.0,26.0,0,0.024299999999997723,25.34247040564196,24.775121227531884,0
4.83185295201838,0.0,0.0,-0.5088342105148995,-0.009986854087797143,0.09910636022686958,0.04563592843959782,-0.02996056226339143,0.10073833912611008,9,-0.48590087890625,-0.0095367431640625,0.016517726704478264,36.0,26.0,0,9,0.0435791015625,-0.0286102294921875,0.016789723187685013,36.0,26.0,0,0.026999999999997824,25.34247040564196,24.798708901525117,0
4.842446839087643,0.0,0.0,-0.5089620422472233,-0.02996056226339143,0.026191321201622486,0.04569984430575973,0.02996056226339143,0.03846977557986975,9,-0.48602294921875,-0.0286102294921875,0.004365220200270414,35.0,26.0,0,9,0.04364013671875,0.0286102294921875,0.0064116292633116245,36.0,26.0,0,0.026999999999997824,25.224082540075926,24.886403504852353,0
4.853087670053355,0.0,0.0,-0.5088342105148995,-0.009986854087797143,0.025648321956396103,0.04531634910878832,-0.03994741635118857,0.01582304248586297,9,-0.48590087890625,-0.0095367431640625,0.004274720326066017,36.0,26.0,0,9,0.04327392578125,-0.03814697265625,0.0026371737476438284,35.0,26.0,0,0.026999999999997824,25.240996843653704,24.788604592120805,0
4.863920389092527,0.0,0.0,-0.5087063787825757,0.009986854087797143,-0.050392381846904755,0.045572012573435926,0.019973708175594285,-0.04510910622775555,9,-0.48577880859375,0.0095367431640625,-0.008398730307817459,35.0,27.0,0,9,0.04351806640625,0.019073486328125,-0.007518184371292591,35.0,26.0,0,0.03239999999999803,25.301872341094793,24.856039203861258,0
4.874713904107921,0.0,0.0,-0.5088981263810615,-0.019973708175594285,-0.025920119136571884,0.04563592843959782,0.009986854087797143,-0.15917006134986877,9,-0.4859619140625,-0.019073486328125,-0.004320019856095314,36.0,26.0,0,9,0.0435791015625,0.0095367431640625,-0.026528343558311462,36.0,26.0,0,0.031046400000000675,25.318795817453008,24.970746803258066,0
4.885406957007945,0.0,0.0,-0.5088981263810615,-0.019973708175594285,-0.01728007849305868,0.045380264974950214,-0.06990797861458,0.079193115234375,9,-0.4859619140625,-0.019073486328125,-0.002880013082176447,36.0,26.0,0,9,0.0433349609375,-0.0667572021484375,0.0131988525390625,36.0,26.0,0,0.03374639999999758,25.173387542395574,24.839168769564424,0
4.896004585083574,0.0,0.0,-0.5087702946487377,0.009986854087797143,0.04967186227440834,0.04550809670727402,0.009986854087797143,-0.0321618402376771,9,-0.48583984375,0.0095367431640625,0.00827864371240139,36.0,26.0,0,9,0.04345703125,0.0095367431640625,-0.005360306706279516,36.0,26.0,0,0.031046400000000675,25.376310985857742,24.717839045197707,0
4.906871100072749,0.0,0.0,-0.5089620422472233,0.0,0.014718797989189625,0.045955507770407335,0.05992112452678286,0.13342927023768425,9,-0.48602294921875,0.0,0.002453132998198271,35.0,26.0,0,9,0.04388427734375,0.057220458984375,0.02223821170628071,36.0,26.0,0,0.03374639999999758,25.359398710212815,24.84591312216287,0
4.921937396051362,0.0,0.0,-0.5090259581133852,-0.019973708175594285,-0.03186744265258312,0.04576376017192163,0.02996056226339143,0.06373248808085918,9,-0.486083984375,-0.019073486328125,-0.005311240442097187,35.0,26.0,0,9,0.043701171875,0.0286102294921875,0.010622081346809864,36.0,26.0,0,0.020246400000000265,25.031509864395332,24.883021398251913,0
4.932553894002922,0.0,0.0,-0.5089620422472233,-0.009986854087797143,-0.10065217316150665,0.04576376017192163,0.02996056226339143,0.04926950857043266,9,-0.48602294921875,-0.0095367431640625,-0.016775362193584442,36.0,26.0,0,9,0.043701171875,0.0286102294921875,0.008211584761738777,35.0,27.0,0,0.031046400000000675,25.213949332932373,24.876275400247437,0
4.943404131103307,0.0,0.0,-0.5088342105148995,-0.009986854087797143,-0.042747194878757,0.04563592843959782,0.02996056226339143,0.02927942108362913,9,-0.48590087890625,-0.0095367431640625,-0.007124532479792833,36.0,26.0,0,9,0.0435791015625,0.0286102294921875,0.0048799035139381886,36.0,26.0,0,0.031046400000000675,25.349237875810218,24.896514295016004,0
4.953992962022312,0.0,0.0,-0.5088342105148995,-0.019973708175594285,-0.05129663832485676,0.04550809670727402,-0.04993427043898571,0.1875614896416664,9,-0.48590087890625,-0.019073486328125,-0.00854943972080946,36.0,26.0,0,9,0.04345703125,-0.0476837158203125,0.03126024827361107,36.0,26.0,0,0.03374639999999758,25.488033546754366,24.788604592120805,0
4.9646658860147,0.0,0.0,-0.5087702946487377,0.019973708175594285,-0.05813063867390156,0.04563592843959782,0.0,-0.14291784167289734,9,-0.48583984375,0.019073486328125,-0.009688439778983593,35.0,26.0,0,9,0.0435791015625,0.0,-0.023819640278816223,36.0,26.0,0,0.03239999999999803,25.153110892035897,24.77848296925083,0
4.975843011052348,0.0,0.0,-0.5088981263810615,0.009986854087797143,-0.03456015698611736,0.045380264974950214,-0.03994741635118857,-0.03181829676032066,9,-0.4859619140625,0.0095367431640625,-0.005760026164352894,35.0,26.0,0,9,0.0433349609375,-0.03814697265625,-0.005303049460053444,36.0,26.0,0,0.03644639999999768,25.261285807991726,24.990998406090114,0
4.9864312870195135,0.0,0.0,-0.5086424629164138,0.03994741635118857,-0.049977852031588554,0.04550809670727402,-0.009986854087797143,0.05535699985921383,9,-0.4857177734375,0.03814697265625,-0.008329642005264759,36.0,26.0,0,9,0.04345703125,-0.0095367431640625,0.009226166643202305,36.0,26.0,0,0.03374639999999758,25.261285807991726,24.9741128796324,0
4.997012488078326,0.0,0.0,-0.5087702946487377,0.02996056226339143,-0.06730992905795574,0.04569984430575973,0.03994741635118857,0.019396573305130005,9,-0.48583984375,0.0286102294921875,-0.01121832150965929,35.0,26.0,0,9,0.04364013671875,0.03814697265625,0.0032327622175216675,36.0,26.0,0,0.03374639999999758,25.19366701975889,24.66393723410755,0
5.00841859402135,0.25,0.16203874084714265,-0.5087702946487377,0.0,-0.05813063867390156,0.045380264974950214,-0.05992112452678286,-0.027929166331887245,9,-0.48583984375,0.0,-0.009688439778983593,36.0,26.0,0,9,0.0433349609375,-0.057220458984375,-0.004654861055314541,36.0,26.0,0,0.03374639999999758,25.224082540075926,25.04163045027599,0.13498559999999032
5.019396498100832,0.25,0.16203874084714265,-0.505318837875995,0.41944787168748005,0.03803114779293537,0.04569984430575973,0.02996056226339143,-0.17255406081676483,9,-0.4825439453125,0.400543212890625,0.006338524632155895,36.0,26.0,0,9,0.04364013671875,0.0286102294921875,-0.028759010136127472,36.0,26.0,0,0.03644639999999768,25.173387542395574,24.842549901058703,0.14578559999999072
5.0301212730119005,0.25,0.16203874084714265,-0.5009086431108237,0.34953989307289995,0.24360812455415726,0.04480502217949311,-0.13981595722916,-0.009747878182679415,9,-0.47833251953125,0.3337860107421875,0.04060135409235954,36.0,27.0,0,9,0.04278564453125,-0.133514404296875,-0.0016246463637799025,36.0,27.0,0,0.08369999999999997,25.301872341094793,24.943748925612567,0.3347999999999999
5.041803600033745,0.25,0.16203874084714265,-0.5006529796461762,0.0,0.16951176524162292,0.044357611116359795,-0.04993427043898571,-0.0014357058971654624,9,-0.47808837890625,0.0,0.02825196087360382,36.0,26.0,0,9,0.0423583984375,-0.0476837158203125,-0.00023928431619424373,36.0,26.0,0,0.07695360000000022,25.291733649375203,25.004501000747837,0.3078144000000009
5.05265033710748,0.25,0.16203874084714265,-0.5007808113785,-0.019973708175594285,0.2586543783545494,0.044996769777978805,0.07989483270237714,-0.12801214680075645,9,-0.47821044921875,-0.019073486328125,0.04310906305909157,36.0,26.0,0,9,0.04296875,0.0762939453125,-0.021335357800126076,35.0,26.0,0,0.07965360000000032,25.254522501959343,24.886403504852353,0.3186144000000013
5.063450982095674,0.25,0.16203874084714265,-0.5005890637800142,0.03994741635118857,0.1612013541162014,0.044868938045655005,0.06990797861458,0.005216527380980551,9,-0.47802734375,0.03814697265625,0.026866892352700233,35.0,26.0,0,9,0.0428466796875,0.0667572021484375,0.0008694212301634252,35.0,26.0,0,0.08099999999999988,25.13283705987817,24.910008394944782,0.3239999999999995
5.074998495052569,0.25,0.16203874084714265,-0.5006529796461762,-0.019973708175594285,0.2614407241344452,0.04448544284868359,0.019973708175594285,-0.014693789184093475,9,-0.47808837890625,-0.019073486328125,0.04357345402240753,36.0,26.0,0,9,0.04248046875,0.019073486328125,-0.0024489648640155792,35.0,26.0,0,0.08099999999999988,25.251131950907222,24.852657773125713,0.3239999999999995
5.0863723600050434,0.25,0.16203874084714265,-0.5007168955123381,-0.019973708175594285,0.1734974943101406,0.0449328539118169,0.07989483270237714,0.045912355184555054,9,-0.4781494140625,-0.019073486328125,0.0289162490516901,35.0,26.0,0,9,0.04290771484375,0.0762939453125,0.007652059197425842,36.0,26.0,0,0.07965360000000032,25.261285807991726,24.920138758098176,0.3186144000000013
5.097016821033321,0.25,0.16203874084714265,-0.5006529796461762,-0.019973708175594285,0.32568980008363724,0.04448544284868359,0.019973708175594285,0.06725869327783585,9,-0.47808837890625,-0.019073486328125,0.05428163334727287,35.0,26.0,0,9,0.04248046875,0.019073486328125,0.011209782212972641,35.0,26.0,0,0.08235360000000043,25.20718824624072,24.883021398251913,0.3294144000000017
5.1075431710341945,0.25,0.16203874084714265,-0.5008447272446618,-0.02996056226339143,0.2074425145983696,0.044868938045655005,0.05992112452678286,-0.015217201318591833,9,-0.478271484375,-0.0286102294921875,0.0345737524330616,36.0,27.0,0,9,0.0428466796875,0.057220458984375,-0.0025362002197653055,36.0,26.0,0,0.07559999999999967,25.349237875810218,24.920138758098176,0.30239999999999867
5.118073724093847,0.25,0.16203874084714265,-0.5007808113785,-0.019973708175594285,0.12618735060095787,0.044165863517874084,-0.07989483270237714,0.05665812827646732,9,-0.47821044921875,-0.019073486328125,0.021031225100159645,36.0,26.0,0,9,0.04217529296875,-0.0762939453125,0.00944302137941122,35.0,26.0,0,0.07425360000000011,25.180147053637086,24.963996878124192,0.29701440000000046
5.1285925740376115,0.25,0.16203874084714265,-0.5007168955123381,-0.019973708175594285,0.28879543393850327,0.0446771904471693,-0.019973708175594285,0.09544961526989937,9,-0.4781494140625,-0.019073486328125,0.04813257232308388,36.0,26.0,0,9,0.04266357421875,-0.019073486328125,0.015908269211649895,35.0,26.0,0,0.07965360000000032,25.240996843653704,24.781862762178434,0.3186144000000013
5.139098869054578,0.25,0.16203874084714265,-0.5007168955123381,0.009986854087797143,0.22026680409908295,0.04410194765171219,-0.05992112452678286,0.07831048406660557,9,-0.4781494140625,0.0095367431640625,0.036711134016513824,36.0,26.0,0,9,0.0421142578125,-0.057220458984375,0.013051747344434261,35.0,26.0,0,0.07965360000000032,25.34247040564196,24.80208913918426,0.3186144000000013
5.149705292074941,0.25,0.16203874084714265,-0.5008447272446618,-0.009986854087797143,0.10722972080111504,0.0446771904471693,0.02996056226339143,-0.1161191537976265,9,-0.478271484375,-0.0095367431640625,0.017871620133519173,35.0,26.0,0,9,0.04266357421875,0.0286102294921875,-0.019353192299604416,35.0,26.0,0,0.07965360000000032,25.301872341094793,25.007867838205755,0.3186144000000013
5.1619876170298085,0.25,0.16203874084714265,-0.5007808113785,-0.019973708175594285,0.13672611862421036,0.04442152698252169,-0.02996056226339143,0.027357735671103,9,-0.47821044921875,-0.019073486328125,0.022787686437368393,35.0,26.0,0,9,0.04241943359375,-0.0286102294921875,0.0045596226118505,36.0,26.0,0,0.08099999999999988,25.227472454849078,24.72457808324583,0.3239999999999995
5.176951321074739,0.25,0.16203874084714265,-0.5007168955123381,0.009986854087797143,0.1707710064947605,0.044613274581007396,0.03994741635118857,-0.06535392254590988,9,-0.4781494140625,0.0095367431640625,0.02846183441579342,36.0,26.0,0,9,0.0426025390625,0.03814697265625,-0.010892320424318314,36.0,26.0,0,0.07829999999999977,25.34586312371414,24.920138758098176,0.3131999999999991
5.187521448009647,0.25,0.16203874084714265,-0.5007808113785,-0.02996056226339143,0.0681973434984684,0.0447411063133312,0.02996056226339143,0.09544961526989937,9,-0.47821044921875,-0.0286102294921875,0.0113662239164114,36.0,26.0,0,9,0.042724609375,0.0286102294921875,0.015908269211649895,36.0,27.0,0,0.07695360000000022,25.34247040564196,24.69424572741508,0.3078144000000009
5.198136483086273,0.25,0.16203874084714265,-0.5007808113785,0.02996056226339143,0.2008301094174385,0.0447411063133312,0.009986854087797143,0.18211917579174042,9,-0.47821044921875,0.0286102294921875,0.03347168490290642,35.0,26.0,0,9,0.042724609375,0.0095367431640625,0.03035319596529007,36.0,26.0,0,0.07965360000000032,25.240996843653704,24.8088318569512,0.3186144000000013
5.208778943051584,0.25,0.16203874084714265,-0.5007168955123381,-0.02996056226339143,0.1022423766553402,0.04442152698252169,0.02996056226339143,0.0060448546428233385,9,-0.4781494140625,-0.0286102294921875,0.017040396109223366,35.0,26.0,0,9,0.04241943359375,0.0286102294921875,0.0010074757738038898,35.0,26.0,0,0.07829999999999977,25.213949332932373,25.00111623550987,0.3131999999999991
5.219418034073897,0.25,0.16203874084714265,-0.5006529796461762,0.019973708175594285,0.00990156177431345,0.044868938045655005,0.04993427043898571,0.09651974961161613,9,-0.47808837890625,0.019073486328125,0.0016502602957189083,36.0,26.0,0,9,0.0428466796875,0.0476837158203125,0.016086624935269356,36.0,26.0,0,0.07695360000000022,25.278186447577355,24.937000214658042,0.3078144000000009
5.23003801307641,0.25,0.16203874084714265,-0.5007808113785,0.0,0.17303718253970146,0.044357611116359795,-0.04993427043898571,0.0421194015070796,9,-0.47821044921875,0.0,0.028839530423283577,35.0,27.0,0,9,0.0423583984375,-0.0476837158203125,0.0070199002511799335,36.0,26.0,0,0.07965360000000032,25.291733649375203,24.940365533992235,0.3186144000000013
5.240601381054148,0.25,0.16203874084714265,-0.5009086431108237,-0.009986854087797143,0.1354515552520752,0.0446771904471693,0.009986854087797143,0.026383076794445515,9,-0.47833251953125,-0.0095367431640625,0.0225752592086792,35.0,26.0,0,9,0.04266357421875,0.0095367431640625,0.004397179465740919,36.0,26.0,0,0.07425360000000011,25.247759513955543,24.84929440319678,0.29701440000000046
5.251161249005236,0.25,0.16203874084714265,-0.5010364748431476,-0.04993427043898571,0.13539262488484383,0.0446771904471693,0.04993427043898571,-0.022854120936244726,9,-0.47845458984375,-0.0476837158203125,0.022565437480807304,35.0,26.0,0,9,0.04266357421875,0.0476837158203125,-0.0038090201560407877,36.0,26.0,0,0.07695360000000022,25.254522501959343,24.92688671322685,0.3078144000000009
5.261786080081947,0.25,0.16203874084714265,-0.5007168955123381,0.009986854087797143,0.10061700269579887,0.0447411063133312,0.009986854087797143,0.08973608538508415,9,-0.4781494140625,0.0095367431640625,0.016769500449299812,36.0,26.0,0,9,0.042724609375,0.0095367431640625,0.014956014230847359,36.0,26.0,0,0.07289999999999956,25.20379880695782,24.856039203861258,0.29159999999999825
5.272507189074531,0.25,0.16203874084714265,-0.5009725589769857,-0.03994741635118857,0.17970715463161469,0.04480502217949311,0.03994741635118857,-0.06590312719345093,9,-0.4783935546875,-0.03814697265625,0.029951192438602448,35.0,26.0,0,9,0.04278564453125,0.03814697265625,-0.010983854532241821,35.0,26.0,0,0.07695360000000022,25.356005668588182,24.947114396031452,0.3078144000000009
5.284242553054355,0.25,0.16203874084714265,-0.5009086431108237,-0.019973708175594285,0.22792381793260574,0.0445493587148455,-0.019973708175594285,-0.038298879750072956,9,-0.47833251953125,-0.019073486328125,0.037987302988767624,36.0,26.0,0,9,0.04254150390625,-0.019073486328125,-0.006383146625012159,35.0,26.0,0,0.08235360000000043,25.352630755576456,24.96061303009469,0.3294144000000017
5.294928272021934,0.25,0.16203874084714265,-0.5010364748431476,-0.03994741635118857,0.2316480651497841,0.04442152698252169,-0.04993427043898571,0.07940651290118694,9,-0.47845458984375,-0.03814697265625,0.03860801085829735,36.0,26.0,0,9,0.04241943359375,-0.0476837158203125,0.01323441881686449,35.0,26.0,0,0.07695360000000022,25.389849483095247,24.832424715006994,0.3078144000000009
5.3055185850244015,0.25,0.16203874084714265,-0.5009086431108237,0.009986854087797143,0.1319880187511444,0.0445493587148455,-0.009986854087797143,-0.03829888254404068,9,-0.47833251953125,0.0095367431640625,0.021998003125190735,36.0,26.0,0,9,0.04254150390625,-0.0095367431640625,-0.006383147090673447,35.0,26.0,0,0.08099999999999988,25.28834221894556,24.8088318569512,0.3239999999999995
5.32209191203583,0.25,0.16203874084714265,-0.5008447272446618,0.0,0.13222824409604073,0.044613274581007396,0.009986854087797143,0.08022260293364525,9,-0.478271484375,0.0,0.022038040682673454,36.0,26.0,0,9,0.0426025390625,0.0095367431640625,0.013370433822274208,36.0,26.0,0,0.08369999999999997,25.237606611068657,24.825680958167425,0.3347999999999999
5.33281653909944,0.25,0.16203874084714265,-0.5007168955123381,-0.02996056226339143,0.03208838123828173,0.0445493587148455,-0.019973708175594285,-0.037871114909648895,9,-0.4781494140625,-0.0286102294921875,0.005348063539713621,36.0,26.0,0,9,0.04254150390625,-0.019073486328125,-0.0063118524849414825,36.0,26.0,0,0.07829999999999977,25.21732097958028,24.889767696400213,0.3131999999999991
5.343438722076826,0.25,0.16203874084714265,-0.5008447272446618,-0.03994741635118857,0.16841013729572296,0.04448544284868359,-0.009986854087797143,-0.011758429929614067,9,-0.478271484375,-0.03814697265625,0.028068356215953827,36.0,26.0,0,9,0.04248046875,-0.0095367431640625,-0.0019597383216023445,35.0,26.0,0,0.07289999999999956,25.3086378824824,24.829061791068682,0.29159999999999825
5.3541426450246945,0.25,0.16203874084714265,-0.5007168955123381,0.019973708175594285,0.22461866587400436,0.04448544284868359,-0.009986854087797143,0.016967071685940027,9,-0.4781494140625,0.019073486328125,0.03743644431233406,36.0,26.0,0,9,0.04248046875,-0.0095367431640625,0.0028278452809900045,36.0,26.0,0,0.07829999999999977,25.36614893878027,24.825680958167425,0.3131999999999991
5.376965524046682,0.25,0.16203874084714265,-0.5005890637800142,0.02996056226339143,0.2712945342063904,0.044293695250197884,-0.06990797861458,0.043291714042425156,9,-0.47802734375,0.0286102294921875,0.045215755701065063,36.0,26.0,0,9,0.04229736328125,-0.0667572021484375,0.007215285673737526,35.0,26.0,0,0.08640000000000007,25.335703257755824,24.82231818257037,0.3456000000000003
5.393469518050551,0.25,0.16203874084714265,-0.5007168955123381,0.009986854087797143,0.22436392307281494,0.0445493587148455,0.0,-0.1330311968922615,9,-0.4781494140625,0.0095367431640625,0.03739398717880249,35.0,27.0,0,9,0.04254150390625,0.0,-0.02217186614871025,36.0,26.0,0,0.08235360000000043,25.240996843653704,24.82231818257037,0.3294144000000017
5.408218685071915,0.25,0.16203874084714265,-0.5008447272446618,-0.009986854087797143,0.3230050876736641,0.0445493587148455,0.0,-0.13033966720104218,9,-0.478271484375,-0.0095367431640625,0.053834181278944016,36.0,26.0,0,9,0.04254150390625,0.0,-0.021723277866840363,36.0,26.0,0,0.08505360000000053,25.349237875810218,24.876275400247437,0.34021440000000214
5.426935283001512,0.25,0.16203874084714265,-0.5007808113785,-0.04993427043898571,0.20508916676044464,0.04442152698252169,0.03994741635118857,-0.0775519609451294,9,-0.47821044921875,-0.0476837158203125,0.03418152779340744,36.0,26.0,0,9,0.04241943359375,0.03814697265625,-0.012925326824188232,36.0,26.0,0,0.08369999999999997,25.369542223284213,24.876275400247437,0.3347999999999999
5.443566610105336,0.25,0.16203874084714265,-0.5006529796461762,0.02996056226339143,0.10627510026097298,0.04448544284868359,0.009986854087797143,-0.10285652428865433,9,-0.47808837890625,0.0286102294921875,0.017712516710162163,36.0,26.0,0,9,0.04248046875,0.0095367431640625,-0.017142754048109055,36.0,26.0,0,0.08235360000000043,25.34247040564196,24.791966628428327,0.3294144000000017
5.462141171097755,0.25,0.16203874084714265,-0.5007808113785,0.009986854087797143,0.19231195002794266,0.04448544284868359,-0.02996056226339143,-0.00848353304900229,9,-0.47821044921875,0.0095367431640625,0.032051991671323776,36.0,26.0,0,9,0.04248046875,-0.0286102294921875,-0.001413922174833715,36.0,26.0,0,0.07695360000000022,25.159869461921005,24.842549901058703,0.3078144000000009
5.473045408027247,0.25,0.16203874084714265,-0.5007808113785,0.0,0.1667574942111969,0.04422977938403599,-0.03994741635118857,-0.143426064401865,9,-0.47821044921875,0.0,0.02779291570186615,36.0,26.0,0,9,0.042236328125,-0.03814697265625,-0.0239043440669775,35.0,26.0,0,0.08640000000000007,25.359398710212815,24.953863561290916,0.3456000000000003
5.484198237070814,0.25,0.16203874084714265,-0.5007168955123381,0.009986854087797143,0.19688214361667633,0.04442152698252169,0.0,-0.09401265531778336,9,-0.4781494140625,0.0095367431640625,0.03281369060277939,35.0,26.0,0,9,0.04241943359375,0.0,-0.015668775886297226,35.0,26.0,0,0.07829999999999977,25.19366701975889,24.937000214658042,0.3131999999999991
5.495106937014498,0.25,0.16203874084714265,-0.5008447272446618,-0.009986854087797143,0.136394664645195,0.044868938045655005,0.07989483270237714,-0.030434402637183666,9,-0.478271484375,-0.0095367431640625,0.0227324441075325,36.0,26.0,0,9,0.0428466796875,0.0762939453125,-0.005072400439530611,36.0,26.0,0,0.07965360000000032,25.28496890774221,24.953863561290916,0.3186144000000013
5.506019952008501,0.25,0.16203874084714265,-0.5007808113785,0.0,0.18155531957745552,0.0446771904471693,0.02996056226339143,-0.00924248294904828,9,-0.47821044921875,0.0,0.03025921992957592,36.0,26.0,0,9,0.04266357421875,0.0286102294921875,-0.0015404138248413801,36.0,26.0,0,0.07695360000000022,25.318795817453008,24.883021398251913,0.3078144000000009
