# Test started at Tue Apr 13 17:50:15 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level (6:1 gearbox)
# 	 a2 = actuator 2. Values at *actuator* level (6:1 gearbox)
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.12093192290400524, kt_2 = 0.12642882849055095
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],[a1 velocity [rad/s],a1 torque [Nm],a2 position [rad],[a2 velocity [rad/s],a2 torque [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],temp 1 [C],temp2 [C]
2.4362399280003046,1.0,0.7255915374240315,-0.9771457618831534,0.17976337358034858,0.07626831531524658,0.2049781827812188,0.0,0.053791120648384094,9,-0.155517578125,0.0286102294921875,0.07626831531524658,36.0,26.0,0,10,0.19573974609375,0.0,0.008965186774730682,36.5,25.0,0,0.09045359999999754,23.37881342976516,23.428980859716603
2.4679632580000543,1.0,0.7255915374240315,-0.9786797426710391,-0.11984224905356572,0.07966821640729904,0.2049142669150569,-0.009986854087797143,0.006827067816630006,9,-0.15576171875,-0.019073486328125,0.07966821640729904,35.0,26.0,0,10,0.1956787109375,-0.0095367431640625,0.001137844636105001,36.5,25.0,0,0.09315359999999764,23.30860419972015,23.37881342976516
2.4997071070001766,1.0,0.7255915374240315,-0.9779127522770963,0.23968449810713144,0.10280236601829529,0.2049781827812188,0.0,-0.016780033707618713,9,-0.1556396484375,0.03814697265625,0.10280236601829529,36.0,26.0,0,10,0.19573974609375,0.0,-0.002796672284603119,35.5,25.0,0,0.09315359999999764,23.348715596274815,23.428980859716603
2.5315100480002,1.0,0.7255915374240315,-0.9782962474740676,0.0,0.08958226442337036,0.20472251931657118,0.0,-0.07695544324815273,9,-0.15570068359375,0.0,0.08958226442337036,35.0,26.0,0,10,0.19549560546875,0.0,-0.012825907208025455,35.0,25.0,0,0.09315359999999764,23.372126603808056,23.402228042056436
2.5633438970003226,1.0,0.7255915374240315,-0.9775292570801248,0.0,0.09125649183988571,0.20472251931657118,0.009986854087797143,-0.11440189182758331,9,-0.15557861328125,0.0,0.09125649183988571,36.0,26.0,0,10,0.19549560546875,0.0095367431640625,-0.019066981971263885,35.0,25.0,0,0.09449999999999718,23.425627637529544,23.42229230924437
2.6120250290000513,1.0,0.7255915374240315,-0.9775292570801248,-0.05992112452678286,0.08619412034749985,0.2047864351827331,0.019973708175594285,-0.016216095071285963,9,-0.15557861328125,-0.0095367431640625,0.08619412034749985,36.0,25.0,0,10,0.195556640625,0.019073486328125,-0.002702682511880994,36.0,26.0,0,0.09315359999999764,23.315288866688775,23.432316303268067
2.651997213999948,1.0,0.7255915374240315,-0.9786797426710391,0.05992112452678286,0.10109591484069824,0.20504209864738068,0.009986854087797143,0.043561809696257114,9,-0.15576171875,0.0095367431640625,0.10109591484069824,36.0,26.0,0,10,0.19580078125,0.0095367431640625,0.007260301616042852,36.5,25.0,0,0.09179999999999708,23.372126603808056,23.37546107242906
2.6872219090000726,1.0,0.7255915374240315,-0.9786797426710391,0.0,0.09620611369609833,0.2049142669150569,-0.009986854087797143,0.1407974325120449,9,-0.15576171875,0.0,0.09620611369609833,35.0,27.0,0,10,0.1956787109375,-0.0095367431640625,0.023466238752007484,35.5,25.0,0,0.09449999999999718,23.30860419972015,23.49921573855778
2.7227569169999697,1.0,0.7255915374240315,-0.9782962474740676,0.11984224905356572,0.09619703143835068,0.20516993037970452,0.009986854087797143,-0.04317520558834076,9,-0.15570068359375,0.019073486328125,0.09619703143835068,36.0,26.0,0,10,0.1959228515625,0.0095367431640625,-0.007195867598056793,36.5,25.0,0,0.09315359999999764,23.355401623333023,23.462427086767036
2.754760228000123,1.0,0.7255915374240315,-0.9786797426710391,0.0,0.1112731397151947,0.2049781827812188,-0.02996056226339143,-0.030267401598393917,9,-0.15576171875,0.0,0.1112731397151947,36.0,26.0,0,10,0.19573974609375,-0.0286102294921875,-0.005044566933065653,36.5,25.0,0,0.09585359999999774,23.41560398968602,23.418939202861395
2.786750855000264,1.0,0.7255915374240315,-0.9786797426710391,-0.17976337358034858,0.08300760388374329,0.2049781827812188,-0.019973708175594285,-0.04693247750401497,9,-0.15576171875,-0.0286102294921875,0.08300760388374329,35.0,26.0,0,10,0.19573974609375,-0.019073486328125,-0.007822079584002495,35.5,25.0,0,0.09179999999999708,23.335344224239066,23.37881342976516
2.8206959590002043,1.0,0.7255915374240315,-0.9786797426710391,0.11984224905356572,0.08129815012216568,0.2049142669150569,0.0,-0.04010540898889303,9,-0.15576171875,0.019073486328125,0.08129815012216568,36.0,26.0,0,10,0.1956787109375,0.0,-0.006684234831482172,36.5,25.0,0,0.09449999999999718,23.34202979668123,23.408915900727948
2.852902361999895,1.0,0.7255915374240315,-0.9782962474740676,0.0,0.10769671201705933,0.2049142669150569,0.02996056226339143,0.06357164494693279,9,-0.15570068359375,0.0,0.10769671201705933,36.5,26.0,0,10,0.1956787109375,0.0286102294921875,0.010595274157822132,36.5,25.0,0,0.09315359999999764,23.368774361096825,23.42229230924437
2.8843738600003235,1.0,0.7255915374240315,-0.9794467330649819,-0.17976337358034858,0.09110678732395172,0.2049142669150569,0.019973708175594285,-0.030293304473161697,9,-0.1558837890625,-0.0286102294921875,0.09110678732395172,35.0,26.0,0,10,0.1956787109375,0.019073486328125,-0.005048884078860283,35.5,25.0,0,0.09449999999999718,23.408915900727948,23.332010436896212
2.9158760790000997,1.0,0.7255915374240315,-0.9771457618831534,0.17976337358034858,0.0828436091542244,0.204850351048895,0.0,-9.823049040846854e-10,9,-0.155517578125,0.0286102294921875,0.0828436091542244,36.0,26.0,0,10,0.19561767578125,0.0,-1.6371748401411423e-10,36.0,25.0,0,0.09315359999999764,23.348715596274815,23.432316303268067
2.9474741130002258,1.0,0.7255915374240315,-0.9779127522770963,0.05992112452678286,0.10448061674833298,0.204850351048895,0.02996056226339143,0.046817206777632236,9,-0.1556396484375,0.0095367431640625,0.10448061674833298,36.0,26.0,0,10,0.19561767578125,0.0286102294921875,0.007802867796272039,36.0,25.0,0,0.09585359999999774,23.2551527794501,23.459073283200325
2.9793083690001367,1.0,0.7255915374240315,-0.9779127522770963,0.0,0.09620224684476852,0.2045946875842474,-0.04993427043898571,-0.12167805433273315,9,-0.1556396484375,0.0,0.09620224684476852,36.0,26.0,0,10,0.19537353515625,-0.0476837158203125,-0.020279675722122192,35.0,25.0,0,0.09315359999999764,23.392187768618726,23.33869589618257
3.0114455140001155,1.0,0.7255915374240315,-0.9779127522770963,0.17976337358034858,0.09121264517307281,0.20472251931657118,0.0,0.007076789857819676,9,-0.1556396484375,0.0286102294921875,0.09121264517307281,36.0,26.0,0,10,0.19549560546875,0.0,0.0011794649763032794,36.5,25.0,0,0.09449999999999718,23.428980859716603,23.46911702931169
3.043602620999991,1.0,0.7255915374240315,-0.9782962474740676,0.05992112452678286,0.08291168510913849,0.2049142669150569,0.03994741635118857,0.07713620737195015,9,-0.15570068359375,0.0095367431640625,0.08291168510913849,36.0,26.0,0,10,0.1956787109375,0.03814697265625,0.012856034561991692,36.5,25.0,0,0.09719999999999729,23.402228042056436,23.315288866688775
3.074953118999929,1.0,0.7255915374240315,-0.9775292570801248,0.23968449810713144,0.08291394263505936,0.2047864351827331,0.02996056226339143,0.12611813843250275,9,-0.15557861328125,0.03814697265625,0.08291394263505936,36.0,26.0,0,10,0.195556640625,0.0286102294921875,0.021019689738750458,36.0,25.0,0,0.09719999999999729,23.36544000641277,23.402228042056436
3.106168375999914,1.0,0.7255915374240315,-0.9779127522770963,0.17976337358034858,0.09619472175836563,0.2049781827812188,-0.019973708175594285,-0.05375954322516918,9,-0.1556396484375,0.0286102294921875,0.09619472175836563,36.0,26.0,0,10,0.19573974609375,-0.019073486328125,-0.00895992387086153,36.5,25.0,0,0.09315359999999764,23.321973759556045,23.408915900727948
3.137483115000123,1.0,0.7255915374240315,-0.9786797426710391,0.05992112452678286,0.09962502866983414,0.20472251931657118,-0.02996056226339143,-0.006993555463850498,9,-0.15576171875,0.0095367431640625,0.09962502866983414,36.0,26.0,0,10,0.19549560546875,-0.0286102294921875,-0.0011655925773084164,36.0,25.0,0,0.09449999999999718,23.355401623333023,23.408915900727948
3.169709129000239,1.0,0.7255915374240315,-0.9779127522770963,-0.11984224905356572,0.13432791829109192,0.2044668558519236,-0.019973708175594285,0.0461188992485404,9,-0.1556396484375,-0.019073486328125,0.13432791829109192,36.0,26.0,0,10,0.19525146484375,-0.019073486328125,0.007686483208090067,35.0,25.0,0,0.09315359999999764,23.332010436896212,23.37881342976516
3.2015323670002545,1.0,0.7255915374240315,-0.9782962474740676,0.11984224905356572,0.09628407657146454,0.204850351048895,0.03994741635118857,-0.006827069213613868,9,-0.15570068359375,0.019073486328125,0.09628407657146454,35.0,26.0,0,10,0.19561767578125,0.03814697265625,-0.0011378448689356446,36.5,25.0,0,0.09315359999999764,23.34202979668123,23.38550048459757
3.2334009010000955,1.0,0.7255915374240315,-0.9782962474740676,-0.05992112452678286,0.09113802760839462,0.2045946875842474,-0.009986854087797143,0.20735789090394974,9,-0.15570068359375,-0.0095367431640625,0.09113802760839462,35.0,25.0,0,10,0.19537353515625,-0.0095367431640625,0.03455964848399162,36.0,25.0,0,0.09045359999999754,23.345381582464142,23.41560398968602
3.265173119999872,1.0,0.7255915374240315,-0.976762266686182,0.17976337358034858,0.1093878373503685,0.20433902411959978,-0.019973708175594285,-0.061250120401382446,9,-0.15545654296875,0.0286102294921875,0.1093878373503685,36.0,26.0,0,10,0.19512939453125,-0.019073486328125,-0.010208353400230408,35.5,25.0,0,0.08909999999999699,23.32865887863511,23.345381582464142
3.296444155000245,1.0,0.7255915374240315,-0.976762266686182,0.05992112452678286,0.08618941903114319,0.20338028612717127,-0.04993427043898571,0.026166189461946487,9,-0.15545654296875,0.0095367431640625,0.08618941903114319,35.0,26.0,0,10,0.1942138671875,-0.0476837158203125,0.004361031576991081,36.5,25.0,0,0.09179999999999708,23.402228042056436,23.455737377019034
3.3277020969999285,1.0,0.7255915374240315,-0.9782962474740676,-0.29960562263391427,0.11604133993387222,0.20325245439484743,-0.019973708175594285,0.0179500593803823,9,-0.15570068359375,-0.0476837158203125,0.11604133993387222,36.0,26.0,0,10,0.194091796875,-0.019073486328125,0.00299167656339705,36.5,25.0,0,0.09179999999999708,23.355401623333023,23.36544000641277
3.3591745389999232,1.0,0.7255915374240315,-0.9775292570801248,0.05992112452678286,0.09623000025749207,0.20325245439484743,-0.009986854087797143,4.0247642718593823e-10,9,-0.15557861328125,0.0095367431640625,0.09623000025749207,35.0,26.0,0,10,0.194091796875,-0.0095367431640625,6.70794045309897e-11,36.5,26.0,0,0.09449999999999718,23.38214801247949,23.428980859716603
3.3910410540001976,1.0,0.7255915374240315,-0.9759952762922391,0.23968449810713144,0.08426178246736526,0.20286895919787604,-0.009986854087797143,0.08094142936170101,9,-0.15533447265625,0.03814697265625,0.08426178246736526,35.0,27.0,0,10,0.1937255859375,-0.0095367431640625,0.013490238226950169,36.5,25.0,0,0.09449999999999718,23.332010436896212,23.38214801247949
3.4228805689999717,1.0,0.7255915374240315,-0.976762266686182,-0.23968449810713144,0.1391981691122055,0.20191022120544752,-0.03994741635118857,-0.02058288361877203,9,-0.15545654296875,-0.03814697265625,0.1391981691122055,36.0,26.0,0,10,0.19281005859375,-0.03814697265625,-0.0034304806031286716,35.5,25.0,0,0.09315359999999764,23.372126603808056,23.348715596274815
3.4547801399999116,1.0,0.7255915374240315,-0.9736943051104108,-0.05992112452678286,0.09103304892778397,0.19941750242513334,-0.10985539496576857,-0.13094281777739525,9,-0.15496826171875,-0.0095367431640625,0.09103304892778397,36.0,26.0,0,10,0.1904296875,-0.1049041748046875,-0.021823802962899208,36.5,25.0,0,0.09179999999999708,23.285218551450555,23.479143459763918
3.4866398039998785,1.0,0.7255915374240315,-0.9675583819588681,0.23968449810713144,0.09758757799863815,0.193792906202886,-0.17976337358034858,0.10540013015270233,9,-0.15399169921875,0.03814697265625,0.09758757799863815,36.0,26.0,0,10,0.18505859375,-0.171661376953125,0.017566688358783722,36.5,25.0,0,0.09315359999999764,23.38883518156149,23.432316303268067
3.518407412000215,1.0,0.7255915374240315,-0.9564370212466973,0.7789746188481772,0.10026425123214722,0.1831828724200103,-0.48935585030206,-0.022405806463211775,9,-0.1522216796875,0.1239776611328125,0.10026425123214722,36.0,26.0,0,10,0.1749267578125,-0.4673004150390625,-0.0037343010772019625,35.5,25.0,0,0.09179999999999708,23.33869589618257,23.412250998949844
3.550189371000215,1.0,0.7255915374240315,-0.946849641322412,0.17976337358034858,0.09622679650783539,0.17174193237702992,-0.24967135219492856,0.04856555722653866,9,-0.15069580078125,0.0286102294921875,0.09622679650783539,35.0,26.0,0,10,0.16400146484375,-0.2384185791015625,0.008094259537756443,36.0,25.0,0,0.09585359999999774,23.358753637265977,23.459073283200325
3.5819880530002592,1.0,0.7255915374240315,-0.9445486701405835,0.05992112452678286,0.08642540872097015,0.17084711025076327,0.0,0.04950477182865143,9,-0.15032958984375,0.0095367431640625,0.08642540872097015,36.0,26.0,0,10,0.16314697265625,0.0,0.008250795304775238,36.5,25.0,0,0.09585359999999774,23.34202979668123,23.442358654657596
3.6207203150001988,1.0,0.7255915374240315,-0.944932165337555,0.11984224905356572,0.08605906367301941,0.17091102611692519,0.009986854087797143,0.03923142235726118,9,-0.150390625,0.019073486328125,0.08605906367301941,36.0,26.0,0,10,0.1632080078125,0.0095367431640625,0.0065385703928768635,36.5,25.0,0,0.09585359999999774,23.432316303268067,23.52931919408752
3.652694515999883,1.0,0.7255915374240315,-0.9453156605345264,-0.23968449810713144,0.10125647485256195,0.1707831943846014,0.019973708175594285,-0.04551158845424652,9,-0.15045166015625,-0.03814697265625,0.10125647485256195,36.0,26.0,0,10,0.1630859375,0.019073486328125,-0.00758526474237442,36.5,25.0,0,0.09855359999999784,23.291902430538926,23.428980859716603
3.684545864000029,1.0,0.7255915374240315,-0.9456991557314978,-0.23968449810713144,0.10155721753835678,0.1707831943846014,-0.02996056226339143,0.003910310799255967,9,-0.1505126953125,-0.03814697265625,0.10155721753835678,35.0,26.0,0,10,0.1630859375,-0.0286102294921875,0.0006517184665426612,36.5,25.0,0,0.09315359999999764,23.439005200390625,23.485833985362035
3.7162746570002128,1.0,0.7255915374240315,-0.944932165337555,0.05992112452678286,0.08641152083873749,0.17052753091995376,-0.03994741635118857,0.01815675850957632,9,-0.150390625,0.0095367431640625,0.08641152083873749,36.0,26.0,0,10,0.162841796875,-0.03814697265625,0.00302612641826272,36.5,25.0,0,0.09585359999999774,23.27853489685259,23.41560398968602
3.7485325790003117,1.0,0.7255915374240315,-0.944932165337555,-0.05992112452678286,0.11677385866641998,0.17129452131389658,0.0,-0.08689355291426182,9,-0.150390625,-0.0095367431640625,0.11677385866641998,36.0,26.0,0,10,0.16357421875,0.0,-0.014482258819043636,36.5,25.0,0,0.09585359999999774,23.32865887863511,23.38214801247949
3.780409095000323,1.0,0.7255915374240315,-0.9453156605345264,-0.05992112452678286,0.08100518584251404,0.1711027737154109,-0.019973708175594285,-0.04592297784984112,9,-0.15045166015625,-0.0095367431640625,0.08100518584251404,36.0,26.0,0,10,0.16339111328125,-0.019073486328125,-0.007653829641640186,35.5,25.0,0,0.09315359999999764,23.36544000641277,23.459073283200325
3.820563538999977,1.0,0.7255915374240315,-0.9460826509284692,-0.05992112452678286,0.09382065385580063,0.17097494198308708,-0.02996056226339143,0.010880251647904515,9,-0.15057373046875,-0.0095367431640625,0.09382065385580063,36.0,26.0,0,10,0.16326904296875,-0.0286102294921875,0.0018133752746507525,35.5,25.0,0,0.09315359999999764,23.311955417876163,23.42229230924437
3.853818663000311,1.0,0.7255915374240315,-0.9456991557314978,-0.05992112452678286,0.09650831669569016,0.17091102611692519,-0.03994741635118857,0.08114567399024963,9,-0.1505126953125,-0.0095367431640625,0.09650831669569016,36.0,26.0,0,10,0.1632080078125,-0.03814697265625,0.013524278998374939,35.5,25.0,0,0.09045359999999754,23.281867784570636,23.37546107242906
3.8872771750002357,1.0,0.7255915374240315,-0.9456991557314978,-0.05992112452678286,0.10364524275064468,0.17097494198308708,0.019973708175594285,-0.05660559609532356,9,-0.1505126953125,-0.0095367431640625,0.10364524275064468,36.0,26.0,0,10,0.16326904296875,0.019073486328125,-0.00943426601588726,36.5,25.0,0,0.09179999999999708,23.41560398968602,23.492524744855302
3.9205712060002043,1.0,0.7255915374240315,-0.9453156605345264,-0.05992112452678286,0.09888952225446701,0.171038857849249,0.009986854087797143,-0.04584143590182066,9,-0.15045166015625,-0.0095367431640625,0.09888952225446701,36.0,26.0,0,10,0.163330078125,0.0095367431640625,-0.00764023931697011,35.5,25.0,0,0.09585359999999774,23.44904789975385,23.408915900727948
3.9540761080002085,1.0,0.7255915374240315,-0.944932165337555,0.05992112452678286,0.09853857755661011,0.1711666895815728,0.0,-0.12264953926205635,9,-0.150390625,0.0095367431640625,0.09853857755661011,35.0,26.0,0,10,0.1634521484375,0.0,-0.020441589877009392,35.5,25.0,0,0.09449999999999718,23.35206749605419,23.50924374699025
3.9858621040002618,1.0,0.7255915374240315,-0.9453156605345264,0.05992112452678286,0.11643285304307938,0.171038857849249,-0.009986854087797143,0.049309300258755684,9,-0.15045166015625,0.0095367431640625,0.11643285304307938,35.0,26.0,0,10,0.163330078125,-0.0095367431640625,0.008218216709792614,36.5,25.0,0,0.09449999999999718,23.41560398968602,23.402228042056436
4.022813388000031,2.0,1.451183074848063,-0.9445486701405835,0.0,0.08876828849315643,0.1711666895815728,0.019973708175594285,0.04911071062088013,9,-0.15032958984375,0.0,0.08876828849315643,35.0,26.0,0,10,0.1634521484375,0.019073486328125,0.008185118436813354,36.5,25.0,0,0.12825359999999897,23.46576310899701,23.519290128061357
4.0546309219998875,2.0,1.451183074848063,-0.9407137181708695,0.0,0.17810069024562836,0.1678430645411539,-0.12982910314136287,0.031163686886429787,9,-0.14971923828125,0.0,0.17810069024562836,36.0,27.0,0,10,0.1602783203125,-0.1239776611328125,0.0051939478144049644,35.0,25.0,0,0.15929999999999964,23.492524744855302,23.392187768618726
4.086366549000104,2.0,1.451183074848063,-0.9361117758072125,0.11984224905356572,0.1870882660150528,0.16189888898809704,-0.22969764401933426,0.05488231033086777,9,-0.14898681640625,0.019073486328125,0.1870882660150528,35.0,26.0,0,10,0.15460205078125,-0.2193450927734375,0.009147051721811295,36.5,25.0,0,0.1687535999999973,23.158267145348645,23.495861291086044
4.118071490000148,2.0,1.451183074848063,-0.9226894439132132,0.6591323697946114,0.1874416619539261,0.14809306189712626,-0.6391586616190171,0.0953100174665451,9,-0.1468505859375,0.1049041748046875,0.1874416619539261,35.0,26.0,0,10,0.14141845703125,-0.6103515625,0.01588500291109085,36.5,25.0,0,0.1633535999999971,23.428980859716603,23.418939202861395
4.149770543000159,2.0,1.451183074848063,-0.8874078857918434,1.25834361506244,0.18531422317028046,0.11134143885403279,-1.18843563644786,0.05504244938492775,9,-0.1412353515625,0.2002716064453125,0.18531422317028046,36.0,26.0,0,10,0.1063232421875,-1.1348724365234375,0.009173741564154625,36.5,25.0,0,0.15795360000000008,23.33869589618257,23.43566964141644
4.181562947000202,2.0,1.451183074848063,-0.8383205005795029,1.737712611276703,0.1813097894191742,0.05899434446743528,-2.02733137982282,0.24254858493804932,9,-0.1334228515625,0.2765655517578125,0.1813097894191742,36.0,26.0,0,10,0.05633544921875,-1.9359588623046875,0.04042476415634155,36.5,25.0,0,0.15119999999999933,23.305270863438693,23.589558309914082
4.213243147999947,2.0,1.451183074848063,-0.7685243747307062,1.7976337358034857,0.1826656460762024,-0.009203884727313847,-1.95742340120824,-0.0068858955055475235,9,-0.122314453125,0.286102294921875,0.1826656460762024,35.0,26.0,0,10,-0.0087890625,-1.86920166015625,-0.0011476492509245872,36.5,26.0,0,0.1525535999999999,23.398875282142114,23.439005200390625
4.244651385999987,2.0,1.451183074848063,-0.701029220063738,2.2770027320177486,0.18873178958892822,-0.07618771246498685,-2.1072262125251973,0.20709286630153656,9,-0.111572265625,0.362396240234375,0.18873178958892822,36.0,27.0,0,10,-0.07275390625,-2.0122528076171875,0.03451547771692276,36.5,25.0,0,0.15929999999999964,23.368774361096825,23.43566964141644
4.276092827999946,2.0,1.451183074848063,-0.6254806662603701,2.3369238565445314,0.1853770613670349,-0.15205584559916419,-2.247042169754357,-0.09211069531738758,9,-0.09954833984375,0.3719329833984375,0.1853770613670349,36.0,26.0,0,10,-0.14520263671875,-2.1457672119140625,-0.01535178255289793,35.5,26.0,0,0.16469999999999985,23.38214801247949,23.512598429846605
4.308471565000218,2.0,1.451183074848063,-0.5591359971843162,2.3369238565445314,0.18438440561294556,-0.22044582239239904,-2.436792397422503,0.1509907767176628,9,-0.0889892578125,0.3719329833984375,0.18438440561294556,36.0,26.0,0,10,-0.21051025390625,-2.32696533203125,0.025165129452943802,36.5,25.0,0,0.16739999999999994,23.35206749605419,23.532674231202293
4.340263302000039,2.0,1.451183074848063,-0.4805194818051771,2.576608354651663,0.170953631401062,-0.2975283569836525,-2.51668723012488,0.19663672149181366,9,-0.07647705078125,0.4100799560546875,0.170953631401062,36.0,26.0,0,10,-0.28411865234375,-2.40325927734375,0.03277278691530228,35.5,25.0,0,0.18495359999999791,23.37546107242906,23.519290128061357
4.372088429000087,2.0,1.451183074848063,-0.40151947122906656,2.576608354651663,0.17461982369422913,-0.37819018007997246,-2.4767398137736913,0.21472907066345215,9,-0.06390380859375,0.4100799560546875,0.17461982369422913,36.0,27.0,0,10,-0.36114501953125,-2.3651123046875,0.03578817844390869,36.5,25.0,0,0.19439999999999777,23.38214801247949,23.479143459763918
4.412099911000041,2.0,1.451183074848063,-0.29299033048615747,2.396844981071314,0.17078763246536255,-0.48595233042893876,-2.6165557710028513,0.18397822603583336,9,-0.046630859375,0.3814697265625,0.17078763246536255,36.0,26.0,0,10,-0.46405029296875,-2.498626708984375,0.030663037672638893,36.5,25.0,0,0.20925359999999885,23.36544000641277,23.512598429846605
4.451918263000152,2.0,1.451183074848063,-0.17832526659170578,3.0559773508659256,0.18794706463813782,-0.602790533772895,-2.9860693722513454,-0.042769331485033035,9,-0.02838134765625,0.4863739013671875,0.18794706463813782,36.0,26.0,0,10,-0.57562255859375,-2.8514862060546875,-0.0071282219141721725,36.5,26.0,0,0.21060719999999938,23.362087878169234,23.405563025481285
4.487774086000172,2.0,1.451183074848063,-0.06941263065182526,3.0559773508659256,0.21121859550476074,-0.7116392538466138,-2.976082518163549,0.027086270973086357,9,-0.01104736328125,0.4863739013671875,0.21121859550476074,35.0,26.0,0,10,-0.6795654296875,-2.841949462890625,0.004514378495514393,36.5,25.0,0,0.18225359999999782,23.335344224239066,23.479143459763918
4.521110598000178,2.0,1.451183074848063,0.030679615757712823,2.93613510181236,0.21389523148536682,-0.8107088463975614,-2.7563717282320113,0.11408518999814987,9,0.0048828125,0.4673004150390625,0.21389523148536682,36.0,27.0,0,10,-0.774169921875,-2.63214111328125,0.01901419833302498,36.5,25.0,0,0.16469999999999985,23.348715596274815,23.5427040046456
4.554048278000209,2.0,1.451183074848063,0.12386894862176552,2.8162928527587945,0.20347513258457184,-0.9157226145015659,-2.8961876854611717,0.03451590891927481,9,0.01971435546875,0.4482269287109375,0.20347513258457184,36.0,26.0,0,10,-0.87445068359375,-2.765655517578125,0.005752651486545801,35.5,25.0,0,0.15929999999999964,23.335344224239066,23.525982061741843
4.591907468000045,2.0,1.451183074848063,0.2274126518040463,2.8162928527587945,0.18462564051151276,-1.008017125239352,-2.9261482477245626,0.11387388780713081,9,0.03619384765625,0.4482269287109375,0.18462564051151276,36.0,25.0,0,10,-0.96258544921875,-2.7942657470703125,0.01897898130118847,36.0,25.0,0,0.15795360000000008,23.38214801247949,23.519290128061357
4.622469634000026,2.0,1.451183074848063,0.3079466431680425,2.6964506037052285,0.18549731373786926,-1.0851635756967675,-2.5366609383004746,0.14013805612921715,9,0.04901123046875,0.4291534423828125,0.18549731373786926,36.0,26.0,0,10,-1.0362548828125,-2.422332763671875,0.023356342688202858,36.5,25.0,0,0.1633535999999971,23.428980859716603,23.519290128061357
4.652995577000183,2.0,1.451183074848063,0.38349519697141027,2.51668723012488,0.15754973888397217,-1.174517956591106,-2.7463848741442143,0.15985484048724174,9,0.06103515625,0.400543212890625,0.15754973888397217,35.0,27.0,0,10,-1.12158203125,-2.6226043701171875,0.02664247341454029,35.5,25.0,0,0.18765359999999803,23.38883518156149,23.475789364188245
4.690989081000225,2.0,1.451183074848063,0.4816699673960913,2.576608354651663,0.17563626170158386,-1.2560106859475306,-2.6465163332662427,0.12072163447737694,9,0.07666015625,0.4100799560546875,0.17563626170158386,36.0,26.0,0,10,-1.19940185546875,-2.5272369384765625,0.020120272412896156,36.5,25.0,0,0.19575359999999833,23.335344224239066,23.512598429846605
4.721015007000005,2.0,1.451183074848063,0.5645049299419159,2.7563717282320113,0.2044510543346405,-1.3437671701878218,-2.816292852758794,0.02124846540391445,9,0.08984375,0.438690185546875,0.2044510543346405,36.0,26.0,0,10,-1.283203125,-2.689361572265625,0.0035414109006524086,36.0,25.0,0,0.21060719999999938,23.301919758337135,23.56947646706095
4.752392320000126,2.0,1.451183074848063,0.6484903780786548,2.576608354651663,0.1821988970041275,-1.4230867600947417,-2.666490041441837,0.11169928684830666,9,0.10321044921875,0.4100799560546875,0.1821988970041275,36.0,26.0,0,10,-1.35894775390625,-2.5463104248046875,0.01861654780805111,36.5,25.0,0,0.2187071999999997,23.348715596274815,23.5427040046456
4.782087745999888,2.0,1.451183074848063,0.737461263776022,2.7563717282320113,0.19795982539653778,-1.5110349919335186,-2.786332290495403,0.11282005906105042,9,0.11737060546875,0.438690185546875,0.19795982539653778,36.0,26.0,0,10,-1.44293212890625,-2.6607513427734375,0.018803343176841736,36.5,26.0,0,0.2079071999999993,23.358753637265977,23.495861291086044
4.812354302000131,2.0,1.451183074848063,0.8275826350643034,2.6964506037052285,0.2181600034236908,-1.6021790170803902,-3.026016788602534,0.1145176962018013,9,0.1317138671875,0.4291534423828125,0.2181600034236908,36.0,27.0,0,10,-1.52996826171875,-2.8896331787109375,0.019086282700300217,36.5,25.0,0,0.18899999999999756,23.428980859716603,23.525982061741843
4.842327783000201,2.0,1.451183074848063,0.9180875015495562,2.8162928527587945,0.20624861121177673,-1.6910220710454338,-2.8562402691099833,0.1145843155682087,9,0.1461181640625,0.4482269287109375,0.20624861121177673,35.0,26.0,0,10,-1.61480712890625,-2.727508544921875,0.019097385928034782,36.0,26.0,0,0.17819999999999717,23.318640198056187,23.50924374699025
4.8720053950000874,2.0,1.451183074848063,1.008592368034809,3.295661848973057,0.18033505976200104,-1.7802486202074483,-3.1158984753927084,0.024640551768243313,9,0.1605224609375,0.5245208740234375,0.18033505976200104,36.0,26.0,0,10,-1.70001220703125,-2.9754638671875,0.004106758628040552,36.5,25.0,0,0.17549999999999705,23.362087878169234,23.562782995508712
4.9016103040003145,2.0,1.451183074848063,1.0929613113685193,2.93613510181236,0.21148604154586792,-1.8666628712583397,-2.8961876854611717,0.15828265249729156,9,0.1739501953125,0.4673004150390625,0.21148604154586792,36.0,26.0,0,10,-1.78253173828125,-2.765655517578125,0.026380442082881927,35.5,25.0,0,0.1687535999999973,23.34202979668123,23.54605927872035
