# Test started at Sat Apr 24 16:53:04 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896
# load damping scale = 1.0
# User comment: actuators face-to-face; stairstep up to 5A
time [s],time function [s]a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
4.798403669999971,4.798406706999231,0,0.0,-0.06832606092707293,-0.02996056226339143,-0.02742224559187889,-0.04172981759672437,0,0.0,0.5377241820200791,0.0,0.1675627939403057,0.25498877557997146,9,-0.06524658203125,-0.0286102294921875,-0.0045703742653131485,36.0,33.0,0,10,0.51348876953125,0.0,0.027927132323384285,36.0,34.0,0,0.0027000000000001025,42.136613540399765,37.062248974879935,0
4.809339056999306,4.80934237099973,0,0.0,-0.06819822919474913,0.0,-0.0934475976973772,-0.1422039341635276,0,0.0,0.5376602661539173,0.0,0.16790995001792908,0.2555170605356393,9,-0.06512451171875,0.0,-0.015574599616229534,36.0,33.0,0,10,0.513427734375,0.0,0.027984991669654846,35.0,34.0,0,0.009446400000003052,42.08094131897764,37.13253045814099,0
4.820560589998422,4.82056390499929,0,0.0,-0.06819822919474913,0.009986854087797143,0.061383968219161034,0.09341108803676229,0,0.0,0.5376602661539173,-0.019973708175594285,-0.09322359412908554,-0.14186305660794934,9,-0.06512451171875,0.0095367431640625,0.010230661369860172,36.0,33.0,0,10,0.513427734375,-0.019073486328125,-0.015537265688180923,36.0,34.0,0,0.0013464000000027454,42.08094131897764,37.20681726316025,0
4.8319135129986535,4.831917475999944,0,0.0,-0.06819822919474913,-0.02996056226339143,-0.05821246840059757,-0.08858485641057147,0,0.0,0.5375963502877553,-0.019973708175594285,-0.08430008590221405,-0.1282837029630204,9,-0.06512451171875,-0.0286102294921875,-0.009702078066766262,36.0,33.0,0,10,0.51336669921875,-0.019073486328125,-0.014050014317035675,36.0,34.0,0,0.0013464000000027454,42.008206406138356,37.19507279288956,0
4.843369137999616,4.843372785999236,0,0.0,-0.06813431332858723,-0.019973708175594285,-0.12845580652356148,-0.19547769556319022,0,0.0,0.5375324344215934,-0.009986854087797143,-0.10350720584392548,-0.1575121484978891,9,-0.0650634765625,-0.019073486328125,-0.021409301087260246,36.0,33.0,0,10,0.5133056640625,-0.0095367431640625,-0.01725120097398758,36.0,34.0,0,-0.0027000000000001025,41.91425024954327,37.183351505461985,0
4.85466993099908,4.854673394000201,0,0.0,-0.06832606092707293,0.0,0.13303406909108162,0.20244466919094833,0,0.0,0.5377241820200791,0.009986854087797143,-0.051126010715961456,-0.07780103545776272,9,-0.06524658203125,0.0,0.022172344848513603,35.0,33.0,0,10,0.51348876953125,0.0095367431640625,-0.008521001785993576,36.0,35.0,0,0.00674640000000295,42.063820379907156,37.10911489307932,0
4.866091297999446,4.866094834998876,0,0.0,-0.06813431332858723,0.009986854087797143,-0.15118997544050217,-0.23007342985265378,0,0.0,0.5376602661539173,0.0,0.04670136049389839,0.07106782150278747,9,-0.0650634765625,0.0095367431640625,-0.025198329240083694,35.0,33.0,0,10,0.513427734375,0.0,0.007783560082316399,35.0,34.0,0,0.0027000000000001025,42.09804529159703,36.98427636881519,0
4.877527200998884,4.8775308309996035,0,0.0,-0.06807039746242532,0.019973708175594285,0.022490845061838627,0.03422545607660459,0,0.0,0.5377241820200791,0.0,0.10698027536273003,0.1627972939844199,9,-0.06500244140625,0.019073486328125,0.0037484741769731045,35.0,33.0,0,10,0.51348876953125,0.0,0.017830045893788338,35.0,34.0,0,0.0027000000000001025,41.875852952871696,37.144262544295316,0
4.888873900999897,4.888877493998734,0,0.0,-0.06807039746242532,0.019973708175594285,0.12822793051600456,0.19513092512098995,0,0.0,0.5375963502877553,-0.019973708175594285,-0.14475352317094803,-0.22027875500450567,9,-0.06500244140625,0.019073486328125,0.021371321752667427,36.0,33.0,0,10,0.51336669921875,-0.019073486328125,-0.024125587195158005,36.0,34.0,0,0.00674640000000295,42.059529650985894,37.304681158064625,0
4.900255712000217,4.900259378999181,0,0.0,-0.06813431332858723,0.0,-0.031831285916268826,-0.048439277181167834,0,0.0,0.5375963502877553,0.019973708175594285,0.08866825327277184,0.13493096410706482,9,-0.0650634765625,0.0,-0.005305214319378138,36.0,33.0,0,10,0.51336669921875,0.019073486328125,0.01477804221212864,36.0,34.0,0,0.00674640000000295,41.99537242341796,37.257681243799084,0
4.911586615999113,4.911590042000171,0,0.0,-0.06819822919474913,0.0,0.0878395177423954,0.13366983534929544,0,0.0,0.5377241820200791,0.009986854087797143,0.12116502597928047,0.1843829461842154,9,-0.06512451171875,0.0,0.014639919623732567,36.0,33.0,0,10,0.51348876953125,0.0095367431640625,0.020194170996546745,35.0,34.0,0,0.00674640000000295,41.9868258591535,37.10519931126498,0
4.922972315998777,4.922976296998968,0,0.0,-0.06826214506091104,0.009986854087797143,0.10942526534199715,0.1665179588555292,0,0.0,0.5376602661539173,-0.009986854087797143,-0.15382788330316544,-0.23408766762093136,9,-0.065185546875,0.0095367431640625,0.01823754422366619,36.0,33.0,0,10,0.513427734375,-0.0095367431640625,-0.025637980550527573,36.0,34.0,0,0.00674640000000295,41.905717506305166,37.26160691530987,0
4.936128842999096,4.936131860999012,0,0.0,-0.06826214506091104,0.0,-0.02775587886571884,-0.04223752421815665,0,0.0,0.5374685185554315,-0.009986854087797143,0.02380486484616995,0.03622506641978058,9,-0.065185546875,0.0,-0.00462597981095314,36.0,33.0,0,10,0.51324462890625,-0.0095367431640625,0.003967477474361658,35.0,34.0,0,0.00674640000000295,42.059529650985894,37.249851561073,0
4.947176525000032,4.947179858998425,0,0.0,-0.06819822919474913,-0.009986854087797143,-0.05821246840059757,-0.08858485641057147,0,0.0,0.5377241820200791,0.019973708175594285,0.10183193162083626,0.1549627990100882,9,-0.06512451171875,-0.0095367431640625,-0.009702078066766262,35.0,34.0,0,10,0.51348876953125,0.019073486328125,0.01697198860347271,36.0,34.0,0,0.004046400000002848,42.03812715601987,37.3007735160632,0
4.958098967999831,4.958102096999937,0,0.0,-0.06819822919474913,-0.009986854087797143,-0.01786587992683053,-0.02718741279059981,0,0.0,0.5374685185554315,-0.02996056226339143,-0.10392427816987038,-0.15814682854362092,9,-0.06512451171875,-0.0095367431640625,-0.002977646654471755,36.0,33.0,0,10,0.51324462890625,-0.0286102294921875,-0.01732071302831173,35.0,34.0,0,0.012153599999997766,42.1494610141325,37.01544070539995,0
4.9693083349993685,4.969312130999242,0,0.0,-0.06826214506091104,-0.009986854087797143,0.020282283425331116,0.030864576168582927,0,0.0,0.5377241820200791,0.019973708175594285,-0.05585427023470402,-0.08499626703010106,9,-0.065185546875,-0.0095367431640625,0.0033803805708885193,36.0,31.0,0,10,0.51348876953125,0.019073486328125,-0.009309045039117336,36.0,34.0,0,0.005400000000000205,42.14088804389178,37.21856406401281,0
4.980307443998754,4.980310906999875,0,0.0,-0.06819822919474913,0.02996056226339143,0.05821246840059757,0.08858485641057147,0,0.0,0.5376602661539173,0.0,-0.009268619120121002,-0.0141045263401297,9,-0.06512451171875,0.0286102294921875,0.009702078066766262,36.0,33.0,0,10,0.513427734375,0.0,-0.0015447698533535004,35.0,34.0,0,-0.0013535999999973569,42.059529650985894,37.25377671231064,0
4.991266792998431,4.991269959999045,0,0.0,-0.06807039746242532,0.02996056226339143,0.054491205140948296,0.08292202195982376,0,0.0,0.537788097886241,0.05992112452678286,-0.08343249745666981,-0.12696344975982146,9,-0.06500244140625,0.0286102294921875,0.009081867523491383,36.0,33.0,0,10,0.5135498046875,0.057220458984375,-0.013905416242778301,36.0,34.0,0,0.00674640000000295,42.06808865146354,37.222466270489576,0
5.002170420999391,5.002173625000069,0,0.0,-0.06819822919474913,0.02996056226339143,-0.18332203477621078,-0.278970409153406,0,0.0,0.5377241820200791,0.009986854087797143,-0.07958758436143398,-0.1211124511024772,9,-0.06512451171875,0.0286102294921875,-0.030553672462701797,35.0,33.0,0,10,0.51348876953125,0.0095367431640625,-0.01326459739357233,36.0,34.0,0,0.008100000000000307,42.15803545968106,37.20681726316025,0
5.013219937000031,5.013223695999841,0,0.0,-0.06819822919474913,0.02996056226339143,0.019404157530516386,0.029528287596051462,0,0.0,0.537788097886241,0.019973708175594285,-0.08850963972508907,-0.1346895938519924,9,-0.06512451171875,0.0286102294921875,0.0032340262550860643,35.0,34.0,0,10,0.5135498046875,0.019073486328125,-0.014751606620848179,36.0,34.0,0,-0.0,41.91852854430249,37.28510375616821,0
5.024483007999152,5.024486803999025,0,0.0,-0.06813431332858723,0.019973708175594285,0.07389036007225513,0.11244269684772466,0,0.0,0.5377241820200791,0.009986854087797143,-0.04188791289925575,-0.06374295492820924,9,-0.0650634765625,0.019073486328125,0.012315060012042522,36.0,33.0,0,10,0.51348876953125,0.0095367431640625,-0.006981318816542625,36.0,34.0,0,0.009446400000003052,41.95693575365959,37.27334372365385,0
5.0364286309995805,5.036432019998756,0,0.0,-0.06807039746242532,0.03994741635118857,0.07373672537505627,0.1122089031611662,0,0.0,0.5376602661539173,0.0,0.256499245762825,0.39032787098041155,9,-0.06500244140625,0.03814697265625,0.012289454229176044,36.0,33.0,0,10,0.513427734375,0.0,0.04274987429380417,36.0,34.0,0,0.01080000000000041,42.059529650985894,37.2029160883564,0
5.047730184000102,5.047733720999531,0,0.0,-0.06813431332858723,-0.019973708175594285,0.05456545762717724,0.08303501572235336,0,0.0,0.5375963502877553,-0.019973708175594285,-0.18641716986894608,-0.2836804327152734,9,-0.0650634765625,-0.019073486328125,0.009094242937862873,36.0,31.0,0,10,0.51336669921875,-0.019073486328125,-0.031069528311491013,36.0,34.0,0,0.0013464000000027454,42.09377445834065,37.39094515232375,0
5.058918310000081,5.058922272999553,1.0,0.6571379213033376,-0.06826214506091104,-0.009986854087797143,0.11689887195825577,0.1778909239119907,0,0.0,0.5375963502877553,-0.019973708175594285,0.023653574287891388,0.03599483992793775,9,-0.065185546875,-0.0095367431640625,0.01948314532637596,36.0,33.0,0,10,0.51336669921875,-0.019073486328125,0.003942262381315231,36.0,34.0,0,0.0027000000000001025,42.40304260280777,37.42234528487927,0.0027000000000001025
5.070683934998669,5.070689026999389,1.0,0.6571379213033376,-0.05330583237902603,1.178448782360063,0.7836447358131409,1.1925118158740489,0,0.0,0.5312047636715652,-0.9687248465163228,0.4058607816696167,0.6176188719479935,9,-0.0509033203125,1.125335693359375,0.1306074559688568,36.0,33.0,0,10,0.50726318359375,-0.9250640869140625,0.06764346361160278,36.0,35.0,0,-0.0013535999999973569,42.40734010737401,37.51272494287616,-0.0013535999999973569
5.082361207998474,5.082364706999215,1.0,0.6571379213033376,-0.04301537792695986,0.9886985546919171,0.4940529316663742,0.7518253256279778,0,0.0,0.5206586457548513,-0.97871170060412,0.40414050221443176,0.6150010357230302,9,-0.04107666015625,0.9441375732421875,0.08234215527772903,35.0,33.0,0,10,0.4971923828125,-0.934600830078125,0.06735675036907196,35.0,34.0,0,-0.0027000000000001025,42.39442573736255,37.74123586778245,-0.0027000000000001025
5.093274797998674,5.0932783169992035,1.0,0.6571379213033376,-0.029209550835989084,1.2883041773258315,0.5798712819814682,0.8824194483121256,0,0.0,0.5075558931916615,-1.2883041773258315,0.42685237526893616,0.6495628412713369,9,-0.02789306640625,1.2302398681640625,0.09664521366357803,36.0,33.0,0,10,0.48468017578125,-1.2302398681640625,0.07114206254482269,36.0,34.0,0,-0.00405359999999746,42.33414964546114,37.587493737279885,-0.00405359999999746
5.104192906999742,5.1041964259984525,1.0,0.6571379213033376,-0.012399678035408932,1.53797552952076,0.6503798961639404,0.9897159714569606,0,0.0,0.49132126318653846,-1.5978966540475428,0.4281419813632965,0.6515253000681183,9,-0.0118408203125,1.468658447265625,0.10839664936065674,36.0,33.0,0,10,0.46917724609375,-1.52587890625,0.07135699689388275,36.0,34.0,0,0.0027000000000001025,42.179489472295074,37.58354620207126,0.0027000000000001025
5.115086349000194,5.115089441998862,1.0,0.6571379213033376,0.0030040457096093807,1.338238447764817,0.7532840073108673,1.1463103602617208,0,0.0,0.47534229664606303,-1.4381069886427886,0.33484241366386414,0.5095466306369184,9,0.00286865234375,1.277923583984375,0.12554733455181122,36.0,33.0,0,10,0.45391845703125,-1.373291015625,0.055807068943977356,35.0,34.0,0,-0.00405359999999746,42.35136390097415,37.80046965517198,-0.00405359999999746
5.1263416609999695,5.126345049999145,1.0,0.6571379213033376,0.01712945213138966,1.0586065333064971,0.6650942713022232,1.012107580069501,0,0.0,0.4607055632949875,-1.1584750741844687,0.253506101667881,0.3857730522765883,9,0.016357421875,1.010894775390625,0.1108490452170372,36.0,33.0,0,10,0.43994140625,-1.10626220703125,0.042251016944646835,36.0,34.0,0,-0.0,42.12804277951,37.579619929564046,-0.0
5.1381541189985,5.138157841000066,1.0,0.6571379213033376,0.028186896977398655,0.9587379924285258,0.4602818191051483,0.7004341161627778,0,0.0,0.4490089597873595,-0.9687248465163228,0.38393376767635345,0.5842514261159615,9,0.02691650390625,0.91552734375,0.07671363651752472,36.0,33.0,0,10,0.42877197265625,-0.9250640869140625,0.06398896127939224,36.0,34.0,0,0.0013464000000027454,42.32125434802231,37.50091925953859,0.0013464000000027454
5.149407855999016,5.1494110229996295,1.0,0.6571379213033376,0.03918042595724575,0.9687248465163228,0.7284217178821564,1.1084761573908835,0,0.0,0.4382710942721601,-0.9587379924285258,0.28657829761505127,0.43610068499267984,9,0.03741455078125,0.9250640869140625,0.12140361964702606,35.0,33.0,0,10,0.41851806640625,-0.91552734375,0.047763049602508545,35.0,34.0,0,0.0013464000000027454,42.347071253500815,37.61897860322125,0.0013464000000027454
5.160854851999829,5.160858388999259,1.0,0.6571379213033376,0.052411010252759405,1.2683304691502373,0.5088665038347244,0.7743678873766129,0,0.0,0.4255518369059416,-1.2183961987112515,0.37119778990745544,0.5648704448089658,9,0.050048828125,1.2111663818359375,0.08481108397245407,36.0,33.0,0,10,0.4063720703125,-1.163482666015625,0.06186629831790924,36.0,34.0,0,-0.0,42.54975977466728,37.55992956633446,-0.0
5.172186903999318,5.172190182000122,1.0,0.6571379213033376,0.0704992003765776,1.6977651949255144,0.45657290518283844,0.6947900743230468,0,0.0,0.40797497371141866,-1.6877783408377172,0.7032926380634308,1.070235966094533,9,0.06732177734375,1.621246337890625,0.07609548419713974,36.0,33.0,0,10,0.38958740234375,-1.6117095947265625,0.11721543967723846,36.0,34.0,0,0.008100000000000307,42.085211054267575,37.33996614909921,0.008100000000000307
5.183476251999309,5.183479751998675,1.0,0.6571379213033376,0.09235842660394798,1.9374496930326457,0.591770812869072,0.9005275661087714,0,0.0,0.38701056961031494,-1.8975022766814573,0.7298934012651443,1.110715692403669,9,0.08819580078125,1.850128173828125,0.098628468811512,36.0,33.0,0,10,0.36956787109375,-1.811981201171875,0.12164890021085739,36.0,34.0,0,-0.0,42.30402760973976,37.80443197325468,-0.0
5.1947786009986885,5.194781804999366,1.0,0.6571379213033376,0.11198059751565181,1.737712611276703,0.7974567711353302,1.2135302883657826,0,0.0,0.3668770717693159,-1.7476994653645,0.4812259376049042,0.7323058402267555,9,0.10693359375,1.659393310546875,0.13290946185588837,35.0,33.0,0,10,0.350341796875,-1.6689300537109375,0.0802043229341507,35.0,34.0,0,0.0013464000000027454,42.35136390097415,37.387031779167046,0.0013464000000027454
5.206133281999428,5.206136800999957,1.0,0.6571379213033376,0.12827914338693674,1.3881727182038028,0.7899574041366577,1.2021181224329467,0,0.0,0.3501950307010595,-1.3881727182038028,0.3692297413945198,0.5618755658815219,9,0.12249755859375,1.3256072998046875,0.13165956735610962,36.0,33.0,0,10,0.33441162109375,-1.3256072998046875,0.06153829023241997,36.0,34.0,0,0.0013464000000027454,42.34275602560723,37.46949797626553,0.0013464000000027454
5.217442870998639,5.217446315999041,1.0,0.6571379213033376,0.1448333527228693,1.4880412590817744,0.7029987573623657,1.0697887529729981,0,0.0,0.3337686530974508,-1.4880412590817744,0.44076164066791534,0.6707292736869129,9,0.1383056640625,1.4209747314453125,0.11716645956039429,36.0,33.0,0,10,0.3187255859375,-1.4209747314453125,0.07346027344465256,36.0,34.0,0,0.0027000000000001025,41.99111035431099,37.579619929564046,0.0027000000000001025
5.228904144998523,5.22890736699992,1.0,0.6571379213033376,0.16247413178355416,1.5779229458719486,0.7164010405540466,1.0901836849305078,0,0.0,0.3165752850998992,-1.5479623836085572,0.2885276824235916,0.43906716241750116,9,0.1551513671875,1.506805419921875,0.11940017342567444,36.0,33.0,0,10,0.30230712890625,-1.4781951904296875,0.0480879470705986,36.0,34.0,0,0.0013464000000027454,42.2052327650394,37.27727043662833,0.0013464000000027454
5.23977382799967,5.239776698999776,1.0,0.6571379213033376,0.1790283411194867,1.5479623836085572,0.37069033831357956,0.564098230061612,0,0.0,0.30034065509477614,-1.5080149672573686,0.36106429249048233,0.5494497894359281,9,0.17095947265625,1.4781951904296875,0.06178172305226326,35.0,33.0,0,10,0.28680419921875,-1.4400482177734375,0.060177382081747055,36.0,34.0,0,-0.0,42.23527200363088,37.48521698994955,-0.0
5.250720807998732,5.250723678000213,1.0,0.6571379213033376,0.19532688699077164,1.3981595722915998,0.42898835241794586,0.6528132656948328,0,0.0,0.2840421092234912,-1.4181332804671944,0.2751823961734772,0.41875896558776105,9,0.1865234375,1.33514404296875,0.07149805873632431,35.0,33.0,0,10,0.271240234375,-1.354217529296875,0.04586373269557953,36.0,34.0,0,0.0013464000000027454,42.18806909031554,37.81629947697354,0.0013464000000027454
5.261537546999534,5.26154056499945,1.0,0.6571379213033376,0.21015536794033285,1.4181332804671944,0.48341546952724457,0.7356377616565792,0,0.0,0.26978887106938715,-1.3482253018526142,0.3925011456012726,0.5972888382743209,9,0.20068359375,1.354217529296875,0.08056924492120743,36.0,33.0,0,10,0.25762939453125,-1.2874603271484375,0.0654168576002121,35.0,34.0,0,0.004046400000002848,42.15803545968106,37.52845557902003,0.004046400000002848
5.273765780999383,5.273769817998982,1.0,0.6571379213033376,0.22977753885203667,1.6877783408377172,0.5606001019477844,0.8530935192963991,0,0.0,0.25106152228394996,-1.617870362223137,0.6265226751565933,0.9534112320195685,9,0.21942138671875,1.6117095947265625,0.09343335032463074,35.0,33.0,0,10,0.23974609375,-1.544952392578125,0.10442044585943222,36.0,34.0,0,0.004046400000002848,42.32985848899966,37.50878246026605,0.004046400000002848
5.284834666999814,5.284838036999645,1.0,0.6571379213033376,0.24818530830666438,1.7177389031011085,0.6967467963695526,1.0602748278286187,0,0.0,0.23207851003386512,-1.7177389031011085,0.620352029800415,0.9440210489908069,9,0.23699951171875,1.64031982421875,0.1161244660615921,35.0,33.0,0,10,0.22161865234375,-1.64031982421875,0.10339200496673584,36.0,34.0,0,0.0027000000000001025,42.07664911893306,37.591420540212084,0.0027000000000001025
5.295751460998872,5.295754868999211,1.0,0.6571379213033376,0.2678713950845301,1.8275942980668771,0.676074430346489,1.0288166432483359,0,0.0,0.21143368526357087,-1.967410255296037,0.33665042370557785,0.5122979709310956,9,0.25579833984375,1.7452239990234375,0.11267907172441483,36.0,33.0,0,10,0.201904296875,-1.8787384033203125,0.05610840395092964,36.0,34.0,0,-0.0,42.359973272453885,37.28901036011359,-0.0
5.306647106999662,5.306650180998986,1.0,0.6571379213033376,0.2863430804053197,1.617870362223137,0.8316976726055145,1.2656363993664572,0,0.0,0.19193934608419086,-1.7476994653645,0.4070468097925186,0.6194237109086634,9,0.2734375,1.544952392578125,0.13861627876758575,36.0,33.0,0,10,0.18328857421875,-1.6689300537109375,0.06784113496541977,36.0,34.0,0,0.0027000000000001025,42.16661138141609,37.41842981847094,0.0027000000000001025
5.317588789999718,5.317591809000078,1.0,0.6571379213033376,0.3016828882841761,1.3582121559404114,0.7855371236801147,1.1953915581711005,0,0.0,0.17570471607906782,-1.3981595722915998,0.2910039871931076,0.4428354805882203,9,0.2880859375,1.2969970703125,0.1309228539466858,36.0,33.0,0,10,0.16778564453125,-1.33514404296875,0.0485006645321846,36.0,34.0,0,0.005400000000000205,42.09804529159703,37.426281953013984,0.005400000000000205
5.32860700999845,5.32861026899991,1.0,0.6571379213033376,0.3168948644307087,1.3881727182038028,0.49488016963005066,0.7530841754627822,0,0.0,0.1607484033971828,-1.3981595722915998,0.36675218492746353,0.5581053429393693,9,0.3026123046875,1.3256072998046875,0.08248002827167511,35.0,33.0,0,10,0.15350341796875,-1.33514404296875,0.061125364154577255,36.0,34.0,0,0.004046400000002848,42.243861250677014,37.343897302667926,0.004046400000002848
5.340462189999016,5.340466966999884,1.0,0.6571379213033376,0.33511088628685065,1.4880412590817744,0.2774922251701355,0.4222739491578419,0,0.0,0.14285196087185034,-1.5479623836085572,0.4039974957704544,0.6147834155867676,9,0.32000732421875,1.4209747314453125,0.04624870419502258,35.0,33.0,0,10,0.13641357421875,-1.4781951904296875,0.0673329159617424,36.0,34.0,0,0.0013464000000027454,42.23098938706005,37.39487971539518,0.0013464000000027454
5.351771444999031,5.351774389999264,1.0,0.6571379213033376,0.35140943215813564,1.5180018213451658,0.6148831844329834,0.9356988304882055,0,0.0,0.12604208807127018,-1.53797552952076,0.3612421229481697,0.5497204030345691,9,0.3355712890625,1.4495849609375,0.10248053073883057,36.0,33.0,0,10,0.120361328125,-1.468658447265625,0.06020702049136162,36.0,34.0,0,-0.0027000000000001025,42.243861250677014,37.587493737279885,-0.0027000000000001025
5.362837275999482,5.362840609999694,1.0,0.6571379213033376,0.3684749684233634,1.5479623836085572,0.5830201506614685,0.8872112409905256,0,0.0,0.10846522487674722,-1.5978966540475428,0.738563060760498,1.1239087515991553,9,0.35186767578125,1.4781951904296875,0.09717002511024475,36.0,33.0,0,10,0.10357666015625,-1.52587890625,0.12309384346008301,36.0,34.0,0,0.005400000000000205,42.22240236388507,37.626857733553834,0.005400000000000205
5.373963828998967,5.373967198998798,1.0,0.6571379213033376,0.38554050468859113,1.5180018213451658,0.9116761386394501,1.3873436748731118,0,0.0,0.09114402514687185,-1.5679360917841514,0.5860762596130371,0.8918618765002025,9,0.3681640625,1.4495849609375,0.151946023106575,36.0,33.0,0,10,0.0870361328125,-1.4972686767578125,0.09767937660217285,36.0,34.0,0,-0.0,42.23527200363088,37.387031779167046,-0.0
5.385096788999363,5.385099862998686,1.0,0.6571379213033376,0.40522659146645684,1.837581152154674,0.6891794353723526,1.04875919199042,0,0.0,0.07260842395992036,-1.737712611276703,0.5646374523639679,0.8592373595547363,9,0.386962890625,1.7547607421875,0.11486323922872543,35.0,34.0,0,10,0.0693359375,-1.659393310546875,0.09410624206066132,36.0,34.0,0,0.005400000000000205,42.26104420066855,37.44198937607774,0.005400000000000205
5.3962380819994,5.396240915999442,1.0,0.6571379213033376,0.4265744907645321,1.9274628389448487,0.7050081789493561,1.0728465913990701,0,0.0,0.05151618812649278,-1.9074891307692543,0.5216965824365616,0.7938920666788674,9,0.4073486328125,1.8405914306640625,0.11750136315822601,36.0,33.0,0,10,0.0491943359375,-1.8215179443359375,0.0869494304060936,35.0,34.0,0,0.0013464000000027454,41.96973710593744,37.591420540212084,0.0013464000000027454
5.4072160059986345,5.407219190999967,1.0,0.6571379213033376,0.44709148380250247,1.737712611276703,0.8124863505363464,1.2364015592417765,0,0.0,0.03093527922236043,-1.8575548603302687,0.1349022388458252,0.2052875575621419,9,0.42694091796875,1.659393310546875,0.13541439175605774,36.0,33.0,0,10,0.029541015625,-1.773834228515625,0.0224837064743042,35.0,34.0,0,0.0013464000000027454,42.10233933202642,37.35565050849516,0.0013464000000027454
5.418195743999604,5.418199429999731,1.0,0.6571379213033376,0.4625591234136827,1.2982910314136287,0.824881911277771,1.2552645107464466,0,0.0,0.015020228548046903,-1.3881727182038028,0.426745668053627,0.649400459506642,9,0.44171142578125,1.239776611328125,0.13748031854629517,35.0,33.0,0,10,0.01434326171875,-1.3256072998046875,0.07112427800893784,36.0,34.0,0,0.0013464000000027454,42.3083394674365,37.59536860883861,0.0013464000000027454
5.429207667999435,5.429210704998695,1.0,0.6571379213033376,0.48703890015369106,1.4381069886427886,0.6377165168523788,0.9704454668931003,0,0.0,0.0012144014570761325,-1.2483567609746429,0.19348563998937607,0.2944368810821713,9,0.465087890625,1.373291015625,0.10628608614206314,36.0,33.0,0,10,0.00115966796875,-1.1920928955078125,0.03224760666489601,36.0,34.0,0,0.0027000000000001025,42.248167885332236,37.64261919574369,0.0027000000000001025
5.447870211999543,5.447873285998867,1.0,0.6571379213033376,0.507236313860852,1.7077520490133116,0.6362868994474411,0.9682699458059861,0,0.0,-0.02876213977285577,-1.6877783408377172,0.7175120115280151,1.0918743056327267,9,0.484375,1.6307830810546875,0.10604781657457352,35.0,33.0,0,10,-0.0274658203125,-1.6117095947265625,0.11958533525466919,36.0,34.0,0,0.0027000000000001025,42.12374652582247,37.51664671861079,0.0027000000000001025
5.460282093999922,5.460285223000028,1.0,0.6571379213033376,0.5269863165048797,1.8575548603302687,0.5881016850471497,0.8949440687896011,0,0.0,-0.04825647895223579,-1.7976337358034857,0.5546773374080658,0.8440805490389961,9,0.50323486328125,1.773834228515625,0.09801694750785828,36.0,34.0,0,10,-0.04608154296875,-1.71661376953125,0.0924462229013443,36.0,34.0,0,0.004046400000002848,42.07238011572764,37.4066431194459,0.004046400000002848
5.471300183999119,5.4713032389990985,1.0,0.6571379213033376,0.5468641508812311,1.7077520490133116,0.773952841758728,1.1777631706654594,0,0.0,-0.06858172439172054,-1.81760744397908,0.47989802062511444,0.7302850818186027,9,0.522216796875,1.6307830810546875,0.12899214029312134,36.0,33.0,0,10,-0.06549072265625,-1.735687255859375,0.07998300343751907,35.0,34.0,0,-0.00405359999999746,41.97402013912972,37.453783180661674,-0.00405359999999746
5.482273458999771,5.482276810998883,1.0,0.6571379213033376,0.5646966775404016,1.6478309244865288,0.7083537429571152,1.077937705302714,0,0.0,-0.08647816691705301,-1.6378440703987316,0.3997310847043991,0.6082910021561236,9,0.53924560546875,1.5735626220703125,0.1180589571595192,35.0,33.0,0,10,-0.08258056640625,-1.56402587890625,0.06662184745073318,35.0,34.0,0,-0.0013535999999973569,42.33846412386214,37.33605616631394,-0.0013535999999973569
5.493246197998815,5.493249400999048,1.0,0.6571379213033376,0.5829126993965437,1.737712611276703,0.6533281356096268,0.9942024564856117,0,0.0,-0.10488593637168071,-1.7476994653645,0.3349490985274315,0.5097089783878377,9,0.556640625,1.659393310546875,0.10888802260160446,35.0,33.0,0,10,-0.10015869140625,-1.6689300537109375,0.055824849754571915,35.0,33.0,0,-0.0,42.12804277951,37.603244544864594,-0.0
5.504124269999011,5.504127158999836,1.0,0.6571379213033376,0.602151375111276,1.667804632662123,0.7966604232788086,1.2123184455688516,0,0.0,-0.12457202314954645,-1.7776600276278913,0.47123099863529205,0.7170960362486368,9,0.57501220703125,1.5926361083984375,0.13277673721313477,36.0,33.0,0,10,-0.11895751953125,-1.697540283203125,0.07853849977254868,35.0,34.0,0,-0.005400000000000205,42.136613540399765,37.44592736309306,-0.005400000000000205
