# Test started at Fri Apr  2 18:51:39 2021
time [s],c1 torque cmd [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm]
7.439261437000823,0.43409404999151385,9,6.77008056640625,1.9168853759765625,0.32983291149139404,36.5,31.0,0,10,-6.80999755859375,-1.94549560546875,0.27715036273002625,35.5,30.0,0,2.1168000000000005
7.452152844000011,0.4348462863689764,9,6.79327392578125,1.735687255859375,0.3352030813694,36.5,31.0,0,10,-6.83349609375,-1.773834228515625,0.28085070848464966,36.5,30.0,0,2.2275000000000014
7.464980399001433,0.4355947968695431,9,6.816650390625,1.8596649169921875,0.3261256814002991,36.5,31.0,0,10,-6.85675048828125,-1.811981201171875,0.20994369685649872,36.5,31.0,0,2.2113000000000005
7.477828566001335,0.43634451011664244,9,6.843017578125,2.155303955078125,0.3788306415081024,36.5,31.0,0,10,-6.88323974609375,-2.0503997802734375,0.29205939173698425,36.5,30.0,0,2.251800000000002
7.490645547000895,0.4370924036055163,9,6.86627197265625,1.621246337890625,0.36867865920066833,35.5,32.0,0,10,-6.9058837890625,-1.659393310546875,0.2583867311477661,35.0,31.0,0,2.1559536000000024
7.503494157001114,0.4378421427024669,9,6.88873291015625,1.8215179443359375,0.3325469195842743,36.5,31.0,0,10,-6.928955078125,-1.8310546875,0.2963341772556305,36.5,31.0,0,2.168100000000002
7.51639010100007,0.4385946438218828,9,6.91339111328125,1.9073486328125,0.3247879445552826,36.5,31.0,0,10,-6.95404052734375,-1.8978118896484375,0.2830467224121094,36.5,30.0,0,2.1289536000000013
7.529201064000517,0.43934218614987464,9,6.93963623046875,2.155303955078125,0.3300707936286926,35.5,31.0,0,10,-6.9798583984375,-1.983642578125,0.281785786151886,36.5,31.0,0,2.2896000000000005
7.542035638000016,0.44009110622138164,9,6.9649658203125,2.02178955078125,0.3355462849140167,35.5,31.0,0,10,-7.00506591796875,-2.0694732666015625,0.2725708782672882,35.5,30.0,0,2.3638463999999995
7.554903174001083,0.440841949683924,9,6.9901123046875,1.86920166015625,0.37518927454948425,35.5,31.0,0,10,-7.03021240234375,-1.9073486328125,0.2912643849849701,36.0,31.0,0,2.1721464000000017
7.567759655001282,0.4415921480676314,9,7.0118408203125,1.621246337890625,0.3811051547527313,36.5,31.0,0,10,-7.06878662109375,-1.7070770263671875,0.27259448170661926,35.5,30.0,0,2.104646399999999
7.59051234800063,0.44291980790805263,9,7.0531005859375,2.079010009765625,0.3300219774246216,35.5,31.0,0,10,-7.09344482421875,-1.964569091796875,0.2909744083881378,36.0,30.0,0,2.2855464
7.60342525499982,0.44367329884850576,9,7.07977294921875,2.13623046875,0.3156489133834839,36.5,31.0,0,10,-7.1207275390625,-2.1648406982421875,0.30359551310539246,36.5,30.0,0,2.2963464
7.616298476001248,0.44442447404086444,9,7.10614013671875,1.9168853759765625,0.3527684211730957,35.5,32.0,0,10,-7.1466064453125,-1.8596649169921875,0.27554208040237427,36.5,31.0,0,2.259899999999999
7.629229402000419,0.44517901642180596,9,7.1270751953125,1.6689300537109375,0.36972782015800476,35.5,31.0,0,10,-7.1683349609375,-1.7452239990234375,0.27872350811958313,36.5,30.0,0,2.258546400000002
7.642047123999873,0.44592695314933295,9,7.1527099609375,2.040863037109375,0.36526674032211304,36.5,31.0,0,10,-7.1927490234375,-1.888275146484375,0.28273385763168335,35.5,30.0,0,2.2356000000000016
7.654894105000494,0.4466765971912786,9,7.1776123046875,2.0122528076171875,0.3389556407928467,36.5,31.0,0,10,-7.21832275390625,-2.0313262939453125,0.3436398506164551,35.0,31.0,0,2.1640464000000015
7.667808382000658,0.4474301680737093,9,7.20050048828125,1.64031982421875,0.33470413088798523,36.0,31.0,0,10,-7.24127197265625,-1.7070770263671875,0.2815226912498474,35.0,31.0,0,2.1815999999999995
7.68070584400084,0.44818275777117905,9,7.223388671875,1.7833709716796875,0.3236277103424072,35.5,31.0,0,10,-7.2646484375,-1.9073486328125,0.2934863865375519,36.5,30.0,0,2.3193000000000015
7.693553640001483,0.448932449369816,9,7.25274658203125,2.3365020751953125,0.3548193573951721,36.5,31.0,0,10,-7.29400634765625,-2.3174285888671875,0.3039950132369995,36.5,31.0,0,2.3787000000000007
7.706331621000572,0.4496780671397496,9,7.27777099609375,1.773834228515625,0.383970707654953,36.5,28.0,0,10,-7.3192138671875,-1.850128173828125,0.2767023742198944,35.0,31.0,0,2.231553600000002
7.719148362000851,0.45042594662424135,9,7.29876708984375,1.6307830810546875,0.37880685925483704,36.5,31.0,0,10,-7.34100341796875,-1.697540283203125,0.276692658662796,36.5,30.0,0,2.2207536000000014
7.732005806001325,0.45117620120071644,9,7.320556640625,1.7070770263671875,0.3490525186061859,36.5,31.0,0,10,-7.36370849609375,-1.926422119140625,0.2942115068435669,36.5,31.0,0,2.1465000000000014
7.744820379000885,0.45192395417853537,9,7.34881591796875,2.307891845703125,0.321256548166275,36.5,31.0,0,10,-7.3912353515625,-2.13623046875,0.29235002398490906,36.0,30.0,0,2.3004000000000007
7.757642397000382,0.45267214158525587,9,7.37451171875,1.9741058349609375,0.3416832387447357,36.5,31.0,0,10,-7.41705322265625,-2.0503997802734375,0.27425041794776917,36.5,31.0,0,2.3733000000000004
7.778532836000522,0.4538911356142287,9,7.41510009765625,1.7452239990234375,0.39794832468032837,36.0,31.0,0,10,-7.45770263671875,-1.8405914306640625,0.29620474576950073,35.5,30.0,0,2.2302000000000013
7.791400595000596,0.454641992089157,9,7.44024658203125,1.94549560546875,0.3639225959777832,36.5,31.0,0,10,-7.48150634765625,-1.8024444580078125,0.27311691641807556,36.5,32.0,0,2.2774463999999996
7.804215336000198,0.45538975487007527,9,7.46270751953125,1.850128173828125,0.34296903014183044,36.5,31.0,0,10,-7.50457763671875,-1.8310546875,0.2945663332939148,35.0,30.0,0,2.315253600000002
7.817066687000988,0.45613965390925254,9,7.48870849609375,2.0694732666015625,0.3325364887714386,36.5,31.0,0,10,-7.53118896484375,-2.079010009765625,0.3035481870174408,36.0,30.0,0,2.259899999999999
7.830194666999887,0.45690569473927173,9,7.51507568359375,1.964569091796875,0.35232290625572205,36.5,31.0,0,10,-7.55718994140625,-1.9073486328125,0.27072209119796753,36.5,30.0,0,2.305800000000001
7.84303711100074,0.45765507403926403,9,7.54205322265625,2.17437744140625,0.3676324784755707,36.5,31.0,0,10,-7.58270263671875,-1.983642578125,0.2723100185394287,35.5,31.0,0,2.4192000000000022
7.8558763150012965,0.458404264279514,9,7.566162109375,1.8978118896484375,0.38088977336883545,36.5,31.0,0,10,-7.60675048828125,-1.9359588623046875,0.2927825450897217,36.5,30.0,0,2.2896000000000005
7.868757518001075,0.4591559052355806,9,7.59063720703125,1.8596649169921875,0.36403077840805054,36.5,31.0,0,10,-7.63165283203125,-1.8596649169921875,0.28967174887657166,36.5,30.0,0,2.214000000000001
7.8815837769998325,0.4599043401121018,9,7.612060546875,1.6498565673828125,0.34554165601730347,35.5,31.0,0,10,-7.65350341796875,-1.697540283203125,0.28083401918411255,35.5,31.0,0,2.160000000000002
7.894444369001576,0.4606547783800135,9,7.6380615234375,2.193450927734375,0.3662774860858917,35.5,32.0,0,10,-7.6802978515625,-2.1076202392578125,0.2974255383014679,36.0,30.0,0,2.396253600000002
7.908266588001425,0.46146132928245537,9,7.67071533203125,2.3365020751953125,0.34877556562423706,36.5,31.0,0,10,-7.711181640625,-2.346038818359375,0.3003581762313843,36.5,31.0,0,2.4353999999999996
7.9211663650003175,0.46221405406419047,9,7.697021484375,1.8405914306640625,0.4067508578300476,36.5,31.0,0,10,-7.73681640625,-1.811981201171875,0.290079265832901,36.5,30.0,0,2.2652999999999994
7.933996309000577,0.4629627039670607,9,7.71807861328125,1.621246337890625,0.36641955375671387,36.5,31.0,0,10,-7.7586669921875,-1.71661376953125,0.2684308886528015,35.5,31.0,0,2.2747463999999993
7.946845364000183,0.46371246903051183,9,7.74432373046875,2.1839141845703125,0.34821444749832153,36.5,32.0,0,10,-7.78509521484375,-2.117156982421875,0.31456348299980164,36.0,30.0,0,2.2990536000000015
7.959746530001212,0.46446527486297595,9,7.7718505859375,2.117156982421875,0.3353695869445801,35.5,31.0,0,10,-7.8125,-2.0694732666015625,0.29009395837783813,36.0,31.0,0,2.317953600000002
7.972559696001554,0.46521294573990435,9,7.79736328125,1.9931793212890625,0.3389623165130615,35.5,31.0,0,10,-7.8382568359375,-2.0313262939453125,0.29372525215148926,36.5,30.0,0,2.4556464
7.985350715000095,0.46595932430014403,9,7.82232666015625,1.86920166015625,0.36412250995635986,35.5,31.0,0,10,-7.8636474609375,-2.0122528076171875,0.3012790083885193,36.5,30.0,0,2.322000000000002
7.998159825001494,0.46670675850236715,9,7.85125732421875,2.307891845703125,0.40647199749946594,35.5,31.0,0,10,-7.89111328125,-2.040863037109375,0.30616238713264465,36.5,31.0,0,2.401653600000002
8.010999566000464,0.4674559800774234,9,7.87408447265625,1.7642974853515625,0.37625277042388916,36.0,31.0,0,10,-7.91473388671875,-1.9168853759765625,0.3105691075325012,35.0,30.0,0,2.3814000000000006
8.023879269001554,0.46820753350591604,9,7.900146484375,1.983642578125,0.3470790684223175,35.5,31.0,0,10,-7.94122314453125,-2.0885467529296875,0.3135993778705597,35.5,31.0,0,2.3274000000000017
8.036872249000226,0.46896569684737754,9,7.925537109375,1.8596649169921875,0.3418227434158325,36.5,31.0,0,10,-7.96697998046875,-2.02178955078125,0.2847551703453064,35.5,30.0,0,2.3462999999999994
8.049785138000516,0.469719186737563,9,7.95208740234375,1.983642578125,0.36097368597984314,35.5,31.0,0,10,-7.99237060546875,-1.9741058349609375,0.27375033497810364,35.5,31.0,0,2.485353600000002
8.062566545000664,0.47046500442071204,9,7.97900390625,2.1648406982421875,0.3901442885398865,36.5,31.0,0,10,-8.02996826171875,-2.040863037109375,0.3105801045894623,35.5,30.0,0,2.2801463999999996
8.088573117000124,0.47198253385037986,9,8.0255126953125,1.6880035400390625,0.36231014132499695,36.5,31.0,0,10,-8.08587646484375,-2.17437744140625,0.31728067994117737,36.0,30.0,0,2.3814000000000006
8.118549640999845,0.4737317169941508,9,8.09124755859375,2.2411346435546875,0.35749465227127075,36.5,31.0,0,10,-8.15283203125,-1.9931793212890625,0.2850712537765503,35.5,30.0,0,2.4192000000000022
8.148763107999912,0.4754947261806691,9,8.15338134765625,2.0599365234375,0.381500780582428,36.5,31.0,0,10,-8.212890625,-2.17437744140625,0.3264393210411072,35.0,30.0,0,2.2815000000000003
8.178747169000417,0.47724434912175356,9,8.212158203125,1.8405914306640625,0.38661226630210876,36.5,31.0,0,10,-8.273193359375,-2.2220611572265625,0.31778740882873535,36.0,30.0,0,2.512346400000002
8.208894266001153,0.47900348550153543,9,8.2772216796875,1.9073486328125,0.4007033407688141,36.5,31.0,0,10,-8.33551025390625,-1.8215179443359375,0.29348576068878174,36.0,30.0,0,2.3557463999999992
8.238781975000165,0.4807474861330793,9,8.3343505859375,2.17437744140625,0.34779801964759827,36.5,31.0,0,10,-8.397216796875,-2.17437744140625,0.3146020174026489,35.0,30.0,0,2.5069464000000017
8.268828165000741,0.4825007344110996,9,8.4007568359375,2.0503997802734375,0.3783588111400604,36.5,32.0,0,10,-8.45989990234375,-1.9931793212890625,0.3099060654640198,36.5,30.0,0,2.4421463999999995
8.298786170000312,0.48424883693848875,9,8.4638671875,2.231597900390625,0.36884748935699463,36.5,31.0,0,10,-8.52435302734375,-2.2220611572265625,0.3162551820278168,35.0,30.0,0,2.401653600000002
8.328901693999796,0.4860061309778582,9,8.527587890625,2.1266937255859375,0.37010106444358826,35.5,31.0,0,10,-8.5892333984375,-2.25067138671875,0.3084891140460968,36.5,31.0,0,2.467800000000001
8.358759681001175,0.4877483972783215,9,8.5941162109375,2.117156982421875,0.39254671335220337,36.5,31.0,0,10,-8.65155029296875,-1.888275146484375,0.32243236899375916,36.5,32.0,0,2.4826536000000017
8.388717704001465,0.48949650085608437,9,8.6578369140625,2.3555755615234375,0.34609198570251465,36.5,31.0,0,10,-8.7191162109375,-2.3746490478515625,0.35384631156921387,36.5,30.0,0,2.497500000000002
8.413573002000703,0.4909468514135431,9,8.71051025390625,1.8787384033203125,0.4079868197441101,35.5,31.0,0,10,-8.75732421875,-1.7833709716796875,0.28826698660850525,36.0,30.0,0,2.431346400000002
8.438784558000407,0.4924179902548353,9,8.76214599609375,2.2602081298828125,0.3635466992855072,36.5,31.0,0,10,-8.82135009765625,-2.09808349609375,0.3223690390586853,36.5,31.0,0,2.4921000000000015
8.468665434000286,0.49416159216880584,9,8.82440185546875,2.17437744140625,0.37789976596832275,35.5,31.0,0,10,-8.88653564453125,-2.3746490478515625,0.3225957751274109,36.0,31.0,0,2.470500000000001
8.498710883000967,0.49591479720817294,9,8.89056396484375,2.117156982421875,0.3746519088745117,36.5,31.0,0,10,-8.9500732421875,-2.17437744140625,0.3363191485404968,36.5,30.0,0,2.497500000000002
8.528740759000357,0.49766709353539723,9,8.95672607421875,2.2220611572265625,0.37777388095855713,36.5,31.0,0,10,-9.01776123046875,-2.3555755615234375,0.3273109197616577,35.0,30.0,0,2.473200000000001
8.55874752300042,0.4994180412366221,9,9.02056884765625,1.850128173828125,0.40198081731796265,36.5,31.0,0,10,-9.07916259765625,-2.1266937255859375,0.3287064731121063,36.5,30.0,0,2.5582536000000013
8.588775176000127,0.5011702078478868,9,9.08721923828125,2.3174285888671875,0.3743985891342163,35.5,31.0,0,10,-9.146728515625,-2.0694732666015625,0.3133746385574341,36.5,30.0,0,2.5082999999999993
8.618768199999977,0.5029203537958207,9,9.14886474609375,2.2125244140625,0.37817859649658203,36.5,31.0,0,10,-9.2091064453125,-2.2602081298828125,0.3653165400028229,36.5,31.0,0,2.4272999999999993
8.648734761000014,0.5046689555809555,9,9.211181640625,1.9073486328125,0.3626766502857208,35.5,31.0,0,10,-9.2728271484375,-2.3555755615234375,0.3135712146759033,36.0,30.0,0,2.658153600000002
8.678723451001133,0.5064188486324053,9,9.28076171875,2.0503997802734375,0.42746198177337646,36.5,32.0,0,10,-9.3408203125,-2.02178955078125,0.33453431725502014,36.0,30.0,0,2.4502463999999997
8.70872516000054,0.5081695013654096,9,9.34619140625,2.593994140625,0.3679404854774475,36.5,31.0,0,10,-9.40826416015625,-2.2411346435546875,0.3346989154815674,35.0,30.0,0,2.655453600000002
8.738712313001088,0.5099193047301601,9,9.4129638671875,1.9741058349609375,0.4380163848400116,35.5,31.0,0,10,-9.474609375,-2.155303955078125,0.3330850601196289,36.0,31.0,0,2.593346400000002
8.76871026200024,0.5116697380605058,9,9.47882080078125,2.3555755615234375,0.3696037530899048,36.5,31.0,0,10,-9.5419921875,-2.3746490478515625,0.3350718319416046,36.5,32.0,0,2.5447464
8.798672304999855,0.5134180762123325,9,9.54791259765625,2.536773681640625,0.4051501452922821,36.5,31.0,0,10,-9.60833740234375,-2.2029876708984375,0.324684202671051,36.0,30.0,0,2.5434000000000005
8.828836902001058,0.515178233748064,9,9.6129150390625,1.9931793212890625,0.4017360508441925,36.5,31.0,0,10,-9.67266845703125,-2.25067138671875,0.324699342250824,36.5,30.0,0,2.682446400000002
8.858729555000536,0.5169225228707711,9,9.6851806640625,2.47955322265625,0.414131224155426,36.5,31.0,0,10,-9.743408203125,-2.002716064453125,0.32239603996276855,36.0,30.0,0,2.4921000000000015
8.888715857001444,0.5186722765781889,9,9.74566650390625,2.4509429931640625,0.37189602851867676,35.5,31.0,0,10,-9.80908203125,-2.40325927734375,0.35452911257743835,35.5,31.0,0,2.6271000000000004
8.9186656030015,0.5204198971783628,9,9.813720703125,2.1457672119140625,0.38282954692840576,35.5,31.0,0,10,-9.8779296875,-2.47955322265625,0.350974977016449,36.5,30.0,0,2.6284464
8.948748774000705,0.5221753033629984,9,9.88104248046875,2.1648406982421875,0.39762821793556213,36.5,31.0,0,10,-9.943359375,-2.3174285888671875,0.36135315895080566,36.0,31.0,0,2.583900000000002
8.978665891001583,0.5239210200034149,9,9.94927978515625,2.3174285888671875,0.3881503939628601,36.5,32.0,0,10,-10.011474609375,-2.4127960205078125,0.311153769493103,36.0,30.0,0,2.5528536000000015
9.008743766000407,0.5256761171570702,9,10.01458740234375,1.9073486328125,0.43722307682037354,35.5,31.0,0,10,-10.0760498046875,-2.2411346435546875,0.34480297565460205,36.0,30.0,0,2.6946
9.038841233999847,0.5274323575969322,9,10.086669921875,2.4700164794921875,0.4066009521484375,35.5,31.0,0,10,-10.14874267578125,-2.17437744140625,0.3211253583431244,36.5,30.0,0,2.7
9.068722832000276,0.5291760016409106,9,10.1558837890625,2.384185791015625,0.4409113824367523,36.5,31.0,0,10,-10.21807861328125,-2.4127960205078125,0.36307546496391296,36.0,30.0,0,2.6203464
9.098707744000421,0.5309256742393278,9,10.2227783203125,2.193450927734375,0.37949445843696594,36.5,31.0,0,10,-10.2884521484375,-2.6416778564453125,0.35428890585899353,36.0,31.0,0,2.7189000000000005
9.12871919400095,0.53267689537696,9,10.29449462890625,2.079010009765625,0.44464802742004395,35.5,31.0,0,10,-10.35491943359375,-2.1266937255859375,0.3541887104511261,35.0,31.0,0,2.648700000000001
9.158739106000212,0.5344286102871705,9,10.36260986328125,2.2983551025390625,0.39771905541419983,36.5,31.0,0,10,-10.4261474609375,-2.5081634521484375,0.35251376032829285,36.5,31.0,0,2.6837999999999993
9.188726222000696,0.5361784114929019,9,10.43145751953125,2.25067138671875,0.44018030166625977,36.5,31.0,0,10,-10.49560546875,-2.3651123046875,0.37061575055122375,36.5,32.0,0,2.732400000000001
9.21335302100124,0.5376154287300301,9,10.49176025390625,2.4509429931640625,0.39345303177833557,36.5,31.0,0,10,-10.5338134765625,-2.44140625,0.33145901560783386,36.5,31.0,0,2.6514000000000015
9.226908778000507,0.5384064311039007,9,10.5240478515625,2.346038818359375,0.40106138586997986,35.5,31.0,0,10,-10.565673828125,-2.3555755615234375,0.3473823070526123,35.0,31.0,0,2.7715464000000023
9.240277257000344,0.5391865054755853,9,10.5582275390625,2.4890899658203125,0.46193668246269226,36.5,31.0,0,10,-10.6173095703125,-2.44140625,0.3844590485095978,35.5,30.0,0,2.6891999999999996
9.261306603000776,0.5404136049734732,9,10.60675048828125,2.2220611572265625,0.4314800798892975,36.5,31.0,0,10,-10.6458740234375,-2.0694732666015625,0.36005571484565735,35.0,31.0,0,2.6109
9.274056751000899,0.5411575986387364,9,10.63531494140625,2.47955322265625,0.3932877480983734,36.5,31.0,0,10,-10.675537109375,-2.4700164794921875,0.3593497574329376,35.0,30.0,0,2.8282536000000023
9.28689175100044,0.5419065435680985,9,10.66986083984375,2.55584716796875,0.4026263654232025,35.5,31.0,0,10,-10.70928955078125,-2.6226043701171875,0.3690418601036072,36.0,31.0,0,2.8188000000000013
9.29988836099983,0.5426649187265162,9,10.70123291015625,2.155303955078125,0.4531126022338867,36.5,31.0,0,10,-10.739501953125,-2.13623046875,0.32115060091018677,35.5,31.0,0,2.7364536000000017
9.31279774900031,0.5434182043271766,9,10.72723388671875,2.0122528076171875,0.4514235556125641,35.5,31.0,0,10,-10.76654052734375,-2.17437744140625,0.3430681824684143,36.0,31.0,0,2.6878464000000024
9.325598990000799,0.5441651793592921,9,10.75909423828125,2.5653839111328125,0.39855092763900757,36.5,31.0,0,10,-10.79876708984375,-2.5463104248046875,0.3752128779888153,35.5,31.0,0,2.6864999999999997
9.338412914999935,0.5449128945251412,9,10.79010009765625,2.3174285888671875,0.408133864402771,36.5,31.0,0,10,-10.82965087890625,-2.3174285888671875,0.35343536734580994,36.0,30.0,0,2.751300000000002
9.35127239600115,0.5456632679642089,9,10.8193359375,2.307891845703125,0.42641687393188477,36.5,31.0,0,10,-10.85888671875,-2.269744873046875,0.33796969056129456,35.5,31.0,0,2.7445536000000024
9.364083618000222,0.5464108254052282,9,10.8533935546875,2.78472900390625,0.46145471930503845,36.5,31.0,0,10,-10.89239501953125,-2.5653839111328125,0.3617805242538452,35.0,31.0,0,2.7972000000000006
9.376857896000729,0.5471562270986513,9,10.88336181640625,2.3174285888671875,0.42282408475875854,36.5,31.0,0,10,-10.92205810546875,-2.3651123046875,0.37610477209091187,36.0,31.0,0,2.7040463999999997
9.389667913999801,0.5479037142841432,9,10.912109375,2.1839141845703125,0.4380006790161133,36.5,31.0,0,10,-10.9517822265625,-2.2983551025390625,0.3604426681995392,36.5,31.0,0,2.6514000000000015
9.402514895000422,0.5486533583260887,9,10.94537353515625,2.7751922607421875,0.3967215120792389,36.5,32.0,0,10,-10.985107421875,-2.63214111328125,0.3290043771266937,35.5,31.0,0,2.9133000000000018
9.41549607900015,0.5494108333501684,9,10.97943115234375,2.593994140625,0.4367704391479492,35.5,31.0,0,10,-11.01837158203125,-2.593994140625,0.34084776043891907,36.5,30.0,0,2.822853600000002
9.428491782000492,0.5501691555835889,9,11.0096435546875,2.25067138671875,0.4633685052394867,36.5,31.0,0,10,-11.04815673828125,-2.193450927734375,0.3531647026538849,36.0,31.0,0,2.6837999999999993
9.441359374000967,0.5509200023137956,9,11.0361328125,2.1457672119140625,0.41492143273353577,36.5,32.0,0,10,-11.075927734375,-2.288818359375,0.3665226995944977,36.5,31.0,0,2.8012464
9.454187892000846,0.5516685690070239,9,11.06915283203125,2.498626708984375,0.40210244059562683,36.5,32.0,0,10,-11.1085205078125,-2.5844573974609375,0.3740551173686981,36.0,30.0,0,2.7850463999999997
9.466941448001307,0.5524127615351286,9,11.10186767578125,2.536773681640625,0.41704753041267395,35.5,31.0,0,10,-11.14105224609375,-2.422332763671875,0.330756813287735,35.5,31.0,0,2.8511999999999995
9.479800225000872,0.5531630938944561,9,11.12939453125,2.0694732666015625,0.470196008682251,36.5,31.0,0,10,-11.16851806640625,-2.1076202392578125,0.3387155830860138,36.5,31.0,0,2.8363535999999994
9.492628687999968,0.5539116573782915,9,11.16021728515625,2.3937225341796875,0.4602762460708618,36.5,31.0,0,10,-11.19927978515625,-2.4318695068359375,0.3714081346988678,35.0,31.0,0,2.7405000000000017
9.505391243001213,0.5546563750139932,9,11.19097900390625,2.40325927734375,0.41771745681762695,35.5,31.0,0,10,-11.22998046875,-2.32696533203125,0.37096163630485535,36.0,30.0,0,2.640600000000001
9.518315557001188,0.5554105315730982,9,11.2191162109375,2.269744873046875,0.400714248418808,35.5,31.0,0,10,-11.2589111328125,-2.307891845703125,0.35617536306381226,36.5,31.0,0,2.8215000000000012
9.53113729800134,0.5561587028164175,9,11.2545166015625,2.8896331787109375,0.42566224932670593,36.5,31.0,0,10,-11.29412841796875,-2.7942657470703125,0.3740399181842804,36.0,31.0,0,2.8903536000000014
9.543916038001043,0.5569043648753781,9,11.28582763671875,2.2602081298828125,0.4693412184715271,36.5,31.0,0,10,-11.3255615234375,-2.3365020751953125,0.35995155572891235,36.5,29.0,0,2.7796463999999994
9.556722834000539,0.5576516640515012,9,11.31439208984375,2.25067138671875,0.43178269267082214,36.5,31.0,0,10,-11.35400390625,-2.2029876708984375,0.40046754479408264,36.5,31.0,0,2.6986463999999994
9.569572555999912,0.5584014680355674,9,11.34716796875,2.765655517578125,0.4106716513633728,36.5,31.0,0,10,-11.3868408203125,-2.613067626953125,0.38088926672935486,36.5,31.0,0,2.8363535999999994
9.582322926000415,0.559145474654945,9,11.379638671875,2.5272369384765625,0.39865514636039734,36.5,31.0,0,10,-11.41888427734375,-2.6226043701171875,0.3613426089286804,36.0,31.0,0,2.932199999999999
9.595045148000281,0.5598878387887479,9,11.41168212890625,2.3651123046875,0.47006991505622864,36.5,31.0,0,10,-11.45074462890625,-2.3555755615234375,0.3728644549846649,35.0,30.0,0,2.749953599999999
9.607982166000511,0.5606427366487158,9,11.44293212890625,2.574920654296875,0.46398332715034485,36.5,31.0,0,10,-11.4813232421875,-2.346038818359375,0.3683805763721466,36.0,31.0,0,2.8714463999999995
9.620814777001215,0.5613915421757745,9,11.47314453125,2.4127960205078125,0.42651820182800293,36.5,32.0,0,10,-11.51202392578125,-2.44140625,0.3826949894428253,36.5,31.0,0,2.8093536000000014
9.633647906000988,0.5621403779289942,9,11.50518798828125,2.44140625,0.41068291664123535,35.5,32.0,0,10,-11.54461669921875,-2.536773681640625,0.3636358976364136,36.0,31.0,0,2.837700000000002
9.646465072000865,0.5628882822129635,9,11.53631591796875,2.422332763671875,0.4375839829444885,35.5,31.0,0,10,-11.57513427734375,-2.422332763671875,0.3469734489917755,35.5,31.0,0,2.9456999999999995
9.659258813000633,0.5636348196067845,9,11.56890869140625,2.40325927734375,0.4803411364555359,36.5,31.0,0,10,-11.60711669921875,-2.4509429931640625,0.37219685316085815,36.5,31.0,0,2.805300000000001
9.672070664000785,0.5643824137511282,9,11.5992431640625,2.2983551025390625,0.4454363286495209,36.5,31.0,0,10,-11.637939453125,-2.288818359375,0.37903887033462524,36.5,31.0,0,2.729700000000001
9.684829923000507,0.565126939059317,9,11.62646484375,2.13623046875,0.42964479327201843,36.5,31.0,0,10,-11.666015625,-2.25067138671875,0.39767658710479736,36.0,31.0,0,2.7904463999999995
9.697581330001412,0.5658710061895004,9,11.66229248046875,2.918243408203125,0.4224768579006195,36.5,32.0,0,10,-11.70147705078125,-2.86102294921875,0.33786821365356445,35.0,30.0,0,2.9173535999999993
9.710587441000825,0.5666299357480575,9,11.697509765625,2.4127960205078125,0.4807567894458771,36.5,32.0,0,10,-11.73583984375,-2.2983551025390625,0.3355220556259155,36.5,31.0,0,2.8161000000000014
9.724095031000616,0.567418127492398,9,11.72589111328125,2.155303955078125,0.4744510352611542,36.5,31.0,0,10,-11.76446533203125,-2.2029876708984375,0.3676503896713257,36.0,31.0,0,2.813400000000001
9.73693162300151,0.5681671653178522,9,11.75823974609375,2.55584716796875,0.42538169026374817,36.5,31.0,0,10,-11.79791259765625,-2.63214111328125,0.39240774512290955,36.0,30.0,0,2.833653599999999
9.74982456700127,0.5689194913820139,9,11.790283203125,2.3746490478515625,0.4131081700325012,36.5,31.0,0,10,-11.83001708984375,-2.4890899658203125,0.36126843094825745,36.0,30.0,0,2.8809000000000005
9.762581456001499,0.5696638783965445,9,11.82171630859375,2.4700164794921875,0.44489943981170654,36.5,31.0,0,10,-11.86163330078125,-2.536773681640625,0.3662916123867035,35.5,30.0,0,2.847146400000002
9.77539612200053,0.570411636801047,9,11.85638427734375,2.6798248291015625,0.48160597681999207,36.5,31.0,0,10,-11.89434814453125,-2.4127960205078125,0.3792111873626709,35.5,31.0,0,2.8849464
9.788193529000637,0.5711583881124656,9,11.88568115234375,2.3746490478515625,0.4398055374622345,36.5,31.0,0,10,-11.92462158203125,-2.4318695068359375,0.38574764132499695,35.0,31.0,0,2.866046399999999
9.801006473000598,0.5719060460352795,9,11.9161376953125,2.3174285888671875,0.4274839162826538,36.5,32.0,0,10,-11.95574951171875,-2.346038818359375,0.3662358224391937,35.0,30.0,0,2.748600000000002
9.813762288000362,0.5726503703799852,9,11.95062255859375,2.899169921875,0.4178987145423889,36.5,32.0,0,10,-11.9892578125,-2.55584716796875,0.36138418316841125,36.5,31.0,0,3.0158999999999994
9.82672928700049,0.5734070176842733,9,11.98419189453125,2.6035308837890625,0.47204482555389404,35.5,31.0,0,10,-12.0233154296875,-2.6416778564453125,0.3732452392578125,36.0,31.0,0,2.820153600000002
9.839627545999974,0.5741596538880607,9,12.0140380859375,2.193450927734375,0.4940878748893738,35.5,31.0,0,10,-12.05218505859375,-2.1648406982421875,0.36210206151008606,36.5,30.0,0,2.768846400000002
9.852381841999886,0.5749038895964409,9,12.0419921875,2.384185791015625,0.4369378387928009,36.5,31.0,0,10,-12.08197021484375,-2.5653839111328125,0.39870697259902954,36.5,31.0,0,2.902500000000001
