# Test started at Mon May 17 17:10:04 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896 from calibration logs
# g1 = 1.0; g2 = 1.0
# torque sensor: trs605-5
# tsflip = False
# load mode: stall
# drive mode: current
# load damping scale = 0.1
# User comment: testing integration with power sensors
time [s],time function [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],ina1 voltage [V],ina1 current [A],ina1 power [W],ina2 voltage [V],ina2 current [A],ina2 power [W]
2.142173250000269,2.142173250000269,0.0,0.0,-0.305645671986214,-0.05992112452678286,-0.03672298416495323,-0.3352993303943123,0,0.0,0.0030679615757712823,0.17976337358034858,-0.017210248857736588,-0.1571382350627633,9,-0.04864501953125,-0.0095367431640625,-0.03672298416495323,36.0,25.0,0,10,0.00048828125,0.0286102294921875,-0.017210248857736588,36.0,27.0,0,-0.04400000000000004,22.88579826489945,-47.53065243538683,36.0025,0.10875,3.9152718749999997,35.9975,0.05375,1.934865625
2.1532665319991793,2.1532665319991793,0.0,0.0,-0.3052621767892426,0.05992112452678286,0.04558580368757248,0.4162213338456529,0,0.0,0.0011504855909142309,-0.11984224905356572,-0.011760535649955273,-0.10737961029517175,9,-0.048583984375,0.0095367431640625,0.04558580368757248,35.0,26.0,0,10,0.00018310546875,-0.019073486328125,-0.011760535649955273,35.0,26.0,0,-0.04400000000000004,21.220352147731376,-52.968102764033716,36.003750000000004,0.11125,4.005417187500001,36.01625,0.05375,1.9358734375
2.164359147000141,2.164359147000141,0.0,0.0,-0.3052621767892426,0.17976337358034858,-0.01139645092189312,-0.10405533346141323,0,0.0,0.0015339807878856412,0.05992112452678286,-0.015208701603114605,-0.13886310112449776,9,-0.048583984375,0.0286102294921875,-0.01139645092189312,36.0,25.0,0,10,0.000244140625,0.0095367431640625,-0.015208701603114605,35.0,26.0,0,-0.04400000000000004,22.616431664917627,-44.92623938667674,36.0025,0.11,3.9602749999999998,35.9925,0.058750000000000004,2.1145593750000002
2.180277396000747,2.180277396000747,0.0,0.0,-0.3052621767892426,-0.11984224905356572,0.018678385764360428,0.17054306402510963,0,0.0,0.0019174759848570515,0.29960562263391427,-0.014187797904014587,-0.12954173646721057,9,-0.048583984375,-0.019073486328125,0.018678385764360428,36.0,25.0,0,10,0.00030517578125,0.0476837158203125,-0.014187797904014587,36.0,26.0,0,-0.04400000000000004,22.616431664917627,-46.43495764442687,36.00625,0.11125,4.0056953125,36.005,0.05375,1.93526875
2.1925708220005617,2.1925708220005617,0.0,0.0,-0.305645671986214,0.0,-0.00726277194917202,-0.06631276370203107,0,0.0,0.002684466378799872,0.05992112452678286,-0.023147352039813995,-0.21134697562945007,9,-0.04864501953125,0.0,-0.00726277194917202,35.0,25.0,0,10,0.00042724609375,0.0095367431640625,-0.023147352039813995,36.0,26.0,0,-0.04400000000000004,23.96683087242883,-49.997183963984156,36.005,0.11125,4.005556250000001,36.00125,0.05,1.8000625000000001
2.2037106589996256,2.2037106589996256,0.0,0.0,-0.3052621767892426,0.0,0.003167420160025358,0.028920140421145445,0,0.0,0.0015339807878856412,0.0,0.008663207292556763,0.07909944331358522,9,-0.048583984375,0.0,0.003167420160025358,36.0,25.0,0,10,0.000244140625,0.0,0.008663207292556763,36.0,26.0,0,-0.040000000000000036,21.006145818842356,-46.43495764442687,35.99875,0.10875,3.9148640625,35.99,0.058750000000000004,2.1144125000000003
2.2148361260005913,2.2148361260005913,0.0,0.0,-0.3052621767892426,-0.11984224905356572,-0.0082290293648839,-0.07513518028510194,0,0.0,0.0023009711818284618,-0.11984224905356572,-0.02662699855864048,-0.2431178998694493,9,-0.048583984375,-0.019073486328125,-0.0082290293648839,36.0,25.0,0,10,0.0003662109375,-0.019073486328125,-0.02662699855864048,35.0,26.0,0,-0.04400000000000004,23.804281323687405,-48.109934453159326,36.00125,0.11125,4.0051390625,35.935,0.06,2.1561
2.2258844080006384,2.2258844080006384,0.0,0.0,-0.3052621767892426,0.17976337358034858,-0.017094677314162254,-0.15608300869556374,0,0.0,0.0015339807878856412,-0.11984224905356572,0.008677582256495953,0.07923069397016591,9,-0.048583984375,0.0286102294921875,-0.017094677314162254,35.0,25.0,0,10,0.000244140625,-0.019073486328125,0.008677582256495953,36.0,26.0,0,-0.04400000000000004,21.488300217676056,-47.53065243538683,36.005,0.11125,4.005556250000001,35.92875,0.04875,1.7515265625
2.236932579000495,2.236932579000495,0.0,0.0,-0.30487868159227116,0.05992112452678286,0.023713888600468636,0.21651973960141196,0,0.0,0.0007669903939428206,-0.17976337358034858,0.0028112009167671204,0.025667679422835727,9,-0.04852294921875,0.0095367431640625,0.023713888600468636,35.0,26.0,0,10,0.0001220703125,-0.0286102294921875,0.0028112009167671204,36.0,26.0,0,-0.040000000000000036,20.15045732010293,-44.92623938667674,35.99875,0.10875,3.9148640625,36.003750000000004,0.051250000000000004,1.8451921875000004
2.2480062499998894,2.2480062499998894,0.0,0.0,-0.30411169119832837,0.11984224905356572,-0.005705989431589842,-0.05209855569077043,0,0.0,0.0011504855909142309,-0.17976337358034858,-0.02104880101978779,-0.19218614848499885,9,-0.04840087890625,0.019073486328125,-0.005705989431589842,36.0,25.0,0,10,0.00018310546875,-0.0286102294921875,-0.02104880101978779,36.0,26.0,0,-0.04400000000000004,21.220352147731376,-48.109934453159326,35.9975,0.11125,4.004721875,36.0075,0.05375,1.935403125
2.2590847720002785,2.2590847720002785,0.0,0.0,-0.3060291671831854,0.17976337358034858,-2.8318983269493003e-10,-2.585665719609644e-09,0,0.0,0.0015339807878856412,0.11984224905356572,-0.026615608483552933,-0.2430139027505648,9,-0.0487060546875,0.0286102294921875,-2.8318983269493003e-10,35.0,25.0,0,10,0.000244140625,0.019073486328125,-0.026615608483552933,36.0,26.0,0,-0.04400000000000004,21.863818724633177,-47.53065243538683,36.005,0.11125,4.005556250000001,36.050000000000004,0.0475,1.7123750000000002
2.270335220000561,2.270335220000561,0.0,0.0,-0.3060291671831854,-0.05992112452678286,0.011380593292415142,0.10391054532214536,0,0.0,0.0011504855909142309,-0.11984224905356572,-0.02045327052474022,-0.186748655297574,9,-0.0487060546875,-0.0095367431640625,0.011380593292415142,36.0,26.0,0,10,0.00018310546875,-0.019073486328125,-0.02045327052474022,36.0,26.0,0,-0.04400000000000004,23.26348061681921,-47.53065243538683,35.99625,0.11,3.9595875000000005,36.01375,0.06,2.160825
2.2810876879993884,2.2810876879993884,0.0,0.0,-0.3060291671831854,-0.23968449810713144,-0.008762339130043983,-0.08000456688908006,0,0.0,0.0007669903939428206,-0.23968449810713144,-0.029401343315839767,-0.26844906400342694,9,-0.0487060546875,-0.03814697265625,-0.008762339130043983,36.0,25.0,0,10,0.0001220703125,-0.03814697265625,-0.029401343315839767,35.0,26.0,0,-0.04800000000000004,23.96683087242883,-48.712623012739186,36.0,0.10875,3.915,35.94375,0.05375,1.9319765625
2.30005720599911,2.30005720599911,0.0,0.0,-0.305645671986214,-0.11984224905356572,0.0005796779878437519,0.005292751817098409,0,0.0,0.002684466378799872,0.0,-0.023907624185085297,-0.21828864300816483,9,-0.04864501953125,-0.019073486328125,0.0005796779878437519,36.0,25.0,0,10,0.00042724609375,0.0,-0.023907624185085297,36.0,26.0,0,-0.040000000000000036,21.488300217676056,-49.340879033414296,35.9975,0.11,3.959725,35.99125,0.05,1.7995625000000002
2.310804618000475,2.310804618000475,0.0,0.0,-0.30487868159227116,0.05992112452678286,0.009805339388549328,0.08952768425631437,0,0.0,0.0023009711818284618,0.17976337358034858,-0.023176899179816246,-0.21161675589058898,9,-0.04852294921875,0.0095367431640625,0.009805339388549328,36.0,25.0,0,10,0.0003662109375,0.0286102294921875,-0.023176899179816246,36.0,26.0,0,-0.040000000000000036,25.65616823177544,-52.165569942349606,35.995,0.11,3.95945,36.025,0.051250000000000004,1.84628125
2.3214898080004787,2.3214898080004787,0.0,0.0,-0.3052621767892426,0.11984224905356572,-0.0015837099635973573,-0.014460069147642236,0,0.0,0.0007669903939428206,-0.11984224905356572,-0.062134675681591034,-0.567320865230446,9,-0.048583984375,0.019073486328125,-0.0015837099635973573,36.0,25.0,0,10,0.0001220703125,-0.019073486328125,-0.062134675681591034,35.0,26.0,0,-0.03600000000000003,21.434692838156593,-52.968102764033716,36.0,0.10875,3.915,36.0275,0.058750000000000004,2.116615625
2.3322369620000245,2.3322369620000245,0.0,0.0,-0.3060291671831854,-0.11984224905356572,0.008274037390947342,0.07554612621840777,0,0.0,0.0011504855909142309,0.05992112452678286,-0.01764080300927162,-0.16106941119103568,9,-0.0487060546875,-0.019073486328125,0.008274037390947342,36.0,25.0,0,10,0.00018310546875,0.0095367431640625,-0.01764080300927162,36.0,26.0,0,-0.03600000000000003,25.382396311524985,-48.109934453159326,35.99875,0.10875,3.9148640625,35.97375,0.0525,1.8886218750000001
2.3428890779996436,2.3428890779996436,0.0,0.0,-0.305645671986214,0.0,-0.0015684901736676693,-0.014321104804514677,0,0.0,0.0015339807878856412,-0.05992112452678286,-0.029401343315839767,-0.26844906400342694,9,-0.04864501953125,0.0,-0.0015684901736676693,36.0,25.0,0,10,0.000244140625,-0.0095367431640625,-0.029401343315839767,36.0,26.0,0,-0.040000000000000036,25.10915368270122,-53.819084947967355,36.0075,0.11,3.9608250000000003,35.95125,0.05625,2.0222578125000004
2.3600295090000145,2.3600295090000145,0.0,0.0,-0.305645671986214,0.0,-0.0015684895915910602,-0.01432109948986224,0,0.0,0.0023009711818284618,-0.05992112452678286,-0.017268601804971695,-0.15767102684369758,9,-0.04864501953125,0.0,-0.0015684895915910602,35.0,25.0,0,10,0.0003662109375,-0.0095367431640625,-0.017268601804971695,36.0,26.0,0,-0.04400000000000004,20.952614018335396,-46.97288322760102,36.0,0.10875,3.915,36.05375,0.0725,2.613896875
2.370722977000696,2.370722977000696,0.0,0.0,-0.30487868159227116,0.05992112452678286,0.000905372085981071,0.008266502875244792,0,0.0,0.0015339807878856412,-0.11984224905356572,-0.01763789914548397,-0.16104289745295866,9,-0.04852294921875,0.0095367431640625,0.000905372085981071,36.0,25.0,0,10,0.000244140625,-0.019073486328125,-0.01763789914548397,35.0,26.0,0,-0.040000000000000036,23.750130865699475,-47.53065243538683,36.00125,0.11,3.9601375,35.99375,0.05625,2.0246484375
2.3813531859996147,2.3813531859996147,0.0,0.0,-0.3052621767892426,0.05992112452678286,0.013927255757153034,0.12716285551925244,0,0.0,0.0015339807878856412,0.0,-0.023519210517406464,-0.21474223070943335,9,-0.048583984375,0.0095367431640625,0.013927255757153034,36.0,25.0,0,10,0.000244140625,0.0,-0.023519210517406464,36.0,26.0,0,-0.040000000000000036,24.0752807205468,-51.40589257816393,35.9975,0.10875,3.9147281250000003,36.01375,0.055,1.98075625
2.392018561000441,2.392018561000441,0.0,0.0,-0.305645671986214,-0.05992112452678286,-0.007262770552188158,-0.06631275094686523,0,0.0,0.0030679615757712823,0.17976337358034858,-0.020782502368092537,-0.18975470775030115,9,-0.04864501953125,-0.0095367431640625,-0.007262770552188158,35.0,25.0,0,10,0.00048828125,0.0286102294921875,-0.020782502368092537,35.0,26.0,0,-0.040000000000000036,24.836418794258407,-44.92623938667674,35.995,0.11,3.95945,35.956250000000004,0.05,1.7978125000000003
2.410159303999535,2.410159303999535,0.0,0.0,-0.305645671986214,0.0,-1.0542450246120438e-10,-9.625787741980575e-10,0,0.0,0.0030679615757712823,0.0,-0.023907624185085297,-0.21828864300816483,9,-0.04864501953125,0.0,-1.0542450246120438e-10,36.0,25.0,0,10,0.00048828125,0.0,-0.023907624185085297,36.0,26.0,0,-0.040000000000000036,25.273036955485452,-48.109934453159326,36.00625,0.11125,4.0056953125,35.97125,0.045,1.6187062499999998
2.430097910999393,2.430097910999393,0.0,0.0,-0.3060291671831854,0.0,-0.011380594223737717,-0.10391055382558925,0,0.0,0.0023009711818284618,0.05992112452678286,-0.035272493958473206,-0.32205562468696375,9,-0.0487060546875,0.0,-0.011380594223737717,36.0,25.0,0,10,0.0003662109375,0.0095367431640625,-0.035272493958473206,36.0,26.0,0,-0.04800000000000004,22.239843952564172,-45.41288318169592,36.0,0.11,3.96,36.050000000000004,0.06625,2.3883125000000005
2.4500706479993823,2.4500706479993823,0.0,0.0,-0.305645671986214,0.0,-0.009820071049034595,-0.08966219173190837,0,0.0,0.0019174759848570515,0.11984224905356572,-0.011758599430322647,-0.10736193163530577,9,-0.04864501953125,0.0,-0.009820071049034595,36.0,25.0,0,10,0.00030517578125,0.019073486328125,-0.011758599430322647,36.0,26.0,0,-0.04400000000000004,22.239843952564172,-44.4544072893531,35.99875,0.10875,3.9148640625,36.03375,0.055,1.9818562499999999
2.461603447000016,2.461603447000016,0.0,0.0,-0.3052621767892426,0.17976337358034858,0.023429514840245247,0.21392326402752293,0,0.0,0.0011504855909142309,-0.05992112452678286,-0.029401343315839767,-0.26844906400342694,9,-0.048583984375,0.0286102294921875,0.023429514840245247,36.0,25.0,0,10,0.00018310546875,-0.0095367431640625,-0.029401343315839767,35.0,26.0,0,-0.040000000000000036,23.58777533411893,-43.996433036071664,36.00125,0.1125,4.050140625,36.0325,0.0625,2.25203125
2.472561044000031,2.472561044000031,0.0,0.0,-0.305645671986214,-0.11984224905356572,0.023765936493873596,0.21699496306715016,0,0.0,0.0019174759848570515,0.17976337358034858,-0.03527579829096794,-0.3220857949059173,9,-0.04864501953125,-0.019073486328125,0.023765936493873596,36.0,25.0,0,10,0.00030517578125,0.0286102294921875,-0.03527579829096794,36.0,26.0,0,-0.040000000000000036,26.425730971057874,-52.968102764033716,36.0,0.11125,4.005,36.005,0.06125,2.20530625
2.4837287880000076,2.4837287880000076,0.0,0.0,-0.3060291671831854,-0.17976337358034858,-0.007224303670227528,-0.06596152895178385,0,0.0,0.0015339807878856412,-0.17976337358034858,-0.020438117906451225,-0.18661030426533767,9,-0.0487060546875,-0.0286102294921875,-0.007224303670227528,36.0,25.0,0,10,0.000244140625,-0.0286102294921875,-0.020438117906451225,36.0,26.0,0,-0.04800000000000004,26.536049313087005,-44.92623938667674,36.0025,0.11125,4.005278125,36.035000000000004,0.05375,1.93688125
2.5020092520007893,2.5020092520007893,0.0,0.0,-0.3064126623801568,-0.29960562263391427,0.0056862663477659225,0.05191847400759986,0,0.0,0.0015339807878856412,-0.05992112452678286,-0.011759605258703232,-0.10737111535471668,9,-0.04876708984375,-0.0476837158203125,0.0056862663477659225,36.0,26.0,0,10,0.000244140625,-0.0095367431640625,-0.011759605258703232,36.0,26.0,0,-0.04400000000000004,22.347380601843042,-48.712623012739186,36.003750000000004,0.11125,4.005417187500001,36.073750000000004,0.05375,1.9389640625000002
2.513828884000759,2.513828884000759,0.0,0.0,-0.3060291671831854,-0.05992112452678286,0.008796853013336658,0.08031969601653222,0,0.0,0.0019174759848570515,0.0,-0.029393743723630905,-0.26837967590121126,9,-0.0487060546875,-0.0095367431640625,0.008796853013336658,36.0,25.0,0,10,0.00030517578125,0.0,-0.029393743723630905,36.0,26.0,0,-0.040000000000000036,23.96683087242883,-48.712623012739186,36.00875,0.11,3.9609625,35.95875,0.051250000000000004,1.8428859375000002
2.5404042299996945,2.5404042299996945,0.0,0.0,-0.3060291671831854,-0.17976337358034858,0.0031065556686371565,0.02836441697787662,0,0.0,0.0019174759848570515,-0.05992112452678286,-0.017636246979236603,-0.16102781234348187,9,-0.0487060546875,-0.0286102294921875,0.0031065556686371565,35.0,25.0,0,10,0.00030517578125,-0.0095367431640625,-0.017636246979236603,36.0,26.0,0,-0.04400000000000004,23.804281323687405,-47.53065243538683,36.003750000000004,0.11,3.9604125000000003,36.01375,0.0575,2.0707906250000003
2.5522384910000255,2.5522384910000255,0.0,0.0,-0.3052621767892426,0.23968449810713144,-0.003167420858517289,-0.02892014679872837,0,0.0,0.002684466378799872,0.0,-0.014497904106974602,-0.13237316219602832,9,-0.048583984375,0.03814697265625,-0.003167420858517289,36.0,25.0,0,10,0.00042724609375,0.0,-0.014497904106974602,36.0,26.0,0,-0.040000000000000036,20.685065628790426,-46.97288322760102,36.00125,0.10875,3.9151359374999997,35.96125,0.06375,2.2925296875
2.580517222000708,2.580517222000708,0.0,0.0,-0.3064126623801568,-0.29960562263391427,-0.012444693595170975,-0.11362631671435487,0,0.0,0.0019174759848570515,0.05992112452678286,-0.03839569166302681,-0.35057199182973214,9,-0.04876708984375,-0.0476837158203125,-0.012444693595170975,35.0,25.0,0,10,0.00030517578125,0.0095367431640625,-0.03839569166302681,36.0,26.0,0,-0.040000000000000036,21.702823419262586,-49.340879033414296,36.00125,0.11125,4.0051390625,36.0325,0.0625,2.25203125
2.5925645570005145,2.5925645570005145,0.0,0.0,-0.30449518639529977,0.05992112452678286,0.001598919159732759,0.014598936764095443,0,0.0,0.0011504855909142309,0.05992112452678286,-0.02015247754752636,-0.18400226400774602,9,-0.0484619140625,0.0095367431640625,0.001598919159732759,36.0,26.0,0,10,0.00018310546875,0.0095367431640625,-0.02015247754752636,36.0,26.0,0,-0.040000000000000036,25.218388602120115,-53.819084947967355,36.00625,0.11,3.9606875,35.94375,0.04875,1.7522578125000001
2.604508205999082,2.604508205999082,0.0,0.0,-0.30449518639529977,0.17976337358034858,-0.0025042924098670483,-0.02286545026864511,0,0.0,0.002684466378799872,-0.11984224905356572,0.0027694993186742067,0.025286922841232237,9,-0.0484619140625,0.0286102294921875,-0.0025042924098670483,35.0,25.0,0,10,0.00042724609375,-0.019073486328125,0.0027694993186742067,36.0,26.0,0,-0.040000000000000036,23.479616519552735,-46.97288322760102,36.0,0.11,3.96,35.99375,0.051250000000000004,1.8446796875
2.616422336999676,2.616422336999676,0.0,0.0,-0.30487868159227116,0.0,-0.018011758103966713,-0.16445641793043694,0,0.0,0.0007669903939428206,0.05992112452678286,-0.008691891096532345,-0.07936134088222979,9,-0.04852294921875,0.0,-0.018011758103966713,36.0,25.0,0,10,0.0001220703125,0.0095367431640625,-0.008691891096532345,35.0,26.0,0,-0.03600000000000003,24.0752807205468,-45.41288318169592,35.99875,0.1125,4.0498593750000005,36.0275,0.0625,2.25171875
2.6326523999996425,2.6326523999996425,0.0,0.0,-0.305645671986214,-0.05992112452678286,-0.0015684901736676693,-0.014321104804514677,0,0.0,0.002684466378799872,0.35952674716069716,-0.01490497775375843,-0.1360899494967197,9,-0.04864501953125,-0.0095367431640625,-0.0015684901736676693,35.0,25.0,0,10,0.00042724609375,0.057220458984375,-0.01490497775375843,36.0,26.0,0,-0.040000000000000036,24.890926181856457,-50.68440723551379,35.99875,0.11125,4.0048609375,35.96125,0.04875,1.7531109375
2.644621957000709,2.644621957000709,0.0,0.0,-0.305645671986214,-0.23968449810713144,0.03672298789024353,0.3352993644080879,0,0.0,0.0011504855909142309,0.05992112452678286,-0.0003129929827991873,-0.0028577834818457395,9,-0.04864501953125,-0.03814697265625,0.03672298789024353,36.0,25.0,0,10,0.00018310546875,0.0095367431640625,-0.0003129929827991873,36.0,26.0,0,-0.040000000000000036,20.845573024455234,-46.43495764442687,35.99625,0.11125,4.004582812500001,35.99125,0.065,2.33943125
2.6569156980003754,2.6569156980003754,0.0,0.0,-0.30449518639529977,0.11984224905356572,0.02691584639251232,0.245755225987829,0,0.0,0.0015339807878856412,-0.29960562263391427,-0.03556725010275841,-0.3247468966534386,9,-0.0484619140625,0.019073486328125,0.02691584639251232,36.0,25.0,0,10,0.000244140625,-0.0476837158203125,-0.03556725010275841,35.0,26.0,0,-0.04400000000000004,25.218388602120115,-49.997183963984156,36.003750000000004,0.11,3.9604125000000003,36.02875,0.05625,2.0266171875000003
2.668921013999352,2.668921013999352,0.0,0.0,-0.3052621767892426,0.11984224905356572,-0.0015837108949199319,-0.014460077651086135,0,0.0,0.0015339807878856412,-0.23968449810713144,-0.021009400486946106,-0.19182640178740876,9,-0.048583984375,0.019073486328125,-0.0015837108949199319,36.0,25.0,0,10,0.000244140625,-0.03814697265625,-0.021009400486946106,35.0,26.0,0,-0.040000000000000036,20.57809487777081,-50.68440723551379,36.0,0.11,3.96,35.98625,0.058750000000000004,2.1141921875
2.680495017000794,2.680495017000794,0.0,0.0,-0.30487868159227116,0.11984224905356572,-0.008899967186152935,-0.08126118031813909,0,0.0,0.0019174759848570515,0.05992112452678286,-0.029396498575806618,-0.26840482908826446,9,-0.04852294921875,0.019073486328125,-0.008899967186152935,35.0,26.0,0,10,0.00030517578125,0.0095367431640625,-0.029396498575806618,36.0,26.0,0,-0.040000000000000036,24.0752807205468,-48.712623012739186,35.99875,0.11,3.9598625000000003,35.99,0.0525,1.889475
2.6914378919991577,2.6914378919991577,0.0,0.0,-0.30411169119832837,0.29960562263391427,-0.0146781662479043,-0.1340190462798947,0,0.0,0.0003834951969714103,-0.05992112452678286,-0.008433603681623936,-0.07700304677195108,9,-0.04840087890625,0.0476837158203125,-0.0146781662479043,36.0,25.0,0,10,6.103515625e-05,-0.0095367431640625,-0.008433603681623936,36.0,26.0,0,-0.040000000000000036,25.10915368270122,-48.109934453159326,35.99625,0.11125,4.004582812500001,36.0175,0.058750000000000004,2.116028125
2.702013267999064,2.702013267999064,0.0,0.0,-0.305645671986214,-0.23968449810713144,-0.007262770552188158,-0.06631275094686523,0,0.0,0.0023009711818284618,0.11984224905356572,0.020376063883304596,0.18604371979834888,9,-0.04864501953125,-0.03814697265625,-0.007262770552188158,36.0,25.0,0,10,0.0003662109375,0.019073486328125,0.020376063883304596,36.0,26.0,0,-0.040000000000000036,21.327505050975503,-48.109934453159326,36.00125,0.11,3.9601375,36.0175,0.05,1.800875
2.7125914030002605,2.7125914030002605,0.0,0.0,-0.3052621767892426,-0.11984224905356572,0.004751131404191256,0.04338022126102304,0,0.0,0.0007669903939428206,-0.17976337358034858,-0.017355162650346756,-0.15846137093344403,9,-0.048583984375,-0.019073486328125,0.004751131404191256,36.0,26.0,0,10,0.0001220703125,-0.0286102294921875,-0.017355162650346756,35.0,26.0,0,-0.040000000000000036,22.616431664917627,-46.97288322760102,36.00125,0.10875,3.9151359374999997,35.985,0.05375,1.93419375
2.7240094059998228,2.7240094059998228,0.0,0.0,-0.3052621767892426,-0.05992112452678286,-0.009812741540372372,-0.08959526962842343,0,0.0,0.0011504855909142309,-0.17976337358034858,-0.029686981812119484,-0.27105708725413075,9,-0.048583984375,-0.0095367431640625,-0.009812741540372372,36.0,25.0,0,10,0.00018310546875,-0.0286102294921875,-0.029686981812119484,36.0,26.0,0,-0.04800000000000004,22.40116655219657,-46.97288322760102,36.0,0.11,3.96,35.98875,0.0575,2.069353125
2.7345792630003416,2.7345792630003416,0.0,0.0,-0.30487868159227116,-0.11984224905356572,-0.0041032107546925545,-0.03746437959222714,0,0.0,0.002684466378799872,0.17976337358034858,0.02625422179698944,0.2397142603937816,9,-0.04852294921875,-0.019073486328125,-0.0041032107546925545,35.0,25.0,0,10,0.00042724609375,0.0286102294921875,0.02625422179698944,35.0,26.0,0,-0.040000000000000036,21.649178242417406,-49.340879033414296,35.99875,0.11,3.9598625000000003,36.0225,0.0575,2.07129375
2.749928051000097,2.749928051000097,0.0,0.0,-0.3052621767892426,0.23968449810713144,-0.0041145142167806625,-0.037567585890829015,0,0.0,0.0003834951969714103,-0.17976337358034858,-0.020969845354557037,-0.19146524351813143,9,-0.048583984375,0.03814697265625,-0.0041145142167806625,36.0,25.0,0,10,6.103515625e-05,-0.0286102294921875,-0.020969845354557037,36.0,26.0,0,-0.040000000000000036,25.0,-49.997183963984156,36.003750000000004,0.11125,4.005417187500001,36.0275,0.05625,2.026546875
2.7604859820003185,2.7604859820003185,0.0,0.0,-0.305645671986214,0.05992112452678286,0.008831259794533253,0.080633847247936,0,0.0,0.0030679615757712823,0.0,-0.008619745261967182,-0.07870261309715168,9,-0.04864501953125,0.0095367431640625,0.008831259794533253,36.0,25.0,0,10,0.00048828125,0.0,-0.008619745261967182,36.0,26.0,0,-0.04400000000000004,22.40116655219657,-47.53065243538683,36.005,0.11125,4.005556250000001,35.9975,0.0575,2.0698562500000004
2.771052210000562,2.771052210000562,0.0,0.0,-0.305645671986214,0.05992112452678286,-0.008251582272350788,-0.07534109968255955,0,0.0,0.0015339807878856412,0.05992112452678286,-0.023519210517406464,-0.21474223070943335,9,-0.04864501953125,0.0095367431640625,-0.008251582272350788,36.0,25.0,0,10,0.000244140625,0.0095367431640625,-0.023519210517406464,35.0,26.0,0,-0.04400000000000004,21.006145818842356,-54.725309289466,36.00125,0.11,3.9601375,35.98875,0.05625,2.0243671875
2.7825480829997105,2.7825480829997105,0.0,0.0,-0.305645671986214,0.11984224905356572,-0.006683093961328268,-0.06102001188493267,0,0.0,0.0023009711818284618,0.05992112452678286,0.03600778803229332,0.328769229700308,9,-0.04864501953125,0.019073486328125,-0.006683093961328268,36.0,25.0,0,10,0.0003662109375,0.0095367431640625,0.03600778803229332,36.0,26.0,0,-0.04400000000000004,20.738561096650074,-48.109934453159326,35.99875,0.11,3.9598625000000003,35.99625,0.05375,1.9347984375000002
2.7934081990006234,2.7934081990006234,0.0,0.0,-0.3060291671831854,-0.29960562263391427,-0.005690297111868858,-0.051955276912794626,0,0.0,0.002684466378799872,0.05992112452678286,-0.02976139262318611,-0.2717364954147712,9,-0.0487060546875,-0.0476837158203125,-0.005690297111868858,35.0,25.0,0,10,0.00042724609375,0.0095367431640625,-0.02976139262318611,36.0,26.0,0,-0.04400000000000004,24.18379891656616,-52.968102764033716,36.00125,0.11,3.9601375,36.0025,0.05375,1.9351343749999999
2.804262222000034,2.804262222000034,0.0,0.0,-0.3060291671831854,0.0,-0.011380595155060291,-0.10391056232903316,0,0.0,0.0023009711818284618,-0.05992112452678286,-0.02905619703233242,-0.2652977047013541,9,-0.0487060546875,0.0,-0.011380595155060291,36.0,25.0,0,10,0.0003662109375,-0.0095367431640625,-0.02905619703233242,35.0,26.0,0,-0.03600000000000003,22.616431664917627,-46.97288322760102,35.99875,0.11125,4.0048609375,35.96875,0.058750000000000004,2.1131640625
2.8151764670001285,2.8151764670001285,0.0,0.0,-0.3060291671831854,0.0,-0.009827316738665104,-0.08972834852544241,0,0.0,0.0019174759848570515,-0.11984224905356572,-0.03561609983444214,-0.3251929192928277,9,-0.0487060546875,0.0,-0.009827316738665104,35.0,25.0,0,10,0.00030517578125,-0.019073486328125,-0.03561609983444214,36.0,26.0,0,-0.040000000000000036,22.77801245135754,-46.43495764442687,35.995,0.10875,3.9144562499999997,36.011250000000004,0.0525,1.8905906250000002
2.8259952869993867,2.8259952869993867,0.0,0.0,-0.3064126623801568,-0.17976337358034858,-0.011372534558176994,-0.10383696502208752,0,0.0,0.002684466378799872,0.17976337358034858,-0.02664920873939991,-0.2433206899995521,9,-0.04876708984375,-0.0286102294921875,-0.011372534558176994,36.0,25.0,0,10,0.00042724609375,0.0286102294921875,-0.02664920873939991,36.0,26.0,0,-0.040000000000000036,20.79206350804327,-49.340879033414296,35.99125,0.11,3.9590375,36.0025,0.0525,1.8901312499999998
