# Test started at Wed May 12 12:59:49 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896 from calibration logs
# g1 = 1.0; g2 = 1.0
# torque sensor: trs605-5
# tsflip = False
# load mode: idle
# drive mode: velocity
# load damping scale = 0.1
# User comment: Testing standard damping test
time [s],time function [s],a1 velocity cmd [Hz],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 velocity cmd [Hz],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
4.894644879997941,4.894644879997941,0.0,0,1.7587089733108876,-0.11984224905356572,0.025858769193291664,0.23610357906606166,0.0,0,2.9559809782556306,-0.41944787168748,0.0,0.0,10,0.2799072265625,-0.019073486328125,0.025858769193291664,36.0,26.0,0,0,0.470458984375,-0.0667572021484375,0.0,36.0,27.0,0,-0.0598749999999999,24.30057664943348,23.931285362832398,0
4.902730703994166,4.902730703994166,0.0,0,1.757174992523002,-0.29960562263391427,0.0032188845798373222,0.02939003647928093,0.0,0,2.956364473452602,0.11984224905356572,0.0,0.0,10,0.2796630859375,-0.0476837158203125,0.0032188845798373222,36.0,25.0,0,0,0.47052001953125,0.019073486328125,0.0,36.0,27.0,0,-0.05612499999999976,24.465324276366573,23.948062334547103,0
4.91082600899972,4.91082600899972,0.0,0,1.7583254781139162,0.05992112452678286,-0.011344930157065392,-0.10358492294492186,0.0,0,2.956364473452602,0.0,0.0,0.0,10,0.27984619140625,0.0095367431640625,-0.011344930157065392,35.0,25.0,0,0,0.47052001953125,0.0,0.0,35.0,27.0,0,-0.05912499999999987,24.4956128058991,23.643138276271998,0
4.918989407000481,4.918989407000481,0.0,0,1.7579419829169447,-0.05992112452678286,0.004009741358458996,0.036610956955638076,0.0,0,2.9548304926647164,-0.11984224905356572,0.0,0.0,10,0.27978515625,-0.0095367431640625,0.004009741358458996,35.0,25.0,0,0,0.47027587890625,-0.019073486328125,0.0,36.0,27.0,0,-0.052375000000000504,24.43841387863114,23.800557961371112,0
4.9271549900004175,4.9271549900004175,0.0,0,1.7587089733108876,-0.05992112452678286,0.02675553224980831,0.24429147716883481,0.0,0,2.9567479686495735,0.05992112452678286,0.0,0.0,10,0.2799072265625,-0.0095367431640625,0.02675553224980831,35.0,25.0,0,0,0.4705810546875,0.0095367431640625,0.0,36.0,27.0,0,-0.05612499999999976,24.337539463431085,23.767051148150927,0
4.935363868993591,4.935363868993591,0.0,0,1.7579419829169447,-0.11984224905356572,0.049020517617464066,0.4475820009313021,0.0,0,2.956364473452602,-0.23968449810713144,0.0,0.0,10,0.27978515625,-0.019073486328125,0.049020517617464066,35.0,26.0,0,0,0.47052001953125,-0.03814697265625,0.0,35.0,27.0,0,-0.052375000000000504,24.448513723686858,23.924578597785057,0
4.943600876998971,4.943600876998971,0.0,0,1.7579419829169447,-0.23968449810713144,-0.005857289768755436,-0.05348000392798838,0.0,0,2.9548304926647164,-0.17976337358034858,0.0,0.0,10,0.27978515625,-0.03814697265625,-0.005857289768755436,36.0,25.0,0,0,0.47027587890625,-0.0286102294921875,0.0,36.0,27.0,0,-0.0546249999999997,24.475425801609504,23.693357849934955,0
4.951851311998325,4.951851311998325,0.0,0,1.7587089733108876,0.11984224905356572,0.031085802242159843,0.2838290218939641,0.0,0,2.9559809782556306,0.05992112452678286,0.0,0.0,10,0.2799072265625,0.019073486328125,0.031085802242159843,35.0,25.0,0,0,0.470458984375,0.0095367431640625,0.0,36.0,27.0,0,-0.05350000000000055,24.391331407987195,23.870951493477833,0
4.960130987004959,4.960130987004959,0.0,0,1.759092468507859,0.11984224905356572,0.03601714223623276,0.3288546382908293,0.0,0,2.956364473452602,-0.11984224905356572,0.0,0.0,10,0.27996826171875,0.019073486328125,0.03601714223623276,36.0,25.0,0,0,0.47052001953125,-0.019073486328125,0.0,36.0,26.0,0,-0.05387499999999967,24.28376506159873,23.817322633856122,0
4.968249366007512,4.968249366007512,0.0,0,1.7579419829169447,-0.05992112452678286,0.03638215735554695,0.33218741006504293,0.0,0,2.956364473452602,0.05992112452678286,0.0,0.0,10,0.27978515625,-0.0095367431640625,0.03638215735554695,36.0,26.0,0,0,0.47052001953125,0.0095367431640625,0.0,36.0,28.0,0,-0.05312500000000053,24.47878115504909,23.844135057655535,0
4.976407726993784,4.976407726993784,0.0,0,1.7583254781139162,0.05992112452678286,0.004065671935677528,0.0371216312789911,0.0,0,2.9559809782556306,0.0,0.0,0.0,10,0.27984619140625,0.0095367431640625,0.004065671935677528,36.0,25.0,0,0,0.470458984375,0.0,0.0,35.0,27.0,0,-0.06099999999999994,24.482154521948416,23.824025364785143,0
4.984563125006389,4.984563125006389,0.0,0,1.7583254781139162,-0.05992112452678286,-0.01140665728598833,-0.10414852270310211,0.0,0,2.9567479686495735,0.11984224905356572,0.0,0.0,10,0.27984619140625,-0.0095367431640625,-0.01140665728598833,35.0,26.0,0,0,0.4705810546875,0.019073486328125,0.0,36.0,27.0,0,-0.05312500000000053,24.498968580050303,23.97489450684145,0
4.992614486007369,4.992614486007369,0.0,0,1.759092468507859,-0.05992112452678286,-0.0007818226586095989,-0.007138434413210857,0.0,0,2.956364473452602,0.29960562263391427,0.0,0.0,10,0.27996826171875,-0.0095367431640625,-0.0007818226586095989,35.0,25.0,0,0,0.47052001953125,0.0476837158203125,0.0,36.0,27.0,0,-0.05612499999999976,24.277044486699822,23.937992382743573,0
5.0007705869938945,5.0007705869938945,2.5,0,1.7579419829169447,0.17976337358034858,0.025591352954506874,0.2336619341986852,0.0,0,2.9559809782556306,0.17976337358034858,0.0,0.0,10,0.27978515625,0.0286102294921875,0.025591352954506874,36.0,25.0,0,0,0.470458984375,0.0286102294921875,0.0,36.0,27.0,0,-0.008874999999999744,24.522514807729237,24.135974577518823,-0.003549999999999898
5.009134261999861,5.009134261999861,2.5,0,1.772131305204887,1.9773971093838343,0.14799864590168,1.3513021340312807,0.0,0,2.9463935983313454,-1.3781858641160056,0.0,0.0,10,0.28204345703125,0.3147125244140625,0.14799864590168,36.0,25.0,0,0,0.46893310546875,-0.2193450927734375,0.0,35.0,27.0,0,0.019249999999999545,24.36778629767724,24.18970157905909,0.007699999999999818
5.017552103003254,5.017552103003254,2.5,0,1.82735461356877,6.950850445106812,0.1532851755619049,1.3995708108692253,0.0,0,2.900374174694776,-6.111954701731851,0.0,0.0,10,0.29083251953125,1.10626220703125,0.1532851755619049,35.0,25.0,0,0,0.46160888671875,-0.972747802734375,0.0,36.0,27.0,0,0.01699999999999946,24.40478215434956,24.11917941711863,0.006799999999999784
5.027202921002754,5.027202921002754,2.5,0,1.938568220690479,11.984224905356571,0.15433725714683533,1.4091768453179185,0.0,0,2.7998984330882664,-11.205250286508395,0.0,0.0,10,0.30853271484375,1.9073486328125,0.15433725714683533,36.0,25.0,0,0,0.44561767578125,-1.7833709716796875,0.0,36.0,27.0,0,0.02937499999999993,24.525889093206274,24.182984772397447,0.011749999999999972
5.035789244007901,5.035789244007901,2.5,0,2.0988692130245283,15.699334626017109,0.13016949594020844,1.1885130203598917,0.0,0,2.6407479263451314,-15.51957125243676,0.0,0.0,10,0.33404541015625,2.498626708984375,0.13016949594020844,36.0,25.0,0,0,0.4202880859375,-2.4700164794921875,0.0,36.0,27.0,0,0.03049999999999997,24.573010901699604,24.068839615434,0.012199999999999989
5.046349188996828,5.046349188996828,2.5,0,2.2453643782676074,17.976337358034858,0.09495846927165985,0.8670186229702603,0.0,0,2.491951789920224,-17.916416233508073,0.0,0.0,10,0.35736083984375,2.86102294921875,0.09495846927165985,35.0,25.0,0,0,0.3966064453125,-2.8514862060546875,0.0,35.0,27.0,0,-0.004000000000000448,24.498968580050303,24.08897734526903,-0.001600000000000179
5.054539400996873,5.054539400996873,2.5,0,2.4578207173897684,19.71404996931156,0.11320116370916367,1.033583605870551,0.0,0,2.287165354737491,-19.47436547120443,0.0,0.0,10,0.39117431640625,3.1375885009765625,0.11320116370916367,36.0,25.0,0,0,0.364013671875,-3.0994415283203125,0.0,35.0,26.0,0,-0.005875000000000519,24.485510015465366,24.001730789913665,-0.0023500000000002074
5.065720733007765,5.065720733007765,2.5,0,2.642281907133017,19.95373446741869,0.08961965888738632,0.8182725968056028,0.0,0,2.115359506494299,-19.47436547120443,0.0,0.0,10,0.4205322265625,3.1757354736328125,0.08961965888738632,36.0,25.0,0,0,0.336669921875,-3.0994415283203125,0.0,36.0,27.0,0,-0.012249999999999872,24.455241323293308,23.941354931405726,-0.004899999999999949
5.075004015001468,5.075004015001468,2.5,0,2.801048918679181,18.275942980668773,0.09817191958427429,0.8963590418543907,0.0,0,1.943170163054136,-18.39578522972234,0.0,0.0,10,0.44580078125,2.9087066650390625,0.09817191958427429,35.0,25.0,0,0,0.30926513671875,-2.9277801513671875,0.0,36.0,27.0,0,-0.021250000000000213,24.498968580050303,24.018496616376808,-0.008500000000000086
5.083201579996967,5.083201579996967,2.5,0,2.9429421415586026,17.496968361820596,0.07586295157670975,0.6926669344503504,0.0,0,1.8047283969474568,-16.7779148674992,0.0,0.0,10,0.4683837890625,2.78472900390625,0.07586295157670975,36.0,25.0,0,0,0.2872314453125,-2.6702880859375,0.0,35.0,26.0,0,-0.038124999999999964,24.576368301723676,24.011786513384948,-0.015249999999999986
5.091290384996682,5.091290384996682,2.5,0,3.074864489316768,15.93901912412424,0.07026863098144531,0.6415879714451209,0.0,0,1.6728060491892918,-16.35846699581172,0.0,0.0,10,0.4893798828125,2.536773681640625,0.07026863098144531,36.0,25.0,0,0,0.2662353515625,-2.6035308837890625,0.0,36.0,27.0,0,-0.03062499999999968,24.4518685184147,24.24344567430535,-0.012249999999999872
5.099403023006744,5.099403023006744,2.5,0,3.189913048408191,14.02154313926719,0.1115063726902008,1.0181093107733985,0.0,0,1.556223509309983,-14.26122763737432,0.0,0.0,10,0.5076904296875,2.231597900390625,0.1115063726902008,36.0,25.0,0,0,0.2476806640625,-2.269744873046875,0.0,36.0,27.0,0,-0.004375000000000462,24.55281413544941,24.149404734281916,-0.0017500000000001848
5.107522958001937,5.107522958001937,2.5,0,3.2999761699389856,13.42233189399936,0.156473308801651,1.428680072134406,0.0,0,1.4503788349458737,-13.062805146838663,0.0,0.0,10,0.52520751953125,2.13623046875,0.156473308801651,35.0,26.0,0,0,0.2308349609375,-2.079010009765625,0.0,36.0,27.0,0,0.027124999999999844,24.532619928363147,24.11246539602945,0.010849999999999938
5.115567133994773,5.115567133994773,2.5,0,3.4138742434394946,14.381069886427886,0.12202265858650208,1.1141282945092061,0.0,0,1.3387817326271934,-14.141385388320755,0.0,0.0,10,0.5433349609375,2.288818359375,0.12202265858650208,36.0,25.0,0,0,0.21307373046875,-2.25067138671875,0.0,36.0,27.0,0,0.008375000000000021,24.54943928120133,24.18970157905909,0.0033500000000000084
5.123677477007732,5.123677477007732,2.5,0,3.53505872568246,14.980281131695715,0.13006968796253204,1.1876017232841263,0.0,0,1.2191312311721134,-15.100123380749281,0.0,0.0,10,0.5626220703125,2.384185791015625,0.13006968796253204,36.0,25.0,0,0,0.19403076171875,-2.40325927734375,0.0,36.0,27.0,0,0.006124999999999936,24.498968580050303,24.15275348514274,0.0024499999999999743
5.131738597003277,5.131738597003277,2.5,0,3.6650635974557684,16.11878249770459,0.11730769276618958,1.07107828323339,0.0,0,1.0910438353836622,-15.93901912412424,0.0,0.0,10,0.58331298828125,2.5653839111328125,0.11730769276618958,36.0,26.0,0,0,0.17364501953125,-2.536773681640625,0.0,35.0,27.0,0,0.021874999999999645,24.465324276366573,24.06549250545919,0.008749999999999859
5.13985245799995,5.13985245799995,2.5,0,3.801971382774562,16.7779148674992,0.06840654462575912,0.6245861857135075,0.0,0,0.9537525548678975,-17.077520490133114,0.0,0.0,10,0.6051025390625,2.6702880859375,0.06840654462575912,36.0,25.0,0,0,0.15179443359375,-2.7179718017578125,0.0,35.0,27.0,0,0.02937499999999993,24.4518685184147,24.08562984369746,0.011749999999999972
5.14796822599601,5.14796822599601,2.5,0,3.9388791680933553,16.837835992025983,0.0676804855465889,0.6179569008498655,0.0,0,0.8168447695491039,-16.717993742972418,0.0,0.0,10,0.62689208984375,2.6798248291015625,0.0676804855465889,36.0,25.0,0,0,0.1300048828125,-2.6607513427734375,0.0,35.0,27.0,0,0.012500000000000178,24.576368301723676,23.96482301736097,0.005000000000000071
5.156069271994056,5.156069271994056,2.5,0,4.082306371760662,17.856495108981292,0.06807601451873779,0.6215682794599853,0.0,0,0.6741845562757393,-17.61681061087416,0.0,0.0,10,0.64971923828125,2.841949462890625,0.06807601451873779,35.0,25.0,0,0,0.1072998046875,-2.803802490234375,0.0,35.0,27.0,0,-0.0013750000000003482,24.46869736193429,24.11917941711863,-0.0005500000000001392
5.1641294110013405,5.1641294110013405,2.5,0,4.23110250818557,18.096179607088423,0.06874500215053558,0.627676473281498,0.0,0,0.5242379342599178,-18.63546972782947,0.0,0.0,10,0.67340087890625,2.880096435546875,0.06874500215053558,35.0,25.0,0,0,0.08343505859375,-2.9659271240234375,0.0,36.0,27.0,0,0.04437499999999961,24.502342370152007,24.011786513384948,0.017749999999999842
5.172241734006093,5.172241734006093,2.5,0,4.363791846337678,15.93901912412424,0.09082598984241486,0.8292870056466201,0.0,0,0.3892476249259815,-16.658072618445633,0.0,0.0,10,0.69451904296875,2.536773681640625,0.09082598984241486,36.0,26.0,0,0,0.06195068359375,-2.651214599609375,0.0,36.0,26.0,0,0.02937499999999993,24.542707737349758,24.129259896111193,0.011749999999999972
5.180356854994898,5.180356854994898,2.5,0,4.503384098035271,14.141385388320755,0.132838174700737,1.2128794007559793,0.0,0,0.27113110425878706,-14.620754384535017,0.0,0.0,10,0.71673583984375,2.25067138671875,0.132838174700737,36.0,26.0,0,0,0.04315185546875,-2.32696533203125,0.0,36.0,27.0,0,0.005749999999999922,24.55281413544941,24.03193549496774,0.0022999999999999687
5.1900979130005,5.1900979130005,2.5,0,4.6291705226418935,15.459650127909978,0.06857632845640182,0.6261363975500666,0.0,0,0.12425244381873693,-15.459650127909978,0.0,0.0,10,0.73675537109375,2.460479736328125,0.06857632845640182,36.0,25.0,0,0,0.019775390625,-2.460479736328125,0.0,35.0,27.0,0,0.05787500000000012,24.43841387863114,24.068839615434,0.02315000000000005
5.19829956999456,5.19829956999456,2.5,0,4.7465200529151454,13.961622014740406,0.09792532026767731,0.8941074659650442,0.0,0,0.0019174759848570515,-14.740596633588583,0.0,0.0,10,0.75543212890625,2.2220611572265625,0.09792532026767731,35.0,25.0,0,0,0.00030517578125,-2.346038818359375,0.0,35.0,27.0,0,0.06424999999999947,24.435041423897246,24.03864637655704,0.02569999999999979
5.2064186350035015,5.2064186350035015,2.5,0,4.853131717673198,12.76319952420475,0.12385805696249008,1.1308864055524503,0.0,0,-0.10546117916713783,-13.242568520419011,0.0,0.0,10,0.77239990234375,2.0313262939453125,0.12385805696249008,36.0,25.0,0,0,-0.01678466796875,-2.1076202392578125,0.0,36.0,27.0,0,0.045874999999999666,24.472052575456303,24.102403809553948,0.018349999999999866
5.2146671429945854,5.2146671429945854,2.5,0,4.967796781567649,14.321148761901103,0.10517684370279312,0.9603175250716635,0.0,0,-0.22127672865250375,-14.321148761901103,0.0,0.0,10,0.7906494140625,2.2792816162109375,0.10517684370279312,35.0,26.0,0,0,-0.03521728515625,-2.2792816162109375,0.0,36.0,27.0,0,0.012500000000000178,24.55617110924345,24.09903814382335,0.005000000000000071
5.2228513739974005,5.2228513739974005,2.5,0,5.104321071689471,17.077520490133114,0.09754037111997604,0.8905926864776169,0.0,0,-0.35856800916826864,-17.19736273918668,0.0,0.0,10,0.8123779296875,2.7179718017578125,0.09754037111997604,35.0,25.0,0,0,-0.05706787109375,-2.7370452880859375,0.0,35.0,27.0,0,0.052999999999999936,24.485510015465366,24.028571204054572,0.021199999999999976
5.230918531000498,5.230918531000498,2.5,0,5.248898760947693,17.496968361820596,0.125753253698349,1.14819050572156,0.0,0,-0.5039126888204332,-18.335864105195554,0.0,0.0,10,0.83538818359375,2.78472900390625,0.125753253698349,35.0,26.0,0,0,-0.0802001953125,-2.918243408203125,0.0,36.0,27.0,0,0.027874999999999872,24.475425801609504,23.99502133265071,0.011149999999999948
5.239094559001387,5.239094559001387,2.5,0,5.391942469418029,17.61681061087416,0.08745643496513367,0.7985212735099189,0.0,0,-0.6523253300483689,-18.275942980668773,0.0,0.0,10,0.858154296875,2.803802490234375,0.08745643496513367,36.0,26.0,0,0,-0.10382080078125,-2.9087066650390625,0.0,36.0,27.0,0,-0.009249999999999758,24.630240066130625,24.055415769566423,-0.0036999999999999035
5.247227215993917,5.247227215993917,2.5,0,5.538437634661108,17.856495108981292,0.07377634197473526,0.6736151384635719,0.0,0,-0.7980535048975048,-17.61681061087416,0.0,0.0,10,0.8814697265625,2.841949462890625,0.07377634197473526,35.0,25.0,0,0,-0.12701416015625,-2.803802490234375,0.0,36.0,27.0,0,0.0012499999999997513,24.55281413544941,24.102403809553948,0.0004999999999999005
5.255305077007506,5.255305077007506,2.5,0,5.681481343131443,17.676731735400942,0.03853201866149902,0.35181672594766433,0.0,0,-0.940330222973898,-17.676731735400942,0.0,0.0,10,0.90423583984375,2.8133392333984375,0.03853201866149902,36.0,26.0,0,0,-0.149658203125,-2.8133392333984375,0.0,36.0,27.0,0,0.010250000000000092,24.28376506159873,23.984948684916617,0.004100000000000037
5.263394492998486,5.263394492998486,2.5,0,5.822224080419951,17.257283863713464,0.05725168064236641,0.5227366626063766,0.0,0,-1.0822234458533198,-17.496968361820596,0.0,0.0,10,0.9266357421875,2.74658203125,0.05725168064236641,35.0,25.0,0,0,-0.1722412109375,-2.78472900390625,0.0,36.0,27.0,0,-0.0036250000000004334,24.357709378066488,23.96482301736097,-0.0014500000000001734
5.271538483008044,5.271538483008044,2.5,0,5.962583322511487,16.95767824107955,0.06294314563274384,0.5747026028378206,0.0,0,-1.2195147263690846,-17.017599365606333,0.0,0.0,10,0.948974609375,2.6988983154296875,0.06294314563274384,35.0,27.0,0,0,-0.194091796875,-2.70843505859375,0.0,36.0,27.0,0,-0.01112499999999983,24.586476838571798,24.337539463431085,-0.0044499999999999314
5.279662474000361,5.279662474000361,2.5,0,6.092971689481767,15.759255750543891,0.07044492661952972,0.6431976393614215,0.0,0,-1.3472186269605644,-15.639413501490326,0.0,0.0,10,0.9697265625,2.5081634521484375,0.07044492661952972,36.0,25.0,0,0,-0.21441650390625,-2.4890899658203125,0.0,35.0,27.0,0,0.00649999999999995,24.472052575456303,24.14603814213416,0.00259999999999998
5.288203258998692,5.288203258998692,2.5,0,6.2202920948762745,14.92036000716893,0.07508400082588196,0.6855547220007978,0.0,0,-1.4726215563702154,-14.6806755090618,0.0,0.0,10,0.989990234375,2.3746490478515625,0.07508400082588196,36.0,26.0,0,0,-0.234375,-2.3365020751953125,0.0,35.0,27.0,0,0.004624999999999879,24.566278361396314,24.0956904460935,0.0018499999999999517
5.296475655995891,5.296475655995891,2.5,0,6.346462014679869,15.51957125243676,0.08292074501514435,0.7571081411708802,0.0,0,-1.5980244857798667,-15.160044505276064,0.0,0.0,10,1.01007080078125,2.4700164794921875,0.08292074501514435,36.0,26.0,0,0,-0.25433349609375,-2.4127960205078125,0.0,36.0,27.0,0,-0.004750000000000476,24.458596257459476,24.226639840565724,-0.0019000000000001904
5.304672461003065,5.304672461003065,2.5,0,6.468029992119806,14.860438882642148,0.10445138812065125,0.953693750439668,0.0,0,-1.722660424795575,-15.160044505276064,0.0,0.0,10,1.0294189453125,2.3651123046875,0.10445138812065125,35.0,25.0,0,0,-0.274169921875,-2.4127960205078125,0.0,36.0,27.0,0,0.027499999999999858,24.522514807729237,24.203135993967408,0.010999999999999944
5.312783914996544,5.312783914996544,2.5,0,6.576559132862715,13.122726271365446,0.07031981647014618,0.6420553207218086,0.0,0,-1.8331070415233413,-13.482253018526142,0.0,0.0,10,1.04669189453125,2.0885467529296875,0.07031981647014618,35.0,25.0,0,0,-0.291748046875,-2.1457672119140625,0.0,35.0,27.0,0,0.020749999999999602,24.542707737349758,24.122545478928828,0.00829999999999984
5.320955609000521,5.320955609000521,2.5,0,6.6881562351813955,13.781858641160058,0.06797084957361221,0.6206080705749129,0.0,0,-1.9420196774632217,-13.602095267579708,0.0,0.0,10,1.064453125,2.193450927734375,0.06797084957361221,36.0,26.0,0,0,-0.30908203125,-2.1648406982421875,0.0,36.0,27.0,0,0.027499999999999858,24.61677040318233,24.11246539602945,0.010999999999999944
5.329156006002449,5.329156006002449,2.5,0,6.81432615498499,15.579492376963543,0.09802040457725525,0.8949756335733541,0.0,0,-2.067422606872873,-15.579492376963543,0.0,0.0,10,1.08453369140625,2.47955322265625,0.09802040457725525,35.0,26.0,0,0,-0.32904052734375,-2.47955322265625,0.0,36.0,27.0,0,0.013250000000000206,24.472052575456303,23.927940890824175,0.005300000000000082
5.337277108003036,5.337277108003036,2.5,0,6.948932969121954,16.478309244865287,0.08076857030391693,0.7374577027336137,0.0,0,-2.203946896994695,-16.7779148674992,0.0,0.0,10,1.10595703125,2.6226043701171875,0.08076857030391693,35.0,26.0,0,0,-0.35076904296875,-2.6702880859375,0.0,36.0,28.0,0,0.0008749999999997371,24.43841387863114,24.149404734281916,0.00034999999999989483
5.345320765001816,5.345320765001816,2.5,0,7.083539783258919,16.538230369392068,0.08228208124637604,0.7512768194827182,0.0,0,-2.33855371113166,-16.897757116552764,0.0,0.0,10,1.12738037109375,2.63214111328125,0.08228208124637604,36.0,26.0,0,0,-0.3721923828125,-2.689361572265625,0.0,36.0,27.0,0,-0.014874999999999972,24.46196920260229,24.18633418662006,-0.005949999999999988
5.353416422003647,5.353416422003647,2.5,0,7.216996111804971,16.598151493918852,0.07021594792604446,0.6411069486306435,0.0,0,-2.472393534874682,-16.598151493918852,0.0,0.0,10,1.14862060546875,2.6416778564453125,0.07021594792604446,35.0,25.0,0,0,-0.39349365234375,-2.6416778564453125,0.0,36.0,27.0,0,-0.002500000000000391,24.458596257459476,24.005076669060145,-0.0010000000000001564
5.361451282995404,5.361451282995404,2.5,0,7.351219430744964,16.538230369392068,0.07783479243516922,0.7106708340385703,0.0,0,-2.60776733940559,-16.95767824107955,0.0,0.0,10,1.16998291015625,2.63214111328125,0.07783479243516922,36.0,25.0,0,0,-0.4150390625,-2.6988983154296875,0.0,35.0,27.0,0,-0.004750000000000476,24.640352050058027,24.052068919864325,-0.0019000000000001904
5.369545348003157,5.369545348003157,2.5,0,7.482758283306158,16.17870362223137,0.03656492382287979,0.33385615990955364,0.0,0,-2.739306191966784,-16.298545871284936,0.0,0.0,10,1.19091796875,2.574920654296875,0.03656492382287979,35.0,26.0,0,0,-0.43597412109375,-2.593994140625,0.0,35.0,27.0,0,-0.023875000000000313,24.56290322179717,23.978239872088807,-0.009550000000000124
5.377663783001481,5.377663783001481,2.5,0,7.6119961646855225,15.579492376963543,0.042389798909425735,0.3870402014726381,0.0,0,-2.8677770829522062,-15.879097999597457,0.0,0.0,10,1.21148681640625,2.47955322265625,0.042389798909425735,36.0,25.0,0,0,-0.4564208984375,-2.5272369384765625,0.0,35.0,27.0,0,-0.0182500000000001,24.579743727317748,24.058780582217025,-0.00730000000000004
5.385771921995911,5.385771921995911,2.5,0,7.738166084489117,15.699334626017109,0.05291818454861641,0.4831696619515813,0.0,0,-2.9962479739376287,-16.058861373177805,0.0,0.0,10,1.2315673828125,2.498626708984375,0.05291818454861641,35.0,26.0,0,0,-0.47686767578125,-2.55584716796875,0.0,35.0,27.0,0,-0.004375000000000462,24.566278361396314,24.230008039041934,-0.0017500000000001848
5.393899596994743,5.393899596994743,2.5,0,7.870088432247282,15.879097999597457,0.06086011230945587,0.5556834600756141,0.0,0,-3.127403331301851,-16.418388120338502,0.0,0.0,10,1.2525634765625,2.5272369384765625,0.06086011230945587,35.0,26.0,0,0,-0.49774169921875,-2.613067626953125,0.0,36.0,26.0,0,-0.006625000000000547,24.667296570207327,24.15612021027357,-0.002650000000000219
5.402032847006922,5.402032847006922,2.5,0,8.002394275202418,16.11878249770459,0.09208804368972778,0.8408101925430009,0.0,0,-3.2600926694539587,-16.298545871284936,0.0,0.0,10,1.27362060546875,2.5653839111328125,0.09208804368972778,36.0,26.0,0,0,-0.51885986328125,-2.593994140625,0.0,35.0,27.0,0,-0.02462500000000034,24.589834523549996,24.246814210507807,-0.009850000000000136
5.410265818005428,5.410265818005428,2.5,0,8.132782642172698,15.819176875070674,0.077937550842762,0.7116090700246077,0.0,0,-3.3935489980000098,-16.35846699581172,0.0,0.0,10,1.29437255859375,2.5177001953125,0.077937550842762,35.0,25.0,0,0,-0.54010009765625,-2.6035308837890625,0.0,36.0,27.0,0,-0.022375000000000256,24.532619928363147,23.96482301736097,-0.008950000000000102
5.418503196997335,5.418503196997335,2.5,0,8.258952561976292,15.51957125243676,0.059559911489486694,0.5438119721171312,0.0,0,-3.523553869773318,-16.11878249770459,0.0,0.0,10,1.314453125,2.4700164794921875,0.059559911489486694,36.0,26.0,0,0,-0.560791015625,-2.5653839111328125,0.0,35.0,27.0,0,-0.004000000000000448,24.41486197380931,24.082264506762726,-0.001600000000000179
5.426603964995593,5.426603964995593,2.5,0,8.383588500992001,15.579492376963543,0.050804272294044495,0.46386857900346035,0.0,0,-3.6493402943799405,-15.93901912412424,0.0,0.0,10,1.33428955078125,2.47955322265625,0.050804272294044495,36.0,25.0,0,0,-0.580810546875,-2.536773681640625,0.0,36.0,27.0,0,0.002374999999999794,24.566278361396314,23.96147790811483,0.0009499999999999176
5.434692474998883,5.434692474998883,2.5,0,8.507840944810738,15.51957125243676,0.06271441280841827,0.572614157016232,0.0,0,-3.7747432237895917,-15.579492376963543,0.0,0.0,10,1.35406494140625,2.4700164794921875,0.06271441280841827,36.0,25.0,0,0,-0.60076904296875,-2.47955322265625,0.0,36.0,27.0,0,-0.02275000000000027,24.4417864034628,24.15275348514274,-0.009100000000000108
5.442819742995198,5.442819742995198,2.5,0,8.631326398235531,15.459650127909978,0.05394044890999794,0.49250345014040486,0.0,0,-3.901296638790157,-15.639413501490326,0.0,0.0,10,1.37371826171875,2.460479736328125,0.05394044890999794,35.0,25.0,0,0,-0.62091064453125,-2.4890899658203125,0.0,36.0,27.0,0,-0.014124999999999943,24.448513723686858,24.102403809553948,-0.005649999999999977
5.450961066002492,5.450961066002492,2.5,0,8.759797289220954,15.399729003383195,0.06783851236104965,0.6193997652106439,0.0,0,-4.024015101821008,-15.339807878856412,0.0,0.0,10,1.3941650390625,2.4509429931640625,0.06783851236104965,36.0,25.0,0,0,-0.64044189453125,-2.44140625,0.0,36.0,27.0,0,-0.012249999999999872,24.482154521948416,24.216571479778963,-0.004899999999999949
5.459072001001914,5.459072001001914,2.5,0,8.884816723433634,15.51957125243676,0.08790704607963562,0.8026355798059996,0.0,0,-4.150185021624602,-15.339807878856412,0.0,0.0,10,1.4140625,2.4700164794921875,0.08790704607963562,36.0,25.0,0,0,-0.6605224609375,-2.44140625,0.0,36.0,27.0,0,-0.011499999999999844,24.475425801609504,23.917872087284877,-0.0045999999999999375
