# Test started at Thu Apr 22 17:09:58 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.10802582723142844; kt_2 = 0.11102014653635077
# load damping scale = 0.5
# User comment: back to current control; driving actuator swaps between 1 and 2; load actuator is DAMPING; back to higher currents
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
32.307354087010026,7.0,4.537084743719994,428.06539225862457,23.978436664800938,3.2087953090667725,-427.50804590569277,-23.888554978010763,3.3388710021972656,9,408.7723388671875,22.897720336914062,0.5347992181777954,35.5,32.0,0,10,-408.2401123046875,-22.8118896484375,0.5564785003662109,36.0,32.0,0,3.141446399999997,53.169251250713955,28.731603694895114,0.4487780571428567
32.327385716023855,7.0,4.537084743719994,428.54015931247517,23.4091859817965,3.883270025253296,-427.9805759042277,-23.299330586830735,3.006624698638916,9,409.2257080078125,22.3541259765625,0.6472116708755493,35.0,32.0,0,10,-408.69134521484375,-22.249221801757812,0.5011041164398193,35.0,31.0,0,3.584246399999998,53.596339384659416,28.860586627003556,0.5120351999999997
32.34073946310673,7.0,4.537084743719994,428.8570541769059,23.68881789625482,3.9702290296554565,-428.453233734495,-24.028370935239924,3.191005825996399,9,409.5283203125,22.62115478515625,0.6617048382759094,36.5,31.0,0,10,-409.1427001953125,-22.945404052734375,0.5318343043327332,35.0,31.0,0,3.356099999999999,53.29632000515147,28.331759186275235,0.479442857142857
32.367114088032395,7.0,4.537084743719994,429.47985037678745,23.898541832098562,3.9383139610290527,-428.9262750599592,-23.53901508493787,3.6975975036621094,9,410.123046875,22.821426391601562,0.6563856601715088,36.5,34.0,0,10,-409.59442138671875,-22.478103637695312,0.6162662506103516,35.0,31.0,0,3.306146399999997,53.02057096895567,28.832681984005546,0.4723066285714282
32.387131514027715,7.0,4.537084743719994,429.9557040003628,23.80866014530839,4.101875066757202,-429.3994442171558,-23.858594415747376,3.5807483196258545,9,410.57745361328125,22.735595703125,0.6836458444595337,35.5,32.0,0,10,-410.0462646484375,-22.783279418945312,0.5967913866043091,36.0,31.0,0,3.7502999999999984,53.163720433950175,28.92690159963172,0.5357571428571426
32.40723647701088,7.0,4.537084743719994,430.4305349700796,23.429159689972096,3.937140941619873,-429.87421127100635,-23.638883625815836,3.242120146751404,9,411.0308837890625,22.373199462890625,0.6561901569366455,36.5,32.0,0,10,-410.4996337890625,-22.573471069335938,0.5403533577919006,36.0,31.0,0,3.055046399999997,52.741284832955216,28.993262072016762,0.4364351999999996
32.4273763850797,7.0,4.537084743719994,430.9067081729857,23.888554978010763,3.685017228126526,-430.34603819501353,-23.978436664800938,3.5227056741714478,9,411.485595703125,22.8118896484375,0.6141695380210876,36.5,32.0,0,10,-410.9501953125,-22.897720336914062,0.587117612361908,36.0,31.0,0,3.723299999999999,53.52944740295209,28.65498584618757,0.5318999999999999
32.447165108053014,7.0,4.537084743719994,431.37610629407874,23.34926485726972,3.3190112113952637,-430.82080524886413,-23.72876531260601,2.954457700252533,9,411.933837890625,22.296905517578125,0.553168535232544,35.0,33.0,0,10,-411.403564453125,-22.6593017578125,0.4924096167087555,36.0,31.0,0,3.094199999999999,53.27973543964913,28.73857190806217,0.44202857142857127
32.46712562709581,7.0,4.537084743719994,431.84499308824246,23.718778458518216,3.6752883195877075,-431.290522949288,-23.888554978010763,3.201549768447876,9,412.381591796875,22.649765014648438,0.6125480532646179,36.0,32.0,0,10,-411.85211181640625,-22.8118896484375,0.533591628074646,36.0,31.0,0,3.5113535999999996,53.25210014525868,28.491490814811243,0.5016219428571428
32.487154794042,7.0,4.537084743719994,432.322892019535,23.67883104216703,4.163430690765381,-431.7668878997926,-23.72876531260601,3.417902112007141,9,412.83795166015625,22.611618041992188,0.6939051151275635,36.5,32.0,0,10,-412.3070068359375,-22.6593017578125,0.5696503520011902,35.0,31.0,0,3.3669,53.163720433950175,28.023373848833558,0.48098571428571424
32.50713183102198,7.0,4.537084743719994,432.79107573917094,23.159514629601574,4.089069843292236,-432.23558294635785,-22.949790693757834,3.2220754623413086,9,413.2850341796875,22.115707397460938,0.681511640548706,35.5,31.0,0,10,-412.75457763671875,-21.915435791015625,0.5370125770568848,36.0,31.0,0,3.3790464,52.954676097856805,28.66542095137038,0.4827209142857143
32.52714953501709,7.0,4.537084743719994,433.26571496128923,23.918515540274157,3.4813907146453857,-432.7099025891453,-23.90852868618636,3.912444591522217,9,413.73828125,22.840499877929688,0.580231785774231,36.5,32.0,0,10,-413.20751953125,-22.830963134765625,0.6520740985870361,36.0,31.0,0,3.5599463999999967,53.36834598638569,28.56800125755234,0.508563771428571
32.539375638007186,7.0,4.537084743719994,433.5574269744521,23.439146544059895,3.771828532218933,-433.1844778953975,-23.34926485726972,2.970153272151947,9,414.016845703125,22.382736206054688,0.6286380887031555,36.5,32.0,0,10,-413.66070556640625,-22.296905517578125,0.49502554535865784,36.0,31.0,0,3.550499999999997,53.33509369795985,28.888499277476512,0.5072142857142853
32.567592664039694,7.0,4.537084743719994,434.2173582925738,23.429159689972096,3.501605987548828,-433.6543234275536,-23.62889677172804,3.162142038345337,9,414.64703369140625,22.373199462890625,0.5836009979248047,36.5,33.0,0,10,-414.109375,-22.563934326171875,0.5270236730575562,36.0,31.0,0,3.2642999999999986,53.3849974459157,28.415057110672308,0.46632857142857126
32.588296198053285,7.0,4.537084743719994,434.70995787308357,23.758725874869402,4.004836320877075,-434.363917373683,-23.14952777551378,3.8685507774353027,9,415.117431640625,22.687911987304688,0.6674727201461792,36.5,33.0,0,10,-414.7869873046875,-22.106170654296875,0.6447584629058838,35.0,32.0,0,3.1643999999999983,53.257613861884124,28.27971174927768,0.4520571428571426
32.61922217707615,7.0,4.537084743719994,435.43891832666003,23.38921227362091,4.264159798622131,-435.07594012272665,-23.998410372976537,3.4375104904174805,9,415.81353759765625,22.335052490234375,0.7106932997703552,36.5,32.0,0,10,-415.4669189453125,-22.916793823242188,0.5729184150695801,35.0,33.0,0,3.698999999999998,53.27973543964913,28.574957969449883,0.5284285714285711
32.639821990043856,7.0,4.537084743719994,435.9303674215789,23.62889677172804,3.9062200784683228,-435.5465526452767,-23.968449810713143,3.9117175340652466,9,416.2828369140625,22.563934326171875,0.6510366797447205,36.0,32.0,0,10,-415.91632080078125,-22.88818359375,0.6519529223442078,35.5,31.0,0,3.150899999999998,53.60749416732568,27.992231375422534,0.4501285714285711
32.66722583305091,7.0,4.537084743719994,436.57540634288483,23.26937002456734,4.285938262939453,-436.01799607408685,-23.439146544059895,3.5841583013534546,9,416.8988037109375,22.220611572265625,0.7143230438232422,35.0,32.0,0,10,-416.36651611328125,-22.382736206054688,0.5973597168922424,35.5,31.0,0,3.991946399999999,53.357258773884325,28.84315458948089,0.570278057142857
32.68715350003913,7.0,4.537084743719994,437.04390964185154,23.289343732742935,3.3087326288223267,-436.4888003442354,-23.68881789625482,3.1853384971618652,9,417.34619140625,22.23968505859375,0.5514554381370544,36.5,33.0,0,10,-416.81610107421875,-22.62115478515625,0.5308897495269775,35.5,31.0,0,3.221099999999997,53.49051169844131,28.74554061519825,0.46015714285714243
32.707131204078905,7.0,4.537084743719994,437.52021067649,23.888554978010763,3.7518521547317505,-436.96459005194464,-23.47909396041108,3.1486687660217285,9,417.801025390625,22.8118896484375,0.6253086924552917,35.0,32.0,0,10,-417.27044677734375,-22.420883178710938,0.5247781276702881,35.5,31.0,0,3.7354463999999985,53.67445967700627,28.61321928993408,0.5336351999999998
32.727289834059775,7.0,4.537084743719994,437.9935076654189,23.169501483689373,4.132641077041626,-437.4340520889038,-23.289343732742935,3.494297504425049,9,418.25299072265625,22.125244140625,0.688773512840271,36.5,32.0,0,10,-417.71875,-22.23968505859375,0.5823829174041748,35.5,30.0,0,3.3723,53.440503814971976,28.623650000700536,0.4817571428571429
32.74751168501098,7.0,4.537084743719994,438.4767116136029,24.068318351591117,4.1104127168655396,-437.9270990804767,-24.078305205678912,3.544326424598694,9,418.71441650390625,22.983551025390625,0.6850687861442566,36.5,32.0,0,10,-418.1895751953125,-22.993087768554688,0.590721070766449,36.0,31.0,0,3.388499999999998,53.57959828158198,28.797812404490912,0.48407142857142826
32.764610381098464,7.0,4.537084743719994,438.88181037333703,23.65885733399143,3.6939979791641235,-438.3858232519207,-23.4191728358843,3.8261736631393433,9,419.10125732421875,22.592544555664062,0.6156663298606873,36.5,32.0,0,10,-418.62762451171875,-22.363662719726562,0.6376956105232239,35.5,31.0,0,3.4316999999999993,53.76399484555833,28.94086647338696,0.49024285714285704
32.78719094605185,7.0,4.537084743719994,439.4101389230313,23.62889677172804,3.941314458847046,-438.85298431769803,-23.68881789625482,3.5327560901641846,9,419.60577392578125,22.563934326171875,0.6568857431411743,35.0,32.0,0,10,-419.07373046875,-22.62115478515625,0.5887926816940308,36.0,31.0,0,3.3776999999999973,53.618652118285866,28.547134029967594,0.48252857142857103
32.80733153910842,7.0,4.537084743719994,439.88720694806375,23.62889677172804,3.570608139038086,-439.3275596239501,-23.73875216669381,3.423614501953125,9,420.06134033203125,22.563934326171875,0.5951013565063477,36.5,32.0,0,10,-419.52691650390625,-22.668838500976562,0.5706024169921875,34.5,31.0,0,3.5234999999999994,53.80879436865621,28.411593486933157,0.5033571428571427
32.82715102110524,7.0,4.537084743719994,440.3514278839976,23.449133398147694,3.7343709468841553,-439.79542376425525,-23.55898879311346,2.985885500907898,9,420.504638671875,22.39227294921875,0.6223951578140259,36.5,32.0,0,10,-419.97369384765625,-22.497177124023438,0.49764758348464966,35.0,31.0,0,3.5896535999999992,53.59074831189872,28.54017925558378,0.512807657142857
32.83911647705827,7.0,4.537084743719994,440.63515041389036,23.94847610253755,3.2835127115249634,-440.2712134719645,-24.068318351591117,3.350055456161499,9,420.77557373046875,22.869110107421875,0.5472521185874939,36.5,32.0,0,10,-420.42803955078125,-22.983551025390625,0.5583425760269165,36.0,32.0,0,3.1792535999999996,53.6521152198074,28.68980476851283,0.45417908571428567
32.867177096079104,7.0,4.537084743719994,441.29795794598925,23.34926485726972,4.223002195358276,-440.74227340557763,-23.69880475034262,3.4922239780426025,9,421.40850830078125,22.296905517578125,0.7038336992263794,35.5,32.0,0,10,-420.87786865234375,-22.630691528320312,0.5820373296737671,35.0,31.0,0,3.654446399999999,53.7136080316489,28.961817570633514,0.5220637714285713
32.8872096700361,7.0,4.537084743719994,441.7733002426353,23.718778458518216,3.616698145866394,-441.21588997383736,-23.68881789625482,3.321149468421936,9,421.8624267578125,22.649765014648438,0.6027830243110657,35.5,32.0,0,10,-421.33013916015625,-22.62115478515625,0.553524911403656,35.0,31.0,0,3.0685463999999976,53.31846329627035,28.32827989529096,0.4383637714285711
32.907136744004674,7.0,4.537084743719994,442.24391276518537,23.03967238054801,3.7027230262756348,-441.6883560565061,-23.169501483689373,3.759376645088196,9,422.31182861328125,22.001266479492188,0.6171205043792725,36.5,32.0,0,10,-421.78131103515625,-22.125244140625,0.626562774181366,35.0,32.0,0,3.5977535999999994,53.75279549656136,28.25196886585576,0.5139647999999999
32.927120412001386,7.0,4.537084743719994,442.7212364536825,23.918515540274157,3.297999858856201,-442.16446534354617,-23.788686437132796,3.3432819843292236,9,422.76763916015625,22.840499877929688,0.5496666431427002,36.5,32.0,0,10,-422.2359619140625,-22.716522216796875,0.5572136640548706,36.0,31.0,0,3.7097999999999987,54.265625680391,28.68631303788669,0.5299714285714284
32.93973969807848,7.0,4.537084743719994,443.0185730630676,23.509054522674475,3.6750547885894775,-442.6390406497983,-23.189475191864968,3.0304981470108032,9,423.05157470703125,22.449493408203125,0.6125091314315796,36.5,32.0,0,10,-422.68914794921875,-22.144317626953125,0.5050830245018005,36.0,31.0,0,3.6530999999999976,53.983009763334906,28.63757169549899,0.5218714285714282
32.96738391101826,7.0,4.537084743719994,443.67377460709326,23.868581269835172,3.810287117958069,-443.117003496957,-24.278042287434854,3.1676892042160034,9,423.67724609375,22.792816162109375,0.6350478529930115,36.5,32.0,0,10,-423.14556884765625,-23.183822631835938,0.5279482007026672,36.0,31.0,0,3.419553599999999,54.16364783613977,28.668911943934802,0.488507657142857
32.98738522606436,7.0,4.537084743719994,444.1447067089742,23.47909396041108,4.271234393119812,-443.58640161804993,-23.229422608216154,3.404771089553833,9,424.126953125,22.420883178710938,0.711872398853302,35.5,33.0,0,10,-423.59381103515625,-22.182464599609375,0.5674618482589722,36.0,31.0,0,3.341253599999999,53.74718209340455,28.508879478562278,0.47732194285714274
33.00738178205211,7.0,4.537084743719994,444.61704495991063,23.848607561659577,4.173001170158386,-444.05925119591575,-23.858594415747376,3.4891451597213745,9,424.5780029296875,22.77374267578125,0.6955001950263977,35.5,32.0,0,10,-424.04534912109375,-22.783279418945312,0.5815241932868958,35.0,31.0,0,3.6746999999999987,53.74718209340455,28.62017916219105,0.5249571428571427
33.02744543005247,7.0,4.537084743719994,445.09500780706935,23.72876531260601,3.5556600093841553,-444.5344017449633,-23.788686437132796,3.3726035356521606,9,425.034423828125,22.6593017578125,0.5926100015640259,36.0,32.0,0,10,-424.49908447265625,-22.716522216796875,0.5621005892753601,35.0,31.0,0,3.177899999999999,53.94923294818739,28.550602324894612,0.4539857142857141
33.039552849018946,7.0,4.537084743719994,445.37559845952006,22.809974736528673,4.099936008453369,-444.8994891724801,-23.51904137676227,3.0606883764266968,9,425.3023681640625,21.78192138671875,0.6833226680755615,36.5,32.0,0,10,-424.84771728515625,-22.459030151367188,0.5101147294044495,35.5,31.0,0,3.3844464000000003,54.42479093553061,28.829203765353498,0.4834923428571429
33.05530740204267,7.0,4.537084743719994,445.74854753857477,23.83862070757178,3.5228304862976074,-445.17841801241065,-23.938489248449752,3.188495635986328,9,425.65850830078125,22.764205932617188,0.5871384143829346,36.0,32.0,0,10,-425.11407470703125,-22.859573364257812,0.5314159393310547,36.0,31.0,0,3.3128999999999977,54.15233342163236,28.550602324894612,0.47327142857142823
33.06665869301651,7.0,4.537084743719994,446.01635501779316,23.229422608216154,3.869720220565796,-445.44507500603805,-23.62889677172804,3.711711287498474,9,425.91424560546875,22.182464599609375,0.6449533700942993,35.0,31.0,0,10,-425.36871337890625,-22.563934326171875,0.6186185479164124,35.0,32.0,0,3.5221536,53.618652118285866,28.68631303788669,0.5031648000000001
33.07845431601163,7.0,4.537084743719994,446.29841573516563,23.68881789625482,3.700824022293091,-445.7307789277818,-23.60892306355245,3.5612261295318604,9,426.18359375,22.62115478515625,0.6168040037155151,36.0,32.0,0,10,-425.64154052734375,-22.54486083984375,0.5935376882553101,36.0,31.0,0,3.6382535999999974,54.36216883748989,28.59581246263383,0.519750514285714
33.09050106804352,7.0,4.537084743719994,446.5766415005684,23.718778458518216,3.561953902244568,-446.00491407775013,-23.748739020781603,3.746809959411621,9,426.44927978515625,22.649765014648438,0.593658983707428,36.5,32.0,0,10,-425.9033203125,-22.678375244140625,0.6244683265686035,36.0,31.0,0,3.4425,53.887369482618055,28.648023531797833,0.49178571428571427
33.101860360009596,7.0,4.537084743719994,446.8451520543145,23.718778458518216,4.165039300918579,-446.2738720425595,-23.94847610253755,3.21561598777771,9,426.7056884765625,22.649765014648438,0.6941732168197632,36.0,32.0,0,10,-426.16015625,-22.869110107421875,0.5359359979629517,36.0,32.0,0,3.3857999999999975,54.039369419441584,28.425485742114688,0.48368571428571394
33.11317722511012,7.0,4.537084743719994,447.11091422581575,23.818646999396183,3.483673095703125,-446.53931463472986,-24.078305205678912,3.0707337856292725,9,426.95947265625,22.745132446289062,0.5806121826171875,36.0,32.0,0,10,-426.41363525390625,-22.993087768554688,0.5117889642715454,36.0,32.0,0,3.2764536,54.35079658992754,28.60625990499807,0.4680648
33.12438883201685,7.0,4.537084743719994,447.3757176593245,23.568975647201256,3.5955255031585693,-446.8043098158371,-23.45912025223549,2.999441385269165,9,427.21234130859375,22.5067138671875,0.5992542505264282,35.5,33.0,0,10,-426.66668701171875,-22.401809692382812,0.49990689754486084,36.0,31.0,0,3.3385535999999987,53.97174758149822,28.65845790319611,0.47693622857142837
33.13570993801113,7.0,4.537084743719994,447.643589054409,23.788686437132796,3.9647390842437744,-447.06815451135344,-23.718778458518216,3.7475087642669678,9,427.4681396484375,22.716522216796875,0.6607898473739624,36.0,33.0,0,10,-426.91864013671875,-22.649765014648438,0.6245847940444946,35.5,31.0,0,3.4789463999999968,54.493204692017684,28.81525493639873,0.4969923428571424
33.146735750022344,7.0,4.537084743719994,447.9023843964985,23.58894935537685,4.225559949874878,-447.3275890121045,-23.90852868618636,3.2134841680526733,9,427.71527099609375,22.525787353515625,0.704259991645813,35.5,31.0,0,10,-427.1663818359375,-22.830963134765625,0.5355806946754456,35.0,31.0,0,3.3911999999999978,54.407691128306055,28.714194609640344,0.48445714285714253
33.15756474703085,7.0,4.537084743719994,448.15811177701227,23.59893620946465,3.70873761177063,-447.5845307940754,-24.01838408115213,3.042308807373047,9,427.95947265625,22.535324096679688,0.618122935295105,36.5,32.0,0,10,-427.4117431640625,-22.935867309570312,0.5070514678955078,35.5,31.0,0,3.0995999999999992,54.62468448808539,28.519317831724607,0.4427999999999999
33.16841129900422,7.0,4.537084743719994,448.41690711910184,23.858594415747376,3.602216362953186,-447.84044992218764,-23.69880475034262,3.184483051300049,9,428.20660400390625,22.783279418945312,0.600369393825531,35.5,34.0,0,10,-427.6561279296875,-22.630691528320312,0.5307471752166748,35.0,31.0,0,3.586953599999999,53.769580783449044,28.26583936948458,0.5124219428571427
33.17916301905643,7.0,4.537084743719994,448.6718035933555,23.858594415747376,3.6417009830474854,-448.09585772337067,-24.058331497503318,3.70353627204895,9,428.45001220703125,22.783279418945312,0.6069501638412476,35.5,32.0,0,10,-427.9000244140625,-22.974014282226562,0.6172560453414917,35.0,32.0,0,3.4681463999999997,54.04499481835887,28.679348518346387,0.49544948571428565
33.18995479401201,7.0,4.537084743719994,448.9305350195789,23.918515540274157,3.8843997716903687,-448.3545252337278,-24.148213184293493,3.3417330980300903,9,428.69708251953125,22.840499877929688,0.6473999619483948,36.5,34.0,0,10,-428.14703369140625,-23.059844970703125,0.5569555163383484,36.0,32.0,0,3.6220463999999977,54.23160339200484,28.742065491470896,0.5174351999999997
33.20079629099928,7.0,4.537084743719994,449.18472841930475,23.359251711357516,3.395312547683716,-448.60878254931987,-23.59893620946465,3.0357513427734375,9,428.9398193359375,22.306442260742188,0.5658854246139526,35.5,33.0,0,10,-428.38983154296875,-22.535324096679688,0.5059585571289062,34.5,31.0,0,3.4924463999999973,54.510311764687856,28.442844483168358,0.4989209142857139
33.211626769043505,7.0,4.537084743719994,449.44083929501556,23.90852868618636,3.496090292930603,-448.8652769202276,-23.73875216669381,3.8672014474868774,9,429.18438720703125,22.830963134765625,0.5826817154884338,35.0,32.0,0,10,-428.634765625,-22.668838500976562,0.6445335745811462,35.0,30.0,0,3.6652463999999982,53.825633582305386,28.376871184591494,0.5236066285714284
33.22253215510864,7.0,4.537084743719994,449.695671853403,23.52902823085007,4.0468339920043945,-449.1217073752691,-23.758725874869402,3.646070122718811,9,429.427734375,22.46856689453125,0.6744723320007324,36.0,31.0,0,10,-428.879638671875,-22.687911987304688,0.6076783537864685,35.0,32.0,0,3.720599999999999,54.12407681399509,28.26929804048922,0.5315142857142855
33.233536522020586,7.0,4.537084743719994,449.9748563567982,23.968449810713143,3.9085410833358765,-449.4063247272881,-24.148213184293493,3.136618137359619,9,429.6943359375,22.88818359375,0.6514235138893127,36.5,32.0,0,10,-429.15142822265625,-23.059844970703125,0.5227696895599365,36.0,31.0,0,3.4613999999999967,54.42479093553061,28.501927359309718,0.4944857142857138
33.245796903036535,7.0,4.537084743719994,450.249950244759,23.4091859817965,3.718488335609436,-449.68026812965803,-23.788686437132796,3.0786209106445312,9,429.95703125,22.3541259765625,0.619748055934906,35.5,32.0,0,10,-429.41302490234375,-22.716522216796875,0.5131034851074219,36.0,31.0,0,3.2440463999999976,54.061936074943276,28.65149534473875,0.46343519999999966
33.257159213069826,7.0,4.537084743719994,450.5152650051971,23.239409462303954,3.856857419013977,-449.94456023623746,-23.25938317047955,2.9594242572784424,9,430.21038818359375,22.192001342773438,0.6428095698356628,35.5,33.0,0,10,-429.6654052734375,-22.211074829101562,0.49323737621307373,36.0,31.0,0,3.3790464,54.14666236397784,28.986275587476598,0.4827209142857143
33.26843426399864,7.0,4.537084743719994,450.7828168209508,24.148213184293493,3.6105648279190063,-450.2098110808094,-24.058331497503318,3.844212055206299,9,430.46588134765625,23.059844970703125,0.6017608046531677,36.0,32.0,0,10,-429.918701171875,-22.974014282226562,0.6407020092010498,36.0,31.0,0,3.350699999999999,54.80833722395147,28.48107388873717,0.4786714285714284
33.27961322211195,7.0,4.537084743719994,451.0501129732399,23.918515540274157,4.073976159095764,-450.4779381393585,-24.098278913854504,3.2751656770706177,9,430.72113037109375,22.840499877929688,0.6789960265159607,35.5,32.0,0,10,-430.17474365234375,-23.012161254882812,0.5458609461784363,36.0,31.0,0,3.2885999999999997,54.32806206776729,28.63757169549899,0.46979999999999994
33.29079157009255,7.0,4.537084743719994,451.31402158462237,23.54900193902566,3.93089497089386,-450.74293332046574,-23.90852868618636,3.243185877799988,9,430.97314453125,22.487640380859375,0.6551491618156433,35.5,33.0,0,10,-430.42779541015625,-22.830963134765625,0.5405309796333313,35.0,31.0,0,3.2143463999999993,55.21894782731613,28.488024564763634,0.4591923428571428
33.30194127000868,7.0,4.537084743719994,451.57499006616143,23.159514629601574,3.8628770112991333,-451.003198727477,-23.0796197968992,2.7904229164123535,9,431.22235107421875,22.115707397460938,0.6438128352165222,35.5,33.0,0,10,-430.67633056640625,-22.039413452148438,0.4650704860687256,34.5,31.0,0,3.2116463999999993,54.69342157370244,28.54017925558378,0.45880662857142845
33.313230469007976,7.0,4.537084743719994,451.8403048265995,23.58894935537685,3.7386285066604614,-451.26832174031665,-23.68881789625482,3.975696086883545,9,431.4757080078125,22.525787353515625,0.6231047511100769,35.5,31.0,0,10,-430.92950439453125,-22.62115478515625,0.6626160144805908,35.5,31.0,0,3.400646399999997,53.59074831189872,28.616689885295216,0.48580662857142815
33.32454583409708,7.0,4.537084743719994,452.10862363274714,23.72876531260601,3.9203399419784546,-451.53747145272433,-23.83862070757178,3.4691637754440308,9,431.73193359375,22.6593017578125,0.6533899903297424,35.5,32.0,0,10,-431.1865234375,-22.764205932617188,0.5781939625740051,35.0,31.0,0,3.215699999999997,53.85367512184678,28.860586627003556,0.45938571428571384
33.33598829200491,7.0,4.537084743719994,452.37949907354124,23.429159689972096,3.9793514013290405,-451.8068768285968,-23.778699583044997,3.4528520107269287,9,431.9906005859375,22.373199462890625,0.6632252335548401,36.5,32.0,0,10,-431.44378662109375,-22.706985473632812,0.5754753351211548,36.0,31.0,0,3.4114463999999978,54.44758212999727,28.853609716484073,0.4873494857142854
33.34699715906754,7.0,4.537084743719994,452.6361212761813,23.239409462303954,3.933349370956421,-452.0957765436486,-23.089606650986994,3.4637553691864014,9,432.23565673828125,22.192001342773438,0.6555582284927368,36.5,32.0,0,10,-431.71966552734375,-22.0489501953125,0.5772925615310669,35.0,30.0,0,3.5045999999999986,54.13538303102939,28.43243258564712,0.5006571428571427
33.367006030050106,7.0,4.537084743719994,453.10698946219605,23.708791604430417,3.8935643434524536,-452.5543089674941,-24.028370935239924,3.152527928352356,9,432.685302734375,22.640228271484375,0.6489273905754089,36.5,33.0,0,10,-432.15753173828125,-22.945404052734375,0.5254213213920593,36.0,32.0,0,3.4019999999999984,54.14102228967073,28.39075867839108,0.48599999999999977
33.386941438075155,7.0,4.537084743719994,453.58105344151886,23.69880475034262,4.277778625488281,-453.0283729468169,-23.578962501289055,3.6915124654769897,9,433.13800048828125,22.630691528320312,0.7129631042480469,36.5,32.0,0,10,-432.6102294921875,-22.516250610351562,0.6152520775794983,35.0,32.0,0,3.345299999999999,54.13538303102939,28.648023531797833,0.4778999999999999
33.40695441910066,7.0,4.537084743719994,454.05172987993507,23.60892306355245,3.817525863647461,-453.49911330109927,-23.708791604430417,3.533459186553955,9,433.58746337890625,22.54486083984375,0.6362543106079102,35.5,32.0,0,10,-433.05975341796875,-22.640228271484375,0.5889098644256592,36.0,32.0,0,3.5113535999999996,54.39630555559364,28.65149534473875,0.5016219428571428
33.42715654906351,7.0,4.537084743719994,454.5314823713463,23.748739020781603,3.75330126285553,-453.9756060833363,-24.008397227064332,3.455549955368042,9,434.04559326171875,22.678375244140625,0.6255502104759216,36.5,32.0,0,10,-433.5147705078125,-22.92633056640625,0.5759249925613403,36.0,32.0,0,3.3425999999999987,54.090177812417664,28.919919918955998,0.4775142857142855
33.44738173310179,7.0,4.537084743719994,455.0120657690177,23.758725874869402,3.4996232986450195,-454.4543998367551,-23.868581269835172,2.9349632263183594,9,434.5045166015625,22.687911987304688,0.5832705497741699,36.5,33.0,0,10,-433.97198486328125,-22.792816162109375,0.48916053771972656,36.0,31.0,0,3.4452,54.067564726686555,28.81525493639873,0.49217142857142854
33.4674145670142,7.0,4.537084743719994,455.48619366420667,23.47909396041108,3.6256821155548096,-454.92763290981776,-23.68881789625482,3.137109160423279,9,434.957275390625,22.420883178710938,0.6042803525924683,36.5,32.0,0,10,-434.42388916015625,-22.62115478515625,0.5228515267372131,35.0,32.0,0,2.9065463999999976,54.70489472902682,28.65845790319611,0.41522091428571395
33.48738669708837,7.0,4.537084743719994,455.955719617032,23.47909396041108,4.242600917816162,-455.39671145157996,-23.69880475034262,3.5884920358657837,9,435.4056396484375,22.420883178710938,0.7071001529693604,36.5,33.0,0,10,-434.871826171875,-22.630691528320312,0.5980820059776306,36.0,31.0,0,3.667946399999998,54.16364783613977,28.467173977345965,0.5239923428571426
33.50733101204969,7.0,4.537084743719994,456.43093408194574,23.788686437132796,3.834573984146118,-455.87282073862,-23.61890991764024,3.1907955408096313,9,435.85943603515625,22.716522216796875,0.639095664024353,36.5,32.0,0,10,-435.32647705078125,-22.554397583007812,0.5317992568016052,35.0,31.0,0,3.3790464,54.50461871638805,28.759479512859116,0.4827209142857143
33.52847043401562,7.0,4.537084743719994,456.927688193756,22.959777547845633,3.937360167503357,-456.59366387719393,-23.848607561659577,3.562452793121338,9,436.33380126953125,21.924972534179688,0.6562266945838928,36.5,32.0,0,10,-436.01483154296875,-22.77374267578125,0.5937421321868896,36.0,32.0,0,3.2669999999999986,54.11277387348508,28.756003895833203,0.4667142857142855
33.55722005001735,7.0,4.537084743719994,457.60935090637275,23.449133398147694,4.124687433242798,-457.05686215926926,-23.828633853483982,3.482940673828125,9,436.9847412109375,22.39227294921875,0.6874479055404663,35.5,32.0,0,10,-436.4571533203125,-22.754669189453125,0.5804901123046875,36.0,31.0,0,3.7556999999999987,54.75658139031589,28.993262072016762,0.5365285714285712
33.57726436504163,7.0,4.537084743719994,458.07695938321325,23.31930429500633,3.9525246620178223,-457.5187182081552,-23.61890991764024,3.6356502771377563,9,437.4312744140625,22.268295288085938,0.6587541103363037,36.5,31.0,0,10,-436.898193359375,-22.554397583007812,0.6059417128562927,35.5,31.0,0,3.158999999999998,54.34512687179324,28.811758742334803,0.451285714285714
