# Test started at Thu Apr 22 16:54:07 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.10802582723142844; kt_2 = 0.11102014653635077
# load damping scale = 0.1
# User comment: actuators and sensors under set_stop to get a baseline noise reading
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
49.27030436100904,0,0.0,-0.5088981263810615,0.0,0.0,0.03323625040418889,0.02996056226339143,0.0,0,-0.4859619140625,0.0,0.0,36.0,27.0,0,0,0.03173828125,0.0286102294921875,0.0,36.0,27.0,0,-0.006753599999997561,25.654112918841406,25.139594691340278,0
49.28074362198822,0,0.0,-0.5087702946487377,0.02996056226339143,0.0,0.0334919138688365,0.06990797861458,0.0,0,-0.48583984375,0.0286102294921875,0.0,35.0,27.0,0,0,0.031982421875,0.0667572021484375,0.0,36.0,27.0,0,-0.006753599999997561,25.654112918841406,25.153110892035897,0
49.29119036498014,0,0.0,-0.5089620422472233,-0.009986854087797143,0.0,0.033108418671865085,0.0,0.0,0,-0.48602294921875,-0.0095367431640625,0.0,36.0,27.0,0,0,0.0316162109375,0.0,0.0,36.0,27.0,0,-0.005399999999997007,25.64733060594193,25.146352635284302,0
49.30160073703155,0,0.0,-0.5090259581133852,0.0,0.0,0.03317233453802699,0.03994741635118857,0.0,0,-0.486083984375,0.0,0.0,36.0,27.0,0,0,0.03167724609375,0.03814697265625,0.0,36.0,27.0,0,-0.006753599999997561,25.654112918841406,25.139594691340278,0
49.31204573903233,0,0.0,-0.5090259581133852,-0.019973708175594285,0.0,0.03317233453802699,0.05992112452678286,0.0,0,-0.486083984375,-0.019073486328125,0.0,35.0,27.0,0,0,0.03167724609375,0.057220458984375,0.0,35.0,27.0,0,-0.005399999999997007,25.654112918841406,25.149740735547994,0
49.322547018993646,0,0.0,-0.5087702946487377,0.02996056226339143,0.0,0.032852755207217484,-0.02996056226339143,0.0,0,-0.48583984375,0.0286102294921875,0.0,35.0,27.0,0,0,0.0313720703125,-0.0286102294921875,0.0,36.0,28.0,0,-0.00809999999999711,25.650712677151603,25.146352635284302,0
49.33301357598975,0,0.0,-0.5088981263810615,0.019973708175594285,0.0,0.03323625040418889,0.019973708175594285,0.0,0,-0.4859619140625,0.019073486328125,0.0,36.0,28.0,0,0,0.03173828125,0.019073486328125,0.0,36.0,27.0,0,-0.005399999999997007,25.654112918841406,25.142982634823852,0
49.343451578053646,0,0.0,-0.5088981263810615,-0.009986854087797143,0.0,0.03323625040418889,0.02996056226339143,0.0,0,-0.4859619140625,-0.0095367431640625,0.0,36.0,27.0,0,0,0.03173828125,0.0286102294921875,0.0,35.0,27.0,0,-0.006753599999997561,25.650712677151603,25.149740735547994,0
49.3538988949731,0,0.0,-0.5090259581133852,-0.02996056226339143,0.0,0.03317233453802699,0.009986854087797143,0.0,0,-0.486083984375,-0.0286102294921875,0.0,36.0,27.0,0,0,0.03167724609375,0.0095367431640625,0.0,36.0,27.0,0,-0.009453599999997665,25.654112918841406,25.146352635284302,0
49.364332230063155,0,0.0,-0.5089620422472233,0.0,0.0,0.03323625040418889,0.04993427043898571,0.0,0,-0.48602294921875,0.0,0.0,35.0,27.0,0,0,0.03173828125,0.0476837158203125,0.0,36.0,27.0,0,-0.005399999999997007,25.650712677151603,25.149740735547994,0
49.37477480596863,0,0.0,-0.5088342105148995,0.009986854087797143,0.0,0.03323625040418889,0.009986854087797143,0.0,0,-0.48590087890625,0.0095367431640625,0.0,35.0,28.0,0,0,0.03173828125,0.0095367431640625,0.0,35.0,27.0,0,0.0026928000000022933,25.64733060594193,25.146352635284302,0
49.38533214107156,0,0.0,-0.5088981263810615,0.0,0.0,0.03317233453802699,-0.019973708175594285,0.0,0,-0.4859619140625,0.0,0.0,36.0,27.0,0,0,0.03167724609375,-0.019073486328125,0.0,36.0,27.0,0,-0.00405359999999746,25.65749515826866,25.146352635284302,0
49.395758494967595,0,0.0,-0.5090259581133852,-0.009986854087797143,0.0,0.032980586939541284,-0.03994741635118857,0.0,0,-0.486083984375,-0.0095367431640625,0.0,36.0,27.0,0,0,0.031494140625,-0.03814697265625,0.0,36.0,27.0,0,-0.0013535999999973569,25.650712677151603,25.149740735547994,0
49.406192664057016,0,0.0,-0.5089620422472233,0.019973708175594285,0.0,0.03304450280570319,0.0,0.0,0,-0.48602294921875,0.019073486328125,0.0,35.0,27.0,0,0,0.03155517578125,0.0,0.0,35.0,27.0,0,-0.00405359999999746,25.650712677151603,25.136224846744938,0
49.41683509107679,0,0.0,-0.5089620422472233,0.019973708175594285,0.0,0.03323625040418889,0.06990797861458,0.0,0,-0.48602294921875,0.019073486328125,0.0,35.0,27.0,0,0,0.03173828125,0.0667572021484375,0.0,36.0,27.0,0,-0.00809999999999711,25.654112918841406,25.149740735547994,0
49.42745155503508,0,0.0,-0.5091537898457091,-0.04993427043898571,0.0,0.0334279980026746,0.009986854087797143,0.0,0,-0.4862060546875,-0.0476837158203125,0.0,35.0,27.0,0,0,0.03192138671875,0.0095367431640625,0.0,36.0,27.0,0,-0.005399999999997007,25.650712677151603,25.142982634823852,0
49.438001964008436,0,0.0,-0.5089620422472233,-0.019973708175594285,0.0,0.0334279980026746,0.08988168679017429,0.0,0,-0.48602294921875,-0.019073486328125,0.0,35.0,27.0,0,0,0.03192138671875,0.0858306884765625,0.0,36.0,27.0,0,-0.005399999999997007,25.650712677151603,25.142982634823852,0
49.44846698502079,0,0.0,-0.5087063787825757,0.03994741635118857,0.0,0.033108418671865085,-0.05992112452678286,0.0,0,-0.48577880859375,0.03814697265625,0.0,36.0,27.0,0,0,0.0316162109375,-0.057220458984375,0.0,35.0,27.0,0,-0.005399999999997007,25.654112918841406,25.142982634823852,0
49.4589045610046,0,0.0,-0.5089620422472233,-0.019973708175594285,0.0,0.032980586939541284,-0.009986854087797143,0.0,0,-0.48602294921875,-0.019073486328125,0.0,36.0,27.0,0,0,0.031494140625,-0.0095367431640625,0.0,35.0,28.0,0,-0.002699999999996905,25.650712677151603,25.146352635284302,0
49.46938313706778,0,0.0,-0.5089620422472233,0.0,0.0,0.03317233453802699,0.009986854087797143,0.0,0,-0.48602294921875,0.0,0.0,36.0,27.0,0,0,0.03167724609375,0.0095367431640625,0.0,35.0,27.0,0,-0.002699999999996905,25.64733060594193,25.142982634823852,0
49.47982602706179,0,0.0,-0.5088981263810615,0.009986854087797143,0.0,0.032980586939541284,-0.04993427043898571,0.0,0,-0.4859619140625,0.0095367431640625,0.0,35.0,27.0,0,0,0.031494140625,-0.0476837158203125,0.0,35.0,27.0,0,-0.0013535999999973569,25.650712677151603,25.146352635284302,0
49.4902357889805,0,0.0,-0.5089620422472233,-0.009986854087797143,0.0,0.03323625040418889,0.019973708175594285,0.0,0,-0.48602294921875,-0.0095367431640625,0.0,35.0,28.0,0,0,0.03173828125,0.019073486328125,0.0,36.0,27.0,0,-0.010799999999997211,25.654112918841406,25.142982634823852,0
49.50063797598705,0,0.0,-0.5090259581133852,-0.019973708175594285,0.0,0.033300166270350796,0.02996056226339143,0.0,0,-0.486083984375,-0.019073486328125,0.0,35.0,27.0,0,0,0.03179931640625,0.0286102294921875,0.0,35.0,27.0,0,-0.005399999999997007,25.654112918841406,25.149740735547994,0
49.511097867041826,0,0.0,-0.5087702946487377,0.009986854087797143,0.0,0.0334279980026746,0.04993427043898571,0.0,0,-0.48583984375,0.0095367431640625,0.0,36.0,27.0,0,0,0.03192138671875,0.0476837158203125,0.0,36.0,27.0,0,-0.00809999999999711,25.654112918841406,25.149740735547994,0
49.52151192398742,0,0.0,-0.5087702946487377,0.019973708175594285,0.0,0.03317233453802699,0.04993427043898571,0.0,0,-0.48583984375,0.019073486328125,0.0,36.0,27.0,0,0,0.03167724609375,0.0476837158203125,0.0,35.0,27.0,0,-0.00405359999999746,25.650712677151603,25.142982634823852,0
49.531925240997225,0,0.0,-0.5090259581133852,-0.009986854087797143,0.0,0.03278883934105558,-0.04993427043898571,0.0,0,-0.486083984375,-0.0095367431640625,0.0,36.0,27.0,0,0,0.03131103515625,-0.0476837158203125,0.0,36.0,27.0,0,-0.009453599999997665,25.654112918841406,25.149740735547994,0
49.54239266901277,0,0.0,-0.5088981263810615,0.019973708175594285,0.0,0.03317233453802699,0.0,0.0,0,-0.4859619140625,0.019073486328125,0.0,35.0,27.0,0,0,0.03167724609375,0.0,0.0,36.0,27.0,0,-0.005399999999997007,25.650712677151603,25.142982634823852,0
49.553265835973434,0,0.0,-0.5088981263810615,0.03994741635118857,0.0,0.033108418671865085,0.03994741635118857,0.0,0,-0.4859619140625,0.03814697265625,0.0,36.0,27.0,0,0,0.0316162109375,0.03814697265625,0.0,36.0,27.0,0,-0.0,25.654112918841406,25.146352635284302,0
49.57334104599431,0,0.0,-0.5088342105148995,0.0,0.0,0.03317233453802699,0.0,0.0,0,-0.48590087890625,0.0,0.0,36.0,27.0,0,0,0.03167724609375,0.0,0.0,36.0,27.0,0,-0.00405359999999746,25.654112918841406,25.146352635284302,0
49.59332258999348,0,0.0,-0.5087063787825757,0.02996056226339143,0.0,0.0334919138688365,0.03994741635118857,0.0,0,-0.48577880859375,0.0286102294921875,0.0,36.0,27.0,0,0,0.031982421875,0.03814697265625,0.0,35.0,27.0,0,-0.0,25.64733060594193,25.142982634823852,0
49.61326754197944,0,0.0,-0.5088981263810615,0.019973708175594285,0.0,0.03278883934105558,-0.06990797861458,0.0,0,-0.4859619140625,0.019073486328125,0.0,36.0,27.0,0,0,0.03131103515625,-0.0667572021484375,0.0,36.0,27.0,0,-0.00405359999999746,25.650712677151603,25.139594691340278,0
49.63329445605632,0,0.0,-0.5090898739795472,-0.02996056226339143,0.0,0.033300166270350796,0.0,0.0,0,-0.48614501953125,-0.0286102294921875,0.0,36.0,27.0,0,0,0.03179931640625,0.0,0.0,36.0,27.0,0,-0.0,25.650712677151603,25.149740735547994,0
49.65387046104297,0,0.0,-0.5090259581133852,-0.019973708175594285,0.0,0.03317233453802699,0.05992112452678286,0.0,0,-0.486083984375,-0.019073486328125,0.0,35.0,27.0,0,0,0.03167724609375,0.057220458984375,0.0,35.0,27.0,0,-0.005399999999997007,25.650712677151603,25.149740735547994,0
49.674438614048995,0,0.0,-0.5089620422472233,0.0,0.0,0.03336408213651269,0.02996056226339143,0.0,0,-0.48602294921875,0.0,0.0,35.0,27.0,0,0,0.0318603515625,0.0286102294921875,0.0,36.0,27.0,0,-0.006753599999997561,25.64733060594193,25.142982634823852,0
49.70345414604526,0,0.0,-0.5089620422472233,0.0,0.0,0.032980586939541284,0.009986854087797143,0.0,0,-0.48602294921875,0.0,0.0,36.0,27.0,0,0,0.031494140625,0.0095367431640625,0.0,36.0,27.0,0,-0.002699999999996905,25.650712677151603,25.149740735547994,0
49.72345722699538,0,0.0,-0.5090259581133852,-0.009986854087797143,0.0,0.0334919138688365,0.07989483270237714,0.0,0,-0.486083984375,-0.0095367431640625,0.0,36.0,27.0,0,0,0.031982421875,0.0762939453125,0.0,35.0,27.0,0,-0.00809999999999711,25.654112918841406,25.146352635284302,0
49.74341549305245,0,0.0,-0.5088981263810615,0.02996056226339143,0.0,0.03317233453802699,0.019973708175594285,0.0,0,-0.4859619140625,0.0286102294921875,0.0,35.0,27.0,0,0,0.03167724609375,0.019073486328125,0.0,36.0,27.0,0,-0.00809999999999711,25.650712677151603,25.146352635284302,0
49.76619384298101,0,0.0,-0.5089620422472233,0.03994741635118857,0.0,0.033300166270350796,0.03994741635118857,0.0,0,-0.48602294921875,0.03814697265625,0.0,36.0,27.0,0,0,0.03179931640625,0.03814697265625,0.0,35.0,27.0,0,-0.009453599999997665,25.654112918841406,25.146352635284302,0
49.77785696997307,0,0.0,-0.5089620422472233,0.0,0.0,0.03317233453802699,0.009986854087797143,0.0,0,-0.48602294921875,0.0,0.0,35.0,27.0,0,0,0.03167724609375,0.0095367431640625,0.0,35.0,27.0,0,-0.002699999999996905,25.650712677151603,25.153110892035897,0
49.78929771005642,0,0.0,-0.5088981263810615,0.009986854087797143,0.0,0.03323625040418889,0.0,0.0,0,-0.4859619140625,0.0095367431640625,0.0,36.0,27.0,0,0,0.03173828125,0.0,0.0,35.0,27.0,0,0.0013464000000027454,25.650712677151603,25.139594691340278,0
49.80063737498131,0,0.0,-0.5090898739795472,-0.02996056226339143,0.0,0.032980586939541284,0.0,0.0,0,-0.48614501953125,-0.0286102294921875,0.0,36.0,27.0,0,0,0.031494140625,0.0,0.0,36.0,27.0,0,-0.00809999999999711,25.650712677151603,25.146352635284302,0
49.81202229997143,0,0.0,-0.5090898739795472,-0.04993427043898571,0.0,0.03323625040418889,0.03994741635118857,0.0,0,-0.48614501953125,-0.0476837158203125,0.0,36.0,27.0,0,0,0.03173828125,0.03814697265625,0.0,36.0,27.0,0,-0.00405359999999746,25.654112918841406,25.149740735547994,0
49.82342226197943,0,0.0,-0.5090259581133852,0.019973708175594285,0.0,0.033108418671865085,-0.03994741635118857,0.0,0,-0.486083984375,0.019073486328125,0.0,36.0,27.0,0,0,0.0316162109375,-0.03814697265625,0.0,35.0,27.0,0,-0.00809999999999711,25.64733060594193,25.142982634823852,0
49.83484850102104,0,0.0,-0.5088981263810615,0.03994741635118857,0.0,0.032980586939541284,-0.019973708175594285,0.0,0,-0.4859619140625,0.03814697265625,0.0,36.0,27.0,0,0,0.031494140625,-0.019073486328125,0.0,35.0,27.0,0,-0.005399999999997007,25.654112918841406,25.142982634823852,0
49.84626129607204,0,0.0,-0.5088342105148995,0.009986854087797143,0.0,0.03317233453802699,0.009986854087797143,0.0,0,-0.48590087890625,0.0095367431640625,0.0,35.0,27.0,0,0,0.03167724609375,0.0095367431640625,0.0,36.0,27.0,0,-0.0013535999999973569,25.650712677151603,25.149740735547994,0
49.85675139003433,0,0.0,-0.5088981263810615,0.03994741635118857,0.0,0.03323625040418889,0.03994741635118857,0.0,0,-0.4859619140625,0.03814697265625,0.0,35.0,27.0,0,0,0.03173828125,0.03814697265625,0.0,35.0,27.0,0,-0.002699999999996905,25.650712677151603,25.139594691340278,0
49.867213114048354,0,0.0,-0.5088981263810615,-0.009986854087797143,0.0,0.032724923474893676,-0.09986854087797142,0.0,0,-0.4859619140625,-0.0095367431640625,0.0,36.0,27.0,0,0,0.03125,-0.095367431640625,0.0,35.0,27.0,0,-0.00405359999999746,25.654112918841406,25.149740735547994,0
49.87769289407879,0,0.0,-0.5088342105148995,0.02996056226339143,0.0,0.03317233453802699,0.03994741635118857,0.0,0,-0.48590087890625,0.0286102294921875,0.0,35.0,27.0,0,0,0.03167724609375,0.03814697265625,0.0,36.0,27.0,0,-0.00405359999999746,25.64733060594193,25.149740735547994,0
49.88824059907347,0,0.0,-0.5089620422472233,0.0,0.0,0.03304450280570319,-0.02996056226339143,0.0,0,-0.48602294921875,0.0,0.0,36.0,27.0,0,0,0.03155517578125,-0.0286102294921875,0.0,36.0,27.0,0,-0.002699999999996905,25.654112918841406,25.139594691340278,0
49.89871091605164,0,0.0,-0.5089620422472233,0.019973708175594285,0.0,0.03317233453802699,0.09986854087797142,0.0,0,-0.48602294921875,0.019073486328125,0.0,36.0,27.0,0,0,0.03167724609375,0.095367431640625,0.0,36.0,27.0,0,-0.006753599999997561,25.654112918841406,25.146352635284302,0
49.909302231972106,0,0.0,-0.5088342105148995,0.02996056226339143,0.0,0.033108418671865085,-0.019973708175594285,0.0,0,-0.48590087890625,0.0286102294921875,0.0,35.0,27.0,0,0,0.0316162109375,-0.019073486328125,0.0,36.0,27.0,0,-0.006753599999997561,25.64733060594193,25.142982634823852,0
49.92067117604893,0,0.0,-0.5089620422472233,0.009986854087797143,0.0,0.0334919138688365,0.07989483270237714,0.0,0,-0.48602294921875,0.0095367431640625,0.0,36.0,27.0,0,0,0.031982421875,0.0762939453125,0.0,36.0,27.0,0,-0.00809999999999711,25.650712677151603,25.139594691340278,0
49.93117825104855,0,0.0,-0.5088342105148995,0.009986854087797143,0.0,0.03317233453802699,-0.019973708175594285,0.0,0,-0.48590087890625,0.0095367431640625,0.0,35.0,27.0,0,0,0.03167724609375,-0.019073486328125,0.0,36.0,27.0,0,-0.0013535999999973569,25.66089556915864,25.153110892035897,0
49.94177817902528,0,0.0,-0.5090259581133852,-0.02996056226339143,0.0,0.03323625040418889,0.009986854087797143,0.0,0,-0.486083984375,-0.0286102294921875,0.0,35.0,27.0,0,0,0.03173828125,0.0095367431640625,0.0,35.0,28.0,0,-0.005399999999997007,25.64733060594193,25.146352635284302,0
49.95239968004171,0,0.0,-0.5088981263810615,0.0,0.0,0.033300166270350796,0.0,0.0,0,-0.4859619140625,0.0,0.0,36.0,27.0,0,0,0.03179931640625,0.0,0.0,35.0,27.0,0,-0.009453599999997665,25.650712677151603,25.142982634823852,0
49.962954421993345,0,0.0,-0.5089620422472233,-0.019973708175594285,0.0,0.033108418671865085,-0.04993427043898571,0.0,0,-0.48602294921875,-0.019073486328125,0.0,35.0,27.0,0,0,0.0316162109375,-0.0476837158203125,0.0,36.0,27.0,0,-0.006753599999997561,25.654112918841406,25.149740735547994,0
49.97357020096388,0,0.0,-0.5089620422472233,0.0,0.0,0.03323625040418889,0.0,0.0,0,-0.48602294921875,0.0,0.0,36.0,27.0,0,0,0.03173828125,0.0,0.0,36.0,27.0,0,-0.005399999999997007,25.64733060594193,25.139594691340278,0
49.98417137004435,0,0.0,-0.5088981263810615,0.0,0.0,0.03323625040418889,0.02996056226339143,0.0,0,-0.4859619140625,0.0,0.0,36.0,27.0,0,0,0.03173828125,0.0286102294921875,0.0,35.0,27.0,0,-0.005399999999997007,25.654112918841406,25.142982634823852,0
49.994643668062054,0,0.0,-0.5090259581133852,-0.019973708175594285,0.0,0.03336408213651269,0.02996056226339143,0.0,0,-0.486083984375,-0.019073486328125,0.0,36.0,27.0,0,0,0.0318603515625,0.0286102294921875,0.0,36.0,27.0,0,-0.00809999999999711,25.650712677151603,25.149740735547994,0
50.005095261964016,0,0.0,-0.5089620422472233,0.009986854087797143,0.0,0.03291667107337939,-0.07989483270237714,0.0,0,-0.48602294921875,0.0095367431640625,0.0,35.0,27.0,0,0,0.03143310546875,-0.0762939453125,0.0,35.0,27.0,0,-0.005399999999997007,25.650712677151603,25.136224846744938,0
50.01567648607306,0,0.0,-0.5088342105148995,0.009986854087797143,0.0,0.03304450280570319,-0.019973708175594285,0.0,0,-0.48590087890625,0.0095367431640625,0.0,36.0,27.0,0,0,0.03155517578125,-0.019073486328125,0.0,36.0,27.0,0,-0.0013535999999973569,25.654112918841406,25.146352635284302,0
50.026369691011496,0,0.0,-0.5088981263810615,0.009986854087797143,0.0,0.033108418671865085,0.02996056226339143,0.0,0,-0.4859619140625,0.0095367431640625,0.0,36.0,27.0,0,0,0.0316162109375,0.0286102294921875,0.0,36.0,27.0,0,-0.00405359999999746,25.650712677151603,25.149740735547994,0
50.03773172700312,0,0.0,-0.5089620422472233,-0.019973708175594285,0.0,0.032597091742569875,-0.06990797861458,0.0,0,-0.48602294921875,-0.019073486328125,0.0,36.0,27.0,0,0,0.0311279296875,-0.0667572021484375,0.0,36.0,27.0,0,-0.00809999999999711,25.654112918841406,25.142982634823852,0
50.04938303900417,0,0.0,-0.5088981263810615,-0.019973708175594285,0.0,0.03291667107337939,-0.05992112452678286,0.0,0,-0.4859619140625,-0.019073486328125,0.0,35.0,27.0,0,0,0.03143310546875,-0.057220458984375,0.0,35.0,27.0,0,-0.012153599999997766,25.654112918841406,25.149740735547994,0
50.05998113297392,0,0.0,-0.5090259581133852,0.009986854087797143,0.0,0.03304450280570319,-0.019973708175594285,0.0,0,-0.486083984375,0.0095367431640625,0.0,36.0,27.0,0,0,0.03155517578125,-0.019073486328125,0.0,36.0,27.0,0,-0.0,25.64733060594193,25.153110892035897,0
50.071328280027956,0,0.0,-0.5090898739795472,0.0,0.0,0.03304450280570319,-0.02996056226339143,0.0,0,-0.48614501953125,0.0,0.0,36.0,27.0,0,0,0.03155517578125,-0.0286102294921875,0.0,35.0,27.0,0,-0.00809999999999711,25.64733060594193,25.139594691340278,0
50.08273039001506,0,0.0,-0.5088981263810615,-0.009986854087797143,0.0,0.03336408213651269,0.019973708175594285,0.0,0,-0.4859619140625,-0.0095367431640625,0.0,35.0,27.0,0,0,0.0318603515625,0.019073486328125,0.0,36.0,27.0,0,-0.00809999999999711,25.654112918841406,25.149740735547994,0
50.09333985403646,0,0.0,-0.5090259581133852,-0.019973708175594285,0.0,0.03323625040418889,0.05992112452678286,0.0,0,-0.486083984375,-0.019073486328125,0.0,36.0,27.0,0,0,0.03173828125,0.057220458984375,0.0,36.0,27.0,0,-0.005399999999997007,25.64733060594193,25.153110892035897,0
50.103823540965095,0,0.0,-0.5089620422472233,0.009986854087797143,0.0,0.032980586939541284,-0.03994741635118857,0.0,0,-0.48602294921875,0.0095367431640625,0.0,35.0,27.0,0,0,0.031494140625,-0.03814697265625,0.0,36.0,27.0,0,-0.00809999999999711,25.65749515826866,25.139594691340278,0
50.1143594320165,0,0.0,-0.5087702946487377,0.02996056226339143,0.0,0.03291667107337939,-0.03994741635118857,0.0,0,-0.48583984375,0.0286102294921875,0.0,36.5,27.0,0,0,0.03143310546875,-0.03814697265625,0.0,35.0,27.0,0,-0.0013535999999973569,25.654112918841406,25.153110892035897,0
50.12484891503118,0,0.0,-0.5089620422472233,0.0,0.0,0.0334279980026746,0.03994741635118857,0.0,0,-0.48602294921875,0.0,0.0,36.0,27.0,0,0,0.03192138671875,0.03814697265625,0.0,35.0,27.0,0,-0.002699999999996905,25.650712677151603,25.146352635284302,0
50.13536599103827,0,0.0,-0.5087702946487377,0.03994741635118857,0.0,0.03336408213651269,0.019973708175594285,0.0,0,-0.48583984375,0.03814697265625,0.0,36.0,27.0,0,0,0.0318603515625,0.019073486328125,0.0,36.0,27.0,0,-0.00405359999999746,25.654112918841406,25.142982634823852,0
50.1458827520255,0,0.0,-0.5089620422472233,0.0,0.0,0.032980586939541284,-0.019973708175594285,0.0,0,-0.48602294921875,0.0,0.0,36.0,27.0,0,0,0.031494140625,-0.019073486328125,0.0,35.0,27.0,0,-0.002699999999996905,25.654112918841406,25.149740735547994,0
50.15633082797285,0,0.0,-0.5088981263810615,0.019973708175594285,0.0,0.033108418671865085,-0.019973708175594285,0.0,0,-0.4859619140625,0.019073486328125,0.0,36.0,27.0,0,0,0.0316162109375,-0.019073486328125,0.0,35.0,27.0,0,-0.0013535999999973569,25.650712677151603,25.139594691340278,0
50.16680218197871,0,0.0,-0.5089620422472233,-0.019973708175594285,0.0,0.033108418671865085,-0.019973708175594285,0.0,0,-0.48602294921875,-0.019073486328125,0.0,35.0,27.0,0,0,0.0316162109375,-0.019073486328125,0.0,36.0,27.0,0,-0.0013535999999973569,25.654112918841406,25.146352635284302,0
50.177530275075696,0,0.0,-0.5089620422472233,0.0,0.0,0.033108418671865085,-0.06990797861458,0.0,0,-0.48602294921875,0.0,0.0,36.0,27.0,0,0,0.0316162109375,-0.0667572021484375,0.0,36.0,27.0,0,-0.005399999999997007,25.650712677151603,25.149740735547994,0
50.18808029498905,0,0.0,-0.5089620422472233,0.019973708175594285,0.0,0.033108418671865085,-0.06990797861458,0.0,0,-0.48602294921875,0.019073486328125,0.0,36.0,27.0,0,0,0.0316162109375,-0.0667572021484375,0.0,35.0,27.0,0,-0.0,25.654112918841406,25.142982634823852,0
50.198599445051514,0,0.0,-0.5088342105148995,0.0,0.0,0.03317233453802699,0.019973708175594285,0.0,0,-0.48590087890625,0.0,0.0,36.0,27.0,0,0,0.03167724609375,0.019073486328125,0.0,36.0,27.0,0,-0.009453599999997665,25.654112918841406,25.149740735547994,0
50.20910144702066,0,0.0,-0.5089620422472233,0.0,0.0,0.03317233453802699,0.009986854087797143,0.0,0,-0.48602294921875,0.0,0.0,35.0,27.0,0,0,0.03167724609375,0.0095367431640625,0.0,36.0,27.0,0,-0.00405359999999746,25.64733060594193,25.153110892035897,0
50.21962852298748,0,0.0,-0.5089620422472233,0.0,0.0,0.0334279980026746,0.08988168679017429,0.0,0,-0.48602294921875,0.0,0.0,36.0,27.0,0,0,0.03192138671875,0.0858306884765625,0.0,35.0,27.0,0,-0.005399999999997007,25.654112918841406,25.142982634823852,0
50.23013359797187,0,0.0,-0.5088342105148995,0.0,0.0,0.03336408213651269,0.02996056226339143,0.0,0,-0.48590087890625,0.0,0.0,36.0,27.0,0,0,0.0318603515625,0.0286102294921875,0.0,36.0,27.0,0,-0.00809999999999711,25.654112918841406,25.146352635284302,0
50.240651729982346,0,0.0,-0.5089620422472233,0.009986854087797143,0.0,0.03336408213651269,0.03994741635118857,0.0,0,-0.48602294921875,0.0095367431640625,0.0,35.0,27.0,0,0,0.0318603515625,0.03814697265625,0.0,36.0,27.0,0,-0.00809999999999711,25.64733060594193,25.139594691340278,0
50.25164152600337,0,0.0,-0.5090898739795472,-0.009986854087797143,0.0,0.03317233453802699,0.019973708175594285,0.0,0,-0.48614501953125,-0.0095367431640625,0.0,36.0,27.0,0,0,0.03167724609375,0.019073486328125,0.0,35.0,27.0,0,-0.006753599999997561,25.654112918841406,25.142982634823852,0
50.2622809530003,0,0.0,-0.5087702946487377,0.04993427043898571,0.0,0.03317233453802699,0.03994741635118857,0.0,0,-0.48583984375,0.0476837158203125,0.0,35.0,27.0,0,0,0.03167724609375,0.03814697265625,0.0,35.0,27.0,0,-0.00809999999999711,25.654112918841406,25.149740735547994,0
50.27281869598664,0,0.0,-0.5089620422472233,0.019973708175594285,0.0,0.03336408213651269,-0.019973708175594285,0.0,0,-0.48602294921875,0.019073486328125,0.0,36.0,27.0,0,0,0.0318603515625,-0.019073486328125,0.0,35.0,27.0,0,-0.006753599999997561,25.654112918841406,25.142982634823852,0
50.28339497500565,0,0.0,-0.5089620422472233,-0.03994741635118857,0.0,0.03323625040418889,-0.019973708175594285,0.0,0,-0.48602294921875,-0.03814697265625,0.0,35.0,28.0,0,0,0.03173828125,-0.019073486328125,0.0,36.0,27.0,0,-0.0,25.654112918841406,25.146352635284302,0
50.29382257000543,0,0.0,-0.5089620422472233,0.009986854087797143,0.0,0.033108418671865085,0.019973708175594285,0.0,0,-0.48602294921875,0.0095367431640625,0.0,35.0,27.0,0,0,0.0316162109375,0.019073486328125,0.0,36.0,27.0,0,-0.005399999999997007,25.650712677151603,25.149740735547994,0
50.304302738048136,0,0.0,-0.5089620422472233,-0.009986854087797143,0.0,0.032980586939541284,0.019973708175594285,0.0,0,-0.48602294921875,-0.0095367431640625,0.0,35.0,27.0,0,0,0.031494140625,0.019073486328125,0.0,36.0,27.0,0,-0.00405359999999746,25.64733060594193,25.139594691340278,0
50.314686906989664,0,0.0,-0.5090259581133852,-0.03994741635118857,0.0,0.033108418671865085,-0.019973708175594285,0.0,0,-0.486083984375,-0.03814697265625,0.0,36.0,27.0,0,0,0.0316162109375,-0.019073486328125,0.0,35.0,27.0,0,-0.009453599999997665,25.654112918841406,25.149740735547994,0
