# Test started at Thu Apr 22 17:14:54 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.10802582723142844; kt_2 = 0.11102014653635077
# load damping scale = 1.0
# User comment: back to current control; driving actuator swaps between 1 and 2; load actuator is DAMPING; back to higher currents; damping up to 1.0 now to compare with previous test at 0.5
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
23.972152000060305,5.0,3.240774816942853,117.5323296504746,10.106696336850709,3.3687490224838257,-117.98491789876702,-10.216551731816478,2.7980682849884033,9,112.235107421875,9.65118408203125,0.561458170413971,36.5,34.0,0,10,-112.66729736328125,-9.756088256835938,0.4663447141647339,36.0,33.0,0,2.9132927999999976,56.05954890279099,39.60324005823401,0.5826585599999995
23.983158514951356,5.0,3.240774816942853,117.64680296677055,10.196578023640884,3.0588626861572266,-118.09798506600742,-10.196578023640884,3.2957922220230103,9,112.34442138671875,9.737014770507812,0.5098104476928711,35.5,33.0,0,10,-112.7752685546875,-9.737014770507812,0.5492987036705017,36.5,33.0,0,2.936246399999999,55.61048822099929,39.91020020991334,0.5872492799999998
23.994180456036702,5.0,3.240774816942853,117.7611484513342,10.426275667660217,3.335413098335266,-118.21239446643722,-10.166617461377491,3.0647917985916138,9,112.45361328125,9.95635986328125,0.5559021830558777,35.5,34.0,0,10,-112.884521484375,-9.708404541015625,0.5107986330986023,35.0,32.0,0,2.920046399999998,55.73405908707565,39.5583534424826,0.5840092799999996
24.005463285022415,6.0,3.8889297803314236,117.88022370999381,10.376341397221232,3.1968616247177124,-118.33485726600343,-10.616025895328363,3.023072361946106,9,112.56732177734375,9.908676147460938,0.5328102707862854,36.5,33.0,0,10,-113.00146484375,-10.137557983398438,0.5038453936576843,35.0,33.0,0,3.1252463999999995,56.01202945738976,40.02937959604719,0.5208744
24.01692824298516,6.0,3.8889297803314236,118.01048424523178,11.494869055054513,3.7448848485946655,-118.46447864257976,-11.77450096951283,2.9042218923568726,9,112.69171142578125,10.976791381835938,0.6241474747657776,36.5,34.0,0,10,-113.125244140625,-11.243820190429688,0.48403698205947876,35.0,32.0,0,3.4073928,56.05954890279099,39.74626426430967,0.5678988
24.028228441951796,6.0,3.8889297803314236,118.18216226174265,11.385013660088743,3.772218346595764,-118.65839938051498,-11.67463242863486,3.472511887550354,9,112.85565185546875,10.87188720703125,0.6287030577659607,36.5,33.0,0,10,-113.3104248046875,-11.148452758789062,0.5787519812583923,36.0,33.0,0,3.3344927999999974,56.17860793907647,39.65631221664705,0.5557487999999996
24.045403416035697,6.0,3.8889297803314236,118.33984270356405,11.724566699073847,3.7286438941955566,-118.79428451197516,-11.894343218566398,3.3610979318618774,9,113.0062255859375,11.196136474609375,0.6214406490325928,36.5,33.0,0,10,-113.440185546875,-11.358261108398438,0.5601829886436462,36.5,33.0,0,3.4249463999999983,55.775317374751125,39.33861291456611,0.5708243999999997
24.05664987396449,6.0,3.8889297803314236,118.47189288305454,11.824435239951818,3.880880355834961,-118.92448113134697,-11.554790179581294,3.30653715133667,9,113.13232421875,11.29150390625,0.6468133926391602,36.5,34.0,0,10,-113.56451416015625,-11.034011840820312,0.5510895252227783,36.0,32.0,0,3.588292799999999,55.86982590183976,39.742183184501414,0.5980487999999998
24.068060258054174,6.0,3.8889297803314236,118.60598837026221,11.644671866371468,3.8579946756362915,-119.06132500079961,-11.754527261337238,3.1996790170669556,9,113.2603759765625,11.119842529296875,0.6429991126060486,35.5,34.0,0,10,-113.6951904296875,-11.224746704101562,0.5332798361778259,35.0,32.0,0,3.3317927999999974,55.946802731629816,39.6236395548687,0.5552987999999995
24.08013217698317,6.0,3.8889297803314236,118.7551680018841,12.363725360692863,4.055806875228882,-119.21139945454775,-12.603409858799994,3.265597343444824,9,113.40283203125,11.806488037109375,0.675967812538147,36.5,34.0,0,10,-113.8385009765625,-12.035369873046875,0.5442662239074707,36.0,32.0,0,3.4397999999999995,56.31003725510749,39.742183184501414,0.5732999999999999
24.091568393982016,6.0,3.8889297803314236,118.8940571790539,12.313791090253877,4.141485929489136,-119.34658151148017,-12.483567609746428,3.1584030389785767,9,113.53546142578125,11.758804321289062,0.690247654914856,36.5,34.0,0,10,-113.96759033203125,-11.920928955078125,0.5264005064964294,36.0,33.0,0,3.6760463999999984,56.04173799800179,39.497230002691765,0.6126743999999997
24.10245255799964,6.0,3.8889297803314236,119.03000622638028,12.483567609746428,3.725389838218689,-119.48208314774341,-12.44362019339524,3.5905344486236572,9,113.665283203125,11.920928955078125,0.6208983063697815,35.5,33.0,0,10,-114.09698486328125,-11.882781982421875,0.5984224081039429,36.0,33.0,0,3.3695999999999997,55.95865670359069,39.783117128648996,0.5616
24.113307035993785,6.0,3.8889297803314236,119.16371821839097,12.193948841200312,3.7416701316833496,-119.61438899069854,-12.084093446234542,3.7467563152313232,9,113.79296875,11.644363403320312,0.6236116886138916,35.5,34.0,0,10,-114.22332763671875,-11.539459228515625,0.6244593858718872,36.0,33.0,0,3.4681463999999997,56.00610952400575,39.44431345598434,0.5780244
24.124249699991196,6.0,3.8889297803314236,119.3037578811517,12.27384367390269,3.428892731666565,-119.75871101649211,-12.51352817200982,3.658262014389038,9,113.92669677734375,11.720657348632812,0.5714821219444275,36.5,34.0,0,10,-114.36114501953125,-11.949539184570312,0.6097103357315063,36.0,32.0,0,3.5707463999999987,56.45390112678689,39.50537726204783,0.5951243999999998
24.135953656048514,6.0,3.8889297803314236,119.44072958233664,12.004198613532166,3.91574764251709,-119.89760019366192,-12.20393569528811,3.8843278884887695,9,114.0574951171875,11.463165283203125,0.6526246070861816,36.5,33.0,0,10,-114.4937744140625,-11.653900146484375,0.6473879814147949,36.0,32.0,0,3.2683463999999987,56.46591448100327,40.045837541087906,0.5447243999999998
24.147279003984295,6.0,3.8889297803314236,119.5817279830898,12.353738506605067,3.9281011819839478,-120.03604195976861,-12.473580755658631,3.7522276639938354,9,114.192138671875,11.796951293945312,0.654683530330658,35.5,33.0,0,10,-114.6259765625,-11.911392211914062,0.6253712773323059,36.0,32.0,0,3.561292799999998,56.09525920928695,39.65223794548763,0.5935487999999997
24.158463870058767,6.0,3.8889297803314236,119.71735745108536,12.173975133024717,3.8954272270202637,-120.17064877390557,-12.054132883971151,3.642054319381714,9,114.3216552734375,11.625289916992188,0.649237871170044,36.5,34.0,0,10,-114.7545166015625,-11.510848999023438,0.6070090532302856,35.0,31.0,0,3.516746399999998,56.09525920928695,40.021152530260736,0.5861243999999997
24.169729031971656,6.0,3.8889297803314236,119.85579921719204,12.293817382078283,4.04474937915802,-120.31043277320164,-12.173975133024717,3.5998291969299316,9,114.453857421875,11.739730834960938,0.6741248965263367,35.5,34.0,0,10,-114.88800048828125,-11.625289916992188,0.5999715328216553,35.5,32.0,0,3.3790464,56.09525920928695,39.61956774871328,0.5631744
24.181038583046757,6.0,3.8889297803314236,119.99820376700076,12.543488734273211,3.9658470153808594,-120.45238991194724,-12.573449296536603,3.626415252685547,9,114.58984375,11.9781494140625,0.6609745025634766,36.5,35.0,0,10,-115.0235595703125,-12.006759643554688,0.6044025421142578,36.0,32.0,0,3.4546463999999992,56.26220368989226,39.81997343999029,0.5757743999999999
24.19228098599706,6.0,3.8889297803314236,120.13760427109986,12.533501880185414,3.687182307243347,-120.59242957470796,-12.663330983326778,3.591751456260681,9,114.72296142578125,11.968612670898438,0.6145303845405579,36.5,33.0,0,10,-115.15728759765625,-12.09259033203125,0.5986252427101135,36.0,32.0,0,3.537,56.50197743653467,39.76263534429887,0.5895
24.20356451906264,6.0,3.8889297803314236,120.27470380401714,11.984224905356571,3.897018313407898,-120.72812295856967,-12.124040862585732,3.4536352157592773,9,114.8538818359375,11.444091796875,0.6495030522346497,36.5,33.0,0,10,-115.286865234375,-11.577606201171875,0.5756058692932129,36.0,33.0,0,3.356099999999999,56.24426571087105,39.791307660737345,0.5593499999999999
24.214814421953633,6.0,3.8889297803314236,120.41416822398241,12.33376479842947,3.852397084236145,-120.87129449877233,-12.433633339307443,3.344334125518799,9,114.987060546875,11.777877807617188,0.6420661807060242,36.5,34.0,0,10,-115.423583984375,-11.873245239257812,0.5573890209197998,35.0,33.0,0,3.3007464,56.35789927515174,39.58284825789855,0.5501244
24.226392398006283,6.0,3.8889297803314236,120.55670060552346,12.473580755658631,3.9910629987716675,-121.0090971062174,-12.193948841200312,3.193580746650696,9,115.1231689453125,11.911392211914062,0.6651771664619446,36.5,34.0,0,10,-115.55517578125,-11.644363403320312,0.532263457775116,36.0,32.0,0,3.611246399999999,56.09525920928695,39.37922101714082,0.6018743999999998
24.237284690956585,6.0,3.8889297803314236,120.6884951215493,11.964251197180978,4.193741083145142,-121.14089162224325,-11.934290634917586,3.087710738182068,9,115.2490234375,11.425018310546875,0.6989568471908569,36.5,33.0,0,10,-115.6810302734375,-11.396408081054688,0.514618456363678,36.0,33.0,0,3.2103,56.32797444287246,39.95126272445549,0.53505
24.248135003028437,6.0,3.8889297803314236,120.82316585155242,12.363725360692863,3.873742461204529,-121.27664892197112,-12.573449296536603,3.4567501544952393,9,115.37762451171875,11.806488037109375,0.6456237435340881,36.5,33.0,0,10,-115.8106689453125,-12.006759643554688,0.5761250257492065,36.0,33.0,0,3.5963927999999994,56.39385947495913,40.021152530260736,0.5993987999999999
24.26496338599827,6.0,3.8889297803314236,121.03050892138162,12.293817382078283,3.8967243432998657,-121.48450331872961,-12.383699068868458,3.5760841369628906,9,115.57562255859375,11.739730834960938,0.6494540572166443,36.5,33.0,0,10,-116.0091552734375,-11.8255615234375,0.5960140228271484,35.0,32.0,0,3.443846399999999,56.25621280015491,39.828191456859884,0.5739743999999999
24.2758446050575,6.0,3.8889297803314236,121.16492398792012,12.393685922956253,3.956971764564514,-121.61872663766961,-12.643357275151184,3.310858726501465,9,115.7039794921875,11.835098266601562,0.6594952940940857,36.5,34.0,0,10,-116.1373291015625,-12.073516845703125,0.5518097877502441,36.0,32.0,0,3.3925464000000005,56.26220368989226,39.869191073606146,0.5654244
24.28770682006143,6.0,3.8889297803314236,121.31244180702178,12.30380423616608,3.8796486854553223,-121.76496613944805,-12.27384367390269,3.380737781524658,9,115.8448486328125,11.749267578125,0.6466081142425537,36.5,34.0,0,10,-116.2769775390625,-11.720657348632812,0.5634562969207764,36.0,33.0,0,3.3804000000000003,56.64052206882599,39.57468933910866,0.5634
24.299067685962655,6.0,3.8889297803314236,121.45465460923201,12.613396712887791,3.9017218351364136,-121.90852117484768,-12.523515026097618,3.336476683616638,9,115.98065185546875,12.044906616210938,0.6502869725227356,36.5,34.0,0,10,-116.4140625,-11.959075927734375,0.5560794472694397,36.0,33.0,0,3.4330463999999985,56.30403880786963,39.897898546201645,0.5721743999999997
24.310079311951995,6.0,3.8889297803314236,121.59143456281849,12.51352817200982,4.171049237251282,-122.0437032317801,-12.363725360692863,3.3799413442611694,9,116.11126708984375,11.949539184570312,0.6951748728752136,36.5,34.0,0,10,-116.54315185546875,-11.806488037109375,0.5633235573768616,36.0,32.0,0,3.6098999999999988,56.520005766640566,39.57468933910866,0.6016499999999998
24.321001272066496,6.0,3.8889297803314236,121.72533830242766,12.09408030032234,3.98616099357605,-122.17882137284636,-12.263856819814892,3.2648144960403442,9,116.2391357421875,11.548995971679688,0.6643601655960083,36.5,33.0,0,10,-116.67218017578125,-11.71112060546875,0.5441357493400574,36.0,32.0,0,3.4357463999999984,56.363906250051116,39.58284825789855,0.5726243999999997
24.331883047008887,6.0,3.8889297803314236,121.86064819109241,12.40367277704405,3.8136881589889526,-122.31393951391262,-12.473580755658631,3.687963366508484,9,116.36834716796875,11.844635009765625,0.6356146931648254,35.5,34.0,0,10,-116.80120849609375,-11.911392211914062,0.6146605610847473,35.0,33.0,0,3.3628463999999996,56.477931648723825,39.61547447755822,0.5604743999999999
24.34275135898497,6.0,3.8889297803314236,121.99653332255262,12.393685922956253,3.779500722885132,-122.44892982324656,-12.493554463834228,3.9399540424346924,9,116.49810791015625,11.835098266601562,0.629916787147522,36.5,34.0,0,10,-116.93011474609375,-11.930465698242188,0.6566590070724487,36.0,32.0,0,3.532946399999999,56.26220368989226,39.55428654902698,0.5888243999999998
24.353617448010482,6.0,3.8889297803314236,122.13158754775272,12.673317837414574,3.7575416564941406,-122.58417579604514,-12.463593901570833,3.8400968313217163,9,116.6270751953125,12.102127075195312,0.6262569427490234,36.5,34.0,0,10,-117.05926513671875,-11.90185546875,0.6400161385536194,36.0,32.0,0,3.5045927999999975,56.369882217539555,39.80769247403157,0.5840987999999996
24.36451664904598,6.0,3.8889297803314236,122.26740876334675,12.213922549375907,3.9519731998443604,-122.72031659097,-12.27384367390269,3.6724534034729004,9,116.75677490234375,11.663436889648438,0.6586621999740601,36.5,34.0,0,10,-117.18927001953125,-11.720657348632812,0.6120755672454834,36.0,32.0,0,3.2710463999999986,56.15476627745977,39.62773344484407,0.5451743999999997
24.375416274997406,6.0,3.8889297803314236,122.4013764188221,12.323777944341673,3.8977761268615723,-122.85594605896556,-12.573449296536603,3.6668719053268433,9,116.88470458984375,11.768341064453125,0.6496293544769287,36.5,34.0,0,10,-117.31878662109375,-12.006759643554688,0.6111453175544739,35.0,33.0,0,3.443846399999999,56.27415642850826,40.025254934917314,0.5739743999999999
24.38636773498729,6.0,3.8889297803314236,122.53873161520403,12.553475588361009,3.8196076154708862,-122.99234251735504,-12.643357275151184,3.6350698471069336,9,117.015869140625,11.987686157226562,0.6366012692451477,36.5,34.0,0,10,-117.44903564453125,-12.073516845703125,0.6058449745178223,36.0,33.0,0,3.5045927999999975,56.4058537958706,39.6767535797311,0.5840987999999996
24.39721395506058,6.0,3.8889297803314236,122.67531982119202,12.573449296536603,3.8168978691101074,-123.12758849015363,-12.283830527990487,3.605663537979126,9,117.14630126953125,12.006759643554688,0.6361496448516846,36.5,34.0,0,10,-117.57818603515625,-11.730194091796875,0.600943922996521,35.0,33.0,0,3.4816463999999967,56.59828156918269,39.87328182312234,0.5802743999999994
24.408044451964088,6.0,3.8889297803314236,122.80967097186432,12.41365963113185,3.8203729391098022,-123.26142831389664,-12.323777944341673,3.5588990449905396,9,117.27459716796875,11.854171752929688,0.636728823184967,36.5,34.0,0,10,-117.70599365234375,-11.768341064453125,0.5931498408317566,36.0,32.0,0,3.4641000000000006,56.79777030612496,39.84458754011371,0.5773500000000001
24.418939503957517,6.0,3.8889297803314236,122.94664267304928,12.573449296536603,4.093958258628845,-123.40082881799576,-12.843094356907125,3.224919319152832,9,117.4053955078125,12.006759643554688,0.6823263764381409,36.5,34.0,0,10,-117.839111328125,-12.264251708984375,0.5374865531921387,36.0,33.0,0,3.5072927999999974,56.62845313258623,39.82408229103942,0.5845487999999995
24.43005127797369,6.0,3.8889297803314236,123.08757715793628,12.693291545590169,4.112955808639526,-123.54240246154437,-12.803146940555939,3.145136833190918,9,117.53997802734375,12.121200561523438,0.6854926347732544,36.5,34.0,0,10,-117.97430419921875,-12.226104736328125,0.5241894721984863,35.0,33.0,0,3.5194463999999983,56.47190656510361,39.8609886403122,0.5865743999999997
24.441260033054277,6.0,3.8889297803314236,123.23017345534349,12.733238961941359,3.938023567199707,-123.68512659068391,-12.83310750281933,3.3710471391677856,9,117.6761474609375,12.159347534179688,0.6563372611999512,36.5,34.0,0,10,-118.110595703125,-12.254714965820312,0.5618411898612976,36.5,33.0,0,3.5248463999999986,56.84023477383403,39.73810241430323,0.5874743999999997
24.452414492028765,6.0,3.8889297803314236,123.36816781038702,12.144014570761327,3.865501284599304,-123.82273745053048,-12.144014570761327,3.321121573448181,9,117.80792236328125,11.5966796875,0.644250214099884,35.5,34.0,0,10,-118.24200439453125,-11.5966796875,0.5535202622413635,35.0,32.0,0,3.5005463999999975,56.56816619801771,39.55019821539537,0.5834243999999996
24.46366428397596,6.0,3.8889297803314236,123.50820747314775,12.393685922956253,3.6620922088623047,-123.96367193541745,-12.40367277704405,3.545982241630554,9,117.941650390625,11.835098266601562,0.6103487014770508,36.5,34.0,0,10,-118.3765869140625,-11.844635009765625,0.590997040271759,36.0,32.0,0,3.6220463999999994,56.73721265619753,39.65223794548763,0.6036743999999999
24.474967519985512,6.0,3.8889297803314236,123.64914195803475,12.40367277704405,3.4201043844223022,-124.10594865349385,-12.533501880185414,3.8051294088363647,9,118.07623291015625,11.844635009765625,0.570017397403717,36.5,34.0,0,10,-118.512451171875,-11.968612670898438,0.6341882348060608,36.0,33.0,0,3.3628463999999996,56.532040126744675,39.63590037586715,0.5604743999999999
24.4862407570472,6.0,3.8889297803314236,123.78950120012628,12.473580755658631,3.766741633415222,-124.24528524172679,-12.553475588361009,3.639078140258789,9,118.21026611328125,11.911392211914062,0.6277902722358704,36.5,34.0,0,10,-118.6455078125,-11.987686157226562,0.6065130233764648,36.0,33.0,0,3.4181927999999973,56.77957664714944,39.6399734138019,0.5696987999999995
24.49758149299305,6.0,3.8889297803314236,123.93158617060419,12.44362019339524,3.660568356513977,-124.38602797901531,-12.40367277704405,3.9104347229003906,9,118.345947265625,11.882781982421875,0.6100947260856628,36.5,34.0,0,10,-118.7799072265625,-11.844635009765625,0.6517391204833984,35.0,32.0,0,3.3979463999999973,56.6345032107144,39.5216754537218,0.5663243999999995
24.508832728955895,6.0,3.8889297803314236,124.07475771080685,12.753212670116952,3.655745029449463,-124.52926343508413,-12.613396712887791,4.011438488960266,9,118.482666015625,12.178421020507812,0.6092908382415771,36.5,33.0,0,10,-118.91668701171875,-12.044906616210938,0.6685730814933777,35.0,32.0,0,3.573446399999999,57.144804032094044,39.33454077129187,0.5955743999999998
24.52008970605675,6.0,3.8889297803314236,124.21773750341102,12.813133794643734,3.9605462551116943,-124.67134840556203,-12.643357275151184,3.6589972972869873,9,118.61920166015625,12.235641479492188,0.6600910425186157,35.5,33.0,0,10,-119.0523681640625,-12.073516845703125,0.6098328828811646,36.0,33.0,0,3.511346399999998,56.94957518504748,39.49314597043997,0.5852243999999996
24.531412294018082,6.0,3.8889297803314236,124.36046163255055,12.543488734273211,3.973900079727173,-124.81273030151216,-12.363725360692863,3.8245149850845337,9,118.7554931640625,11.9781494140625,0.6623166799545288,36.5,34.0,0,10,-119.1873779296875,-11.806488037109375,0.6374191641807556,36.0,33.0,0,3.3695999999999997,56.88880573433045,39.586917298644096,0.5616
24.542254253989086,6.0,3.8889297803314236,124.49423754042742,12.313791090253877,3.931849479675293,-124.95161947868199,-12.653344129238981,3.669865608215332,9,118.88323974609375,11.758804321289062,0.6553082466125488,36.5,34.0,0,10,-119.32000732421875,-12.083053588867188,0.6116442680358887,36.0,32.0,0,3.6071927999999986,56.55008279275353,39.80358487779807,0.6011987999999998
24.55353819404263,6.0,3.8889297803314236,124.63542768877905,12.483567609746428,3.745307207107544,-125.08967774959167,-12.593423004712198,3.585473656654358,9,119.01806640625,11.920928955078125,0.6242178678512573,36.5,34.0,0,10,-119.45184326171875,-12.025833129882812,0.5975789427757263,36.0,33.0,0,3.5221463999999982,56.834151625739935,40.07464021575947,0.5870243999999997
24.5645727829542,6.0,3.8889297803314236,124.77259113756249,12.393685922956253,3.9996832609176636,-125.22549896518574,-12.134027716673529,3.7689539194107056,9,119.1490478515625,11.835098266601562,0.6666138768196106,35.5,33.0,0,10,-119.58154296875,-11.587142944335938,0.6281589865684509,36.0,32.0,0,3.3871464000000002,56.99221123053434,39.41174665807648,0.5645244
24.575566409970634,6.0,3.8889297803314236,124.90809277382573,12.383699068868458,3.7150222063064575,-125.36170367597674,-12.283830527990487,3.5235650539398193,9,119.2784423828125,11.8255615234375,0.6191703677177429,36.5,34.0,0,10,-119.71160888671875,-11.730194091796875,0.5872608423233032,36.0,32.0,0,3.446546399999999,57.01050790779459,39.701280367176764,0.5744243999999998
24.586520240060054,6.0,3.8889297803314236,125.04589538127078,12.663330983326778,4.121482729911804,-125.50014544208342,-12.853081210994922,3.314294457435608,9,119.4100341796875,12.09259033203125,0.686913788318634,35.5,34.0,0,10,-119.84381103515625,-12.273788452148438,0.5523824095726013,35.5,32.0,0,3.4046928000000003,56.88271474090436,39.83638887173663,0.5674488000000001
24.597522292053327,6.0,3.8889297803314236,125.18433714737746,12.493554463834228,4.098485112190247,-125.63718105913453,-12.573449296536603,3.182808995246887,9,119.542236328125,11.930465698242188,0.6830808520317078,35.5,34.0,0,10,-119.97467041015625,-12.006759643554688,0.5304681658744812,36.0,32.0,0,3.509992799999998,56.61638805012325,39.5216754537218,0.5849987999999996
24.60843562206719,6.0,3.8889297803314236,125.32341807214577,12.733238961941359,3.8294026851654053,-125.77696505843062,-12.803146940555939,3.309754729270935,9,119.675048828125,12.159347534179688,0.6382337808609009,36.5,33.0,0,10,-120.108154296875,-12.226104736328125,0.5516257882118225,36.0,33.0,0,3.4546463999999992,56.92524266210154,39.6399734138019,0.5757743999999999
24.619495118036866,6.0,3.8889297803314236,125.46198766998477,12.293817382078283,3.8684874773025513,-125.91476766587567,-12.20393569528811,3.542392373085022,9,119.807373046875,11.739730834960938,0.6447479128837585,35.5,33.0,0,10,-120.23974609375,-11.653900146484375,0.5903987288475037,36.0,33.0,0,3.4829927999999994,56.610340871480616,39.701280367176764,0.5804987999999999
24.630520022008568,6.0,3.8889297803314236,125.59953461396516,12.5834361506244,3.557742476463318,-126.05327334784852,-12.683304691502371,3.6852017641067505,9,119.938720703125,12.01629638671875,0.592957079410553,36.5,34.0,0,10,-120.37200927734375,-12.111663818359375,0.6142002940177917,36.5,33.0,0,3.613946399999999,56.998287470400214,39.713558855246845,0.6023243999999998
24.64151096297428,6.0,3.8889297803314236,125.7362506516855,12.383699068868458,3.6285706758499146,-126.19011721730114,-12.473580755658631,3.9389137029647827,9,120.06927490234375,11.8255615234375,0.6047617793083191,36.5,34.0,0,10,-120.502685546875,-11.911392211914062,0.6564856171607971,36.0,33.0,0,3.3682463999999994,56.761424052034045,39.61547447755822,0.5613743999999999
24.652402700972743,6.0,3.8889297803314236,125.87136879275175,12.293817382078283,3.9135754108428955,-126.3254271059659,-12.523515026097618,3.6941224336624146,9,120.19830322265625,11.739730834960938,0.6522625684738159,36.5,34.0,0,10,-120.63189697265625,-11.959075927734375,0.6156870722770691,36.0,33.0,0,3.573446399999999,56.85237164599005,39.50537726204783,0.5955743999999998
24.66336267895531,6.0,3.8889297803314236,126.00527253236093,12.223909403463702,3.9849586486816406,-126.45843602344881,-12.183961987112516,3.6393603086471558,9,120.326171875,11.6729736328125,0.6641597747802734,36.5,34.0,0,10,-120.7589111328125,-11.63482666015625,0.6065600514411926,36.0,33.0,0,3.5018927999999976,56.592269434516936,39.7176377647271,0.5836487999999996
24.674721563002095,6.0,3.8889297803314236,126.14684617590954,12.37371221478066,4.129220008850098,-126.60186322711611,-12.283830527990487,3.7331138849258423,9,120.46136474609375,11.816024780273438,0.6882033348083496,36.5,34.0,0,10,-120.8958740234375,-11.730194091796875,0.6221856474876404,36.0,33.0,0,3.3682463999999994,56.913082294740775,39.48093915335539,0.5613743999999999
24.685987984994426,6.0,3.8889297803314236,126.28925072571826,12.693291545590169,3.987134099006653,-126.74362861826323,-12.543488734273211,3.6504403352737427,9,120.59735107421875,12.121200561523438,0.6645223498344421,36.5,34.0,0,10,-121.03125,-11.9781494140625,0.6084067225456238,36.0,32.0,0,3.4573463999999996,56.86451242807931,39.852787462726894,0.5762244
24.697150961961597,6.0,3.8889297803314236,126.4304408740699,12.683304691502371,3.6657153367996216,-126.88334870169314,-12.723252107853561,3.618775248527527,9,120.732177734375,12.111663818359375,0.6109525561332703,35.5,34.0,0,10,-121.1646728515625,-12.149810791015625,0.6031292080879211,36.0,29.0,0,3.5963927999999994,56.489952632912036,39.926621430143086,0.5993987999999999
24.708171976963058,6.0,3.8889297803314236,126.5658146786008,12.2338962575515,3.789973497390747,-127.01769985236545,-12.323777944341673,3.5462604761123657,9,120.8614501953125,11.682510375976562,0.6316622495651245,36.5,33.0,0,10,-121.29296875,-11.768341064453125,0.5910434126853943,35.0,32.0,0,3.446546399999999,56.761424052034045,39.79949944228713,0.5744243999999998
24.719429010059685,6.0,3.8889297803314236,126.70598217309386,12.363725360692863,3.8061296939849854,-127.16061572910347,-12.51352817200982,3.501855254173279,9,120.99530029296875,11.806488037109375,0.6343549489974976,36.5,34.0,0,10,-121.429443359375,-11.949539184570312,0.5836425423622131,36.0,33.0,0,3.5639927999999985,57.15093761677497,39.8609886403122,0.5939987999999997
24.733790031052195,6.0,3.8889297803314236,126.88149514157443,12.27384367390269,3.9862879514694214,-127.33497821199313,-12.064119738058949,3.6873925924301147,9,121.16290283203125,11.720657348632812,0.6643813252449036,35.5,34.0,0,10,-121.595947265625,-11.5203857421875,0.6145654320716858,36.0,33.0,0,3.1508928000000003,56.62240402304741,39.828191456859884,0.5251488000000001
24.744880824000575,6.0,3.8889297803314236,127.01578237638059,12.154001424849122,3.7674243450164795,-127.4682427929407,-12.104067154410137,3.4559054374694824,9,121.2911376953125,11.606216430664062,0.6279040575027466,35.5,33.0,0,10,-121.72320556640625,-11.55853271484375,0.5759842395782471,35.0,32.0,0,3.5451,56.90092585267507,39.43615365280249,0.59085
24.75589278305415,6.0,3.8889297803314236,127.15160359197465,12.433633339307443,4.022661924362183,-127.60572582105495,-12.5834361506244,3.4584968090057373,9,121.42083740234375,11.873245239257812,0.6704436540603638,35.5,34.0,0,10,-121.8544921875,-12.01629638671875,0.5764161348342896,36.0,32.0,0,3.3587999999999996,57.37796419960466,39.48908396669992,0.5598
24.76690937206149,6.0,3.8889297803314236,127.28646606957625,12.004198613532166,4.3188968896865845,-127.7400130558611,-12.144014570761327,2.9171735644340515,9,121.54962158203125,11.463165283203125,0.7198161482810974,36.5,34.0,0,10,-121.98272705078125,-11.5966796875,0.4861955940723419,35.0,32.0,0,3.261592799999998,56.88880573433045,39.693103530905375,0.5435987999999997
24.777863590978086,6.0,3.8889297803314236,127.43864974690774,12.453607047483038,4.023719429969788,-127.89258022838955,-12.743225816029154,3.1451754570007324,9,121.6949462890625,11.892318725585938,0.6706199049949646,36.5,34.0,0,10,-122.12841796875,-12.16888427734375,0.5241959095001221,36.0,32.0,0,3.5639927999999985,56.85842536039564,39.963598592558526,0.5939987999999997
24.79009019397199,6.0,3.8889297803314236,127.57287306584773,12.154001424849122,3.992237091064453,-128.025397398274,-12.144014570761327,3.242777466773987,9,121.8231201171875,11.606216430664062,0.6653728485107422,35.5,34.0,0,10,-122.2552490234375,-11.5966796875,0.5404629111289978,36.0,32.0,0,3.5005463999999975,57.18152261138971,39.959500927715794,0.5834243999999996
24.801093116984703,6.0,3.8889297803314236,127.70946127183572,12.30380423616608,3.860460877418518,-128.16249693119127,-12.353738506605067,3.394305467605591,9,121.95355224609375,11.749267578125,0.6434101462364197,36.5,33.0,0,10,-122.38616943359375,-11.796951293945312,0.5657175779342651,35.0,32.0,0,3.4829927999999994,57.458080085161555,39.811778533247036,0.5804987999999999
