# Test started at Thu Apr 22 16:25:21 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.10802582723142844; kt_2 = 0.11102014653635077
# load damping scale = 0.1
# User comment: back to current control; driving actuator swaps between 1 and 2; load actuator is idling; using lower current command now
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
11.091314409975894,0.55,0.3564852298637139,6.831391691250217,11.345066243737556,0.3491169512271881,-6.256148895793102,-11.504855909142309,0.03692626487463713,9,6.52349853515625,10.833740234375,0.058186158537864685,36.0,30.0,0,9,-5.97418212890625,-10.986328125,0.006154377479106188,36.0,30.0,0,0.1984463999999974,26.832819322602973,25.884914487956735,0.3608116363636316
11.101927762036212,0.55,0.3564852298637139,6.954174070147231,11.57476388775689,0.13262564688920975,-6.379570433351734,-11.714579844986048,-0.184154212474823,9,6.6407470703125,11.053085327148438,0.022104274481534958,35.0,30.0,0,9,-6.092041015625,-11.186599731445312,-0.030692368745803833,35.0,30.0,0,0.2132999999999985,26.860205937041087,25.85774069302073,0.38781818181817906
11.112529873033054,0.55,0.3564852298637139,7.078426513965968,11.554790179581294,0.08102095127105713,-6.501969317051775,-11.404987368264337,-0.10154908150434494,9,6.7593994140625,11.034011840820312,0.013503491878509521,35.0,30.0,0,9,-6.20892333984375,-10.890960693359375,-0.016924846917390823,36.0,30.0,0,0.20249999999999807,26.743856433193912,26.184199150267546,0.36818181818181467
11.123104984988458,0.55,0.3564852298637139,7.199227501011961,11.385013660088743,0.4799431264400482,-6.622578556499285,-11.544803325493497,0.13067373633384705,9,6.874755859375,10.87188720703125,0.07999052107334137,36.0,30.0,0,9,-6.3240966796875,-11.02447509765625,0.021778956055641174,35.0,30.0,0,0.2429999999999996,26.6788778282679,25.963079364209364,0.44181818181818105
11.133718669996597,0.55,0.3564852298637139,7.32117897364887,11.594737595932484,0.40145015716552734,-6.7454248512624595,-11.614711304108077,0.4298133999109268,9,6.9912109375,11.072158813476562,0.06690835952758789,35.0,30.0,0,9,-6.44140625,-11.091232299804688,0.07163556665182114,36.0,30.0,0,0.13634639999999826,26.819128390762103,25.99366567196057,0.24790254545454227
11.144286502967589,0.55,0.3564852298637139,7.445687080932255,11.864382656303006,0.5198683440685272,-6.87012470614433,-11.764514115425035,0.06941582076251507,9,7.110107421875,11.32965087890625,0.0866447240114212,36.0,30.0,0,9,-6.56048583984375,-11.234283447265625,0.011569303460419178,35.0,30.0,0,0.2794463999999973,26.829405568926575,25.99027489883281,0.5080843636363587
11.155790389049798,0.55,0.3564852298637139,7.581763959990943,11.644671866371468,0.2350020781159401,-7.006009837604533,-11.854395802215208,0.016328011639416218,9,7.24005126953125,11.119842529296875,0.03916701301932335,35.0,30.0,0,9,-6.69024658203125,-11.320114135742188,0.0027213352732360363,35.0,30.0,0,0.1633536000000003,26.822560102521948,26.034470658428518,0.29700654545454597
11.166475296020508,0.55,0.3564852298637139,7.709467860582422,12.074106592146746,0.13140412420034409,-7.20926229199938,-12.37371221478066,0.36653072386980057,9,7.36199951171875,11.529922485351562,0.021900687366724014,36.0,30.0,0,9,-6.88433837890625,-11.816024780273438,0.061088453978300095,36.0,30.0,0,0.17550000000000027,26.990379485157007,25.800005752898983,0.31909090909090954
11.183126959949732,0.55,0.3564852298637139,7.937072259984955,12.44362019339524,0.31245166808366776,-7.361957296260164,-12.433633339307443,0.016032937914133072,9,7.579345703125,11.882781982421875,0.052075278013944626,36.0,30.0,0,9,-7.0301513671875,-11.873245239257812,0.0026721563190221786,36.0,30.0,0,0.1714463999999996,26.75410887172262,25.96987771824115,0.31172072727272654
11.195503453956917,0.55,0.3564852298637139,8.071934737586568,12.663330983326778,0.38725438714027405,-7.498162007051175,-12.743225816029154,0.1764000803232193,9,7.7081298828125,12.09259033203125,0.06454239785671234,36.0,30.0,0,9,-7.16021728515625,-12.16888427734375,0.029400013387203217,36.0,30.0,0,0.2672999999999973,26.829405568926575,26.014066567558245,0.4859999999999951
11.206084195058793,0.55,0.3564852298637139,8.204879739203323,12.40367277704405,0.3602850213646889,-7.629125616816913,-12.453607047483038,-0.1288232021033764,9,7.8350830078125,11.844635009765625,0.06004750356078148,36.0,30.0,0,9,-7.2852783203125,-11.892318725585938,-0.021470533683896065,36.0,30.0,0,0.19979999999999798,27.06238899866878,26.00385665384988,0.3632727272727236
11.216672842972912,0.55,0.3564852298637139,8.336035096567546,12.433633339307443,0.3005654811859131,-7.763412851623069,-12.90301548143391,-0.2032342404127121,9,7.9603271484375,11.873245239257812,0.05009424686431885,36.0,30.0,0,9,-7.41351318359375,-12.32147216796875,-0.03387237340211868,36.0,30.0,0,0.27539999999999765,26.849944342490915,26.102507487550326,0.5007272727272684
11.227301510050893,0.55,0.3564852298637139,8.472175891492396,12.783173232380342,0.22860167920589447,-7.8975722546969,-12.563462442448804,-0.0514729879796505,9,8.09033203125,12.20703125,0.03810027986764908,35.0,30.0,0,9,-7.5416259765625,-11.997222900390625,-0.00857883132994175,36.0,30.0,0,0.17550000000000027,26.884165303309544,25.82037674105038,0.31909090909090954
11.23803671298083,0.55,0.3564852298637139,8.617776234609208,12.323777944341673,0.16113702580332756,-8.090598170505844,-12.51352817200982,0.18590695783495903,9,8.2293701171875,11.768341064453125,0.02685617096722126,36.0,30.0,0,9,-7.7259521484375,-11.949539184570312,0.03098449297249317,36.0,30.0,0,0.16199999999999976,26.92526551207868,26.051467444447155,0.29454545454545406
11.253253864008002,0.55,0.3564852298637139,8.802429171950942,13.04283143866307,0.3716334030032158,-8.228081198620094,-13.032844584575273,0.12189513444900513,9,8.40570068359375,12.454986572265625,0.061938900500535965,35.0,30.0,0,9,-7.85723876953125,-12.445449829101562,0.020315855741500854,36.0,29.0,0,0.2132999999999985,26.83625143082736,25.99366567196057,0.38781818181817906
11.263877326971851,0.55,0.3564852298637139,8.941126601522269,13.202621104067823,0.4730687588453293,-8.367801282050012,-13.152686833628836,-0.27732112258672714,9,8.53814697265625,12.607574462890625,0.07884479314088821,35.0,30.0,0,9,-7.99066162109375,-12.559890747070312,-0.04622018709778786,36.0,30.0,0,0.2740464000000003,26.84651183711344,25.742313811939994,0.49826618181818233
11.274419771041721,0.55,0.3564852298637139,9.084937300386548,13.582121559404115,0.4009353518486023,-8.510141915992566,-13.612082121667505,0.0732728261500597,9,8.67547607421875,12.969970703125,0.06682255864143372,36.0,31.0,0,9,-8.1265869140625,-12.998580932617188,0.012212137691676617,35.0,30.0,0,0.17550000000000027,26.85677313361191,25.86792115597285,0.31909090909090954
11.285009418963455,0.55,0.3564852298637139,9.225935701139703,13.242568520419011,0.36329175531864166,-8.649350672493187,-13.192634249980026,-0.1363442949950695,9,8.81011962890625,12.645721435546875,0.06054862588644028,35.0,30.0,0,9,-8.259521484375,-12.598037719726562,-0.022724049165844917,36.0,30.0,0,0.2524535999999973,26.805439038844327,26.007265914440893,0.45900654545454045
11.295572920003906,0.55,0.3564852298637139,9.367637176420638,13.292502790857997,0.4964151531457901,-8.88532805036293,-13.452292456262752,0.0676908865571022,9,8.9454345703125,12.693405151367188,0.08273585885763168,36.0,30.0,0,9,-8.48486328125,-12.845993041992188,0.0112818144261837,36.0,30.0,0,0.20789999999999828,26.583215278958562,25.82037674105038,0.37799999999999684
11.321534291957505,0.55,0.3564852298637139,9.716937384995433,13.232581666331214,0.4265472739934921,-9.151601548793412,-13.222594812243416,-0.07730979658663273,9,9.27899169921875,12.636184692382812,0.07109121233224869,35.0,30.0,0,9,-8.7391357421875,-12.62664794921875,-0.012884966097772121,35.0,30.0,0,0.13364639999999817,26.733586632897243,25.912093862000802,0.24299345454545118
11.341486647957936,0.55,0.3564852298637139,9.9860870974032,13.681990100282086,0.48318466544151306,-9.411291713009218,-13.751898078896666,-0.3210701644420624,9,9.5360107421875,13.065338134765625,0.08053077757358551,35.0,30.0,0,9,-8.98712158203125,-13.132095336914062,-0.05351169407367706,35.0,30.0,0,0.2429999999999996,26.839665381852797,25.827167761061503,0.44181818181818105
11.353573550004512,0.55,0.3564852298637139,10.153994077810516,14.05150370153058,0.6148401349782944,-9.580157431408962,-14.041516847442784,-0.23922792077064514,9,9.69635009765625,13.418197631835938,0.10247335582971573,35.0,30.0,0,9,-9.14837646484375,-13.408660888671875,-0.03987132012844086,36.0,30.0,0,0.11204639999999735,26.87390162513492,26.051467444447155,0.20372072727272245
11.364217791007832,0.55,0.3564852298637139,10.300808822384404,13.582121559404115,0.37653493881225586,-9.724862952399508,-13.662016392106493,0.17469734698534012,9,9.8365478515625,12.969970703125,0.06275582313537598,35.0,30.0,0,9,-9.28656005859375,-13.0462646484375,0.029116224497556686,36.0,30.0,0,0.14579999999999912,26.689142949384404,25.73552708680728,0.2650909090909075
11.374797421041876,0.55,0.3564852298637139,10.445003016445655,13.691976954369883,0.2579307183623314,-9.871549865241073,-14.01155628517939,-0.18698899447917938,9,9.9742431640625,13.074874877929688,0.042988453060388565,36.0,30.0,0,9,-9.4266357421875,-13.380050659179688,-0.031164832413196564,36.0,30.0,0,0.20249999999999807,26.938968780475932,25.89509703871954,0.36818181818181467
11.385436550015584,0.55,0.3564852298637139,10.594821806729152,13.961622014740406,0.660109743475914,-10.045720600532254,-13.961622014740406,0.010761160170659423,9,10.1173095703125,13.332366943359375,0.110018290579319,36.0,30.0,0,9,-9.59295654296875,-13.332366943359375,0.0017935266951099038,35.0,30.0,0,0.20384639999999762,26.96296249936944,25.935889470012683,0.37062981818181384
11.398167597944848,0.55,0.3564852298637139,10.769631700681954,13.672003246194288,0.44481052458286285,-10.196434212942018,-13.522200434877332,0.004133392707444727,9,10.28424072265625,13.055801391601562,0.07413508743047714,36.0,30.0,0,9,-9.73687744140625,-12.912750244140625,0.0006888987845741212,35.0,30.0,0,0.20789999999999828,27.017802928340927,26.02766893921779,0.37799999999999684
11.409180579008535,0.55,0.3564852298637139,10.921559714548794,13.811819203423449,0.40786197781562805,-10.349384880667449,-13.971608868828204,0.10427743569016457,9,10.4293212890625,13.189315795898438,0.06797699630260468,36.0,30.0,0,9,-9.8829345703125,-13.341903686523438,0.017379572615027428,36.0,30.0,0,0.20114639999999753,26.93555194888927,26.068484601666285,0.36572072727272276
11.420131281018257,0.55,0.3564852298637139,11.073615560147958,13.961622014740406,0.3945835679769516,-10.502463380125205,-14.05150370153058,0.10182684659957886,9,10.57452392578125,13.332366943359375,0.0657639279961586,36.0,30.0,0,9,-10.02911376953125,-13.418197631835938,0.01697114109992981,35.0,30.0,0,0.14985359999999978,26.75410887172262,26.09570219295307,0.2724610909090905
11.4311271130573,0.55,0.3564852298637139,11.23001768464613,14.3311356159889,0.5168193876743317,-10.660015990214292,-14.251240783286525,0.11648958921432495,9,10.723876953125,13.685226440429688,0.08613656461238861,36.0,30.0,0,9,-10.1795654296875,-13.608932495117188,0.019414931535720825,36.0,30.0,0,0.14039999999999891,27.03495501287938,25.871326894431377,0.25527272727272526
11.442160889040679,0.55,0.3564852298637139,11.386867220207437,14.161359096496348,0.5364975482225418,-10.816162451247818,-14.181332804671944,0.16984901949763298,9,10.8736572265625,13.523101806640625,0.0894162580370903,35.0,30.0,0,9,-10.32867431640625,-13.54217529296875,0.028308169916272163,36.0,30.0,0,0.14849999999999924,26.85677313361191,26.007265914440893,0.26999999999999863
11.453157961950637,0.55,0.3564852298637139,11.546209474549059,14.490925281393656,0.24824385344982147,-10.97518512625863,-14.490925281393656,0.2061338871717453,9,11.02581787109375,13.837814331054688,0.041373975574970245,36.0,30.0,0,9,-10.48052978515625,-13.837814331054688,0.03435564786195755,36.0,30.0,0,0.25514639999999955,26.849944342490915,26.10590119539063,0.4639025454545446
11.464194961008616,0.55,0.3564852298637139,11.707021793812403,14.510898989569249,0.4478357881307602,-11.134335633001763,-14.530872697744842,0.15606258809566498,9,11.17938232421875,13.856887817382812,0.07463929802179337,36.0,30.0,0,9,-10.63250732421875,-13.875961303710938,0.026010431349277496,36.0,30.0,0,0.1606536000000002,26.542214064026098,25.966469432666827,0.2920974545454549
11.475204217946157,0.55,0.3564852298637139,11.864574403901491,14.381069886427886,0.25608978420495987,-11.293677887343385,-14.54085955183264,-0.025767884217202663,9,11.329833984375,13.73291015625,0.042681630700826645,36.0,30.0,0,9,-10.78466796875,-13.885498046875,-0.004294647369533777,35.0,30.0,0,0.09719999999999729,26.689142949384404,26.007265914440893,0.1767272727272678
11.486195569043048,0.55,0.3564852298637139,12.026281545291104,14.760570341764177,0.16080810874700546,-11.479481310276034,-14.72062292541299,0.03873112890869379,9,11.4842529296875,14.095306396484375,0.026801351457834244,36.0,30.0,0,9,-10.96209716796875,-14.057159423828125,0.006455188151448965,36.0,30.0,0,0.1768463999999998,26.867053582395386,25.813586066574317,0.3215389090909087
11.49857613700442,0.55,0.3564852298637139,12.209656165309598,14.880412590817743,0.2865058109164238,-11.636203014105016,-15.060175964398091,-0.06423522904515266,9,11.65936279296875,14.209747314453125,0.04775096848607063,35.0,30.0,0,9,-11.11175537109375,-14.38140869140625,-0.010705871507525444,36.0,30.0,0,0.21194639999999793,26.904713610947624,25.759291170857693,0.3853570909090871
11.509133507031947,0.55,0.3564852298637139,12.365163467681505,14.770557195851973,0.24348800629377365,-11.791071157815304,-14.590793822271626,-0.19272085279226303,9,11.807861328125,14.104843139648438,0.04058133438229561,35.0,30.0,0,9,-11.2596435546875,-13.933181762695312,-0.03212014213204384,36.0,30.0,0,0.19169999999999768,26.815715031270145,26.037862582092032,0.3485454545454503
11.51968276698608,0.55,0.3564852298637139,12.520479022454927,14.72062292541299,0.4275639206171036,-11.94990208522763,-15.229952483890642,-0.11808721348643303,9,11.9561767578125,14.057159423828125,0.07126065343618393,35.0,30.0,0,9,-11.41131591796875,-14.543533325195312,-0.019681202247738838,36.0,30.0,0,0.28889999999999816,26.607119286044224,26.276155764901148,0.5252727272727239
11.530215025995858,0.55,0.3564852298637139,12.681930500379892,15.329821024768615,0.34820859879255295,-12.11020307756168,-15.30984731659302,-0.018771769478917122,9,12.1103515625,14.638900756835938,0.05803476646542549,35.0,30.0,0,9,-11.56439208984375,-14.619827270507812,-0.003128628246486187,35.0,30.0,0,0.3739463999999977,26.70622911595359,26.00385665384988,0.6799025454545412
11.540785433957353,0.55,0.3564852298637139,12.842359324446264,15.080149672573684,0.19293813407421112,-12.270248406431081,-15.080149672573684,0.09190184623003006,9,12.2635498046875,14.400482177734375,0.03215635567903519,35.0,30.0,0,9,-11.71722412109375,-14.400482177734375,0.015316974371671677,35.0,30.0,0,0.19169999999999768,26.75410887172262,25.963079364209364,0.3485454545454503
11.551414064015262,0.55,0.3564852298637139,13.005664362489924,15.51957125243676,0.38119541108608246,-12.435215256994951,-15.65938720966592,0.28914105892181396,9,12.41949462890625,14.820098876953125,0.06353256851434708,35.0,30.0,0,9,-11.874755859375,-14.95361328125,0.048190176486968994,36.0,30.0,0,0.16739999999999994,26.88075006560365,25.789830474596897,0.3043636363636362
11.56202095199842,0.55,0.3564852298637139,13.171973446243191,15.719308334192704,0.35951247811317444,-12.608491170159866,-15.799203166895081,0.21009202301502228,9,12.57830810546875,15.010833740234375,0.05991874635219574,35.0,31.0,0,9,-12.04022216796875,-15.087127685546875,0.03501533716917038,36.0,30.0,0,0.25514639999999955,26.750697375524567,26.15015463114821,0.4639025454545446
11.581526068970561,0.55,0.3564852298637139,13.477938697560214,15.319834170680819,0.2752259820699692,-12.91042972190869,-15.479623836085572,0.09925398230552673,9,12.8704833984375,14.629364013671875,0.04587099701166153,36.0,30.0,0,9,-12.32855224609375,-14.781951904296875,0.016542330384254456,36.0,30.0,0,0.2429999999999996,26.781495590294412,25.718570814429768,0.44181818181818105
11.592438198043965,0.55,0.3564852298637139,13.64584567796753,15.459650127909976,0.5062221139669418,-13.078272786449844,-15.529558106524556,-0.022287434432655573,9,13.03082275390625,14.76287841796875,0.08437035232782364,35.0,30.0,0,9,-12.48883056640625,-14.829635620117188,-0.0037145724054425955,36.0,30.0,0,0.26594639999999997,26.583215278958562,25.983475485219117,0.483538909090909
11.603192660957575,0.55,0.3564852298637139,13.81586188195819,15.62942664740253,0.3359936401247978,-13.245732355794026,-15.599466085139136,0.06998544372618198,9,13.19317626953125,14.925003051757812,0.05599894002079964,36.0,30.0,0,9,-12.64874267578125,-14.896392822265625,0.01166424062103033,36.0,30.0,0,0.18899999999999756,26.88075006560365,25.963079364209364,0.3436363636363592
11.613902290002443,0.55,0.3564852298637139,13.981403975317514,15.62942664740253,0.09064588509500027,-13.412616682342751,-15.829163729158472,-0.18304488435387611,9,13.35125732421875,14.925003051757812,0.015107647515833378,36.0,30.0,0,9,-12.80810546875,-15.115737915039062,-0.03050748072564602,36.0,30.0,0,0.3874463999999982,26.562722057541748,25.95287343051274,0.7044479999999966
11.631869837990962,0.55,0.3564852298637139,14.273435567811243,16.168716768143575,0.06377519108355045,-13.705862676293556,-16.408401266250706,-0.21798976510763168,9,13.630126953125,15.439987182617188,0.010629198513925076,36.0,30.0,0,9,-13.088134765625,-15.668869018554688,-0.036331627517938614,36.0,30.0,0,0.2186999999999987,26.658368437298066,25.847542897627704,0.39763636363636123
11.642692966968752,0.55,0.3564852298637139,14.449843358418093,16.27857216310934,0.27963173389434814,-13.878307683198367,-15.909058561860848,-0.1201845221221447,9,13.798583984375,15.544891357421875,0.04660528898239136,36.0,30.0,0,9,-13.2528076171875,-15.192031860351562,-0.020030753687024117,36.0,31.0,0,0.2186999999999987,26.921849079992626,26.034470658428518,0.39763636363636123
11.65334935602732,0.55,0.3564852298637139,14.61985956240875,15.859124291421864,0.32779455184936523,-14.05151968049712,-16.298545871284936,-0.0621529296040535,9,13.9609375,15.14434814453125,0.05463242530822754,36.0,30.0,0,9,-13.418212890625,-15.56396484375,-0.010358821600675583,36.0,30.0,0,0.2713464000000002,26.91841447851749,25.772867359858992,0.49335709090909124
11.664095873944461,0.55,0.3564852298637139,14.793455054904475,16.128769351792386,0.507464200258255,-14.223261612874152,-16.028900810914415,0.14738966524600983,9,14.126708984375,15.401840209960938,0.08457736670970917,36.0,31.0,0,9,-13.58221435546875,-15.306472778320312,0.024564944207668304,35.0,30.0,0,0.3158999999999992,26.860205937041087,25.91548261614173,0.5743636363636349
11.674719188944437,0.55,0.3564852298637139,14.962512520902706,15.759255750543891,0.33052796870470047,-14.392191247140056,-15.949005978212037,0.1477872133255005,9,14.28814697265625,15.048980712890625,0.055087994784116745,35.0,31.0,0,9,-13.7435302734375,-15.230178833007812,0.024631202220916748,35.0,30.0,0,0.20654639999999774,26.69255269482079,25.881508400291523,0.375538909090905
11.686403166037053,0.55,0.3564852298637139,15.154643614585382,16.53823036939207,0.23884780704975128,-14.58687897546921,-16.658072618445633,0.07863870821893215,9,14.47161865234375,15.7928466796875,0.039807967841625214,35.0,31.0,0,9,-13.929443359375,-15.90728759765625,0.013106451369822025,36.0,30.0,0,0.22004639999999825,26.93555194888927,26.211441304864252,0.4000843636363604
11.697166239959188,0.55,0.3564852298637139,15.334630693697298,16.857809700201578,0.17611053586006165,-14.766610391116478,-16.92771767881616,0.05371314100921154,9,14.64349365234375,16.0980224609375,0.02935175597667694,35.0,30.0,0,9,-14.10107421875,-16.164779663085938,0.008952190168201923,35.0,30.0,0,0.1768463999999998,26.956109259301684,25.674461883368735,0.3215389090909087
11.707824888057075,0.55,0.3564852298637139,15.514745604541536,16.717993742972418,0.2914483845233917,-14.943785172117268,-16.53823036939207,-0.172707661986351,9,14.81549072265625,15.964508056640625,0.04857473075389862,36.0,30.0,0,9,-14.270263671875,-15.7928466796875,-0.028784610331058502,35.0,30.0,0,0.2605463999999998,26.70281898265273,26.17738952097443,0.47372072727272685
11.719408920966089,0.55,0.3564852298637139,15.709369417004526,16.867796554289374,0.1941911056637764,-15.140326460565115,-16.827849137938184,0.2500573620200157,9,15.0013427734375,16.107559204101562,0.032365184277296066,36.0,30.0,0,9,-14.45794677734375,-16.069412231445312,0.04167622700333595,36.0,30.0,0,0.06749999999999937,26.713067910341863,25.986866081929634,0.12272727272727156
11.730181531980634,0.55,0.3564852298637139,15.8899317389119,16.777914867499202,0.4408078193664551,-15.317692989164394,-16.777914867499202,0.2049419805407524,9,15.17376708984375,16.021728515625,0.07346796989440918,35.0,30.0,0,9,-14.6273193359375,-16.021728515625,0.03415699675679207,36.0,30.0,0,0.1268999999999984,26.795182185000158,26.07187741533164,0.2307272727272698
11.740834346972406,0.55,0.3564852298637139,16.06237674581671,16.21865103858256,0.09519459307193756,-15.49167197685709,-16.508269807128677,0.021132021211087704,9,15.33843994140625,15.4876708984375,0.015865765511989594,36.0,30.0,0,9,-14.79345703125,-15.764236450195312,0.003522003535181284,36.0,30.0,0,0.12554639999999787,27.028097531881883,25.827167761061503,0.22826618181817793
11.751595753943548,0.55,0.3564852298637139,16.242619488393274,16.747954305235808,0.5682101100683212,-15.673704363686186,-16.797888575674794,0.030625836923718452,9,15.51055908203125,15.993118286132812,0.09470168501138687,35.0,30.0,0,9,-14.96728515625,-16.040802001953125,0.005104306153953075,36.0,30.0,0,0.20114639999999753,26.723335952095624,25.56936719038589,0.36572072727272276
11.762339679058641,0.55,0.3564852298637139,16.425546697348636,17.107481052396505,0.33202097564935684,-15.855225423585987,-17.107481052396505,-0.07151703536510468,9,15.68524169921875,16.336441040039062,0.05533682927489281,36.0,30.0,0,9,-15.140625,-16.336441040039062,-0.011919505894184113,35.0,31.0,0,0.058053599999999504,26.973233974990194,26.09570219295307,0.10555199999999909
11.773054845049046,0.55,0.3564852298637139,16.6057894399252,16.777914867499202,0.33158665895462036,-16.031888877657483,-16.638098910270042,0.09738283976912498,9,15.85736083984375,16.021728515625,0.055264443159103394,35.0,30.0,0,9,-15.309326171875,-15.888214111328125,0.016230473294854164,35.0,30.0,0,0.2848463999999975,26.829405568926575,26.00046561601971,0.5179025454545408
11.784219473018311,0.55,0.3564852298637139,16.791848526322493,16.688033180709027,0.2858360856771469,-16.223125149213892,-16.917730824728363,0.11860521510243416,9,16.0350341796875,15.935897827148438,0.04763934761285782,36.0,30.0,0,9,-15.491943359375,-16.155242919921875,0.019767535850405693,36.0,30.0,0,0.2592000000000002,26.993816202302582,25.864533619878046,0.4712727272727276
11.79495821299497,0.55,0.3564852298637139,16.97055728811117,16.4283749744263,0.26075126230716705,-16.401961742734894,-16.747954305235808,-0.37300340831279755,9,16.2056884765625,15.687942504882812,0.043458543717861176,36.0,30.0,0,9,-15.6627197265625,-15.993118286132812,-0.06216723471879959,36.0,30.0,0,0.15659999999999955,26.897863776250233,25.956281362704203,0.2847272727272719
11.805568694951944,0.55,0.3564852298637139,17.147092910450343,16.558204077567662,0.2908485308289528,-16.57613247802608,-16.658072618445633,-0.185470562428236,9,16.374267578125,15.811920166015625,0.0484747551381588,35.0,30.0,0,9,-15.82904052734375,-15.90728759765625,-0.030911760404706,35.0,30.0,0,0.21734639999999814,26.8773166643781,25.89509703871954,0.3951752727272693
11.81614117603749,0.55,0.3564852298637139,17.324203775584973,16.56819093165546,0.45493344962596893,-16.755288650877887,-16.857809700201578,-0.04258693568408489,9,16.54339599609375,15.821456909179688,0.07582224160432816,36.0,30.0,0,9,-16.0001220703125,-16.0980224609375,-0.007097822614014149,36.0,31.0,0,0.23625359999999987,26.583215278958562,25.91888957974419,0.4295519999999997
11.826827286975458,0.55,0.3564852298637139,17.505341340287803,16.99762565743074,0.5538112968206406,-16.93751278530547,-17.187375885098884,0.24190753698349,9,16.71636962890625,16.231536865234375,0.0923018828034401,36.0,30.0,0,9,-16.17413330078125,-16.412734985351562,0.040317922830581665,36.0,30.0,0,0.16469999999999985,27.203081760342513,26.173993921522197,0.29945454545454514
11.837433398002759,0.55,0.3564852298637139,17.68475317660426,16.837835992025983,0.5050643384456635,-17.140126081038698,-17.087507344220914,0.19976136088371277,9,16.8876953125,16.078948974609375,0.08417738974094391,35.0,30.0,0,9,-16.36761474609375,-16.317367553710938,0.03329356014728546,35.0,30.0,0,0.10124640000000014,26.760950400988293,26.371616623624732,0.18408436363636388
11.849708336987533,0.55,0.3564852298637139,17.897656926789555,17.33717869641584,0.2129424288868904,-17.3297005400749,-17.207349593274476,-0.10036174580454826,9,17.09100341796875,16.5557861328125,0.035490404814481735,36.0,30.0,0,9,-16.54864501953125,-16.431808471679688,-0.016726957634091377,36.0,30.0,0,0.2321999999999992,27.02465980069576,25.95287343051274,0.4221818181818167
11.860478151007555,0.55,0.3564852298637139,18.08032847228027,16.937704532903954,0.36452072113752365,-17.512052506234802,-17.187375885098884,0.0059446783270686865,9,17.26544189453125,16.17431640625,0.06075345352292061,36.0,30.0,0,9,-16.7227783203125,-16.412734985351562,0.0009907797211781144,36.0,30.0,0,0.1133999999999979,27.02465980069576,25.484655463405886,0.20618181818181436
11.871125021018088,0.55,0.3564852298637139,18.26542882068514,17.556889486347377,0.40719813108444214,-17.69587453731643,-17.387112966854826,0.2174077257514,9,17.44219970703125,16.765594482421875,0.06786635518074036,35.0,30.0,0,9,-16.8983154296875,-16.603469848632812,0.036234620958566666,36.0,30.0,0,0.31995359999999984,27.04523285103221,25.850948113526897,0.5817338181818178
11.88177752099,0.55,0.3564852298637139,18.450720916688493,17.29723128006465,0.3154744952917099,-17.883084109304644,-17.586850048610767,-0.15342045575380325,9,17.619140625,16.51763916015625,0.05257908254861832,35.0,30.0,0,9,-17.07708740234375,-16.794204711914062,-0.02557007595896721,36.0,30.0,0,0.226799999999999,26.85677313361191,26.16718483622509,0.4123636363636345
11.892520742956549,0.55,0.3564852298637139,18.638441815605997,17.357152404591435,0.3781939744949341,-18.069782354363557,-17.347165550503636,-0.12229489535093307,9,17.79840087890625,16.574859619140625,0.06303232908248901,36.0,30.0,0,9,-17.25537109375,-16.565322875976562,-0.020382482558488846,36.0,30.0,0,0.2186999999999987,26.75753870940798,25.783041350461076,0.39763636363636123
11.903129964950494,0.55,0.3564852298637139,18.822903005349247,17.30721813415245,0.19593966007232666,-18.256928010485606,-17.676731735400942,-0.24398383498191833,9,17.97454833984375,16.527175903320312,0.03265661001205444,36.0,30.0,0,9,-17.43408203125,-16.880035400390625,-0.04066397249698639,35.0,30.0,0,0.08774639999999963,26.784907967319327,26.11611915522053,0.1595389090909084
11.913840483059175,0.55,0.3564852298637139,19.015992837024353,17.976337358034858,0.46097704768180847,-18.446438553655643,-17.846508254893497,0.2865297943353653,9,18.158935546875,17.1661376953125,0.07682950794696808,36.0,30.0,0,9,-17.61505126953125,-17.042160034179688,0.04775496572256088,36.0,30.0,0,0.18089999999999726,26.658368437298066,26.0786814542588,0.3289090909090859
11.924594594049267,0.55,0.3564852298637139,19.203905483540343,17.606823756786365,0.1774778589606285,-18.63582126509336,-17.916416233508077,0.10757645219564438,9,18.33837890625,16.813278198242188,0.02957964316010475,35.0,30.0,0,9,-17.7958984375,-17.108917236328125,0.017929408699274063,36.0,30.0,0,0.32805360000000017,27.12756171758815,25.840750839017915,0.5964610909090912
