# Test started at Mon May 17 17:06:35 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896 from calibration logs
# g1 = 1.0; g2 = 1.0
# torque sensor: trs605-5
# tsflip = False
# load mode: stall
# drive mode: current
# load damping scale = 0.1
# User comment: testing integration with power sensors
time [s],time function [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],ina1 voltage [V],ina1 current [A],ina1 power [W],ina2 voltage [V],ina2 current [A],ina2 power [W]
0.6027113649997773,0.007962588999362197,0.0,0.0,-0.30449518639529977,0.23968449810713144,-0.023687655106186867,-0.21628021459366562,0,0.0,0.003834951969714103,0.41944787168748,-0.032557208091020584,-0.29726369794439583,9,-0.0484619140625,0.03814697265625,-0.023687655106186867,35.0,25.0,0,10,0.0006103515625,0.0667572021484375,-0.032557208091020584,35.0,26.0,0,3.09075,125.6193408796712,102.06450081011155,35.99625,0.1125,4.049578125000001,36.011250000000004,0.0575,2.0706468750000004
0.6121172469993326,0.007962588999362197,0.0,0.0,-0.3060291671831854,0.0,-0.009827316738665104,-0.08972834852544241,0,0.0,0.0007669903939428206,0.0,-0.002783404663205147,-0.025413885636226877,9,-0.0487060546875,0.0,-0.009827316738665104,35.0,25.0,0,10,0.0001220703125,0.0,-0.002783404663205147,36.0,26.0,0,3.0909999999999997,128.65983839344045,102.20462521263971,35.9975,0.11,3.959725,36.0,0.0525,1.89
0.6275515369998175,0.007962588999362197,0.0,0.0,-0.3060291671831854,0.0,-0.004137018695473671,-0.037773063109203885,0,0.0,0.0015339807878856412,0.05992112452678286,-0.02971200831234455,-0.2712855917985841,9,-0.0487060546875,0.0,-0.004137018695473671,35.0,25.0,0,10,0.000244140625,0.0095367431640625,-0.02971200831234455,36.0,26.0,0,3.0909999999999997,128.40884761265346,102.11114370171146,35.98875,0.11,3.9587625,36.00125,0.051250000000000004,1.8450640625
0.6370475109997642,0.007962588999362197,0.0,0.0,-0.3064126623801568,0.11984224905356572,-0.0015380362747237086,-0.014043045377809612,0,0.0,0.0023009711818284618,0.05992112452678286,-0.02039180137217045,-0.18618741099335379,9,-0.04876708984375,0.019073486328125,-0.0015380362747237086,36.0,25.0,0,10,0.0003662109375,0.0095367431640625,-0.02039180137217045,36.0,26.0,0,3.09075,128.81128064729518,102.20462521263971,36.01,0.11125,4.0061124999999995,36.00625,0.05375,1.9353359375
0.6563734390001628,0.007962588999362197,0.0,0.0,-0.3052621767892426,0.11984224905356572,-0.0082290293648839,-0.07513518028510194,0,0.0,0.003834951969714103,0.17976337358034858,-0.032557208091020584,-0.29726369794439583,9,-0.048583984375,0.019073486328125,-0.0082290293648839,36.0,25.0,0,10,0.0006103515625,0.0286102294921875,-0.032557208091020584,35.0,26.0,0,3.0909999999999997,126.9868296581767,102.01792292591995,36.0025,0.11125,4.005278125,36.003750000000004,0.05375,1.9352015625
0.6763951239991002,0.007962588999362197,0.0,0.0,-0.30679615757712825,-0.11984224905356572,2.92658564049475e-10,2.672120003079681e-09,0,0.0,0.0034514567727426926,0.11984224905356572,0.011755050159990788,0.10732952501060677,9,-0.048828125,-0.019073486328125,2.92658564049475e-10,36.0,25.0,0,10,0.00054931640625,0.019073486328125,0.011755050159990788,36.0,26.0,0,3.0909999999999997,127.76438690950636,101.97140987362792,36.00125,0.11,3.9601375,36.0,0.05625,2.025
0.6859912079999049,0.007962588999362197,0.0,0.0,-0.3060291671831854,0.05992112452678286,-0.01396433636546135,-0.12750142013809018,0,0.0,0.0030679615757712823,0.11984224905356572,-0.011755051091313362,-0.10732953351405068,9,-0.0487060546875,0.0095367431640625,-0.01396433636546135,36.0,25.0,0,10,0.00048828125,0.019073486328125,-0.011755051091313362,35.0,27.0,0,3.0905,126.36731153874501,102.18123031363353,36.0075,0.11,3.9608250000000003,36.00125,0.055,1.98006875
0.6969244369993248,0.007962588999362197,0.0,0.0,-0.3060291671831854,-0.05992112452678286,-4.0700270931282034e-10,-3.7161396058738135e-09,0,0.0,0.002684466378799872,-0.05992112452678286,-0.017636246979236603,-0.16102781234348187,9,-0.0487060546875,-0.0095367431640625,-4.0700270931282034e-10,36.0,26.0,0,10,0.00042724609375,-0.0095367431640625,-0.017636246979236603,36.0,26.0,0,3.0909999999999997,128.25909276250354,102.20462521263971,36.0075,0.11,3.9608250000000003,36.00875,0.058750000000000004,2.1155140625
0.7078214249995654,0.007962588999362197,0.0,0.0,-0.3052621767892426,0.23968449810713144,0.006645319517701864,0.06067511220039019,0,0.0,0.0034514567727426926,0.23968449810713144,-0.029384255409240723,-0.2682930428147685,9,-0.048583984375,0.03814697265625,0.006645319517701864,36.0,25.0,0,10,0.00054931640625,0.03814697265625,-0.029384255409240723,36.0,26.0,0,3.0909999999999997,127.96144919355777,101.94817760478645,36.00125,0.10875,3.9151359374999997,36.01,0.055,1.9805499999999998
0.71893296899907,0.007962588999362197,0.0,0.0,-0.305645671986214,0.0,0.0009888123022392392,0.009028354050346755,0,0.0,0.002684466378799872,-0.17976337358034858,-0.035663943737745285,-0.32562975821280593,9,-0.04864501953125,0.0,0.0009888123022392392,36.0,25.0,0,10,0.00042724609375,-0.0286102294921875,-0.035663943737745285,35.0,26.0,0,3.0909999999999997,129.32075420461246,102.36884952210181,36.01,0.11,3.9610999999999996,35.99875,0.05375,1.9349328125
0.729900419999467,0.007962588999362197,0.0,0.0,-0.305645671986214,0.05992112452678286,-0.000988813117146492,-0.009028361490860167,0,0.0,0.0015339807878856412,-0.17976337358034858,-0.020438117906451225,-0.18661030426533767,9,-0.04864501953125,0.0095367431640625,-0.000988813117146492,36.0,26.0,0,10,0.000244140625,-0.0286102294921875,-0.020438117906451225,36.0,26.0,0,3.0909999999999997,127.96144919355777,102.18123031363353,36.005,0.11,3.9605500000000005,36.0075,0.06,2.16045
0.7487233669999114,0.007962588999362197,0.0,0.0,-0.305645671986214,0.17976337358034858,-0.000988813117146492,-0.009028361490860167,0,0.0,0.0019174759848570515,-0.05992112452678286,-0.023517198860645294,-0.21472386327061155,9,-0.04864501953125,0.0286102294921875,-0.000988813117146492,36.0,25.0,0,10,0.00030517578125,-0.0095367431640625,-0.023517198860645294,36.0,26.0,0,3.0909999999999997,126.60431456057307,102.18123031363353,36.01,0.11,3.9610999999999996,36.00625,0.05,1.8003125000000002
0.7773432329995558,0.007962588999362197,0.0,0.0,-0.3060291671831854,0.05992112452678286,-1.4159491634746502e-10,-1.292832859804822e-09,0,0.0,0.0019174759848570515,-0.23968449810713144,-0.04737469553947449,-0.4325548169143579,9,-0.0487060546875,0.0095367431640625,-1.4159491634746502e-10,35.0,25.0,0,10,0.00030517578125,-0.03814697265625,-0.04737469553947449,36.0,26.0,0,3.0912499999999996,127.2764328961872,101.97140987362792,36.00875,0.10875,3.9159515625,35.98125,0.05625,2.0239453125000004
0.7883853499988618,0.007962588999362197,0.0,0.0,-0.3064126623801568,-0.11984224905356572,-0.01244469452649355,-0.11362632521779877,0,0.0,0.003834951969714103,0.17976337358034858,0.02255060337483883,0.20589835993740538,9,-0.04876708984375,-0.019073486328125,-0.01244469452649355,36.0,26.0,0,10,0.0006103515625,0.0286102294921875,0.02255060337483883,36.0,26.0,0,3.0909999999999997,127.76438690950636,102.29836887670069,35.995,0.11125,4.00444375,36.0025,0.05375,1.9351343749999999
0.7992326530002174,0.007962588999362197,0.0,0.0,-0.3060291671831854,-0.17976337358034858,0.0,0.0,0,0.0,0.0030679615757712823,0.0,-0.020360175520181656,-0.18589865104543232,9,-0.0487060546875,-0.0286102294921875,0.0,36.0,25.0,0,10,0.00048828125,0.0,-0.020360175520181656,36.0,26.0,0,3.0909999999999997,126.46192353112303,102.06450081011155,35.99625,0.1125,4.049578125000001,36.00125,0.051250000000000004,1.8450640625
0.8100694749991817,0.007962588999362197,0.0,0.0,-0.3052621767892426,0.05992112452678286,0.044002093374729156,0.4017612615092192,0,0.0,0.0023009711818284618,-0.11984224905356572,-0.012125144712626934,-0.1107086745678454,9,-0.048583984375,0.0095367431640625,0.044002093374729156,35.0,25.0,0,10,0.0003662109375,-0.019073486328125,-0.012125144712626934,36.0,26.0,0,3.09075,126.17883874735742,102.01792292591995,35.99,0.11,3.9589000000000003,36.035000000000004,0.055,1.9819250000000002
0.8209922599999118,0.007962588999362197,0.0,0.0,-0.3060291671831854,0.0,-0.0031065556686371565,-0.02836441697787662,0,0.0,0.0023009711818284618,0.0,-0.02905620075762272,-0.2652977387151297,9,-0.0487060546875,0.0,-0.0031065556686371565,36.0,25.0,0,10,0.0003662109375,0.0,-0.02905620075762272,36.0,26.0,0,3.0909999999999997,124.66095100120697,102.01792292591995,36.00875,0.11,3.9609625,36.00875,0.055,1.98048125
0.8318435259989201,0.007962588999362197,0.0,0.0,-0.30717965277409964,-0.23968449810713144,0.01703430525958538,0.1555317814482565,0,0.0,0.0003834951969714103,-0.29960562263391427,-0.023755211383104324,-0.21689703740720956,9,-0.04888916015625,-0.03814697265625,0.01703430525958538,36.0,25.0,0,10,6.103515625e-05,-0.0476837158203125,-0.023755211383104324,35.0,26.0,0,3.0909999999999997,129.065113715934,101.97140987362792,35.9925,0.1125,4.04915625,36.0025,0.06125,2.205153125
0.8427561249991413,0.007962588999362197,0.0,0.0,-0.30679615757712825,0.05992112452678286,0.004159430041909218,0.03797768998318885,0,0.0,0.0023009711818284618,0.0,-0.01136133074760437,-0.10373466859198283,9,-0.048828125,0.0095367431640625,0.004159430041909218,35.0,25.0,0,10,0.0003662109375,0.0,-0.01136133074760437,36.0,27.0,0,3.09075,125.52694188984987,102.15785177692135,35.987500000000004,0.11,3.9586250000000005,36.00875,0.05375,1.9354703125
0.8536565949998476,0.007962588999362197,0.0,0.0,-0.3052621767892426,0.11984224905356572,0.009812741540372372,0.08959526962842343,0,0.0,0.0030679615757712823,0.11984224905356572,-0.029384255409240723,-0.2682930428147685,9,-0.048583984375,0.019073486328125,0.009812741540372372,35.0,25.0,0,10,0.00048828125,0.019073486328125,-0.029384255409240723,36.0,26.0,0,3.09075,128.01088486752718,102.15785177692135,36.0075,0.11,3.9608250000000003,35.995,0.058750000000000004,2.11470625
0.8686647939994145,0.007962588999362197,0.0,0.0,-0.3060291671831854,0.0,-0.014487151056528091,-0.13227498143277075,0,0.0,0.002684466378799872,0.0,-0.02664920873939991,-0.2433206899995521,9,-0.0487060546875,0.0,-0.014487151056528091,36.0,25.0,0,10,0.00042724609375,0.0,-0.02664920873939991,36.0,26.0,0,3.09075,125.38879278187505,102.08781411898917,35.99375,0.10875,3.9143203124999997,35.98875,0.055,1.97938125
0.8887941079992743,0.007962588999362197,0.0,0.0,-0.3064126623801568,-0.11984224905356572,0.022745070978999138,0.20767394705106282,0,0.0,0.0023009711818284618,0.0,-0.03801054134964943,-0.3470553755984227,9,-0.04876708984375,-0.019073486328125,0.022745070978999138,36.0,26.0,0,10,0.0003662109375,0.0,-0.03801054134964943,36.0,26.0,0,3.09075,127.13133745709791,102.18123031363353,35.98875,0.11,3.9587625,35.98375,0.06,2.1590249999999997
0.8996623189996171,0.007962588999362197,0.0,0.0,-0.3064126623801568,-0.17976337358034858,-0.018130963668227196,-0.16554482473573032,0,0.0,0.0019174759848570515,0.0,-0.0321492999792099,-0.293539291557971,9,-0.04876708984375,-0.0286102294921875,-0.018130963668227196,36.0,25.0,0,10,0.00030517578125,0.0,-0.0321492999792099,36.0,26.0,0,3.0909999999999997,127.81355077201056,102.25146418646528,36.0025,0.10875,3.9152718749999997,36.00125,0.05375,1.9350671874999998
0.91058117799912,0.007962588999362197,0.0,0.0,-0.3060291671831854,-0.05992112452678286,-0.012933872640132904,-0.11809276762918,0,0.0,0.0023009711818284618,0.0,-0.0407836027443409,-0.37237482198670757,9,-0.0487060546875,-0.0095367431640625,-0.012933872640132904,36.0,25.0,0,10,0.0003662109375,0.0,-0.0407836027443409,36.0,26.0,0,3.0905,129.4750161902361,102.39237612315372,36.005,0.11,3.9605500000000005,36.0175,0.05375,1.935940625
0.9214271660002851,0.007962588999362197,0.0,0.0,-0.305645671986214,-0.05992112452678286,0.04241582006216049,0.3872777876951755,0,0.0,0.0023009711818284618,0.05992112452678286,-0.0321492999792099,-0.293539291557971,9,-0.04864501953125,-0.0095367431640625,0.04241582006216049,36.0,25.0,0,10,0.0003662109375,0.0095367431640625,-0.0321492999792099,36.0,27.0,0,3.0912499999999996,125.48083241726295,101.99465830672881,36.0075,0.11,3.9608250000000003,36.015,0.0575,2.0708625
0.9386877109991474,0.007962588999362197,0.0,0.0,-0.305645671986214,0.05992112452678286,-0.018651334568858147,-0.17029607299361998,0,0.0,0.0015339807878856412,-0.11984224905356572,-0.023519210517406464,-0.21474223070943335,9,-0.04864501953125,0.0095367431640625,-0.018651334568858147,36.0,26.0,0,10,0.000244140625,-0.019073486328125,-0.023519210517406464,36.0,26.0,0,3.0909999999999997,125.2511794143469,102.13448958032541,35.99625,0.11125,4.004582812500001,36.003750000000004,0.055,1.9802062500000002
0.9495292550000158,0.007962588999362197,0.0,0.0,-0.3060291671831854,-0.05992112452678286,0.011380593292415142,0.10391054532214536,0,0.0,0.002684466378799872,0.17976337358034858,-0.03211522847414017,-0.2932282015663708,9,-0.0487060546875,-0.0095367431640625,0.011380593292415142,35.0,25.0,0,10,0.00042724609375,0.0286102294921875,-0.03211522847414017,36.0,26.0,0,3.0909999999999997,126.08497545258973,102.01792292591995,35.98625,0.11125,4.0034703125,36.00625,0.055,1.98034375
0.9604067429991119,0.007962588999362197,0.0,0.0,-0.3064126623801568,-0.05992112452678286,-0.0026101949624717236,-0.023832393881285507,0,0.0,0.0023009711818284618,0.0,-0.034904852509498596,-0.3186988732009551,9,-0.04876708984375,-0.0095367431640625,-0.0026101949624717236,35.0,25.0,0,10,0.0003662109375,0.0,-0.034904852509498596,36.0,26.0,0,3.0909999999999997,126.41458610439258,102.08781411898917,36.00875,0.11,3.9609625,35.9975,0.05625,2.024859375
0.971252564999304,0.007962588999362197,0.0,0.0,-0.3064126623801568,-0.05992112452678286,-0.0056862677447497845,-0.051918486762765705,0,0.0,0.0030679615757712823,0.05992112452678286,-0.03211522847414017,-0.2932282015663708,9,-0.04876708984375,-0.0095367431640625,-0.0056862677447497845,36.0,25.0,0,10,0.00048828125,0.0095367431640625,-0.03211522847414017,36.0,26.0,0,3.09075,129.57822651411072,102.22803649616174,36.0075,0.11,3.9608250000000003,35.99625,0.05625,2.0247890625000005
0.9870814839996456,0.007962588999362197,0.0,0.0,-0.305645671986214,0.05992112452678286,-0.0015684901736676693,-0.014321104804514677,0,0.0,0.0023009711818284618,0.0,-0.029390793293714523,-0.2683527369909393,9,-0.04864501953125,0.0095367431640625,-0.0015684901736676693,36.0,25.0,0,10,0.0003662109375,0.0,-0.029390793293714523,36.0,27.0,0,3.0909999999999997,125.52694188984987,102.11114370171146,36.00625,0.11,3.9606875,35.99875,0.055,1.9799312500000001
0.9989023029993405,0.007962588999362197,0.0,0.0,-0.30679615757712825,-0.05992112452678286,0.03257045894861221,0.29738468494419046,0,0.0,0.003834951969714103,0.17976337358034858,0.0031632399186491966,0.02888197271320489,9,-0.048828125,-0.0095367431640625,0.03257045894861221,36.0,26.0,0,10,0.0006103515625,0.0286102294921875,0.0031632399186491966,35.0,26.0,0,3.0909999999999997,127.51957680824245,101.94817760478645,36.01,0.11125,4.0061124999999995,36.00125,0.05625,2.0250703125
1.00985177199982,0.007962588999362197,0.0,0.0,-0.3060291671831854,0.0,0.002583741443231702,0.02359085993491801,0,0.0,0.0023009711818284618,0.0,-0.014513051137328148,-0.1325114622076013,9,-0.0487060546875,0.0,0.002583741443231702,35.0,26.0,0,10,0.0003662109375,0.0,-0.014513051137328148,35.0,26.0,0,3.0912499999999996,128.45890534077438,102.18123031363353,35.99875,0.11,3.9598625000000003,36.0,0.05375,1.935
1.0276300749992515,0.007962588999362197,0.0,0.0,-0.305645671986214,0.0,-0.015514352358877659,-0.1416538463777028,0,0.0,0.0030679615757712823,0.23968449810713144,-0.029384255409240723,-0.2682930428147685,9,-0.04864501953125,0.0,-0.015514352358877659,36.0,25.0,0,10,0.00048828125,0.03814697265625,-0.029384255409240723,36.0,26.0,0,3.0909999999999997,128.25909276250354,101.92496147841632,36.0,0.11125,4.005,36.00125,0.055,1.98006875
1.0392706169986923,0.007962588999362197,0.0,0.0,-0.30487868159227116,0.0,0.045617032796144485,0.4165064713264734,0,0.0,0.0015339807878856412,0.0,-0.0324954129755497,-0.29669947743481095,9,-0.04852294921875,0.0,0.045617032796144485,36.0,25.0,0,10,0.000244140625,0.0,-0.0324954129755497,36.0,26.0,0,3.09075,127.4708154169079,102.08781411898917,35.9975,0.11,3.959725,35.99875,0.055,1.9799312500000001
1.0503656419987237,0.007962588999362197,0.0,0.0,-0.3064126623801568,-0.05992112452678286,0.005690297111868858,0.051955276912794626,0,0.0,0.0019174759848570515,-0.17976337358034858,-0.023517198860645294,-0.21472386327061155,9,-0.04876708984375,-0.0095367431640625,0.005690297111868858,36.0,25.0,0,10,0.00030517578125,-0.0286102294921875,-0.023517198860645294,36.0,26.0,0,3.09075,126.60431456057307,102.15785177692135,36.0,0.11125,4.005,36.0,0.055,1.98
1.0616376469988609,0.007962588999362197,0.0,0.0,-0.3060291671831854,0.0,-0.002583740744739771,-0.023590853557335086,0,0.0,0.002684466378799872,-0.05992112452678286,-0.01489289104938507,-0.13597959180179878,9,-0.0487060546875,0.0,-0.002583740744739771,36.0,25.0,0,10,0.00042724609375,-0.0095367431640625,-0.01489289104938507,35.0,26.0,0,3.0909999999999997,129.16715166522084,102.27490830586027,35.99,0.10875,3.9139125000000003,36.00125,0.0575,2.070071875
1.0735285589998966,0.007962588999362197,0.0,0.0,-0.305645671986214,0.11984224905356572,0.01295705046504736,0.11830439283749383,0,0.0,0.0023009711818284618,-0.17976337358034858,-0.011077997274696827,-0.10114769136492895,9,-0.04864501953125,0.019073486328125,0.01295705046504736,36.0,25.0,0,10,0.0003662109375,-0.0286102294921875,-0.011077997274696827,36.0,26.0,0,3.0909999999999997,126.6519050173012,102.04120375307525,35.99375,0.11,3.9593125,35.99625,0.0525,1.889803125
1.088913663999847,0.007962588999362197,0.0,0.0,-0.30487868159227116,0.17976337358034858,-0.007301048841327429,-0.06666225099455705,0,0.0,0.0019174759848570515,-0.05992112452678286,-0.03806222230195999,-0.3475272487072647,9,-0.04852294921875,0.0286102294921875,-0.007301048841327429,35.0,25.0,0,10,0.00030517578125,-0.0095367431640625,-0.03806222230195999,36.0,26.0,0,3.09075,125.6193408796712,101.97140987362792,36.00125,0.11,3.9601375,35.99375,0.055,1.97965625
1.0996163199997682,0.007962588999362197,0.0,0.0,-0.3060291671831854,0.0,-2.8318983269493003e-10,-2.585665719609644e-09,0,0.0,0.0030679615757712823,0.17976337358034858,-0.02896529994904995,-0.264467768576814,9,-0.0487060546875,0.0,-2.8318983269493003e-10,36.0,25.0,0,10,0.00048828125,0.0286102294921875,-0.02896529994904995,36.0,26.0,0,3.09075,127.56840484585706,102.36884952210181,35.98875,0.1075,3.8687906250000004,35.99125,0.0525,1.889540625
1.1183927309994033,0.007962588999362197,0.0,0.0,-0.3060291671831854,-0.17976337358034858,-0.004137019626796246,-0.03777307161264778,0,0.0,0.002684466378799872,0.23968449810713144,0.0,0.0,9,-0.0487060546875,-0.0286102294921875,-0.004137019626796246,36.0,25.0,0,10,0.00042724609375,0.03814697265625,0.0,36.0,26.0,0,3.0909999999999997,128.20931331457393,102.27490830586027,36.005,0.10875,3.9155437500000003,35.9975,0.05375,1.934865625
1.1383863049995853,0.007962588999362197,0.0,0.0,-0.3060291671831854,-0.05992112452678286,-0.009827316738665104,-0.08972834852544241,0,0.0,0.0023009711818284618,0.11984224905356572,-0.026638194918632507,-0.2432201282720028,9,-0.0487060546875,-0.0095367431640625,-0.009827316738665104,36.0,25.0,0,10,0.0003662109375,0.019073486328125,-0.026638194918632507,36.0,26.0,0,3.09075,129.37210133160818,102.11114370171146,36.00625,0.11,3.9606875,36.0025,0.055,1.9801374999999999
1.1489080720002676,0.007962588999362197,0.0,0.0,-0.3060291671831854,0.0,-5.663796653898601e-10,-5.171331439219288e-09,0,0.0,0.0034514567727426926,0.17976337358034858,-0.007621791213750839,-0.06959079030442307,9,-0.0487060546875,0.0,-5.663796653898601e-10,36.0,25.0,0,10,0.00054931640625,0.0286102294921875,-0.007621791213750839,35.0,27.0,0,3.0909999999999997,128.35885972910785,102.11114370171146,36.005,0.11125,4.005556250000001,36.003750000000004,0.05375,1.9352015625
1.1594463759993232,0.007962588999362197,0.0,0.0,-0.30717965277409964,-0.11984224905356572,-0.011356204748153687,-0.10368786563676287,0,0.0,0.0011504855909142309,-0.29960562263391427,-0.020735805854201317,-0.18932834507320648,9,-0.04888916015625,-0.019073486328125,-0.011356204748153687,36.0,25.0,0,10,0.00018310546875,-0.0476837158203125,-0.020735805854201317,35.0,26.0,0,3.09075,129.11609644608995,102.22803649616174,35.99375,0.11125,4.0043046874999995,36.011250000000004,0.055,1.9806187500000003
1.1699405879990081,0.007962588999362197,0.0,0.0,-0.3060291671831854,-0.05992112452678286,-0.009827316738665104,-0.08972834852544241,0,0.0,0.002684466378799872,0.11984224905356572,-0.026638194918632507,-0.2432201282720028,9,-0.0487060546875,-0.0095367431640625,-0.009827316738665104,35.0,25.0,0,10,0.00042724609375,0.019073486328125,-0.026638194918632507,36.0,26.0,0,3.0909999999999997,128.30894150665256,102.25146418646528,36.00875,0.11125,4.0059734375,36.00125,0.0575,2.070071875
1.1804050399987318,0.007962588999362197,0.0,0.0,-0.3064126623801568,-0.05992112452678286,-0.0030760723166167736,-0.028086088629758248,0,0.0,0.002684466378799872,0.17976337358034858,-0.02980995550751686,-0.2721798989934394,9,-0.04876708984375,-0.0095367431640625,-0.0030760723166167736,35.0,25.0,0,10,0.00042724609375,0.0286102294921875,-0.02980995550751686,36.0,26.0,0,3.0912499999999996,127.51957680824245,102.15785177692135,35.9975,0.11,3.959725,36.005,0.058750000000000004,2.11529375
1.1995099679988925,0.007962588999362197,0.0,0.0,-0.305645671986214,0.23968449810713144,-0.011388560757040977,-0.1039832922847011,0,0.0,0.0019174759848570515,-0.11984224905356572,-0.03251694515347481,-0.2968960770577553,9,-0.04864501953125,0.03814697265625,-0.011388560757040977,36.0,25.0,0,10,0.00030517578125,-0.019073486328125,-0.03251694515347481,36.0,27.0,0,3.09075,129.21827956776121,102.08781411898917,36.01,0.11,3.9610999999999996,36.00875,0.05625,2.0254921875
1.2103225119990384,0.007962588999362197,0.0,0.0,-0.3052621767892426,0.11984224905356572,-0.01456387247890234,-0.13297548663772452,0,0.0,0.0023009711818284618,0.0,-0.017239490523934364,-0.15740522619430336,9,-0.048583984375,0.019073486328125,-0.01456387247890234,36.0,25.0,0,10,0.0003662109375,0.0,-0.017239490523934364,36.0,26.0,0,3.09075,125.75839169644127,102.04120375307525,36.00125,0.10875,3.9151359374999997,36.00125,0.06125,2.2050765625
1.2212250559987297,0.007962588999362197,0.0,0.0,-0.305645671986214,0.0,-0.009820071049034595,-0.08966219173190837,0,0.0,0.002684466378799872,-0.17976337358034858,-0.03292236104607582,-0.3005977282283065,9,-0.04864501953125,0.0,-0.009820071049034595,35.0,25.0,0,10,0.00042724609375,-0.0286102294921875,-0.03292236104607582,36.0,26.0,0,3.09075,129.52658431919656,101.92496147841632,36.0025,0.11125,4.005278125,36.003750000000004,0.05625,2.0252109375000003
1.2323159699990356,0.007962588999362197,0.0,0.0,-0.3052621767892426,0.05992112452678286,-0.012343544512987137,-0.11270277467937485,0,0.0,0.0030679615757712823,0.29960562263391427,-0.030232282355427742,-0.2760359556983082,9,-0.048583984375,0.0095367431640625,-0.012343544512987137,36.0,25.0,0,10,0.00048828125,0.0476837158203125,-0.030232282355427742,36.0,26.0,0,3.0909999999999997,129.52658431919656,102.06450081011155,35.98875,0.11,3.9587625,36.00125,0.055,1.98006875
1.2431756810001389,0.007962588999362197,0.0,0.0,-0.305645671986214,-0.05992112452678286,-0.021208634600043297,-0.19364550952694118,0,0.0,0.002684466378799872,0.0,0.028995808213949203,0.26474632439205664,9,-0.04864501953125,-0.0095367431640625,-0.021208634600043297,35.0,25.0,0,10,0.00042724609375,0.0,0.028995808213949203,36.0,26.0,0,3.09075,125.38879278187505,102.04120375307525,35.9975,0.11,3.959725,36.01,0.05625,2.0255625
1.2570972899993649,0.007962588999362197,0.0,0.0,-0.3060291671831854,-0.05992112452678286,-0.015517614781856537,-0.14168363394168093,0,0.0,0.0030679615757712823,-0.05992112452678286,-0.023932429030537605,-0.21851512373297016,9,-0.0487060546875,-0.0095367431640625,-0.015517614781856537,35.0,25.0,0,10,0.00048828125,-0.0095367431640625,-0.023932429030537605,35.0,26.0,0,3.0909999999999997,126.6519050173012,102.06450081011155,36.003750000000004,0.1125,4.0504218750000005,36.00125,0.055,1.98006875
1.2680085379997763,0.007962588999362197,0.0,0.0,-0.3064126623801568,0.05992112452678286,-2.8318983269493003e-10,-2.585665719609644e-09,0,0.0,0.0030679615757712823,0.35952674716069716,-0.02938762679696083,-0.2683238252816828,9,-0.04876708984375,0.0095367431640625,-2.8318983269493003e-10,36.0,25.0,0,10,0.00048828125,0.057220458984375,-0.02938762679696083,36.0,26.0,0,3.0912499999999996,127.32492940989727,102.13448958032541,36.0125,0.11,3.9613750000000003,36.00625,0.058750000000000004,2.1153671875000004
1.2788908219990844,0.007962588999362197,0.0,0.0,-0.3064126623801568,-0.17976337358034858,-0.002610196592286229,-0.02383240876231233,0,0.0,0.002684466378799872,0.0,-0.011755051091313362,-0.10732953351405068,9,-0.04876708984375,-0.0286102294921875,-0.002610196592286229,35.0,25.0,0,10,0.00042724609375,0.0,-0.011755051091313362,36.0,26.0,0,3.0912499999999996,129.57822651411072,102.25146418646528,36.0025,0.11125,4.005278125,35.99875,0.055,1.9799312500000001
1.2899266249987704,0.007962588999362197,0.0,0.0,-0.3060291671831854,0.0,0.008796853013336658,0.08031969601653222,0,0.0,0.004218447166685513,0.29960562263391427,-0.07638972252607346,-0.6974766183747139,9,-0.0487060546875,0.0,0.008796853013336658,35.0,25.0,0,10,0.00067138671875,0.0476837158203125,-0.07638972252607346,35.0,26.0,0,3.0912499999999996,128.25909276250354,101.99465830672881,36.01,0.11125,4.0061124999999995,35.98625,0.0575,2.069209375
1.3015298519985663,0.007962588999362197,0.0,0.0,-0.305645671986214,0.05992112452678286,0.02690291590988636,0.24563716417273562,0,0.0,0.0019174759848570515,-0.11984224905356572,-0.02662699855864048,-0.2431178998694493,9,-0.04864501953125,0.0095367431640625,0.02690291590988636,36.0,26.0,0,10,0.00030517578125,-0.019073486328125,-0.02662699855864048,35.0,27.0,0,3.09075,129.32075420461246,102.29836887670069,35.99375,0.11125,4.0043046874999995,36.011250000000004,0.0575,2.0706468750000004
