# Test started at Thu Apr 22 17:46:44 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.10952298688388962; kt_2 = 0.10952298688388962
# load damping scale = 1.0
# User comment: back to current control; driving actuator swaps between 1 and 2; load actuator is DAMPING; MANUALLY EDITED CAL LOGS TO GIVE SAME KT; damping up to 1.0 now to compare with previous test at 0.5
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
5.781822239048779,1.0,0.6571379213033377,2.9447317858111357,1.7876468817156885,0.6119226962327957,-3.392654175873743,-1.867541714418066,0.40585269033908844,9,2.81201171875,1.7070770263671875,0.10198711603879929,36.0,28.0,0,10,-3.23974609375,-1.7833709716796875,0.06764211505651474,36.0,27.0,0,0.7006536000000014,32.03151946612758,29.962412037448416,0.7006536000000014
5.792763291043229,1.0,0.6571379213033377,2.9649291995182967,1.8275942980668771,0.7703346312046051,-3.430492368641589,-1.8575548603302687,0.39664819836616516,9,2.831298828125,1.7452239990234375,0.12838910520076752,36.0,28.0,0,10,-3.27587890625,-1.773834228515625,0.06610803306102753,36.0,27.0,0,0.5980536000000007,31.742472582955543,29.976533959904827,0.5980536000000007
5.81372695195023,1.0,0.6571379213033377,2.9994437672457237,1.4980281131695714,0.8297131955623627,-3.447110493843683,-1.5679360917841514,0.38921718299388885,9,2.8642578125,1.430511474609375,0.1382855325937271,35.0,28.0,0,10,-3.291748046875,-1.4972686767578125,0.06486953049898148,35.0,27.0,0,0.5103000000000002,31.901315366326287,30.001262145736746,0.5103000000000002
5.824746779981069,1.0,0.6571379213033377,3.0152309861877136,1.3681990100282084,0.5681478381156921,-3.4639842825104252,-1.408146426379397,0.626224011182785,9,2.87933349609375,1.3065338134765625,0.09469130635261536,36.0,28.0,0,10,-3.307861328125,-1.3446807861328125,0.10437066853046417,36.0,27.0,0,0.6156000000000009,31.926606051670603,29.881263795526138,0.6156000000000009
5.841946159955114,1.0,0.6571379213033377,3.0423952293065217,1.617870362223137,0.5533080697059631,-3.4913402732277192,-1.617870362223137,0.639312744140625,9,2.9052734375,1.544952392578125,0.09221801161766052,35.0,28.0,0,10,-3.333984375,-1.544952392578125,0.1065521240234375,36.0,27.0,0,0.6223536000000017,32.01704150821064,29.95535191705693,0.6223536000000017
5.853299506008625,1.0,0.6571379213033377,3.061761736753578,1.7476994653645,0.5797163844108582,-3.5115376869348807,-1.7876468817156885,0.6154084950685501,9,2.92376708984375,1.6689300537109375,0.09661939740180969,36.0,28.0,0,10,-3.353271484375,-1.7070770263671875,0.10256808251142502,35.0,27.0,0,0.6291072000000024,31.951924270910297,29.77198421558637,0.6291072000000024
5.8646560369525105,1.0,0.6571379213033377,3.082214813925386,1.7976337358034857,0.6805467009544373,-3.53269383863447,-1.8575548603302687,0.5115088373422623,9,2.94329833984375,1.71661376953125,0.11342445015907288,36.0,29.0,0,10,-3.37347412109375,-1.773834228515625,0.08525147289037704,35.0,27.0,0,0.5305536000000014,32.04600014460851,30.170948826852054,0.5305536000000014
5.875914901029319,1.0,0.6571379213033377,3.10317921802649,1.8875154225936601,0.6577241867780685,-3.5530190840739544,-1.9074891307692543,0.4699854701757431,9,2.96331787109375,1.8024444580078125,0.10962069779634476,36.0,28.0,0,10,-3.39288330078125,-1.8215179443359375,0.07833091169595718,36.0,27.0,0,0.6223536000000017,31.95553081378091,30.02952060889737,0.6223536000000017
5.887150913942605,1.0,0.6571379213033377,3.1245271173245652,1.877528568505863,0.6879183053970337,-3.5828677935715625,-1.6777914867499202,0.546116977930069,9,2.98370361328125,1.79290771484375,0.11465305089950562,35.0,28.0,0,10,-3.42138671875,-1.6021728515625,0.09101949632167816,36.0,27.0,0,0.5845536000000002,32.2163434314873,30.082539003076363,0.5845536000000002
5.911981635028496,1.0,0.6571379213033377,3.161853983163116,1.408146426379397,0.7649530470371246,-3.612077344407552,-1.3881727182038028,0.5812726020812988,9,3.01934814453125,1.3446807861328125,0.12749217450618744,36.0,28.0,0,10,-3.44927978515625,-1.3256072998046875,0.0968787670135498,35.0,27.0,0,0.47790720000000314,31.988093740090108,29.860104348679897,0.47790720000000314
5.9319997819839045,1.0,0.6571379213033377,3.192277935456181,1.60788350813534,0.5424088686704636,-3.6437796140238548,-1.667804632662123,0.5759942829608917,9,3.04840087890625,1.5354156494140625,0.09040147811174393,36.0,28.0,0,10,-3.47955322265625,-1.5926361083984375,0.09599904716014862,36.0,27.0,0,0.7060536000000017,32.009803548371224,29.997721053655482,0.7060536000000017
5.951906502014026,1.0,0.6571379213033377,3.2305635392871603,1.8076205898912827,0.7473722845315933,-3.680978648130082,-1.8475680062424715,0.39344778656959534,9,3.0849609375,1.7261505126953125,0.12456204742193222,36.0,28.0,0,10,-3.51507568359375,-1.7642974853515625,0.06557463109493256,36.0,28.0,0,0.5764536,32.12207814396919,30.001262145736746,0.5764536
5.971901371027343,1.0,0.6571379213033377,3.2636080420928635,1.617870362223137,0.6882790178060532,-3.7147901413297277,-1.6478309244865288,0.190852090716362,9,3.11651611328125,1.544952392578125,0.1147131696343422,35.0,28.0,0,10,-3.54736328125,-1.5735626220703125,0.03180868178606033,36.0,27.0,0,0.6304536000000021,31.879635929002973,30.050720378547908,0.6304536000000021
5.991957554011606,1.0,0.6571379213033377,3.2953742275753286,1.4880412590817744,0.8087035417556763,-3.7445110190950124,-1.5080149672573686,0.40047481656074524,9,3.1468505859375,1.4209747314453125,0.13478392362594604,35.0,26.0,0,10,-3.57574462890625,-1.4400482177734375,0.0667458027601242,36.0,27.0,0,0.6480072,31.980858492954383,30.093135192615364,0.6480072
6.011967570986599,1.0,0.6571379213033377,3.324647694277479,1.5080149672573686,0.7484187483787537,-3.7752545507188864,-1.60788350813534,0.5081389993429184,9,3.1748046875,1.4400482177734375,0.12473645806312561,36.0,28.0,0,10,-3.6051025390625,-1.5354156494140625,0.08468983322381973,35.0,27.0,0,0.487353600000003,31.742472582955543,29.80370353785537,0.487353600000003
6.0323088460136205,1.0,0.6571379213033377,3.358011776413992,1.7077520490133116,0.5498356372117996,-3.8092577915170183,-1.7077520490133116,0.47324006259441376,9,3.2066650390625,1.6307830810546875,0.09163927286863327,36.0,28.0,0,10,-3.6375732421875,-1.6307830810546875,0.07887334376573563,35.0,27.0,0,0.5967000000000002,31.97362392290421,29.775516384304865,0.5967000000000002
6.052709843032062,1.0,0.6571379213033377,3.3961056326464854,1.9374496930326457,0.5984640866518021,-3.845370255898493,-1.7277257571889058,0.48636022210121155,9,3.2430419921875,1.850128173828125,0.09974401444196701,36.0,28.0,0,10,-3.67205810546875,-1.6498565673828125,0.08106003701686859,36.0,27.0,0,0.6939000000000007,31.86518632651388,30.08960927276388,0.6939000000000007
6.064402002026327,1.0,0.6571379213033377,3.41777311127537,1.837581152154674,0.6816526651382446,-3.866845986928892,-1.877528568505863,0.4394085109233856,9,3.26373291015625,1.7547607421875,0.11360877752304077,35.0,28.0,0,10,-3.69256591796875,-1.79290771484375,0.07323475182056427,35.0,27.0,0,0.6210072000000022,31.95553081378091,30.033062972321147,0.6210072000000022
6.075849088025279,1.0,0.6571379213033377,3.436180880729998,1.5180018213451658,0.7319271415472031,-3.8855733357143287,-1.5579492376963542,0.3452620804309845,9,3.28131103515625,1.4495849609375,0.12198785692453384,36.0,28.0,0,10,-3.71044921875,-1.48773193359375,0.05754368007183075,35.0,28.0,0,0.5170536000000009,31.713626676855824,30.10727800138727,0.5170536000000009
6.087960264994763,1.0,0.6571379213033377,3.4548443136492732,1.53797552952076,0.7620210349559784,-3.9039811051689566,-1.4880412590817744,0.4769708812236786,9,3.29913330078125,1.468658447265625,0.1270035058259964,35.0,28.0,0,10,-3.72802734375,-1.4209747314453125,0.0794951468706131,35.0,27.0,0,0.5454072000000025,31.818253239331682,30.06133159510665,0.5454072000000025
6.100251254974864,1.0,0.6571379213033377,3.4731242513715777,1.5479623836085572,0.46231408417224884,-3.921877547694289,-1.6777914867499202,0.4546954482793808,9,3.31658935546875,1.4781951904296875,0.07705234736204147,36.0,28.0,0,10,-3.7451171875,-1.6021728515625,0.07578257471323013,35.0,27.0,0,0.6223536000000017,31.915771685327854,29.962412037448416,0.6223536000000017
6.1116905639646575,1.0,0.6571379213033377,3.493129917480253,1.7077520490133116,0.6146585941314697,-3.9420749614014503,-1.867541714418066,0.546792134642601,9,3.335693359375,1.6307830810546875,0.10244309902191162,35.0,28.0,0,10,-3.764404296875,-1.7833709716796875,0.0911320224404335,36.0,27.0,0,0.6223536000000017,31.93746121369111,30.06485638434964,0.6223536000000017
6.122985427966341,1.0,0.6571379213033377,3.514989143707623,1.8875154225936601,0.5573167204856873,-3.9696226997172297,-1.967410255296037,0.4969889223575592,9,3.3565673828125,1.8024444580078125,0.09288612008094788,36.0,28.0,0,10,-3.79071044921875,-1.8787384033203125,0.0828314870595932,35.0,27.0,0,0.5481072000000026,31.95553081378091,30.07192523624218,0.5481072000000026
6.137134411954321,1.0,0.6571379213033377,3.542153386826431,1.9274628389448487,0.6928621977567673,-3.9907149355506575,-1.877528568505863,0.45860499143600464,9,3.38250732421875,1.8405914306640625,0.11547703295946121,36.0,28.0,0,10,-3.81085205078125,-1.79290771484375,0.0764341652393341,36.0,27.0,0,0.6547536000000029,31.962763692122223,30.02952060889737,0.6547536000000029
6.1480891479877755,1.0,0.6571379213033377,3.5636930337229917,1.8875154225936601,0.9005075097084045,-4.011040180990142,-1.737712611276703,0.35546397417783737,9,3.403076171875,1.8024444580078125,0.15008458495140076,36.0,28.0,0,10,-3.83026123046875,-1.659393310546875,0.05924399569630623,35.0,27.0,0,0.6655536000000002,32.11119695861743,30.018913208905417,0.6655536000000002
6.158974273013882,1.0,0.6571379213033377,3.5823564666422674,1.737712611276703,0.7411862164735794,-4.036223032257932,-1.6478309244865288,0.47355106472969055,9,3.4208984375,1.659393310546875,0.1235310360789299,36.0,28.0,0,10,-3.85430908203125,-1.5735626220703125,0.07892517745494843,36.0,27.0,0,0.4981536000000002,31.915771685327854,30.07899465465448,0.4981536000000002
6.181779279955663,1.0,0.6571379213033377,3.6172545295666656,1.4381069886427886,0.8176521062850952,-4.067925301874235,-1.5879097999597456,0.7708286046981812,9,3.4542236328125,1.373291015625,0.13627535104751587,35.0,28.0,0,10,-3.88458251953125,-1.5163421630859375,0.12847143411636353,36.0,27.0,0,0.5076,32.10033664020631,30.015390250574285,0.5076
6.194119918043725,1.0,0.6571379213033377,3.6396250827233314,1.867541714418066,0.5802995413541794,-4.088634042510691,-1.867541714418066,0.6096906960010529,9,3.4755859375,1.7833709716796875,0.09671659022569656,36.0,28.0,0,10,-3.90435791015625,-1.7833709716796875,0.10161511600017548,35.0,27.0,0,0.6318072000000026,32.07860129516348,29.91654066405175,0.6318072000000026
6.2051525979768485,1.0,0.6571379213033377,3.660972982021406,1.8975022766814573,0.5202022343873978,-4.109214951414823,-1.867541714418066,0.6236500293016434,9,3.4959716796875,1.811981201171875,0.08670037239789963,35.0,28.0,0,10,-3.92401123046875,-1.7833709716796875,0.1039416715502739,35.0,27.0,0,0.6439536000000026,31.9591568123177,29.81780042292587,0.6439536000000026
6.2160464089829475,1.0,0.6571379213033377,3.6814260591932153,1.9374496930326457,0.6138286739587784,-4.130435018980575,-2.0173445257350227,0.5500075221061707,9,3.5155029296875,1.850128173828125,0.10230477899312973,35.0,28.0,0,10,-3.94427490234375,-1.926422119140625,0.09166792035102844,35.0,27.0,0,0.5400072000000022,31.984466384863765,29.77198421558637,0.5400072000000022
6.227006959961727,1.0,0.6571379213033377,3.702326547428157,1.9174759848570515,0.7543225586414337,-4.1509520120185455,-1.837581152154674,0.3880416601896286,9,3.53546142578125,1.8310546875,0.12572042644023895,36.0,28.0,0,10,-3.9638671875,-1.7547607421875,0.06467361003160477,36.0,27.0,0,0.5535072000000028,31.980858492954383,30.015390250574285,0.5535072000000028
6.23796845600009,1.0,0.6571379213033377,3.7232270356630988,1.967410255296037,0.7241070717573166,-4.171021593993382,-1.867541714418066,0.33597763627767563,9,3.555419921875,1.8787384033203125,0.12068451195955276,36.0,28.0,0,10,-3.9830322265625,-1.7833709716796875,0.05599627271294594,36.0,27.0,0,0.7114536000000019,31.97362392290421,29.997721053655482,0.7114536000000019
6.248876155004837,1.0,0.6571379213033377,3.7435522811025836,1.7476994653645,0.8197535276412964,-4.190388101440438,-1.6877783408377172,0.4052378833293915,9,3.5748291015625,1.6689300537109375,0.13662558794021606,36.0,28.0,0,10,-4.00152587890625,-1.6117095947265625,0.06753964722156525,36.0,27.0,0,0.6412536000000024,32.07496967725859,30.0684001646419,0.6412536000000024
6.259774390957318,1.0,0.6571379213033377,3.7603621539031633,1.53797552952076,0.800748199224472,-4.2075175535718286,-1.5579492376963542,0.3497694656252861,9,3.59088134765625,1.468658447265625,0.13345803320407867,35.0,28.0,0,10,-4.01788330078125,-1.48773193359375,0.058294910937547684,36.0,27.0,0,0.5616072000000031,31.75328291191073,29.78607613878779,0.5616072000000031
6.270701869041659,1.0,0.6571379213033377,3.777427690168391,1.5579492376963542,0.6940212249755859,-4.225222248498675,-1.6478309244865288,0.753266841173172,9,3.607177734375,1.48773193359375,0.11567020416259766,36.0,28.0,0,10,-4.0347900390625,-1.5735626220703125,0.125544473528862,35.0,27.0,0,0.48195360000000276,32.027890069307546,29.951831479646387,0.48195360000000276
6.281676901038736,1.0,0.6571379213033377,3.7959632913553425,1.7476994653645,0.5529031902551651,-4.244077429016436,-1.7576863194522971,0.5720105767250061,9,3.6248779296875,1.6689300537109375,0.09215053170919418,36.0,28.0,0,10,-4.05279541015625,-1.678466796875,0.09533509612083435,36.0,27.0,0,0.5359536000000016,31.991701969802364,29.951831479646387,0.5359536000000016
6.292609025957063,1.0,0.6571379213033377,3.818269928645847,2.1072262125251973,0.39437511563301086,-4.265489244180673,-2.02733137982282,0.5801838487386703,9,3.64617919921875,2.0122528076171875,0.06572918593883514,36.0,28.0,0,10,-4.0732421875,-1.9359588623046875,0.09669730812311172,36.0,27.0,0,0.6682536000000002,32.027890069307546,29.997721053655482,0.6682536000000002
6.30359317001421,1.0,0.6571379213033377,3.8406404818025126,1.9773971093838343,0.7061093598604202,-4.287092806943396,-1.947436547120443,0.46384330093860626,9,3.66754150390625,1.888275146484375,0.11768489331007004,35.0,28.0,0,10,-4.0938720703125,-1.8596649169921875,0.07730721682310104,35.0,27.0,0,0.6574536000000031,32.01704150821064,29.983595762753907,0.6574536000000031
6.314769331016578,1.0,0.6571379213033377,3.8625636238960444,1.8575548603302687,0.7659873068332672,-4.310358182226328,-1.81760744397908,0.35943299531936646,9,3.6884765625,1.773834228515625,0.12766455113887787,36.0,28.0,0,10,-4.1160888671875,-1.735687255859375,0.05990549921989441,35.0,27.0,0,0.5683536000000029,31.75328291191073,29.87421009116929,0.5683536000000029
6.327867856016383,1.0,0.6571379213033377,3.8839754390602814,1.4980281131695714,0.7301015406847,-4.332217408453698,-1.5978966540475428,0.14511653780937195,9,3.70892333984375,1.430511474609375,0.12168359011411667,36.0,28.0,0,10,-4.136962890625,-1.52587890625,0.024186089634895325,36.0,27.0,0,0.5440536000000019,31.915771685327854,29.913002941737716,0.5440536000000019
6.340195938944817,1.0,0.6571379213033377,3.9032780306411756,1.6777914867499202,0.6230733096599579,-4.350049935112868,-1.667804632662123,0.5714280009269714,9,3.72735595703125,1.6021728515625,0.10384555160999298,36.0,28.0,0,10,-4.15399169921875,-1.5926361083984375,0.09523800015449524,35.0,27.0,0,0.6156000000000009,31.901315366326287,29.68396879125106,0.6156000000000009
6.351211137953214,1.0,0.6571379213033377,3.9207909779695367,1.5978966540475428,0.712645411491394,-4.366987639645773,-1.5279886754329628,0.6994717419147491,9,3.74407958984375,1.52587890625,0.11877423524856567,36.0,28.0,0,10,-4.170166015625,-1.4591217041015625,0.11657862365245819,35.0,27.0,0,0.6021000000000004,31.832694144512686,29.98713629124171,0.6021000000000004
6.362120077945292,1.0,0.6571379213033377,3.9382400094317362,1.6278572163109344,0.4768098145723343,-4.385267577368077,-1.7277257571889058,0.6797237545251846,9,3.7607421875,1.5544891357421875,0.07946830242872238,35.0,28.0,0,10,-4.1876220703125,-1.6498565673828125,0.1132872924208641,36.0,27.0,0,0.5656536000000028,32.09670399426585,30.00832591666631,0.5656536000000028
6.3731130179949105,1.0,0.6571379213033377,3.9581178438080875,1.8275942980668771,0.48469188809394836,-4.404889748279781,-1.8076205898912827,0.5706608891487122,9,3.77972412109375,1.7452239990234375,0.0807819813489914,35.0,28.0,0,10,-4.20635986328125,-1.7261505126953125,0.09511014819145203,35.0,27.0,0,0.5170536000000009,31.912147715280582,30.0684001646419,0.5170536000000009
6.383953384007327,1.0,0.6571379213033377,3.9782513416490866,1.877528568505863,0.5420866012573242,-4.425278909585427,-1.9074891307692543,0.47239847481250763,9,3.7989501953125,1.79290771484375,0.0903477668762207,35.0,28.0,0,10,-4.225830078125,-1.8215179443359375,0.07873307913541794,35.0,27.0,0,0.5872536000000004,31.872410792474682,30.199261827679095,0.5872536000000004
6.39486947201658,1.0,0.6571379213033377,4.000110567876457,2.0572919420862115,0.567970409989357,-4.44656289301734,-1.9773971093838343,0.3731117248535156,9,3.81982421875,1.964569091796875,0.09466173499822617,36.0,28.0,0,10,-4.24615478515625,-1.888275146484375,0.06218528747558594,35.0,27.0,0,0.6898536000000011,31.854360514774555,29.934174914526068,0.6898536000000011
6.405904392944649,1.0,0.6571379213033377,4.0206914767805895,1.7476994653645,0.8489095866680145,-4.466248979795206,-1.7077520490133116,0.5360007584095001,9,3.8394775390625,1.6689300537109375,0.14148493111133575,36.0,28.0,0,10,-4.26495361328125,-1.6307830810546875,0.08933345973491669,36.0,27.0,0,0.6399072000000029,31.88325838327586,29.944772198414455,0.6399072000000029
6.416686501004733,1.0,0.6571379213033377,4.038460087573598,1.60788350813534,0.8400055468082428,-4.4845928333836715,-1.5879097999597456,0.42116980254650116,9,3.8564453125,1.5354156494140625,0.14000092446804047,36.0,28.0,0,10,-4.282470703125,-1.5163421630859375,0.07019496709108353,36.0,27.0,0,0.5373072000000022,31.94829861100021,29.976533959904827,0.5373072000000022
6.4275726260384545,1.0,0.6571379213033377,4.054439054114074,1.4381069886427886,0.8194930851459503,-4.500827463388795,-1.458080696818383,0.5248897075653076,9,3.8717041015625,1.373291015625,0.1365821808576584,36.0,28.0,0,10,-4.2979736328125,-1.392364501953125,0.08748161792755127,36.0,27.0,0,0.4738536000000025,31.915771685327854,29.761426109605395,0.4738536000000025
6.438474918017164,1.0,0.6571379213033377,4.070737599985359,1.53797552952076,0.6422488242387772,-4.518020831386346,-1.617870362223137,0.6940400898456573,9,3.88726806640625,1.468658447265625,0.10704147070646286,36.0,28.0,0,10,-4.31439208984375,-1.544952392578125,0.11567334830760956,36.0,27.0,0,0.6088536000000012,31.980858492954383,30.128496479222747,0.6088536000000012
6.450265669962391,1.0,0.6571379213033377,4.090935013692519,1.7476994653645,0.3227733001112938,-4.5393048148182595,-1.81760744397908,0.6322807967662811,9,3.90655517578125,1.6689300537109375,0.053795550018548965,35.0,28.0,0,10,-4.334716796875,-1.735687255859375,0.10538013279438019,35.0,27.0,0,0.6385536000000023,32.06772627104078,29.842484691956827,0.6385536000000023
6.461299423943274,1.0,0.6571379213033377,4.11247466058908,1.9873839634716315,0.5115346759557724,-4.559693976123906,-1.9274628389448487,0.5418081879615784,9,3.9271240234375,1.8978118896484375,0.08525577932596207,36.0,29.0,0,10,-4.35418701171875,-1.8405914306640625,0.09030136466026306,36.0,28.0,0,0.6277536000000019,32.06772627104078,29.89537287241626,0.6277536000000019
6.472184309037402,1.0,0.6571379213033377,4.132544242563918,1.81760744397908,0.7677237689495087,-4.580210969161877,-1.877528568505863,0.481471985578537,9,3.9462890625,1.735687255859375,0.12795396149158478,36.0,28.0,0,10,-4.373779296875,-1.79290771484375,0.08024533092975616,36.0,27.0,0,0.5548536000000024,32.009803548371224,30.086064639980805,0.5548536000000024
6.4830618790583685,1.0,0.6571379213033377,4.152997319735726,1.9074891307692543,0.7206563204526901,-4.600664046333685,-1.9274628389448487,0.4872959107160568,9,3.9658203125,1.8215179443359375,0.12010938674211502,36.0,28.0,0,10,-4.393310546875,-1.8405914306640625,0.0812159851193428,35.0,28.0,0,0.6358536000000022,31.923000854366478,29.934174914526068,0.6358536000000022
6.493995763012208,1.0,0.6571379213033377,4.174089555569153,1.947436547120443,0.7594268918037415,-4.62098929177317,-1.837581152154674,0.3475926071405411,9,3.9859619140625,1.8596649169921875,0.1265711486339569,36.0,29.0,0,10,-4.4127197265625,-1.7547607421875,0.05793210119009018,36.0,27.0,0,0.7236072000000029,32.09670399426585,30.07192523624218,0.7236072000000029
6.50484372198116,1.0,0.6571379213033377,4.1914746711651905,1.5279886754329628,0.7682822048664093,-4.638757902566179,-1.5180018213451658,0.40050195157527924,9,4.0025634765625,1.4591217041015625,0.12804703414440155,36.0,28.0,0,10,-4.4296875,-1.4495849609375,0.06675032526254654,35.0,27.0,0,0.6021000000000004,31.923000854366478,29.84953590020274,0.6021000000000004
6.515703254961409,1.0,0.6571379213033377,4.206047488650104,1.3482253018526142,0.8582615554332733,-4.654161626311198,-1.3981595722915998,0.47052307426929474,9,4.0164794921875,1.2874603271484375,0.14304359257221222,36.0,28.0,0,10,-4.44439697265625,-1.33514404296875,0.07842051237821579,35.0,27.0,0,0.47925360000000267,31.908543189459238,30.181555690920902,0.47925360000000267
6.526610509958118,1.0,0.6571379213033377,4.220620306135018,1.3582121559404114,0.5344366729259491,-4.669245770725406,-1.5080149672573686,0.6140894740819931,9,4.0303955078125,1.2969970703125,0.08907277882099152,35.0,28.0,0,10,-4.45880126953125,-1.4400482177734375,0.10234824568033218,36.0,27.0,0,0.4509072000000021,32.009803548371224,30.022455147853634,0.4509072000000021
6.537529709050432,1.0,0.6571379213033377,4.238069337597217,1.6278572163109344,0.6142698526382446,-4.686055643525986,-1.5679360917841514,0.6648300290107727,9,4.04705810546875,1.5544891357421875,0.10237830877304077,35.0,28.0,0,10,-4.474853515625,-1.4972686767578125,0.11080500483512878,35.0,27.0,0,0.5386536000000017,32.11483029101453,30.05426359150067,0.5386536000000017
6.548361076042056,1.0,0.6571379213033377,4.259736816226102,2.1172130666129942,0.4891361743211746,-4.707083963493251,-1.947436547120443,0.611712321639061,9,4.0677490234375,2.02178955078125,0.08152269572019577,36.0,28.0,0,10,-4.49493408203125,-1.8596649169921875,0.10195205360651016,36.0,27.0,0,0.7101072000000024,31.991701969802364,29.994198937392753,0.7101072000000024
6.559245052980259,1.0,0.6571379213033377,4.281148631390339,1.95742340120824,0.7194930016994476,-4.728559694523651,-1.9873839634716315,0.5723259598016739,9,4.08819580078125,1.86920166015625,0.11991550028324127,35.0,28.0,0,10,-4.51544189453125,-1.8978118896484375,0.09538765996694565,35.0,27.0,0,0.6601536000000031,31.782143403115242,30.227584006685277,0.6601536000000031
6.570085142040625,1.0,0.6571379213033377,4.300515138837395,1.737712611276703,0.7391652166843414,-4.748629276498488,-1.8975022766814573,0.4358864575624466,9,4.106689453125,1.659393310546875,0.12319420278072357,36.0,28.0,0,10,-4.53460693359375,-1.811981201171875,0.07264774292707443,36.0,27.0,0,0.5319000000000009,32.01704150821064,29.948292356700506,0.5319000000000009
6.58092763798777,1.0,0.6571379213033377,4.3184754972288895,1.60788350813534,0.7828329205513,-4.76582264449604,-1.5879097999597456,0.396248459815979,9,4.12384033203125,1.5354156494140625,0.13047215342521667,36.0,29.0,0,10,-4.551025390625,-1.5163421630859375,0.06604140996932983,35.0,27.0,0,0.5832000000000029,31.944692404846478,29.983595762753907,0.5832000000000029
6.59184800402727,1.0,0.6571379213033377,4.3360523604234125,1.5879097999597456,0.637253925204277,-4.782888180761267,-1.4880412590817744,0.3294883221387863,9,4.140625,1.5163421630859375,0.10620898753404617,35.0,28.0,0,10,-4.56732177734375,-1.4209747314453125,0.054914720356464386,36.0,28.0,0,0.6547536000000029,31.829074040067383,30.093135192615364,0.6547536000000029
6.602830091957003,1.0,0.6571379213033377,4.352414822160859,1.4980281131695714,0.8780391812324524,-4.798675399703257,-1.4281201345549916,0.5344219654798508,9,4.15625,1.430511474609375,0.14633986353874207,36.0,28.0,0,10,-4.5823974609375,-1.3637542724609375,0.08907032757997513,35.0,27.0,0,0.6345072000000027,31.93746121369111,29.951831479646387,0.6345072000000027
6.613814217038453,1.0,0.6571379213033377,4.368074209370525,1.458080696818383,0.46443410217761993,-4.814718282109895,-1.46806755090618,0.8666040301322937,9,4.17120361328125,1.392364501953125,0.07740568369626999,36.0,28.0,0,10,-4.59771728515625,-1.4019012451171875,0.14443400502204895,35.0,27.0,0,0.5913,31.818253239331682,30.043653223851095,0.5913
6.624725286033936,1.0,0.6571379213033377,4.385011913903429,1.5279886754329628,0.6117204576730728,-4.83203948183977,-1.5579492376963542,0.43961548805236816,9,4.1873779296875,1.4591217041015625,0.1019534096121788,36.0,28.0,0,10,-4.6142578125,-1.48773193359375,0.07326924800872803,36.0,27.0,0,0.4806072,31.839915599168876,30.015390250574285,0.4806072
6.637459682999179,1.0,0.6571379213033377,4.404953664145943,1.5679360917841514,0.49616794288158417,-4.853259549405521,-1.617870362223137,0.5746036469936371,9,4.2064208984375,1.4972686767578125,0.0826946571469307,36.0,28.0,0,10,-4.634521484375,-1.544952392578125,0.09576727449893951,35.0,27.0,0,0.5022000000000031,32.06048354715182,30.132023958422167,0.5022000000000031
6.648866435978562,1.0,0.6571379213033377,4.427132469704122,2.077265650261806,0.5439451485872269,-4.8747991963020825,-1.9374496930326457,0.5310393422842026,9,4.22760009765625,1.983642578125,0.09065752476453781,36.0,28.0,0,10,-4.65509033203125,-1.850128173828125,0.0885065570473671,35.0,27.0,0,0.6669000000000029,31.912147715280582,29.81780042292587,0.6669000000000029
6.660288522019982,1.0,0.6571379213033377,4.44924735939614,1.9274628389448487,0.7084209322929382,-4.895380105206214,-1.8575548603302687,0.49814969301223755,9,4.24871826171875,1.8405914306640625,0.11807015538215637,35.0,28.0,0,10,-4.67474365234375,-1.773834228515625,0.08302494883537292,35.0,27.0,0,0.6723000000000031,31.93746121369111,30.025997228495555,0.6723000000000031
6.671611997997388,1.0,0.6571379213033377,4.4695726048356255,1.7277257571889058,0.9975685179233551,-4.9157692665118615,-1.737712611276703,0.28740911185741425,9,4.26812744140625,1.6498565673828125,0.16626141965389252,36.0,28.0,0,10,-4.6942138671875,-1.659393310546875,0.047901518642902374,36.0,27.0,0,0.585900000000003,32.01341279279734,29.863639979604784,0.585900000000003
6.683071676990949,1.0,0.6571379213033377,4.485679403108424,1.2982910314136287,0.7085360437631607,-4.932131728249308,-1.3482253018526142,0.18786712735891342,9,4.28350830078125,1.239776611328125,0.11808934062719345,36.0,28.0,0,10,-4.7098388671875,-1.2874603271484375,0.03131118789315224,36.0,27.0,0,0.4981536000000002,31.85796253068736,30.050720378547908,0.4981536000000002
