# Test started at Fri Apr  2 18:44:52 2021
time [s],c1 torque cmd [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm]
3.7877715800004808,0.22102316466889105,9,5.70855712890625,3.1757354736328125,0.19036763906478882,36.5,30.0,0,10,-6.21795654296875,-3.3473968505859375,0.1516462117433548,36.5,31.0,0,1.1164536000000012
3.8008711870006664,0.22178754988430033,9,5.75244140625,3.3855438232421875,0.15882804989814758,36.5,30.0,0,10,-6.26153564453125,-3.39508056640625,0.12124761193990707,36.0,31.0,0,1.0935
3.8142240150009457,0.22256671099250547,9,5.79730224609375,3.39508056640625,0.1569717973470688,35.5,30.0,0,10,-6.30670166015625,-3.4332275390625,0.1509484350681305,36.5,31.0,0,1.2055536000000013
3.8272748440012947,0.22332824992543376,9,5.8419189453125,3.4236907958984375,0.19689114391803741,35.5,30.0,0,10,-6.35150146484375,-3.35693359375,0.1452905684709549,36.0,31.0,0,1.0975463999999995
3.8402704330001143,0.22408656550666398,9,5.88629150390625,3.5858154296875,0.18780483305454254,36.5,30.0,0,10,-6.395263671875,-3.490447998046875,0.12065649032592773,35.5,31.0,0,1.1717999999999997
3.8531480960009503,0.2248379998975371,9,5.9310302734375,3.35693359375,0.1685774028301239,36.5,30.0,0,10,-6.439453125,-3.2711029052734375,0.11353357881307602,35.0,31.0,0,1.159646400000002
3.8660139620005793,0.22558874591254457,9,5.974853515625,3.5572052001953125,0.1706497222185135,36.5,30.0,0,10,-6.4830322265625,-3.4809112548828125,0.18284457921981812,36.5,31.0,0,1.1920464
3.8789039769999363,0.22634090106435734,9,6.0177001953125,3.1375885009765625,0.2112310826778412,36.5,31.0,0,10,-6.5343017578125,-3.204345703125,0.13748502731323242,35.0,31.0,0,1.1218536000000014
3.8944007610007247,0.22724516579355308,9,6.0706787109375,3.528594970703125,0.1559833139181137,36.5,30.0,0,10,-6.57928466796875,-3.4236907958984375,0.12065637856721878,36.5,31.0,0,1.2393000000000023
3.907498109001608,0.22800941919236142,9,6.11566162109375,3.1566619873046875,0.1800030618906021,36.5,30.0,0,10,-6.62396240234375,-3.376007080078125,0.1601773500442505,35.0,31.0,0,1.1920464
3.9205709930010926,0.22877224507346036,9,6.1591796875,3.490447998046875,0.19036653637886047,36.5,30.0,0,10,-6.66778564453125,-3.54766845703125,0.1608499139547348,36.0,31.0,0,1.1394000000000015
3.9331156570005987,0.22950424838419814,9,6.20343017578125,3.4427642822265625,0.1610361635684967,35.5,31.0,0,10,-6.7120361328125,-3.5190582275390625,0.12269457429647446,35.5,31.0,0,1.2406464000000017
3.9456885060008062,0.2302378963395296,9,6.2476806640625,3.5572052001953125,0.17715305089950562,36.5,30.0,0,10,-6.7567138671875,-3.6334991455078125,0.15828190743923187,36.5,31.0,0,1.1826
3.9581988560003083,0.23096789736773443,9,6.292724609375,3.604888916015625,0.1917460858821869,36.5,30.0,0,10,-6.80230712890625,-3.6525726318359375,0.1616208851337433,36.5,31.0,0,1.2231000000000016
3.970751853001275,0.2317003869238318,9,6.3394775390625,3.6907196044921875,0.1535124033689499,35.5,30.0,0,10,-6.84869384765625,-3.662109375,0.12454862892627716,36.5,31.0,0,1.1853000000000002
3.9832194430000527,0.23242789283043763,9,6.38427734375,3.7860870361328125,0.1665969043970108,36.5,30.0,0,10,-6.89300537109375,-3.5762786865234375,0.13863299787044525,35.5,31.0,0,1.2690000000000001
3.9957287550005276,0.23315783328956508,9,6.4288330078125,3.528594970703125,0.20109866559505463,36.5,30.0,0,10,-6.93756103515625,-3.4332275390625,0.15469180047512054,35.0,31.0,0,1.1907000000000003
4.008555548000004,0.23390629932597182,9,6.47760009765625,3.7288665771484375,0.1467645913362503,35.0,30.0,0,10,-6.98712158203125,-3.6144256591796875,0.14927200973033905,36.5,32.0,0,1.2487464000000021
4.022033283001292,0.23469274897839595,9,6.52276611328125,3.35693359375,0.18244685232639313,36.5,30.0,0,10,-7.03192138671875,-3.4236907958984375,0.1633620411157608,36.5,31.0,0,1.2446999999999993
4.0348552980012755,0.23544093621008957,9,6.56890869140625,3.662109375,0.20055601000785828,36.5,30.0,0,10,-7.07843017578125,-3.62396240234375,0.2008216679096222,36.5,31.0,0,1.2042000000000008
4.0477114980003535,0.2361911181968851,9,6.61627197265625,3.5953521728515625,0.17204269766807556,36.5,30.0,0,10,-7.12615966796875,-3.681182861328125,0.17161999642848969,36.5,32.0,0,1.2379464000000016
4.060569606001081,0.23694141151894835,9,6.665283203125,3.814697265625,0.17130056023597717,36.5,30.0,0,10,-7.173583984375,-3.7384033203125,0.15584862232208252,36.0,31.0,0,1.2649463999999995
4.07344213900069,0.23769254656518518,9,6.71343994140625,3.566741943359375,0.20308926701545715,36.5,30.0,0,10,-7.2210693359375,-3.7097930908203125,0.1818118840456009,35.5,31.0,0,1.2487464000000021
4.086268154000209,0.23844096720391966,9,6.761474609375,3.719329833984375,0.1685885488986969,36.5,30.0,0,10,-7.269775390625,-3.757476806640625,0.16709820926189423,36.5,31.0,0,1.1961000000000006
4.099144891000833,0.2391923475610442,9,6.80859375,3.5953521728515625,0.17849573493003845,35.5,30.0,0,10,-7.31610107421875,-3.5953521728515625,0.14708814024925232,35.0,31.0,0,1.305453600000002
4.112123109000095,0.23994964951375575,9,6.85662841796875,3.7097930908203125,0.2176109105348587,36.5,30.0,0,10,-7.3642578125,-3.681182861328125,0.1748039722442627,36.5,31.0,0,1.1907000000000003
4.124977328001478,0.24069971590583536,9,6.9053955078125,3.795623779296875,0.19297999143600464,36.0,30.0,0,10,-7.4127197265625,-3.814697265625,0.15459398925304413,36.5,31.0,0,1.2690000000000001
4.1379028980009025,0.24145394575472762,9,6.95294189453125,3.5953521728515625,0.1876954436302185,36.5,30.0,0,10,-7.46014404296875,-3.6907196044921875,0.15497468411922455,36.5,31.0,0,1.2771000000000003
4.150793061000513,0.2422061095426167,9,7.00384521484375,3.9196014404296875,0.22085429728031158,36.5,30.0,0,10,-7.50970458984375,-3.8623809814453125,0.18310309946537018,35.0,31.0,0,1.206900000000001
4.163613817001533,0.24295422330949615,9,7.05072021484375,3.7479400634765625,0.15522152185440063,36.5,30.0,0,10,-7.55853271484375,-3.8433074951171875,0.14297448098659515,36.0,31.0,0,1.2730463999999997
4.176468850000674,0.24370433719978327,9,7.10101318359375,3.8814544677734375,0.17685261368751526,35.5,30.0,0,10,-7.60711669921875,-3.7384033203125,0.16188998520374298,36.0,31.0,0,1.2487464000000021
4.189309475999835,0.24445361041616445,9,7.14971923828125,3.8433074951171875,0.19781672954559326,36.5,30.0,0,10,-7.656494140625,-3.8051605224609375,0.14928600192070007,36.5,32.0,0,1.2581999999999998
4.202171491000627,0.24520413171858507,9,7.19818115234375,3.662109375,0.1858735978603363,36.5,30.0,0,10,-7.70526123046875,-3.7384033203125,0.11700398474931717,36.5,31.0,0,1.302753600000002
4.216003317000286,0.2460112432064414,9,7.2510986328125,3.7670135498046875,0.1783166229724884,36.5,30.0,0,10,-7.75811767578125,-3.814697265625,0.16289056837558746,36.5,31.0,0,1.2581999999999998
4.229080757000702,0.2467743349382451,9,7.2982177734375,3.7384033203125,0.2144443243741989,35.5,30.0,0,10,-7.80572509765625,-3.814697265625,0.15253500640392303,36.0,31.0,0,1.2811464000000001
4.241676292000193,0.24750930666172083,9,7.3460693359375,3.8242340087890625,0.1681201457977295,36.5,30.0,0,10,-7.8533935546875,-3.719329833984375,0.13222378492355347,36.5,31.0,0,1.2609
4.254222048000884,0.24824137369265728,9,7.39459228515625,4.0531158447265625,0.1912512183189392,35.5,30.0,0,10,-7.9014892578125,-3.948211669921875,0.1494564414024353,35.0,31.0,0,1.3162535999999991
4.266760749000241,0.24897302905179977,9,7.4423828125,3.7384033203125,0.22188982367515564,36.0,30.0,0,10,-7.95025634765625,-3.8242340087890625,0.14823035895824432,36.5,31.0,0,1.2609
4.279280099000971,0.2497035552459792,9,7.49310302734375,4.15802001953125,0.17386414110660553,36.5,30.0,0,10,-7.9993896484375,-3.9577484130859375,0.1378757208585739,35.0,31.0,0,1.320300000000002
4.291808003001279,0.2504345805811489,9,7.54083251953125,3.8051605224609375,0.19819876551628113,36.5,31.0,0,10,-8.0484619140625,-3.92913818359375,0.1565220057964325,36.0,31.0,0,1.3176000000000019
4.304347352001059,0.2511662737522611,9,7.591064453125,4.062652587890625,0.21055902540683746,35.5,31.0,0,10,-8.09674072265625,-3.9005279541015625,0.13926492631435394,35.5,31.0,0,1.2285000000000017
4.316973349999898,0.25190302304557677,9,7.64080810546875,3.8433074951171875,0.24015717208385468,36.5,30.0,0,10,-8.1475830078125,-3.7860870361328125,0.12665154039859772,36.5,31.0,0,1.3729536000000013
4.330495955000515,0.2526920909417468,9,7.69122314453125,3.948211669921875,0.2025003880262375,36.5,30.0,0,10,-8.197021484375,-3.8051605224609375,0.15619350969791412,35.0,31.0,0,1.2730463999999997
4.343334599001537,0.25344124850503436,9,7.73980712890625,3.871917724609375,0.2166174054145813,35.5,30.0,0,10,-8.246826171875,-3.9577484130859375,0.16611891984939575,35.0,31.0,0,1.2865536000000013
4.356127392000417,0.2541877305813285,9,7.78985595703125,3.9196014404296875,0.17314882576465607,36.5,30.0,0,10,-8.29644775390625,-3.8623809814453125,0.15047046542167664,36.5,31.0,0,1.3648464
4.36895242600076,0.25493609397702766,9,7.84051513671875,3.9958953857421875,0.2161824256181717,35.5,30.0,0,10,-8.34796142578125,-3.96728515625,0.15241830050945282,36.5,31.0,0,1.2676463999999996
4.381865626000945,0.2556896020146065,9,7.89227294921875,4.2057037353515625,0.1818983554840088,36.5,30.0,0,10,-8.39837646484375,-3.96728515625,0.14912040531635284,36.0,31.0,0,1.332446400000002
4.394845233000524,0.2564469850179409,9,7.943603515625,3.8814544677734375,0.18986500799655914,36.5,30.0,0,10,-8.45050048828125,-3.8623809814453125,0.17490415275096893,36.5,31.0,0,1.3445999999999998
4.408029228001396,0.2572162944223035,9,7.9970703125,4.08172607421875,0.22922943532466888,36.5,30.0,0,10,-8.5032958984375,-3.9768218994140625,0.1851229965686798,36.5,31.0,0,1.2811464000000001
4.421108409000226,0.25797948774444096,9,8.04656982421875,3.8909912109375,0.1830693781375885,36.5,30.0,0,10,-8.55303955078125,-4.00543212890625,0.16958019137382507,35.5,31.0,0,1.3270464000000017
4.434133718999874,0.2587395375985864,9,8.09918212890625,3.986358642578125,0.20510703325271606,36.5,31.0,0,10,-8.60687255859375,-3.8433074951171875,0.14696064591407776,36.0,31.0,0,1.2730463999999997
4.4477192320009635,0.2595322762877422,9,8.150634765625,3.9196014404296875,0.22432659566402435,36.5,30.0,0,10,-8.65765380859375,-3.9196014404296875,0.142031729221344,36.0,31.0,0,1.3095000000000017
4.460410377001608,0.26027282702372767,9,8.199951171875,3.814697265625,0.1742125153541565,36.5,30.0,0,10,-8.70751953125,-3.948211669921875,0.14486534893512726,36.5,31.0,0,1.3635000000000006
4.472940356001345,0.26100397343878057,9,8.24981689453125,4.0149688720703125,0.1916833221912384,36.5,30.0,0,10,-8.75811767578125,-4.1103363037109375,0.16731491684913635,36.5,31.0,0,1.3068000000000015
4.485573390000354,0.26174113329513876,9,8.30078125,4.0912628173828125,0.2407642900943756,35.5,30.0,0,10,-8.809814453125,-4.062652587890625,0.16167812049388885,36.5,31.0,0,1.3594464
4.498368145999848,0.26248772991598723,9,8.3521728515625,4.00543212890625,0.23411209881305695,36.5,30.0,0,10,-8.86151123046875,-3.9577484130859375,0.14792917668819427,36.5,31.0,0,1.3445999999999998
4.510908939000728,0.2632195073471152,9,8.40252685546875,4.0149688720703125,0.2444380521774292,36.5,30.0,0,10,-8.911376953125,-4.024505615234375,0.15711365640163422,36.5,31.0,0,1.3594464
4.523467529001209,0.263952323264617,9,8.4517822265625,3.9196014404296875,0.22631005942821503,35.5,30.0,0,10,-8.96099853515625,-4.0149688720703125,0.1762010157108307,35.5,31.0,0,1.3486463999999994
4.536015581999891,0.264684524329445,9,8.50299072265625,3.9577484130859375,0.2023739367723465,35.5,30.0,0,10,-9.01080322265625,-3.948211669921875,0.1113773062825203,36.5,31.0,0,1.3662000000000005
4.548606264001137,0.2654192128718979,9,8.55230712890625,4.0435791015625,0.22312745451927185,35.5,30.0,0,10,-9.06072998046875,-4.0435791015625,0.15354448556900024,35.5,31.0,0,1.3445999999999998
4.5612178730007145,0.26615512254168133,9,8.60443115234375,4.0721893310546875,0.20593544840812683,36.5,30.0,0,10,-9.111572265625,-3.986358642578125,0.16986772418022156,36.5,31.0,0,1.3095000000000017
4.57380266600012,0.266889467450471,9,8.655517578125,4.2247772216796875,0.16625522077083588,36.5,30.0,0,10,-9.16265869140625,-4.1484832763671875,0.16106157004833221,36.5,31.0,0,1.3810536000000018
4.586308441001165,0.26761920151943186,9,8.7083740234375,4.0435791015625,0.24139459431171417,36.5,30.0,0,10,-9.21405029296875,-4.08172607421875,0.16427291929721832,35.5,31.0,0,1.413446400000002
4.6004916000001685,0.2684468139086038,9,8.76666259765625,4.0721893310546875,0.1965412199497223,36.0,30.0,0,10,-9.27325439453125,-4.1961669921875,0.16800245642662048,36.0,31.0,0,1.3540463999999997
4.613091246001204,0.2691820255162838,9,8.818603515625,4.0531158447265625,0.19310685992240906,36.5,29.0,0,10,-9.32452392578125,-4.119873046875,0.15451580286026,36.5,31.0,0,1.4539536000000013
4.6258053530000325,0.26992391612543704,9,8.8697509765625,3.9196014404296875,0.23349589109420776,36.5,30.0,0,10,-9.37646484375,-4.0435791015625,0.1531127691268921,36.5,31.0,0,1.397253599999999
4.638753368000835,0.2706794556798199,9,8.92388916015625,4.062652587890625,0.19444681704044342,36.5,30.0,0,10,-9.42974853515625,-4.1294097900390625,0.09873917698860168,36.0,31.0,0,1.4174999999999993
4.651649253000869,0.27143195335654446,9,8.9754638671875,4.08172607421875,0.20582108199596405,35.5,30.0,0,10,-9.48175048828125,-4.2057037353515625,0.1660340279340744,36.5,31.0,0,1.389153600000002
4.664508972000476,0.27218234068323893,9,9.0283203125,3.8814544677734375,0.21613407135009766,36.5,30.0,0,10,-9.5350341796875,-4.0531158447265625,0.16646581888198853,36.0,31.0,0,1.3716000000000008
4.6773313760004385,0.27293055061376864,9,9.08270263671875,4.3392181396484375,0.17359299957752228,36.5,30.0,0,10,-9.5889892578125,-4.2438507080078125,0.1501951366662979,36.5,31.0,0,1.3932000000000015
4.690227150000283,0.273683041813436,9,9.13531494140625,4.062652587890625,0.2412244975566864,35.5,30.0,0,10,-9.64202880859375,-4.1294097900390625,0.17345227301120758,36.5,31.0,0,1.3959000000000017
4.703067035001368,0.2744322717912701,9,9.1895751953125,4.2438507080078125,0.20516476035118103,36.5,30.0,0,10,-9.69580078125,-4.1103363037109375,0.13862170279026031,36.5,31.0,0,1.3648464
4.715925031001461,0.2751825585778984,9,9.2410888671875,4.1484832763671875,0.1966080665588379,36.5,31.0,0,10,-9.74884033203125,-4.23431396484375,0.15058642625808716,35.5,32.0,0,1.3932000000000015
4.728866768000444,0.27593773179978187,9,9.2952880859375,4.177093505859375,0.2499200701713562,36.5,30.0,0,10,-9.803466796875,-4.2438507080078125,0.17357589304447174,36.0,31.0,0,1.4120999999999992
4.741715820000536,0.27668749668820614,9,9.34942626953125,4.2438507080078125,0.2162027657032013,35.5,30.0,0,10,-9.85784912109375,-4.15802001953125,0.15508785843849182,36.5,31.0,0,1.397253599999999
4.754547575999823,0.2774362523244214,9,9.404541015625,4.4155120849609375,0.21341156959533691,36.5,30.0,0,10,-9.912841796875,-4.3964385986328125,0.18271756172180176,36.5,31.0,0,1.4255999999999998
4.767369591001625,0.27818443955622113,9,9.4586181640625,4.1961669921875,0.21124017238616943,36.5,30.0,0,10,-9.968017578125,-4.3582916259765625,0.16117510199546814,35.5,31.0,0,1.4282999999999997
4.780284513000879,0.27893804807548844,9,9.51611328125,4.2724609375,0.20479823648929596,36.5,30.0,0,10,-10.02410888671875,-4.253387451171875,0.17911145091056824,36.5,31.0,0,1.4404463999999997
4.793300953000653,0.27969758034946796,9,9.57171630859375,4.3010711669921875,0.22282066941261292,36.5,31.0,0,10,-10.0794677734375,-4.2724609375,0.1887524127960205,36.0,32.0,0,1.4120999999999992
4.8062179860007745,0.280451312049366,9,9.62579345703125,4.0435791015625,0.19667959213256836,36.5,30.0,0,10,-10.13385009765625,-4.1484832763671875,0.16934043169021606,35.5,31.0,0,1.5106463999999993
4.819231056000717,0.28121064767790066,9,9.681396484375,4.3010711669921875,0.22044754028320312,36.5,30.0,0,10,-10.18768310546875,-4.1103363037109375,0.1725328266620636,36.5,31.0,0,1.3918536000000021
4.832208608000656,0.28196791076837485,9,9.73394775390625,4.0912628173828125,0.24935007095336914,35.5,30.0,0,10,-10.24102783203125,-4.177093505859375,0.1868484616279602,36.5,32.0,0,1.4201999999999995
4.845081770001343,0.28271908251793604,9,9.78924560546875,4.31060791015625,0.19310016930103302,36.5,30.0,0,10,-10.29638671875,-4.329681396484375,0.135114848613739,36.5,31.0,0,1.4850000000000019
4.857935989000907,0.28346914890990954,9,9.84466552734375,4.38690185546875,0.24111759662628174,36.5,30.0,0,10,-10.39471435546875,-4.3487548828125,0.1852564811706543,36.5,31.0,0,1.4580000000000009
4.880712064999898,0.2847981731896776,9,9.9434814453125,4.215240478515625,0.20626680552959442,36.5,30.0,0,10,-10.44976806640625,-4.1866302490234375,0.13794274628162384,35.5,31.0,0,1.475553600000002
4.893570506001197,0.2855484859429126,9,10.00048828125,4.5299530029296875,0.25925683975219727,36.5,31.0,0,10,-10.5064697265625,-4.405975341796875,0.1982739269733429,36.0,31.0,0,1.406700000000002
4.906380706001073,0.28629598374847287,9,10.0538330078125,4.215240478515625,0.19424079358577728,35.5,30.0,0,10,-10.56146240234375,-4.3392181396484375,0.17191864550113678,35.5,31.0,0,1.4957999999999991
4.9191988880011195,0.28704394731784727,9,10.10968017578125,4.253387451171875,0.23234185576438904,35.5,30.0,0,10,-10.61737060546875,-4.2819976806640625,0.16299350559711456,35.5,31.0,0,1.4917464000000016
4.932135791001201,0.2877988384673532,9,10.1646728515625,4.23431396484375,0.24694909155368805,36.5,30.0,0,10,-10.6729736328125,-4.405975341796875,0.17893259227275848,36.5,31.0,0,1.4094000000000022
4.94498976900104,0.2885488907965669,9,10.2188720703125,4.0721893310546875,0.21437381207942963,35.5,30.0,0,10,-10.72772216796875,-4.2438507080078125,0.1495317965745926,36.5,31.0,0,1.5403536000000013
4.957865821001178,0.2893002311827027,9,10.274169921875,4.2438507080078125,0.24479740858078003,36.5,30.0,0,10,-10.7838134765625,-4.3010711669921875,0.19421225786209106,36.0,31.0,0,1.4566536000000014
4.970703077000508,0.2900493077536389,9,10.32940673828125,4.3392181396484375,0.22126317024230957,35.5,30.0,0,10,-10.84014892578125,-4.405975341796875,0.19345338642597198,36.5,31.0,0,1.4364000000000001
4.983568388001004,0.29080002138346633,9,10.3857421875,4.4727325439453125,0.19151197373867035,36.5,30.0,0,10,-10.8953857421875,-4.3487548828125,0.1546277552843094,36.5,31.0,0,1.5336000000000005
4.99641142100154,0.29154943505263087,9,10.441162109375,4.215240478515625,0.2646631598472595,35.5,30.0,0,10,-10.9517822265625,-4.3201446533203125,0.17766061425209045,36.5,31.0,0,1.4445000000000003
5.009335825001472,0.2923035968633924,9,10.49969482421875,4.53948974609375,0.22612372040748596,36.5,30.0,0,10,-11.0089111328125,-4.3201446533203125,0.14554768800735474,36.0,31.0,0,1.4566536000000014
5.022355357999913,0.29306330961930954,9,10.55474853515625,4.38690185546875,0.2608717083930969,36.5,30.0,0,10,-11.064208984375,-4.3201446533203125,0.18186567723751068,36.5,32.0,0,1.4890464000000017
5.035175336000975,0.2938113779885167,9,10.610107421875,4.31060791015625,0.24368761479854584,36.5,30.0,0,10,-11.126220703125,-4.3773651123046875,0.166885644197464,35.0,31.0,0,1.5173999999999999
5.049831936999908,0.29466661655495446,9,10.67645263671875,4.5013427734375,0.20701241493225098,36.5,30.0,0,10,-11.186767578125,-4.3964385986328125,0.1678590476512909,35.5,31.0,0,1.4620536000000015
5.063547061001373,0.2954669182750042,9,10.73663330078125,4.3487548828125,0.2446083426475525,35.5,30.0,0,10,-11.24676513671875,-4.3964385986328125,0.18317082524299622,36.0,31.0,0,1.4526000000000008
5.077022110001053,0.2962532111944884,9,10.79473876953125,4.2629241943359375,0.21661846339702606,35.5,30.0,0,10,-11.30389404296875,-4.23431396484375,0.14576758444309235,36.0,31.0,0,1.5592536000000021
5.090119662001598,0.29701747649703747,9,10.85101318359375,4.31060791015625,0.2705916166305542,36.5,30.0,0,10,-11.360107421875,-4.2819976806640625,0.2098618596792221,36.5,31.0,0,1.4782536000000022
5.103050935000283,0.29777203912601374,9,10.907958984375,4.425048828125,0.23840613663196564,36.5,30.0,0,10,-11.41595458984375,-4.405975341796875,0.17640320956707,36.0,31.0,0,1.5309000000000004
5.115768821000529,0.2985141502465772,9,10.963623046875,4.405975341796875,0.2288389652967453,36.5,30.0,0,10,-11.4716796875,-4.4536590576171875,0.17169393599033356,35.5,31.0,0,1.5444000000000009
5.128570670000045,0.29926116075651027,9,11.0220947265625,4.3773651123046875,0.2639476954936981,35.5,30.0,0,10,-11.52960205078125,-4.4727325439453125,0.1672268956899643,36.5,31.0,0,1.4917464000000016
5.141205018000619,0.2999983972871816,9,11.080322265625,4.7206878662109375,0.20915167033672333,35.5,30.0,0,10,-11.587890625,-4.634857177734375,0.16964146494865417,36.5,31.0,0,1.5390000000000008
5.153762034000465,0.3007311213589651,9,11.137939453125,4.5871734619140625,0.24156197905540466,35.5,30.0,0,10,-11.645263671875,-4.61578369140625,0.1941487044095993,36.5,31.0,0,1.5214463999999996
5.166270364999946,0.3014610045749512,9,11.1951904296875,4.596710205078125,0.2221447080373764,35.5,30.0,0,10,-11.702392578125,-4.482269287109375,0.18793660402297974,35.5,31.0,0,1.5390000000000008
5.178728733000753,0.30218797236168016,9,11.25164794921875,4.61578369140625,0.2197452336549759,35.5,30.0,0,10,-11.75994873046875,-4.7016143798828125,0.1744873821735382,35.0,31.0,0,1.5295463999999999
5.191187508000439,0.302914963897513,9,11.30975341796875,4.5490264892578125,0.25163352489471436,36.5,30.0,0,10,-11.81866455078125,-4.6253204345703125,0.19565454125404358,36.5,31.0,0,1.586246400000002
5.204069486000662,0.30366665007622495,9,11.36590576171875,4.4345855712890625,0.21585284173488617,36.5,30.0,0,10,-11.87689208984375,-4.57763671875,0.17223139107227325,35.0,31.0,0,1.5943463999999992
5.216700520000813,0.30440369322911576,9,11.42620849609375,4.5871734619140625,0.27135786414146423,35.5,30.0,0,10,-11.93597412109375,-4.6539306640625,0.21475739777088165,36.5,31.0,0,1.4984999999999993
5.2292910360010865,0.3051383720851185,9,11.4892578125,4.9686431884765625,0.20717166364192963,36.5,30.0,0,10,-11.9991455078125,-4.749298095703125,0.1664968729019165,36.0,31.0,0,1.547100000000001
5.242658808001579,0.3059184052021421,9,11.5484619140625,4.634857177734375,0.2311316281557083,36.5,30.0,0,10,-12.058349609375,-4.6539306640625,0.19142737984657288,36.0,31.0,0,1.5700535999999992
5.255397675000495,0.3066617406010513,9,11.6085205078125,4.6253204345703125,0.2562936842441559,35.5,30.0,0,10,-12.11822509765625,-4.596710205078125,0.17326076328754425,36.5,32.0,0,1.568700000000002
5.268214894000266,0.307409647977658,9,11.66973876953125,4.825592041015625,0.21202132105827332,35.5,30.0,0,10,-12.17822265625,-4.7969818115234375,0.18512730300426483,36.5,31.0,0,1.5444000000000009
5.280951372000345,0.3081528439742637,9,11.72991943359375,4.6443939208984375,0.25501537322998047,36.5,30.0,0,10,-12.238525390625,-4.7397613525390625,0.19555293023586273,36.5,31.0,0,1.556553600000002
5.293676721001248,0.30889539057410254,9,11.79052734375,4.711151123046875,0.22122064232826233,36.5,30.0,0,10,-12.29901123046875,-4.730224609375,0.17455193400382996,36.5,31.0,0,1.6186464
5.306428532001519,0.30963948127836277,9,11.8525390625,4.7969818115234375,0.2774781882762909,35.5,31.0,0,10,-12.36029052734375,-4.730224609375,0.20412567257881165,36.5,31.0,0,1.5390000000000008
5.3192543250006565,0.31038788896298275,9,11.91546630859375,4.940032958984375,0.23750431835651398,36.5,30.0,0,10,-12.42315673828125,-4.825592041015625,0.17305263876914978,35.0,31.0,0,1.6146000000000005
5.332297525001195,0.31114898273029173,9,11.9771728515625,4.863739013671875,0.24803286790847778,36.5,31.0,0,10,-12.484130859375,-4.8351287841796875,0.19492694735527039,36.0,31.0,0,1.5997463999999995
5.3450556690004305,0.3118934429762319,9,12.03631591796875,4.5490264892578125,0.22842980921268463,36.5,30.0,0,10,-12.54388427734375,-4.673004150390625,0.17492328584194183,36.5,31.0,0,1.5997463999999995
5.357806203001019,0.3126374591653042,9,12.09771728515625,4.8732757568359375,0.24487827718257904,36.5,30.0,0,10,-12.60479736328125,-4.7206878662109375,0.18778052926063538,35.5,31.0,0,1.5808464000000018
5.370643551001194,0.31338654110465236,9,12.1575927734375,4.7969818115234375,0.2699529826641083,35.5,30.0,0,10,-12.66552734375,-4.8351287841796875,0.187627375125885,36.5,31.0,0,1.5484536000000015
5.3834768810011155,0.3141353885865859,9,12.219482421875,4.634857177734375,0.2194196879863739,36.5,30.0,0,10,-12.72796630859375,-4.8160552978515625,0.1761021912097931,36.5,31.0,0,1.669946400000002
5.396484562001206,0.3148944097574568,9,12.28326416015625,4.8351287841796875,0.25938472151756287,35.5,31.0,0,10,-12.79254150390625,-4.8542022705078125,0.2248273640871048,35.0,32.0,0,1.6267536000000014
5.409539651000159,0.31565619726883104,9,12.3477783203125,4.9686431884765625,0.2149185836315155,36.5,30.0,0,10,-12.8575439453125,-4.99725341796875,0.18957282602787018,36.5,31.0,0,1.6308000000000011
5.422461832000408,0.31641022936363306,9,12.41241455078125,4.99725341796875,0.2913649082183838,36.5,30.0,0,10,-12.9210205078125,-4.9304962158203125,0.19805485010147095,36.5,31.0,0,1.6389000000000014
5.435290069000985,0.3171587796600555,9,12.47515869140625,4.99725341796875,0.221793070435524,36.5,30.0,0,10,-12.9842529296875,-4.9495697021484375,0.18834969401359558,36.0,31.0,0,1.6578000000000022
5.4482287320006435,0.3179137735086467,9,12.53778076171875,4.7397613525390625,0.24310821294784546,36.5,30.0,0,10,-13.04681396484375,-4.8732757568359375,0.1997993141412735,35.0,31.0,0,1.6497000000000017
5.460984099001507,0.318658071711825,9,12.60174560546875,5.0449371337890625,0.2572387456893921,36.5,30.0,0,10,-13.10955810546875,-4.92095947265625,0.19188325107097626,36.5,31.0,0,1.6105463999999998
5.473691614000927,0.3193995776661647,9,12.66485595703125,5.1116943359375,0.23039475083351135,36.5,31.0,0,10,-13.172607421875,-5.0067901611328125,0.1723945140838623,35.0,31.0,0,1.6537535999999993
5.486424778000583,0.3201425802849899,9,12.72833251953125,4.863739013671875,0.2667854428291321,35.5,30.0,0,10,-13.2352294921875,-4.9495697021484375,0.19690589606761932,35.5,31.0,0,1.6227000000000007
5.499177385001531,0.32088671743729613,9,12.79168701171875,4.940032958984375,0.2264985740184784,36.5,30.0,0,10,-13.2989501953125,-4.901885986328125,0.17170514166355133,36.5,30.0,0,1.6983000000000004
5.511957863000134,0.32163248091156355,9,12.85516357421875,4.9591064453125,0.28824660181999207,35.5,31.0,0,10,-13.36199951171875,-4.901885986328125,0.2269667685031891,35.0,31.0,0,1.6038000000000001
5.524714471001062,0.32237685152928836,9,12.918701171875,4.9591064453125,0.22599118947982788,35.5,30.0,0,10,-13.42572021484375,-5.016326904296875,0.1806909143924713,36.0,31.0,0,1.6618464000000017
