# Test started at Thu Apr 22 17:06:45 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.10802582723142844; kt_2 = 0.11102014653635077
# load damping scale = 0.5
# User comment: back to current control; driving actuator swaps between 1 and 2; load actuator is DAMPING; back to higher currents
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
15.703282044967636,3.0,1.9444648901657118,84.36862375437946,11.754527261337238,2.079150438308716,-83.7827070092733,-11.77450096951283,1.7538481950759888,9,80.56610107421875,11.224746704101562,0.34652507305145264,36.5,28.0,0,10,-80.006591796875,-11.243820190429688,0.2923080325126648,35.0,27.0,0,1.8440999999999996,27.850527397677467,24.75151918992225,0.6146999999999999
15.714666854008101,3.0,1.9444648901657118,84.50425322237501,11.95426434309318,2.2063005566596985,-83.91865605659966,-12.014185467619962,1.3666989505290985,9,80.69561767578125,11.415481567382812,0.3677167594432831,35.5,28.0,0,10,-80.13641357421875,-11.472702026367188,0.22778315842151642,36.0,27.0,0,1.9561464000000002,27.812529695612,24.741417972441752,0.6520488000000001
15.726036997977644,3.0,1.9444648901657118,84.63726213985792,11.554790179581294,1.9944811463356018,-84.05006707742854,-11.594737595932484,1.3685282170772552,9,80.8226318359375,11.034011840820312,0.33241352438926697,36.5,28.0,0,10,-80.26190185546875,-11.072158813476562,0.22808803617954254,36.0,26.0,0,1.8562535999999974,27.78837142711302,25.024757188380192,0.6187511999999992
15.737396585056558,3.0,1.9444648901657118,84.76892882415144,11.684619282722657,1.881460726261139,-84.18275641558064,-11.784487823600628,1.316855013370514,9,80.9483642578125,11.157989501953125,0.3135767877101898,36.0,28.0,0,10,-80.38861083984375,-11.25335693359375,0.21947583556175232,36.0,27.0,0,1.9223999999999992,27.79527586433852,24.886403504852353,0.6407999999999997
15.748742024996318,3.0,1.9444648901657118,84.90174599403588,11.63468501228367,1.60641610622406,-84.31544575373276,-11.614711304108077,1.8109842538833618,9,81.0751953125,11.110305786132812,0.26773601770401,35.0,28.0,0,10,-80.51531982421875,-11.091232299804688,0.3018307089805603,36.0,27.0,0,1.8224999999999987,27.49189618167827,24.643710881263246,0.6074999999999996
15.76006161305122,3.0,1.9444648901657118,85.03111170714756,11.39500051417654,1.8611050844192505,-84.4467289428293,-11.544803325493497,1.8708633184432983,9,81.19873046875,10.881423950195312,0.31018418073654175,35.5,27.0,0,10,-80.64068603515625,-11.02447509765625,0.31181055307388306,36.0,28.0,0,1.9304999999999997,27.733151892228193,24.842549901058703,0.6434999999999998
15.771559200016782,3.0,1.9444648901657118,85.16086091545623,11.225223994683988,1.8641121983528137,-84.57430501168845,-11.135342307893815,1.8955457210540771,9,81.3226318359375,10.71929931640625,0.3106853663921356,35.5,28.0,0,10,-80.76251220703125,-10.633468627929688,0.3159242868423462,36.0,27.0,0,1.8197999999999985,28.009535709723195,24.957247257021493,0.6065999999999995
15.782886306056753,3.0,1.9444648901657118,85.29054620789873,11.46490849279112,1.9923641681671143,-84.70411813586328,-11.444934784615526,1.694423496723175,9,81.44647216796875,10.94818115234375,0.33206069469451904,35.0,28.0,0,10,-80.886474609375,-10.929107666015625,0.2824039161205292,36.0,27.0,0,1.8940463999999977,27.86089945463243,24.66056000625042,0.6313487999999993
15.794301060028374,3.0,1.9444648901657118,85.42253247152304,11.654658720459267,1.9631413221359253,-84.83520957736134,-11.63468501228367,1.646941065788269,9,81.572509765625,11.129379272460938,0.32719022035598755,35.5,28.0,0,10,-81.01165771484375,-11.110305786132812,0.2744901776313782,36.0,27.0,0,1.7441999999999989,27.812529695612,25.197038194178276,0.5813999999999996
15.805240500951186,3.0,1.9444648901657118,85.55170643703626,11.874369510390801,2.2062254548072815,-84.96342480488211,-11.894343218566398,1.4556747078895569,9,81.69586181640625,11.339187622070312,0.36770424246788025,36.5,28.0,0,10,-81.13409423828125,-11.358261108398438,0.24261245131492615,36.0,28.0,0,1.9129535999999994,27.968032217329267,24.71110029938177,0.6376511999999998
15.816220183041878,3.0,1.9444648901657118,85.67787635683986,11.355053097825353,1.9655903577804565,-85.08761333283469,-11.295131973298568,1.4350280463695526,9,81.81634521484375,10.843276977539062,0.3275983929634094,36.5,27.0,0,10,-81.252685546875,-10.786056518554688,0.2391713410615921,35.0,28.0,0,1.8413999999999995,27.850527397677467,25.04838389468182,0.6137999999999998
15.827137790969573,3.0,1.9444648901657118,85.80200096892627,11.325092535561959,1.6369378566741943,-85.2125688511812,-11.514842763230106,1.7886933088302612,9,81.93487548828125,10.814666748046875,0.2728229761123657,36.0,28.0,0,10,-81.37200927734375,-10.995864868164062,0.2981155514717102,35.0,28.0,0,1.8170999999999986,28.17224049466347,24.714460650786748,0.6056999999999996
15.838067064993083,3.0,1.9444648901657118,85.926253412745,11.295131973298568,1.9183523654937744,-85.33873877098479,-11.375026806000946,1.8063747882843018,9,82.05352783203125,10.786056518554688,0.3197253942489624,35.0,28.0,0,10,-81.49249267578125,-10.862350463867188,0.3010624647140503,35.0,27.0,0,1.8440999999999996,27.650375501212864,25.024757188380192,0.6146999999999999
15.849039986962453,3.0,1.9444648901657118,86.05293465947788,11.404987368264337,2.019842505455017,-85.47986500347027,-11.444934784615526,1.9444851279258728,9,82.17449951171875,10.890960693359375,0.3366404175758362,35.5,28.0,0,10,-81.62725830078125,-10.929107666015625,0.32408085465431213,36.0,27.0,0,1.8049463999999975,27.86434474839666,24.937000214658042,0.6016487999999992
15.869543040986173,3.0,1.9444648901657118,86.28303177766072,11.375026806000946,2.1954590678215027,-85.6953893041682,-11.56477703366909,1.3983796834945679,9,82.39422607421875,10.862350463867188,0.3659098446369171,36.5,28.0,0,10,-81.83306884765625,-11.043548583984375,0.23306328058242798,35.0,27.0,0,1.9399535999999973,27.843619393673748,24.714460650786748,0.6466511999999991
15.88047827896662,3.0,1.9444648901657118,86.40696464214865,11.075421183367032,1.9407073259353638,-85.81874692586068,-11.335079389649756,1.5923413038253784,9,82.5125732421875,10.576248168945312,0.3234512209892273,36.0,28.0,0,10,-81.95086669921875,-10.824203491210938,0.26539021730422974,36.0,27.0,0,1.7387999999999988,27.740052785457067,24.883021398251913,0.5795999999999996
15.891501885955222,3.0,1.9444648901657118,86.53268715088912,11.305118827386366,1.8183143734931946,-85.94434160286882,-11.305118827386366,1.7632534503936768,9,82.63262939453125,10.79559326171875,0.3030523955821991,36.5,28.0,0,10,-82.07080078125,-10.79559326171875,0.2938755750656128,35.0,27.0,0,1.7806463999999997,27.77800639939022,24.680770567891273,0.5935487999999999
15.902547253062949,3.0,1.9444648901657118,86.65898490242505,11.235210848771786,1.9598954916000366,-86.07134242893251,-11.315105681474163,1.8784348368644714,9,82.75323486328125,10.728836059570312,0.3266492486000061,36.0,28.0,0,10,-82.19207763671875,-10.805130004882812,0.31307247281074524,36.0,27.0,0,1.7549999999999994,27.974948330140705,24.89314995359456,0.5849999999999999
15.91424095002003,3.0,1.9444648901657118,86.79122682951402,11.365039951913149,2.0913636088371277,-86.2030730290922,-11.46490849279112,1.7095908522605896,9,82.8795166015625,10.852813720703125,0.3485606014728546,36.5,28.0,0,10,-82.31787109375,-10.94818115234375,0.28493180871009827,36.0,27.0,0,1.7927999999999975,27.902360930338546,24.84929440319678,0.5975999999999991
15.925287502002902,3.0,1.9444648901657118,86.91733283345144,11.434947930527729,2.041524589061737,-86.32994602342357,-11.694606136810455,1.6520256400108337,9,82.99993896484375,10.919570922851562,0.3402540981769562,36.5,28.0,0,10,-82.43902587890625,-11.167526245117188,0.2753376066684723,35.0,27.0,0,1.6929000000000003,27.902360930338546,24.75151918992225,0.5643000000000001
15.936225665034726,3.0,1.9444648901657118,87.04209660419947,11.504855909142309,2.1715428829193115,-86.4541984672423,-11.434947930527729,1.3382684290409088,9,83.11907958984375,10.986328125,0.36192381381988525,36.0,28.0,0,10,-82.55767822265625,-10.919570922851562,0.2230447381734848,36.0,27.0,0,1.9520999999999973,28.096063329897675,24.61677040318233,0.6506999999999991
15.947271123994142,3.0,1.9444648901657118,87.16769128120762,11.145329161981612,1.9302871227264404,-86.58062405051055,-11.275158265122975,1.4350130259990692,9,83.239013671875,10.64300537109375,0.32171452045440674,35.5,28.0,0,10,-82.67840576171875,-10.766983032226562,0.23916883766651154,36.0,27.0,0,1.8549,28.096063329897675,24.741417972441752,0.6183
15.958263954031281,3.0,1.9444648901657118,87.29232722022333,11.355053097825353,1.627343237400055,-86.70468474673079,-11.494869055054513,1.8130136132240295,9,83.3580322265625,10.843276977539062,0.27122387290000916,35.5,28.0,0,10,-82.796875,-10.976791381835938,0.30216893553733826,35.0,27.0,0,1.8549,27.86780857853188,25.045016138580934,0.6183
15.969460227061063,3.0,1.9444648901657118,87.42220426026431,11.514842763230106,1.912438988685608,-86.83507311370107,-11.46490849279112,1.9618030786514282,9,83.4820556640625,10.995864868164062,0.3187398314476013,35.5,28.0,0,10,-82.92138671875,-10.94818115234375,0.32696717977523804,36.0,28.0,0,1.8576000000000001,28.009535709723195,24.916755896905272,0.6192000000000001
15.980588112026453,3.0,1.9444648901657118,87.54984424498963,11.60472445002028,1.9118258357048035,-86.96277701429256,-11.584750741844687,1.8041821718215942,9,83.60394287109375,11.081695556640625,0.3186376392841339,36.5,28.0,0,10,-83.0433349609375,-11.0626220703125,0.3006970286369324,35.0,27.0,0,1.9453463999999996,27.90580756795333,24.640352050058027,0.6484487999999998
15.991659941966645,3.0,1.9444648901657118,87.67754814558111,11.404987368264337,1.8782966136932373,-87.0895221768916,-11.424961076439933,1.6273686289787292,9,83.72589111328125,10.890960693359375,0.31304943561553955,35.5,28.0,0,10,-83.16436767578125,-10.9100341796875,0.2712281048297882,36.0,27.0,0,1.8764999999999976,27.95764967809737,25.136224846744938,0.6254999999999992
16.00260451203212,4.0,2.5926198535542824,87.8010335990059,11.125355453806018,2.2509525418281555,-87.2131993779149,-11.345066243737556,1.517680048942566,9,83.84381103515625,10.623931884765625,0.37515875697135925,36.0,28.0,0,10,-83.282470703125,-10.833740234375,0.252946674823761,36.0,27.0,0,1.9413,28.141072030790554,24.748158035449592,0.485325
16.013695933972485,4.0,2.5926198535542824,87.9387722905848,12.673317837414574,2.383272886276245,-87.35451735799886,-12.823120648731532,1.7991632223129272,9,83.975341796875,12.102127075195312,0.3972121477127075,36.5,28.0,0,10,-83.41741943359375,-12.24517822265625,0.29986053705215454,35.0,27.0,0,1.9413,28.1514543188095,24.630240066130625,0.485325
16.025011318037286,4.0,2.5926198535542824,88.08897457606527,13.322463353121387,2.444313883781433,-87.50689278292883,-13.21260795815562,1.7781322002410889,9,84.1187744140625,12.722015380859375,0.4073856472969055,36.5,28.0,0,10,-83.56292724609375,-12.617111206054688,0.29635536670684814,35.0,27.0,0,2.2936464,27.988781917792437,24.546082449163805,0.5734116
16.03697455197107,4.0,2.5926198535542824,88.24927556839931,13.392371331735967,2.414516508579254,-87.66265574876537,-13.292502790857997,1.96609228849411,9,84.2718505859375,12.788772583007812,0.40241941809654236,35.5,29.0,0,10,-83.711669921875,-12.693405151367188,0.3276820480823517,35.0,27.0,0,2.2936464,27.76075811709734,24.876275400247437,0.5734116
16.04833828797564,4.0,2.5926198535542824,88.40574160876365,13.931661452477014,2.68841153383255,-87.82142276031153,-14.131398534232957,2.247927725315094,9,84.4212646484375,13.303756713867188,0.4480685889720917,36.5,28.0,0,10,-83.86328125,-13.494491577148438,0.374654620885849,36.0,28.0,0,2.305799999999998,28.01298584838537,24.768379987858452,0.5764499999999995
16.05967491294723,4.0,2.5926198535542824,88.56738483428711,14.181332804671944,2.644709587097168,-87.987412264734,-14.251240783286525,2.3851481080055237,9,84.57562255859375,13.54217529296875,0.44078493118286133,36.5,27.0,0,10,-84.02178955078125,-13.608932495117188,0.3975246846675873,35.0,27.0,0,2.4232536,27.919632106466395,24.488883523271454,0.6058134
16.07152031303849,4.0,2.5926198535542824,88.73823194453786,14.560833260008236,2.668051064014435,-88.15710888939385,-14.460964719130262,2.447717070579529,9,84.73876953125,13.904571533203125,0.44467517733573914,36.5,28.0,0,10,-84.183837890625,-13.8092041015625,0.40795284509658813,36.0,28.0,0,2.3800464000000003,28.13761765645671,24.66056000625042,0.5950116000000001
16.08378485997673,4.0,2.5926198535542824,88.91201918463207,14.241253929198725,2.596274256706238,-88.32891473763705,-14.560833260008236,2.236099362373352,9,84.90472412109375,13.599395751953125,0.4327123761177063,35.5,28.0,0,10,-84.347900390625,-13.904571533203125,0.37268322706222534,35.0,27.0,0,2.3665464,27.947286598650464,24.852657773125713,0.5916366
16.094991912017576,4.0,2.5926198535542824,89.07398198948634,14.600780676359422,2.1499818563461304,-88.48908789823878,-14.61076753044722,2.360716223716736,9,85.05938720703125,13.942718505859375,0.35833030939102173,36.5,27.0,0,10,-84.5008544921875,-13.952255249023438,0.3934527039527893,35.0,28.0,0,2.2612536,27.92309774013438,24.761639042835327,0.5653134
16.105778613011353,4.0,2.5926198535542824,89.23230158996937,14.660701800886207,2.314190447330475,-88.64676834006019,-14.75058348767638,2.1457468271255493,9,85.2105712890625,13.99993896484375,0.3856984078884125,35.5,28.0,0,10,-84.65142822265625,-14.085769653320312,0.35762447118759155,36.0,28.0,0,2.4326999999999996,28.08566810828927,24.781862762178434,0.6081749999999999
16.116462387959473,4.0,2.5926198535542824,89.3909407697832,14.730609779500787,2.3325260281562805,-88.80508794054322,-14.96030742352012,2.368957042694092,9,85.362060546875,14.066696166992188,0.38875433802604675,35.5,28.0,0,10,-84.8026123046875,-14.286041259765625,0.39482617378234863,36.0,28.0,0,2.4893999999999985,28.09259198607583,24.50907221635066,0.6223499999999996
16.1270624040626,4.0,2.5926198535542824,89.55175308904654,15.130083943012671,2.5730881690979004,-88.96628375500353,-15.190005067539454,2.1395806074142456,9,85.515625,14.448165893554688,0.4288480281829834,35.5,28.0,0,10,-84.95654296875,-14.505386352539062,0.35659676790237427,35.0,27.0,0,2.475899999999998,28.168785081109434,24.896514295016004,0.6189749999999995
16.137896790052764,4.0,2.5926198535542824,89.72036314398166,15.439676419734383,2.632673978805542,-89.13546905273408,-15.569505522875746,1.9950392246246338,9,85.6766357421875,14.743804931640625,0.43877899646759033,36.5,29.0,0,10,-85.11810302734375,-14.867782592773438,0.33250653743743896,36.0,27.0,0,2.556899999999998,27.881628171721104,24.997749550592346,0.6392249999999995
16.14943847001996,4.0,2.5926198535542824,89.89536478553293,15.010241693959108,2.931638717651367,-89.31021503082071,-15.100123380749281,2.2830360531806946,9,85.84375,14.333724975585938,0.48860645294189453,36.5,28.0,0,10,-85.28497314453125,-14.4195556640625,0.3805060088634491,35.0,28.0,0,2.2166999999999977,28.141072030790554,25.004501000747837,0.5541749999999994
16.169459876953624,4.0,2.5926198535542824,90.19985997192823,15.269899900241832,2.675423741340637,-89.61407105855442,-15.140070797100469,2.220219075679779,9,86.134521484375,14.581680297851562,0.4459039568901062,36.5,28.0,0,10,-85.57513427734375,-14.45770263671875,0.3700365126132965,35.0,28.0,0,2.328746399999998,28.002617323874006,24.66056000625042,0.5821865999999996
16.181523220962845,4.0,2.5926198535542824,90.38368200300987,15.219965629802845,2.691154181957245,-89.7987879117623,-15.180018213451659,2.2056738138198853,9,86.31005859375,14.53399658203125,0.44852569699287415,35.5,28.0,0,10,-85.75152587890625,-14.495849609375,0.3676123023033142,36.0,27.0,0,2.3894999999999977,28.099516323863156,24.65382373178784,0.5973749999999994
16.192241200013086,4.0,2.5926198535542824,90.56149594267227,15.819176875070674,2.503337860107422,-89.97781625288178,-15.739282042368297,2.6100087761878967,9,86.4798583984375,15.106201171875,0.4172229766845703,35.5,28.0,0,10,-85.9224853515625,-15.0299072265625,0.4350014626979828,36.0,27.0,0,2.3152463999999977,28.24849228669393,24.84591312216287,0.5788115999999994
16.2037206760142,4.0,2.5926198535542824,90.73470793997103,15.929032270036444,2.191543757915497,-90.15013342805427,-15.869111145509661,2.3098374009132385,9,86.645263671875,15.211105346679688,0.36525729298591614,36.5,28.0,0,10,-86.0870361328125,-15.153884887695312,0.3849729001522064,36.0,27.0,0,2.3679,28.19650555495798,24.66393723410755,0.591975
16.21471446903888,4.0,2.5926198535542824,90.90740861034048,15.619439793314733,2.5951355695724487,-90.32328150948688,-15.469636981997775,1.9752708077430725,9,86.8101806640625,14.91546630859375,0.43252259492874146,36.5,29.0,0,10,-86.25238037109375,-14.772415161132812,0.3292118012905121,35.0,27.0,0,2.4880463999999978,28.12029210083375,24.539351046908678,0.6220115999999994
16.225682261982,4.0,2.5926198535542824,91.07806397299277,15.619439793314733,2.762673497200012,-90.495854348124,-15.819176875070674,2.0068613290786743,9,86.97314453125,14.91546630859375,0.4604455828666687,36.5,28.0,0,10,-86.41717529296875,-15.106201171875,0.33447688817977905,35.0,26.0,0,2.3192999999999984,28.002617323874006,25.021371962341505,0.5798249999999996
16.236628036014736,4.0,2.5926198535542824,91.24955024190514,15.729295188280501,2.7748156785964966,-90.66503964585456,-15.599466085139136,2.5530053973197937,9,87.13690185546875,15.020370483398438,0.46246927976608276,35.5,28.0,0,10,-86.5787353515625,-14.896392822265625,0.42550089955329895,36.0,27.0,0,2.4286535999999996,28.31440092604163,24.734678202793987,0.6071633999999999
16.24752656999044,4.0,2.5926198535542824,91.41669023191851,15.259913046154034,2.7696458101272583,-90.83198788826944,-15.249926192066239,2.21895968914032,9,87.2965087890625,14.5721435546875,0.4616076350212097,36.5,28.0,0,10,-86.7381591796875,-14.562606811523438,0.36982661485671997,36.0,27.0,0,2.419199999999999,28.158382580545776,24.798708901525117,0.6047999999999998
16.258431419031695,4.0,2.5926198535542824,91.58581161378292,15.509584398348963,2.4102669954299927,-91.00085360666918,-15.48961069017337,2.4119739532470703,9,87.4580078125,14.810562133789062,0.4017111659049988,35.5,28.0,0,10,-86.8994140625,-14.791488647460938,0.4019956588745117,35.0,28.0,0,2.4543000000000004,28.245034316695808,25.173387542395574,0.6135750000000001
16.269358544959687,4.0,2.5926198535542824,91.75704221923064,15.719308334192704,2.6499332785606384,-91.17387385636947,-15.749268896456094,2.427698314189911,9,87.62152099609375,15.010833740234375,0.44165554642677307,35.5,28.0,0,10,-87.06463623046875,-15.039443969726562,0.4046163856983185,35.0,28.0,0,2.409746399999998,28.033744424118993,25.058523644473098,0.6024365999999995
16.280362023040652,4.0,2.5926198535542824,91.93178819731729,15.739282042368297,2.389844298362732,-91.34766109646365,-15.3797552952076,2.3064932227134705,9,87.78839111328125,15.0299072265625,0.3983073830604553,36.5,29.0,0,10,-87.2305908203125,-14.68658447265625,0.38441553711891174,36.0,27.0,0,2.4272999999999993,28.28664864364322,25.06527786012174,0.6068249999999998
16.2914660370443,4.0,2.5926198535542824,92.10404145662362,15.439676419734383,2.5742878317832947,-91.52183183175485,-15.729295188280501,1.9042215943336487,9,87.952880859375,14.743804931640625,0.42904797196388245,35.5,28.0,0,10,-87.39691162109375,-15.020370483398438,0.3173702657222748,35.0,27.0,0,2.4326999999999996,28.13761765645671,24.89314995359456,0.6081749999999999
16.302529052016325,4.0,2.5926198535542824,92.27706170632388,15.639413501490326,2.8224066495895386,-91.69312635306875,-15.499597544261166,1.8768771886825562,9,88.11810302734375,14.934539794921875,0.4704011082649231,35.5,28.0,0,10,-87.56048583984375,-14.801025390625,0.312812864780426,35.0,27.0,0,2.5690463999999977,28.213825388207795,24.731299441910835,0.6422615999999994
16.313437288976274,4.0,2.5926198535542824,92.44573567712513,15.30984731659302,2.7556110620498657,-91.86186423973616,-15.190005067539454,2.198022723197937,9,88.2791748046875,14.619827270507812,0.4592685103416443,35.5,29.0,0,10,-87.72161865234375,-14.505386352539062,0.3663371205329895,35.0,27.0,0,2.5001999999999986,28.057977189946712,24.80208913918426,0.6250499999999997
16.324404526967555,4.0,2.5926198535542824,92.61587971284813,15.649400355578123,2.495389938354492,-92.03085778986822,-15.619439793314733,2.3460221886634827,9,88.441650390625,14.944076538085938,0.41589832305908203,36.5,28.0,0,10,-87.88299560546875,-14.91546630859375,0.39100369811058044,35.0,27.0,0,2.6378999999999975,28.206893408924543,24.633616642147445,0.6594749999999994
16.33529570896644,4.0,2.5926198535542824,92.78474543124787,15.529558106524556,2.7511977553367615,-92.20106574145738,-15.569505522875746,2.2015058398246765,9,88.6029052734375,14.829635620117188,0.4585329592227936,36.5,28.0,0,10,-88.0455322265625,-14.867782592773438,0.3669176399707794,35.0,27.0,0,2.3395535999999995,28.245034316695808,24.512428271775548,0.5848883999999999
16.346180576016195,4.0,2.5926198535542824,92.95642344775872,15.749268896456094,2.4159091114997864,-92.37210459930662,-15.549531814700153,2.7153469920158386,9,88.766845703125,15.039443969726562,0.40265151858329773,35.5,28.0,0,10,-88.2088623046875,-14.848709106445312,0.45255783200263977,36.0,27.0,0,2.3449535999999997,28.071821731277453,24.798708901525117,0.5862383999999999
16.35711598000489,4.0,2.5926198535542824,93.12790971667111,15.749268896456094,2.0810093879699707,-92.54474135380993,-15.899071707773052,2.462726891040802,9,88.93060302734375,15.039443969726562,0.3468348979949951,35.5,28.0,0,10,-88.37371826171875,-15.1824951171875,0.41045448184013367,35.0,27.0,0,2.4650999999999974,28.09259198607583,24.886403504852353,0.6162749999999994
16.36804327298887,4.0,2.5926198535542824,93.30284744235622,15.889084853685254,2.561148941516876,-92.7185925097703,-15.869111145509661,2.088727355003357,9,89.09765625,15.172958374023438,0.42685815691947937,36.5,28.0,0,10,-88.53973388671875,-15.153884887695312,0.3481212258338928,36.0,28.0,0,2.5933535999999995,28.04758575871557,24.876275400247437,0.6483383999999999
16.379018954001367,4.0,2.5926198535542824,93.47350280500852,15.44966327382218,2.703557252883911,-92.8895674517534,-15.51957125243676,1.9786927700042725,9,89.2606201171875,14.753341674804688,0.45059287548065186,36.5,28.0,0,10,-88.7030029296875,-14.820098876953125,0.3297821283340454,36.0,27.0,0,2.2801535999999976,28.123764368737284,24.896514295016004,0.5700383999999994
16.38995798805263,4.0,2.5926198535542824,93.64479732632242,15.779229458719486,2.7708059549331665,-93.0628433649183,-15.929032270036444,2.323029935359955,9,89.4241943359375,15.06805419921875,0.4618009924888611,35.5,28.0,0,10,-88.86846923828125,-15.211105346679688,0.3871716558933258,35.0,27.0,0,2.5177536,28.28664864364322,24.920138758098176,0.6294384
16.400961835985072,4.0,2.5926198535542824,93.81922372507825,15.749268896456094,2.7461487650871277,-93.38740813328843,-15.988953394563225,2.4405729174613953,9,89.59075927734375,15.039443969726562,0.4576914608478546,36.5,28.0,0,10,-89.17840576171875,-15.268325805664062,0.40676215291023254,36.0,27.0,0,2.3989463999999976,28.168785081109434,24.67741094250721,0.5997365999999994
16.421476964023896,4.0,2.5926198535542824,94.14219059679432,15.51957125243676,2.6547812819480896,-93.55998097192558,-15.819176875070674,2.431837320327759,9,89.899169921875,14.820098876953125,0.44246354699134827,36.5,28.0,0,10,-89.34320068359375,-15.106201171875,0.40530622005462646,36.0,28.0,0,2.320646399999998,28.186100265384198,24.626881522444137,0.5801615999999995
16.43245892401319,4.0,2.5926198535542824,94.31744790181027,15.988953394563225,2.118776500225067,-93.73459911827989,-16.03888766500221,2.5079827308654785,9,90.0665283203125,15.268325805664062,0.35312941670417786,36.5,28.0,0,10,-89.50994873046875,-15.316009521484375,0.4179971218109131,35.0,27.0,0,2.1775536,28.37339035066509,24.77848296925083,0.5443884
16.443373827962205,4.0,2.5926198535542824,94.49014857217973,15.769242604631687,2.5051456689834595,-93.90621321892458,-15.839150583246267,1.9990053176879883,9,90.2314453125,15.058517456054688,0.4175242781639099,36.0,28.0,0,10,-89.673828125,-15.125274658203125,0.33316755294799805,35.0,27.0,0,2.4353999999999996,28.245034316695808,24.75825969318288,0.6088499999999999
16.454291824018583,4.0,2.5926198535542824,94.66201833628908,15.819176875070674,2.9034873247146606,-94.08044787008193,-16.17870362223137,1.8985231518745422,9,90.39556884765625,15.106201171875,0.4839145541191101,35.5,28.0,0,10,-89.8402099609375,-15.44952392578125,0.3164205253124237,36.0,28.0,0,2.4299999999999993,28.29358600813913,24.78522465111115,0.6074999999999998
16.46520946896635,4.0,2.5926198535542824,94.83804263169895,16.03888766500221,2.8864522576332092,-94.2550021005701,-16.10879564361679,2.3414093255996704,9,90.56365966796875,15.316009521484375,0.48107537627220154,35.5,28.0,0,10,-90.00689697265625,-15.382766723632812,0.39023488759994507,36.0,27.0,0,2.4151463999999985,28.394221589691426,24.61677040318233,0.6037865999999996
16.47612303995993,4.0,2.5926198535542824,95.01432259057349,16.10879564361679,2.5197120308876038,-94.43102639597997,-16.14874305996798,2.387941896915436,9,90.73199462890625,15.382766723632812,0.41995200514793396,36.5,28.0,0,10,-90.17498779296875,-15.420913696289062,0.39799031615257263,35.0,28.0,0,2.419199999999999,28.331759186275235,25.315403744514924,0.6047999999999998
16.487058777012862,4.0,2.5926198535542824,95.18504186909193,15.48961069017337,2.583901047706604,-94.60474972020802,-15.859124291421864,2.3626052141189575,9,90.89501953125,14.791488647460938,0.43065017461776733,35.5,28.0,0,10,-90.34088134765625,-15.14434814453125,0.3937675356864929,36.0,27.0,0,2.4974999999999987,28.044134481417814,24.886403504852353,0.6243749999999997
16.49827932799235,4.0,2.5926198535542824,95.36253622942353,15.789216312807284,2.1682003140449524,-94.78128534254718,-15.889084853685254,2.5208626985549927,9,91.06451416015625,15.077590942382812,0.36136671900749207,35.5,28.0,0,10,-90.50946044921875,-15.172958374023438,0.4201437830924988,36.0,27.0,0,2.230199999999998,28.12029210083375,24.69762368315736,0.5575499999999995
16.50928975106217,4.0,2.5926198535542824,95.53600389018692,15.669374063753716,2.465684473514557,-94.95699005862626,-15.759255750543891,1.9464526176452637,9,91.23016357421875,14.963150024414062,0.41094741225242615,35.5,28.0,0,10,-90.67724609375,-15.048980712890625,0.32440876960754395,36.0,27.0,0,2.311199999999998,28.25542706934175,24.832424715006994,0.5777999999999995
16.52050278300885,4.0,2.5926198535542824,95.71426524091247,15.879097999597457,2.7836354970932007,-95.1322473636422,-16.11878249770459,1.9334734082221985,9,91.400390625,15.163421630859375,0.46393924951553345,35.5,29.0,0,10,-90.8446044921875,-15.392303466796875,0.3222455680370331,36.0,27.0,0,2.3003999999999976,27.954201351942572,24.96061303009469,0.5750999999999994
16.53153659403324,4.0,2.5926198535542824,95.89271833923651,16.03888766500221,2.8048635721206665,-95.31038088263541,-16.298545871284936,2.263043224811554,9,91.57080078125,15.316009521484375,0.4674772620201111,36.5,28.0,0,10,-91.01470947265625,-15.56396484375,0.37717387080192566,35.0,27.0,0,2.2544999999999993,28.37339035066509,24.80208913918426,0.5636249999999998
16.542521868948825,4.0,2.5926198535542824,96.07155493275751,16.31851957946053,2.4311985969543457,-95.48832265403014,-16.238624746758155,2.561726152896881,9,91.7415771484375,15.583038330078125,0.4051997661590576,36.0,28.0,0,10,-91.18463134765625,-15.506744384765625,0.42695435881614685,36.0,28.0,0,2.4353999999999996,28.113366380881587,25.045016138580934,0.6088499999999999
