# Test started at Tue May 18 12:21:57 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896 from calibration logs
# g1 = 1.0; g2 = 1.0
# torque sensor: trs605-5
# tsflip = False
# load mode: velocity
# drive mode: current
# load damping scale = 0.1
# User comment: testing tv sweep
time [s],time function [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],ina1 voltage [V],ina1 current [A],ina1 power [W],ina2 voltage [V],ina2 current [A],ina2 power [W]
2.493600936999428,2.493600936999428,0,0.0,-0.31369907112261364,0.17976337358034858,0.006848591845482588,0.06253109087266856,0,0.0,0.009970875121256668,0.17976337358034858,-0.026821758598089218,-0.24489615706449103,9,-0.0499267578125,0.0286102294921875,0.006848591845482588,35.0,23.0,0,10,0.0015869140625,0.0286102294921875,-0.026821758598089218,36.0,24.0,0,-0.02800000000000047,24.836418794258407,-45.915396623080824,35.99125,0.11,3.9590375,35.995,0.0575,2.0697125
2.5044689950009342,2.5044689950009342,0,0.0,-0.3125485855316994,0.11984224905356572,-0.006061363499611616,-0.05534329981374183,0,0.0,0.009203884727313847,-0.35952674716069716,-0.03602883592247963,-0.32896140753242487,9,-0.04974365234375,0.019073486328125,-0.006061363499611616,35.0,23.0,0,10,0.00146484375,-0.057220458984375,-0.03602883592247963,36.0,24.0,0,-0.02800000000000047,23.479616519552735,-49.997183963984156,35.995,0.11,3.95945,35.9925,0.0575,2.06956875
2.5152605540060904,2.5152605540060904,0,0.0,-0.3133155759256422,0.11984224905356572,-0.01682053692638874,-0.15357996896323667,0,0.0,0.010354370318228077,-0.05992112452678286,-0.04101219400763512,-0.3744619752848235,9,-0.04986572265625,0.019073486328125,-0.01682053692638874,35.0,23.0,0,10,0.00164794921875,-0.0095367431640625,-0.04101219400763512,35.0,24.0,0,-0.02800000000000047,24.50977703111181,-46.43495764442687,35.99375,0.11125,4.0043046874999995,35.99,0.0575,2.0694250000000003
2.5376628399972105,2.5376628399972105,0,0.0,-0.3133155759256422,0.17976337358034858,0.022986309602856636,0.20987657711732688,0,0.0,0.010354370318228077,0.11984224905356572,-0.026828905567526817,-0.24496141249297176,9,-0.04986572265625,0.0286102294921875,0.022986309602856636,35.0,23.0,0,10,0.00164794921875,0.019073486328125,-0.026828905567526817,35.0,24.0,0,-0.03600000000000003,23.96683087242883,-48.109934453159326,35.995,0.11125,4.00444375,35.995,0.0575,2.0697125
2.5492266780056525,2.5492266780056525,0,0.0,-0.3144660615165564,-0.11984224905356572,0.016047345474362373,0.1465203418107553,0,0.0,0.009970875121256668,0.0,-0.024349091574549675,-0.2223194624920454,9,-0.050048828125,-0.019073486328125,0.016047345474362373,36.0,24.0,0,10,0.0015869140625,0.0,-0.024349091574549675,36.0,24.0,0,-0.02800000000000047,21.006145818842356,-48.109934453159326,35.99125,0.11125,4.0040265625,35.995,0.0575,2.0697125
2.577496918995166,2.577496918995166,0,0.0,-0.31369907112261364,-0.11984224905356572,-0.0006306859431788325,-0.005758480124792907,0,0.0,0.011121360712170899,0.17976337358034858,-0.024391883984208107,-0.22271017873231558,9,-0.0499267578125,-0.019073486328125,-0.0006306859431788325,36.0,23.0,0,10,0.00177001953125,0.0286102294921875,-0.024391883984208107,35.0,24.0,0,-0.02800000000000047,20.899089807382325,-55.69514104820914,35.99625,0.11125,4.004582812500001,35.99375,0.05625,2.0246484375
2.5885060150030768,2.5885060150030768,0,0.0,-0.31408256631958503,-0.17976337358034858,0.006155629642307758,0.056203997146586464,0,0.0,0.009587379924285258,-0.05992112452678286,-0.043508950620889664,-0.39725861993716005,9,-0.04998779296875,-0.0286102294921875,0.006155629642307758,35.0,23.0,0,10,0.00152587890625,-0.0095367431640625,-0.043508950620889664,35.0,24.0,0,-0.02800000000000047,21.166788373284476,-45.915396623080824,35.995,0.11125,4.00444375,35.9925,0.05625,2.024578125
2.6175932960031787,2.6175932960031787,0,0.0,-0.3129320807286708,0.17976337358034858,0.010447789914906025,0.09539358094736963,0,0.0,0.011121360712170899,0.11984224905356572,-0.05026041716337204,-0.4589029079042141,9,-0.0498046875,0.0286102294921875,0.010447789914906025,35.0,23.0,0,10,0.00177001953125,0.019073486328125,-0.05026041716337204,35.0,24.0,0,-0.02800000000000047,21.381094503194106,-52.165569942349606,35.99625,0.11,3.9595875000000005,35.995,0.0575,2.0697125
2.6374618169938913,2.6374618169938913,0,0.0,-0.3144660615165564,-0.05992112452678286,0.004862688481807709,0.04439879353329608,0,0.0,0.009587379924285258,0.0,-0.056115806102752686,-0.5123655563032047,9,-0.050048828125,-0.0095367431640625,0.004862688481807709,35.0,23.0,0,10,0.00152587890625,0.0,-0.056115806102752686,36.0,24.0,0,-0.02800000000000047,24.021047336775666,-44.4544072893531,35.99125,0.11125,4.0040265625,35.99125,0.05625,2.0245078125
2.649099154994474,2.649099154994474,0,0.0,-0.3125485855316994,0.23968449810713144,0.012525469996035099,0.11436384591404479,0,0.0,0.010354370318228077,0.0,-0.029287248849868774,-0.26740732409825113,9,-0.04974365234375,0.03814697265625,0.012525469996035099,35.0,23.0,0,10,0.00164794921875,0.0,-0.029287248849868774,35.0,25.0,0,-0.02800000000000047,22.45496447044411,-45.915396623080824,35.99125,0.11125,4.0040265625,35.9925,0.058750000000000004,2.1145593750000002
2.6600668439932633,2.6600668439932633,0,0.0,-0.3133155759256422,-0.11984224905356572,-0.00498618371784687,-0.04552636720118814,0,0.0,0.009970875121256668,0.23968449810713144,-0.0804867148399353,-0.7348842204720275,9,-0.04986572265625,-0.019073486328125,-0.00498618371784687,35.0,23.0,0,10,0.0015869140625,0.03814697265625,-0.0804867148399353,36.0,24.0,0,-0.02800000000000047,19.24272240053233,-53.819084947967355,35.99375,0.1125,4.049296875,36.0,0.0575,2.0700000000000003
2.671145180007443,2.671145180007443,0,0.0,-0.3144660615165564,0.0,-0.0073867556639015675,-0.06744479742624815,0,0.0,0.009203884727313847,0.05992112452678286,-0.020954126492142677,-0.1913217223920045,9,-0.050048828125,0.0,-0.0073867556639015675,36.0,23.0,0,10,0.00146484375,0.0095367431640625,-0.020954126492142677,36.0,24.0,0,-0.03200000000000003,21.971200362723096,-52.968102764033716,35.9925,0.11125,4.004165625,35.9975,0.05625,2.024859375
2.6821455909957876,2.6821455909957876,0,0.0,-0.3144660615165564,-0.17976337358034858,-0.0179926585406065,-0.16428202930295674,0,0.0,0.008820389530342436,-0.17976337358034858,-0.03266207128763199,-0.29822115171364494,9,-0.050048828125,-0.0286102294921875,-0.0179926585406065,36.0,23.0,0,10,0.00140380859375,-0.0286102294921875,-0.03266207128763199,36.0,24.0,0,-0.024000000000000465,22.45496447044411,-48.712623012739186,35.99125,0.11125,4.0040265625,35.99375,0.0575,2.069640625
2.6930612980067963,2.6930612980067963,0,0.0,-0.31369907112261364,0.11984224905356572,0.01245063729584217,0.11368058569331814,0,0.0,0.008820389530342436,-0.23968449810713144,-0.03600943088531494,-0.32878422977534577,9,-0.0499267578125,0.019073486328125,0.01245063729584217,36.0,23.0,0,10,0.00140380859375,-0.03814697265625,-0.03600943088531494,35.0,24.0,0,-0.02800000000000047,22.132353219036418,-47.53065243538683,35.9925,0.11125,4.004165625,35.9925,0.058750000000000004,2.1145593750000002
2.7039547089952976,2.7039547089952976,0,0.0,-0.3133155759256422,0.11984224905356572,-0.005606845486909151,-0.0511933215705049,0,0.0,0.010354370318228077,0.05992112452678286,-0.03362712264060974,-0.30703255633686666,9,-0.04986572265625,0.019073486328125,-0.005606845486909151,36.0,23.0,0,10,0.00164794921875,0.0095367431640625,-0.03362712264060974,35.0,24.0,0,-0.02800000000000047,19.88335702589643,-46.97288322760102,35.99125,0.11125,4.0040265625,35.99125,0.0575,2.069496875
2.714846953007509,2.714846953007509,0,0.0,-0.3144660615165564,-0.29960562263391427,-0.00243134587071836,-0.02219941164767486,0,0.0,0.009970875121256668,0.05992112452678286,-0.0400986410677433,-0.3661207770954396,9,-0.050048828125,-0.0476837158203125,-0.00243134587071836,35.0,23.0,0,10,0.0015869140625,0.0095367431640625,-0.0400986410677433,36.0,24.0,0,-0.02800000000000047,24.781930859993906,-45.915396623080824,35.99375,0.11125,4.0043046874999995,35.9925,0.0575,2.06956875
2.737638758000685,2.737638758000685,0,0.0,-0.3133155759256422,0.05992112452678286,-0.004355498589575291,-0.039767894516908646,0,0.0,0.011504855909142308,0.35952674716069716,-0.02582678012549877,-0.23581150277501964,9,-0.04986572265625,0.0095367431640625,-0.004355498589575291,36.0,23.0,0,10,0.0018310546875,0.057220458984375,-0.02582678012549877,36.0,24.0,0,-0.02800000000000047,24.3467073001093,-43.118685209077654,35.99125,0.11125,4.0040265625,35.9925,0.0575,2.06956875
2.757756093997159,2.757756093997159,0,0.0,-0.3144660615165564,-0.11984224905356572,0.009239344857633114,0.08435986928870166,0,0.0,0.010737865515199488,0.11984224905356572,-0.07027164101600647,-0.6416154545758024,9,-0.050048828125,-0.019073486328125,0.009239344857633114,35.0,23.0,0,10,0.001708984375,0.019073486328125,-0.07027164101600647,36.0,24.0,0,-0.02800000000000047,22.616431664917627,-48.109934453159326,35.99125,0.11125,4.0040265625,35.99625,0.05625,2.0247890625000005
2.7775210039981175,2.7775210039981175,0,0.0,-0.3144660615165564,0.11984224905356572,0.02236931212246418,0.20424307954803064,0,0.0,0.009587379924285258,0.0,-0.041021957993507385,-0.3745511253906604,9,-0.050048828125,0.019073486328125,0.02236931212246418,36.0,24.0,0,10,0.00152587890625,0.0,-0.041021957993507385,36.0,24.0,0,-0.03200000000000003,23.750130865699475,-54.725309289466,35.99125,0.11125,4.0040265625,35.99625,0.05625,2.0247890625000005
2.788529451994691,2.788529451994691,0,0.0,-0.3125485855316994,0.23968449810713144,-0.012970509938895702,-0.11842728460872183,0,0.0,0.009970875121256668,0.11984224905356572,-0.04688223823904991,-0.42805843387700837,9,-0.04974365234375,0.03814697265625,-0.012970509938895702,36.0,23.0,0,10,0.0015869140625,0.019073486328125,-0.04688223823904991,36.0,24.0,0,-0.02800000000000047,23.641878037256788,-48.109934453159326,35.9975,0.1125,4.04971875,35.99625,0.058750000000000004,2.1147796875000004
2.799533640994923,2.799533640994923,0,0.0,-0.3133155759256422,0.23968449810713144,-0.0018209083937108517,-0.016625810211342035,0,0.0,0.008820389530342436,-0.17976337358034858,-0.02679912932217121,-0.2446895403846337,9,-0.04986572265625,0.03814697265625,-0.0018209083937108517,35.0,23.0,0,10,0.00140380859375,-0.0286102294921875,-0.02679912932217121,36.0,24.0,0,-0.02800000000000047,22.508774519771407,-46.97288322760102,35.99375,0.11,3.9593125,35.99,0.0575,2.0694250000000003
2.81041393999476,2.81041393999476,0,0.0,-0.31369907112261364,0.05992112452678286,0.02739436738193035,0.25012436349067424,0,0.0,0.011121360712170899,0.17976337358034858,-0.04098112881183624,-0.37417833441012927,9,-0.0499267578125,0.0095367431640625,0.02739436738193035,35.0,23.0,0,10,0.00177001953125,0.0286102294921875,-0.04098112881183624,36.0,24.0,0,-0.02800000000000047,21.541916803611855,-54.725309289466,35.9925,0.11,3.959175,35.99125,0.05625,2.0245078125
2.8223011859954568,2.8223011859954568,0,0.0,-0.31369907112261364,-0.17976337358034858,-0.0006306859431788325,-0.005758480124792907,0,0.0,0.010354370318228077,0.0,-0.02342979982495308,-0.21392586608135603,9,-0.0499267578125,-0.0286102294921875,-0.0006306859431788325,36.0,24.0,0,10,0.00164794921875,0.0,-0.02342979982495308,36.0,24.0,0,-0.02800000000000047,21.488300217676056,-54.725309289466,35.995,0.11,3.95945,35.99375,0.0575,2.069640625
2.833246042006067,2.833246042006067,0,0.0,-0.31369907112261364,0.0,-0.0018624067306518555,-0.017004710916314576,0,0.0,0.009203884727313847,-0.17976337358034858,-0.03016720339655876,-0.27544175204553556,9,-0.0499267578125,0.0,-0.0018624067306518555,36.0,23.0,0,10,0.00146484375,-0.0286102294921875,-0.03016720339655876,36.0,24.0,0,-0.02800000000000047,22.670279087626,-45.41288318169592,35.99125,0.1125,4.049015625,35.9975,0.05625,2.024859375
2.8441441189934267,2.8441441189934267,0,0.0,-0.31369907112261364,-0.11984224905356572,0.04544704779982567,0.4149544227460322,0,0.0,0.008820389530342436,-0.11984224905356572,-0.020936185494065285,-0.1911579120487346,9,-0.0499267578125,-0.019073486328125,0.04544704779982567,35.0,23.0,0,10,0.00140380859375,-0.019073486328125,-0.020936185494065285,36.0,24.0,0,-0.02800000000000047,24.618582073905714,-41.88681301182115,35.99125,0.10875,3.9140484375,35.9925,0.0575,2.06956875
2.8575345529970946,2.8575345529970946,0,0.0,-0.3133155759256422,-0.05992112452678286,-0.02313043177127838,-0.21119248506069346,0,0.0,0.010354370318228077,0.11984224905356572,-0.024349091574549675,-0.2223194624920454,9,-0.04986572265625,-0.0095367431640625,-0.02313043177127838,35.0,23.0,0,10,0.00164794921875,0.019073486328125,-0.024349091574549675,35.0,24.0,0,-0.02800000000000047,23.6959964923646,-44.92623938667674,35.99625,0.11125,4.004582812500001,35.995,0.058750000000000004,2.11470625
2.8684454080066644,2.8684454080066644,0,0.0,-0.31369907112261364,0.05992112452678286,0.019299229606986046,0.17621168081770866,0,0.0,0.009970875121256668,0.17976337358034858,-0.03516168147325516,-0.32104385091808796,9,-0.0499267578125,0.0095367431640625,0.019299229606986046,35.0,23.0,0,10,0.0015869140625,0.0286102294921875,-0.03516168147325516,36.0,24.0,0,-0.02800000000000047,24.67301266991825,-48.712623012739186,35.99125,0.10875,3.9140484375,35.9925,0.05625,2.024578125
2.8793524670036277,2.8793524670036277,0,0.0,-0.31369907112261364,0.05992112452678286,-0.001877232571132481,-0.017140078302672866,0,0.0,0.010354370318228077,-0.05992112452678286,-0.022521987557411194,-0.20563708312016543,9,-0.0499267578125,0.0095367431640625,-0.001877232571132481,36.0,24.0,0,10,0.00164794921875,-0.0095367431640625,-0.022521987557411194,36.0,25.0,0,-0.02800000000000047,23.641878037256788,-46.97288322760102,35.99375,0.10875,3.9143203124999997,35.99,0.05625,2.0244375000000003
2.8899037100054557,2.8899037100054557,0,0.0,-0.3125485855316994,0.23968449810713144,-0.0003881724551320076,-0.0035442099067616484,0,0.0,0.011121360712170899,0.23968449810713144,-0.08494797348976135,-0.77561775757466,9,-0.04974365234375,0.03814697265625,-0.0003881724551320076,35.0,23.0,0,10,0.00177001953125,0.03814697265625,-0.08494797348976135,36.0,24.0,0,-0.024000000000000465,24.781930859993906,-44.4544072893531,35.995,0.11,3.95945,35.99375,0.05625,2.0246484375
2.9004756759968586,2.9004756759968586,0,0.0,-0.31369907112261364,-0.05992112452678286,0.0006306860013864934,0.005758480656258151,0,0.0,0.011121360712170899,0.17976337358034858,-0.029272234067320824,-0.26727023157571184,9,-0.0499267578125,-0.0095367431640625,0.0006306860013864934,36.0,23.0,0,10,0.00177001953125,0.0286102294921875,-0.029272234067320824,36.0,24.0,0,-0.024000000000000465,19.88335702589643,-47.53065243538683,35.995,0.11125,4.00444375,35.99375,0.05625,2.0246484375
2.9188507869985187,2.9188507869985187,0,0.0,-0.3129320807286708,0.17976337358034858,-0.006113589741289616,-0.05582015168898667,0,0.0,0.009203884727313847,-0.05992112452678286,-0.06534937769174576,-0.5966727127431766,9,-0.0498046875,0.0286102294921875,-0.006113589741289616,35.0,23.0,0,10,0.00146484375,-0.0095367431640625,-0.06534937769174576,36.0,24.0,0,-0.03200000000000003,26.040379511554363,-47.53065243538683,35.995,0.11,3.95945,35.99375,0.0575,2.069640625
2.947311231997446,2.947311231997446,0,0.0,-0.3125485855316994,0.23968449810713144,0.015111114829778671,0.13797208476243134,0,0.0,0.011121360712170899,0.29960562263391427,-0.023423878476023674,-0.21387180118504634,9,-0.04974365234375,0.03814697265625,0.015111114829778671,35.0,23.0,0,10,0.00177001953125,0.0476837158203125,-0.023423878476023674,36.0,24.0,0,-0.02800000000000047,22.29360645629623,-50.68440723551379,35.99625,0.1125,4.049578125000001,35.99625,0.06,2.1597750000000002
2.9672672909946414,2.9672672909946414,0,0.0,-0.31369907112261364,-0.05992112452678286,-0.004971358459442854,-0.045391005129482284,0,0.0,0.010737865515199488,-0.05992112452678286,-0.02437056228518486,-0.2225155008876924,9,-0.0499267578125,-0.0095367431640625,-0.004971358459442854,36.0,23.0,0,10,0.001708984375,-0.0095367431640625,-0.02437056228518486,35.0,24.0,0,-0.02800000000000047,25.16376090190647,-54.725309289466,35.99125,0.11125,4.0040265625,35.995,0.05625,2.02471875
2.978130182993482,2.978130182993482,0,0.0,-0.3125485855316994,0.05992112452678286,0.006061363033950329,0.055343295562019876,0,0.0,0.010737865515199488,0.05992112452678286,-0.03608546406030655,-0.3294784509352582,9,-0.04974365234375,0.0095367431640625,0.006061363033950329,36.0,23.0,0,10,0.001708984375,0.0095367431640625,-0.03608546406030655,35.0,24.0,0,-0.02800000000000047,21.273924319731066,-45.915396623080824,35.9925,0.10875,3.914184375,35.99,0.0575,2.0694250000000003
2.9895590579981217,2.9895590579981217,0,0.0,-0.31369907112261364,-0.17976337358034858,-0.010573403909802437,-0.09654049995013186,0,0.0,0.011121360712170899,0.35952674716069716,-0.04097021371126175,-0.37407867404763323,9,-0.0499267578125,-0.0286102294921875,-0.010573403909802437,35.0,23.0,0,10,0.00177001953125,0.057220458984375,-0.04097021371126175,36.0,24.0,0,-0.03600000000000003,20.5246192716711,-45.41288318169592,35.99625,0.11,3.9595875000000005,35.99,0.05625,2.0244375000000003
3.0009208400006173,3.0009208400006173,0.0,0.0,-0.3133155759256422,0.05992112452678286,-0.009392783977091312,-0.08576084568483362,0,0.0,0.009970875121256668,-0.05992112452678286,-0.03945308178663254,-0.3602264959086496,9,-0.04986572265625,0.0095367431640625,-0.009392783977091312,36.0,23.0,0,10,0.0015869140625,-0.0095367431640625,-0.03945308178663254,36.0,24.0,0,-0.02800000000000047,23.912631160189846,-45.41288318169592,35.99125,0.1125,4.049015625,35.995,0.05625,2.02471875
3.012442047998775,3.012442047998775,0.0,0.0,-0.31369907112261364,-0.17976337358034858,-0.007464451249688864,-0.06815419723352026,0,0.0,0.009587379924285258,-0.11984224905356572,-0.03945308178663254,-0.3602264959086496,9,-0.0499267578125,-0.0286102294921875,-0.007464451249688864,36.0,23.0,0,10,0.00152587890625,-0.019073486328125,-0.03945308178663254,35.0,24.0,0,-0.02800000000000047,23.858448032926447,-43.996433036071664,35.99125,0.11,3.9590375,35.9925,0.05625,2.024578125
3.024294867995195,3.024294867995195,0.0,0.0,-0.3133155759256422,0.05992112452678286,0.008689732290804386,0.07934162989927196,0,0.0,0.009970875121256668,0.17976337358034858,-0.0400986410677433,-0.3661207770954396,9,-0.04986572265625,0.0095367431640625,0.008689732290804386,36.0,23.0,0,10,0.0015869140625,0.0286102294921875,-0.0400986410677433,36.0,24.0,0,-0.02800000000000047,24.3467073001093,-51.40589257816393,35.99125,0.11125,4.0040265625,36.00125,0.05625,2.0250703125
3.047981415002141,3.047981415002141,0.0,0.0,-0.3133155759256422,0.17976337358034858,0.009392782114446163,0.08576082867794582,0,0.0,0.009587379924285258,0.05992112452678286,-0.026814406737685204,-0.2448290308783525,9,-0.04986572265625,0.0286102294921875,0.009392782114446163,36.0,23.0,0,10,0.00152587890625,0.0095367431640625,-0.026814406737685204,36.0,26.0,0,-0.02800000000000047,26.81228351748439,-49.997183963984156,35.99375,0.11375,4.0942890625,35.9925,0.0575,2.06956875
3.059615420002956,3.059615420002956,0.0,0.0,-0.31408256631958503,-0.05992112452678286,-0.0049245040863752365,-0.04496320111864673,0,0.0,0.008820389530342436,-0.29960562263391427,-0.03769325092434883,-0.3441583543033682,9,-0.04998779296875,-0.0095367431640625,-0.0049245040863752365,35.0,23.0,0,10,0.00140380859375,-0.0476837158203125,-0.03769325092434883,36.0,24.0,0,-0.02800000000000047,23.15550088252212,-48.109934453159326,35.9925,0.11125,4.004165625,35.99375,0.0575,2.069640625
3.087728661004803,3.087728661004803,0.0,0.0,-0.31369907112261364,0.0,-0.004986185114830732,-0.04552637995635399,0,0.0,0.010354370318228077,0.0,-0.02343553863465786,-0.2139782643026615,9,-0.0499267578125,0.0,-0.004986185114830732,36.0,23.0,0,10,0.00164794921875,0.0,-0.02343553863465786,36.0,24.0,0,-0.024000000000000465,24.781930859993906,-49.997183963984156,35.99,0.11,3.9589000000000003,35.995,0.05625,2.02471875
3.0987564800016116,3.0987564800016116,0.0,0.0,-0.3133155759256422,0.11984224905356572,-0.005047916434705257,-0.04609001798003179,0,0.0,0.008820389530342436,-0.29960562263391427,-0.03438078984618187,-0.31391391729144985,9,-0.04986572265625,0.019073486328125,-0.005047916434705257,36.0,24.0,0,10,0.00140380859375,-0.0476837158203125,-0.03438078984618187,36.0,24.0,0,-0.024000000000000465,21.971200362723096,-52.968102764033716,35.99875,0.11,3.9598625000000003,35.995,0.058750000000000004,2.11470625
3.118680518993642,3.118680518993642,0.0,0.0,-0.3133155759256422,0.0,-0.007571874186396599,-0.06913502271832574,0,0.0,0.009970875121256668,0.11984224905356572,-0.02343553863465786,-0.2139782643026615,9,-0.04986572265625,0.0,-0.007571874186396599,35.0,23.0,0,10,0.0015869140625,0.019073486328125,-0.02343553863465786,36.0,24.0,0,-0.03200000000000003,25.0545667726131,-49.997183963984156,35.99125,0.10875,3.9140484375,35.995,0.05625,2.02471875
3.147288317006314,3.147288317006314,0.0,0.0,-0.3129320807286708,0.05992112452678286,-0.002052824478596449,-0.01874332080417733,0,0.0,0.010737865515199488,0.17976337358034858,-0.019503919407725334,-0.17808060173160128,9,-0.0498046875,0.0095367431640625,-0.002052824478596449,36.0,23.0,0,10,0.001708984375,0.0286102294921875,-0.019503919407725334,36.0,24.0,0,-0.024000000000000465,20.31077820900299,-45.915396623080824,35.995,0.11,3.95945,35.99625,0.0575,2.0697843750000002
3.167220653005643,3.167220653005643,0.0,0.0,-0.31369907112261364,-0.05992112452678286,0.009341683238744736,0.08529427022154068,0,0.0,0.010737865515199488,0.29960562263391427,-0.02586786076426506,-0.2361865896854035,9,-0.0499267578125,-0.0095367431640625,0.009341683238744736,35.0,23.0,0,10,0.001708984375,0.0476837158203125,-0.02586786076426506,36.0,24.0,0,-0.03200000000000003,22.562596863465558,-46.97288322760102,35.99375,0.11,3.9593125,35.9975,0.05625,2.024859375
3.179008046994568,3.179008046994568,0.0,0.0,-0.312165090334728,0.29960562263391427,0.0026164113078266382,0.0238891522434502,0,0.0,0.009970875121256668,0.0,-0.04685959964990616,-0.42785173216271205,9,-0.0496826171875,0.0476837158203125,0.0026164113078266382,35.0,23.0,0,10,0.0015869140625,0.0,-0.04685959964990616,35.0,24.0,0,-0.02800000000000047,22.078624663707956,-46.43495764442687,35.99625,0.11,3.9595875000000005,35.9975,0.058750000000000004,2.1148531250000002
3.200122886002646,3.200122886002646,0.0,0.0,-0.3133155759256422,0.11984224905356572,0.016117487102746964,0.1471607701845628,0,0.0,0.010737865515199488,-0.05992112452678286,0.011711939238011837,0.10693590059252317,9,-0.04986572265625,0.019073486328125,0.016117487102746964,36.0,23.0,0,10,0.001708984375,-0.0095367431640625,0.011711939238011837,36.0,24.0,0,-0.02800000000000047,25.218388602120115,-49.340879033414296,35.99375,0.11,3.9593125,35.99875,0.0575,2.069928125
3.2176872169948183,3.2176872169948183,0.0,0.0,-0.3129320807286708,0.05992112452678286,-0.011223209090530872,-0.10247354833765734,0,0.0,0.01227184630308513,0.41944787168748,-0.027938641607761383,-0.255093861139675,9,-0.0498046875,0.0095367431640625,-0.011223209090530872,35.0,24.0,0,10,0.001953125,0.0667572021484375,-0.027938641607761383,36.0,24.0,0,-0.024000000000000465,22.239843952564172,-46.97288322760102,35.99125,0.11,3.9590375,35.9925,0.0575,2.06956875
3.2290488139988156,3.2290488139988156,0.0,0.0,-0.31369907112261364,0.0,-0.0005589285865426064,-0.0051032993387511655,0,0.0,0.009970875121256668,0.11984224905356572,-0.026821758598089218,-0.24489615706449103,9,-0.0499267578125,0.0,-0.0005589285865426064,35.0,23.0,0,10,0.0015869140625,0.019073486328125,-0.026821758598089218,36.0,24.0,0,-0.02800000000000047,22.078624663707956,-52.968102764033716,35.99125,0.1125,4.049015625,35.995,0.055,1.979725
3.2494204840040766,3.2494204840040766,0.0,0.0,-0.31178159513775655,0.05992112452678286,0.01085381768643856,0.09910081888056245,0,0.0,0.009587379924285258,0.05992112452678286,-0.03178839385509491,-0.29024403697823964,9,-0.04962158203125,0.0095367431640625,0.01085381768643856,36.0,23.0,0,10,0.00152587890625,0.0095367431640625,-0.03178839385509491,36.0,24.0,0,-0.024000000000000465,22.508774519771407,-44.4544072893531,35.9925,0.11,3.959175,35.99375,0.05625,2.0246484375
3.260787913997774,3.260787913997774,0.0,0.0,-0.31369907112261364,-0.05992112452678286,-0.011834776028990746,-0.10805746232557865,0,0.0,0.008820389530342436,-0.35952674716069716,-0.05024809390306473,-0.45879039033454283,9,-0.0499267578125,-0.0095367431640625,-0.011834776028990746,36.0,23.0,0,10,0.00140380859375,-0.057220458984375,-0.05024809390306473,36.0,25.0,0,-0.02800000000000047,22.939711250316122,-49.997183963984156,35.9925,0.11,3.959175,35.9975,0.05625,2.024859375
3.2722785670048324,3.2722785670048324,0.0,0.0,-0.3129320807286708,0.17976337358034858,-0.020667027682065964,-0.18870036574126706,0,0.0,0.010737865515199488,0.11984224905356572,-0.0653836727142334,-0.5969858435613125,9,-0.0498046875,0.0286102294921875,-0.020667027682065964,36.0,22.0,0,10,0.001708984375,0.019073486328125,-0.0653836727142334,36.0,24.0,0,-0.024000000000000465,27.03373365889371,-45.915396623080824,35.987500000000004,0.11125,4.003609375000001,35.995,0.0575,2.0697125
3.289919471993926,3.289919471993926,0.0,0.0,-0.31369907112261364,0.05992112452678286,-0.0006158603355288506,-0.00562311486429559,0,0.0,0.010737865515199488,0.11984224905356572,-0.03610382229089737,-0.32964607082139485,9,-0.0499267578125,0.0095367431640625,-0.0006158603355288506,36.0,24.0,0,10,0.001708984375,0.019073486328125,-0.03610382229089737,36.0,25.0,0,-0.02800000000000047,22.72413929519888,-44.4544072893531,35.9925,0.11,3.959175,35.99625,0.055,1.9797937500000002
3.3008523830067134,3.3008523830067134,0.0,0.0,-0.3144660615165564,-0.11984224905356572,-0.004862689878791571,-0.04439880628846193,0,0.0,0.009970875121256668,0.0,-0.025908205658197403,-0.23655495887510714,9,-0.050048828125,-0.019073486328125,-0.004862689878791571,36.0,24.0,0,10,0.0015869140625,0.0,-0.025908205658197403,36.0,24.0,0,-0.02800000000000047,20.471149963219887,-54.725309289466,35.995,0.11,3.95945,35.99125,0.05625,2.0245078125
3.3174145270022564,3.3174145270022564,0.0,0.0,-0.3125485855316994,0.11984224905356572,-0.0038784644566476345,-0.03541233276224812,0,0.0,0.008436894333371026,-0.05992112452678286,-0.02596736140549183,-0.23709508062468232,9,-0.04974365234375,0.019073486328125,-0.0038784644566476345,36.0,23.0,0,10,0.0013427734375,-0.0095367431640625,-0.02596736140549183,36.0,24.0,0,-0.02800000000000047,25.5465945626633,-45.915396623080824,35.9925,0.11125,4.004165625,35.9925,0.0575,2.06956875
