# Test started at Wed Mar 31 19:29:51 2021
time [s],c1 torque cmd [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm]
3.306806123000115,-0.057580204007960635,9,17.8626708984375,-1.659393310546875,-0.011824408546090126,36.0,30.0,0,10,-18.6204833984375,1.6498565673828125,-0.004718382842838764,35.5,31.0,0,-0.15480000000000055
3.319824293000238,-0.0620709349685298,9,17.84002685546875,-1.850128173828125,-0.019619863480329514,36.0,31.0,0,10,-18.5960693359375,1.9741058349609375,-0.026600047945976257,35.5,31.0,0,-0.08055360000000142
3.332877927000027,-0.06656333664456696,9,17.81207275390625,-2.13623046875,-0.05945957452058792,36.0,30.0,0,10,-18.5682373046875,2.117156982421875,-0.0054333810694515705,36.0,31.0,0,-0.1250999999999994
3.3457563570000275,-0.07098433057043023,9,17.78106689453125,-2.47955322265625,-0.028946906328201294,35.0,30.0,0,10,-18.53778076171875,2.40325927734375,-0.00818252470344305,36.5,31.0,0,-0.1669536000000015
3.3587681379999594,-0.07543914320211828,9,17.74749755859375,-2.63214111328125,-0.05181203782558441,35.0,30.0,0,10,-18.50164794921875,2.86102294921875,0.005118691362440586,36.5,31.0,0,-0.1170000000000023
3.3717858640002305,-0.07988321018724834,9,17.71014404296875,-2.9468536376953125,-0.020493920892477036,35.0,30.0,0,10,-18.4656982421875,2.8705596923828125,-0.028182217851281166,35.5,31.0,0,-0.2195999999999998
3.384625830999994,-0.08425333521979488,9,17.668212890625,-3.3092498779296875,-0.06565350294113159,36.5,30.0,0,10,-18.42340087890625,3.3664703369140625,-0.054213106632232666,36.5,31.0,0,-0.16290000000000085
3.3975389830002314,-0.08863435843401953,9,17.62359619140625,-3.509521484375,-0.07381387799978256,36.5,30.0,0,10,-18.37847900390625,3.4809112548828125,-0.024425189942121506,36.5,31.0,0,-0.21285360000000003
3.410599820000243,-0.09305044962105188,9,17.57421875,-3.871917724609375,-0.03377201780676842,35.0,30.0,0,10,-18.32958984375,3.9005279541015625,-0.031233711168169975,35.5,31.0,0,-0.23174639999999974
3.423449046999849,-0.09737950666896812,9,17.5211181640625,-4.3010711669921875,-0.05823533982038498,35.5,30.0,0,10,-18.2763671875,4.177093505859375,-0.03283890336751938,36.5,31.0,0,-0.20745359999999985
3.436726161000024,-0.10183582622722312,9,17.46173095703125,-4.520416259765625,-0.05927692726254463,35.5,30.0,0,10,-18.21551513671875,4.596710205078125,0.015500051900744438,35.5,31.0,0,-0.28440000000000226
3.449684275999971,-0.10616777351897898,9,17.40057373046875,-4.825592041015625,-0.0744757130742073,36.0,30.0,0,10,-18.15496826171875,4.8923492431640625,-0.06166570261120796,36.5,31.0,0,-0.27630000000000193
3.46261750199983,-0.11047362544057274,9,17.3311767578125,-5.0830841064453125,-0.06603235006332397,36.0,30.0,0,10,-18.08447265625,5.1784515380859375,-0.028907906264066696,35.5,31.0,0,-0.27090000000000175
3.4764867260000756,-0.11507054657702113,9,17.26019287109375,-5.512237548828125,-0.083353191614151,36.0,30.0,0,10,-18.01300048828125,5.7125091552734375,-0.06141841784119606,36.5,31.0,0,-0.24390000000000073
3.4894066370002292,-0.11933292487537245,9,17.18505859375,-5.9795379638671875,-0.04520072415471077,36.5,30.0,0,10,-17.936767578125,6.06536865234375,-0.02331085503101349,36.5,31.0,0,-0.28980000000000244
3.5023391039999296,-0.12357949695407147,9,17.103515625,-6.3419342041015625,-0.0660352036356926,36.0,30.0,0,10,-17.81396484375,6.59942626953125,-0.03287457674741745,36.5,31.0,0,-0.335700000000001
3.5263183020001634,-0.13139820835535854,9,16.93902587890625,-7.20977783203125,-0.06350533664226532,36.5,31.0,0,10,-17.67279052734375,7.2479248046875,-0.05053769424557686,35.5,31.0,0,-0.33705360000000156
3.549535890000243,-0.13889664317660935,9,16.76165771484375,-7.9345703125,-0.10028062760829926,36.5,30.0,0,10,-17.4366455078125,8.3160400390625,-0.07983490824699402,35.0,31.0,0,-0.4059000000000005
3.576692395000009,-0.14757191694470864,9,16.52972412109375,-8.897781372070312,-0.09177102148532867,35.5,30.0,0,10,-17.261962890625,8.96453857421875,-0.06098128855228424,35.0,31.0,0,-0.4221000000000011
3.5995259850001275,-0.15478225744395044,9,16.3145751953125,-9.65118408203125,-0.09790556877851486,36.0,30.0,0,10,-17.04864501953125,9.775161743164062,-0.04265931248664856,35.0,31.0,0,-0.4518000000000022
3.619463859999996,-0.16101233026479936,9,16.11309814453125,-10.328292846679688,-0.10142891854047775,35.5,30.0,0,10,-16.76080322265625,10.766983032226562,-0.061871662735939026,36.5,31.0,0,-0.4828463999999997
3.646783345000131,-0.16944454043853263,9,15.81103515625,-11.453628540039062,-0.12045123428106308,35.5,30.0,0,10,-16.53448486328125,11.63482666015625,-0.0630951076745987,36.0,31.0,0,-0.5017536000000014
3.6693431950002378,-0.17631262345016052,9,15.53717041015625,-12.521743774414062,-0.11102409660816193,36.5,30.0,0,10,-16.26141357421875,12.521743774414062,-0.05766674876213074,36.0,32.0,0,-0.5112000000000012
3.6893413110001347,-0.1823259012163382,9,15.277587890625,-13.170242309570312,-0.06518097221851349,36.5,30.0,0,10,-15.8955078125,13.761520385742188,-0.06375164538621902,36.5,31.0,0,-0.503100000000001
3.7136332300001413,-0.18953198481427502,9,14.9429931640625,-14.123916625976562,-0.11712580174207687,35.5,30.0,0,10,-15.61077880859375,14.4195556640625,-0.054216984659433365,35.0,31.0,0,-0.601653600000002
3.739331905000199,-0.19703354854446425,9,14.5604248046875,-15.211105346679688,-0.12731106579303741,36.5,30.0,0,10,-15.27313232421875,15.401840209960938,-0.06974264234304428,36.0,31.0,0,-0.5543999999999997
3.7593303540002125,-0.20278141324633914,9,14.2412109375,-16.155242919921875,-0.14384490251541138,36.5,31.0,0,10,-14.82562255859375,16.78466796875,-0.07467088848352432,36.0,31.0,0,-0.6759000000000011
3.786748932000137,-0.2105296671700082,9,13.78125,-17.232894897460938,-0.1411183476448059,36.5,31.0,0,10,-14.48052978515625,17.4713134765625,-0.08122199773788452,36.5,31.0,0,-0.6232535999999996
3.8093564659998265,-0.21679957049898665,9,13.37384033203125,-18.472671508789062,-0.1308908462524414,36.5,31.0,0,10,-14.07916259765625,18.415451049804688,-0.0823637843132019,36.5,31.0,0,-0.6759000000000011
3.829366729999947,-0.22225681742206652,9,12.99456787109375,-19.26422119140625,-0.119277723133564,36.5,30.0,0,10,-13.5426025390625,19.989013671875,-0.09382711350917816,36.5,31.0,0,-0.7677000000000014
3.856717697000022,-0.22957166387461142,9,12.4447021484375,-20.313262939453125,-0.10471054911613464,36.5,30.0,0,10,-13.13763427734375,20.5230712890625,-0.11613477021455765,36.0,31.0,0,-0.7353000000000002
3.8793056019999312,-0.235483422461753,9,11.9698486328125,-21.314620971679688,-0.14715594053268433,35.5,30.0,0,10,-12.66241455078125,21.448135375976562,-0.0899127796292305,35.0,29.0,0,-0.8257463999999999
3.8993580320002366,-0.2406310140003617,9,11.5255126953125,-22.611618041992188,-0.12004099786281586,36.5,35.0,0,10,-12.17071533203125,22.706985473632812,-0.05673811212182045,36.0,31.0,0,-0.8135999999999999
3.919415165999908,-0.245683024402443,9,11.06292724609375,-23.345947265625,-0.1649484783411026,36.5,30.0,0,10,-11.57293701171875,23.84185791015625,-0.10724259167909622,36.0,31.0,0,-0.8730000000000022
3.9493718859998808,-0.2530438988799131,9,10.3358154296875,-24.785995483398438,-0.13193246722221375,35.5,30.0,0,10,-11.0255126953125,24.7955322265625,-0.10163617879152298,36.0,31.0,0,-0.8338464000000002
3.969353260999924,-0.25782782290541106,9,9.8355712890625,-25.568008422851562,-0.1581171452999115,35.5,31.0,0,10,-10.31732177734375,26.264190673828125,-0.09301090985536575,36.5,31.0,0,-0.9121463999999999
3.996774172000187,-0.2642249770110209,9,9.10736083984375,-26.702880859375,-0.1464950293302536,35.5,30.0,0,10,-9.77935791015625,27.179718017578125,-0.10267015546560287,36.0,32.0,0,-0.9472536000000022
4.019354855000074,-0.2693439843443768,9,8.487548828125,-27.914047241210938,-0.19531619548797607,36.5,31.0,0,10,-9.16241455078125,28.009414672851562,-0.07985387742519379,36.0,31.0,0,-0.9
4.039343119000023,-0.2737607911222081,9,7.91717529296875,-28.743743896484375,-0.17897173762321472,36.5,30.0,0,10,-8.36785888671875,29.010772705078125,-0.1392943412065506,36.5,32.0,0,-0.9526535999999993
4.0667609739998625,-0.2796410587612921,9,7.11065673828125,-29.706954956054688,-0.1567310243844986,36.5,30.0,0,10,-7.7705078125,30.183792114257812,-0.08644802868366241,36.5,31.0,0,-0.9418536000000021
4.089366305000112,-0.2843312831270234,9,6.42474365234375,-30.498504638671875,-0.1658143699169159,36.5,31.0,0,10,-7.09417724609375,30.2886962890625,-0.11828013509511948,36.5,32.0,0,-0.8797535999999997
4.109410105999814,-0.2883685820901717,9,5.81390380859375,-30.78460693359375,-0.175461545586586,36.0,30.0,0,10,-6.2451171875,30.927658081054688,-0.10665953904390335,36.0,31.0,0,-0.8311464000000001
4.136726481000096,-0.2936839162803417,9,4.97003173828125,-31.042098999023438,-0.15297646820545197,36.5,30.0,0,10,-5.62554931640625,31.2042236328125,-0.1028347834944725,35.0,31.0,0,-0.8244000000000004
4.159304923000036,-0.29791207765581296,9,4.26226806640625,-31.2042236328125,-0.12589964270591736,36.5,31.0,0,10,-4.9241943359375,31.251907348632812,-0.06211680546402931,36.0,31.0,0,-0.8217000000000002
4.179383723000228,-0.30154463126245995,9,3.633544921875,-31.347274780273438,-0.19920386373996735,36.5,30.0,0,10,-4.054443359375,31.528472900390625,-0.08590567857027054,35.5,32.0,0,-0.6624000000000005
4.206784598000013,-0.306305432134075,9,2.77130126953125,-31.480789184570312,-0.17976969480514526,35.5,30.0,0,10,-3.42901611328125,31.375885009765625,-0.07924044132232666,36.0,32.0,0,-0.7231464000000024
4.229330835999917,-0.31005045320263935,9,2.0623779296875,-31.39495849609375,-0.14206229150295258,35.0,34.0,0,10,-2.72198486328125,31.785964965820312,-0.08431081473827362,36.0,31.0,0,-0.7190999999999995
4.249387026000022,-0.31324946985328833,9,1.4300537109375,-31.528472900390625,-0.12123764306306839,35.5,30.0,0,10,-1.85235595703125,31.833648681640625,-0.10425055027008057,35.0,31.0,0,-0.6975000000000019
4.276679436999984,-0.3174000502981869,9,0.567626953125,-31.728744506835938,-0.1367465704679489,35.5,30.0,0,10,-1.2127685546875,31.270980834960938,-0.04457484185695648,36.5,32.0,0,-0.6610464
4.299390564000078,-0.3206738295403141,9,-0.14556884765625,-31.3568115234375,-0.15916162729263306,36.5,30.0,0,10,-0.51654052734375,31.385421752929688,-0.061309315264225006,36.0,31.0,0,-0.7015535999999993
4.314564563000204,-0.3227690734974392,9,-0.6258544921875,-31.633377075195312,-0.15124858915805817,35.5,30.0,0,10,0.03857421875,31.328201293945312,-0.07874991744756699,36.0,31.0,0,-0.7136999999999993
4.339368035999996,-0.32603373146678866,9,-1.407470703125,-31.566619873046875,-0.1011326014995575,36.5,30.0,0,10,0.98291015625,31.490325927734375,-0.06621599942445755,36.5,31.0,0,-0.7217999999999997
4.369315088999883,-0.32970794518842333,9,-2.34539794921875,-31.423568725585938,-0.16550546884536743,36.5,31.0,0,10,1.68548583984375,31.652450561523438,-0.10068489611148834,36.0,31.0,0,-0.7015535999999993
4.38935089000006,-0.3320012561443573,9,-2.978759765625,-31.328201293945312,-0.07664184272289276,36.5,31.0,0,10,2.44256591796875,31.3568115234375,-0.08487395942211151,36.5,32.0,0,-0.673200000000001
4.409370819999822,-0.334159637130321,9,-3.6063232421875,-31.347274780273438,-0.13351677358150482,35.5,31.0,0,10,3.186767578125,31.633377075195312,-0.07415428757667542,35.0,31.0,0,-0.7163999999999995
4.4393205950000265,-0.33713827799426366,9,-4.54083251953125,-31.280517578125,-0.12104116380214691,35.5,31.0,0,10,3.87091064453125,31.194686889648438,-0.07984762638807297,36.5,31.0,0,-0.6745536000000015
4.459335544000169,-0.33896044541241627,9,-5.1729736328125,-31.499862670898438,-0.12460731714963913,36.5,31.0,0,10,4.7457275390625,31.1279296875,-0.07308052480220795,36.0,31.0,0,-0.7096535999999997
4.486412289999862,-0.34120929771388564,9,-6.014404296875,-31.137466430664062,-0.14692412316799164,36.5,31.0,0,10,5.37066650390625,31.414031982421875,-0.07821682095527649,35.5,32.0,0,-0.673200000000001
4.5093563969999195,-0.34291918695628826,9,-6.73870849609375,-31.232833862304688,-0.09529639780521393,35.5,31.0,0,10,6.06231689453125,31.2042236328125,-0.08741190284490585,36.5,31.0,0,-0.7069535999999996
4.529483160999916,-0.34427051633919836,9,-7.373779296875,-31.585693359375,-0.14788159728050232,35.5,30.0,0,10,6.9481201171875,31.585693359375,-0.07140800356864929,35.5,31.0,0,-0.6583463999999999
4.556505592000121,-0.34586542959270666,9,-8.21795654296875,-31.213760375976562,-0.15539872646331787,36.5,31.0,0,10,7.57269287109375,31.261444091796875,-0.08145740628242493,35.5,31.0,0,-0.7150535999999998
4.579487310999866,-0.34702317421357814,9,-8.93731689453125,-31.147003173828125,-0.12618790566921234,36.5,30.0,0,10,8.26605224609375,31.5093994140625,-0.07602944225072861,36.0,32.0,0,-0.7150535999999998
4.599580944000081,-0.3478852703470693,9,-9.56756591796875,-31.328201293945312,-0.10002698749303818,36.5,30.0,0,10,9.14129638671875,31.595230102539062,-0.094821996986866,36.5,31.0,0,-0.7190999999999995
4.626498875999914,-0.34881999346305975,9,-10.41107177734375,-31.280517578125,-0.10411291569471359,36.5,30.0,0,10,9.7686767578125,31.251907348632812,-0.08398082107305527,35.0,31.0,0,-0.6597000000000005
4.6494689830001334,-0.3494177995869481,9,-11.1319580078125,-31.528472900390625,-0.11833751946687698,36.5,30.0,0,10,10.461181640625,31.62384033203125,-0.09018690139055252,35.0,31.0,0,-0.6840000000000014
4.669565413999862,-0.34978962449480333,9,-11.76385498046875,-31.070709228515625,-0.14467698335647583,36.5,30.0,0,10,11.3343505859375,31.299591064453125,-0.05400155857205391,36.0,31.0,0,-0.7096535999999997
4.6965384929999345,-0.35006662235960884,9,-12.60882568359375,-31.557083129882812,-0.16873899102210999,36.5,31.0,0,10,11.9608154296875,31.175613403320312,-0.06755772233009338,35.0,31.0,0,-0.6434999999999998
4.714881648999835,-0.3501095142863452,9,-13.1834716796875,-31.385421752929688,-0.1720317006111145,36.5,30.0,0,10,12.59002685546875,31.366348266601562,-0.09321360290050507,36.0,31.0,0,-0.688053600000002
4.739561068000057,-0.34998136268541946,9,-13.95660400390625,-31.16607666015625,-0.13792751729488373,36.5,30.0,0,10,13.530029296875,31.309127807617188,-0.09112060815095901,36.5,32.0,0,-0.688053600000002
4.766474479999943,-0.34959864780047223,9,-14.80224609375,-31.042098999023438,-0.17325784265995026,36.5,30.0,0,10,14.17474365234375,31.681060791015625,-0.07791320979595184,35.0,31.0,0,-0.7420463999999999
4.789539865999814,-0.3490691441958963,9,-15.52716064453125,-31.31866455078125,-0.14421352744102478,36.5,30.0,0,10,14.850830078125,31.39495849609375,-0.09965129941701889,36.0,31.0,0,-0.6583463999999999
4.809533074000228,-0.3484599082304116,9,-16.151123046875,-31.213760375976562,-0.15056611597537994,36.5,31.0,0,10,15.7230224609375,31.1279296875,-0.07322598993778229,36.0,31.0,0,-0.6975000000000019
4.836499911999908,-0.3474175930409893,9,-16.99542236328125,-31.414031982421875,-0.13104815781116486,36.5,30.0,0,10,16.3515625,31.538009643554688,-0.06214683875441551,36.5,31.0,0,-0.6624000000000005
4.859531650000008,-0.34632731911326214,9,-17.7154541015625,-30.813217163085938,-0.13165058195590973,36.5,30.0,0,10,17.03863525390625,30.5938720703125,-0.07510583102703094,36.0,31.0,0,-0.5908536000000015
4.879500154000198,-0.34523334847617404,9,-18.31988525390625,-30.088424682617188,-0.12581048905849457,35.5,30.0,0,10,17.87579345703125,29.33502197265625,-0.0695137158036232,36.5,31.0,0,-0.3505536000000021
4.906602326000211,-0.34352845028175455,9,-19.1036376953125,-28.104782104492188,-0.09808311611413956,36.5,31.0,0,10,18.46209716796875,27.904510498046875,-0.04294130951166153,36.0,31.0,0,-0.24660000000000082
4.929860932999873,-0.34186410563597175,9,-19.73577880859375,-26.397705078125,-0.052399974316358566,36.5,30.0,0,10,19.03924560546875,26.340484619140625,-0.008722701109945774,36.5,31.0,0,-0.12239999999999931
4.949502457000108,-0.3403145288586977,9,-20.236572265625,-25.167465209960938,-0.08401858806610107,36.5,30.0,0,10,19.74310302734375,24.471282958984375,0.009515943005681038,35.5,31.0,0,-0.030600000000002226
4.976452925000103,-0.3379748020709111,9,-20.88677978515625,-23.345947265625,-0.05149136483669281,35.0,30.0,0,10,20.21917724609375,23.508071899414062,0.004664317704737186,35.5,31.0,0,-0.037353599999999786
4.999631716999829,-0.3357661076215158,9,-21.4097900390625,-22.01080322265625,-0.00796291884034872,36.5,30.0,0,10,20.7113037109375,21.8963623046875,0.012389440089464188,36.5,31.0,0,0.008553599999999762
5.019509222000124,-0.33372826694380153,9,-21.8336181640625,-20.809173583984375,-0.01475535798817873,36.5,30.0,0,10,21.2947998046875,20.246505737304688,-0.0005992989172227681,36.5,31.0,0,-0.03465359999999969
5.046476226999857,-0.33075298726708485,9,-22.36724853515625,-19.168853759765625,-0.046519991010427475,35.5,30.0,0,10,21.6807861328125,18.9208984375,0.003170141251757741,36.5,31.0,0,-0.037353599999999786
5.069410650000009,-0.32803327871316046,9,-22.7916259765625,-17.910003662109375,-0.04480476304888725,36.0,30.0,0,10,22.08380126953125,17.976760864257812,0.01474993210285902,36.0,31.0,0,-0.037353599999999786
5.089496173000043,-0.32550964284151085,9,-23.14208984375,-17.185211181640625,-0.018825573846697807,36.0,31.0,0,10,22.56463623046875,16.641616821289062,-0.00953865610063076,36.5,32.0,0,-0.048146400000002386
5.115591716999916,-0.3220349064473367,9,-23.569580078125,-15.773773193359375,-0.04480762407183647,36.5,30.0,0,10,22.88232421875,15.583038330078125,0.010824673809111118,36.0,31.0,0,-0.06030000000000015
5.139486767000108,-0.3186607855814446,9,-23.92840576171875,-14.68658447265625,-0.06394363939762115,36.5,30.0,0,10,23.20941162109375,14.581680297851562,0.04081428050994873,36.5,31.0,0,-0.0535463999999994
5.159505994000028,-0.31569380489441917,9,-24.2138671875,-14.019012451171875,-0.046631284058094025,35.5,30.0,0,10,23.6015625,13.484954833984375,-0.01207604818046093,35.0,31.0,0,-0.045453600000000094
5.186460516999887,-0.3114993405429631,9,-24.573486328125,-12.912750244140625,0.007294024806469679,36.5,30.0,0,10,23.8638916015625,12.693405151367188,0.0036359799560159445,35.5,31.0,0,-0.03195359999999958
5.209535439999854,-0.30772867980865715,9,-24.85540771484375,-11.930465698242188,-0.030298642814159393,36.0,30.0,0,10,24.12841796875,12.006759643554688,-0.0022049332037568092,36.5,32.0,0,-0.03195359999999958
5.229583055000148,-0.3043196259006018,9,-25.084716796875,-11.196136474609375,-0.02171686850488186,36.0,30.0,0,10,24.34716796875,11.234283447265625,-0.0046759359538555145,36.5,32.0,0,-0.03330000000000233
5.249474374999863,-0.3008162684986798,9,-25.30084228515625,-10.49041748046875,0.006080579478293657,36.5,30.0,0,10,24.65362548828125,10.251998901367188,-0.009987018071115017,36.5,31.0,0,-0.009000000000001406
5.279699074999826,-0.29526559647749795,9,-25.60345458984375,-9.632110595703125,-0.028691809624433517,36.5,30.0,0,10,24.869384765625,9.555816650390625,0.010504215955734253,35.0,31.0,0,0.013953599999999965
5.2997399679998125,-0.2914361155658606,9,-25.784423828125,-8.65936279296875,-0.03597833588719368,35.5,31.0,0,10,25.089111328125,8.707046508789062,0.009216587990522385,36.5,31.0,0,0.019353600000000172
5.3195487140001205,-0.28753596629636646,9,-25.95269775390625,-8.27789306640625,-0.0046217539347708225,36.5,30.0,0,10,25.28363037109375,8.134841918945312,0.0029720268212258816,36.5,31.0,0,-0.014400000000001611
5.3494855449998795,-0.2814281073310192,9,-26.18768310546875,-7.51495361328125,-0.019333038479089737,35.0,31.0,0,10,25.451904296875,7.4291229248046875,0.0010697664692997932,36.0,31.0,0,0.03420000000000023
5.369503863999853,-0.27720281909650457,9,-26.33795166015625,-6.999969482421875,-0.04834950715303421,36.5,30.0,0,10,25.646240234375,6.6089630126953125,-0.003174577374011278,36.5,31.0,0,0.04904640000000029
5.396567610000147,-0.271314165358756,9,-26.50958251953125,-6.4754486083984375,0.007191338110715151,35.0,31.0,0,10,25.77435302734375,6.313323974609375,0.0,36.5,31.0,0,0.04500000000000064
5.419485606999842,-0.26617200312003514,9,-26.64630126953125,-5.7125091552734375,-0.00724413525313139,35.0,31.0,0,10,25.90252685546875,5.4836273193359375,-0.001679227571003139,35.5,31.0,0,0.03015360000000058
5.439524462999998,-0.26156118945161494,9,-26.754638671875,-5.283355712890625,-0.03231661394238472,36.0,30.0,0,10,26.010009765625,5.45501708984375,0.007578594144433737,36.5,31.0,0,0.026099999999999922
5.4595979300002,-0.2568371129516785,9,-26.8536376953125,-4.7588348388671875,0.009503875859081745,36.5,30.0,0,10,26.14727783203125,4.558563232421875,0.00467344606295228,36.5,32.0,0,0.07064639999999792
5.489449335000245,-0.24962110616580666,9,-26.98675537109375,-4.3010711669921875,0.004041808657348156,36.0,31.0,0,10,26.24224853515625,4.0912628173828125,-0.008473149500787258,36.5,31.0,0,0.07334639999999801
5.509632839000005,-0.24461569392800123,9,-27.06805419921875,-3.9196014404296875,-0.035148221999406815,36.5,30.0,0,10,26.341064453125,3.77655029296875,0.008181871846318245,36.5,32.0,0,0.08009999999999877
5.529549029000009,-0.23957888954334078,9,-27.13983154296875,-3.5381317138671875,-0.01765211671590805,36.5,30.0,0,10,26.4210205078125,3.4999847412109375,0.014232521876692772,36.5,31.0,0,0.07469999999999857
5.559487655999874,-0.2318292618393765,9,-27.2327880859375,-3.032684326171875,-0.021013056859374046,35.0,30.0,0,10,26.4876708984375,2.8228759765625,0.008094039745628834,36.5,31.0,0,0.07874639999999822
5.579523308000262,-0.2265265355599857,9,-27.2840576171875,-2.2983551025390625,-0.014554532244801521,36.0,30.0,0,10,26.55755615234375,2.2220611572265625,0.0075202323496341705,36.5,31.0,0,0.08009999999999877
5.606978293999873,-0.21911293375645,9,-27.347412109375,-1.9741058349609375,-0.01187562383711338,35.0,30.0,0,10,26.6031494140625,2.1266937255859375,0.007587570697069168,36.5,31.0,0,0.08414639999999843
5.629507142999955,-0.21290590951891147,9,-27.38134765625,-1.5354156494140625,-0.03293699026107788,36.5,30.0,0,10,26.64019775390625,1.3446807861328125,0.0029352183919399977,36.5,31.0,0,0.08009999999999877
5.649612425000214,-0.20727527194812984,9,-27.4100341796875,-1.2493133544921875,-0.02398023009300232,35.0,30.0,0,10,26.67608642578125,1.0967254638671875,0.008243642747402191,36.0,31.0,0,0.1097999999999999
5.676697170999887,-0.19955794592112505,9,-27.43267822265625,-0.514984130859375,0.021191656589508057,35.5,30.0,0,10,26.6937255859375,0.6389617919921875,-0.009498915635049343,35.5,32.0,0,0.12194639999999986
5.699380243000178,-0.19298192867671995,9,-27.43914794921875,-0.019073486328125,0.004521720111370087,36.0,30.0,0,10,26.69769287109375,-0.0476837158203125,0.008103073574602604,36.5,31.0,0,0.1097999999999999
5.7173120490001565,-0.18771290408262534,9,-27.43878173828125,-0.0095367431640625,-0.012196805328130722,36.5,31.0,0,10,26.697021484375,-0.03814697265625,0.016603276133537292,36.5,31.0,0,0.11655360000000066
5.739372844000172,-0.18114800622583982,9,-27.4385986328125,0.0,-0.022826647385954857,35.5,31.0,0,10,26.69696044921875,-0.0095367431640625,0.008280051872134209,36.5,31.0,0,0.1179000000000002
5.759336625999822,-0.17513106806050105,9,-27.4383544921875,0.019073486328125,0.015878600999712944,36.0,31.0,0,10,26.69696044921875,0.0095367431640625,3.2750202549891583e-10,36.5,31.0,0,0.11115360000000045
5.781698514000254,-0.16830859686138758,9,-27.43817138671875,0.019073486328125,-0.009194795973598957,35.0,30.0,0,10,26.69659423828125,-0.0095367431640625,-4.633198113879189e-05,36.5,32.0,0,0.10575360000000025
5.809399294999821,-0.15974094506014647,9,-27.4381103515625,0.03814697265625,0.018407411873340607,36.0,30.0,0,10,26.6966552734375,-0.0095367431640625,0.012470266781747341,36.5,31.0,0,0.10439999999999969
5.839321014000234,-0.15034887172055025,9,-27.438232421875,0.0095367431640625,0.020061323419213295,35.0,30.0,0,10,26.696533203125,-0.0095367431640625,0.004169368650764227,36.5,31.0,0,0.10709999999999979
5.85933418500008,-0.14399133088081847,9,-27.43817138671875,0.0095367431640625,0.009194795973598957,35.0,30.0,0,10,26.6966552734375,-0.0095367431640625,-0.024700501933693886,35.0,31.0,0,0.1097999999999999
5.886763115000122,-0.13518487288158673,9,-27.43804931640625,0.0286102294921875,0.010979675687849522,35.0,30.0,0,10,26.69671630859375,-0.019073486328125,0.012389239855110645,36.5,32.0,0,0.1097999999999999
5.9094632050000655,-0.1278194767542446,9,-27.438232421875,0.0095367431640625,-0.0008448159787803888,36.0,30.0,0,10,26.696533203125,-0.03814697265625,0.004169368650764227,36.5,31.0,0,0.10709999999999979
5.929393857999912,-0.12129824020092018,9,-27.43829345703125,-0.019073486328125,-0.01084056869149208,35.0,31.0,0,10,26.69671630859375,0.0,-4.1309056541649625e-05,36.5,31.0,0,0.10709999999999979
5.956703585000014,-0.11228487791809454,9,-27.43817138671875,0.0095367431640625,0.010052521713078022,36.0,31.0,0,10,26.69683837890625,0.057220458984375,0.012417823076248169,36.5,31.0,0,0.10305360000000015
5.979315601000053,-0.10475829345898485,9,-27.4381103515625,0.0,0.010074354708194733,36.0,30.0,0,10,26.6966552734375,-0.019073486328125,0.008313510566949844,36.5,31.0,0,0.10439999999999969
5.994107600000007,-0.0998054418767265,9,-27.43829345703125,-0.03814697265625,-0.013765214011073112,35.0,30.0,0,10,26.69647216796875,-0.0095367431640625,-0.008063319139182568,36.5,32.0,0,0.10575360000000025
6.007149047999974,-0.09542058344070924,9,-27.43817138671875,0.019073486328125,-0.016674142330884933,35.0,30.0,0,10,26.69659423828125,0.0286102294921875,0.008220434188842773,36.5,32.0,0,0.10575360000000025
6.020118330000059,-0.0910438932514336,9,-27.43792724609375,0.0,-0.012935644015669823,36.5,31.0,0,10,26.6964111328125,-0.0476837158203125,-0.016388176009058952,35.5,31.0,0,0.1016999999999996
6.033123499999874,-0.08663971557379256,9,-27.43804931640625,0.019073486328125,-0.028521189466118813,36.0,30.0,0,10,26.69647216796875,-0.0095367431640625,0.004103647079318762,36.5,31.0,0,0.10305360000000015
6.045992930000011,-0.08226707851319237,9,-27.43798828125,-0.019073486328125,-0.002817736007273197,36.0,30.0,0,10,26.69659423828125,0.0286102294921875,4.160253530560709e-10,36.5,31.0,0,0.1016999999999996
6.0590487119998215,-0.07781720590876093,9,-27.43792724609375,0.0095367431640625,0.01846000924706459,36.5,30.0,0,10,26.6961669921875,-0.0286102294921875,0.024585794657468796,36.5,31.0,0,0.09629999999999939
6.081322544000159,-0.07019529104825852,9,-27.43792724609375,0.0095367431640625,-0.04524065926671028,36.5,31.0,0,10,26.69622802734375,-0.019073486328125,0.012231245636940002,36.5,31.0,0,0.09899999999999949
6.094190380999862,-0.06577591354490316,9,-27.43804931640625,-0.0095367431640625,-0.02303135208785534,36.0,31.0,0,10,26.69635009765625,-0.0095367431640625,0.004285723436623812,35.5,31.0,0,0.09765359999999994
6.107278681000025,-0.06126965111019281,9,-27.4378662109375,0.019073486328125,0.012935711070895195,36.5,31.0,0,10,26.69635009765625,0.0,-0.012368914671242237,36.5,32.0,0,0.09089999999999918
