# Test started at Sat Apr  3 20:42:32 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level (6:1 gearbox)
# 	 a2 = actuator 2. Values at *actuator* level (6:1 gearbox)
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
"# kt_1 = 0.132712567481135, kt_2 = 0.11411012212480495"
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],[a1 velocity [rad/s],a1 torque [Nm],a2 position [rad],[a2 velocity [rad/s],a2 torque [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm]
3.7396112759997777,1.8698056379998889,1.4888802414580016,-0.21814485121057056,0.009986854087797143,1.097827434539795,-0.22517559648837973,0.019973708175594285,0.12006878480315208,9,-0.20831298828125,0.0095367431640625,0.18297123908996582,36.5,29.0,0,10,-0.21502685546875,0.019073486328125,0.02001146413385868,36.5,26.0,0,-0.025653600000001477
3.75283587299964,1.87641793649982,1.4941454521232667,-0.21827268294289437,-0.019973708175594285,1.213380753993988,-0.22523951235454165,0.009986854087797143,0.0475017037242651,9,-0.20843505859375,-0.019073486328125,0.20223012566566467,36.5,29.0,0,10,-0.215087890625,0.0095367431640625,0.00791695062071085,36.5,26.0,0,-0.025653600000001477
3.7659388769989164,1.8829694384994582,1.4993622520306453,-0.21808093534440864,-0.009986854087797143,1.2132894694805145,-0.22523951235454165,0.009986854087797143,-0.016805727034807205,9,-0.208251953125,-0.0095367431640625,0.20221491158008575,36.5,29.0,0,10,-0.215087890625,0.0095367431640625,-0.002800954505801201,36.5,27.0,0,-0.02430000000000092
3.779125084000043,1.8895625420000215,1.5046121781900168,-0.21846443054138007,-0.04993427043898571,1.1854113042354584,-0.22523951235454165,-0.009986854087797143,0.027969452552497387,9,-0.2086181640625,-0.0476837158203125,0.19756855070590973,36.0,29.0,0,10,-0.215087890625,-0.0095367431640625,0.004661575425416231,36.5,26.0,0,-0.02295360000000137
3.792261476999556,1.896130738499778,1.5098422715172368,-0.21827268294289437,0.0,1.1270349025726318,-0.22536734408686546,-0.019973708175594285,-0.04508653935045004,9,-0.20843505859375,0.0,0.18783915042877197,36.5,29.0,0,10,-0.2152099609375,-0.019073486328125,-0.0075144232250750065,36.5,26.0,0,-0.02295360000000137
3.8056247949989483,1.9028123974994742,1.5151627122425353,-0.2183365988090563,0.009986854087797143,1.2135826349258423,-0.22530342822070357,-0.009986854087797143,0.00593648012727499,9,-0.20849609375,0.0095367431640625,0.20226377248764038,36.5,29.0,0,10,-0.21514892578125,-0.0095367431640625,0.0009894133545458317,35.5,26.0,0,-0.02430000000000092
3.818888298999809,1.9094441494999046,1.5204434132517868,-0.21840051467521815,0.019973708175594285,1.2145732641220093,-0.22530342822070357,-0.019973708175594285,-0.09238484501838684,9,-0.20855712890625,0.019073486328125,0.2024288773536682,35.5,29.0,0,10,-0.21514892578125,-0.019073486328125,-0.01539747416973114,35.5,26.0,0,-0.02295360000000137
3.832084710000345,1.9160423550001724,1.5256974020080394,-0.21814485121057056,0.009986854087797143,1.2134376168251038,-0.22543125995302735,-0.02996056226339143,0.07307298481464386,9,-0.20831298828125,0.0095367431640625,0.20223960280418396,35.5,29.0,0,10,-0.21527099609375,-0.0286102294921875,0.012178830802440643,35.5,26.0,0,-0.025653600000001477
3.8452883070003736,1.9226441535001868,1.5309542517816195,-0.21840051467521815,-0.05992112452678286,1.010033905506134,-0.22523951235454165,0.009986854087797143,0.019549418706446886,9,-0.20855712890625,-0.057220458984375,0.16833898425102234,36.5,29.0,0,10,-0.215087890625,0.0095367431640625,0.003258236451074481,36.5,26.0,0,-0.02430000000000092
3.8583754589999444,1.9291877294999722,1.536164740410256,-0.21808093534440864,0.019973708175594285,1.213101089000702,-0.22536734408686546,-0.03994741635118857,-0.02798644546419382,9,-0.208251953125,0.019073486328125,0.20218351483345032,36.5,29.0,0,10,-0.2152099609375,-0.03814697265625,-0.004664407577365637,36.5,26.0,0,-0.02430000000000092
3.871976813999936,1.935988406999968,1.5415799526400695,-0.21814485121057056,0.009986854087797143,1.213430106639862,-0.22511168062221784,0.03994741635118857,-0.039323640055954456,9,-0.20831298828125,0.0095367431640625,0.20223835110664368,35.5,29.0,0,10,-0.2149658203125,0.03814697265625,-0.006553940009325743,36.0,26.0,0,-0.027000000000001023
3.8851902989990776,1.9425951494995388,1.5468407391988985,-0.21840051467521815,-0.019973708175594285,1.2429989576339722,-0.22517559648837973,0.02996056226339143,-0.03635514993220568,9,-0.20855712890625,-0.019073486328125,0.20716649293899536,35.5,29.0,0,10,-0.21502685546875,0.0286102294921875,-0.006059191655367613,35.5,26.0,0,-0.02430000000000092
3.8983759689999715,1.9491879844999858,1.5520904515582314,-0.21820876707673245,0.02996056226339143,1.0400886833667755,-0.22530342822070357,-0.019973708175594285,0.04746242053806782,9,-0.2083740234375,0.0286102294921875,0.17334811389446259,35.5,29.0,0,10,-0.21514892578125,-0.019073486328125,0.007910403423011303,36.5,26.0,0,-0.02295360000000137
3.911554566000632,1.955777283000316,1.5573373478895016,-0.2183365988090563,0.0,1.185021847486496,-0.22504776475605592,0.04993427043898571,-0.047617357224226,9,-0.20849609375,0.0,0.19750364124774933,36.5,29.0,0,10,-0.21490478515625,0.0476837158203125,-0.007936226204037666,35.5,26.0,0,-0.02430000000000092
3.924632236999969,1.9623161184999844,1.5625440617744886,-0.21814485121057056,0.03994741635118857,1.2133789658546448,-0.22543125995302735,-0.019973708175594285,0.08400956355035305,9,-0.20831298828125,0.03814697265625,0.2022298276424408,36.5,29.0,0,10,-0.21527099609375,-0.019073486328125,0.014001593925058842,36.5,26.0,0,-0.025653600000001477
3.9380900920004933,1.9690450460002467,1.5679021412442138,-0.21827268294289437,-0.009986854087797143,1.3000405132770538,-0.22523951235454165,0.02996056226339143,-0.03069597389549017,9,-0.20843505859375,-0.0095367431640625,0.21667341887950897,36.5,29.0,0,10,-0.215087890625,0.0286102294921875,-0.005115995649248362,35.5,26.0,0,-0.025653600000001477
3.951256373000433,1.9756281865002165,1.5731441341112542,-0.21827268294289437,0.019973708175594285,1.3290714025497437,-0.22523951235454165,0.0,0.019549418706446886,9,-0.20843505859375,0.019073486328125,0.22151190042495728,36.5,29.0,0,10,-0.215087890625,0.0,0.003258236451074481,36.5,26.0,0,-0.02430000000000092
3.96464089499932,1.98232044749966,1.5784730169481942,-0.21827268294289437,0.04993427043898571,1.2133897840976715,-0.22517559648837973,0.019973708175594285,0.12818027660250664,9,-0.20843505859375,0.0476837158203125,0.20223163068294525,36.5,29.0,0,10,-0.21502685546875,0.019073486328125,0.021363379433751106,35.0,26.0,0,-0.025653600000001477
3.977860287999647,1.9889301439998235,1.5837361557050407,-0.21814485121057056,0.009986854087797143,1.2134376168251038,-0.22517559648837973,0.0,-0.044758010655641556,9,-0.20831298828125,0.0095367431640625,0.20223960280418396,35.5,29.0,0,10,-0.21502685546875,0.0,-0.007459668442606926,36.5,27.0,0,-0.025653600000001477
3.9909989589996258,1.9954994794998129,1.5889671559901322,-0.2183365988090563,-0.009986854087797143,1.2133633196353912,-0.22523951235454165,0.009986854087797143,0.019549418706446886,9,-0.20849609375,-0.0095367431640625,0.20222721993923187,36.5,29.0,0,10,-0.215087890625,0.0095367431640625,0.003258236451074481,35.5,26.0,0,-0.02295360000000137
4.006158365000374,2.003079182500187,1.5950026870656768,-0.21814485121057056,0.02996056226339143,1.271069884300232,-0.22536734408686546,-0.009986854087797143,0.22389156371355057,9,-0.20831298828125,0.0286102294921875,0.21184498071670532,35.5,29.0,0,10,-0.2152099609375,-0.0095367431640625,0.037315260618925095,36.5,26.0,0,-0.02430000000000092
4.019288554000013,2.0096442770000067,1.6002303103466409,-0.21840051467521815,-0.05992112452678286,1.1558688282966614,-0.22523951235454165,0.0,0.0027436904492788017,9,-0.20855712890625,-0.057220458984375,0.19264480471611023,36.5,30.0,0,10,-0.215087890625,0.0,0.00045728174154646695,35.5,26.0,0,-0.025653600000001477
4.03219166999952,2.01609583499976,1.6053675273050452,-0.21840051467521815,-0.009986854087797143,1.3301292657852173,-0.22530342822070357,0.0,-0.008402863517403603,9,-0.20855712890625,-0.0095367431640625,0.22168821096420288,35.0,29.0,0,10,-0.21514892578125,0.0,-0.0014004772529006004,36.5,26.0,0,-0.027000000000001023
4.044980451999436,2.022490225999718,1.6104592235875412,-0.21840051467521815,-0.009986854087797143,1.2713618874549866,-0.22511168062221784,0.02996056226339143,0.019661820027977228,9,-0.20855712890625,-0.0095367431640625,0.21189364790916443,36.5,29.0,0,10,-0.2149658203125,0.0286102294921875,0.0032769700046628714,36.5,26.0,0,-0.025653600000001477
4.057766865000303,2.0288834325001517,1.6155499766821992,-0.21827268294289437,0.0,1.2999859750270844,-0.22536734408686546,0.0,-0.04746242053806782,9,-0.20843505859375,0.0,0.21666432917118073,36.5,29.0,0,10,-0.2152099609375,0.0,-0.007910403423011303,36.5,26.0,0,-0.027000000000001023
4.071438422999563,2.0357192114997815,1.620993139372846,-0.2183365988090563,-0.019973708175594285,1.3005803525447845,-0.22511168062221784,0.03994741635118857,0.019661820027977228,9,-0.20849609375,-0.019073486328125,0.21676339209079742,36.5,29.0,0,10,-0.2149658203125,0.03814697265625,0.0032769700046628714,36.5,26.0,0,-0.02430000000000092
4.084148260999427,2.0420741304997136,1.6260534050725401,-0.21814485121057056,0.009986854087797143,1.2133389115333557,-0.22536734408686546,-0.04993427043898571,-0.08614245615899563,9,-0.20831298828125,0.0095367431640625,0.20222315192222595,35.5,29.0,0,10,-0.2152099609375,-0.0476837158203125,-0.014357076026499271,35.5,26.0,0,-0.027000000000001023
4.097045913998954,2.048522956999477,1.6311884470046838,-0.21846443054138007,-0.03994741635118857,1.2714783847332,-0.22549517581918924,-0.02996056226339143,-0.054110364988446236,9,-0.2086181640625,-0.03814697265625,0.2119130641222,35.5,29.0,0,10,-0.21533203125,-0.0286102294921875,-0.00901839416474104,36.5,26.0,0,-0.02430000000000092
4.1102472700004,2.0551236350002,1.6364444045522368,-0.21801701947824673,0.03994741635118857,1.2711405158042908,-0.22530342822070357,0.0,-0.027969452552497387,9,-0.20819091796875,0.03814697265625,0.21185675263404846,36.5,29.0,0,10,-0.21514892578125,0.0,-0.004661575425416231,36.5,26.0,0,-0.028353600000001578
4.129586868999468,2.064793434499734,1.6441442280639023,-0.21846443054138007,0.019973708175594285,1.328458160161972,-0.22511168062221784,0.06990797861458,0.008181700017303228,9,-0.2086181640625,0.019073486328125,0.22140969336032867,36.5,29.0,0,10,-0.2149658203125,0.0667572021484375,0.001363616669550538,35.5,27.0,0,-0.025653600000001477
4.142714539999361,2.0713572699996803,1.649370848834233,-0.2183365988090563,-0.019973708175594285,1.2423626482486725,-0.22530342822070357,-0.009986854087797143,2.8031256482652367e-10,9,-0.20849609375,-0.019073486328125,0.20706044137477875,35.5,29.0,0,10,-0.21514892578125,-0.0095367431640625,4.671876080442061e-11,35.5,26.0,0,-0.028353600000001578
4.156767263999427,2.0783836319997135,1.6549657680806908,-0.21814485121057056,0.0,1.242253839969635,-0.22530342822070357,-0.009986854087797143,-0.13137077540159225,9,-0.20831298828125,0.0,0.20704230666160583,36.5,29.0,0,10,-0.21514892578125,-0.0095367431640625,-0.02189512923359871,35.5,26.0,0,-0.032400000000001226
4.1704948770002375,2.0852474385001187,1.6604312483808656,-0.21852834640754196,-0.019973708175594285,1.2996773421764374,-0.22511168062221784,0.02996056226339143,0.14784208685159683,9,-0.20867919921875,-0.019073486328125,0.21661289036273956,36.0,29.0,0,10,-0.2149658203125,0.0286102294921875,0.024640347808599472,35.5,27.0,0,-0.029700000000001125
4.183485993000431,2.0917429965002157,1.6656035014573585,-0.21801701947824673,0.03994741635118857,1.2715976536273956,-0.22517559648837973,0.019973708175594285,0.002947202534414828,9,-0.20819091796875,0.03814697265625,0.2119329422712326,36.5,29.0,0,10,-0.21502685546875,0.019073486328125,0.0004912004224024713,36.5,26.0,0,-0.027000000000001023
4.196612088999245,2.0983060444996227,1.6708294951603775,-0.21852834640754196,-0.05992112452678286,1.3579394817352295,-0.22536734408686546,-0.03994741635118857,-0.008550045546144247,9,-0.20867919921875,-0.057220458984375,0.22632324695587158,36.0,29.0,0,10,-0.2152099609375,-0.03814697265625,-0.0014250075910240412,35.5,27.0,0,-0.027000000000001023
4.210025185000632,2.105012592500316,1.6761697543850222,-0.21827268294289437,0.03994741635118857,1.300115704536438,-0.22536734408686546,-0.019973708175594285,-0.05597289092838764,9,-0.20843505859375,0.03814697265625,0.216685950756073,35.5,29.0,0,10,-0.2152099609375,-0.019073486328125,-0.009328815154731274,36.5,26.0,0,-0.025653600000001477
4.229548432998854,2.114774216499427,1.6839426954872678,-0.21820876707673245,-0.02996056226339143,1.2422600090503693,-0.22523951235454165,0.009986854087797143,-0.044758010655641556,9,-0.2083740234375,-0.0286102294921875,0.2070433348417282,35.5,29.0,0,10,-0.215087890625,0.0095367431640625,-0.007459668442606926,35.5,26.0,0,-0.029700000000001125
4.251656507000007,2.1258282535000035,1.6927447532755355,-0.21852834640754196,-0.07989483270237714,1.3870706856250763,-0.22523951235454165,0.009986854087797143,1.4015628241326183e-10,9,-0.20867919921875,-0.0762939453125,0.23117844760417938,36.5,29.0,0,10,-0.215087890625,0.0095367431640625,2.3359380402210306e-11,35.5,27.0,0,-0.028353600000001578
4.2716153450001,2.13580767250005,1.7006911191803327,-0.21820876707673245,0.0,1.3288702368736267,-0.22536734408686546,-0.03994741635118857,-0.008550045546144247,9,-0.2083740234375,0.0,0.22147837281227112,36.5,29.0,0,10,-0.2152099609375,-0.03814697265625,-0.0014250075910240412,35.5,27.0,0,-0.029700000000001125
4.284789663999618,2.142394831999809,1.705936312278057,-0.21814485121057056,0.009986854087797143,1.2999848127365112,-0.22523951235454165,0.009986854087797143,0.07543188147246838,9,-0.20831298828125,0.0095367431640625,0.2166641354560852,36.5,29.0,0,10,-0.215087890625,0.0095367431640625,0.012571980245411396,36.5,27.0,0,-0.029700000000001125
4.298957499000608,2.149478749500304,1.7115770615539483,-0.21840051467521815,-0.03994741635118857,1.3579373359680176,-0.22523951235454165,-0.02996056226339143,-0.0475017037242651,9,-0.20855712890625,-0.03814697265625,0.22632288932800293,35.5,29.0,0,10,-0.215087890625,-0.0286102294921875,-0.00791695062071085,35.5,27.0,0,-0.025653600000001477
4.312080539999442,2.156040269999721,1.716801838946295,-0.21840051467521815,-0.009986854087797143,1.3007770478725433,-0.22530342822070357,0.0,-0.055938905104994774,9,-0.20855712890625,-0.0095367431640625,0.2167961746454239,36.0,29.0,0,10,-0.21514892578125,0.0,-0.009323150850832462,36.5,26.0,0,-0.028353600000001578
4.325208766000287,2.1626043830001436,1.722028680683429,-0.2183365988090563,-0.03994741635118857,1.3871393501758575,-0.22523951235454165,0.009986854087797143,0.10340626537799835,9,-0.20849609375,-0.03814697265625,0.23118989169597626,36.5,29.0,0,10,-0.215087890625,0.0095367431640625,0.017234377562999725,35.5,27.0,0,-0.029700000000001125
4.33857471400006,2.16928735700003,1.727350168511037,-0.2183365988090563,0.019973708175594285,1.415261685848236,-0.22549517581918924,-0.03994741635118857,-0.008623432600870728,9,-0.20849609375,0.019073486328125,0.23587694764137268,36.5,29.0,0,10,-0.21533203125,-0.03814697265625,-0.001437238766811788,35.5,26.0,0,-0.032400000000001226
4.351749772999028,2.175874886499514,1.7325956562304423,-0.21814485121057056,-0.009986854087797143,1.3578145802021027,-0.22523951235454165,0.009986854087797143,-0.055938905104994774,9,-0.20831298828125,-0.0095367431640625,0.22630243003368378,36.5,29.0,0,10,-0.215087890625,0.0095367431640625,-0.009323150850832462,36.5,26.0,0,-0.029700000000001125
4.364871536999999,2.1824357684999995,1.7378199252017934,-0.21846443054138007,-0.05992112452678286,1.3288563787937164,-0.22530342822070357,0.009986854087797143,-0.008476483868435025,9,-0.2086181640625,-0.057220458984375,0.22147606313228607,36.5,29.0,0,10,-0.21514892578125,0.0095367431640625,-0.0014127473114058375,35.5,26.0,0,-0.029700000000001125
4.377946410999357,2.1889732054996784,1.7430255254956348,-0.21840051467521815,-0.019973708175594285,1.3866718411445618,-0.22536734408686546,0.0,-0.09250937774777412,9,-0.20855712890625,-0.019073486328125,0.23111197352409363,36.0,29.0,0,10,-0.2152099609375,0.0,-0.01541822962462902,36.5,26.0,0,-0.03105360000000168
4.39110035900012,2.19555017950006,1.7482626081307187,-0.21827268294289437,0.0,1.3865911960601807,-0.22536734408686546,-0.009986854087797143,2.1109997083712528e-10,9,-0.20843505859375,0.0,0.23109853267669678,35.5,29.0,0,10,-0.2152099609375,-0.0095367431640625,3.5183328472854214e-11,36.5,26.0,0,-0.029700000000001125
4.405953580999267,2.2029767904996334,1.7541762358113409,-0.21827268294289437,0.0,1.4155460000038147,-0.22536734408686546,-0.009986854087797143,-0.02798644546419382,9,-0.20843505859375,0.0,0.23592433333396912,36.5,30.0,0,10,-0.2152099609375,-0.0095367431640625,-0.004664407577365637,36.5,26.0,0,-0.028353600000001578
4.418905233998885,2.2094526169994424,1.759332777179453,-0.21814485121057056,0.02996056226339143,1.4154962003231049,-0.22536734408686546,-0.019973708175594285,-0.06685923971235752,9,-0.20831298828125,0.0286102294921875,0.23591603338718414,36.5,29.0,0,10,-0.2152099609375,-0.019073486328125,-0.011143206618726254,36.5,26.0,0,-0.029700000000001125
4.431718665000517,2.2158593325002585,1.7644342871588596,-0.21820876707673245,0.009986854087797143,1.3867312967777252,-0.22536734408686546,0.0,0.11194578185677528,9,-0.2083740234375,0.0095367431640625,0.23112188279628754,36.5,29.0,0,10,-0.2152099609375,0.0,0.018657630309462547,35.5,26.0,0,-0.02430000000000092
4.444513780999841,2.2222568904999207,1.7695285052453278,-0.21808093534440864,0.04993427043898571,1.3869967460632324,-0.22536734408686546,0.0,-0.027969452552497387,9,-0.208251953125,0.0476837158203125,0.23116612434387207,36.5,29.0,0,10,-0.2152099609375,0.0,-0.004661575425416231,36.5,26.0,0,-0.025653600000001477
4.457302711000011,2.2286513555000056,1.774620260452305,-0.21827268294289437,-0.009986854087797143,1.3578956723213196,-0.22530342822070357,-0.009986854087797143,-0.036445931531488895,9,-0.20843505859375,-0.0095367431640625,0.2263159453868866,36.5,29.0,0,10,-0.21514892578125,-0.0095367431640625,-0.006074321921914816,36.5,27.0,0,-0.027000000000001023
4.470358178999959,2.2351790894999795,1.7798181344861277,-0.21801701947824673,0.02996056226339143,1.4154002666473389,-0.22536734408686546,-0.009986854087797143,0.04742284119129181,9,-0.20819091796875,0.0286102294921875,0.23590004444122314,35.5,29.0,0,10,-0.2152099609375,-0.0095367431640625,0.007903806865215302,36.5,26.0,0,-0.02430000000000092
4.483061090999399,2.2415305454996997,1.7848756426839256,-0.21808093534440864,0.019973708175594285,1.358037382364273,-0.22549517581918924,-0.009986854087797143,0.05603952705860138,9,-0.208251953125,0.019073486328125,0.22633956372737885,36.5,29.0,0,10,-0.21533203125,-0.0095367431640625,0.009339921176433563,36.5,26.0,0,-0.027000000000001023
4.495927817999473,2.2479639089997363,1.789998371809701,-0.21840051467521815,-0.019973708175594285,1.3291411399841309,-0.22523951235454165,0.0,-0.016805727034807205,9,-0.20855712890625,-0.019073486328125,0.22152352333068848,35.5,29.0,0,10,-0.215087890625,0.0,-0.002800954505801201,36.5,26.0,0,-0.028353600000001578
4.509831060999204,2.254915530499602,1.7955337770341264,-0.21827268294289437,0.02996056226339143,1.4159349203109741,-0.22530342822070357,0.009986854087797143,0.055938905104994774,9,-0.20843505859375,0.0286102294921875,0.23598915338516235,36.5,29.0,0,10,-0.21514892578125,0.0095367431640625,0.009323150850832462,36.5,26.0,0,-0.028353600000001578
4.523220656999911,2.2616103284999554,1.8008646800224932,-0.21801701947824673,0.03994741635118857,1.5310322642326355,-0.22523951235454165,0.0,-0.06430742517113686,9,-0.20819091796875,0.03814697265625,0.2551720440387726,36.5,29.0,0,10,-0.215087890625,0.0,-0.010717904195189476,36.5,26.0,0,-0.029700000000001125
4.536528642000121,2.2682643210000606,1.8061630905946282,-0.21814485121057056,0.009986854087797143,1.4155455529689789,-0.22517559648837973,0.02996056226339143,-0.002947201835922897,9,-0.20831298828125,0.0095367431640625,0.23592425882816315,36.5,29.0,0,10,-0.21502685546875,0.0286102294921875,-0.0004912003059871495,36.5,26.0,0,-0.025653600000001477
4.549645535000309,2.2748227675001544,1.811385420236919,-0.21827268294289437,0.009986854087797143,1.415416270494461,-0.22530342822070357,-0.03994741635118857,-0.03898594155907631,9,-0.20843505859375,0.0095367431640625,0.23590271174907684,35.5,29.0,0,10,-0.21514892578125,-0.03814697265625,-0.006497656926512718,36.5,27.0,0,-0.025653600000001477
4.562853389999873,2.2814266949999364,1.8166439652806512,-0.2183365988090563,0.009986854087797143,1.2410471141338348,-0.22536734408686546,0.0,-0.027969452552497387,9,-0.20849609375,0.0095367431640625,0.20684118568897247,36.5,29.0,0,10,-0.2152099609375,0.0,-0.004661575425416231,36.5,27.0,0,-0.025653600000001477
4.575993635000486,2.287996817500243,1.821875592234739,-0.21840051467521815,0.0,1.3869202136993408,-0.22511168062221784,0.02996056226339143,0.047579141333699226,9,-0.20855712890625,0.0,0.23115336894989014,35.5,29.0,0,10,-0.2149658203125,0.0286102294921875,0.007929856888949871,35.5,26.0,0,-0.027000000000001023
4.589465545999701,2.2947327729998506,1.8272392679274883,-0.21827268294289437,0.0,1.4158053696155548,-0.22523951235454165,0.0,-0.08675188198685646,9,-0.20843505859375,0.0,0.23596756160259247,36.5,29.0,0,10,-0.215087890625,0.0,-0.01445864699780941,36.5,26.0,0,-0.02295360000000137
4.60294038199936,2.30147019099968,1.8326041081731943,-0.21827268294289437,0.009986854087797143,1.444471389055252,-0.22536734408686546,-0.03994741635118857,3.9833378262521535e-10,9,-0.20843505859375,0.0095367431640625,0.24074523150920868,36.5,29.0,0,10,-0.2152099609375,-0.03814697265625,6.638896377086922e-11,36.5,26.0,0,-0.02295360000000137
4.616209997000624,2.308104998500312,1.837887242202106,-0.21820876707673245,0.03994741635118857,1.4155460000038147,-0.22536734408686546,-0.02996056226339143,0.008550048340111971,9,-0.2083740234375,0.03814697265625,0.23592433333396912,36.5,29.0,0,10,-0.2152099609375,-0.0286102294921875,0.0014250080566853285,36.5,26.0,0,-0.02430000000000092
4.629072667999935,2.3145363339999676,1.8430083564810569,-0.21827268294289437,-0.009986854087797143,1.5313653945922852,-0.22523951235454165,0.009986854087797143,-0.008402863517403603,9,-0.20843505859375,-0.0095367431640625,0.25522756576538086,35.5,29.0,0,10,-0.215087890625,0.0095367431640625,-0.0014004772529006004,35.5,26.0,0,-0.02430000000000092
4.641838673000166,2.320919336500083,1.8480909843812299,-0.21820876707673245,-0.009986854087797143,1.5312427282333374,-0.22498384888989406,0.04993427043898571,-0.035989492200315,9,-0.2083740234375,-0.0095367431640625,0.2552071213722229,35.5,29.0,0,10,-0.21484375,0.0476837158203125,-0.0059982487000525,36.0,26.0,0,-0.02160000000000082
4.654951713999253,2.3274758569996266,1.8533117803966526,-0.21827268294289437,0.02996056226339143,1.4155460000038147,-0.22504776475605592,0.009986854087797143,-0.06733519211411476,9,-0.20843505859375,0.0286102294921875,0.23592433333396912,36.5,29.0,0,10,-0.21490478515625,0.0095367431640625,-0.011222532019019127,36.5,26.0,0,-0.02295360000000137
4.667732607998914,2.333866303999457,1.8584003361688506,-0.21827268294289437,0.009986854087797143,1.5309762954711914,-0.22517559648837973,0.019973708175594285,-0.07252823375165462,9,-0.20843505859375,0.0095367431640625,0.25516271591186523,36.5,29.0,0,10,-0.21502685546875,0.019073486328125,-0.012088038958609104,36.5,26.0,0,-0.02160000000000082
4.680635982998865,2.3403179914994325,1.8635376562450967,-0.21801701947824673,0.019973708175594285,1.3588376641273499,-0.22530342822070357,-0.009986854087797143,0.027969452552497387,9,-0.20819091796875,0.019073486328125,0.22647294402122498,36.5,29.0,0,10,-0.21514892578125,-0.0095367431640625,0.004661575425416231,35.5,27.0,0,-0.02430000000000092
4.693504024999129,2.3467520124995644,1.8686609089220267,-0.2183365988090563,0.019973708175594285,1.386481761932373,-0.22523951235454165,-0.009986854087797143,-0.024987682700157166,9,-0.20849609375,0.019073486328125,0.2310802936553955,36.5,29.0,0,10,-0.215087890625,-0.0095367431640625,-0.004164613783359528,35.5,26.0,0,-0.02295360000000137
4.7062738810000155,2.3531369405000078,1.873745070050753,-0.2183365988090563,0.0,1.4734793901443481,-0.22517559648837973,0.009986854087797143,0.011146551696583629,9,-0.20849609375,0.0,0.24557989835739136,36.5,29.0,0,10,-0.21502685546875,0.0095367431640625,0.0018577586160972714,36.5,26.0,0,-0.027000000000001023
4.719264682000357,2.3596323410001787,1.8789171977139285,-0.21820876707673245,0.03994741635118857,1.5312427282333374,-0.22511168062221784,0.02996056226339143,-0.008255497785285115,9,-0.2083740234375,0.03814697265625,0.2552071213722229,36.5,30.0,0,10,-0.2149658203125,0.0286102294921875,-0.0013759162975475192,36.5,27.0,0,-0.02430000000000092
4.732135149999522,2.366067574999761,1.8840414162724872,-0.21820876707673245,0.0,1.4156817197799683,-0.22543125995302735,0.0,1.9916689131260767e-10,9,-0.2083740234375,0.0,0.23594695329666138,35.5,29.0,0,10,-0.21527099609375,0.0,3.319448188543461e-11,35.5,26.0,0,-0.02295360000000137
4.745012487999702,2.372506243999851,1.8891683700374662,-0.21820876707673245,0.03994741635118857,1.444471389055252,-0.22536734408686546,-0.019973708175594285,0.21534153074026108,9,-0.2083740234375,0.03814697265625,0.24074523150920868,35.5,29.0,0,10,-0.2152099609375,-0.019073486328125,0.035890255123376846,36.5,26.0,0,-0.02430000000000092
4.758124472999043,2.3790622364995215,1.8943887456195763,-0.21827268294289437,0.02996056226339143,1.5024105906486511,-0.22523951235454165,-0.009986854087797143,0.14832374453544617,9,-0.20843505859375,0.0286102294921875,0.2504017651081085,36.5,29.0,0,10,-0.215087890625,-0.0095367431640625,0.024720624089241028,36.5,26.0,0,-0.02430000000000092
4.771308494999175,2.3856542474995877,1.899637801847672,-0.21840051467521815,-0.02996056226339143,1.4738021492958069,-0.22536734408686546,0.0,-0.017246865201741457,9,-0.20855712890625,-0.0286102294921875,0.24563369154930115,36.5,29.0,0,10,-0.2152099609375,0.0,-0.002874477533623576,36.5,27.0,0,-0.025653600000001477
4.7841604450004525,2.3920802225002262,1.904754647693098,-0.21840051467521815,-0.009986854087797143,1.5600058436393738,-0.22511168062221784,0.03994741635118857,-0.047617357224226,9,-0.20855712890625,-0.0095367431640625,0.26000097393989563,36.5,29.0,0,10,-0.2149658203125,0.03814697265625,-0.007936226204037666,35.0,27.0,0,-0.02430000000000092
4.79707130099996,2.39853565049998,1.9098949462373198,-0.21846443054138007,-0.009986854087797143,1.444010853767395,-0.22517559648837973,0.03994741635118857,-0.047579141333699226,9,-0.2086181640625,-0.0095367431640625,0.24066847562789917,35.5,29.0,0,10,-0.21502685546875,0.03814697265625,-0.007929856888949871,36.5,26.0,0,-0.02295360000000137
4.809981582999171,2.4049907914995856,1.9150350162503822,-0.2183365988090563,-0.019973708175594285,1.4734932482242584,-0.22530342822070357,-0.019973708175594285,-0.011016488308086991,9,-0.20849609375,-0.019073486328125,0.2455822080373764,35.5,29.0,0,10,-0.21514892578125,-0.019073486328125,-0.0018360813846811652,36.5,27.0,0,-0.025653600000001477
