# Test started at Tue Apr 27 13:54:16 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896
# load damping scale = 1.0
# User comment: actuators face-to-face; stairstep up to 12A; torque overload safety test
time [s],time function [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
1.6547822240099777,1.6547850019996986,0.0,0.0,-0.09031311888676713,0.10985539496576857,0.2634030729532242,0.40083377387627006,0,0.0,0.03029612056074141,-0.14980281131695714,0.047585925087332726,0.07241390816855152,9,-0.08624267578125,0.1049041748046875,0.0439005121588707,36.0,26.0,0,10,0.0289306640625,-0.1430511474609375,0.007930987514555454,36.0,26.0,0,0.0027000000000001025,24.59994391927279,23.673264811968124,0
1.6657522570167203,1.6657550530217122,0.0,0.0,-0.0893543808943386,0.08988168679017429,-0.11562030762434006,-0.17594526792035373,0,0.0,0.029593046032960493,-0.03994741635118857,-0.027224195189774036,-0.0414284342863349,9,-0.0853271484375,0.0858306884765625,-0.019270051270723343,35.0,26.0,0,10,0.02825927734375,-0.03814697265625,-0.004537365864962339,36.0,26.0,0,0.0027000000000001025,24.539351046908678,23.743591123954218,0
1.6767534560058266,1.6767564559995662,0.0,0.0,-0.08813997943726247,0.06990797861458,-0.14006953686475754,-0.21315089621817893,0,0.0,0.02825081284356056,-0.07989483270237714,-0.05450787395238876,-0.0829473877329744,9,-0.08416748046875,0.0667572021484375,-0.023344922810792923,35.0,26.0,0,10,0.0269775390625,-0.0762939453125,-0.00908464565873146,36.0,26.0,0,-0.0,24.650464684330245,23.38883518156149,0
1.6878108580131084,1.6878137470048387,0.0,0.0,-0.08698949384634824,0.08988168679017429,0.021482557989656925,0.0326910946594733,0,0.0,0.027100327252646328,-0.05992112452678286,0.03452146891504526,0.05253306466712033,9,-0.08306884765625,0.0858306884765625,0.0035804263316094875,36.0,27.0,0,10,0.02587890625,-0.057220458984375,0.0057535781525075436,36.0,26.0,0,0.005400000000000205,24.603301889845966,23.643138276271998,0
1.698724576010136,1.6987274650018662,0.0,0.0,-0.08571117652311021,0.11984224905356572,-0.23409222811460495,-0.3562299793174575,0,0.0,0.025949841661732097,-0.08988168679017429,0.017041627317667007,0.025933105920698377,9,-0.08184814453125,0.11444091796875,-0.03901537135243416,36.0,26.0,0,10,0.0247802734375,-0.0858306884765625,0.002840271219611168,35.0,26.0,0,0.004046400000002848,24.539351046908678,23.57952604566941,0
1.7096874410053715,1.7096906080259942,0.0,0.0,-0.08456069093219597,0.08988168679017429,-0.16936517134308815,-0.2577315444026985,0,0.0,0.025055019535465472,-0.05992112452678286,-0.02195834694430232,-0.03341512676783456,9,-0.08074951171875,0.0858306884765625,-0.02822752855718136,36.0,26.0,0,10,0.02392578125,-0.057220458984375,-0.0036597244907170534,36.0,26.0,0,0.0027000000000001025,24.593210235783033,23.66322804190702,0
1.7267849880154245,1.7267880060244352,0.0,0.0,-0.08392153227057696,0.019973708175594285,-0.05688093602657318,-0.08655859627421608,0,0.0,0.024032365676875046,-0.04993427043898571,0.06322073377668858,0.09620618705324362,9,-0.08013916015625,0.019073486328125,-0.009480156004428864,36.0,26.0,0,10,0.02294921875,-0.0476837158203125,0.01053678896278143,36.0,27.0,0,0.0013464000000027454,24.505698284860046,23.639781265213628,0
1.7379337600141298,1.737937612022506,0.0,0.0,-0.08347412120744364,0.02996056226339143,-0.07390112243592739,-0.11245907448067409,0,0.0,0.023457122881417932,-0.02996056226339143,-0.16992508247494698,-0.25858358948137594,9,-0.0797119140625,0.0286102294921875,-0.012316853739321232,36.0,26.0,0,10,0.02239990234375,-0.0286102294921875,-0.02832084707915783,35.0,26.0,0,0.004046400000002848,24.482154521948416,23.63644217071834,0
1.7489768850209657,1.7489799590257462,0.0,0.0,-0.08309062601047222,0.04993427043898571,-0.09338082745671272,-0.14210232651237875,0,0.0,0.023201459416770324,-0.02996056226339143,0.019879928324371576,0.030252292068220058,9,-0.079345703125,0.0476837158203125,-0.015563471242785454,36.5,26.0,0,10,0.02215576171875,-0.0286102294921875,0.0033133213873952627,35.0,26.0,0,0.005400000000000205,24.573010901699604,23.59625273464576,0
1.7601868610072415,1.760190175002208,0.0,0.0,-0.08328237360895793,0.03994741635118857,0.03333337604999542,0.05072508368392972,0,0.0,0.023073627684446516,-0.019973708175594285,0.051436951383948326,0.07827420959352126,9,-0.07952880859375,0.03814697265625,0.005555562674999237,35.0,26.0,0,10,0.02203369140625,-0.019073486328125,0.008572825230658054,35.0,26.0,0,0.0027000000000001025,24.56290322179717,23.62638953661144,0
1.7712852810218465,1.771288337011356,0.0,0.0,-0.08315454187663414,0.009986854087797143,0.08685814216732979,0.13217642651798162,0,0.0,0.02300971181828462,-0.02996056226339143,-0.14016353711485863,-0.2132939411514475,9,-0.07940673828125,0.0095367431640625,0.014476357027888298,36.0,27.0,0,10,0.02197265625,-0.0286102294921875,-0.023360589519143105,36.0,27.0,0,-0.0027000000000001025,24.411507943323045,23.643138276271998,0
1.7822608690185007,1.7822637770150322,0.0,0.0,-0.08315454187663414,-0.009986854087797143,0.08685814216732979,0.13217642651798162,0,0.0,0.023329291149094128,0.03994741635118857,0.0352798355743289,0.0536871095558699,9,-0.07940673828125,-0.0095367431640625,0.014476357027888298,36.5,26.0,0,10,0.02227783203125,0.03814697265625,0.005879972595721483,36.0,26.0,0,0.0027000000000001025,24.519158541117406,23.679962248167385,0
1.7933272160007618,1.7933301600278355,0.0,0.0,-0.08321845774279603,0.009986854087797143,-0.046567825600504875,-0.07086461470393363,0,0.0,0.022945795952122715,-0.04993427043898571,-0.016639836598187685,-0.025321680668169304,9,-0.0794677734375,0.0095367431640625,-0.0077613042667508125,35.0,26.0,0,10,0.02191162109375,-0.0476837158203125,-0.0027733060996979475,36.0,26.0,0,-0.0,24.350985798550767,23.706754426295845,0
1.804409600008512,1.804412581026554,0,0.0,-0.08309062601047222,0.019973708175594285,-0.11378956586122513,-0.1731593356163955,0,0.0,0.022945795952122715,-0.02996056226339143,0.01722844038158655,0.026217388805407003,9,-0.079345703125,0.019073486328125,-0.01896492764353752,36.0,26.0,0,10,0.02191162109375,-0.0286102294921875,0.0028714067302644253,36.0,26.0,0,0.0027000000000001025,24.505698284860046,23.489170414839748,0
1.8154649100033566,1.8154682060121559,0,0.0,-0.08328237360895793,-0.019973708175594285,0.07343916781246662,0.11175609477354571,0,0.0,0.02300971181828462,0.019973708175594285,-0.06825101561844349,-0.10386102126487773,9,-0.07952880859375,-0.019073486328125,0.01223986130207777,35.0,26.0,0,10,0.02197265625,0.019073486328125,-0.011375169269740582,36.0,26.0,0,-0.0,24.573010901699604,23.730191855110377,0
1.8282486940152012,1.8282520650245715,0,0.0,-0.08315454187663414,0.019973708175594285,0.1469382494688034,0.22360336347257626,0,0.0,0.02281796421979891,-0.05992112452678286,1.179298492193226e-09,1.794598141367734e-09,9,-0.07940673828125,0.019073486328125,0.024489708244800568,36.0,26.0,0,10,0.02178955078125,-0.057220458984375,1.9654974869887099e-10,36.0,26.0,0,0.0013464000000027454,24.50907221635066,23.71009479142282,0
1.8393299110175576,1.8393331710249186,0,0.0,-0.08302671014431033,0.02996056226339143,0.1677440106868744,0.2552645422656153,0,0.0,0.023073627684446516,-0.019973708175594285,-0.06941459141671658,-0.10563169338796156,9,-0.07928466796875,0.0286102294921875,0.027957335114479065,35.0,26.0,0,10,0.02203369140625,-0.019073486328125,-0.011569098569452763,36.0,26.0,0,-0.00405359999999746,24.798708901525117,23.880999755403934,0
1.8505119610053953,1.8505152580037247,0,0.0,-0.08296279427814843,-0.009986854087797143,0.17227885499596596,0.26216544413427834,0,0.0,0.02281796421979891,0.0,-0.07109556533396244,-0.10818971638853944,9,-0.0792236328125,-0.0095367431640625,0.02871314249932766,36.0,26.0,0,10,0.02178955078125,0.0,-0.01184926088899374,36.0,26.0,0,0.004046400000002848,24.63697532951312,23.46576310899701,0
1.8615582900238223,1.8615614190057386,0,0.0,-0.08277104667966272,0.02996056226339143,-0.14765344932675362,-0.22469171925720624,0,0.0,0.022690132487475107,-0.02996056226339143,0.05292106233537197,0.08053265626553818,9,-0.07904052734375,0.0286102294921875,-0.024608908221125603,36.0,26.0,0,10,0.02166748046875,-0.0286102294921875,0.008820177055895329,36.0,26.0,0,-0.0013535999999973569,24.738039064608756,23.418939202861395,0
1.8725751740275882,1.8725782110122964,0,0.0,-0.08302671014431033,-0.019973708175594285,-0.11394196003675461,-0.17339124153840837,0,0.0,0.02275404835363701,-0.03994741635118857,-0.0356380445882678,-0.05423221432356988,9,-0.07928466796875,-0.019073486328125,-0.018990326672792435,36.0,26.0,0,10,0.021728515625,-0.03814697265625,-0.005939674098044634,36.0,26.0,0,0.0013464000000027454,24.5595461060866,23.880999755403934,0
1.8836026500212029,1.8836056319996715,0,0.0,-0.08283496254582462,0.0,-0.15965287014842033,-0.2429518446169901,0,0.0,0.022690132487475107,-0.03994741635118857,-0.12351200357079506,-0.18795446064933666,9,-0.0791015625,0.0,-0.02660881169140339,36.0,26.0,0,10,0.02166748046875,-0.03814697265625,-0.020585333928465843,35.0,26.0,0,-0.0013535999999973569,24.55281413544941,23.66322804190702,0
1.8946101090114098,1.8946132570272312,0,0.0,-0.08283496254582462,-0.019973708175594285,0.10548456385731697,0.16052119416286867,0,0.0,0.022881880085960815,0.0,-0.10486867278814316,-0.1595839615832113,9,-0.0791015625,-0.019073486328125,0.017580760642886162,35.0,26.0,0,10,0.0218505859375,0.0,-0.017478112131357193,36.0,26.0,0,0.0013464000000027454,24.623505090794254,23.686659927384596,0
1.9056341040122788,1.9056371040060185,0,0.0,-0.08270713081350083,0.019973708175594285,-0.21979326009750366,-0.3344705167243669,0,0.0,0.02262621662131321,0.0,0.07057617790997028,0.10739933828501738,9,-0.0789794921875,0.019073486328125,-0.03663221001625061,36.0,26.0,0,10,0.0216064453125,0.0,0.01176269631832838,35.0,26.0,0,-0.00405359999999746,24.54943928120133,23.639781265213628,0
1.9167974320007488,1.9168003940139897,0,0.0,-0.08289887841198652,-0.009986854087797143,-0.15357064828276634,-0.23369622008448587,0,0.0,0.022690132487475107,-0.03994741635118857,-0.08779091946780682,-0.13359588089770605,9,-0.07916259765625,-0.0095367431640625,-0.025595108047127724,36.0,27.0,0,10,0.02166748046875,-0.03814697265625,-0.014631819911301136,36.0,26.0,0,-0.0,24.704361845475717,23.315288866688775,0
1.9278402970230673,1.927843464014586,0,0.0,-0.08283496254582462,-0.02996056226339143,0.07840039394795895,0.11930584342547627,0,0.0,0.022881880085960815,0.019973708175594285,-0.1578132100403309,-0.24015234081656908,9,-0.0791015625,-0.0286102294921875,0.013066732324659824,36.0,26.0,0,10,0.0218505859375,0.019073486328125,-0.02630220167338848,36.0,26.0,0,-0.0013535999999973569,24.586476838571798,23.683302127140337,0
1.9388347180210985,1.9388379220035858,0,0.0,-0.08296279427814843,-0.04993427043898571,0.15978972986340523,0.24316011096496382,0,0.0,0.022881880085960815,0.0,0.03478721156716347,0.052937458696901994,9,-0.0792236328125,-0.0476837158203125,0.02663162164390087,36.0,26.0,0,10,0.0218505859375,0.0,0.005797868594527245,36.0,26.0,0,-0.0,24.522514807729237,23.65653121155134,0
1.9498277500097174,1.9498310100170784,0,0.0,-0.08289887841198652,-0.04993427043898571,0.11424478143453598,0.1738520601701817,0,0.0,0.022690132487475107,-0.009986854087797143,0.07076958753168583,0.10769365948524875,9,-0.07916259765625,-0.0476837158203125,0.019040796905755997,36.0,26.0,0,10,0.02166748046875,-0.0095367431640625,0.011794931255280972,35.0,26.0,0,0.0027000000000001025,24.566278361396314,23.66992511449331,0
1.9608839860011358,1.960887116001686,0,0.0,-0.08277104667966272,-0.009986854087797143,-0.07218355312943459,-0.10984536242600183,0,0.0,0.022690132487475107,-0.02996056226339143,0.19408819824457169,0.2953538244446857,9,-0.07904052734375,-0.0095367431640625,-0.012030592188239098,36.0,27.0,0,10,0.02166748046875,-0.0286102294921875,0.03234803304076195,36.0,27.0,0,-0.0,24.532619928363147,23.519290128061357,0
1.9719306290207896,1.9719337220012676,0,0.0,-0.08277104667966272,0.0,0.04503870941698551,0.06853768129475435,0,0.0,0.022881880085960815,0.019973708175594285,-0.033279675990343094,-0.050643365588060554,9,-0.07904052734375,0.0,0.007506451569497585,36.0,26.0,0,10,0.0218505859375,0.019073486328125,-0.005546612665057182,36.0,26.0,0,0.005400000000000205,24.56290322179717,23.60296525121555,0
1.9829627910221461,1.9829658470116556,0,0.0,-0.08277104667966272,0.019973708175594285,0.04503870941698551,0.06853768129475435,0,0.0,0.022690132487475107,-0.019973708175594285,-0.07094854675233364,-0.10796599077955736,9,-0.07904052734375,0.019073486328125,0.007506451569497585,35.0,26.0,0,10,0.02166748046875,-0.019073486328125,-0.011824757792055607,36.0,26.0,0,0.0027000000000001025,24.539351046908678,23.653173958327216,0
1.9939450090168975,1.993948157003615,0,0.0,-0.08296279427814843,-0.03994741635118857,-0.19924114644527435,-0.3031953262567902,0,0.0,0.022881880085960815,0.009986854087797143,-0.016886556521058083,-0.025697126849057884,9,-0.0792236328125,-0.03814697265625,-0.03320685774087906,36.0,26.0,0,10,0.0218505859375,0.0095367431640625,-0.0028144260868430138,36.0,26.0,0,-0.0013535999999973569,24.576368301723676,23.66992511449331,0
2.0050438180041965,2.0050476330216043,0,0.0,-0.08270713081350083,0.02996056226339143,-0.048539428040385246,-0.07386490182169725,0,0.0,0.02275404835363701,-0.019973708175594285,-0.08779093064367771,-0.13359589790459384,9,-0.0789794921875,0.0286102294921875,-0.008089904673397541,35.0,26.0,0,10,0.021728515625,-0.019073486328125,-0.014631821773946285,36.0,26.0,0,0.005400000000000205,24.579743727317748,23.589558309914082,0
2.016236220020801,2.0162399240070954,0,0.0,-0.08264321494733892,0.04993427043898571,0.09912996366620064,0.15085107776095277,0,0.0,0.02281796421979891,-0.009986854087797143,-0.018505285028368235,-0.028160427862184076,9,-0.07891845703125,0.0476837158203125,0.01652166061103344,36.0,26.0,0,10,0.02178955078125,-0.0095367431640625,-0.0030842141713947058,36.0,26.0,0,0.005400000000000205,24.687508002262177,23.720151979772197,0
2.0275435100193135,2.0275473070214503,1.0,0.6571379213033376,-0.08283496254582462,0.02996056226339143,-0.12651069089770317,-0.19251771476950774,0,0.0,0.022690132487475107,-0.02996056226339143,-0.01773713668808341,-0.02699149769488934,9,-0.0791015625,0.0286102294921875,-0.021085115149617195,35.0,26.0,0,10,0.02166748046875,-0.0286102294921875,-0.0029561894480139017,36.0,26.0,0,-0.0027000000000001025,24.593210235783033,23.566138626205543,-0.0027000000000001025
2.039517520024674,2.0395213540177792,1.0,0.6571379213033376,-0.07228884462911084,0.918790576077337,0.4912974089384079,0.7476321073725145,0,0.0,0.015851134808151625,-0.90880372198954,0.36344797164201736,0.5530771545205778,9,-0.06903076171875,0.87738037109375,0.08188290148973465,36.0,26.0,0,10,0.01513671875,-0.8678436279296875,0.06057466194033623,36.0,26.0,0,0.0027000000000001025,24.546082449163805,23.606303746656977,0.0027000000000001025
2.0513816050079186,2.0513847900147084,1.0,0.6571379213033376,-0.06263754883866368,0.8688563056383515,0.7314255237579346,1.113047200665666,0,0.0,0.005944175553056859,-0.8488825974627572,0.3867177218198776,0.5884879098939827,9,-0.059814453125,0.8296966552734375,0.12190425395965576,36.0,26.0,0,10,0.00567626953125,-0.8106231689453125,0.06445295363664627,36.0,26.0,0,0.0027000000000001025,24.623505090794254,23.63644217071834,0.0027000000000001025
2.0626517470227554,2.06265521000023,1.0,0.6571379213033376,-0.05113269292952138,0.8888300138139457,0.7226169258356094,1.0996427118410756,0,0.0,-0.004026699568199808,-0.90880372198954,0.377318412065506,0.5741845050079437,9,-0.048828125,0.8487701416015625,0.1204361543059349,35.0,26.0,0,10,-0.00384521484375,-0.8678436279296875,0.06288640201091766,36.0,26.0,0,0.0027000000000001025,24.475425801609504,23.643138276271998,0.0027000000000001025
2.0854838830127846,2.0854868090245873,1.0,0.6571379213033376,-0.027355990717293933,1.2883041773258315,0.6313165873289108,0.9607063705542759,0,0.0,-0.028122981111236758,-1.25834361506244,0.5804513543844223,0.8833021738163906,9,-0.026123046875,1.2302398681640625,0.10521943122148514,36.0,26.0,0,10,-0.02685546875,-1.201629638671875,0.09674189239740372,36.0,27.0,0,-0.0027000000000001025,24.512428271775548,23.63644217071834,-0.0027000000000001025
2.105034605017863,2.1050377160136122,1.0,0.6571379213033376,0.004921521694466432,1.6578177785743258,0.6373379230499268,0.9698693415620568,0,0.0,-0.059313923798244794,-1.6478309244865288,0.5971231609582901,0.9086725048129669,9,0.00469970703125,1.583099365234375,0.10622298717498779,35.0,26.0,0,10,-0.056640625,-1.5735626220703125,0.09952052682638168,35.0,26.0,0,0.0027000000000001025,24.55281413544941,23.43566964141644,0.0027000000000001025
2.1250877880083863,2.125091454014182,1.0,0.6571379213033376,0.03393932493196981,1.178448782360063,0.7201740592718124,1.095925278278648,0,0.0,-0.08775648424029105,-1.2683304691502373,0.283185750246048,0.43093807413273333,9,0.03240966796875,1.125335693359375,0.1200290098786354,35.0,26.0,0,10,-0.08380126953125,-1.2111663818359375,0.047197625041007996,35.0,27.0,0,0.005400000000000205,24.532619928363147,23.64983462311136,0.005400000000000205
2.1402836740016937,2.1402869520243257,1.0,0.6571379213033376,0.04927913281082622,1.2483567609746429,0.5000926405191422,0.7610162559592986,0,0.0,-0.10725082341967107,-1.32825159367702,0.4374867081642151,0.665745643314152,9,0.04705810546875,1.1920928955078125,0.08334877341985703,36.0,26.0,0,10,-0.1024169921875,-1.2683868408203125,0.07291445136070251,36.0,26.0,0,-0.0027000000000001025,24.640352050058027,23.80390004785704,-0.0027000000000001025
2.1513365950086154,2.151339854026446,1.0,0.6571379213033376,0.06621683734373017,1.617870362223137,0.5072812288999557,0.7719554943562489,0,0.0,-0.12335762169247032,-1.5279886754329628,0.5891650468111038,0.8965622401498008,9,0.063232421875,1.544952392578125,0.08454687148332596,35.0,27.0,0,10,-0.1177978515625,-1.4591217041015625,0.0981941744685173,35.0,26.0,0,0.0027000000000001025,24.5595461060866,23.5427040046456,0.0027000000000001025
2.162399886001367,2.1624037380097434,1.0,0.6571379213033376,0.08513593372765309,1.6777914867499202,0.7857179939746857,1.1956667976432225,0,0.0,-0.1410623166193171,-1.5978966540475428,0.42777563631534576,0.6509678142861014,9,0.081298828125,1.6021728515625,0.13095299899578094,36.0,26.0,0,10,-0.13470458984375,-1.52587890625,0.07129593938589096,36.0,26.0,0,-0.0013535999999973569,24.40813604643523,23.64983462311136,-0.0013535999999973569
2.173641788016539,2.1736451950273477,1.0,0.6571379213033376,0.10124273200045232,1.4281201345549916,0.754395067691803,1.148001117019042,0,0.0,-0.15863917981384004,-1.4980281131695714,0.39084380865097046,0.5947667848414356,9,0.0966796875,1.3637542724609375,0.12573251128196716,35.0,26.0,0,10,-0.1514892578125,-1.430511474609375,0.06514063477516174,35.0,27.0,0,0.004046400000002848,24.347615147435647,23.8307283455174,0.004046400000002848
2.184930171002634,2.184933690004982,1.0,0.6571379213033376,0.119011342793461,1.408146426379397,0.7648288607597351,1.1638787474672108,0,0.0,-0.17487380981896308,-1.408146426379397,0.5779307931661606,0.8794665083699915,9,0.1136474609375,1.3446807861328125,0.12747147679328918,35.0,26.0,0,10,-0.1669921875,-1.3446807861328125,0.09632179886102676,36.0,26.0,0,-0.0,24.330816707188205,23.64647749104904,-0.0
2.2053792970255017,2.2053833520039916,1.0,0.6571379213033376,0.1492435474880405,1.7177389031011085,0.5977451205253601,0.9096189721326986,0,0.0,-0.20472251931657118,-1.6278572163109344,0.3523799031972885,0.5362343151623242,9,0.14251708984375,1.64031982421875,0.09962418675422668,35.0,26.0,0,10,-0.19549560546875,-1.5544891357421875,0.05872998386621475,36.0,26.0,0,0.0027000000000001025,24.640352050058027,23.740250147596782,0.0027000000000001025
2.2252671840251423,2.225270666007418,1.0,0.6571379213033376,0.18567559120032448,1.8275942980668771,0.674032911658287,1.0257099610405083,0,0.0,-0.23930100291016002,-1.7676731735400943,0.36674293130636215,0.5580912612362726,9,0.17730712890625,1.7452239990234375,0.11233881860971451,35.0,26.0,0,10,-0.228515625,-1.6880035400390625,0.06112382188439369,36.0,27.0,0,-0.0,24.492239157025608,23.780453129874502,-0.0
2.2454130520054605,2.245417645026464,1.0,0.6571379213033376,0.21763352428127536,1.5080149672573686,0.4811105579137802,0.7321302611171294,0,0.0,-0.27183417878656796,-1.5479623836085572,0.41398487985134125,0.6299817229087349,9,0.20782470703125,1.4400482177734375,0.08018509298563004,36.0,27.0,0,10,-0.25958251953125,-1.4781951904296875,0.06899747997522354,36.0,26.0,0,0.0027000000000001025,24.727938726183822,23.525982061741843,0.0027000000000001025
2.2607204200176056,2.2607239380013198,1.0,0.6571379213033376,0.2507419429531404,1.7277257571889058,0.8737750947475433,1.3296677400910564,0,0.0,-0.29695311418819537,-1.7177389031011085,0.6926456093788147,1.0540338442271795,9,0.23944091796875,1.6498565673828125,0.1456291824579239,36.0,26.0,0,10,-0.2835693359375,-1.64031982421875,0.11544093489646912,36.0,26.0,0,0.0013464000000027454,24.650464684330245,23.706754426295845,0.0013464000000027454
2.2769274880120065,2.276930969004752,1.0,0.6571379213033376,0.27010845040019665,1.6977651949255144,0.764584869146347,1.163507453092806,0,0.0,-0.3252678428979178,-1.7277257571889058,0.7399954944849014,1.1260885584219944,9,0.2579345703125,1.621246337890625,0.12743081152439117,36.0,26.0,0,10,-0.31060791015625,-1.6498565673828125,0.12333258241415024,36.0,26.0,0,-0.0,24.458596257459476,23.52931919408752,-0.0
2.288296185026411,2.288299425999867,1.0,0.6571379213033376,0.298487094976081,1.458080696818383,0.7347100228071213,1.1180453889343818,0,0.0,-0.3441869392818407,-1.6378440703987316,0.6986771821975708,1.0632123935441835,9,0.2850341796875,1.392364501953125,0.12245167046785355,36.0,26.0,0,10,-0.32867431640625,-1.56402587890625,0.11644619703292847,35.0,26.0,0,0.0027000000000001025,24.4417864034628,23.512598429846605,0.0027000000000001025
2.3154118600068614,2.3154167300090194,1.0,0.6571379213033376,0.32974195352925095,1.6777914867499202,0.474109411239624,0.7214762622423264,0,0.0,-0.38681882201182916,-1.6278572163109344,0.37602612376213074,0.5722179645580908,9,0.31488037109375,1.6021728515625,0.079018235206604,35.0,26.0,0,10,-0.369384765625,-1.5544891357421875,0.06267102062702179,36.0,26.0,0,0.0027000000000001025,24.613412146373093,23.54605927872035,0.0027000000000001025
2.3351557480054908,2.335159211012069,1.0,0.6571379213033376,0.36374519432738267,1.6877783408377172,0.5880846083164215,0.8949180822650459,0,0.0,-0.4203107358806657,-1.667804632662123,0.4488850235939026,0.6830910362068352,9,0.34735107421875,1.6117095947265625,0.09801410138607025,36.0,26.0,0,10,-0.4013671875,-1.5926361083984375,0.07481417059898376,35.0,26.0,0,-0.0013535999999973569,24.455241323293308,23.807260068842766,-0.0013535999999973569
2.3552293380198535,2.3552328200021293,1.0,0.6571379213033376,0.390845521580029,1.3881727182038028,0.7512801289558411,1.1432609572519967,0,0.0,-0.4483698011257405,-1.3082778855014257,0.4967414438724518,0.7559165705842045,9,0.37322998046875,1.3256072998046875,0.1252133548259735,35.0,26.0,0,10,-0.42816162109375,-1.2493133544921875,0.08279024064540863,36.0,26.0,0,0.0027000000000001025,24.42158817896427,23.6196940332149,0.0027000000000001025
2.375162614014698,2.3751660030102357,1.0,0.6571379213033376,0.4238900243857322,1.667804632662123,0.6947747468948364,1.057273860435343,0,0.0,-0.4800081548758819,-1.6877783408377172,0.6768885254859924,1.03005549298309,9,0.40478515625,1.5926361083984375,0.1157957911491394,36.0,26.0,0,10,-0.4583740234375,-1.6117095947265625,0.1128147542476654,36.0,26.0,0,0.005400000000000205,24.667296570207327,23.505906966783527,0.005400000000000205
2.3896481890114956,2.389651485020295,1.0,0.6571379213033376,0.4569984430575973,1.458080696818383,0.8681494295597076,1.3211068809388742,0,0.0,-0.5049992585451855,-1.7077520490133116,0.5929727554321289,0.9023566228776656,9,0.4364013671875,1.392364501953125,0.1446915715932846,36.0,26.0,0,10,-0.48223876953125,-1.6307830810546875,0.09882879257202148,36.0,26.0,0,0.004046400000002848,24.687508002262177,23.57283221694712,0.004046400000002848
2.415138240001397,2.4151416290260386,1.3,0.854279297694339,0.4833956957824627,1.3781858641160056,0.4277247190475464,0.6508903309052939,0,0.0,-0.5389385834771553,-1.3082778855014257,0.33981187641620636,0.5171089133651561,9,0.46160888671875,1.316070556640625,0.07128745317459106,36.0,26.0,0,10,-0.5146484375,-1.2493133544921875,0.05663531273603439,36.0,26.0,0,0.0013464000000027454,24.613412146373093,23.659870667363123,0.0010356923076944196
2.4354944960214198,2.4354979960189667,1.3,0.854279297694339,0.5207225616210133,2.0173445257350227,0.6439253836870193,0.9798938134781309,0,0.0,-0.5750510478586297,-1.9973708175594285,0.46130821108818054,0.7019960287381418,9,0.49725341796875,1.926422119140625,0.10732089728116989,35.0,26.0,0,10,-0.54913330078125,-1.9073486328125,0.07688470184803009,36.0,26.0,0,-0.0013535999999973569,24.643710881263246,23.589558309914082,-0.001041230769228736
2.455400939012179,2.455404290027218,1.3,0.854279297694339,0.5556206245454116,1.60788350813534,1.0062558352947235,1.5312703812602402,0,0.0,-0.6105243535784851,-1.6578177785743258,0.41613636910915375,0.6332557528924944,9,0.53057861328125,1.5354156494140625,0.16770930588245392,36.0,26.0,0,10,-0.5830078125,-1.583099365234375,0.06935606151819229,36.0,26.0,0,0.0013464000000027454,24.519158541117406,23.60966015506341,0.0010356923076944196
2.475165845011361,2.4751691600249615,1.3,0.854279297694339,0.5926279110531527,2.227068461578763,0.8688649535179138,1.3221957299232503,0,0.0,-0.6463811544953121,-2.1371867747885887,0.673506885766983,1.0249094808456343,9,0.56591796875,2.1266937255859375,0.14481082558631897,36.0,26.0,0,10,-0.61724853515625,-2.040863037109375,0.1122511476278305,35.0,26.0,0,0.0027000000000001025,24.573010901699604,23.606303746656977,0.002076923076923156
2.4951691210153513,2.495172398019349,1.3,0.854279297694339,0.6339175605937412,1.8875154225936601,0.4498046189546585,0.6844904309624019,0,0.0,-0.6865842343111482,-1.8975022766814573,0.4916614294052124,0.7481860557218695,9,0.6053466796875,1.8024444580078125,0.07496743649244308,36.0,26.0,0,10,-0.6556396484375,-1.811981201171875,0.0819435715675354,36.0,26.0,0,0.0027000000000001025,24.69424572741508,23.60296525121555,0.002076923076923156
2.5151399890019093,2.5151432670245413,1.3,0.854279297694339,0.6709248471014823,2.0572919420862115,0.8050877451896667,1.2251427274093272,0,0.0,-0.7227606145587847,-1.8875154225936601,0.39946800470352173,0.6078906600173598,9,0.64068603515625,1.964569091796875,0.13418129086494446,36.0,26.0,0,10,-0.690185546875,-1.8024444580078125,0.06657800078392029,36.0,26.0,0,0.0013464000000027454,24.505698284860046,23.606303746656977,0.0010356923076944196
