# Test started at Sun Apr  4 20:51:35 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level (6:1 gearbox)
# 	 a2 = actuator 2. Values at *actuator* level (6:1 gearbox)
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
"# kt_1 = 0.14203068392129978, kt_2 = 0.12642882849055095"
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],[a1 velocity [rad/s],a1 torque [Nm],a2 position [rad],[a2 velocity [rad/s],a2 torque [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm]
1.0260204839996732,0.0,0.0,0.15582688170271639,-0.02996056226339143,-0.24072403460741043,0.30021282336245236,0.009986854087797143,-0.19197698682546616,9,0.1488037109375,-0.0286102294921875,-0.040120672434568405,35.0,26.0,0,10,0.28668212890625,0.0095367431640625,-0.031996164470911026,36.5,28.0,0,0.0013536000000005544
1.0397431629999119,0.0,0.0,0.1559547134350402,-0.009986854087797143,0.052235400304198265,0.30021282336245236,0.0,-0.18151339888572693,9,0.14892578125,-0.0095367431640625,0.00870590005069971,36.5,26.0,0,10,0.28668212890625,0.0,-0.030252233147621155,35.5,27.0,0,0.0013536000000005544
1.0536035639997863,0.0,0.0,0.1559547134350402,-0.009986854087797143,0.17274843156337738,0.30021282336245236,0.009986854087797143,0.01267158379778266,9,0.14892578125,-0.0095367431640625,0.028791405260562897,35.5,26.0,0,10,0.28668212890625,0.0095367431640625,0.0021119306329637766,35.5,27.0,0,0.0027000000000001025
1.0685552410000128,0.0,0.0,0.15589079756887828,-0.02996056226339143,0.10420886054635048,0.3001489074962905,0.0,0.08326085843145847,9,0.14886474609375,-0.0286102294921875,0.017368143424391747,36.5,26.0,0,10,0.28662109375,0.0,0.013876809738576412,35.5,27.0,0,0.0013536000000005544
1.081578939999872,0.0,0.0,0.156082545167364,0.02996056226339143,-0.06269303150475025,0.3001489074962905,-0.019973708175594285,-0.23492514342069626,9,0.1490478515625,0.0286102294921875,-0.010448838584125042,36.5,26.0,0,10,0.28662109375,-0.019073486328125,-0.03915419057011604,35.5,27.0,0,0.0027000000000001025
1.0945853799998986,0.0,0.0,0.15582688170271639,-0.009986854087797143,0.18054302036762238,0.30021282336245236,-0.009986854087797143,-0.004548654891550541,9,0.1488037109375,-0.0095367431640625,0.03009050339460373,36.5,26.0,0,10,0.28668212890625,-0.0095367431640625,-0.0007581091485917568,36.5,27.0,0,-0.0
1.1075746709998384,0.0,0.0,0.1559547134350402,0.019973708175594285,0.1626255176961422,0.30008499163012853,-0.02996056226339143,0.01709468476474285,9,0.14892578125,0.019073486328125,0.027104252949357033,36.5,26.0,0,10,0.28656005859375,-0.0286102294921875,0.002849114127457142,36.5,28.0,0,0.0027000000000001025
1.1214535539997996,0.0,0.0,0.15601862930120208,-0.019973708175594285,-0.18282391503453255,0.30034065509477614,0.03994741635118857,0.01766988867893815,9,0.14898681640625,-0.019073486328125,-0.030470652505755424,36.5,26.0,0,10,0.28680419921875,0.03814697265625,0.0029449814464896917,36.5,28.0,0,-0.0
1.1344796599996698,0.0,0.0,0.15589079756887828,-0.019973708175594285,0.09609430655837059,0.30008499163012853,-0.019973708175594285,-0.057529835030436516,9,0.14886474609375,-0.019073486328125,0.01601571775972843,35.5,26.0,0,10,0.28656005859375,-0.019073486328125,-0.009588305838406086,35.5,28.0,0,0.0027000000000001025
1.1474721370000225,0.0,0.0,0.15589079756887828,0.0,0.06833354942500591,0.30034065509477614,0.02996056226339143,-0.055485477671027184,9,0.14886474609375,0.0,0.011388924904167652,36.0,26.0,0,10,0.28680419921875,0.0286102294921875,-0.009247579611837864,36.5,28.0,0,0.0013536000000005544
1.1605332989997805,0.0,0.0,0.1559547134350402,0.009986854087797143,-0.008021109038963914,0.30021282336245236,0.0,0.012737930752336979,9,0.14892578125,0.0095367431640625,-0.0013368515064939857,36.5,26.0,0,10,0.28668212890625,0.0,0.00212298845872283,35.5,27.0,0,0.0013536000000005544
1.1735412019997966,0.0,0.0,0.1559547134350402,0.019973708175594285,-0.1832801140844822,0.30021282336245236,-0.009986854087797143,0.05550724267959595,9,0.14892578125,0.019073486328125,-0.030546685680747032,36.5,26.0,0,10,0.28668212890625,-0.0095367431640625,0.009251207113265991,36.5,27.0,0,0.0013536000000005544
1.1868781589996615,0.0,0.0,0.15601862930120208,0.009986854087797143,-0.2197902873158455,0.3001489074962905,-0.04993427043898571,0.01280418410897255,9,0.14898681640625,0.0095367431640625,-0.036631714552640915,36.5,26.0,0,10,0.28662109375,-0.0476837158203125,0.0021340306848287582,36.5,28.0,0,0.0027000000000001025
1.199854895000044,0.0,0.0,0.15589079756887828,-0.02996056226339143,-0.061927517876029015,0.30034065509477614,-0.019973708175594285,0.015137542504817247,9,0.14886474609375,-0.0286102294921875,-0.010321252979338169,36.5,26.0,0,10,0.28680419921875,-0.019073486328125,0.0025229237508028746,36.5,28.0,0,0.0013536000000005544
1.2129460199998903,0.0,0.0,0.156082545167364,0.019973708175594285,0.1047314889729023,0.30059631855942376,0.02996056226339143,0.043112254701554775,9,0.1490478515625,0.019073486328125,0.017455248162150383,36.5,26.0,0,10,0.28704833984375,0.0286102294921875,0.0071853757835924625,36.0,27.0,0,0.0013536000000005544
1.226121312000032,0.0,0.0,0.15601862930120208,-0.009986854087797143,-0.1047314889729023,0.30059631855942376,0.019973708175594285,-0.13865036889910698,9,0.14898681640625,-0.0095367431640625,-0.017455248162150383,35.5,26.0,0,10,0.28704833984375,0.019073486328125,-0.02310839481651783,36.5,28.0,0,0.0013536000000005544
1.2391083989996332,0.0,0.0,0.1559547134350402,0.019973708175594285,0.10447080060839653,0.30040457096093803,0.0,-4.446666992952153e-11,9,0.14892578125,0.019073486328125,0.01741180010139942,35.5,26.0,0,10,0.286865234375,0.0,-7.411111654920255e-12,35.5,28.0,0,-0.0
1.253274410999893,0.0,0.0,0.156082545167364,0.019973708175594285,-0.03408225439488888,0.3004684868271,-0.009986854087797143,0.10125603899359703,9,0.1490478515625,0.019073486328125,-0.00568037573248148,35.5,26.0,0,10,0.28692626953125,-0.0095367431640625,0.01687600649893284,36.5,27.0,0,-0.0
1.266290239999762,0.0,0.0,0.156082545167364,0.009986854087797143,0.1390742026269436,0.30053240269326187,0.019973708175594285,-0.012405429035425186,9,0.1490478515625,0.0095367431640625,0.023179033771157265,36.5,26.0,0,10,0.2869873046875,0.019073486328125,-0.0020675715059041977,36.5,27.0,0,0.004053600000000657
1.2789174209997327,0.0,0.0,0.15601862930120208,0.009986854087797143,-0.02406332641839981,0.30040457096093803,0.0,-0.012538662180304527,9,0.14898681640625,0.0095367431640625,-0.004010554403066635,36.5,26.0,0,10,0.286865234375,0.0,-0.0020897770300507545,36.5,27.0,0,0.0013536000000005544
1.2916213609996703,0.0,0.0,0.15601862930120208,-0.019973708175594285,-0.08887590654194355,0.30034065509477614,-0.03994741635118857,0.045224977657198906,9,0.14898681640625,-0.019073486328125,-0.014812651090323925,35.5,26.0,0,10,0.28680419921875,-0.03814697265625,0.007537496276199818,35.5,28.0,0,0.0027000000000001025
1.3140357839997705,0.0,0.0,0.15589079756887828,-0.009986854087797143,-0.19859464466571808,0.30034065509477614,0.0,-0.015137542504817247,9,0.14886474609375,-0.0095367431640625,-0.033099107444286346,35.5,26.0,0,10,0.28680419921875,0.0,-0.0025229237508028746,36.5,27.0,0,0.0027000000000001025
1.3363230959998873,0.0,0.0,0.15582688170271639,-0.009986854087797143,-0.051973097026348114,0.30021282336245236,-0.009986854087797143,0.02775018196552992,9,0.1488037109375,-0.0095367431640625,-0.008662182837724686,36.0,26.0,0,10,0.28668212890625,-0.0095367431640625,0.00462503032758832,35.5,27.0,0,0.0013536000000005544
1.3489034259996515,0.0,0.0,0.15589079756887828,-0.009986854087797143,0.05210443027317524,0.30021282336245236,-0.04993427043898571,-0.17923907563090324,9,0.14886474609375,-0.0095367431640625,0.008684071712195873,36.0,26.0,0,10,0.28668212890625,-0.0476837158203125,-0.029873179271817207,36.5,28.0,0,0.0013536000000005544
1.3616539399999965,0.0,0.0,0.15582688170271639,-0.019973708175594285,0.05197310261428356,0.3004684868271,-0.019973708175594285,-0.0554689709097147,9,0.1488037109375,-0.019073486328125,0.00866218376904726,35.5,26.0,0,10,0.28692626953125,-0.019073486328125,-0.00924482848495245,35.5,28.0,0,-0.0013463999999995479
1.375012415999663,0.0,0.0,0.156082545167364,0.0,-0.05249597132205963,0.30059631855942376,0.0,0.12040649726986885,9,0.1490478515625,0.0,-0.008749328553676605,35.5,26.0,0,10,0.28704833984375,0.0,0.020067749544978142,36.0,27.0,0,0.0013536000000005544
1.3886447989998487,0.0,0.0,0.15589079756887828,-0.009986854087797143,0.009823093889281154,0.30059631855942376,-0.009986854087797143,-0.015386811923235655,9,0.14886474609375,-0.0095367431640625,0.0016371823148801923,36.5,26.0,0,10,0.28704833984375,-0.0095367431640625,-0.002564468653872609,35.0,27.0,0,0.0013536000000005544
1.4017381459998433,0.0,0.0,0.156082545167364,0.04993427043898571,-0.041916534304618835,0.3004684868271,-0.02996056226339143,-0.04020662046968937,9,0.1490478515625,0.0476837158203125,-0.006986089050769806,35.5,26.0,0,10,0.28692626953125,-0.0286102294921875,-0.006701103411614895,36.5,27.0,0,0.0013536000000005544
1.4148713449999377,0.0,0.0,0.15589079756887828,-0.02996056226339143,-0.016229121945798397,0.3006602344255857,0.009986854087797143,0.05544121004641056,9,0.14886474609375,-0.0286102294921875,-0.002704853657633066,36.5,26.0,0,10,0.287109375,0.0095367431640625,0.00924020167440176,36.5,28.0,0,-0.0
1.427927099000044,0.0,0.0,0.15601862930120208,0.02996056226339143,-0.06822132132947445,0.3006602344255857,0.009986854087797143,0.11394995078444481,9,0.14898681640625,0.0286102294921875,-0.011370220221579075,35.5,26.0,0,10,0.287109375,0.0095367431640625,0.018991658464074135,36.0,28.0,0,0.0013536000000005544
1.4408438909999859,0.0,0.0,0.15569904997039258,-0.02996056226339143,0.10341915115714073,0.30072415029174754,0.04993427043898571,0.006611761869862676,9,0.148681640625,-0.0286102294921875,0.01723652519285679,36.5,26.0,0,10,0.28717041015625,0.0476837158203125,0.0011019603116437793,35.5,27.0,0,0.0013536000000005544
1.4542049970000335,0.0,0.0,0.1557629658365545,-0.05992112452678286,0.06946136243641376,0.30072415029174754,-0.02996056226339143,0.027715589851140976,9,0.14874267578125,-0.057220458984375,0.011576893739402294,35.5,26.0,0,10,0.28717041015625,-0.0286102294921875,0.004619264975190163,36.0,28.0,0,0.0013536000000005544
1.4671221779999541,0.0,0.0,0.156082545167364,-0.009986854087797143,0.0787439625710249,0.3007880661579095,0.03994741635118857,-0.039920445531606674,9,0.1490478515625,-0.0095367431640625,0.013123993761837482,35.5,26.0,0,10,0.2872314453125,0.03814697265625,-0.006653407588601112,36.5,28.0,0,0.0027000000000001025
1.4801185429996622,0.0,0.0,0.156082545167364,0.04993427043898571,0.10499194264411926,0.30072415029174754,0.009986854087797143,0.015572577249258757,9,0.1490478515625,0.0476837158203125,0.01749865710735321,36.5,26.0,0,10,0.28717041015625,0.0095367431640625,0.002595429541543126,36.5,28.0,0,0.0013536000000005544
1.493132112999774,0.0,0.0,0.1559547134350402,0.0,0.08040748536586761,0.30072415029174754,-0.02996056226339143,-0.11976133659482002,9,0.14892578125,0.0,0.013401247560977936,36.5,26.0,0,10,0.28717041015625,-0.0286102294921875,-0.019960222765803337,35.0,28.0,0,0.0027000000000001025
1.506070348999856,0.0,0.0,0.156082545167364,0.02996056226339143,-0.00783427432179451,0.3008519820240714,-0.019973708175594285,-0.2216395139694214,9,0.1490478515625,0.0286102294921875,-0.0013057123869657516,35.5,26.0,0,10,0.28729248046875,-0.019073486328125,-0.036939918994903564,35.0,28.0,0,0.0013536000000005544
1.5191497890000392,0.0,0.0,0.1559547134350402,-0.02996056226339143,0.06231088936328888,0.3007880661579095,0.02996056226339143,0.012137794867157936,9,0.14892578125,-0.0286102294921875,0.010385148227214813,36.5,27.0,0,10,0.2872314453125,0.0286102294921875,0.0020229658111929893,35.0,27.0,0,0.0027000000000001025
1.532099413999731,0.0,0.0,0.1559547134350402,0.0,0.10447080060839653,0.3008519820240714,0.019973708175594285,-0.06748051196336746,9,0.14892578125,0.0,0.01741180010139942,36.5,26.0,0,10,0.28729248046875,0.019073486328125,-0.011246751993894577,36.5,28.0,0,0.0013536000000005544
1.545181335000052,0.0,0.0,0.15589079756887828,-0.03994741635118857,-0.07815664261579514,0.30059631855942376,-0.02996056226339143,0.02772060502320528,9,0.14886474609375,-0.03814697265625,-0.013026107102632523,36.5,26.0,0,10,0.28704833984375,-0.0286102294921875,0.00462010083720088,35.0,28.0,0,-0.0
1.5581146999998055,0.0,0.0,0.15601862930120208,0.0,0.018255082424730062,0.3008519820240714,0.019973708175594285,0.05184620060026646,9,0.14898681640625,0.0,0.0030425137374550104,36.5,26.0,0,10,0.28729248046875,0.019073486328125,0.008641033433377743,35.0,28.0,0,0.0013536000000005544
1.5713029919998007,0.0,0.0,0.1559547134350402,0.019973708175594285,0.052235400304198265,0.3007880661579095,0.019973708175594285,0.024275589734315872,9,0.14892578125,0.019073486328125,0.00870590005069971,36.5,26.0,0,10,0.2872314453125,0.019073486328125,0.004045931622385979,36.5,28.0,0,0.0013536000000005544
1.5843389869996827,0.0,0.0,0.15621037689968778,0.04993427043898571,0.10550996661186218,0.3004684868271,-0.02996056226339143,-0.1289905272424221,9,0.149169921875,0.0476837158203125,0.017584994435310364,36.5,26.0,0,10,0.28692626953125,-0.0286102294921875,-0.02149842120707035,35.5,27.0,0,0.0013536000000005544
1.5973124819997793,0.0,0.0,0.15601862930120208,0.0,0.018255082424730062,0.30059631855942376,0.009986854087797143,-0.10785359144210815,9,0.14898681640625,0.0,0.0030425137374550104,36.5,26.0,0,10,0.28704833984375,0.0095367431640625,-0.017975598573684692,35.0,27.0,0,-0.0013463999999995479
1.6102703299998211,0.0,0.0,0.15582688170271639,-0.019973708175594285,0.06018100865185261,0.30053240269326187,-0.03994741635118857,0.09567559137940407,9,0.1488037109375,-0.019073486328125,0.010030168108642101,35.0,26.0,0,10,0.2869873046875,-0.03814697265625,0.015945931896567345,35.5,28.0,0,-0.0
1.6233007689997976,0.0,0.0,0.156082545167364,0.009986854087797143,-0.10773710533976555,0.30059631855942376,0.0,-0.02772544138133526,9,0.1490478515625,0.0095367431640625,-0.017956184223294258,36.5,26.0,0,10,0.28704833984375,0.0,-0.00462090689688921,35.0,27.0,0,0.004053600000000657
1.6366854489997422,0.0,0.0,0.156082545167364,0.019973708175594285,0.06307541392743587,0.3004684868271,-0.009986854087797143,0.10535750538110733,9,0.1490478515625,0.019073486328125,0.01051256898790598,36.5,26.0,0,10,0.28692626953125,-0.0095367431640625,0.017559584230184555,36.5,28.0,0,-0.0
1.649881128999823,0.0,0.0,0.1559547134350402,-0.03994741635118857,0.052235400304198265,0.30034065509477614,-0.019973708175594285,-0.16898877918720245,9,0.14892578125,-0.03814697265625,0.00870590005069971,36.5,26.0,0,10,0.28680419921875,-0.019073486328125,-0.02816479653120041,35.5,28.0,0,0.0027000000000001025
1.6662667669997973,0.0,0.0,0.15601862930120208,0.019973708175594285,-0.1729528158903122,0.30040457096093803,0.0,-0.025077332742512226,9,0.14898681640625,0.019073486328125,-0.028825469315052032,35.5,26.0,0,10,0.286865234375,0.0,-0.004179555457085371,35.5,28.0,0,0.0013536000000005544
1.6794093359999351,0.0,0.0,0.15621037689968778,0.02996056226339143,-0.007647207705304027,0.30008499163012853,-0.03994741635118857,0.05551369674503803,9,0.149169921875,0.0286102294921875,-0.001274534617550671,36.5,26.0,0,10,0.28656005859375,-0.03814697265625,0.009252282790839672,36.5,28.0,0,0.0027000000000001025
1.6924355159999322,0.0,0.0,0.1559547134350402,-0.019973708175594285,0.10447080060839653,0.3004684868271,-0.019973708175594285,-0.017861438915133476,9,0.14892578125,-0.019073486328125,0.01741180010139942,35.5,26.0,0,10,0.28692626953125,-0.019073486328125,-0.0029769064858555794,35.5,27.0,0,0.0027000000000001025
1.7055184369996823,0.0,0.0,0.1559547134350402,-0.009986854087797143,-0.1667816899716854,0.30053240269326187,0.019973708175594285,-1.7910874450244307e-09,9,0.14892578125,-0.0095367431640625,-0.027796948328614235,36.5,26.0,0,10,0.2869873046875,0.019073486328125,-2.9851457417073846e-10,36.5,28.0,0,0.0027000000000001025
1.7185474879997855,0.0,0.0,0.156082545167364,0.019973708175594285,-0.23623187094926834,0.3004684868271,0.0,-0.012472132220864296,9,0.1490478515625,0.019073486328125,-0.039371978491544724,35.5,26.0,0,10,0.28692626953125,0.0,-0.0020786887034773827,36.5,28.0,0,0.0027000000000001025
1.7315620949998447,0.0,0.0,0.1559547134350402,-0.019973708175594285,0.12051302567124367,0.30059631855942376,-0.009986854087797143,0.05849906802177429,9,0.14892578125,-0.019073486328125,0.02008550427854061,36.5,26.0,0,10,0.28704833984375,-0.0095367431640625,0.009749844670295715,35.0,28.0,0,-0.0
1.7445949419998215,0.0,0.0,0.156082545167364,0.0,0.06307541392743587,0.30040457096093803,0.009986854087797143,-2.1495665664117425e-10,9,0.1490478515625,0.0,0.01051256898790598,36.5,26.0,0,10,0.286865234375,0.0095367431640625,-3.582610944019571e-11,36.5,28.0,0,0.0027000000000001025
1.7578186219998315,0.0,0.0,0.15582688170271639,-0.02996056226339143,-0.08753037080168724,0.30040457096093803,0.0,0.012605194933712482,9,0.1488037109375,-0.0286102294921875,-0.01458839513361454,36.5,26.0,0,10,0.286865234375,0.0,0.0021008658222854137,36.5,28.0,0,0.0027000000000001025
1.776368254999852,0.0,0.0,0.15582688170271639,-0.02996056226339143,0.008207905339077115,0.3004684868271,0.019973708175594285,0.024944261647760868,9,0.1488037109375,-0.0286102294921875,0.0013679842231795192,36.5,26.0,0,10,0.28692626953125,0.019073486328125,0.004157376941293478,36.5,29.0,0,0.0013536000000005544
1.7892815099999098,0.0,0.0,0.15589079756887828,-0.03994741635118857,-0.10420886054635048,0.3006602344255857,0.04993427043898571,-0.07406720146536827,9,0.14886474609375,-0.03814697265625,-0.017368143424391747,36.5,26.0,0,10,0.287109375,0.0476837158203125,-0.012344533577561378,35.0,28.0,0,0.0013536000000005544
1.804215742999986,0.0,0.0,0.1559547134350402,0.019973708175594285,0.10447080060839653,0.30053240269326187,0.019973708175594285,-0.18827207386493683,9,0.14892578125,0.019073486328125,0.01741180010139942,36.5,26.0,0,10,0.2869873046875,0.019073486328125,-0.03137867897748947,36.5,28.0,0,-0.0
1.8181793659996401,0.0,0.0,0.156082545167364,0.04993427043898571,-0.09715766832232475,0.3004684868271,-0.009986854087797143,0.009877287084236741,9,0.1490478515625,0.0476837158203125,-0.01619294472038746,36.5,26.0,0,10,0.28692626953125,-0.0095367431640625,0.0016462145140394568,36.5,28.0,0,0.0013536000000005544
1.831374601999869,0.0,0.0,0.1559547134350402,0.009986854087797143,-0.20688725262880325,0.30059631855942376,-0.009986854087797143,-0.0030481814173981547,9,0.14892578125,0.0095367431640625,-0.03448120877146721,36.5,26.0,0,10,0.28704833984375,-0.0095367431640625,-0.0005080302362330258,35.5,27.0,0,0.0013536000000005544
1.8445138929996574,0.0,0.0,0.15582688170271639,0.0,0.06838891468942165,0.30059631855942376,0.019973708175594285,0.05240270309150219,9,0.1488037109375,0.0,0.011398152448236942,36.5,26.0,0,10,0.28704833984375,0.019073486328125,0.008733783848583698,36.5,28.0,0,0.0027000000000001025
1.8577620359997127,0.0,0.0,0.156082545167364,0.019973708175594285,0.0787439625710249,0.3006602344255857,0.019973708175594285,-0.031021473929286003,9,0.1490478515625,0.019073486328125,0.013123993761837482,36.5,26.0,0,10,0.287109375,0.019073486328125,-0.0051702456548810005,36.5,28.0,0,0.0027000000000001025
1.8723661029998766,0.0,0.0,0.15601862930120208,-0.009986854087797143,0.1145462840795517,0.30059631855942376,0.0,0.03701588977128267,9,0.14898681640625,-0.0095367431640625,0.01909104734659195,35.5,26.0,0,10,0.28704833984375,0.0,0.0061693149618804455,35.0,27.0,0,0.0027000000000001025
1.8863658369996301,0.0,0.0,0.156082545167364,0.03994741635118857,0.18882501125335693,0.3006602344255857,0.009986854087797143,-0.043112254701554775,9,0.1490478515625,0.03814697265625,0.03147083520889282,35.5,26.0,0,10,0.287109375,0.0095367431640625,-0.0071853757835924625,36.5,27.0,0,0.004053600000000657
1.898940648000007,0.0,0.0,0.15589079756887828,-0.019973708175594285,0.11232342571020126,0.3006602344255857,0.009986854087797143,-0.012271739076822996,9,0.14886474609375,-0.019073486328125,0.01872057095170021,36.5,26.0,0,10,0.287109375,0.0095367431640625,-0.002045289846137166,35.5,28.0,0,0.0013536000000005544
1.9116530139999668,0.0,0.0,0.15582688170271639,0.0,-0.11351693049073219,0.3006602344255857,0.0,-0.05544120445847511,9,0.1488037109375,0.0,-0.018919488415122032,36.5,26.0,0,10,0.287109375,0.0,-0.009240200743079185,36.5,28.0,0,0.0013536000000005544
1.9243083619999197,0.0,0.0,0.15601862930120208,0.009986854087797143,-0.1285148598253727,0.3006602344255857,0.0,0.015448872931301594,9,0.14898681640625,0.0095367431640625,-0.021419143304228783,35.5,26.0,0,10,0.287109375,0.0,0.0025748121552169323,36.5,27.0,0,0.0013536000000005544
1.9372300609998092,0.0,0.0,0.15582688170271639,-0.009986854087797143,0.12993275374174118,0.30072415029174754,0.009986854087797143,-1.3970697931853238e-09,9,0.1488037109375,-0.0095367431640625,0.021655458956956863,35.5,26.0,0,10,0.28717041015625,0.0095367431640625,-2.328449655308873e-10,36.5,28.0,0,0.0013536000000005544
1.949786426999708,0.0,0.0,0.1557629658365545,-0.03994741635118857,0.04252290353178978,0.3006602344255857,0.0,0.05544121004641056,9,0.14874267578125,-0.03814697265625,0.00708715058863163,36.0,26.0,0,10,0.287109375,0.0,0.00924020167440176,36.5,28.0,0,0.004053600000000657
1.9626839409997956,0.0,0.0,0.15601862930120208,-0.019973708175594285,0.0968036949634552,0.30040457096093803,-0.019973708175594285,0.015200053341686726,9,0.14898681640625,-0.019073486328125,0.016133949160575867,35.5,26.0,0,10,0.286865234375,-0.019073486328125,0.0025333422236144543,36.5,27.0,0,-0.0
1.976214065000022,0.0,0.0,0.15589079756887828,-0.019973708175594285,0.027760748751461506,0.30053240269326187,-0.019973708175594285,0.05825918912887573,9,0.14886474609375,-0.019073486328125,0.004626791458576918,36.5,26.0,0,10,0.2869873046875,-0.019073486328125,0.009709864854812622,36.5,28.0,0,0.0027000000000001025
1.9892670609997367,0.0,0.0,0.15601862930120208,0.019973708175594285,0.1467699408531189,0.3007880661579095,0.07989483270237714,0.024409708566963673,9,0.14898681640625,0.019073486328125,0.02446165680885315,35.5,26.0,0,10,0.2872314453125,0.0762939453125,0.004068284761160612,36.5,28.0,0,0.0027000000000001025
2.0024685559997124,1.0,0.8521841035277986,0.1559547134350402,0.0,-0.09644969925284386,0.3004684868271,0.0,0.0554689709097147,9,0.14892578125,0.0,-0.016074949875473976,35.5,27.0,0,10,0.28692626953125,0.0,0.00924482848495245,36.5,28.0,0,0.0013536000000005544
2.015562124999633,1.0,0.8521841035277986,0.16522251402851593,1.0885670955698885,0.1432032398879528,0.30040457096093803,0.009986854087797143,-0.04293876886367798,9,0.15777587890625,1.0395050048828125,0.023867206647992134,35.5,26.0,0,10,0.286865234375,0.0095367431640625,-0.007156461477279663,36.5,29.0,0,0.0027000000000001025
2.0285978239999167,1.0,0.8521841035277986,0.19136410328873374,2.2770027320177486,0.2916138097643852,0.30059631855942376,0.0,0.012338630855083466,9,0.1827392578125,2.17437744140625,0.04860230162739754,36.0,26.0,0,10,0.28704833984375,0.0,0.0020564384758472443,36.0,28.0,0,-0.0
2.0415695229999073,1.0,0.8521841035277986,0.2310558561752747,3.3156355571486515,0.2133132442831993,0.3004684868271,0.009986854087797143,0.012405429035425186,9,0.22064208984375,3.16619873046875,0.03555220738053322,35.5,26.0,0,10,0.28692626953125,0.0095367431640625,0.0020675715059041977,35.0,28.0,0,-0.0
2.064105704999747,1.0,0.8521841035277986,0.3331934103019936,5.2530852501812975,0.27864065766334534,0.3004684868271,-0.019973708175594285,0.04299684148281813,9,0.31817626953125,5.016326904296875,0.046440109610557556,36.5,26.0,0,10,0.28692626953125,-0.019073486328125,0.0071661402471363544,36.5,28.0,0,0.0027000000000001025
2.09419961399999,1.0,0.8521841035277986,0.524110102527594,7.13061381868716,0.3650689870119095,0.3004684868271,0.0,0.04020662046968937,9,0.50048828125,6.809234619140625,0.06084483116865158,35.5,26.0,0,10,0.28692626953125,0.0,0.006701103411614895,36.5,28.0,0,0.0027000000000001025
2.1241564120000476,1.0,0.8521841035277986,0.778495249851963,9.397629696617111,0.2763604000210762,0.30053240269326187,0.02996056226339143,0.012338630855083466,9,0.743408203125,8.974075317382812,0.04606006667017937,36.5,26.0,0,10,0.2869873046875,0.0286102294921875,0.0020564384758472443,36.0,27.0,0,0.0027000000000001025
2.1522506589999466,1.0,0.8521841035277986,1.0782606621512818,11.63468501228367,0.28222663700580597,0.30072415029174754,0.009986854087797143,-0.01551073556765914,9,1.0296630859375,11.110305786132812,0.047037772834300995,36.5,26.0,0,10,0.28717041015625,0.0095367431640625,-0.0025851225946098566,35.0,28.0,0,0.004053600000000657
2.169076479999603,1.0,0.8521841035277986,1.2965333450941763,13.082778855014256,1.2898344059486533e-09,0.30053240269326187,0.009986854087797143,-0.03077362384647131,9,1.23809814453125,12.493133544921875,2.1497240099144221e-10,35.5,26.0,0,10,0.2869873046875,0.0095367431640625,-0.005128937307745218,36.5,28.0,0,0.004053600000000657
2.1944007689999125,1.0,0.8521841035277986,1.6538869528053688,14.79053090402757,0.3797638267278671,0.3009798137563952,0.03994741635118857,-0.0635020025074482,9,1.579345703125,14.123916625976562,0.06329397112131119,36.0,26.0,0,10,0.28741455078125,0.03814697265625,-0.0105836670845747,36.5,27.0,0,-0.0
2.219391686999643,1.0,0.8521841035277986,2.037637813241427,15.839150583246267,0.2407444417476654,0.3015550565518523,0.03994741635118857,0.02265328075736761,9,1.94580078125,15.125274658203125,0.0401240736246109,36.5,26.0,0,10,0.2879638671875,0.03814697265625,0.003775546792894602,36.5,28.0,0,0.0013536000000005544
2.244357087000026,1.0,0.8521841035277986,2.459482529909978,17.64677117313755,0.3521984964609146,0.3014911406856904,0.0,0.050572408363223076,9,2.3486328125,16.851425170898438,0.058699749410152435,35.0,26.0,0,10,0.28790283203125,0.0,0.008428734727203846,35.5,28.0,0,-0.0013463999999995479
2.2691352089996144,1.0,0.8521841035277986,2.930158968326222,19.004983329077962,0.4090742915868759,0.3014911406856904,0.02996056226339143,0.011394626693800092,9,2.798095703125,18.148422241210938,0.06817904859781265,36.5,26.0,0,10,0.28790283203125,0.0286102294921875,0.001899104448966682,35.5,27.0,0,-0.0013463999999995479
2.2943493859997943,1.0,0.8521841035277986,3.425251267616313,20.443090317720753,0.3378295227885246,0.3012993930872047,0.009986854087797143,0.07836982235312462,9,3.2708740234375,19.521713256835938,0.056304920464754105,36.0,26.0,0,10,0.2877197265625,0.0095367431640625,0.013061637058854103,36.5,28.0,0,0.0013536000000005544
2.3185915649996787,1.0,0.8521841035277986,3.9657238318813537,22.670158779299513,0.4083184450864792,0.3012993930872047,0.0,0.06692114286124706,9,3.7869873046875,21.648406982421875,0.06805307418107986,35.0,26.0,0,10,0.2877197265625,0.0,0.011153523810207844,36.5,28.0,0,-0.00404639999999965
