# Test started at Sat Apr 24 16:55:11 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896
# load damping scale = 1.0
# User comment: actuators face-to-face; stairstep up to 5A
time [s],time function [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
21.200464696999916,21.200468233999345,4.3,2.8256930616043516,55.24203571266852,8.119312373379078,2.7968221306800842,4.256065644686878,0,0.0,-55.785448406777014,-8.229167768344846,2.1067721843719482,3.2059817521920997,9,52.75225830078125,7.7533721923828125,0.46613702178001404,35.0,36.0,0,10,-53.27117919921875,-7.8582763671875,0.3511286973953247,36.0,37.0,0,-0.0013535999999973569,49.47669399749981,39.18853414465059,-0.00031479069767380394
21.211807046000104,21.211810471999343,4.3,2.8256930616043516,55.33337148541387,8.029430686588903,2.957890748977661,4.501171904843225,0,0.0,-55.879149066570356,-8.289088892871629,2.6644073724746704,4.054563412183253,9,52.8394775390625,7.66754150390625,0.49298179149627686,35.0,37.0,0,10,-53.36065673828125,-7.915496826171875,0.44406789541244507,36.0,37.0,0,-0.005400000000000205,49.6078853704347,39.58284825789855,-0.0012558139534884199
21.22313007900084,21.223133894000057,4.3,2.8256930616043516,55.42617732308096,8.239154622432643,2.520676553249359,3.835840957481138,0,0.0,-55.97272189463138,-8.269115184696036,2.3783803582191467,3.6193016429518705,9,52.9281005859375,7.8678131103515625,0.4201127588748932,36.0,36.0,0,10,-53.45001220703125,-7.89642333984375,0.3963967263698578,36.0,37.0,0,-0.0027000000000001025,49.6281051467476,39.50129261639313,-0.0006279069767442099
21.234487797999464,21.234491556999274,4.3,2.8256930616043516,55.520133646338955,8.478839120539774,2.8244710564613342,4.298140412988808,0,0.0,-56.06610297509392,-8.329036309222817,2.1631059050559998,3.2917076232121767,9,53.017822265625,8.096694946289062,0.47074517607688904,35.0,36.0,0,10,-53.5391845703125,-7.953643798828125,0.3605176508426666,36.0,37.0,0,-0.0013535999999973569,49.67867034763947,39.387350606078826,-0.00031479069767380394
21.245872998000777,21.24587612799951,4.3,2.8256930616043516,55.614089969596954,8.418917996012992,2.961669087409973,4.506921593469957,0,0.0,-56.16018713008424,-8.448878558276382,2.594431221485138,3.948077165200664,9,53.1075439453125,8.039474487304688,0.49361151456832886,36.5,36.0,0,10,-53.6290283203125,-8.068084716796875,0.4324052035808563,35.0,37.0,0,-0.005400000000000205,49.36597836550874,39.44023340128564,-0.0012558139534884199
21.257253476000187,21.2572570680004,4.3,2.8256930616043516,55.70734321832717,8.339023163310614,2.6230164170265198,3.9915767025347555,0,0.0,-56.251714650428084,-8.049404394764498,2.3277148604393005,3.5422013933127103,9,53.19659423828125,7.9631805419921875,0.4371694028377533,36.0,36.0,0,10,-53.7164306640625,-7.686614990234375,0.3879524767398834,36.0,37.0,0,-0.00405359999999746,49.62303580605095,39.476878063074935,-0.0009426976744180139
21.268619693999426,21.268623212999955,4.3,2.8256930616043516,55.79912640213565,8.199207206081455,2.7990344166755676,4.259432192140258,0,0.0,-56.34432874049668,-8.209194060169251,2.448254942893982,3.7256333313381518,9,53.28424072265625,7.8296661376953125,0.4665057361125946,36.0,36.0,0,10,-53.80487060546875,-7.839202880859375,0.4080424904823303,36.0,37.0,0,-0.00405359999999746,49.51698999991669,39.44837211213013,-0.0009426976744180139
21.280059135000556,21.280062894000366,4.3,2.8256930616043516,55.903501011578044,8.159259789730266,2.979299247264862,4.533750299108983,0,0.0,-56.451835227381,-8.0394175406767,2.5667810440063477,3.9060004921273,9,53.3839111328125,7.7915191650390625,0.4965498745441437,36.0,36.0,0,10,-53.90753173828125,-7.6770782470703125,0.4277968406677246,36.0,36.0,0,-0.006753599999997561,49.800341827635464,39.45245277789985,-0.0015706046511622235
21.292925718000333,21.292929347999234,4.3,2.8256930616043516,56.04034488103067,8.368983725574006,2.7737081050872803,4.22089186328805,0,0.0,-56.54253184146473,-8.149272935642468,2.185991048812866,3.3265331035489027,9,53.51458740234375,7.991790771484375,0.4622846841812134,36.0,36.0,0,10,-53.994140625,-7.781982421875,0.36433184146881104,36.0,36.0,0,-0.0027000000000001025,50.0039193230063,39.06715824745481,-0.0006279069767442099
21.312052261000645,21.312055353999313,4.3,2.8256930616043516,56.20703745998091,8.279102038783831,2.9433043599128723,4.478975059109747,0,0.0,-56.70193801167252,-8.49881282871537,2.2618594765663147,3.4419859259989822,9,53.67376708984375,7.9059600830078125,0.4905507266521454,35.5,36.0,0,10,-54.1463623046875,-8.115768432617188,0.3769765794277191,35.0,37.0,0,-0.00405359999999746,49.45149840882959,39.22905248193018,-0.0009426976744180139
21.329499273000692,21.329502309999953,4.3,2.8256930616043516,56.371045572552354,8.159259789730266,3.0253143310546875,4.603773778652761,0,0.0,-56.84274466482719,-8.159259789730266,2.2192599177360535,3.3771600234764625,9,53.83038330078125,7.7915191650390625,0.5042190551757812,36.5,36.0,0,10,-54.28082275390625,-7.7915191650390625,0.3698766529560089,36.0,37.0,0,-0.005400000000000205,49.6432628998424,39.29799172631914,-0.0012558139534884199
21.357942597000147,21.35794589299985,4.3,2.8256930616043516,56.536843329376325,8.209194060169251,2.9595800042152405,4.503742529947661,0,0.0,-57.07769938883834,-8.049404394764498,2.61466383934021,3.9788661627598727,9,53.98870849609375,7.839202880859375,0.4932633340358734,36.5,36.0,0,10,-54.50518798828125,-7.686614990234375,0.43577730655670166,35.0,36.0,0,-0.005400000000000205,49.62303580605095,39.44837211213013,-0.0012558139534884199
21.377898488000938,21.377901488000134,4.3,2.8256930616043516,56.69337328560682,8.049404394764498,2.9955119490623474,4.558421987154819,0,0.0,-57.24151575381129,-8.24914147652044,2.217799723148346,3.3749379715443335,9,54.13818359375,7.686614990234375,0.49925199151039124,36.5,37.0,0,10,-54.66162109375,-7.877349853515625,0.369633287191391,36.0,36.0,0,-0.005400000000000205,49.84607371756442,39.0954661188556,-0.0012558139534884199
21.38909154099929,21.389095152000664,4.3,2.8256930616043516,56.786818281935524,8.189220351993656,2.633427679538727,4.007420047097123,0,0.0,-57.331828872698054,-8.129299227466875,2.4153592586517334,3.6755743054079413,9,54.2274169921875,7.82012939453125,0.43890461325645447,35.0,36.0,0,10,-54.74786376953125,-7.762908935546875,0.40255987644195557,35.0,36.0,0,-0.0013535999999973569,49.96312415846177,39.45651204204455,-0.00031479069767380394
21.40048685200054,21.40049059299963,4.3,2.8256930616043516,56.87872929747633,8.089351811115685,2.924193263053894,4.449892736754838,0,0.0,-57.42642435461767,-8.448878558276382,1.952362596988678,2.9710088760612847,9,54.315185546875,7.724761962890625,0.4873655438423157,35.5,36.0,0,10,-54.83819580078125,-8.068084716796875,0.32539376616477966,36.0,36.0,0,-0.00405359999999746,49.81558925272395,39.60324005823401,-0.0009426976744180139
21.411900700000842,21.41190418199949,4.3,2.8256930616043516,56.97204646207271,8.329036309222817,3.1013095378875732,4.719419527238021,0,0.0,-57.51846320189082,-8.189220351993656,2.613511383533478,3.977112412490148,9,54.404296875,7.953643798828125,0.5168849229812622,36.5,36.0,0,10,-54.92608642578125,-7.82012939453125,0.43558523058891296,35.0,36.0,0,-0.006753599999997561,49.76483123107994,39.28987544150317,-0.0015706046511622235
21.423262899999827,21.42326636299913,4.3,2.8256930616043516,57.1054388747526,8.229167768344846,3.17427134513855,4.8304491983096085,0,0.0,-57.60979897463617,-7.839680458920757,2.1989336013793945,3.346228440169956,9,54.53167724609375,7.8582763671875,0.5290452241897583,35.5,36.0,0,10,-55.0133056640625,-7.4863433837890625,0.3664889335632324,36.0,36.0,0,-0.00405359999999746,49.87658047592373,39.387350606078826,-0.0009426976744180139
21.43982689599943,21.439830711000468,4.3,2.8256930616043516,57.19875603934898,8.259128330608236,2.867518365383148,4.363647679464065,0,0.0,-57.746898507553446,-8.418917996012992,2.2974475622177124,3.4961421152823733,9,54.62078857421875,7.8868865966796875,0.47791972756385803,35.5,36.0,0,10,-55.14422607421875,-8.039474487304688,0.3829079270362854,36.0,36.0,0,-0.00405359999999746,49.5876753480631,39.123766982881364,-0.0009426976744180139
21.45806433100006,21.45806796100078,4.3,2.8256930616043516,57.346337774316815,7.75978562621838,2.611315369606018,3.973770627065401,0,0.0,-57.89128444921318,-7.989483270237714,2.2334593534469604,3.398768022726825,9,54.76171875,7.4100494384765625,0.4352192282676697,35.5,37.0,0,10,-55.2821044921875,-7.62939453125,0.3722432255744934,36.0,36.0,0,-0.00405359999999746,49.93766105264655,39.46465319174342,-0.0009426976744180139
21.46940288299993,21.46940623500086,4.3,2.8256930616043516,57.467650088292096,8.059391248852295,2.8057401180267334,4.269636596929234,0,0.0,-57.985049024872694,-8.189220351993656,2.474517345428467,3.765598157112317,9,54.8775634765625,7.6961517333984375,0.46762335300445557,35.5,36.0,0,10,-55.37164306640625,-7.82012939453125,0.41241955757141113,36.0,36.0,0,-0.006753599999997561,49.94276873037916,39.546131934408834,-0.0015706046511622235
21.484604180999668,21.484607513999435,4.3,2.8256930616043516,57.5589219451713,7.969509562062121,3.196294069290161,4.863962291128742,0,0.0,-58.10706441337576,-8.019443832501105,2.545712113380432,3.873938835140395,9,54.9647216796875,7.610321044921875,0.5327156782150269,36.5,36.0,0,10,-55.4881591796875,-7.6580047607421875,0.424285352230072,36.0,36.0,0,-0.0,50.106109952736006,39.60324005823401,-0.0
21.495621251999182,21.495624696999585,4.3,2.8256930616043516,57.673395261467256,7.969509562062121,2.524571478366852,3.841768061961378,0,0.0,-58.19718578466404,-8.239154622432643,2.3160842657089233,3.5245025292640344,9,55.07403564453125,7.610321044921875,0.42076191306114197,36.5,36.0,0,10,-55.57421875,-7.8678131103515625,0.38601404428482056,36.0,37.0,0,-0.005400000000000205,50.034541971341866,39.66448347384909,-0.0012558139534884199
21.512414692000675,21.512418284999512,4.3,2.8256930616043516,57.83804253270032,7.999470124325511,2.807663083076477,4.272562870071301,0,0.0,-58.334413149313654,-7.9595227079743225,2.1767004132270813,3.312395073639811,9,55.23126220703125,7.6389312744140625,0.46794384717941284,35.0,37.0,0,10,-55.70526123046875,-7.6007843017578125,0.36278340220451355,36.0,36.0,0,-0.0027000000000001025,49.54222493783544,39.47279556194184,-0.0006279069767442099
21.529463687000316,21.529466853000486,4.3,2.8256930616043516,57.92746082946082,8.0394175406767,2.896891951560974,4.408346950690975,0,0.0,-58.47464455967286,-8.408931141925194,2.2199538946151733,3.3782160831811643,9,55.316650390625,7.6770782470703125,0.48281532526016235,36.5,36.0,0,10,-55.83917236328125,-8.029937744140625,0.36999231576919556,36.0,37.0,0,-0.005400000000000205,49.93258116476153,39.407690734328696,-0.0012558139534884199
21.54054579500007,21.54054903600081,4.3,2.8256930616043516,58.01802961181224,8.349010017398411,3.0481241941452026,4.63848470059328,0,0.0,-58.56502159442579,-8.229167768344846,2.7310820817947388,4.156025688455225,9,55.40313720703125,7.97271728515625,0.5080206990242004,36.0,36.0,0,10,-55.92547607421875,-7.8582763671875,0.4551803469657898,36.0,37.0,0,-0.0013535999999973569,49.8918286606941,39.52573989945353,-0.00031479069767380394
21.551620385000206,21.551624347999677,4.3,2.8256930616043516,58.108790141762135,8.17923349790586,2.5635952949523926,3.901152576719167,0,0.0,-58.655590376777205,-7.999470124325511,2.3507378697395325,3.577236670617312,9,55.48980712890625,7.8105926513671875,0.42726588249206543,35.5,36.0,0,10,-56.011962890625,-7.6389312744140625,0.39178964495658875,36.0,36.0,0,-0.0013535999999973569,49.988630049131416,39.220946417410175,-0.00031479069767380394
21.56593563000024,21.565938723000727,4.3,2.8256930616043516,58.24735973960114,8.219180914257048,2.7998557090759277,4.260681994310754,0,0.0,-58.775943952760066,-8.52877339097876,2.2814707159996033,3.4718293405966247,9,55.62213134765625,7.8487396240234375,0.4666426181793213,36.0,36.0,0,10,-56.12689208984375,-8.144378662109375,0.3802451193332672,36.0,37.0,0,-0.0013535999999973569,49.912213505476814,39.497230002691765,-0.00031479069767380394
21.58108440899923,21.581088353999803,4.3,2.8256930616043516,58.35358790916222,8.309062601047223,2.867984354496002,4.364356798657688,0,0.0,-58.897767593664646,-8.169246643818063,2.1770557165145874,3.3129357566166835,9,55.72357177734375,7.9345703125,0.47799739241600037,36.0,36.0,0,10,-56.24322509765625,-7.801055908203125,0.3628426194190979,36.0,37.0,0,-0.008100000000000307,50.019241438603274,39.13185870284957,-0.0018837209302326296
21.5921773329992,21.592180666000786,4.3,2.8256930616043516,58.441536141000995,8.089351811115685,2.883255958557129,4.387596370695834,0,0.0,-58.98891161881152,-8.428904850100789,2.4834921956062317,3.7792556403997897,9,55.80755615234375,7.724761962890625,0.4805426597595215,36.0,37.0,0,10,-56.33026123046875,-8.04901123046875,0.41391536593437195,36.0,37.0,0,-0.00405359999999746,49.82574826670907,39.419881106176376,-0.0009426976744180139
21.60321055299937,21.603213849000895,4.3,2.8256930616043516,58.53427806280192,8.019443832501105,2.6959251165390015,4.102525556875527,0,0.0,-59.07896907423364,-8.199207206081455,2.074670433998108,3.1571308955710555,9,55.8961181640625,7.6580047607421875,0.44932085275650024,36.5,37.0,0,10,-56.416259765625,-7.8296661376953125,0.3457784056663513,35.0,36.0,0,-0.0013535999999973569,49.840977874523844,39.44023340128564,-0.00031479069767380394
21.614647308000713,21.614650344999973,4.3,2.8256930616043516,58.62337678023161,8.129299227466875,2.9373031854629517,4.469842768527553,0,0.0,-59.171647080168405,-7.999470124325511,2.455500304698944,3.736658964725116,9,55.981201171875,7.762908935546875,0.48955053091049194,36.0,36.0,0,10,-56.5047607421875,-7.6389312744140625,0.40925005078315735,36.0,37.0,0,-0.008100000000000307,50.065214441777016,39.375167515431315,-0.0018837209302326296
21.62618967399976,21.62619298900063,4.3,2.8256930616043516,58.717908346285064,7.82969360483296,2.4383575916290283,3.710572031504285,0,0.0,-59.26528382409558,-7.819706750745163,2.339718818664551,3.56046842346894,9,56.07147216796875,7.476806640625,0.4063929319381714,36.0,36.0,0,10,-56.59417724609375,-7.4672698974609375,0.3899531364440918,36.0,37.0,0,-0.0027000000000001025,50.11631284197796,39.64406854250677,-0.0006279069767442099
21.6374529299992,21.6374566150007,4.3,2.8256930616043516,58.814229556591044,8.13928608155467,2.8473068475723267,4.332890790909018,0,0.0,-59.35892056802277,-7.9395489997987285,2.0345951914787292,3.096146372809235,9,56.1634521484375,7.7724456787109375,0.47455114126205444,35.0,37.0,0,10,-56.68359375,-7.5817108154296875,0.3390991985797882,36.0,36.0,0,-0.0027000000000001025,50.1009821743782,39.387350606078826,-0.0006279069767442099
21.649426276000668,21.649429701999907,4.3,2.8256930616043516,58.9673080560488,8.10932551929128,2.9220741391181946,4.446667958718141,0,0.0,-59.45524177832876,-8.10932551929128,2.5101097226142883,3.8197608770406224,9,56.30963134765625,7.74383544921875,0.4870123565196991,35.0,36.0,0,10,-56.77557373046875,-7.74383544921875,0.4183516204357147,35.0,37.0,0,-0.0,50.249562453156386,39.225010107809055,-0.0
21.66796241299926,21.667965505999746,4.3,2.8256930616043516,59.06509933127651,8.279102038783831,3.1591672897338867,4.8074645935333296,0,0.0,-59.608128530188026,-8.159259789730266,2.6522889733314514,4.036122231495972,9,56.40301513671875,7.9059600830078125,0.5265278816223145,36.5,36.0,0,10,-56.92156982421875,-7.7915191650390625,0.44204816222190857,35.0,37.0,0,-0.0013535999999973569,50.19824508992684,39.34266369906362,-0.00031479069767380394
21.68268245299987,21.68268586100021,4.3,2.8256930616043516,59.22667864093379,7.969509562062121,3.099332571029663,4.716411076814114,0,0.0,-59.72816252684007,-8.10932551929128,2.636181950569153,4.011611360581153,9,56.55731201171875,7.610321044921875,0.5165554285049438,36.5,37.0,0,10,-57.03619384765625,-7.74383544921875,0.43936365842819214,36.0,36.0,0,0.0013464000000027454,50.11631284197796,39.50537726204783,0.00031311627907040595
21.708022048000203,21.708025251000436,4.3,2.8256930616043516,59.39464953720727,8.488825974627572,3.0014222860336304,4.567416045752991,0,0.0,-59.93441902694453,-8.149272935642468,2.477899432182312,3.7707448495252844,9,56.71771240234375,8.106231689453125,0.5002370476722717,36.5,36.0,0,10,-57.233154296875,-7.781982421875,0.412983238697052,36.0,37.0,0,-0.0013535999999973569,49.74454528082043,39.135894219066984,-0.00031479069767380394
21.727909662000457,21.727913032000288,4.3,2.8256930616043516,59.55405570741505,8.019443832501105,2.883066415786743,4.387307933878781,0,0.0,-60.0967014111296,-8.059391248852295,2.1241886615753174,3.232485286136429,9,56.86993408203125,7.6580047607421875,0.4805110692977905,36.0,37.0,0,10,-57.38812255859375,-7.6961517333984375,0.35403144359588623,36.0,37.0,0,-0.0013535999999973569,50.034541971341866,39.55428654902698,-0.00031479069767380394
21.741030336999756,21.741033689000687,4.3,2.8256930616043516,59.71659375506477,8.349010017398411,2.950608551502228,4.490090216754079,0,0.0,-60.20395223454927,-7.919575291623134,2.5346585512161255,3.857118070722503,9,57.025146484375,7.97271728515625,0.49176809191703796,36.5,36.0,0,10,-57.49053955078125,-7.5626373291015625,0.42244309186935425,35.0,37.0,0,-0.0,50.43473463931019,39.22905248193018,-0.0
21.76598285900036,21.765986043999874,4.3,2.8256930616043516,59.878940055116004,8.229167768344846,2.6414288878440857,4.019595890319638,0,0.0,-60.40432847496683,-7.809719896657366,2.0484032034873962,3.1171587228213617,9,57.18017578125,7.8582763671875,0.4402381479740143,35.5,36.0,0,10,-57.681884765625,-7.457733154296875,0.34140053391456604,36.0,36.0,0,-0.0013535999999973569,50.1521519458916,39.18853414465059,-0.00031479069767380394
21.782759095000074,21.782762151000497,4.3,2.8256930616043516,60.042372924891986,7.9595227079743225,2.772900938987732,4.21966355782373,0,0.0,-60.55044014501294,-8.448878558276382,2.079732298851013,3.1648337912476063,9,57.33624267578125,7.6007843017578125,0.4621501564979553,36.5,36.0,0,10,-57.8214111328125,-8.068084716796875,0.3466220498085022,36.0,37.0,0,-0.008100000000000307,50.065214441777016,39.237159746386965,-0.0018837209302326296
21.808326393000243,21.808330485000624,4.3,2.8256930616043516,60.20778718651899,8.189220351993656,2.393340289592743,3.6420669269031074,0,0.0,-60.75100813302899,-8.07936495702789,2.321372330188751,3.5325496443496163,9,57.49420166015625,7.82012939453125,0.39889004826545715,36.5,36.0,0,10,-58.012939453125,-7.7152252197265625,0.38689538836479187,36.0,36.0,0,-0.0013535999999973569,50.1521519458916,39.45245277789985,-0.00031479069767380394
21.828346005999265,21.82834971000011,4.3,2.8256930616043516,60.373521027476805,7.969509562062121,2.555885910987854,3.889420817350832,0,0.0,-60.91718938504994,-7.969509562062121,2.3033026456832886,3.505052091827272,9,57.6524658203125,7.610321044921875,0.42598098516464233,36.5,36.0,0,10,-58.171630859375,-7.610321044921875,0.3838837742805481,35.0,36.0,0,-0.0027000000000001025,50.141912943462444,39.45245277789985,-0.0006279069767442099
21.848288490000414,21.848292267999568,4.3,2.8256930616043516,60.53746522418208,8.159259789730266,2.8206873536109924,4.292382561055933,0,0.0,-61.081453161086024,-8.458865412364181,2.4083125591278076,3.6648509864584735,9,57.80902099609375,7.7915191650390625,0.4701145589351654,36.0,36.0,0,10,-58.3284912109375,-8.077621459960938,0.40138542652130127,35.0,36.0,0,-0.006753599999997561,50.111211083951844,39.18447315735756,-0.0015706046511622235
21.860060503999193,21.860064595999575,4.3,2.8256930616043516,60.701089841556545,8.019443832501105,3.1101808547973633,4.732919458716934,0,0.0,-61.17886094111676,-8.319049455135021,2.139058291912079,3.255113154434259,9,57.96527099609375,7.6580047607421875,0.5183634757995605,36.5,36.0,0,10,-58.4215087890625,-7.9441070556640625,0.3565097153186798,36.0,36.0,0,-0.0,50.12144251419204,38.99848640759984,-0.0
21.883246716999565,21.883250773000327,4.3,2.8256930616043516,60.86292481467848,8.269115184696036,3.2647851705551147,4.968188662860739,0,0.0,-61.374763070902986,-7.879627875271946,2.40288770198822,3.656595707066245,9,58.11981201171875,7.89642333984375,0.5441308617591858,36.5,36.0,0,10,-58.60858154296875,-7.5244903564453125,0.40048128366470337,36.0,37.0,0,-0.005400000000000205,50.38321467084057,39.44837211213013,-0.0012558139534884199
21.90818629400019,21.908189997999216,4.3,2.8256930616043516,61.02456804020193,7.949535853886526,2.9649285078048706,4.5118816182824535,0,0.0,-61.56830031364123,-8.169246643818063,2.5538862347602844,3.88637780893092,9,58.274169921875,7.59124755859375,0.49415475130081177,35.5,36.0,0,10,-58.79339599609375,-7.801055908203125,0.42564770579338074,35.0,37.0,0,-0.00405359999999746,50.095882299500886,39.59916978895359,-0.0009426976744180139
21.92806746399947,21.92807072300093,4.3,2.8256930616043516,61.186850424386996,8.428904850100789,2.8880467414855957,4.394886747301959,0,0.0,-61.73090227715711,-8.358996871486209,2.469822406768799,3.7584536315759483,9,58.42913818359375,8.04901123046875,0.4813411235809326,35.5,36.0,0,10,-58.94866943359375,-7.9822540283203125,0.4116370677947998,35.0,36.0,0,0.0013464000000027454,50.40895288359843,39.5216754537218,0.00031311627907040595
21.94807752199995,21.94808128099976,4.3,2.8256930616043516,61.352648181210974,8.438891704188586,2.673172652721405,4.0679019823107385,0,0.0,-61.89510213732703,-8.219180914257048,2.071898639202118,3.1529129152869584,9,58.58746337890625,8.058547973632812,0.4455287754535675,35.5,36.0,0,10,-59.10546875,-7.8487396240234375,0.34531643986701965,36.0,35.0,0,0.0027000000000001025,50.1009821743782,39.39548140873978,0.0006279069767442099
21.966136234999794,21.966139680000197,4.3,2.8256930616043516,61.5185098539011,8.159259789730266,2.8847742676734924,4.389906858444514,0,0.0,-62.04293953575951,-8.259128330608236,2.225234627723694,3.3862520417483504,9,58.745849609375,7.7915191650390625,0.4807957112789154,36.5,36.0,0,10,-59.24664306640625,-7.8868865966796875,0.370872437953949,36.0,37.0,0,-0.00405359999999746,50.49661605540501,39.22905248193018,-0.0009426976744180139
21.98278713900072,21.982790452999325,4.3,2.8256930616043516,61.71326149809642,8.159259789730266,2.5541954040527344,3.8868482874749626,0,0.0,-62.18086997493689,-8.169246643818063,2.392377555370331,3.6406018855606406,9,58.93182373046875,7.7915191650390625,0.42569923400878906,36.5,37.0,0,10,-59.37835693359375,-7.801055908203125,0.3987295925617218,35.0,36.0,0,-0.008100000000000307,50.49661605540501,39.68492793533261,-0.0018837209302326296
22.008566898000936,22.00857067600009,4.0,2.6285516852133504,61.92853013532971,8.159259789730266,3.179170846939087,4.837905017920231,0,0.0,-62.39204799673581,-8.169246643818063,2.101521849632263,3.197992052359724,9,59.13739013671875,7.7915191650390625,0.5298618078231812,36.5,36.0,0,10,-59.58001708984375,-7.801055908203125,0.3502536416053772,36.0,36.0,0,-0.006753599999997561,50.41925815759225,39.44023340128564,-0.0016883999999993903
22.03298105199974,22.03298519999953,4.0,2.6285516852133504,62.084996175694044,7.779759334393975,2.7158687710762024,4.1328748243438325,0,0.0,-62.587310967860425,-7.729825063954988,2.2771512866020203,3.4652562464902674,9,59.28680419921875,7.4291229248046875,0.45264479517936707,36.5,36.0,0,10,-59.7664794921875,-7.381439208984375,0.37952521443367004,35.0,36.0,0,-0.0,50.234155097308985,39.63180586670859,-0.0
22.052667296000436,22.05267109200031,4.0,2.6285516852133504,62.20145088384103,7.869641021184148,3.01994526386261,4.59560339764442,0,0.0,-62.74224302743688,-7.729825063954988,2.4011730551719666,3.653986442312732,9,59.39801025390625,7.51495361328125,0.5033242106437683,36.0,36.0,0,10,-59.9144287109375,-7.381439208984375,0.40019550919532776,36.0,36.0,0,-0.0,50.28033958725706,39.22905248193018,-0.0
22.065371454000342,22.06537526899956,4.0,2.6285516852133504,62.31733034919255,7.949535853886526,2.3625349402427673,3.595188869266626,0,0.0,-62.840289966129234,-7.490140565847857,1.9924229979515076,3.0319708136761094,9,59.5086669921875,7.59124755859375,0.39375582337379456,36.0,36.0,0,10,-60.008056640625,-7.152557373046875,0.3320704996585846,36.0,36.0,0,-0.0027000000000001025,50.34717515930657,39.220946417410175,-0.0006750000000000256
22.08347018600034,22.08347505600068,4.0,2.6285516852133504,62.44516208151635,7.639943377164815,2.307990252971649,3.512185460845245,0,0.0,-62.98384500152886,-7.979496416149917,2.203970789909363,3.3538937846382493,9,59.6307373046875,7.2956085205078125,0.38466504216194153,35.5,36.0,0,10,-60.1451416015625,-7.6198577880859375,0.3673284649848938,36.0,37.0,0,-0.00405359999999746,50.40381494758822,39.36296547759008,-0.001013399999999365
22.09807715200077,22.098080596000727,4.0,2.6285516852133504,62.5496006068249,7.779759334393975,2.5531976222991943,3.8853299125323613,0,0.0,-63.0925019740041,-7.719838209867191,1.9557713270187378,2.9761961128947627,9,59.73046875,7.4291229248046875,0.4255329370498657,35.0,36.0,0,10,-60.2489013671875,-7.3719024658203125,0.3259618878364563,36.0,36.0,0,-0.0,50.167501530320465,39.35078783665415,-0.0
22.11219430500023,22.112197804999596,4.0,2.6285516852133504,62.703126517345794,7.769772480306177,2.6845985054969788,4.085289280174956,0,0.0,-63.20160635754246,-7.789746188481772,2.3908320665359497,3.6382500370608377,9,59.8770751953125,7.419586181640625,0.44743308424949646,36.0,36.0,0,10,-60.35308837890625,-7.43865966796875,0.39847201108932495,36.0,37.0,0,-0.0013535999999973569,50.034541971341866,39.156141014740115,-0.0003383999999993392
22.132847934999518,22.132851878999645,4.0,2.6285516852133504,62.85703592306365,7.82969360483296,2.7950833439826965,4.253419645055721,0,0.0,-63.360117705623985,-7.500127419935654,2.3128772377967834,3.519622232741534,9,60.0240478515625,7.476806640625,0.4658472239971161,35.5,36.0,0,10,-60.50445556640625,-7.1620941162109375,0.38547953963279724,36.0,38.0,0,-0.00405359999999746,50.54830546559134,39.28582857120375,-0.001013399999999365
22.158099566999226,22.158102919000157,4.0,2.6285516852133504,63.007749535473415,7.599995960813626,2.672939121723175,4.067546606383313,0,0.0,-63.55244054690514,-7.430219441321075,1.887060284614563,2.8716350456109017,9,60.16796875,7.2574615478515625,0.4454898536205292,36.5,36.0,0,10,-60.6881103515625,-7.0953369140625,0.3145100474357605,36.0,36.0,0,-0.005400000000000205,50.63107182628494,39.59916978895359,-0.0013500000000000512
22.17808140300076,22.178084605999175,4.0,2.6285516852133504,63.15954971760794,7.450193149496669,2.737647771835327,4.166017030953868,0,0.0,-63.70622212089068,-7.879627875271946,1.8619648218154907,2.8334460110330477,9,60.31292724609375,7.114410400390625,0.4562746286392212,36.5,37.0,0,10,-60.8349609375,-7.5244903564453125,0.3103274703025818,35.0,36.0,0,-0.005400000000000205,50.34717515930657,39.51758958018223,-0.0013500000000000512
22.19810666400008,22.19811012699938,4.0,2.6285516852133504,63.314609608916705,7.360311462706495,2.6553706526756287,4.0408117787649305,0,0.0,-63.85744706022974,-7.580022252638031,1.6951029896736145,2.5795239244626518,9,60.46099853515625,7.0285797119140625,0.4425617754459381,36.0,37.0,0,10,-60.9793701171875,-7.2383880615234375,0.2825171649456024,36.0,37.0,0,-0.0013535999999973569,50.450189419997855,39.273646486823736,-0.0003383999999993392
