0.9218050630297512,0.9218050630297512,0.2,0.126,"(0.4903785041606505, -0.011039401214419315, 0.030782883055508137)",0,0,0.0,0,0.0,"(0.030599720925010444, 0.001734636704105204, 0.13535065948963165)",0,0,0.0,10,0.4682769775390625,-0.010541851632297039,0.005130480509251356,36.5,28.0,0,9,0.0292205810546875,0.0016564560355618596,0.022558443248271942,36.0,29.0,0,-0.0039999999999995595,25.93049116015186,26.480877797317874,35.987500000000004,0.0775,2.7890312500000003,35.98875,0.0225,0.8097468750000001
0.9269197760149837,0.9269197760149837,0.2,0.126,"(0.4904903569264338, -0.00883152233692566, -0.028877925127744675)",0,0,0.0,0,0.0,"(0.030535805058848547, -0.008200839822657917, 0.20298177748918533)",0,0,0.0,10,0.4683837890625,-0.008433482609689236,-0.004812987521290779,35.5,28.0,0,9,0.0291595458984375,-0.007831225171685219,0.033830296248197556,36.5,29.0,0,0.002000000000000446,26.480877797317874,27.255607755568406,35.987500000000004,0.0775,2.7890312500000003,35.99125,0.0225,0.809803125
0.9320525440853089,0.9320525440853089,0.2,0.126,"(0.4903944831271909, -0.019555516462897538, 0.0585847869515419)",0,0,0.0,0,0.0,"(0.030567762991929495, -0.0011040698822755626, 0.13535131886601448)",0,0,0.0,10,0.468292236328125,-0.01867414265871048,0.009764131158590317,36.5,27.0,0,9,0.0291900634765625,-0.0010543090756982565,0.022558553144335747,36.5,29.0,0,0.002000000000000446,27.200098845876767,24.945453193465653,35.98875,0.07625,2.7441421875,35.99125,0.0225,0.809803125
0.937125702155754,0.937125702155754,0.2,0.126,"(0.49036252519410994, -0.019555524265127293, 0.0893988311290741)",0,0,0.0,0,0.0,"(0.0306316788580914, 0.016243592816555345, 0.16918741911649704)",0,0,0.0,10,0.46826171875,-0.018674150109291077,0.014899805188179016,35.5,28.0,0,9,0.0292510986328125,0.015511488541960716,0.02819790318608284,36.0,29.0,0,-0.0039999999999995595,27.589239497461733,26.315510672020025,35.987500000000004,0.0775,2.7890312500000003,35.99125,0.0225,0.809803125
0.9422168401069939,0.9422168401069939,0.2,0.126,"(0.49041046209373135, 0.004258103462338928, -0.06048315390944481)",0,0,0.0,0,0.0,"(0.030519826092308067, -0.004258192700341763, 0.16919558867812157)",0,0,0.0,10,0.4683074951171875,0.004066189285367727,-0.010080525651574135,35.5,28.0,0,9,0.029144287109375,-0.004066274501383305,0.028199264779686928,36.0,29.0,0,-0.0039999999999995595,24.0752807205468,25.601370464476304,35.98875,0.0775,2.7891281250000004,35.99,0.02125,0.7647875000000001
0.9474221090786159,0.9474221090786159,0.2,0.126,"(0.49041046209373135, -0.010408570457786207, 0.001897273468784988)",0,0,0.0,0,0.0,"(0.03067961575771282, 0.023024980781917292, 0.13574787229299545)",0,0,0.0,10,0.4683074951171875,-0.00993945263326168,0.000316212244797498,35.5,28.0,0,9,0.029296875,0.02198723703622818,0.02262464538216591,36.0,29.0,0,0.002000000000000446,25.71098803883706,25.601370464476304,35.98875,0.0775,2.7891281250000004,35.99125,0.02125,0.7648140625000001
0.952565266052261,0.952565266052261,0.2,0.126,"(0.4904903569264338, 0.008043037775283526, 0.0008352154400199652)",0,0,0.0,0,0.0,"(0.030519826092308067, -0.016243829809284186, 0.0507474560290575)",0,0,0.0,10,0.4683837890625,0.007680535316467285,0.00013920257333666086,36.5,28.0,0,9,0.029144287109375,-0.015511714853346348,0.00845790933817625,36.5,29.0,0,0.002000000000000446,23.858448032926447,24.618582073905714,35.98625,0.0775,2.7889343749999997,35.98875,0.0225,0.8097468750000001
0.957762367092073,0.957762367092073,0.2,0.126,"(0.49029860932794805, -0.0367454904905052, 0.030950138345360756)",0,0,0.0,0,0.0,"(0.03048786815922712, -0.022867486922618266, 0.16933413594961166)",0,0,0.0,10,0.46820068359375,-0.03508935868740082,0.005158356390893459,36.5,28.0,0,9,0.02911376953125,-0.021836841478943825,0.028222355991601944,36.5,29.0,0,-0.0039999999999995595,24.836418794258407,26.867606944823308,35.99,0.07875,2.8342125,35.98625,0.0225,0.8096906249999999
0.9629079320002347,0.9629079320002347,0.2,0.126,"(0.4904264410602719, 0.004415804080726489, 0.0585880558937788)",0,0,0.0,0,0.0,"(0.030567762991929495, 0.002365484893845424, 0.1523321382701397)",0,0,0.0,10,0.46832275390625,0.004216782283037901,0.009764675982296467,36.5,28.0,0,9,0.0291900634765625,0.0022588716819882393,0.02538868971168995,36.0,29.0,0,0.002000000000000446,24.129531191245746,24.2923868028152,35.99125,0.07875,2.8343109375,35.99125,0.0225,0.809803125
0.9680280340835452,0.9680280340835452,0.2,0.126,"(0.4904903569264338, 0.014666711468355834, 0.028877925127744675)",0,0,0.0,0,0.0,"(0.03055178402538902, -0.0011040480604142136, 0.11855946108698845)",0,0,0.0,10,0.4683837890625,0.01400567777454853,0.004812987521290779,35.5,28.0,0,9,0.0291748046875,-0.0010542882373556495,0.01975991018116474,35.5,29.0,0,0.002000000000000446,23.804281323687405,25.16376090190647,35.98875,0.0775,2.7891281250000004,35.98625,0.0225,0.8096906249999999
0.9731831720564514,0.9731831720564514,0.2,0.126,"(0.4902666513948671, -0.03706088392505056, 0.027557934634387493)",0,0,0.0,0,0.0,"(0.03058374195846997, 0.0037848287390232116, -0.03432795591652393)",0,0,0.0,10,0.468170166015625,-0.03539053723216057,0.004592989105731249,35.5,28.0,0,9,0.029205322265625,0.0036142452154308558,-0.005721325986087322,35.5,29.0,0,-0.0039999999999995595,24.618582073905714,25.820694470763726,35.99125,0.0775,2.789321875,35.987500000000004,0.0225,0.80971875
0.9801277341321111,0.9801277341321111,0.2,0.126,"(0.4905063358929742, 0.014035901192575835, -0.028077257797122)",0,0,0.0,0,0.0,"(0.030567762991929495, -0.009304772434453708, 0.23698867857456207)",0,0,0.0,10,0.4683990478515625,0.013403298333287239,-0.004679542966187,36.5,28.0,0,9,0.0291900634765625,-0.008885403163731098,0.039498113095760345,35.5,30.0,0,0.002000000000000446,26.591245697540216,26.09535850073331,35.98875,0.07875,2.8341140625000003,35.99125,0.0225,0.809803125
0.9853787240572274,0.9853787240572274,0.2,0.126,"(0.490330567261029, -0.02318273601591314, 0.0021243582596071064)",0,0,0.0,0,0.0,"(0.0306316788580914, 0.013089491698440654, 0.06711206026375294)",0,0,0.0,10,0.468231201171875,-0.022137882187962532,0.00035405970993451774,36.5,28.0,0,9,0.0292510986328125,0.012499543838202953,0.011185343377292156,36.5,29.0,0,-0.0039999999999995595,23.641878037256788,23.858448032926447,35.987500000000004,0.075,2.6990625,35.9925,0.02375,0.854821875
0.9905531401745975,0.9905531401745975,0.2,0.126,"(0.49057025175913616, 0.036272449102623124, 0.09041914343833923)",0,0,0.0,0,0.0,"(0.030471889192686643, -0.02507537945401399, 0.1015859954059124)",0,0,0.0,10,0.4684600830078125,0.03463763743638992,0.015069857239723206,36.5,28.0,0,9,0.0290985107421875,-0.023945223540067673,0.016930999234318733,35.5,29.0,0,0.002000000000000446,24.781930859993906,24.021047336775666,35.98625,0.0775,2.7889343749999997,35.99,0.02125,0.7647875000000001
0.9956829270813614,0.9956829270813614,0.2,0.126,"(0.4903944831271909, -0.03469529467638215, 0.1757543496787548)",0,0,0.0,0,0.0,"(0.03055178402538902, -0.0029965409398627404, 0.18616993725299835)",0,0,0.0,10,0.468292236328125,-0.033131565898656845,0.0292923916131258,35.5,28.0,0,9,0.0291748046875,-0.002861485816538334,0.031028322875499725,36.0,29.0,0,0.002000000000000446,26.81228351748439,28.596419181669262,35.99,0.07875,2.8342125,35.9925,0.025,0.8998125
1.0007739730644971,1.0007739730644971,0.2,0.126,"(0.4903785041606505, -0.011985638084221144, 0.05560147762298584)",0,0,0.0,0,0.0,"(0.03064765782463187, 0.023340370315347775, 0.2371823564171791)",0,0,0.0,10,0.4682769775390625,-0.011445441283285618,0.009266912937164307,35.5,28.0,0,9,0.029266357421875,0.022288411855697632,0.03953039273619652,36.5,29.0,0,0.002000000000000446,24.945453193465653,23.750130865699475,35.99,0.07875,2.8342125,35.98875,0.0225,0.8097468750000001
1.0062762601301074,1.0062762601301074,0.2,0.126,"(0.4903785041606505, -0.011512534278501024, 0.08837246149778366)",0,0,0.0,0,0.0,"(0.03058374195846997, -0.010881851764233279, 0.16935211792588234)",0,0,0.0,10,0.4682769775390625,-0.010993660427629948,0.014728743582963943,35.5,28.0,0,9,0.029205322265625,-0.01039140298962593,0.028225352987647057,36.0,29.0,0,0.002000000000000446,24.021047336775666,24.618582073905714,35.987500000000004,0.07875,2.834015625,35.9925,0.0225,0.80983125
1.011953879147768,1.011953879147768,0.2,0.126,"(0.49031458829448854, -0.02365590223947131, -0.029831833206117153)",0,0,0.0,0,0.0,"(0.03064765782463187, 0.005992702008664231, 0.11859117820858955)",0,0,0.0,10,0.4682159423828125,-0.022589722648262978,-0.0049719722010195255,36.5,28.0,0,9,0.029266357421875,0.005722608882933855,0.01976519636809826,36.0,29.0,0,0.002000000000000446,25.765830060219116,24.401045724761957,35.987500000000004,0.0775,2.7890312500000003,35.99125,0.0225,0.809803125
1.0230245070997626,1.0230245070997626,0.2,0.126,"(0.4904264410602719, -0.01482436819920102, -0.05766107328236103)",0,0,0.0,0,0.0,"(0.03058374195846997, -0.0011040501328814926, 0.1523321382701397)",0,0,0.0,10,0.46832275390625,-0.014156228862702847,-0.009610178880393505,36.5,28.0,0,9,0.029205322265625,-0.0010542902164161205,0.02538868971168995,36.0,29.0,0,0.002000000000000446,25.16376090190647,27.200098845876767,35.99,0.0775,2.789225,35.98875,0.02375,0.8547328125000001
1.0282625150866807,1.0282625150866807,0.2,0.126,"(0.4904743779598933, 0.009304665153794562, -0.0008579202694818377)",0,0,0.0,0,0.0,"(0.030663636791172347, 0.01718985504360388, 0.032756779342889786)",0,0,0.0,10,0.4683685302734375,0.00888530071824789,-0.0001429867115803063,36.5,28.0,0,9,0.0292816162109375,0.016415102407336235,0.005459463223814964,36.0,29.0,0,0.002000000000000446,23.31749229044283,23.479616519552735,35.98875,0.07875,2.8341140625000003,35.99125,0.0225,0.809803125
1.0354406870901585,1.0354406870901585,0.2,0.126,"(0.4904583989933528, 0.014351282923776567, 0.05858904495835304)",0,0,0.0,0,0.0,"(0.030615699891550923, 0.004888769884507799, 0.15239016339182854)",0,0,0.0,10,0.468353271484375,0.013704465702176094,0.009764840826392174,36.5,28.0,0,9,0.02923583984375,0.004668431356549263,0.025398360565304756,36.0,29.0,0,0.007999999999999785,24.890926181856457,27.144616982087996,35.98625,0.0775,2.7889343749999997,35.99125,0.025,0.8997812500000001
1.0407061041332781,1.0407061041332781,0.2,0.126,"(0.4904264410602719, -0.0015770476332211871, -0.0009259165381081402)",0,0,0.0,0,0.0,"(0.03058374195846997, -0.01293201831999474, 0.20302645862102509)",0,0,0.0,10,0.46832275390625,-0.0015059695579111576,-0.00015431942301802337,36.5,28.0,0,9,0.029205322265625,-0.012349167838692665,0.03383774310350418,35.5,29.0,0,0.002000000000000446,25.765830060219116,24.72746220861859,35.98875,0.0775,2.7891281250000004,35.98625,0.0225,0.8096906249999999
1.0458888721186668,1.0458888721186668,0.2,0.126,"(0.4904743779598933, 0.018451625788086685, 0.056016286835074425)",0,0,0.0,0,0.0,"(0.03064765782463187, 0.013247197193221814, 0.017720689997076988)",0,0,0.0,10,0.4683685302734375,0.01762000471353531,0.009336047805845737,36.5,28.0,0,9,0.029266357421875,0.012650141492486,0.0029534483328461647,35.5,29.0,0,0.002000000000000446,23.479616519552735,22.77801245135754,35.987500000000004,0.0775,2.7890312500000003,35.98875,0.0225,0.8097468750000001
1.0640720610972494,1.0640720610972494,0.2,0.126,"(0.4905063358929742, 0.02586383378201582, 0.05940450355410576)",0,0,0.0,0,0.0,"(0.03058374195846997, -0.011828035968984255, 0.06767532974481583)",0,0,0.0,10,0.4683990478515625,0.02469814196228981,0.00990075059235096,36.5,27.0,0,9,0.029205322265625,-0.01129494234919548,0.011279221624135971,36.5,29.0,0,0.002000000000000446,24.890926181856457,25.273036955485452,35.98875,0.0775,2.7891281250000004,35.99125,0.02125,0.7648140625000001
1.0750579661689699,1.0750579661689699,0.2,0.126,"(0.4904903569264338, 0.028071720461739235, 0.05942627415060997)",0,0,0.0,0,0.0,"(0.030519826092308067, -0.03311834310811484, 0.0507474560290575)",0,0,0.0,10,0.4683837890625,0.02680651843547821,0.009904379025101662,35.5,27.0,0,9,0.029144287109375,-0.03162568807601929,0.00845790933817625,35.5,29.0,0,-0.0039999999999995595,24.18379891656616,26.15036093428722,35.98875,0.07625,2.7441421875,35.985,0.0225,0.8096625
1.0810666400939226,1.0810666400939226,0.2,0.126,"(0.4903944831271909, 0.01198570537845279, -0.0009713340550661087)",0,0,0.0,0,0.0,"(0.030615699891550923, -0.0007885965967850371, 0.06694884225726128)",0,0,0.0,10,0.468292236328125,0.011445505544543266,-0.00016188900917768478,35.5,28.0,0,9,0.02923583984375,-0.0007530542789027095,0.011158140376210213,35.5,29.0,0,-0.0039999999999995595,23.533688216860185,25.985423790131904,35.99,0.0775,2.789225,35.99125,0.0225,0.809803125
1.0866199450101703,1.0866199450101703,0.2,0.126,"(0.4904743779598933, 0.0022079273976099516, 0.0603058822453022)",0,0,0.0,0,0.0,"(0.0306316788580914, 0.0015769883850389767, 0.06795641407370567)",0,0,0.0,10,0.4683685302734375,0.0021084153559058905,0.010050980374217033,36.5,28.0,0,9,0.0292510986328125,0.0015059129800647497,0.011326069012284279,36.0,29.0,0,-0.0039999999999995595,23.912631160189846,24.50977703111181,35.99,0.0775,2.789225,35.98875,0.0225,0.8097468750000001
1.0918037130031735,1.0918037130031735,0.2,0.126,"(0.4904903569264338, 0.005992876583555022, 0.08913941122591496)",0,0,0.0,0,0.0,"(0.03064765782463187, 0.0159282403437162, 0.18626591563224792)",0,0,0.0,10,0.4683837890625,0.005722775589674711,0.014856568537652493,36.5,28.0,0,9,0.029266357421875,0.0152103491127491,0.03104431927204132,35.5,29.0,0,0.002000000000000446,25.93049116015186,23.858448032926447,35.9925,0.07625,2.7444281249999998,35.98875,0.0225,0.8097468750000001
1.0968980931211263,1.0968980931211263,0.2,0.126,"(0.49029860932794805, -0.029490973362176428, 0.03095014952123165)",0,0,0.0,0,0.0,"(0.030615699891550923, -0.007569968591957948, 0.20326758921146393)",0,0,0.0,10,0.46820068359375,-0.028161805123090744,0.0051583582535386086,36.5,28.0,0,9,0.02923583984375,-0.007228787522763014,0.03387793153524399,35.5,29.0,0,0.002000000000000446,27.589239497461733,24.2923868028152,35.987500000000004,0.0775,2.7890312500000003,35.98875,0.02375,0.8547328125000001
1.1020818050019443,1.1020818050019443,0.2,0.126,"(0.4904743779598933, 0.03390687935952911, 0.0017158452537842095)",0,0,0.0,0,0.0,"(0.0306316788580914, 0.00331174565797588, 0.13534993305802345)",0,0,0.0,10,0.4683685302734375,0.03237868472933769,0.0002859742089640349,36.5,28.0,0,9,0.0292510986328125,0.003162484150379896,0.022558322176337242,36.5,29.0,0,-0.0039999999999995595,26.591245697540216,26.756985859796657,35.987500000000004,0.0775,2.7890312500000003,35.98875,0.0225,0.8097468750000001
1.1081800900865346,1.1081800900865346,0.2,0.126,"(0.4904583989933528, 0.012458848195321691, -0.0008806310361251235)",0,0,0.0,0,0.0,"(0.030567762991929495, 0.002996329792019966, 0.1354752704501152)",0,0,0.0,10,0.468353271484375,0.011897323653101921,-0.00014677183935418725,35.5,28.0,0,9,0.0291900634765625,0.0028612841852009296,0.022579211741685867,36.5,30.0,0,0.002000000000000446,27.144616982087996,26.040379511554363,35.985,0.07625,2.74385625,35.98875,0.0225,0.8097468750000001
1.11392926517874,1.11392926517874,0.2,0.126,"(0.49052231485951475, 0.04084595623993397, 0.028111794032156467)",0,0,0.0,0,0.0,"(0.030567762991929495, -0.003942742699630666, 0.1523321382701397)",0,0,0.0,10,0.468414306640625,0.039005015045404434,0.004685299005359411,36.5,28.0,0,9,0.0291900634765625,-0.0037650419399142265,0.02538868971168995,36.5,29.0,0,-0.0039999999999995595,25.71098803883706,24.238084064394968,35.99125,0.0775,2.789321875,35.99125,0.0225,0.809803125
1.119107126025483,1.119107126025483,0.2,0.126,"(0.490330567261029, -0.0241289494790257, 0.11928443983197212)",0,0,0.0,0,0.0,"(0.03058374195846997, 0.0017346748618851046, 0.23702757060527802)",0,0,0.0,10,0.468231201171875,-0.02304144948720932,0.019880739971995354,36.5,28.0,0,9,0.029205322265625,0.0016564924735575914,0.03950459510087967,36.5,29.0,0,-0.0039999999999995595,24.2923868028152,23.479616519552735,35.985,0.07875,2.83381875,35.99,0.0225,0.809775
1.124256153125316,1.124256153125316,0.2,0.126,"(0.4904743779598933, -0.0014192661886097467, 0.031439825892448425)",0,0,0.0,0,0.0,"(0.03058374195846997, -0.000630916459250586, 0.1691886931657791)",0,0,0.0,10,0.4683685302734375,-0.0013552993768826127,0.0052399709820747375,35.5,27.0,0,9,0.029205322265625,-0.0006024808390066028,0.028198115527629852,36.0,29.0,0,0.002000000000000446,24.45540224546329,24.0752807205468,35.985,0.0775,2.7888375,35.99,0.02125,0.7647875000000001
1.1293746260926127,1.1293746260926127,0.2,0.126,"(0.4904743779598933, 0.008831631568142245, -0.028008143417537212)",0,0,0.0,0,0.0,"(0.03064765782463187, 0.017189866746948515, 0.13534947484731674)",0,0,0.0,10,0.4683685302734375,0.008433586917817593,-0.004668023902922869,36.5,28.0,0,9,0.029266357421875,0.01641511358320713,0.022558245807886124,36.0,29.0,0,-0.0039999999999995595,25.0,27.200098845876767,35.98625,0.0775,2.7889343749999997,35.99,0.0225,0.809775
1.1345731341280043,1.1345731341280043,0.2,0.126,"(0.4902666513948671, -0.03690311893826751, -0.05742187052965164)",0,0,0.0,0,0.0,"(0.030615699891550923, -0.005992925347490998, -0.034321789629757404)",0,0,0.0,10,0.468170166015625,-0.03523988276720047,-0.00957031175494194,36.5,28.0,0,9,0.02923583984375,-0.005722822155803442,-0.005720298271626234,35.5,29.0,0,0.002000000000000446,24.945453193465653,27.089161980777362,35.99125,0.07625,2.7443328125,35.995,0.0225,0.8098874999999999
1.1397051620297134,1.1397051620297134,0.2,0.126,"(0.4904264410602719, 0.0037850493958335014, -0.08649161830544472)",0,0,0.0,0,0.0,"(0.03055178402538902, -0.004731268222979018, 0.20294225960969925)",0,0,0.0,10,0.46832275390625,0.0036144559271633625,-0.01441526971757412,36.5,27.0,0,9,0.0291748046875,-0.004518028348684311,0.033823709934949875,36.5,29.0,0,0.002000000000000446,25.0,26.15036093428722,35.98875,0.07875,2.8341140625000003,35.99125,0.0225,0.809803125
1.1447945050895214,1.1447945050895214,0.2,0.126,"(0.4904743779598933, 0.013720539942228214, 0.032297744415700436)",0,0,0.0,0,0.0,"(0.03055178402538902, -0.0007886107383264701, 0.10142878443002701)",0,0,0.0,10,0.4683685302734375,0.013102150522172451,0.005382957402616739,36.5,28.0,0,9,0.0291748046875,-0.0007530677830800414,0.0169047974050045,36.5,29.0,0,-0.0039999999999995595,27.422298599989574,23.6959964923646,35.987500000000004,0.0775,2.7890312500000003,35.98875,0.0225,0.8097468750000001
1.1498949399683625,1.1498949399683625,0.2,0.126,"(0.49028263036140757, -0.02759843525417728, -0.029853248968720436)",0,0,0.0,0,0.0,"(0.03064765782463187, 0.017978399097247907, -0.03447897266596556)",0,0,0.0,10,0.4681854248046875,-0.026354564353823662,-0.004975541494786739,36.5,28.0,0,9,0.029266357421875,0.017168106511235237,-0.005746495444327593,35.5,29.0,0,-0.0039999999999995595,25.0545667726131,26.978331833756044,35.98875,0.0775,2.7891281250000004,35.99125,0.0225,0.809803125
1.1550019120331854,1.1550019120331854,0.2,0.126,"(0.4905862307256766, 0.03280298478360338, 0.028249782510101795)",0,0,0.0,0,0.0,"(0.03058374195846997, 0.014351164915051506, 0.13535097241401672)",0,0,0.0,10,0.468475341796875,0.03132454305887222,0.004708297085016966,36.5,28.0,0,9,0.029205322265625,0.013704353012144566,0.02255849540233612,36.0,29.0,0,0.002000000000000446,26.370608655463684,26.040379511554363,35.987500000000004,0.07875,2.834015625,35.98875,0.02375,0.8547328125000001
1.1600866431836039,1.1600866431836039,0.2,0.126,"(0.49057025175913616, 0.011670364608958277, -0.028215324506163597)",0,0,0.0,0,0.0,"(0.030615699891550923, 0.011354756613094619, 0.23686303943395615)",0,0,0.0,10,0.4684600830078125,0.011144377291202545,-0.0047025540843605995,36.5,28.0,0,9,0.02923583984375,0.01084299385547638,0.03947717323899269,36.0,29.0,0,0.002000000000000446,22.88579826489945,23.858448032926447,35.98875,0.07625,2.7441421875,35.987500000000004,0.0225,0.80971875
1.165175633970648,1.165175633970648,0.2,0.126,"(0.4904583989933528, 0.005835238870644871, -0.031496099196374416)",0,0,0.0,0,0.0,"(0.03055178402538902, -0.006466031103768559, 0.1523321382701397)",0,0,0.0,10,0.468353271484375,0.0055722426623106,-0.005249349866062403,36.5,28.0,0,9,0.0291748046875,-0.006174604874104261,0.02538868971168995,36.0,29.0,0,0.002000000000000446,24.836418794258407,27.86804363620655,35.99,0.0775,2.789225,35.99125,0.02375,0.8547921875000001
1.1702614021487534,1.1702614021487534,0.2,0.126,"(0.4904264410602719, -0.003627124950979813, -0.06043883599340916)",0,0,0.0,0,0.0,"(0.030519826092308067, -0.004731255544355665, 0.16918935254216194)",0,0,0.0,10,0.46832275390625,-0.0034636491909623146,-0.01007313933223486,36.5,28.0,0,9,0.029144287109375,-0.004518016241490841,0.028198225423693657,36.5,29.0,0,-0.0039999999999995595,25.437107659775734,23.26348061681921,35.985,0.0775,2.7888375,35.987500000000004,0.0225,0.80971875
1.1753461330663413,1.1753461330663413,0.2,0.126,"(0.4904583989933528, 0.011354965322740595, 0.027973568066954613)",0,0,0.0,0,0.0,"(0.03064765782463187, 0.011197057945264497, 0.11859117820858955)",0,0,0.0,10,0.468353271484375,0.010843193158507347,0.0046622613444924355,35.5,28.0,0,9,0.029266357421875,0.010692402720451355,0.01976519636809826,36.0,29.0,0,0.002000000000000446,23.641878037256788,27.422298599989574,35.987500000000004,0.0775,2.7890312500000003,35.987500000000004,0.02125,0.7647343750000002
1.1806356981396675,1.1806356981396675,0.2,0.126,"(0.4903785041606505, -0.02255184966839302, -0.02780073042958975)",0,0,0.0,0,0.0,"(0.030567762991929495, -0.004731256519634385, 0.15220807492733002)",0,0,0.0,10,0.4682769775390625,-0.02153543010354042,-0.004633455071598291,35.5,28.0,0,9,0.0291900634765625,-0.0045180171728134155,0.025368012487888336,36.0,29.0,0,0.002000000000000446,25.0545667726131,25.65616823177544,35.987500000000004,0.0775,2.7890312500000003,35.99,0.0225,0.809775
1.1858264291658998,1.1858264291658998,0.2,0.126,"(0.4905542727925956, 0.05330477907800896, 0.0014887129655107856)",0,0,0.0,0,0.0,"(0.030599720925010444, 0.00473110583907222, 0.20322874188423157)",0,0,0.0,10,0.46844482421875,0.050902314484119415,0.00024811882758513093,36.5,28.0,0,9,0.0292205810546875,0.0045178732834756374,0.03387145698070526,36.0,30.0,0,-0.0039999999999995595,25.382396311524985,24.836418794258407,35.987500000000004,0.0775,2.7890312500000003,35.99125,0.0225,0.809803125
1.1909371421206743,1.1909371421206743,0.2,0.126,"(0.4904743779598933, -0.01813606850671644, 0.02886606752872467)",0,0,0.0,0,0.0,"(0.030615699891550923, 0.004257989354728745, 0.1521480716764927)",0,0,0.0,10,0.4683685302734375,-0.017318669706583023,0.004811011254787445,35.5,28.0,0,9,0.02923583984375,0.004066080320626497,0.025358011946082115,36.0,29.0,0,0.002000000000000446,23.425560076428724,24.18379891656616,35.98875,0.0775,2.7891281250000004,35.99,0.0225,0.809775
1.196074818028137,1.196074818028137,0.2,0.126,"(0.4905542727925956, 0.03863810076912959, -0.0571060124784708)",0,0,0.0,0,0.0,"(0.030567762991929495, -0.006466018425145205, 0.13551437482237816)",0,0,0.0,10,0.46844482421875,0.03689666837453842,-0.0095176687464118,36.5,28.0,0,9,0.0291900634765625,-0.006174592766910791,0.022585729137063026,36.0,29.0,0,-0.0039999999999995595,25.273036955485452,25.601370464476304,35.99,0.07875,2.8342125,35.9925,0.0225,0.80983125
1.201183234108612,1.201183234108612,0.2,0.126,"(0.4903944831271909, -0.006465832634549139, 0.05955611541867256)",0,0,0.0,0,0.0,"(0.0306316788580914, 0.004257984965974507, 0.152127955108881)",0,0,0.0,10,0.468292236328125,-0.006174415349960327,0.009926019236445427,36.5,28.0,0,9,0.0292510986328125,0.0040660761296749115,0.0253546591848135,35.5,29.0,0,-0.0039999999999995595,26.425730971057874,27.477917535140648,35.99,0.0775,2.789225,35.99,0.0225,0.809775
1.2062601691577584,1.2062601691577584,0.2,0.126,"(0.4904424200268123, 0.011985773647963155, -0.02793922182172537)",0,0,0.0,0,0.0,"(0.030615699891550923, 0.006938992518795632, 0.15239016339182854)",0,0,0.0,10,0.4683380126953125,0.01144557073712349,-0.004656536970287561,35.5,28.0,0,9,0.02923583984375,0.006626249756664038,0.025398360565304756,36.5,29.0,0,0.007999999999999785,25.0545667726131,26.92295632304979,35.99,0.07875,2.8342125,35.99125,0.0225,0.809803125
1.2114512340631336,1.2114512340631336,0.2,0.126,"(0.49052231485951475, 0.0009463924267575902, 0.031270941719412804)",0,0,0.0,0,0.0,"(0.030519826092308067, -0.010250974194221633, 0.1353452503681183)",0,0,0.0,10,0.468414306640625,0.00090373819693923,0.005211823619902134,36.5,28.0,0,9,0.029144287109375,-0.00978895928710699,0.022557541728019714,36.0,29.0,0,0.002000000000000446,25.71098803883706,23.15550088252212,35.987500000000004,0.0775,2.7890312500000003,35.9925,0.02375,0.854821875
1.21655937214382,1.21655937214382,0.2,0.126,"(0.49031458829448854, -0.030752533446455815, -0.029831833206117153)",0,0,0.0,0,0.0,"(0.030663636791172347, 0.02302500223804912, 0.16918620094656944)",0,0,0.0,10,0.4682159423828125,-0.0293665062636137,-0.0049719722010195255,36.5,28.0,0,9,0.0292816162109375,0.02198725752532482,0.028197700157761574,36.0,29.0,0,-0.0039999999999995595,23.6959964923646,26.040379511554363,35.98875,0.0775,2.7891281250000004,35.987500000000004,0.02375,0.8547031250000001
1.2216544931288809,1.2216544931288809,0.2,0.126,"(0.4903785041606505, -0.01734752055195754, 0.05560147762298584)",0,0,0.0,0,0.0,"(0.030519826092308067, -0.01167034120226901, 0.10150738433003426)",0,0,0.0,10,0.4682769775390625,-0.016565661877393723,0.009266912937164307,35.5,28.0,0,9,0.029144287109375,-0.011144354939460754,0.016917897388339043,36.0,29.0,0,0.002000000000000446,24.2923868028152,23.750130865699475,35.987500000000004,0.0775,2.7890312500000003,35.99125,0.0225,0.809803125
1.2267763169948012,1.2267763169948012,0.2,0.126,"(0.49052231485951475, 0.042738508001835186, -0.0593827273696661)",0,0,0.0,0,0.0,"(0.03058374195846997, 0.00772750731407807, 0.10167663171887398)",0,0,0.0,10,0.468414306640625,0.04081226885318756,-0.009897121228277683,36.5,28.0,0,9,0.029205322265625,0.007379225920885801,0.016946105286478996,36.5,29.0,0,0.002000000000000446,27.200098845876767,27.144616982087996,35.987500000000004,0.07875,2.834015625,35.98625,0.02375,0.8546734375
1.2319225480314344,1.2319225480314344,0.2,0.126,"(0.490330567261029, -0.028386932494442768, -0.02875892724841833)",0,0,0.0,0,0.0,"(0.030663636791172347, 0.014981998597520774, 0.13534894958138466)",0,0,0.0,10,0.468231201171875,-0.027107523754239082,-0.004793154541403055,36.5,28.0,0,9,0.0292816162109375,0.014306754805147648,0.02255815826356411,35.5,29.0,0,0.002000000000000446,27.144616982087996,26.536049313087005,35.98875,0.0775,2.7891281250000004,35.9925,0.02375,0.854821875
