# Test started at Tue Apr 13 17:24:39 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level (6:1 gearbox)
# 	 a2 = actuator 2. Values at *actuator* level (6:1 gearbox)
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
"# kt_1 = 0.12093192290400524, kt_2 = 0.12642882849055095"
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],[a1 velocity [rad/s],a1 torque [Nm],a2 position [rad],[a2 velocity [rad/s],a2 torque [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],temp 1 [C],temp2 [C]
2.3855393250000816,1.0,0.7255915374240315,20.938070764245058,84.30902220918348,0.05857650190591812,0.03687945477541729,0.02996056226339143,-0.05489819124341011,9,3.3323974609375,13.418197631835938,0.05857650190591812,36.0,25.0,0,10,0.03521728515625,0.0286102294921875,-0.009149698540568352,36.0,25.0,0,0.00404639999999965,22.51133080168512,22.331583229363616
2.4174392310001167,1.0,0.7255915374240315,23.746789586863667,88.4435798015315,0.046158645302057266,0.037071202373902996,0.03994741635118857,-0.00265692884568125,9,3.7794189453125,14.07623291015625,0.046158645302057266,36.0,25.0,0,10,0.035400390625,0.03814697265625,-0.00044282147428020835,36.0,26.0,0,-0.0,22.574616550217968,22.364859732969364
2.44913147200009,1.0,0.7255915374240315,26.622236573755302,91.19995152976351,0.03808985650539398,0.03700728650774109,0.02996056226339143,-0.0835820809006691,9,4.237060546875,14.514923095703125,0.03808985650539398,36.0,25.0,0,10,0.03533935546875,0.0286102294921875,-0.013930346816778183,35.0,25.0,0,0.0013463999999995479,22.478034033979384,22.35154858891724
2.480882119000171,1.0,0.7255915374240315,29.59355735988979,95.51427249569187,0.09288043528795242,0.0373268658385506,0.0,5.235382960488977e-10,9,4.7099609375,15.201568603515625,0.09288043528795242,36.0,25.0,0,10,0.03564453125,0.0,8.725638267481628e-11,36.5,24.0,0,0.0013463999999995479,22.537971605110044,22.344893288505034
2.512575878000007,1.0,0.7255915374240315,32.64004320463067,97.1920639824418,0.09585486352443695,0.03694337064157919,-0.02996056226339143,0.0024017348187044263,9,5.19482421875,15.468597412109375,0.09585486352443695,36.0,25.0,0,10,0.0352783203125,-0.0286102294921875,0.0004002891364507377,36.0,24.0,0,-0.0,22.527972068933252,22.3615407531733
2.5445128020000993,1.0,0.7255915374240315,35.79505819011447,100.60756808046843,0.10173263400793076,0.03694337064157919,-0.06990797861458,-0.08593342825770378,9,5.69696044921875,16.012191772460938,0.10173263400793076,36.0,25.0,0,10,0.0352783203125,-0.0667572021484375,-0.01432223804295063,36.5,25.0,0,-0.0013536000000005544,22.521311868522503,22.344893288505034
2.575690155000075,1.0,0.7255915374240315,38.92552948299209,101.20677932573625,0.07316114008426666,0.0371351182400649,-0.02996056226339143,0.08360638841986656,9,6.1951904296875,16.107559204101562,0.07316114008426666,35.0,25.0,0,10,0.03546142578125,-0.0286102294921875,0.01393439806997776,36.5,24.0,0,0.0013463999999995479,22.514651856971113,22.354885180944166
2.6077609120000034,1.0,0.7255915374240315,42.24889885994633,104.20283555207538,0.08856555819511414,0.037071202373902996,0.0,0.02357419766485691,9,6.72412109375,16.584396362304688,0.08856555819511414,36.0,25.0,0,10,0.035400390625,0.0,0.0039290329441428185,36.5,25.0,0,0.0027000000000001025,22.474695736374144,22.331583229363616
2.6392165419999856,1.0,0.7255915374240315,45.51474395735486,104.20283555207538,0.042892709374427795,0.03694337064157919,0.0,-0.09101765602827072,9,7.243896484375,16.584396362304688,0.042892709374427795,35.0,25.0,0,10,0.0352783203125,0.0,-0.01516960933804512,36.0,25.0,0,0.0013463999999995479,22.534632458512874,22.384827811752473
2.6725995750000493,1.0,0.7255915374240315,49.05056967343126,106.18023266145923,0.06454901397228241,0.03668770717693159,-0.009986854087797143,-0.05286739021539688,9,7.806640625,16.89910888671875,0.06454901397228241,36.0,25.0,0,10,0.0350341796875,-0.0095367431640625,-0.008811231702566147,35.5,25.0,0,-0.0,22.547953806417524,22.32159228499097
2.7125744669999676,1.0,0.7255915374240315,53.36987607692026,109.17628888779836,0.06976079195737839,0.03687945477541729,-0.009986854087797143,0.09240551479160786,9,8.49407958984375,17.375946044921875,0.06976079195737839,36.0,25.0,0,10,0.03521728515625,-0.0095367431640625,0.015400919131934643,36.0,24.0,0,-0.0,22.574616550217968,22.374852442251267
2.7526580440001,1.0,0.7255915374240315,57.81842036178862,111.21360712170899,0.09793375432491302,0.0372629499723887,0.04993427043898571,-0.14130645990371704,9,9.20208740234375,17.7001953125,0.09793375432491302,35.0,25.0,0,10,0.03558349609375,0.0476837158203125,-0.023551076650619507,36.5,25.0,0,0.0027000000000001025,22.498011531583302,22.314937795372884
2.7899210890000177,1.0,0.7255915374240315,62.01730927342859,112.77155635940534,0.10889346897602081,0.0373268658385506,0.0,0.020126910880208015,9,9.870361328125,17.948150634765625,0.10889346897602081,35.0,25.0,0,10,0.03564453125,0.0,0.003354485146701336,35.5,24.0,0,-0.0013536000000005544,22.544632279276755,22.368196506839354
2.832701365000048,1.0,0.7255915374240315,66.90610604442013,116.72635057817301,0.1038270816206932,0.03751861343703631,0.02996056226339143,1.0101677827556443e-09,9,10.6484375,18.57757568359375,0.1038270816206932,35.0,25.0,0,10,0.03582763671875,0.0286102294921875,1.6836129712594072e-10,36.5,24.0,0,0.0027000000000001025,22.567955018611826,22.394821342053035
2.872675943000104,1.0,0.7255915374240315,71.5195532639862,114.92871684236952,0.08277873694896698,0.0371990341062268,-0.009986854087797143,0.049172692000865936,9,11.3826904296875,18.291473388671875,0.08277873694896698,36.0,25.0,0,10,0.0355224609375,-0.0095367431640625,0.00819544866681099,35.0,25.0,0,0.0013463999999995479,22.491352178351633,22.34155683257444
2.9126683160000084,1.0,0.7255915374240315,76.22312185484054,118.1644575668158,0.09874732792377472,0.03694337064157919,0.019973708175594285,-0.10977444425225258,9,12.13128662109375,18.80645751953125,0.09874732792377472,35.0,25.0,0,10,0.0352783203125,0.019073486328125,-0.018295740708708763,36.0,25.0,0,-0.0,22.468037038171246,22.394821342053035
2.952638357000069,1.0,0.7255915374240315,80.96964190775569,118.58390543850328,0.09650825709104538,0.03681553890925539,0.0,-0.0262907138094306,9,12.88671875,18.873214721679688,0.09650825709104538,36.0,25.0,0,10,0.03515625,0.0,-0.0043817856349051,36.5,25.0,0,0.0027000000000001025,22.51133080168512,22.398140776350317
2.9927067670000724,1.0,0.7255915374240315,85.79286100006512,122.05933066105668,0.07638134062290192,0.03687945477541729,0.0,0.11906342580914497,9,13.65435791015625,19.426345825195312,0.07638134062290192,36.5,26.0,0,10,0.03521728515625,0.0,0.019843904301524162,35.0,24.0,0,-0.0013536000000005544,22.527972068933252,22.388164859549022
3.0255393750001076,1.0,0.7255915374240315,89.75053143281006,119.66248567998537,0.10238362103700638,0.03687945477541729,0.03994741635118857,-0.03104621171951294,9,14.28424072265625,19.044876098632812,0.10238362103700638,36.0,25.0,0,10,0.03521728515625,0.03814697265625,-0.005174368619918823,36.5,25.0,0,-0.0,22.42476890565655,22.3815085597181
3.07265519900011,1.0,0.7255915374240315,95.52942055597225,123.13791090253878,0.09688812494277954,0.036751623043093484,0.019973708175594285,-0.08124731294810772,9,15.2039794921875,19.598007202148438,0.09688812494277954,35.0,25.0,0,10,0.03509521484375,0.019073486328125,-0.01354121882468462,36.0,24.0,0,0.0027000000000001025,22.554614765361862,22.374852442251267
3.112796720999995,1.0,0.7255915374240315,100.49108141438835,123.61727989875304,0.11032528430223465,0.03687945477541729,0.019973708175594285,0.00669492082670331,9,15.99365234375,19.674301147460938,0.11032528430223465,36.0,25.0,0,10,0.03521728515625,0.019073486328125,0.001115820137783885,36.5,25.0,0,0.0013463999999995479,22.461378526351723,22.311619490224643
3.1528547790001085,1.0,0.7255915374240315,105.48227140297126,124.63593901570835,0.06605862081050873,0.03687945477541729,-0.02996056226339143,0.023973947390913963,9,16.78802490234375,19.83642578125,0.06605862081050873,36.0,25.0,0,10,0.03521728515625,-0.0286102294921875,0.0039956578984856606,35.0,24.0,0,-0.0,22.50133239920808,22.3615407531733
3.1851526110001487,1.0,0.7255915374240315,109.52239330306506,124.69586014023513,0.10660377889871597,0.03681553890925539,-0.009986854087797143,0.02633856050670147,9,17.4310302734375,19.845962524414062,0.10660377889871597,36.0,25.0,0,10,0.03515625,-0.0095367431640625,0.004389760084450245,36.5,24.0,0,0.0013463999999995479,22.52465082536844,22.394821342053035
3.2326589340000282,1.0,0.7255915374240315,115.4991659478645,124.75578126476191,0.06142624467611313,0.03700728650774109,0.009986854087797143,-0.0025718961842358112,9,18.38226318359375,19.855499267578125,0.06142624467611313,35.0,25.0,0,10,0.03533935546875,0.0095367431640625,-0.00042864936403930187,36.0,25.0,0,-0.0,22.564615442676313,22.39148420263774
3.272387030000118,1.0,0.7255915374240315,120.54481225441734,127.33238961941358,0.08607444912195206,0.03694337064157919,-0.019973708175594285,-0.05728895589709282,9,19.185302734375,20.265579223632812,0.08607444912195206,36.0,26.0,0,10,0.0352783203125,-0.019073486328125,-0.009548159316182137,35.5,25.0,0,0.0027000000000001025,22.534632458512874,22.42144910498348
3.312363830000095,1.0,0.7255915374240315,125.63379351822796,127.33238961941358,0.08975133299827576,0.03687945477541729,0.0,0.006950287381187081,9,19.9952392578125,20.265579223632812,0.08975133299827576,36.0,25.0,0,10,0.03521728515625,0.0,0.0011583812301978469,36.5,25.0,0,-0.0013536000000005544,22.438084075312076,22.418111597543202
3.3526315550000163,1.0,0.7255915374240315,130.7964058598571,127.5720741175207,0.06848712265491486,0.03668770717693159,-0.04993427043898571,0.052961815148591995,9,20.81689453125,20.303726196289062,0.06848712265491486,36.0,25.0,0,10,0.0350341796875,-0.0476837158203125,0.008826969191432,36.5,25.0,0,-0.0,22.527972068933252,22.434746336720252
3.3926764840000487,1.0,0.7255915374240315,135.961702667865,130.56813034385985,0.08773484081029892,0.03655987544460778,-0.019973708175594285,0.09597774222493172,9,21.63897705078125,20.780563354492188,0.08773484081029892,35.0,25.0,0,10,0.034912109375,-0.019073486328125,0.015996290370821953,36.5,25.0,0,-0.0,22.507992033969515,22.374852442251267
3.4326021910001145,1.0,0.7255915374240315,141.11702860075167,129.3097867287974,0.12400683015584946,0.03655987544460778,-0.02996056226339143,0.022745818365365267,9,22.45947265625,20.580291748046875,0.12400683015584946,36.0,25.0,0,10,0.034912109375,-0.0286102294921875,0.003790969727560878,36.5,25.0,0,0.0013463999999995479,22.62457527345657,22.30162935364814
3.472639120000167,1.0,0.7255915374240315,146.34330114507804,129.13002335521705,0.08904235810041428,0.03694337064157919,0.02996056226339143,-0.03104621171951294,9,23.291259765625,20.551681518554688,0.08904235810041428,35.0,25.0,0,10,0.0352783203125,0.0286102294921875,-0.005174368619918823,36.5,25.0,0,-0.0,22.507992033969515,22.27835016992998
3.509511036000049,1.0,0.7255915374240315,151.18952994920576,131.52686833628837,0.11082400381565094,0.03668770717693159,0.0,0.0021464822930283844,9,24.06256103515625,20.933151245117188,0.11082400381565094,36.0,25.0,0,10,0.0350341796875,0.0,0.0003577470488380641,36.5,25.0,0,0.0027000000000001025,22.42476890565655,22.275014611596816
3.5527662370000144,1.0,0.7255915374240315,156.8802151770645,131.52686833628837,0.08583995699882507,0.037071202373902996,0.009986854087797143,-0.05487584508955479,9,24.96826171875,20.933151245117188,0.08583995699882507,36.0,25.0,0,10,0.035400390625,0.0095367431640625,-0.009145974181592464,35.0,26.0,0,0.0027000000000001025,22.481354621269816,22.481354621269816
3.5927347589999954,1.0,0.7255915374240315,162.18241977039125,131.58678946081517,0.07890679687261581,0.03681553890925539,-0.009986854087797143,-0.0022316396352835,9,25.8121337890625,20.94268798828125,0.07890679687261581,36.0,25.0,0,10,0.03515625,-0.0095367431640625,-0.00037193993921391666,36.0,25.0,0,0.0027000000000001025,22.60458693140083,22.50133239920808
3.6282815839999785,1.0,0.7255915374240315,166.88790583723045,133.56418657019898,0.09106561541557312,0.03643204371228398,-0.019973708175594285,-0.02993921097368002,9,26.56103515625,21.257400512695312,0.09106561541557312,35.0,25.0,0,10,0.0347900390625,-0.019073486328125,-0.0049898684956133366,35.5,25.0,0,0.0013463999999995479,22.567955018611826,22.444741937472884
3.67261015400004,1.0,0.7255915374240315,172.78452798586284,133.50426544567222,0.05878179147839546,0.036368127846122075,-0.02996056226339143,0.02830363903194666,9,27.49951171875,21.24786376953125,0.05878179147839546,36.0,26.0,0,10,0.03472900390625,-0.0286102294921875,0.00471727317199111,35.5,25.0,0,-0.0013536000000005544,22.62457527345657,22.438084075312076
3.712958897000135,1.0,0.7255915374240315,178.1868248255991,132.00623733250265,0.05309668555855751,0.036495959578445876,-0.03994741635118857,-0.006883225869387388,9,28.35931396484375,21.009445190429688,0.05309668555855751,36.0,25.0,0,10,0.03485107421875,-0.03814697265625,-0.0011472043115645647,36.5,24.0,0,-0.0,22.52465082536844,22.488013693167716
3.7527687340000284,1.0,0.7255915374240315,183.55422360241096,134.70268793620787,0.06754503399133682,0.03655987544460778,0.03994741635118857,-0.028457201085984707,9,29.21356201171875,21.4385986328125,0.06754503399133682,36.0,26.0,0,10,0.034912109375,0.03814697265625,-0.004742866847664118,36.5,25.0,0,-0.0013536000000005544,22.531311120577186,22.338238168756845
3.7929027000000133,1.0,0.7255915374240315,188.9618893749048,135.1820569324221,0.10523328185081482,0.03681553890925539,-0.02996056226339143,0.08130518719553947,9,30.07421875,21.514892578125,0.10523328185081482,36.0,25.0,0,10,0.03515625,-0.0286102294921875,0.013550864532589912,36.0,25.0,0,0.0013463999999995479,22.647888324341068,22.368196506839354
3.8328191660000357,1.0,0.7255915374240315,194.3507638827471,134.82253018526143,0.07408051192760468,0.036751623043093484,0.02996056226339143,-0.004292961792089045,9,30.931884765625,21.457672119140625,0.07408051192760468,36.0,25.0,0,10,0.03509521484375,0.0286102294921875,-0.0007154936320148408,36.0,25.0,0,-0.0013536000000005544,22.54129303757111,22.401478007539367
3.8726440960001582,1.0,0.7255915374240315,199.74884227531666,135.6614259286364,0.09063133597373962,0.03700728650774109,0.009986854087797143,-0.0024868237087503076,9,31.791015625,21.5911865234375,0.09063133597373962,36.5,26.0,0,10,0.03533935546875,0.0095367431640625,-0.00041447061812505126,36.0,25.0,0,-0.004053600000000657,22.517990719174293,22.454720200606232
3.9126510430000963,1.0,0.7255915374240315,205.22170223129564,138.3578765323416,0.08385626971721649,0.036751623043093484,0.0,-0.07915869913995266,9,32.66204833984375,22.020339965820312,0.08385626971721649,35.0,25.0,0,10,0.03509521484375,0.0,-0.013193116523325443,35.0,25.0,0,-0.0,22.52465082536844,22.448062060625375
3.952633843000058,1.0,0.7255915374240315,210.68880975932007,137.0995329172792,0.06071517616510391,0.03655987544460778,-0.019973708175594285,0.02252834290266037,9,33.53216552734375,21.820068359375,0.06071517616510391,35.0,25.0,0,10,0.034912109375,-0.019073486328125,0.0037547238171100616,36.5,25.0,0,-0.0,22.55129314338683,22.43142639814306
3.9928137900001275,1.0,0.7255915374240315,216.2257134131933,136.74000617011848,0.09793020039796829,0.03643204371228398,-0.019973708175594285,-0.08502704836428165,9,34.41339111328125,21.762847900390625,0.09793020039796829,36.0,26.0,0,10,0.0347900390625,-0.019073486328125,-0.014171174727380276,35.5,25.0,0,-0.0,22.57127687847509,22.3715155772274
4.032582794000064,2.0,1.451183074848063,221.71698113862692,136.79992729464527,0.09631079435348511,0.03655987544460778,-0.009986854087797143,0.08903950452804565,9,35.287353515625,21.772384643554688,0.09631079435348511,36.0,25.0,0,10,0.034912109375,-0.0095367431640625,0.014839917421340942,36.5,24.0,0,0.0013463999999995479,22.644565358465172,22.41479188869539
4.072616797000137,2.0,1.451183074848063,227.5265498775468,152.25957742255525,0.07676869630813599,0.03694337064157919,-0.02996056226339143,0.04065314959734678,9,36.21197509765625,24.232864379882812,0.07676869630813599,35.0,26.0,0,10,0.0352783203125,-0.0286102294921875,0.0067755249328911304,36.0,25.0,0,0.0027000000000001025,22.48469301258683,22.45139998493471
4.112567077999984,2.0,1.451183074848063,234.0509536636214,171.49425839565254,0.10545889288187027,0.03687945477541729,0.009986854087797143,0.0023167599574662745,9,37.2503662109375,27.294158935546875,0.10545889288187027,36.0,26.0,0,10,0.03521728515625,0.0095367431640625,0.0003861266595777124,36.0,24.0,0,0.0027000000000001025,22.55795419775012,22.444741937472884
4.1527029690000745,2.0,1.451183074848063,241.39143522885118,189.8301225008481,0.15173916518688202,0.03681553890925539,-0.019973708175594285,-0.02857019752264023,9,38.41864013671875,30.21240234375,0.15173916518688202,36.0,26.0,0,10,0.03515625,-0.019073486328125,-0.004761699587106705,36.0,25.0,0,-0.004053600000000657,22.434746336720252,22.368196506839354
4.192789676000075,2.0,1.451183074848063,249.549528554024,211.76125407765062,0.18427522480487823,0.03700728650774109,0.019973708175594285,-0.057435980066657066,9,39.717041015625,33.702850341796875,0.18427522480487823,35.0,30.0,0,10,0.03533935546875,0.019073486328125,-0.009572663344442844,36.5,25.0,0,-0.0,22.564615442676313,22.418111597543202
4.232644846000085,2.0,1.451183074848063,258.32006370876013,227.46058870366772,0.12568463385105133,0.036751623043093484,0.009986854087797143,0.06350486353039742,9,41.1129150390625,36.20147705078125,0.12568463385105133,36.0,26.0,0,10,0.03509521484375,0.0095367431640625,0.010584143921732903,36.5,25.0,0,-0.0013536000000005544,22.63123844105138,22.504671072591293
4.272633998000174,2.0,1.451183074848063,267.61023485539255,235.78962501289055,0.1645071804523468,0.03694337064157919,0.019973708175594285,-0.00480346754193306,9,42.59149169921875,37.52708435058594,0.1645071804523468,35.0,25.0,0,10,0.0352783203125,0.019073486328125,-0.00080057792365551,36.0,25.0,0,-0.004053600000000657,22.448062060625375,22.488013693167716
4.312575779000099,2.0,1.451183074848063,277.03232834978314,236.02930951099768,0.11059879511594772,0.03687945477541729,0.03994741635118857,0.026290711015462875,9,44.091064453125,37.56523132324219,0.11059879511594772,36.0,27.0,0,10,0.03521728515625,0.03814697265625,0.0043817851692438126,36.0,25.0,0,0.0013463999999995479,22.611249518941293,22.39148420263774
4.352928152000004,2.0,1.451183074848063,286.5767568120076,237.10788975247976,0.16458067297935486,0.0371990341062268,-0.02996056226339143,0.0027419623802416027,9,45.610107421875,37.73689270019531,0.16458067297935486,36.0,26.0,0,10,0.0355224609375,-0.0286102294921875,0.0004569937300402671,36.5,26.0,0,-0.0,22.41479188869539,22.39148420263774
4.3927755810000235,2.0,1.451183074848063,295.9689376810344,235.54994051478343,0.11312166601419449,0.0371990341062268,0.0,-0.028826664201915264,9,47.10491943359375,37.48893737792969,0.11312166601419449,36.0,26.0,0,10,0.0355224609375,0.0,-0.004804444033652544,35.0,25.0,0,0.0027000000000001025,22.60458693140083,22.454720200606232
4.432629362000171,2.0,1.451183074848063,305.34577874218235,235.90946726194412,0.13945020735263824,0.0371990341062268,0.019973708175594285,0.002656930242665112,9,48.5972900390625,37.54615783691406,0.13945020735263824,36.0,26.0,0,10,0.0355224609375,0.019073486328125,0.000442821707110852,36.0,26.0,0,0.0013463999999995479,22.507992033969515,22.464716636998844
4.47270586500008,2.0,1.451183074848063,314.7590518470426,235.6098616393102,0.10001206398010254,0.03681553890925539,-0.009986854087797143,0.002231641032267362,9,50.095458984375,37.49847412109375,0.10001206398010254,36.0,26.0,0,10,0.03515625,-0.0095367431640625,0.0003719401720445603,36.5,25.0,0,0.0013463999999995479,22.534632458512874,22.334901803282776
4.51257138699998,2.0,1.451183074848063,324.1420288313421,236.62852075626552,0.13437233865261078,0.03643204371228398,-0.04993427043898571,-0.02834234945476055,9,51.58880615234375,37.66059875488281,0.13437233865261078,36.0,26.0,0,10,0.0347900390625,-0.0476837158203125,-0.004723724909126759,36.5,24.0,0,0.0013463999999995479,22.547953806417524,22.491352178351633
4.552758186000119,2.0,1.451183074848063,333.7658407993396,235.49001939025663,0.12052232772111893,0.036623791310769684,-0.019973708175594285,0.05691439099609852,9,53.1204833984375,37.479400634765625,0.12052232772111893,36.0,26.0,0,10,0.03497314453125,-0.019073486328125,0.009485731832683086,36.5,26.0,0,0.0013463999999995479,22.537971605110044,22.42476890565655
4.5927237630000946,2.0,1.451183074848063,343.02724980619917,236.56859963173872,0.14829248189926147,0.03687945477541729,0.02996056226339143,0.04250805079936981,9,54.594482421875,37.65106201171875,0.14829248189926147,36.0,25.0,0,10,0.03521728515625,0.0286102294921875,0.007084675133228302,35.0,25.0,0,-0.0,22.58460032392958,22.408134856317076
4.63268539600017,2.0,1.451183074848063,352.433619997514,235.54994051478343,0.11316399276256561,0.03681553890925539,-0.05992112452678286,0.030679193325340748,9,56.091552734375,37.48893737792969,0.11316399276256561,36.5,26.0,0,10,0.03515625,-0.057220458984375,0.005113198887556791,36.0,26.0,0,0.0013463999999995479,22.401478007539367,22.418111597543202
4.672630103000074,2.0,1.451183074848063,361.8415241696166,236.08923063552447,0.13356119394302368,0.03668770717693159,0.009986854087797143,-0.02643369510769844,9,57.5888671875,37.57476806640625,0.13356119394302368,36.0,25.0,0,10,0.0350341796875,0.0095367431640625,-0.004405615851283073,36.5,25.0,0,0.0013463999999995479,22.577938505456245,22.57127687847509
4.712654162000035,2.0,1.451183074848063,371.26208368321926,235.19041376762272,0.10883502662181854,0.03700728650774109,-0.009986854087797143,-0.05984949879348278,9,59.08819580078125,37.43171691894531,0.10883502662181854,35.0,25.0,0,10,0.03533935546875,-0.0095367431640625,-0.009974916465580463,36.5,25.0,0,-0.0,22.481354621269816,22.48469301258683
4.752583813000001,2.0,1.451183074848063,380.65503154264,236.62852075626552,0.11962345242500305,0.03700728650774109,0.04993427043898571,-0.026194509118795395,9,60.5831298828125,37.66059875488281,0.11962345242500305,36.0,26.0,0,10,0.03533935546875,0.0476837158203125,-0.0043657515197992325,36.0,25.0,0,-0.0013536000000005544,22.498011531583302,22.334901803282776
4.7926705200000015,2.0,1.451183074848063,390.1242949462581,235.6098616393102,0.10119861364364624,0.03694337064157919,-0.009986854087797143,0.026242741383612156,9,62.0902099609375,37.49847412109375,0.10119861364364624,35.0,26.0,0,10,0.0352783203125,-0.0095367431640625,0.004373790230602026,36.0,25.0,0,-0.0,22.3615407531733,22.547953806417524
4.8326517460000105,2.0,1.451183074848063,399.5463884406487,236.68844188079228,0.1251254826784134,0.0371351182400649,0.009986854087797143,-0.02609750535339117,9,63.58978271484375,37.670135498046875,0.1251254826784134,35.0,25.0,0,10,0.03546142578125,0.0095367431640625,-0.004349584225565195,35.0,25.0,0,-0.0013536000000005544,22.39148420263774,22.507992033969515
4.8726274150001245,2.0,1.451183074848063,408.97385086779684,235.72970388836376,0.10617722570896149,0.03700728650774109,0.009986854087797143,-0.009606939274817705,9,65.0902099609375,37.517547607421875,0.10617722570896149,35.0,25.0,0,10,0.03533935546875,0.0095367431640625,-0.0016011565458029509,36.0,25.0,0,-0.0,22.50133239920808,22.384827811752473
4.90950298000007,2.0,1.451183074848063,417.650046204078,233.99199127708707,0.15328970551490784,0.036751623043093484,0.0,-0.00214648072142154,9,66.4710693359375,37.24098205566406,0.15328970551490784,36.0,26.0,0,10,0.03509521484375,0.0,-0.00035774678690358996,35.0,25.0,0,-0.0013536000000005544,22.458058218006897,22.504671072591293
4.952813662000153,2.0,1.451183074848063,427.8728776697449,235.78962501289055,0.06586043536663055,0.03687945477541729,0.02996056226339143,0.04794790595769882,9,68.09808349609375,37.52708435058594,0.06586043536663055,36.0,26.0,0,10,0.03521728515625,0.0286102294921875,0.00799131765961647,35.0,25.0,0,-0.0013536000000005544,22.544632279276755,22.527972068933252
4.992731517000038,2.0,1.451183074848063,437.30264106807493,237.40749537511368,0.14499853551387787,0.03687945477541729,-0.04993427043898571,0.05489818565547466,9,69.598876953125,37.784576416015625,0.14499853551387787,36.0,25.0,0,10,0.03521728515625,-0.0476837158203125,0.009149697609245777,36.0,25.0,0,0.0013463999999995479,22.567955018611826,22.491352178351633
5.025610570000026,2.0,1.451183074848063,445.0469430757156,235.37017714120307,0.11557310074567795,0.03668770717693159,-0.03994741635118857,0.028495028614997864,9,70.8314208984375,37.4603271484375,0.11557310074567795,36.0,25.0,0,10,0.0350341796875,-0.03814697265625,0.004749171435832977,36.5,25.0,0,-0.0,22.534632458512874,22.58460032392958
5.072638302000087,2.0,1.451183074848063,456.13647368653784,236.56859963173872,0.1293044239282608,0.03681553890925539,-0.009986854087797143,0.022093267645686865,9,72.59637451171875,37.65106201171875,0.1293044239282608,35.0,26.0,0,10,0.03515625,-0.0095367431640625,0.003682211274281144,36.5,25.0,0,-0.0027000000000001025,22.591262334204885,22.51133080168512
5.112579675000006,2.0,1.451183074848063,465.55051378179206,236.38883625815836,0.09771183133125305,0.03694337064157919,-0.019973708175594285,0.06648199260234833,9,74.09466552734375,37.62245178222656,0.09771183133125305,36.0,25.0,0,10,0.0352783203125,-0.019073486328125,0.011080332100391388,36.0,25.0,0,0.0013463999999995479,22.507992033969515,22.581278273161843
5.152577271000155,2.0,1.451183074848063,475.00290339674336,237.22773200153333,0.11439546942710876,0.03687945477541729,0.03994741635118857,-1.0752662094049015e-09,9,75.59906005859375,37.75596618652344,0.11439546942710876,36.0,26.0,0,10,0.03521728515625,0.03814697265625,-1.792110349008169e-10,35.0,25.0,0,0.0013463999999995479,22.48469301258683,22.534632458512874
5.1926974040000005,2.0,1.451183074848063,484.48827359863424,236.08923063552447,0.11913952976465225,0.036623791310769684,0.02996056226339143,0.005928856786340475,9,77.10870361328125,37.57476806640625,0.11913952976465225,35.0,25.0,0,10,0.03497314453125,0.0286102294921875,0.0009881427977234125,36.5,25.0,0,-0.0013536000000005544,22.438084075312076,22.48469301258683
5.23265742500007,2.0,1.451183074848063,493.92110495854,237.76702212227437,0.14411164820194244,0.036623791310769684,-0.019973708175594285,0.05493810027837753,9,78.6099853515625,37.841796875,0.14411164820194244,36.0,26.0,0,10,0.03497314453125,-0.019073486328125,0.009156350046396255,35.5,25.0,0,-0.0,22.58460032392958,22.537971605110044
5.272629669000025,2.0,1.451183074848063,503.3539363184458,236.2689940091048,0.11167904734611511,0.036495959578445876,-0.02996056226339143,0.02296311780810356,9,80.11126708984375,37.60337829589844,0.11167904734611511,36.0,26.0,0,10,0.03485107421875,-0.0286102294921875,0.0038271863013505936,35.5,25.0,0,-0.0,22.577938505456245,22.50133239920808
5.312665654000057,2.0,1.451183074848063,512.8124618565487,237.6471798732208,0.11414535343647003,0.036623791310769684,0.03994741635118857,0.028495031408965588,9,81.61663818359375,37.822723388671875,0.11414535343647003,36.0,26.0,0,10,0.03497314453125,0.03814697265625,0.004749171901494265,36.0,25.0,0,-0.0013536000000005544,22.464716636998844,22.527972068933252
5.35263480499998,2.0,1.451183074848063,522.2729048706364,236.74836300531908,0.12284281849861145,0.036368127846122075,-0.03994741635118857,-2.395080592187959e-10,9,83.122314453125,37.67967224121094,0.12284281849861145,36.0,26.0,0,10,0.03472900390625,-0.03814697265625,-3.991800986979932e-11,35.5,25.0,0,-0.0,22.591262334204885,22.521311868522503
5.392722605000017,2.0,1.451183074848063,531.7563575965423,237.52733762416725,0.11082018166780472,0.03655987544460778,0.009986854087797143,-0.001891095656901598,9,84.63165283203125,37.80364990234375,0.11082018166780472,35.0,26.0,0,10,0.034912109375,0.0095367431640625,-0.00031518260948359966,36.5,25.0,0,-0.0013536000000005544,22.554614765361862,22.564615442676313
