# Test started at Thu Apr 22 13:21:42 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.10802582723142844; kt_2 = 0.11102014653635077
# load damping scale = 0.1
# User comment: trying actuator swap script
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
8.864358399994671,1.0,0.6481549633885706,5.741626173189793,-0.97871170060412,-0.03313817549496889,-5.784066308321296,0.97871170060412,0.2862251400947571,9,5.48284912109375,-0.934600830078125,-0.005523029249161482,36.0,24.0,0,10,-5.52337646484375,0.934600830078125,0.04770419001579285,36.0,24.0,0,0.3186000000000025,21.75325886775795,21.82631208145972,0.3186000000000025
8.875095343915746,1.0,0.6481549633885706,5.729673906217517,-1.128514511921077,0.18088823184370995,-5.772305788947506,1.0486196792187001,0.353492796421051,9,5.471435546875,-1.0776519775390625,0.030148038640618324,35.0,24.0,0,10,-5.51214599609375,1.0013580322265625,0.05891546607017517,36.0,24.0,0,0.28350000000000114,21.866167250713545,22.028960246795748,0.28350000000000114
8.88585401000455,1.0,0.6481549633885706,5.714909341134118,-1.4480938427305858,0.15640000998973846,-5.758627793588858,1.3182647395892229,0.24101563543081284,9,5.45733642578125,-1.3828277587890625,0.026066668331623077,36.0,24.0,0,10,-5.49908447265625,1.25885009765625,0.04016927257180214,36.0,22.0,0,0.1323000000000018,21.902697307380322,22.17191798751759,0.1323000000000018
8.896581657929346,1.0,0.6481549633885706,5.698035552467377,-1.5978966540475428,0.1423301249742508,-5.743671480906975,1.4181332804671944,0.24994095414876938,9,5.44122314453125,-1.52587890625,0.023721687495708466,35.0,23.0,0,10,-5.48480224609375,1.354217529296875,0.04165682569146156,36.0,23.0,0,0.01080000000000041,21.912672163268326,22.1420008201506,0.01080000000000041
8.907289934926666,1.0,0.6481549633885706,5.683015323919329,-1.3182647395892229,-0.033072592690587044,-5.731080055273079,1.128514511921077,0.21812615543603897,9,5.4268798828125,-1.25885009765625,-0.005512098781764507,36.0,24.0,0,10,-5.4727783203125,1.0776519775390625,0.03635435923933983,35.0,23.0,0,0.00404639999999965,21.995745156366695,22.058882189971882,0.00404639999999965
8.918019304983318,1.0,0.6481549633885706,5.672405290136453,-0.9387642842529315,-0.021996854804456234,-5.720661769088689,1.0186591169553085,0.3524690419435501,9,5.416748046875,-0.896453857421875,-0.0036661424674093723,36.0,24.0,0,10,-5.46282958984375,0.972747802734375,0.05874484032392502,36.0,23.0,0,0.005400000000000205,21.859524328121438,22.205173237587758,0.005400000000000205
8.928736081928946,1.0,0.6481549633885706,5.664607554464702,-0.7390272024969886,0.042078095488250256,-5.7115857160936985,0.8988168679017429,0.16590117663145065,9,5.4093017578125,-0.705718994140625,0.007013015914708376,36.0,24.0,0,10,-5.45416259765625,0.858306884765625,0.027650196105241776,35.0,23.0,0,0.029700000000001125,21.919316362240636,22.088789795674927,0.029700000000001125
8.939639136893675,1.0,0.6481549633885706,5.654956258674254,-0.9287774301651344,-0.11938181519508362,-5.701934420303252,0.8988168679017429,0.3707142546772957,9,5.40008544921875,-0.8869171142578125,-0.019896969199180603,36.0,24.0,0,10,-5.4449462890625,0.858306884765625,0.061785709112882614,35.0,23.0,0,0.040500000000001535,21.86283691239788,22.122034327002893,0.040500000000001535
8.950686153955758,1.0,0.6481549633885706,5.64409056142673,-0.97871170060412,-0.03920991439372301,-5.690557396126433,1.0785802414820915,-0.14639028534293175,9,5.38970947265625,-0.934600830078125,-0.0065349857322871685,35.0,24.0,0,10,-5.43408203125,1.02996826171875,-0.024398380890488625,36.0,23.0,0,0.07829999999999977,21.822982216817252,22.04558707068344,0.07829999999999977
8.961800318909809,1.0,0.6481549633885706,5.6312434723281894,-1.2383699068868457,-0.01100210496224463,-5.677710307027891,1.2883041773258315,0.10005570575594902,9,5.37744140625,-1.18255615234375,-0.001833684160374105,36.0,24.0,0,10,-5.42181396484375,1.2302398681640625,0.016675950959324837,35.0,23.0,0,0.062100000000002355,21.88609697054534,22.14865074944055,0.062100000000002355
8.972911131917499,1.0,0.6481549633885706,5.615200589921552,-1.46806755090618,-0.2158833146095276,-5.6631374895429785,1.32825159367702,-0.06739513389766216,9,5.36212158203125,-1.4019012451171875,-0.035980552434921265,36.0,24.0,0,10,-5.40789794921875,1.2683868408203125,-0.011232522316277027,36.0,23.0,0,0.008100000000000307,21.866167250713545,22.191870617177926,0.008100000000000307
8.983962722937576,1.0,0.6481549633885706,5.602673080153818,-0.918790576077337,-0.25339917093515396,-5.649715157648978,1.178448782360063,-0.00549373438116163,9,5.35015869140625,-0.87738037109375,-0.042233195155858994,35.0,23.0,0,10,-5.39508056640625,1.125335693359375,-0.0009156223968602717,36.0,23.0,0,0.11475360000000165,21.829624273108095,22.055549483947743,0.11475360000000165
8.995672107907012,1.0,0.6481549633885706,5.595450587277523,-0.6391586616190171,-0.013801008928567171,-5.639680366661559,0.7590009106725829,0.24798835068941116,9,5.34326171875,-0.6103515625,-0.002300168154761195,36.0,24.0,0,10,-5.385498046875,0.72479248046875,0.04133139178156853,36.0,24.0,0,0.2740464000000003,21.882766393311556,22.161951123006247,0.2740464000000003
9.006749402964488,1.5,0.9722324450828559,5.587461104007286,-0.76898776476038,0.16205420717597008,-5.6312434723281894,0.7889614729359743,0.43635857105255127,9,5.33563232421875,-0.7343292236328125,0.027009034529328346,36.0,24.0,0,10,-5.37744140625,0.7534027099609375,0.07272642850875854,36.0,23.0,0,0.3847536000000023,21.813028281327377,22.009037787074476,0.2565024000000015
9.018191213952377,1.5,0.9722324450828559,5.5738470245148015,-1.2883041773258315,0.1445763185620308,-5.617757224568027,1.2483567609746429,0.4728727340698242,9,5.3226318359375,-1.2302398681640625,0.0240960530936718,35.0,24.0,0,10,-5.36456298828125,1.1920928955078125,0.0788121223449707,36.0,23.0,0,0.34424639999999973,21.85619406913679,22.0688451047518,0.22949759999999983
9.033773548901081,1.5,0.9722324450828559,5.545276632340431,-1.6777914867499202,0.12678909301757812,-5.589186832393658,1.6977651949255144,0.3626670688390732,9,5.29534912109375,-1.6021728515625,0.021131515502929688,35.0,24.0,0,10,-5.3372802734375,1.621246337890625,0.060444511473178864,35.0,23.0,0,0.15524640000000217,21.979121431862666,22.122034327002893,0.10349760000000145
9.050065639894456,1.5,0.9722324450828559,5.517984557489299,-1.967410255296037,-0.05160166695713997,-5.563748317661221,1.7177389031011085,0.24689803272485733,9,5.269287109375,-1.8787384033203125,-0.008600277826189995,35.0,24.0,0,10,-5.31298828125,1.64031982421875,0.041149672120809555,35.0,23.0,0,0.01080000000000041,21.839596508094814,22.18521956747236,0.007200000000000273
9.060902472934686,1.5,0.9722324450828559,5.500279862562452,-1.4780544049939772,-0.17549458891153336,-5.545084884741946,1.667804632662123,-0.04448738694190979,9,5.25238037109375,-1.41143798828125,-0.029249098151922226,36.0,24.0,0,10,-5.295166015625,1.5926361083984375,-0.007414564490318298,35.0,23.0,0,0.04320000000000164,21.82631208145972,22.18190297544487,0.028800000000001092
9.072450172971003,1.5,0.9722324450828559,5.484876138817434,-1.3082778855014257,-0.12730161845684052,-5.527188442216612,1.5879097999597456,-0.19422807544469833,9,5.2376708984375,-1.2493133544921875,-0.02121693640947342,36.0,24.0,0,10,-5.278076171875,1.5163421630859375,-0.03237134590744972,35.0,23.0,0,0.14174640000000166,21.892740528866398,22.205173237587758,0.09449760000000111
9.08378837397322,1.5,0.9722324450828559,5.467043612158263,-1.6478309244865288,-0.027139521203935146,-5.509803326620575,1.5779229458719486,-0.03918949607759714,9,5.22064208984375,-1.5735626220703125,-0.004523253533989191,35.0,24.0,0,10,-5.261474609375,1.506805419921875,-0.0065315826795995235,35.0,23.0,0,0.17550000000000027,21.949226113601867,22.085474439787447,0.11700000000000017
9.094921853975393,1.5,0.9722324450828559,5.4482523475066635,-1.7676731735400943,0.012122996617108583,-5.491523388898272,1.7277257571889058,-0.02332914574071765,9,5.20269775390625,-1.6880035400390625,0.002020499436184764,36.0,23.0,0,10,-5.2440185546875,1.6498565673828125,-0.003888190956786275,36.0,23.0,0,0.1161000000000012,21.909341265317835,22.04558707068344,0.0774000000000008
9.105687112896703,1.5,0.9722324450828559,5.429716746319713,-1.6777914867499202,-0.09776316583156586,-5.472412544915863,1.7576863194522971,0.07707937806844711,9,5.18499755859375,-1.6021728515625,-0.016293860971927643,36.0,24.0,0,10,-5.22576904296875,1.678466796875,0.012846563011407852,36.0,23.0,0,0.13770000000000202,22.00570570572222,22.092122923046816,0.09180000000000134
9.116438815952279,1.5,0.9722324450828559,5.414376938440856,-1.3981595722915998,0.08059761486947536,-5.455986167312254,1.458080696818383,0.3352007791399956,9,5.17034912109375,-1.33514404296875,0.013432935811579227,35.0,24.0,0,10,-5.2100830078125,1.392364501953125,0.055866796523332596,36.0,23.0,0,0.24164640000000226,21.96251645247372,21.852881563692677,0.1610976000000015
9.127167018945329,1.5,0.9722324450828559,5.39967628922362,-1.4281201345549916,0.2617809623479843,-5.44173292915815,1.3881727182038028,0.4519948214292526,9,5.15631103515625,-1.3637542724609375,0.04363016039133072,36.0,25.0,0,10,-5.19647216796875,1.3256072998046875,0.07533247023820877,36.0,23.0,0,0.20520000000000138,21.79974510523806,22.158617098115144,0.13680000000000092
9.137938425992616,1.5,0.9722324450828559,5.383122079887687,-1.53797552952076,0.3351159542798996,-5.426329205413132,1.46806755090618,0.4042191356420517,9,5.1405029296875,-1.468658447265625,0.05585265904664993,36.0,24.0,0,10,-5.1817626953125,1.4019012451171875,0.06736985594034195,35.0,23.0,0,0.13500000000000192,21.89938424688887,22.241750173680998,0.09000000000000129
9.148680499987677,1.5,0.9722324450828559,5.363180329645172,-1.9873839634716315,-0.0011766047682613134,-5.408049267690828,1.737712611276703,0.1868925467133522,9,5.1214599609375,-1.8978118896484375,-0.0001961007947102189,35.0,24.0,0,10,-5.164306640625,1.659393310546875,0.0311487577855587,36.0,23.0,0,0.0472536000000023,21.813028281327377,21.939249925980732,0.03150240000000153
9.159374202950858,1.5,0.9722324450828559,5.340170617826889,-2.0972393584374003,-0.13036499172449112,-5.390216741031658,1.6977651949255144,0.11649971455335617,9,5.0994873046875,-2.002716064453125,-0.02172749862074852,36.0,24.0,0,10,-5.14727783203125,1.621246337890625,0.01941661909222603,36.0,23.0,0,0.00404639999999965,21.896053509605224,22.20185638579369,0.0026975999999997668
9.17006535094697,1.5,0.9722324450828559,5.323041165695499,-1.3981595722915998,-0.36275526881217957,-5.372000719175515,1.667804632662123,0.10132691636681557,9,5.0831298828125,-1.33514404296875,-0.060459211468696594,35.0,24.0,0,10,-5.1298828125,1.5926361083984375,0.01688781939446926,36.0,23.0,0,0.0027000000000001025,21.79974510523806,22.04890192456486,0.0018000000000000683
9.180768090998754,1.5,0.9722324450828559,5.311919804983328,-1.0086722628675113,-0.3683708533644676,-5.354935182910288,1.5080149672573686,-0.06490329466760159,9,5.072509765625,-0.9632110595703125,-0.06139514222741127,36.0,24.0,0,10,-5.11358642578125,1.4400482177734375,-0.010817215777933598,36.0,23.0,0,0.2295000000000023,21.839596508094814,22.128683743010754,0.15300000000000155
9.191562441992573,1.5,0.9722324450828559,5.2988809682863,-1.2883041773258315,-0.04113874677568674,-5.341448935150126,1.25834361506244,0.1979045569896698,9,5.06005859375,-1.2302398681640625,-0.00685645779594779,36.0,24.0,0,10,-5.1007080078125,1.201629638671875,0.03298409283161163,36.0,23.0,0,0.35504640000000015,21.945894770527502,22.138667053400013,0.2366976000000001
9.20242475590203,1.5,0.9722324450828559,5.281368020957939,-1.7576863194522971,-0.06395326182246208,-5.324958641680356,1.5978966540475428,0.2518940940499306,9,5.0433349609375,-1.678466796875,-0.010658876970410347,36.0,24.0,0,10,-5.0849609375,1.52587890625,0.04198234900832176,35.0,23.0,0,0.22545359999999945,21.896053509605224,22.012352185751638,0.15030239999999964
9.21317836700473,1.5,0.9722324450828559,5.260851027919968,-1.877528568505863,0.13201764598488808,-5.305783881831785,1.7876468817156885,0.26642534136772156,9,5.02374267578125,-1.79290771484375,0.022002940997481346,35.0,24.0,0,10,-5.066650390625,1.7070770263671875,0.044404223561286926,35.0,24.0,0,0.11745360000000175,21.929274103181513,22.105420396689226,0.07830240000000117
9.223878847900778,1.5,0.9722324450828559,5.243401996457769,-1.4980281131695714,0.19840923696756363,-5.288590513834234,1.5080149672573686,0.2638705149292946,9,5.007080078125,-1.430511474609375,0.033068206161260605,36.0,24.0,0,10,-5.05023193359375,1.4400482177734375,0.04397841915488243,36.0,23.0,0,0.09854640000000003,21.892740528866398,22.105420396689226,0.06569760000000002
9.23458112590015,1.5,0.9722324450828559,5.228893094839017,-1.2982910314136287,-0.010642774170264602,-5.272739379026082,1.3981595722915998,0.41020555794239044,9,4.99322509765625,-1.239776611328125,-0.0017737956950441003,36.0,24.0,0,10,-5.03509521484375,1.33514404296875,0.06836759299039841,36.0,24.0,0,0.12015360000000186,21.79310375044099,21.965830278377155,0.08010240000000124
9.245416142977774,1.5,0.9722324450828559,5.214448109086428,-1.3582121559404114,0.15876422077417374,-5.257399571147226,1.3781858641160056,0.367504745721817,9,4.97943115234375,-1.2969970703125,0.02646070346236229,36.0,24.0,0,10,-5.02044677734375,1.316070556640625,0.06125079095363617,35.0,23.0,0,0.14040000000000213,21.889409871684848,22.125367879585042,0.09360000000000142
9.25618232798297,1.5,0.9722324450828559,5.196168171364124,-1.7277257571889058,-0.11754481494426727,-5.239950539685027,1.6877783408377172,-0.11724033951759338,9,4.96197509765625,-1.6498565673828125,-0.019590802490711212,35.0,24.0,0,10,-5.0037841796875,1.6117095947265625,-0.019540056586265564,35.0,23.0,0,0.08369999999999997,21.84955138388483,22.15196691159997,0.05579999999999998
9.266993493889458,1.5,0.9722324450828559,5.173478038876649,-2.1172130666129942,-0.0014465347048826516,-5.221223190899589,1.6877783408377172,0.12187903001904488,9,4.9403076171875,-2.02178955078125,-0.00024108911748044193,35.0,24.0,0,10,-4.98590087890625,1.6117095947265625,0.020313171669840813,36.0,23.0,0,0.018900000000000715,21.73002742456157,21.92596072214502,0.012600000000000477
9.277759937918745,1.5,0.9722324450828559,5.155837259815963,-1.4281201345549916,-0.025636383332312107,-5.202559757980314,1.6578177785743258,-0.06486369855701923,9,4.9234619140625,-1.3637542724609375,-0.004272730555385351,36.0,24.0,0,10,-4.96807861328125,1.583099365234375,-0.010810616426169872,35.0,23.0,0,0.07829999999999977,21.909341265317835,22.15196691159997,0.05219999999999985
9.288529418990947,1.5,0.9722324450828559,5.144204572174497,-1.0785802414820915,0.0029803396901115775,-5.187219950101458,1.338238447764817,0.0971553884446621,9,4.912353515625,-1.02996826171875,0.0004967232816852629,35.0,24.0,0,10,-4.95343017578125,1.277923583984375,0.016192564740777016,36.0,23.0,0,0.3239999999999995,21.902697307380322,22.042254532117227,0.21599999999999966
9.299263158929534,1.5,0.9722324450828559,5.13084615614666,-1.3082778855014257,-0.16944774985313416,-5.174117197538267,1.2483567609746429,0.4613746851682663,9,4.89959716796875,-1.2493133544921875,-0.028241291642189026,35.0,24.0,0,10,-4.94091796875,1.1920928955078125,0.07689578086137772,36.0,24.0,0,0.35774640000000024,21.882766393311556,22.19852184044686,0.23849760000000017
9.309994417941198,1.5,0.9722324450828559,5.114483694409214,-1.5879097999597456,0.17082049325108528,-5.15807431513163,1.5679360917841514,0.372247539460659,9,4.88397216796875,-1.5163421630859375,0.028470082208514214,35.0,24.0,0,10,-4.92559814453125,1.4972686767578125,0.062041256576776505,36.0,23.0,0,0.26730000000000054,21.92262966291071,21.98909908787516,0.17820000000000036
9.320833509904332,1.5,0.9722324450828559,5.0930718792449765,-2.0173445257350227,0.22993366420269012,-5.138324312487603,1.877528568505863,0.17797934263944626,9,4.863525390625,-1.926422119140625,0.03832227736711502,36.0,24.0,0,10,-4.90673828125,1.79290771484375,0.029663223773241043,36.0,24.0,0,0.05940000000000225,21.909341265317835,21.935936423999294,0.0396000000000015
9.331875859992579,1.5,0.9722324450828559,5.073641455931758,-1.6777914867499202,0.03551544528454542,-5.119660879568327,1.5080149672573686,0.40626534819602966,9,4.844970703125,-1.6021728515625,0.00591924088075757,36.0,24.0,0,10,-4.888916015625,1.4400482177734375,0.06771089136600494,35.0,23.0,0,0.06480000000000245,21.906028124920283,21.992413240156623,0.04320000000000163
9.342712210956961,1.5,0.9722324450828559,5.057726405257445,-1.4480938427305858,-0.21169522404670715,-5.1028510067677475,1.4980281131695714,0.44810038805007935,9,4.82977294921875,-1.3828277587890625,-0.03528253734111786,36.0,24.0,0,10,-4.87286376953125,1.430511474609375,0.07468339800834656,36.0,23.0,0,0.0580464000000017,21.88609697054534,22.211824808909,0.03869760000000113
9.353509080945514,1.5,0.9722324450828559,5.043217503638693,-1.2183961987112515,0.0051872930489480495,-5.0872555354242435,1.4880412590817744,-0.05691070854663849,9,4.81591796875,-1.163482666015625,0.0008645488414913416,36.0,24.0,0,10,-4.85797119140625,1.4209747314453125,-0.009485118091106415,35.0,23.0,0,0.12015360000000186,21.876123074177656,22.235097814963865,0.08010240000000124
9.36441722791642,1.5,0.9722324450828559,5.028516854421455,-1.4181332804671944,-0.07537005096673965,-5.070445662623663,1.4480938427305858,-0.103423822671175,9,4.8018798828125,-1.354217529296875,-0.012561675161123276,36.0,24.0,0,10,-4.8419189453125,1.3828277587890625,-0.017237303778529167,36.0,24.0,0,0.1687463999999995,21.97247577342273,21.982453183547932,0.11249759999999966
9.375215708976611,1.5,0.9722324450828559,5.009981253234504,-1.7576863194522971,-0.2352183759212494,-5.051973977302874,1.7177389031011085,-0.0040411826921626925,9,4.7841796875,-1.678466796875,-0.039203062653541565,35.0,23.0,0,10,-4.82427978515625,1.64031982421875,-0.0006735304486937821,36.0,23.0,0,0.09450000000000039,21.82631208145972,22.145316896797738,0.06300000000000026
9.385969133931212,1.5,0.9722324450828559,4.993107464567762,-1.4281201345549916,0.08193619921803474,-5.033566207848246,1.6478309244865288,0.041717260144650936,9,4.76806640625,-1.3637542724609375,0.01365603320300579,36.0,24.0,0,10,-4.80670166015625,1.5735626220703125,0.006952876690775156,36.0,25.0,0,0.16469999999999985,21.9159853837254,21.999059390626485,0.1097999999999999
9.396859465981834,1.5,0.9722324450828559,4.979365553342953,-1.2084093446234543,0.157682117074728,-5.018098568237066,1.3781858641160056,0.3181624487042427,9,4.75494384765625,-1.1539459228515625,0.026280352845788002,36.0,24.0,0,10,-4.79193115234375,1.316070556640625,0.05302707478404045,35.0,23.0,0,0.28620000000000123,21.94258118779578,22.035607306296868,0.19080000000000083
9.407742113922723,1.5,0.9722324450828559,4.964345324794906,-1.458080696818383,0.14800279587507248,-5.003334003153666,1.4381069886427886,0.4061574339866638,9,4.7406005859375,-1.392364501953125,0.024667132645845413,36.0,24.0,0,10,-4.77783203125,1.373291015625,0.06769290566444397,35.0,24.0,0,0.2767464000000004,21.9159853837254,22.04890192456486,0.18449760000000026
9.418604260892607,1.5,0.9722324450828559,4.948877685183726,-1.4381069886427886,0.030515248887240887,-4.987738531810162,1.4780544049939772,0.5911354869604111,9,4.725830078125,-1.373291015625,0.005085874814540148,36.0,24.0,0,10,-4.762939453125,1.41143798828125,0.09852258116006851,36.0,23.0,0,0.25244639999999946,21.842908856334418,22.038939761365782,0.16829759999999963
9.42931294592563,1.5,0.9722324450828559,4.930278168130612,-1.837581152154674,-0.023945577442646027,-4.971567817671201,1.5879097999597456,0.48096513748168945,9,4.70806884765625,-1.7547607421875,-0.003990929573774338,36.0,24.0,0,10,-4.74749755859375,1.5163421630859375,0.08016085624694824,36.0,21.0,0,0.08774639999999963,22.035607306296868,22.211824808909,0.058497599999999754
9.440154481912032,1.5,0.9722324450828559,4.907651951509299,-1.9773971093838343,0.3588288277387619,-4.952968300618088,1.737712611276703,0.4513005316257477,9,4.68646240234375,-1.888275146484375,0.059804804623126984,36.0,20.0,0,10,-4.729736328125,1.659393310546875,0.07521675527095795,36.0,23.0,0,0.0027000000000001025,21.85619406913679,22.012352185751638,0.0018000000000000683
9.451459164964035,1.5,0.9722324450828559,4.890075088314776,-1.4780544049939772,-0.17577757313847542,-4.93456053116346,1.617870362223137,0.24820071458816528,9,4.669677734375,-1.41143798828125,-0.029296262189745903,36.0,24.0,0,10,-4.712158203125,1.544952392578125,0.041366785764694214,35.0,23.0,0,0.05940000000000225,21.935936423999294,22.082141396994075,0.0396000000000015
9.462303367909044,1.5,0.9722324450828559,4.8747991963020825,-1.408146426379397,-0.1565641164779663,-4.918134153559851,1.5679360917841514,0.28378960490226746,9,4.65509033203125,-1.3446807861328125,-0.026094019412994385,36.0,24.0,0,10,-4.69647216796875,1.4972686767578125,0.04729826748371124,35.0,23.0,0,0.1579464000000023,21.872810331776463,22.052234546782756,0.10529760000000153
9.474033437902108,1.5,0.9722324450828559,4.859523304289387,-1.2982910314136287,-0.2025419846177101,-4.900685122097652,1.3482253018526142,0.1864636279642582,9,4.6405029296875,-1.239776611328125,-0.03375699743628502,36.0,24.0,0,10,-4.6798095703125,1.2874603271484375,0.031077271327376366,36.0,24.0,0,0.3226464000000021,22.009037787074476,22.191870617177926,0.21509760000000142
9.484841751982458,1.5,0.9722324450828559,4.8422021045595125,-1.7077520490133116,0.21688974648714066,-4.884386576226367,1.5879097999597456,0.3023063689470291,9,4.62396240234375,-1.6307830810546875,0.03614829108119011,36.0,24.0,0,10,-4.66424560546875,1.5163421630859375,0.05038439482450485,36.0,23.0,0,0.26190000000000035,21.79974510523806,22.092122923046816,0.17460000000000023
9.495586176984943,1.5,0.9722324450828559,4.822004690852351,-1.8475680062424715,0.07831956446170807,-4.866554049567196,1.6278572163109344,0.4014783203601837,9,4.60467529296875,-1.7642974853515625,0.013053260743618011,36.0,24.0,0,10,-4.647216796875,1.5544891357421875,0.06691305339336395,36.0,23.0,0,0.1741463999999997,21.92596072214502,22.085474439787447,0.1160975999999998
9.506369472946972,1.5,0.9722324450828559,4.805642229114905,-1.458080696818383,-0.03979602735489607,-4.849616345034293,1.4281201345549916,0.38393734395504,9,4.58905029296875,-1.392364501953125,-0.006632671225816011,36.0,24.0,0,10,-4.63104248046875,1.3637542724609375,0.06398955732584,36.0,23.0,0,0.18900000000000078,21.94258118779578,22.072177978851585,0.12600000000000053
9.517145305988379,1.5,0.9722324450828559,4.789982841905238,-1.4880412590817744,0.13086656481027603,-4.8351074434155406,1.2982910314136287,0.5612601488828659,9,4.5740966796875,-1.4209747314453125,0.021811094135046005,35.0,24.0,0,10,-4.6171875,1.239776611328125,0.09354335814714432,35.0,25.0,0,0.17820000000000036,21.829624273108095,22.115385081320085,0.11880000000000024
9.5278723789379,1.5,0.9722324450828559,4.774770865758706,-1.3981595722915998,-0.12398970499634743,-4.819767635536684,1.3881727182038028,0.4564867168664932,9,4.5595703125,-1.33514404296875,-0.02066495083272457,36.0,24.0,0,10,-4.6025390625,1.3256072998046875,0.07608111947774887,35.0,23.0,0,0.19304640000000042,21.710090949173093,21.94258118779578,0.12869760000000027
9.538635952980258,1.5,0.9722324450828559,4.755787853508621,-1.867541714418066,-0.00541486032307148,-4.802190772342161,1.7476994653645,0.1842026710510254,9,4.54144287109375,-1.7833709716796875,-0.0009024767205119133,36.0,24.0,0,10,-4.58575439453125,1.6689300537109375,0.0307004451751709,36.0,23.0,0,0.1161000000000012,21.969161866155105,22.055549483947743,0.0774000000000008
9.549369692918845,1.5,0.9722324450828559,4.73290597342266,-2.0173445257350227,-0.2068967968225479,-4.782376853831972,1.81760744397908,0.14310549572110176,9,4.51959228515625,-1.926422119140625,-0.03448279947042465,36.0,23.0,0,10,-4.56683349609375,1.735687255859375,0.02385091595351696,36.0,23.0,0,0.027000000000001023,21.86283691239788,22.14865074944055,0.018000000000000682
9.56055535795167,1.5,0.9722324450828559,4.716607427551375,-1.408146426379397,-0.27460820227861404,-4.763777336778859,1.667804632662123,0.03912891447544098,9,4.5040283203125,-1.3446807861328125,-0.04576803371310234,36.0,24.0,0,10,-4.549072265625,1.5926361083984375,0.00652148574590683,36.0,24.0,0,0.12150000000000141,21.86947991397568,22.088789795674927,0.08100000000000095
9.571252282941714,1.5,0.9722324450828559,4.704463412980614,-1.0885670955698885,-0.1946089044213295,-4.74869319236465,1.408146426379397,0.2839042469859123,9,4.492431640625,-1.0395050048828125,-0.032434817403554916,36.0,24.0,0,10,-4.53466796875,1.3446807861328125,0.047317374497652054,36.0,23.0,0,0.2848536000000017,21.96251645247372,22.038939761365782,0.18990240000000114
9.58192517189309,1.5,0.9722324450828559,4.691041081086614,-1.32825159367702,0.10003852844238281,-4.734184290745898,1.3582121559404114,0.40192973613739014,9,4.4796142578125,-1.2683868408203125,0.01667308807373047,35.0,23.0,0,10,-4.52081298828125,1.2969970703125,0.06698828935623169,35.0,23.0,0,0.376653600000002,21.86283691239788,22.108736005654123,0.25110240000000134
9.592707542004064,1.5,0.9722324450828559,4.673655965490577,-1.6777914867499202,0.2505001500248909,-4.71743833381148,1.5978966540475428,0.40088944137096405,9,4.4630126953125,-1.6021728515625,0.04175002500414848,36.0,24.0,0,10,-4.50482177734375,1.52587890625,0.06681490689516068,35.0,23.0,0,0.3456000000000003,21.819670103234444,22.092122923046816,0.2304000000000002
9.603526522987522,1.5,0.9722324450828559,4.651541075798559,-2.1172130666129942,0.09208383411169052,-4.6983274898290714,1.81760744397908,0.47718729078769684,9,4.44189453125,-2.02178955078125,0.015347305685281754,35.0,24.0,0,10,-4.486572265625,1.735687255859375,0.0795312151312828,36.0,23.0,0,0.1296000000000017,21.999059390626485,22.158617098115144,0.08640000000000114
9.61431068892125,1.5,0.9722324450828559,4.633005474611608,-1.5679360917841514,-0.1168842762708664,-4.680239299705253,1.6378440703987316,0.5098024159669876,9,4.4241943359375,-1.4972686767578125,-0.019480712711811066,36.0,24.0,0,10,-4.46929931640625,1.56402587890625,0.08496706932783127,35.0,23.0,0,0.1080000000000009,21.852881563692677,22.135333329651985,0.0720000000000006
9.625000743893906,1.5,0.9722324450828559,4.618688320591342,-1.2982910314136287,-0.14752834662795067,-4.665602566354178,1.32825159367702,0.6081972867250443,9,4.4105224609375,-1.239776611328125,-0.02458805777132511,36.0,24.0,0,10,-4.455322265625,1.2683868408203125,0.10136621445417404,36.0,23.0,0,0.15524640000000217,21.832954216310668,22.09543836313975,0.10349760000000145
9.635719798970968,1.5,0.9722324450828559,4.603476344444809,-1.4181332804671944,0.0887291170656681,-4.6500070950106736,1.4480938427305858,0.27715927362442017,9,4.39599609375,-1.354217529296875,0.014788186177611351,36.0,24.0,0,10,-4.4404296875,1.3828277587890625,0.046193212270736694,35.0,23.0,0,0.14850000000000244,21.872810331776463,22.032292618521808,0.09900000000000163
9.646489390986972,1.5,0.9722324450828559,4.587241714439686,-1.5579492376963542,-0.09198051318526268,-4.632877642879284,1.6378440703987316,0.2551712617278099,9,4.3804931640625,-1.48773193359375,-0.015330085530877113,35.0,24.0,0,10,-4.424072265625,1.56402587890625,0.04252854362130165,36.0,23.0,0,0.19845360000000162,21.932605243289117,22.088789795674927,0.13230240000000107
