# Test started at Fri Jan 15 21:03:46 2021
# vbus = 15.017 V
# current limit = 10.0 A
# user comment: getting baseline system friction
time [s],velocity setpoint [Hz],velocity measured [Hz],motor current [A],load cell weight [g],motor torque [Nm],brake torque [Nm]
52.80327814400002,2.0,2.136230707168579,2.435033082962036,6.811384391863844,0.07050601363791209,0.008486099472291408
52.807615560000016,2.0,2.136230707168579,1.2896778583526611,-840.8631174761312,0.007376572657804559,-1.0476061321699877
52.89397698100001,2.0,2.090454339981079,0.5760520100593567,0.8685657949356579,0.05481375553415546,0.0010821200669364883
52.98473144700003,2.0,2.044677972793579,0.30556875467300415,10.148505603985056,-0.00873273213118253,0.012643718676836864
53.07551100600003,2.0,1.892090082168579,1.068182349205017,31.131226650062263,0.059438352607124045,0.03878546134651307
53.16623850900001,2.0,1.861572504043579,0.6839812994003296,37.02833125778331,0.11013404896957013,0.04613248706413449
53.25703923500001,2.0,2.029419183731079,0.7988024950027466,18.605593607305934,0.07882902520977453,0.023180150907534242
53.438549833999986,2.0,2.227783441543579,0.10340750217437744,3.0628372768783727,-0.005722744526428514,0.0038158970781444583
53.529261392999985,2.0,1.998901605606079,1.0282011032104492,23.085564549605643,0.04485987467522712,0.028761612305417183
53.62010821100003,2.0,1.922607660293579,1.281940221786499,39.679742631797424,0.07041364572298647,0.04943580095267747
53.710827120999994,2.0,1.815796136856079,1.1709636449813843,30.308374844333745,0.11719081035105106,0.03776029496731008
53.801545366,2.0,2.090454339981079,0.5266525745391846,10.422789539227894,0.007143373410118947,0.012985440803237857
53.89234325800001,2.0,2.151489496231079,0.531133770942688,-0.18285595682855957,0.04795863680977952,-0.00022781475093399753
53.983077150000014,2.0,1.968384027481079,0.5642051696777344,8.914227895392278,0.08010478144668376,0.011105969108032378
54.07385169,2.0,1.922607660293579,0.9388530254364014,32.5483603154836,0.07095310639795294,0.04055102566625155
54.16460797100004,2.0,1.831054925918579,0.832199215888977,40.86830635118306,0.11005091336684814,0.05091659683374845
54.25536508600001,2.0,1.998901605606079,0.6960241198539734,26.148401826484015,0.05645342911248186,0.032577509383561645
54.34610436700004,2.0,2.105713129043579,0.9537631273269653,4.845682855956828,0.0833750655087151,0.0060370908997509345
54.436975388000036,2.0,2.151489496231079,-0.07782447338104248,0.7314238273142383,0.10415058494190887,0.0009112590037359901
54.527634576999986,2.0,2.029419183731079,0.37860146164894104,19.199875466998755,0.04459841360282546,0.023920548848069743
54.61841391300001,2.0,1.846313714981079,-0.156924307346344,38.07975300954753,-0.010960057312232596,0.04744242188200499
54.70918789800001,2.0,1.785278558731079,0.16304302215576172,27.976961394769614,0.023740211472791373,0.034855656892901626
54.799943549000005,2.0,2.105713129043579,0.2181454300880432,8.548515981735159,-0.00030296914991012613,0.010650339606164383
54.890756812000035,2.0,2.059936761856079,0.5179504752159119,1.8285595682855955,0.03569284064242062,0.0022781475093399746
54.981483741000005,2.0,2.151489496231079,-0.22621241211891174,9.371367787463678,-0.017528562512563184,0.011675505985367374
55.072346855000006,2.0,1.922607660293579,0.7864719033241272,29.85123495226235,0.05641358832585652,0.037190758089975094
55.163021248000035,2.0,1.754760980606079,1.1357722282409668,40.82259236197592,0.0410408080402469,0.05085964314601494
55.25383264000001,2.0,2.029419183731079,0.940883219242096,-409.0030614362806,0.060258938432937725,-0.509564644151619
55.435335998,2.0,2.166748285293579,-0.1400076150894165,1.645703611457036,0.1048211145882405,0.002050332758405978
55.52620033400004,2.0,1.968384027481079,0.4071902334690094,-411.0601909506019,0.03128297570423655,-0.5121275600996265
55.52997495500003,2.0,1.968384027481079,0.49649596214294434,-840.8631174761312,0.04673805545863274,-1.0476061321699877
55.616883245000025,2.0,1.922607660293579,0.04230630397796631,35.88548152760481,0.10005091076280337,0.04470864487079702
55.707647285000036,2.0,1.831054925918579,1.3561575412750244,29.48552303860523,0.09385876164042628,0.0367351285881071
55.79841756599998,2.0,2.029419183731079,0.9966212511062622,8.5942299709423,0.06317643867506106,0.010707293293897883
55.889249551000006,2.0,2.075195550918579,0.7202013731002808,-0.7314238273142383,0.04972282964364361,-0.0009112590037359901
55.979980702999995,2.0,2.075195550918579,0.9064038991928101,7.725664176006641,0.101809569186333,0.009625173226961395
56.07076270600001,2.0,1.937866449356079,0.5276349782943726,28.20553134080531,0.06554724667907408,0.03514042533156912
56.16155285700003,2.0,1.846313714981079,1.357292890548706,36.89118929016189,0.10925132047519881,0.045961626000934
56.25240391600002,2.0,1.998901605606079,0.694154679775238,18.148453715234535,0.051077799616958686,0.02261061403019925
56.34323812200003,2.0,2.105713129043579,0.11958031356334686,1.7828455790784556,0.05420229775496388,0.002221193821606476
56.433998385000024,2.0,2.136230707168579,1.1035984754562378,-3.702833125778331,0.0025806738890632452,-0.004613248706413449
56.52467386999999,2.0,2.014160394668579,0.5592265129089355,15.542756330427562,0.05531890485584334,0.01936425382938979
56.61543990999999,2.0,1.907348871231079,0.8712131977081299,35.06262972187629,0.029631840123212072,0.04368347849159402
56.70626000600001,2.0,1.739502191543579,1.1134475469589233,29.34838107098381,0.10962590847826803,0.0365642675249066
56.797124620000005,2.0,2.075195550918579,0.5398819446563721,-40.4568804483188,0.11688562146462189,-0.05040401364414694
56.97853979300001,2.0,2.120971918106079,0.9244331121444702,3.8856890826068904,0.02287958329235007,0.004841063457347448
57.06934124099999,2.0,1.968384027481079,0.3719691336154938,27.062681610626814,0.03811321695553982,0.03371658313823163
57.16007876300003,2.0,1.831054925918579,0.800682783126831,38.62832088003321,0.08055257596199183,0.04812586613480698
57.25089871000003,2.0,1.998901605606079,0.6415720582008362,19.70272934827729,0.06013986897894341,0.024547039413138228
57.34165199100002,2.0,2.090454339981079,1.2675119638442993,6.171388542963885,0.08351027035686798,0.007688747844022416
57.432458791000016,2.0,2.136230707168579,-0.16720810532569885,-630.2587691988376,0.0909376182432986,-0.7852204927817559
57.61395418600003,2.0,1.892090082168579,0.6263131499290466,35.97690950601909,0.09178879263558315,0.044822552246264004
57.70474726400002,2.0,1.754760980606079,0.021099627017974854,29.39409506019095,0.013037717007335914,0.0366212212126401
57.795474341000016,2.0,2.044677972793579,0.7989982962608337,9.645651722706516,0.09758598792117823,0.012017228111768368
57.88628888100001,2.0,2.090454339981079,1.098061203956604,4.251400996264009,0.08942293175735472,0.005296692959215442
57.977016959,2.0,2.120971918106079,-0.1431063413619995,5.622820672478206,0.019744949518871735,0.007005303591220424
58.06786553600003,2.0,1.937866449356079,0.8506439328193665,-406.12308011623077,0.07309804874567227,-0.5059765618244084
58.07279111599999,2.0,1.953125238418579,0.19884616136550903,-840.8631174761312,0.034238400592716545,-1.0476061321699877
58.158656724,2.0,1.815796136856079,-0.03196936845779419,39.40545869655458,0.011593361578980943,0.049094078826276456
58.249340820000015,2.0,1.998901605606079,0.8880022168159485,17.828455790784556,0.05421475017821642,0.022211938216064757
58.340117101000004,2.0,2.059936761856079,0.5970925092697144,0.8685657949356579,-0.008645600007328724,0.0010821200669364883
58.431174585000036,2.0,2.136230707168579,0.3043052554130554,0.5942818596928185,0.07981269696889726,0.0007403979405354919
58.52169812600002,2.0,2.029419183731079,0.1163300946354866,-411.7916147779161,0.04362895612060491,-0.5130388191033624
58.703590891000005,2.0,1.724243402481079,1.6067593097686768,28.61695724366957,0.01344240583208034,0.035653008521170614
58.70795167700001,2.0,1.785278558731079,1.4946719408035278,-840.8631174761312,0.06167145233816562,-1.0476061321699877
58.79392515399999,2.0,2.044677972793579,0.48381173610687256,8.502801992528019,0.036551624848915054,0.010593385918430884
58.88468223200002,2.0,2.105713129043579,1.140841007232666,-1.4628476546284765,0.04560249101156266,-0.0018225180074719803
58.97547478999999,2.0,2.090454339981079,1.0984214544296265,5.577106683271066,-0.030401695513289084,0.006948349903486924
59.06616260900003,2.0,1.953125238418579,0.7291805744171143,29.39409506019095,0.036839212618304806,0.0366212212126401
59.15698377800001,2.0,1.876831293106079,0.31587302684783936,-401.4145392278954,0.04564934935086029,-0.500110331987858
59.159981493000004,2.0,1.861572504043579,0.2752838134765625,-840.8631174761312,0.03793506816892389,-1.0476061321699877
59.247675504,2.0,1.937866449356079,0.24862678349018097,18.331309672063096,0.02572326485274612,0.02283842878113325
59.33846221100001,2.0,2.090454339981079,1.1857925653457642,2.788553341635533,0.1065151119874308,0.003474174951743462
59.429192511000025,2.0,2.166748285293579,0.36157622933387756,1.7828455790784556,0.047932522555260704,0.002221193821606476
59.51997056900004,2.0,1.998901605606079,1.098774790763855,16.594178082191778,0.10878088564279409,0.020674188647260273
59.610713110000034,2.0,1.937866449356079,0.9389927387237549,36.114051473640515,0.08614144449598626,0.04499341330946452
59.70145578000003,2.0,1.754760980606079,1.5853379964828491,33.87406600249066,0.023668938520278182,0.04220268261052303
59.79222178300003,2.0,2.044677972793579,0.5532010197639465,12.25134910751349,0.05356232183618914,0.015263588312577833
59.88297963800002,2.0,2.075195550918579,0.9595572352409363,4.662826899128269,0.027860176830794003,0.005809276148816937
59.973774808,2.0,2.044677972793579,1.026131272315979,9.691365711913656,0.05053733856746234,0.012074181799501869
60.064471163000036,2.0,1.953125238418579,0.551377534866333,30.994084682440846,0.049526835867590435,0.03861460028331258
60.15530766600003,2.0,1.846313714981079,0.016456888988614082,39.588314653383144,0.11255601045327523,0.04932189357721046
60.24599837299999,2.0,2.014160394668579,0.38901203870773315,17.462743877127437,0.016713545935997942,0.021756308714196763
60.33678433899999,2.0,2.090454339981079,0.7115401029586792,49.14253839767538,0.11366684424841011,0.06122521431351182
60.518243216,2.0,2.044677972793579,0.21886944770812988,17.005603985056037,0.046714519283748146,0.021186771836861767
60.609019923000034,2.0,1.922607660293579,0.21444100141525269,41.32544624325446,0.03713632634217312,0.05148613371108344
60.699787593000025,2.0,1.739502191543579,1.56593656539917,36.61690535491905,0.1171869780705137,0.045619903874533005
60.79058937400001,2.0,2.075195550918579,0.5448347926139832,-413.80303030303025,0.04369784758449846,-0.5155447813636365
60.97206167700003,2.0,2.120971918106079,0.837033212184906,9.965649647156496,0.004706309257205277,0.012415903925902865
61.06287721700002,2.0,1.983642816543579,0.6695073246955872,30.536944790369446,0.047703362133102445,0.03804506340597759
61.15361277600002,2.0,1.922607660293579,-0.15332180261611938,39.9997405562474,0.024804619926559468,0.04983447676681196
61.24438890900004,2.0,1.968384027481079,0.5889593362808228,20.52558115400581,0.07430534153963109,0.02557220579234122
61.33517581999999,2.0,2.090454339981079,0.5944483876228333,3.5656911581569113,0.026880188042577302,0.004442387643212952
61.42594243400001,2.0,2.136230707168579,0.47536760568618774,0.4571398920713989,0.04750699010598325,0.0005695368773349937
61.51670167800003,2.0,2.059936761856079,0.3308753967285156,18.468451639684517,0.10698030107478829,0.02300928984433375
61.607465663,2.0,1.907348871231079,0.7618869543075562,41.64544416770444,0.05452437356069595,0.05188480952521794
61.69823148100002,2.0,1.678467035293579,1.0638809204101562,34.05692195931922,0.1354929261555604,0.042430497361457035
61.78898891000003,2.0,2.090454339981079,0.6616666913032532,10.605645496056454,0.06044110613713016,0.013213255554171854
61.87974095000001,2.0,2.075195550918579,1.526836633682251,-0.13714196762141967,0.08764796872208436,-0.00017086106320049813
61.97055489800002,2.0,2.090454339981079,0.597607433795929,5.942818596928186,-0.0004807110677806925,0.007403979405354921
62.06125478999999,2.0,2.029419183731079,0.5900573134422302,29.576951017019507,0.057727577782360484,0.0368490359635741
62.15209603400004,2.0,1.876831293106079,1.0657871961593628,39.954026567040266,0.02323875009899723,0.049777523079078456
62.155941302,2.0,1.815796136856079,1.147011399269104,-840.8631174761312,0.050417552427237666,-1.0476061321699877
62.24297657399998,2.0,2.029419183731079,0.37529516220092773,20.11415525114155,0.037127270713033234,0.025059622602739723
62.33357333699999,2.0,2.075195550918579,1.1205765008926392,4.845682855956828,0.007440401280949249,0.0060370908997509345
62.42434417300004,2.0,2.151489496231079,0.5653289556503296,2.788553341635533,0.04079306354597634,0.003474174951743462
62.515068732,2.0,2.044677972793579,1.3588147163391113,18.925591531755913,0.09626211914406824,0.023578826721668743
62.60582886500001,2.0,1.922607660293579,0.605370283126831,39.085460772104604,0.0648198449941706,0.048695403012141966
62.696592331000005,2.0,1.785278558731079,-0.0589107871055603,31.314082606890825,0.009568477861563451,0.03901327609744707
62.787428833999996,2.0,2.059936761856079,0.6055018305778503,-416.72872561228723,0.05448273110451929,-0.5191898173785804
62.79157862100001,2.0,2.059936761856079,0.8356407880783081,-840.8631174761312,0.04463951854432935,-1.0476061321699877
62.878107744999994,2.0,2.059936761856079,0.7141085863113403,-0.6399958488999584,0.10235643064202549,-0.0007973516282689912
62.969080580999986,2.0,2.105713129043579,-0.30588120222091675,-418.14585927770855,-0.0049235000239189475,-0.5209553816983188
62.97543065900001,2.0,2.090454339981079,1.1031237840652466,-384317.59869240347,0.044798020671956706,-478.80976668290464
63.059705047999984,2.0,2.029419183731079,0.8307533264160156,26.925539643005393,0.05364130165417258,0.03354572207503113
63.15042336600001,2.0,1.861572504043579,1.2828564643859863,41.55401618929016,0.019258528601939773,0.051770902149750934
63.241210499000005,2.0,2.014160394668579,1.5126848220825195,25.965545869655458,0.050073095107769916,0.03234969463262765
63.331972224,2.0,2.029419183731079,1.1186307668685913,7.634236197592362,0.00389807631488992,0.009511265851494397
63.42278356099999,2.0,2.182007074356079,0.7519006133079529,-1.0971357409713574,0.06035271483538551,-0.001366888505603985
63.51350852700003,2.0,2.075195550918579,0.7463805675506592,13.257056870070567,-0.0019940407024499063,0.016516569442714818
63.604267142,2.0,1.922607660293579,0.5814362168312073,34.74263179742631,0.05833366041482435,0.04328480267745952
63.695044626,2.0,1.739502191543579,0.7438544631004333,34.3769198837692,0.03459741808973238,0.04282917317559153
63.78581,2.0,2.029419183731079,0.4273035228252411,9.965649647156496,0.04452946241507938,0.012415903925902865
63.876600188000026,2.0,2.120971918106079,0.9532005786895752,-0.36571191365711914,0.003794099576128751,-0.00045562950186799506
63.967388821000014,2.0,2.044677972793579,0.7340680956840515,4.479970942299709,0.054458742023753004,0.0055814613978829395
64.05817388,2.0,2.029419183731079,1.0114150047302246,27.885533416355333,0.08361723577674951,0.034741749517434625
64.14892834600002,2.0,1.922607660293579,0.3643631041049957,40.365452469904525,0.029049913300602803,0.05029010626867996
64.239729923,2.0,1.998901605606079,0.17643873393535614,24.45698422581984,0.058940962409277375,0.03047022293742217
64.33051157500003,2.0,2.044677972793579,0.5872021913528442,5.622820672478206,0.047856359712321606,0.007005303591220424
64.421300263,2.0,2.182007074356079,0.7616965770721436,-0.04571398920713989,0.024129538824966268,-5.695368773349938e-05
64.51212997000002,2.0,2.090454339981079,1.247776746749878,7.588522208385221,-0.015118229760644475,0.009454312163760897
64.69362221700001,2.0,1.724243402481079,0.8773930668830872,35.88548152760481,0.09953830093653693,0.04470864487079702
64.78440414600001,2.0,2.014160394668579,0.34092164039611816,12.022779161477791,0.03482950746915847,0.014978819873910339
64.87517963100001,2.0,2.166748285293579,-0.4365854263305664,4.0228310502283104,-0.0026004984753624782,0.005011924520547946
64.96595563399998,2.0,2.059936761856079,0.11624929308891296,7.771378165213781,0.06983959996041733,0.009682126914694895
65.056716637,2.0,1.983642816543579,1.1199265718460083,26.879825653798253,0.09700808997012089,0.033488768387297634
65.14748449200002,2.0,1.876831293106079,0.7852047085762024,37.89689705271897,0.1018028303449725,0.04721460713107099
65.23824156999999,2.0,1.998901605606079,0.19749248027801514,23.176992528019923,0.00017790740271195205,0.028875519680884185
65.32900759200001,2.0,1.983642816543579,0.7218596339225769,5.165680780406808,0.03725179992254635,0.00643576671388543
65.419778132,2.0,2.166748285293579,0.5708245038986206,3.291407222914072,0.05202082431744692,0.004100665516811956
65.51054735700004,2.0,2.044677972793579,-0.02911003679037094,18.514165628891654,-0.012994348780670517,0.023066243532067245
65.60131341600001,2.0,1.922607660293579,0.7069399952888489,38.582606890826064,0.05178634847241348,0.048068912447073474
65.69218636400004,2.0,1.724243402481079,0.3278234601020813,-399.2659817351598,0.11066018624843466,-0.49743350866438363
65.87359916700004,2.0,2.105713129043579,-0.24222692847251892,3.017123287671233,0.04933247454350642,0.0037589433904109595
65.96436539200002,2.0,2.014160394668579,0.2241315245628357,6.171388542963885,0.013317289338017346,0.007688747844022416
66.05513395099999,2.0,1.998901605606079,-0.0427115261554718,28.79981320049813,0.010374749870720734,0.0358808232721046
66.14590539899999,2.0,1.876831293106079,1.003538727760315,39.954026567040266,0.10545734283526897,0.049777523079078456
66.23668360500002,2.0,1.968384027481079,0.42985236644744873,20.89129306766293,0.05823326461872114,0.026027835294209215
66.327455442,2.0,2.014160394668579,0.8335463404655457,4.754254877542548,0.07269940696099653,0.005923183524283935
66.41822305600002,2.0,2.212524652481079,-0.03773653507232666,0.822851805728518,0.015419006547467973,0.001025166379202989
66.50898978199999,2.0,2.059936761856079,0.5232716798782349,14.994188459941883,0.038122028712281875,0.018680809576587798
66.59977771100003,2.0,1.922607660293579,0.5347448587417603,36.29690743046907,0.038426670130062845,0.0452212280603985
66.69052388100002,2.0,1.922607660293579,0.6300685405731201,35.79405354919054,0.03555823303279304,0.04459473749533002
66.78133255100002,2.0,2.029419183731079,0.5460678935050964,11.702781237027812,0.1004481241520061,0.014580144059775842
66.87211629499998,2.0,2.044677972793579,0.05971550941467285,-1.5999896222498962,0.08813436973106548,-0.001993379070672478
66.96287301999999,2.0,2.075195550918579,0.5832895040512085,3.5656911581569113,0.026945020772992656,0.004442387643212952
67.053635394,2.0,1.983642816543579,0.9772189855575562,26.879825653798253,0.05284351043207458,0.033488768387297634
67.14441526700003,2.0,1.953125238418579,0.7308715581893921,41.55401618929016,0.04851112723857298,0.051770902149750934
67.23520136300002,2.0,1.953125238418579,1.6552057266235352,26.559827729348275,0.08763793511485929,0.03309009257316313
67.32596414399998,2.0,2.029419183731079,0.5245159864425659,8.685657949356578,0.05533153147366576,0.01082120066936488
67.41676220299999,2.0,2.059936761856079,0.8323507905006409,1.9199875466998753,0.08506259282388129,0.0023920548848069736
67.50750083599999,2.0,2.059936761856079,0.022065378725528717,17.965597758405977,-0.05544233912806007,0.02238279927926525
67.59827898699999,2.0,1.907348871231079,0.7003981471061707,38.262608966376085,0.06453948629943085,0.04767023663293897
67.68906450900002,2.0,1.831054925918579,1.089554786682129,38.07975300954753,0.0649050012539032,0.04744242188200499
67.77983503100003,2.0,2.105713129043579,-0.08973705768585205,18.239881693648815,0.00471431723043203,0.022724521405666248
67.87061562599999,2.0,2.044677972793579,1.083756685256958,9.691365711913656,0.02781796450952445,0.012074181799501869
67.961402074,2.0,1.998901605606079,0.6244218945503235,9.737079701120797,0.05583742236652256,0.012131135487235368
68.05228222500003,2.0,1.937866449356079,1.0537320375442505,-405.0259443752594,-0.028622228304140407,-0.5046096733188046
68.057101195,2.0,1.953125238418579,0.5134673714637756,-840.8631174761312,0.08152051546296057,-1.0476061321699877
68.14293556200002,2.0,1.937866449356079,0.44173815846443176,41.87401411374014,0.043975777509235314,0.05216957796388542
68.23370678699999,2.0,1.968384027481079,-0.5876831412315369,23.725560398505603,0.0024870243998020847,0.029558963933686178
68.32448212400001,2.0,2.044677972793579,0.7708543539047241,4.434256953092569,0.06275520136617807,0.005524507710149438
68.41525931200002,2.0,2.090454339981079,1.238953948020935,1.9199875466998753,0.07525973865703861,0.0023920548848069736
68.50611868600001,2.0,2.014160394668579,0.8312409520149231,17.782741801577416,0.106232757520619,0.02215498452833126
68.68755763700003,2.0,1.876831293106079,1.3639167547225952,37.71404109589041,0.09238071573800966,0.04698679238013699
68.77829882500001,2.0,2.044677972793579,-0.13476526737213135,11.97706517227065,0.030426436119199707,0.014921866186176837
68.86908319900002,2.0,2.105713129043579,1.3035688400268555,-0.13714196762141967,0.0796967281782468,-0.00017086106320049813
68.95986444299999,2.0,1.983642816543579,0.6130449771881104,4.662826899128269,0.059774468495188415,0.005809276148816937
69.05063618700004,2.0,2.044677972793579,1.0614128112792969,27.519821502698214,0.06820548070037624,0.03428612001556663
69.14145907899999,2.0,1.922607660293579,0.5386218428611755,-399.5402656704026,0.034000448321767074,-0.49777523079078456
69.14635173400004,2.0,1.953125238418579,0.22420275211334229,-840.8631174761312,0.056304472847283904,-1.0476061321699877
69.232150453,2.0,1.953125238418579,1.1219661235809326,25.23412204234122,0.041557250147050695,0.03143843562889165
69.32291647400004,2.0,2.059936761856079,0.609478235244751,4.29711498547115,0.05208676940461565,0.0053536466469489416
69.413685996,2.0,2.105713129043579,0.6139690279960632,-1.4171336654213367,0.05988500739224634,-0.0017655643197384803
69.504450462,2.0,2.059936761856079,-0.13095271587371826,12.84563096720631,0.0683912368127082,0.016003986253113327
69.595212095,2.0,1.953125238418579,0.5481123328208923,35.88548152760481,0.022694939536771486,0.04470864487079702
69.68600008000001,2.0,1.739502191543579,1.1113531589508057,36.525477376504774,0.09372123751600014,0.045505996499066
69.776738935,2.0,2.059936761856079,1.4997289180755615,16.594178082191778,0.08996360184033492,0.020674188647260273
69.867502938,2.0,2.151489496231079,1.2118791341781616,9.188511830635118,0.11066916473426502,0.011447691234433375
69.95825555299999,2.0,2.044677972793579,0.7313227653503418,5.988532586135325,0.052438771837453046,0.007460933093088418
70.049062889,2.0,2.029419183731079,-0.1244971752166748,25.18840805313408,-0.019167375072015602,0.031381481941158154
70.13981566999999,2.0,1.876831293106079,0.8075979948043823,37.62261311747613,0.059339504654198905,0.04687288500466998
70.230649581,2.0,1.907348871231079,0.4550241529941559,27.565535491905354,0.11456014386467928,0.03434307370330013
70.32140047300001,2.0,2.120971918106079,0.6921502947807312,11.565639269406391,0.04346917988412358,0.01440928299657534
70.41212256899999,2.0,2.136230707168579,-0.388130784034729,4.799968866749689,0.035359516844462036,0.005980137212017436
70.502891387,2.0,2.075195550918579,0.21444621682167053,12.708488999584889,0.016598965724918813,0.015833125189912825
70.59366644600001,2.0,1.937866449356079,1.2473863363265991,33.691210045662096,0.0798323560703551,0.041974867859589045
70.68443583799998,2.0,1.800537347793579,0.6465967893600464,35.06262972187629,0.08926318040581194,0.04368347849159402
70.77519337800001,2.0,2.059936761856079,0.10452397912740707,14.902760481527604,-0.0008942701288727761,0.018566902201120797
70.865957011,2.0,2.212524652481079,0.8487685322761536,8.091376089663761,0.04150924212359186,0.010080802728829392
70.95671794,2.0,1.922607660293579,0.7812877893447876,9.234225819842258,0.04581709374466669,0.011504644922166875
71.047469629,2.0,2.014160394668579,1.410170555114746,26.605541718555415,0.0860559398471139,0.03314704626089664
71.13823141000003,2.0,1.892090082168579,0.6631924510002136,41.78258613532586,0.055584382357327655,0.05205567058841843
71.22898796799998,2.0,1.876831293106079,0.4281068444252014,26.788397675383976,0.03425615599637499,0.03337486101183064
71.31977399000002,2.0,2.151489496231079,0.9125968217849731,3.611405147364051,0.06541614784578265,0.004499341330946451
71.50128344100003,2.0,2.120971918106079,0.278735876083374,12.15992112909921,0.0018948487152492532,0.015149680937110834
71.59203001900002,2.0,1.937866449356079,1.0869520902633667,36.47976338729763,0.08716387703540107,0.045449042811332496
71.68288148500002,2.0,1.754760980606079,1.0447351932525635,39.54260066417601,0.054309681241813124,0.04926493988947697
71.773602377,2.0,2.044677972793579,1.4243279695510864,17.554171855541718,0.13610358263973055,0.02187021608966376
71.86434388,2.0,2.212524652481079,0.2599213719367981,8.5942299709423,0.01669497679484877,0.010707293293897883
71.95522129000003,2.0,2.029419183731079,0.6980499029159546,4.479970942299709,0.05098087278128993,0.0055814613978829395
72.136653945,2.0,1.922607660293579,0.6943526268005371,39.72545662100456,0.06777636979693469,0.04949275464041095
72.22742054099999,2.0,1.846313714981079,1.2379746437072754,27.748391448733912,0.09599861750670513,0.03457088845423412
72.318191063,2.0,2.136230707168579,0.4867781400680542,12.29706309672063,0.09744804572978438,0.015320542000311332
72.408966585,2.0,2.059936761856079,0.8393983244895935,3.4742631797426315,0.059753555192827434,0.004328480267745953
72.49995416100003,2.0,2.090454339981079,0.6409040093421936,-414.7173100871731,0.07858684498776469,-0.5166838551183064
72.50479818700003,2.0,2.105713129043579,1.0940020084381104,-840.8631174761312,0.11398321144923784,-1.0476061321699877
72.59060329500002,2.0,1.907348871231079,0.837965190410614,35.291199667912,0.031210585417982273,0.04396824693026152
72.77201330099999,2.0,2.044677972793579,1.0181221961975098,17.919883769198837,0.06230049879192734,0.022325845591531758
72.862807656,2.0,2.197265863418579,0.3061928153038025,8.548515981735159,0.03473181915436996,0.010650339606164383
72.953572326,2.0,2.136230707168579,0.6305218935012817,6.6285284350352836,0.028910216721040882,0.008258284721357409
73.04440734800002,2.0,2.014160394668579,0.5646464228630066,26.605541718555415,0.06159839513555809,0.03314704626089664
73.13512287,2.0,1.907348871231079,0.913036048412323,41.828300124533,0.02110228107285561,0.052112624276151924
73.225891206,2.0,1.785278558731079,1.063781499862671,27.016967621419674,0.08456710383534016,0.033659629450498135
73.316651006,2.0,2.212524652481079,0.38427042961120605,12.754202988792029,0.011407041822790731,0.015890078877646326
73.40741882400002,2.0,2.120971918106079,1.2295879125595093,6.491386467413864,0.0963825423387199,0.008087423658156912
73.49819108599999,2.0,2.090454339981079,0.760412335395813,13.257056870070567,0.07920777397457002,0.016516569442714818
73.589030404,2.0,1.922607660293579,1.3099641799926758,-405.8030821917808,0.050970142395785345,-0.5055778860102739
73.59425353999998,2.0,1.922607660293579,1.0122734308242798,-384317.59869240347,0.053170956407546655,-478.80976668290464
73.679832963,2.0,1.770019769668579,0.8994563817977905,-402.1459630552096,0.054536621927452344,-0.501021590991594
73.686304836,2.0,1.754760980606079,0.2946906089782715,-96710.04701120796,0.09747950029211694,-120.48814626985367
73.77051854100003,2.0,2.014160394668579,0.45209407806396484,16.0456102117061,0.07821170453905957,0.019990744394458283
73.86129047,2.0,2.182007074356079,0.7634293437004089,5.988532586135325,0.037344737702564856,0.007460933093088418
73.95204954700003,2.0,2.029419183731079,-0.0823565125465393,5.119966791199667,0.028670151718808157,0.006378813026151929
74.04283251300004,2.0,1.998901605606079,0.47845613956451416,23.634132420091323,0.020879284649977237,0.02944505655821918
74.13359570200001,2.0,1.922607660293579,0.8210611939430237,40.95973432959734,0.053972097142374054,0.051030504209215434
74.224369742,2.0,1.846313714981079,0.6117423176765442,28.251245330012452,0.11168853144924995,0.035197379019302616
74.31514144900004,2.0,2.120971918106079,0.4111292362213135,8.41137401411374,0.0949771405489308,0.010479478542963888
74.40590915600004,2.0,2.059936761856079,0.4269908666610718,1.5542756330427563,0.009945740995527252,0.0019364253829389788
74.49668904800004,2.0,2.090454339981079,0.4667656719684601,12.57134703196347,0.03839574312842764,0.01566226412671233
74.58747751400003,2.0,1.892090082168579,-0.19061517715454102,36.34262141967621,0.011690772426704577,0.04527818174813201
74.67823811000002,2.0,1.831054925918579,0.6709056496620178,37.759755085097545,0.06467864287582614,0.04704374606787048
74.76908168700001,2.0,1.998901605606079,0.6489483118057251,13.074200913242008,0.0048120702460607845,0.016288754691780823
74.85986606000003,2.0,2.120971918106079,0.8006533980369568,-419.928704856787,0.041624048787611834,-0.5231765755199254
75.04134360399999,2.0,1.953125238418579,-0.13115638494491577,25.005552096305518,0.047772378021688766,0.031153667190224155
75.13210521900001,2.0,1.892090082168579,0.8128282427787781,41.18830427563304,0.024718221908393012,0.051315272647882944
75.222881833,2.0,1.831054925918579,0.7797003984451294,27.062681610626814,0.054364657048067144,0.03371658313823163
75.31365541,2.0,2.120971918106079,0.7514201402664185,6.125674553756745,0.07694888349321083,0.007631794156288917
75.404432136,2.0,2.090454339981079,0.9705787897109985,-1.1428497301784972,0.05786001044835842,-0.0014238421933374845
75.495209657,2.0,2.044677972793579,0.5346988439559937,11.794209215442091,0.0453637399340856,0.014694051435242841
75.58597103100001,2.0,1.922607660293579,0.13511884212493896,37.43975716064757,-0.015853664303713266,0.04664507025373599
