# Test started at Sat Feb 13 13:36:29 2021
# vbus = 35.973 V
# current limit = 25.0 A
# user comment: motor not connected to load
time [s],velocity setpoint [Hz],velocity measured [Hz],motor current measured [A],motor current setpoint [A],load cell weight [g],motor torque measured [Nm],motor torque setpoint [Nm],brake torque [Nm],compensated brake torque [Nm]
14.63803048599948,10.0,10.116578102111816,0.09645348787307739,0.2460308074951172,-5.876787279184502,-0.013653828270037138,0.0228341284635869,-0.0073217129675175975,0.04267828703248241
14.728947198999776,10.0,9.811402320861816,0.38224801421165466,0.5481659770011902,-6.013929246805922,0.022418776442671984,0.04377358240649443,-0.007492574030718093,0.042507425969281906
14.819825226999455,10.0,9.963990211486816,0.29294419288635254,0.3900364339351654,-2.219668142613311,0.03512688995036317,0.03728172654965167,-0.0027654179488376457,0.047234582051162356
14.910738384999604,10.0,9.994507789611816,0.13484174013137817,0.3157910704612732,-0.8025344771919745,0.029650078294678472,0.026392035133921965,-0.0009998536290991653,0.04900014637090084
15.001625228000194,10.0,9.933472633361816,0.34234175086021423,0.141914501786232,-2.8596639915132696,0.043730760404230296,0.0032788612782275184,-0.003562769577106637,0.04643723042289337
15.092529145000299,10.0,10.040284156799316,0.4225899875164032,0.10320673137903214,-2.76823601309899,0.05430321613477673,0.004626278361629654,-0.003448862201639639,0.04655113779836036
15.183410560999619,10.0,9.948731422424316,0.35258281230926514,0.22771281003952026,-1.396816336884793,0.021271926675967556,0.017431193969235093,-0.0017402515696346573,0.048259748430365346
15.27432123699964,10.0,10.314942359924316,0.6041132211685181,-0.04213303327560425,-1.396816336884793,0.012094378756621893,0.0015041851974048615,-0.0017402515696346573,0.048259748430365346
15.36520454299989,10.0,10.116578102111816,-0.27054160833358765,0.21125483512878418,2.4431587565149577,-0.034358221571855196,0.01985562777158556,0.003043858199979291,0.053043858199979296
15.456094663999465,10.0,10.116578102111816,0.3438301682472229,0.31996285915374756,3.494580508279175,0.017339201816881644,0.03823253774741353,0.004353793017849776,0.05435379301784978
15.547020913999404,10.0,9.994507789611816,0.40165239572525024,0.3072231411933899,3.037440616207776,0.03334843804670751,0.026450263401645024,0.0037842561405147823,0.05378425614051478
15.637919830999635,10.0,9.933472633361816,-0.1691586971282959,0.35042351484298706,1.894590886029279,0.014155274712868149,0.027825900316429397,0.002360413947177298,0.0523604139471773
15.728844061999553,10.0,9.750367164611816,0.8107047080993652,0.40796101093292236,0.15745929615796325,0.03453773654159775,0.031160474617215606,0.0001961738133043217,0.05019617381330432
15.81973666399972,10.0,9.826661109924316,0.19826066493988037,0.36370620131492615,-0.11682463908487609,0.02988052277966613,0.03047347611854878,-0.0001455483130966746,0.04985445168690333
15.910653765999996,10.0,9.796143531799316,0.3770849108695984,0.3476272225379944,1.163167058715041,0.003182279721081205,0.024496750932248013,0.0014491549434413082,0.05144915494344131
16.001541552999697,10.0,9.933472633361816,-0.16509100794792175,0.17923738062381744,-2.5853800562704303,-0.03780510906581824,0.009494000351087939,-0.003221047450705642,0.04677895254929436
16.092437563000203,10.0,9.765625953674316,0.3950866162776947,0.3186277151107788,-1.1225324016419536,-0.018112537365615466,0.016650440220318252,-0.0013985294432336608,0.04860147055676634
16.183313980000094,10.0,10.009766578674316,0.2794423997402191,0.1268385350704193,-1.0768184124348137,0.016589637605701757,0.008910503910979362,-0.0013415757555001614,0.04865842424449984
16.274236637000286,10.0,10.299683570861816,-0.03867626190185547,-0.05218513309955597,-2.9053779807204094,0.028207797025951997,-9.009387869299973e-05,-0.0036197232648401373,0.04638027673515987
16.365106350999667,10.0,9.994507789611816,-0.2913161516189575,0.29895925521850586,-2.0825261749918913,0.02823679046786154,0.024998028157496854,-0.0025945568856371474,0.04740544311436286
16.456019952000133,10.0,9.765625953674316,0.4272361397743225,0.5228849649429321,-2.3110961210275907,0.00869414554546033,0.045457859748685436,-0.0028793253243046446,0.047120674675695355
16.54691120299958,10.0,9.933472633361816,0.3116406798362732,0.3604894280433655,-3.4996598404132278,0.05348373520023486,0.034805807053679416,-0.004360121205375628,0.045639878794624375
16.637797008000234,10.0,10.177613258361816,0.03617024049162865,0.3295666575431824,-5.511075365527383,0.03671733365474772,0.03292865401823608,-0.006866083465649601,0.043133916534350406
16.72870862899981,10.0,10.131836891174316,0.13958343863487244,0.29232510924339294,-5.008221484248844,0.040951120233203575,0.027495099851240212,-0.006239592900581109,0.04376040709941889
16.81960013800017,10.0,9.872437477111816,0.387413889169693,0.41428208351135254,-3.956799732484627,0.03546462335943357,0.03629339135304388,-0.004929658082710623,0.04507034191728938
16.91051059199981,10.0,9.979249000549316,0.8336656093597412,0.15584352612495422,-2.72252202389185,0.0441696212265974,0.0037076048177636656,-0.00339190851390614,0.046608091486093864
17.00143687899981,10.0,9.887696266174316,0.37033766508102417,0.15005183219909668,-303.65771297449373,0.05627096776601448,0.007795913734369719,-0.3783180348635325,-0.3283180348635325
17.183205638999425,10.0,10.040284156799316,0.15705470740795135,0.24808497726917267,-2.0825261749918913,0.01719764259966894,0.02529030673780408,-0.0025945568856371474,0.04740544311436286
17.27410701899953,10.0,10.070801734924316,0.48328840732574463,0.17446470260620117,-2.9510919699275493,0.04585445101442431,0.009830956105828514,-0.003676676952573636,0.04632332304742637
17.364981175999674,10.0,10.208130836486816,-0.2906492054462433,0.11690676212310791,-1.6253862829204924,-0.02978892380934184,0.01420188171428638,-0.0020250200083021543,0.04797497999169785
17.455874352000137,10.0,9.750367164611816,0.41964566707611084,0.5233619213104248,0.7974551450579217,0.026208623182801816,0.05010050337909355,0.000993525441573313,0.05099352544157332
17.546790362000138,10.0,9.826661109924316,0.47315239906311035,0.3804837167263031,-2.72252202389185,0.031022617034612843,0.032659072990384175,-0.00339190851390614,0.046608091486093864
17.63767046399971,10.0,9.963990211486816,0.47329428791999817,0.3564223051071167,-4.002513721691766,0.030021010700274076,0.03290745951606944,-0.004986611770444121,0.04501338822955588
17.728542380999897,10.0,9.658814430236816,0.5718140602111816,0.5922954082489014,-5.465361376320243,0.03485258824966753,0.05054677493616211,-0.006809129777916101,0.0431908702220839
17.819410445999893,10.0,9.994507789611816,0.45519769191741943,0.363930344581604,-5.191077441077404,0.028881355169305678,0.03585336342705858,-0.006467407651515105,0.043532592348484896
17.91029991799951,10.0,10.055542945861816,0.8878639936447144,0.18651901185512543,-4.139655689313186,0.037224068147021505,0.020064860334949586,-0.005157472833644621,0.04484252716635538
18.001177297999675,10.0,10.116578102111816,-0.5699296593666077,0.10404487699270248,-2.9510919699275493,-0.02078213633835535,0.0077530077454379676,-0.003676676952573636,0.04632332304742637
18.09205236300022,10.0,10.116578102111816,0.5023928880691528,0.03968032822012901,-3.453945851206088,0.0191943416356799,0.0015279226292300163,-0.004303167517642129,0.045696832482357876
18.18292400199971,10.0,9.918213844299316,0.5012995004653931,0.22941948473453522,-1.7625282505419122,0.016439648615553804,0.017587436544441726,-0.0021958810715026525,0.04780411892849735
18.2738209930003,10.0,10.086060523986816,-0.04289555549621582,0.06724874675273895,-0.4368225635348553,-0.016529546700327913,0.003862662558833385,-0.0005442241272311703,0.04945577587276883
18.36467583600006,10.0,9.933472633361816,0.3218187391757965,0.29702189564704895,-0.5282505419491351,0.026212537583636397,0.02174412087352806,-0.0006581315026981691,0.049341868497301836
18.455546400999992,10.0,10.101319313049316,0.34802040457725525,0.29827016592025757,-1.808242239749052,0.01635316723284319,0.03334353073682461,-0.0022528347592361514,0.047747165240763854
18.546442206999927,10.0,10.055542945861816,0.04952313005924225,0.21617642045021057,-3.088233937548969,-0.005066401783566654,0.019519249347419443,-0.0038475380157741348,0.046152461984225866
18.637305549999837,10.0,10.009766578674316,0.16637223958969116,0.3250844180583954,-2.4025240994418704,-0.007266639086876969,0.02874737714862352,-0.0029932326997716436,0.04700676730022836
18.728201318000174,10.0,9.857178688049316,0.45966166257858276,0.4015994071960449,-5.099649462663124,0.048284037243302436,0.030615549209742632,-0.006353500276048106,0.0436464997239519
18.819073697999556,10.0,9.704590797424316,0.4185505509376526,0.4940522015094757,-4.2767976569346065,0.03926349586677702,0.03689530824679377,-0.005328333896845119,0.044671666103154886
18.909965189000104,10.0,9.780884742736816,0.09136703610420227,0.3490264117717743,-4.779651538213145,0.004584716470441563,0.022316021554393828,-0.005954824461913612,0.044045175538086394
19.00084653199974,10.0,10.009766578674316,0.5925368666648865,0.21293215453624725,-3.408231861998948,-0.03457611907082381,0.014643254671200534,-0.004246213829908629,0.045753786170091376
19.091733837999527,10.0,10.025025367736816,0.3242151737213135,0.24557560682296753,-3.865371754070347,0.005358312066783277,0.015843100647296993,-0.004815750707243624,0.04518424929275638
19.182614495000053,10.0,9.979249000549316,0.213718980550766,0.2553253471851349,-3.362517872791808,0.022770679335755162,0.022083611159260386,-0.00418926014217513,0.04581073985782487
19.273527856999863,10.0,10.223389625549316,-0.12935593724250793,-0.03206823021173477,-1.9453842073704717,-0.056106617677826875,-0.005324441176917105,-0.0024236958224366496,0.04757630417756335
19.364390865999667,10.0,9.979249000549316,0.16005147993564606,0.2971252501010895,-2.265382131820451,0.029318153030266636,0.026406652546828724,-0.002822371636571145,0.047177628363428856
19.455279820000214,10.0,10.055542945861816,0.2587522268295288,0.3059522211551666,-1.853956228956192,0.03287585813259941,0.03172248602349992,-0.002309788446969651,0.047690211553030354
19.546172755000043,10.0,9.994507789611816,0.1844356656074524,0.3629223704338074,-0.573964531156275,0.006093858592075563,0.035775329236740205,-0.0007150851904316686,0.049284914809568335
19.63703754299968,10.0,10.269165992736816,0.19621936976909637,0.235146626830101,-1.2596743692633734,-0.030366448486320863,0.027236535385686267,-0.0015693905064341593,0.04843060949356584
19.7279264230001,10.0,10.208130836486816,0.028309166431427002,0.21162012219429016,-1.0311044232276738,0.02596391465103487,0.027579198501084257,-0.001284622067766662,0.04871537793223334
19.818789414000094,10.0,9.933472633361816,0.2046917974948883,0.29557254910469055,2.031732853650699,0.02959192717026493,0.025467141599664345,0.0025312750103777966,0.0525312750103778
19.909682218999478,10.0,9.918213844299316,0.13193130493164062,0.2560194134712219,2.5803007241363773,0.02305777438336154,0.01676707095033425,0.0032147192631797887,0.05321471926317979
20.000567746999877,10.0,9.719849586486816,0.5697190761566162,0.2643529772758484,3.037440616207776,0.07719208399770139,0.0067234064773491475,0.0037842561405147823,0.05378425614051478
20.091453238000213,10.0,9.963990211486816,0.24794960021972656,0.24354980885982513,2.671728702550657,0.009945803207873638,0.011867261387918937,0.0033286266386467877,0.05332862663864679
20.182317895999404,10.0,9.780884742736816,-0.007852494716644287,0.31629931926727295,2.626014713343517,0.026415633521152948,0.017256726909278264,0.003271672950913288,0.05327167295091329
20.273213071999635,10.0,9.796143531799316,-0.24454522132873535,0.26157939434051514,0.020317328536543576,0.023832044361538074,0.013360147423442381,2.5312750103823545e-05,0.05002531275010383
20.3640929889998,10.0,10.513306617736816,-0.15079250931739807,-0.0035760507453233004,1.894590886029279,0.006120525292230283,0.007090330541467127,0.002360413947177298,0.0523604139471773
20.454987608999545,10.0,10.101319313049316,0.09993280470371246,0.3716999590396881,2.031732853650699,0.02352006437537746,0.03884130048775969,0.0025312750103777966,0.0525312750103778
20.545888636999734,10.0,9.750367164611816,0.026938319206237793,0.3612123429775238,2.9460126377934963,-0.0032400936545773362,0.0287473671946481,0.0036703487650477833,0.05367034876504779
20.636756627999603,10.0,10.208130836486816,0.3612437844276428,0.20029214024543762,3.494580508279175,0.025922789801580137,0.022807170609651095,0.004353793017849776,0.05435379301784978
20.727651878999495,10.0,10.101319313049316,0.3877987563610077,0.3781677484512329,0.3403152529865228,0.026436902678135255,0.04476583946941837,0.0004239885642383192,0.05042398856423832
20.818523054999787,10.0,9.933472633361816,0.011918842792510986,0.3164294362068176,0.020317328536543576,0.05127566971737885,0.030285624694390556,2.5312750103823545e-05,0.05002531275010383
20.90942473099949,10.0,9.704590797424316,0.12674295902252197,0.3647701144218445,-0.8939624556062542,-0.008579820405001382,0.02821397844468887,-0.001113761004566164,0.04888623899543384
21.00031450000006,10.0,9.674073219299316,0.47366809844970703,0.3532079756259918,-0.985390434020534,0.0288492710180277,0.015771259073937838,-0.0012276683800331628,0.04877233161996684
21.091212082999846,10.0,9.948731422424316,0.3901893198490143,0.18753263354301453,-0.2539666067062958,0.002995610331504306,0.0040625393184862135,-0.0003164093762971727,0.04968359062370283
21.182082221999735,10.0,9.811402320861816,-0.2767121195793152,0.27033737301826477,2.8545846593792166,0.015430072879643042,0.015685565299532467,0.003556441389580785,0.05355644138958079
21.272986787000264,10.0,9.902955055236816,0.3509501814842224,0.15994125604629517,2.763156680964937,0.0473864375096511,0.00402916830482325,0.0034425340141137862,0.053442534014113786
21.363838407999538,10.0,10.223389625549316,0.18648384511470795,0.22786124050617218,-1.6253862829204924,0.04138304562319561,0.025881289189553236,-0.0020250200083021543,0.04797497999169785
21.45472467699983,10.0,10.299683570861816,0.5804623961448669,0.14983724057674408,-2.8139500023061297,0.025177087732863868,0.023112312214697006,-0.003505815889373138,0.04649418411062686
21.54560685300021,10.0,9.979249000549316,0.6325467824935913,0.23397605121135712,-1.2139603800562335,0.0007122517343116641,0.01795719438093757,-0.0015124368187006598,0.04848756318129934
21.63647815799959,10.0,10.330201148986816,0.010674774646759033,0.20093275606632233,-0.8939624556062542,0.015588311226921725,0.022861807980740778,-0.001113761004566164,0.04888623899543384
21.727377408999928,10.0,10.040284156799316,0.32196468114852905,0.24409756064414978,1.7117349292007196,0.022881233163776216,0.022682270614553524,0.0021325991962433005,0.0521325991962433
21.81826347399965,10.0,9.613038063049316,-0.11228400468826294,0.49929001927375793,0.6145991882293621,0.0407342255972587,0.03733266850736605,0.0007657106906393153,0.050765710690639315
21.909141039000133,10.0,9.704590797424316,0.3535739779472351,0.37446194887161255,0.020317328536543576,0.01122162414562311,0.025232586122827527,2.5312750103823545e-05,0.05002531275010383
22.00001317799979,10.0,9.841919898986816,0.19268475472927094,0.3594137728214264,1.8488768968221392,0.05585721086966089,0.027796476365082867,0.0023034602594437987,0.0523034602594438
22.090902871999788,10.0,10.009766578674316,0.45102694630622864,0.26649609208106995,2.2603027996863982,0.024340988636355476,0.02070580552208101,0.0028160434490452934,0.052816043449045294
22.181772529999762,10.0,9.857178688049316,0.4233255386352539,0.30943652987480164,0.3403152529865228,0.019798636285308646,0.019762908979026328,0.0004239885642383192,0.05042398856423832
22.272657483999865,10.0,9.719849586486816,0.26054611802101135,0.21477863192558289,1.3917370047507402,0.03748455621832569,0.0009992909463371613,0.0017339233821088052,0.05173392338210881
22.36352241900022,10.0,10.223389625549316,0.18149583041667938,0.15202228724956512,2.991726627000636,0.045422911340979866,0.015665371171895703,0.003727302452781283,0.05372730245278129
22.454407059000005,10.0,10.116578102111816,0.34602344036102295,0.3952225148677826,2.8545846593792166,0.035413639097323646,0.04619178626447784,0.003556441389580785,0.05355644138958079
22.545293123999727,10.0,9.948731422424316,-0.7487503886222839,0.36242687702178955,2.4431587565149577,-0.014326707054568288,0.03341383068824033,0.003043858199979291,0.053043858199979296
22.636163447999934,10.0,10.437012672424316,-0.10785401612520218,0.12334883958101273,2.4431587565149577,0.04299971556432247,0.02318632997593273,0.003043858199979291,0.053043858199979296
22.72704266100027,10.0,10.284424781799316,0.18414968252182007,0.2411394566297531,1.8031629076149993,0.022629447355484444,0.027775846751021405,0.002246506571710299,0.0522465065717103
22.81791748500018,10.0,9.994507789611816,0.34345078468322754,0.30081406235694885,-1.0311044232276738,0.02420690112194368,0.02822795880316864,-0.001284622067766662,0.04871537793223334
22.908824031999757,10.0,9.582520484924316,0.33264392614364624,0.38437339663505554,1.5288789723721599,-0.008949415245149694,0.023021019329116932,0.0019047844453093027,0.051904784445309306
22.99971444899984,10.0,9.658814430236816,-0.0677083432674408,0.3201274573802948,-0.025396660670596316,0.06410394015087917,0.011449973318784501,-3.1640937629675835e-05,0.04996835906237033
23.09059271699971,10.0,9.948731422424316,0.30174100399017334,0.2263822853565216,-2.219668142613311,0.014817729196638929,0.011957363529189191,-0.0027654179488376457,0.047234582051162356
23.181462968000233,10.0,9.948731422424316,0.7519538402557373,0.2834443747997284,-0.9396764448133941,0.03427671095562079,0.021369077476083298,-0.0011707146922996636,0.04882928530770034
23.27234858799966,10.0,9.857178688049316,-0.25509798526763916,0.29234009981155396,-1.6253862829204924,0.01564793305120382,0.01366200048385835,-0.0020250200083021543,0.04797497999169785
23.363212930999907,10.0,10.147095680236816,0.20020318031311035,0.2056766301393509,-2.72252202389185,-0.025264854422650806,0.014046571080028603,-0.00339190851390614,0.046608091486093864
23.454089940999438,10.0,10.269165992736816,0.010574817657470703,0.267845094203949,-3.5453738296203676,0.032684303829584316,0.03617565822024993,-0.0044170748931091275,0.045582925106890874
23.54498495000007,10.0,10.055542945861816,0.3395184278488159,0.28126880526542664,0.11174530695082335,0.034306346428945034,0.025044874054325206,0.0001392201255708223,0.05013922012557082
23.635852681999495,10.0,10.269165992736816,0.05268579721450806,0.27857422828674316,0.706027166643642,0.022995460008727875,0.03173210902923884,0.0008796180661063144,0.050879618066106316
23.726738764999936,10.0,10.055542945861816,0.4817759394645691,0.3965248763561249,0.660313177436502,0.03183241523956326,0.047842847190686655,0.0008226643783728148,0.050822664378372816
23.81761112699951,10.0,10.116578102111816,0.6544307470321655,0.20726162195205688,1.5745929615792997,-0.013211899134746297,0.024908136293957384,0.0019617381330428022,0.051961738133042806
23.90850420999959,10.0,9.704590797424316,0.11361974477767944,0.38090264797210693,0.706027166643642,0.032865274568232294,0.02498569767044323,0.0008796180661063144,0.050879618066106316
23.999376626999947,10.0,9.780884742736816,0.06423830986022949,0.34683236479759216,0.11174530695082335,0.04077122452390114,0.022149986755866102,0.0001392201255708223,0.05013922012557082
24.09026311799971,10.0,9.735108375549316,0.2830752432346344,0.30926215648651123,0.706027166643642,0.02008997545918545,0.01284225203622702,0.0008796180661063144,0.050879618066106316
24.181124683000235,10.0,9.796143531799316,-0.10843095183372498,0.3623211979866028,0.5688851990222222,0.06561130051091268,0.025766455152100853,0.000708757002905816,0.05070875700290582
24.272030229999473,10.0,9.521485328674316,0.4695495665073395,0.3428337872028351,-0.0711106498777362,0.02469187622394564,0.009522830174526487,-8.859462536317522e-05,0.04991140537463683
24.36289166499955,10.0,10.223389625549316,0.1904492825269699,0.13080501556396484,1.2088810479221808,0.025856541118161047,0.013077005348325343,0.0015061086311748072,0.05150610863117481
24.453772193000077,10.0,10.437012672424316,-0.14929980039596558,-0.0258703101426363,2.671728702550657,0.003911291461509148,0.009007981948037092,0.0033286266386467877,0.05332862663864679
24.544685164999464,10.0,10.086060523986816,0.44761744141578674,0.2829662263393402,1.3003090263364605,-0.012926905620200824,0.02057235132935542,0.001620016006641806,0.05162001600664181
24.635558527000285,10.0,10.086060523986816,0.11860939860343933,0.2890931963920593,0.24888727457224302,0.08612134741960986,0.02799504075528869,0.00031008118877132044,0.050310081188771325
24.726462146999438,10.0,10.116578102111816,0.14657652378082275,0.24003863334655762,0.9803111018864813,0.04836874557414106,0.02846288755408377,0.0012213401925073105,0.05122134019250731
24.817331934999856,10.0,9.826661109924316,0.3573337197303772,0.37434840202331543,-0.8025344771919745,0.05328480002444458,0.02983049409919669,-0.0009998536290991653,0.04900014637090084
24.90822605499943,10.0,9.765625953674316,0.6915363073348999,0.38335442543029785,0.43174323140080256,0.014264385214453057,0.02445380450529111,0.0005378959397053179,0.05053789593970532
24.999100860999533,10.0,9.674073219299316,0.43151190876960754,0.38886070251464844,0.7517411558507818,0.02287318288615392,0.018784154483761917,0.0009365717538398137,0.05093657175383982
25.08998716699989,10.0,9.902955055236816,-0.14940249919891357,0.3354285657405853,0.7974551450579217,0.02729132953188884,0.02575137239084313,0.000993525441573313,0.05099352544157332
25.180863138999484,10.0,10.162354469299316,0.04295719042420387,0.1454932987689972,1.9860188644435588,0.05593156208907324,0.015088570646628607,0.0024743213226442965,0.0524743213226443
25.271764981999695,10.0,9.643555641174316,-0.1332007646560669,0.29584482312202454,2.2145888104792584,0.042079196802262686,0.010948253141629394,0.002759089761311794,0.0527590897613118
25.362635065000177,10.0,10.192872047424316,0.18398460745811462,0.11108549684286118,1.4374509939578801,0.006319831875728488,0.010684649476018215,0.0017908770698423044,0.051790877069842305
25.45351168599973,10.0,10.116578102111816,-0.004574477672576904,0.2493656575679779,0.43174323140080256,0.011995168727840788,0.03001264438393214,0.0005378959397053179,0.05053789593970532
25.5444129360003,10.0,9.994507789611816,0.7423224449157715,0.2860066890716553,0.5231712098150824,0.04990067732250303,0.023892457526866195,0.0006518033151723168,0.05065180331517232
25.63528844600023,10.0,10.574341773986816,0.18357211351394653,-0.05776345357298851,0.5688851990222222,0.004370735860801389,0.0078581951364598,0.000708757002905816,0.05070875700290582
25.726202400000147,10.0,10.330201148986816,-0.016765207052230835,0.15505710244178772,-0.6196785203634149,0.015142644373860037,0.016667572256265917,-0.0007720388781651678,0.049227961121834835
25.81707966799968,10.0,9.872437477111816,-0.4303152561187744,0.2902812063694,0.5231712098150824,0.028730358339146278,0.017350146212857798,0.0006518033151723168,0.05065180331517232
25.90799214100025,10.0,9.643555641174316,0.15223509073257446,0.36386701464653015,1.2088810479221808,-0.017402577534144648,0.021282418166062023,0.0015061086311748072,0.05150610863117481
25.998886354000206,10.0,9.719849586486816,0.4852355420589447,0.3257257044315338,1.940304875236419,0.0397701357962843,0.018822790839361225,0.0024173676349107972,0.0524173676349108
26.08978410399959,10.0,9.918213844299316,0.5961456298828125,0.2592315971851349,1.117453069507901,0.012931786800898237,0.01625934852599986,0.0013922012557078087,0.051392201255707815
26.180669946999842,10.0,9.872437477111816,0.0672483742237091,0.4366821050643921,1.026025091093621,-0.009405354600846572,0.035856663169910874,0.0012782938802408097,0.05127829388024081
26.27157849299965,10.0,9.643555641174316,0.5748417377471924,0.47028976678848267,1.48316498316502,0.04878344809815971,0.03253306561552094,0.0018478307575758037,0.051847830757575805
26.362459465999564,10.0,10.345459938049316,0.05668702721595764,0.0363195575773716,2.4431587565149577,0.01815323792686785,0.004352020520638211,0.003043858199979291,0.053043858199979296
26.45334545700007,10.0,10.452271461486816,-0.09356307983398438,0.07428447902202606,4.226004335593413,0.013853103125238686,0.025941769544215454,0.005265052021585766,0.05526505202158577
26.544261799000196,10.0,9.963990211486816,0.6284019947052002,0.3930439352989197,4.180290346386274,0.037431889734369506,0.0344810934444606,0.0052080983338522666,0.05520809833385227
26.63513106800019,10.0,10.192872047424316,0.27846574783325195,0.1554594784975052,4.637430238457672,0.05394947673322825,0.012842255768967803,0.005777635211187261,0.05577763521118726
26.72603713299941,10.0,10.391236305236816,-0.6034989356994629,0.14323925971984863,5.734565979429029,0.016020655928128402,0.020216489242548263,0.007144523716791246,0.05714452371679125
26.81689582800027,10.0,9.933472633361816,0.4188368320465088,0.3791852593421936,3.6774364651077347,0.003712892556144709,0.027857429533577616,0.004581607768783774,0.05458160776878378
26.90778796699942,10.0,9.902955055236816,0.32627710700035095,0.4908316433429718,4.957428162907652,0.04150367785133113,0.041136510536938786,0.006176311025321757,0.05617631102532176
26.998665586999778,10.0,9.719849586486816,0.5170407891273499,0.5051276683807373,5.68885199022189,0.04374322775844597,0.03775831791585471,0.007087570029057747,0.057087570029057746
27.089547708000282,10.0,9.613038063049316,0.3583475947380066,0.5741947889328003,4.226004335593413,0.06891485075880333,0.03592120225805129,0.005265052021585766,0.05526505202158577
27.180412105999494,10.0,9.887696266174316,0.04917502403259277,0.40459489822387695,2.8545846593792166,-0.0013654863483480995,0.03387051410359998,0.003556441389580785,0.05355644138958079
27.27130639400002,10.0,9.582520484924316,0.5589866042137146,0.5758006572723389,3.540294497486315,0.05225013902622422,0.036804493152033935,0.004410746705583276,0.05441074670558328
27.36217016199953,10.0,10.025025367736816,0.26557859778404236,0.31091997027397156,4.637430238457672,0.006580585593751742,0.02516857708387832,0.005777635211187261,0.05577763521118726
27.45305113499944,10.0,9.796143531799316,-0.375552773475647,0.2744362950325012,1.117453069507901,0.02458003833309519,0.012866619368059329,0.0013922012557078087,0.051392201255707815
27.543944848000137,10.0,9.811402320861816,0.589178204536438,0.41500601172447205,-0.4825365527419952,0.05096741002953209,0.032424704150586514,-0.0006011778149646696,0.049398822185035336
27.63481128300009,10.0,10.284424781799316,0.22313790023326874,0.11090534180402756,1.071739080300761,-0.006903598939543842,0.016706747370784925,0.0013352475679743092,0.051335247567974314
27.725705810999898,10.0,10.330201148986816,0.1133851483464241,0.1779218167066574,3.4031525298648955,0.026455947121610812,0.023933786432817072,0.004239885642382778,0.05423988564238278
27.816578099000253,10.0,10.269165992736816,0.40698882937431335,0.28655606508255005,-0.11682463908487609,0.02996072444813258,0.03386267285946154,-0.0001455483130966746,0.04985445168690333
27.907475107999744,10.0,9.948731422424316,0.36553797125816345,0.45789074897766113,1.5745929615792997,0.013437135202094552,0.039124443807123654,0.0019617381330428022,0.051961738133042806
27.99835674699989,10.0,9.750367164611816,0.8023238182067871,0.4911358952522278,3.037440616207776,0.03506128827534649,0.041168783813749776,0.0037842561405147823,0.05378425614051478
28.08924208999997,10.0,10.116578102111816,0.6395153403282166,0.25897058844566345,2.8088706701720767,-0.0013934582635299897,0.024631035037674387,0.003499487701847286,0.05349948770184729
28.1801129509995,10.0,9.872437477111816,-0.38517242670059204,0.34443849325180054,2.031732853650699,0.009877853016780902,0.023471812479520793,0.0025312750103777966,0.0525312750103778
28.271005423999668,10.0,9.262085914611816,0.6387465596199036,0.6725592613220215,1.7574489184078594,0.0035427940471510766,0.039678300419043744,0.0021895528839768,0.0521895528839768
28.361882526000045,10.0,9.963990211486816,0.4822879135608673,0.24673008918762207,-2.49395207785615,0.01768640145657807,0.018288559734231935,-0.0031071400752386417,0.04689285992476136
28.452777276000234,10.0,10.330201148986816,0.3778199553489685,0.08526173233985901,0.15745929615796325,-0.003516309007047802,0.02227615090584223,0.0001961738133043217,0.05019617381330432
28.543661507999786,10.0,10.208130836486816,0.16606074571609497,0.19503501057624817,3.860292421936294,0.06010020238688796,0.02310825348121881,0.004809422519717771,0.05480942251971777
28.634526294999887,10.0,10.345459938049316,0.07364039123058319,0.05124266818165779,4.454574281629113,-0.015133954553316897,0.011703171347339225,0.005549820460253263,0.055549820460253266
28.725420638000287,10.0,10.421753883361816,0.4744434356689453,0.1542322337627411,4.226004335593413,0.022252318600188836,0.021207233301208106,0.005265052021585766,0.05526505202158577
28.816308165999544,10.0,10.162354469299316,0.3652479648590088,0.1899627447128296,-0.20825261749915588,0.029264112897702255,0.021157694854028186,-0.0002594556885636734,0.04974054431143633
28.907214916000157,10.0,9.689332008361816,0.17030586302280426,0.3727267384529114,-0.4825365527419952,0.03194709747889046,0.02281947372327231,-0.0006011778149646696,0.049398822185035336
28.998110722000092,10.0,9.429932594299316,0.43717435002326965,0.5622798800468445,-0.8482484663991143,0.02919576143697533,0.03729065028861722,-0.0010568073168326648,0.04894319268316734
29.089013824000176,10.0,9.979249000549316,0.5084635615348816,0.20615680515766144,-0.7111064987776946,0.037710832476105516,0.008715924843682998,-0.0008859462536321664,0.04911405374636783
29.17991327799973,10.0,9.857178688049316,0.11325687170028687,0.33352771401405334,1.3917370047507402,0.024052831001872832,0.025598372323130114,0.0017339233821088052,0.05173392338210881
29.270832286999394,10.0,9.674073219299316,0.28977569937705994,0.4613836705684662,1.2088810479221808,0.04442796172770436,0.032544336004192154,0.0015061086311748072,0.05150610863117481
29.361709832999622,10.0,10.009766578674316,0.2253544181585312,0.18527288734912872,1.2088810479221808,0.019908828037473736,0.009237314698394838,0.0015061086311748072,0.05150610863117481
29.452597712999705,10.0,10.314942359924316,0.8442559242248535,0.15889522433280945,-0.29968059591343565,0.0004114674820066,0.025413258242212855,-0.000373363064030672,0.04962663693596933
